epoch,predictions
10,"0,0,1,2,0,2,1,0,0,2,6,0,1,2,1,6,1,1,2,2,2,2,1,2,1,2,1,2,1,0,0,2,0,2,2,0,2,0,2,0,2,0,0,0,2,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,2,0,0,2,1,6,1,2,2,1,0,1,0,0,0,0,2,0,2,2,2,1,2,0,1,2,0,2,2,2,1,6,2,0,2,2,1,0,2,2,2,0,1,0,0,2,0,6,1,2,1,2,2,1,0,0,2,2,2,0,2,2,1,0,2,2,1,2,0,1,1,6,2,2,1,2,1,0,2,2,0,2,0,0,1,1,0,2,2,0,2,1,2,0,2,1,0,2,2,0,0,1,2,2,2,1,1,1,2,1,1,2,1,6,2,1,1,0,2,1,1,1,0,2,0,0,0,2,2,1,2,0,2,2,2,6,2,0,2,0,1,2,6,0,1,2,1,2,2,2,2,0,2,0,2,1,2,1,1,2,0,6,2,2,1,2,2,0,1,0,2,2,6,2,2,2,2,2,2,1,0,0,1,1,0,0,2,6,2,0,2,2,6,2,2,2,1,1,2,0,2,2,0,0,0,2,1,0,2,2,2,0,2,2,1,2,2,2,46,2,2,0,0,1,1,1,0,1,46,2,2,2,1,2,2,0,2,2,0,1,0,2,1,2,2,2,0,0,2,6,1,0,2,1,0,0,1,2,0,0,1,0,0,2,1,0,0,2,0,2,2,1,2,18,2,0,2,2,1,1,2,2,0,1,0,2,2,1,0,2,0,2,1,1,2,2,0,2,0,6,2,0,0,0,0,1,0,2,2,2,0,0,0,0,2,0,2,0,2,6,1,0,0,2,0,2,2,1,1,1,1,2,0,1,0,2,0,2,1,6,2,6,0,1,2,2,1,1,2,0,2,1,2,0,6,0,2,1,6,1,1,1,0,1,2,0,1,0,1,0,1,0,1,46,0,0,2,0,1,1,0,2,1,2,1,2,2,2,1,1,0,2,1,6,2"
11,"0,0,1,1,1,1,0,0,1,2,19,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,19,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,2,0,19,0,0,1,0,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,19,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,2,0,2,0,0,1,2,1,2,0,1,0,19,0,0,0,1,2,0,1,2,0,1,0,2,1,2,0,1,0,1,19,2,2,0,0,2,0,1,1,2,0,19,1,1,1,2,1,2,1,0,1,1,1,0,0,1,19,1,0,0,1,19,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,46,0,1,0,1,1,1,1,0,0,46,1,1,0,1,1,1,0,2,1,1,1,1,1,0,1,1,2,0,0,2,19,1,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,2,1,1,0,18,1,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,19,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,19,1,1,0,1,1,1,2,0,0,1,0,1,19,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,1,1,1,2"
12,"0,0,1,1,1,2,1,0,1,46,19,1,1,2,0,19,0,0,2,0,0,0,1,2,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,1,2,1,2,2,2,0,7,1,1,0,0,2,1,19,0,2,2,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,19,0,0,2,0,1,1,2,1,2,0,1,1,1,0,1,7,1,2,1,46,0,1,0,0,1,1,0,1,0,2,0,0,2,2,1,2,0,1,0,19,2,2,1,2,1,0,2,0,0,2,0,0,1,1,0,0,2,0,0,19,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,19,2,1,1,1,0,0,1,1,0,2,1,0,0,0,2,1,2,0,2,2,0,19,2,1,2,0,19,0,19,0,0,2,1,2,2,2,2,0,2,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,0,19,2,2,2,2,1,2,1,0,1,7,1,0,1,2,19,1,0,0,2,19,2,2,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,2,2,46,0,2,0,1,1,1,1,0,1,46,2,2,2,1,2,2,0,2,2,0,1,0,2,0,2,2,2,0,0,2,19,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,2,2,1,0,18,2,0,2,0,1,1,2,0,1,1,0,2,0,0,0,0,1,2,1,1,1,2,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,19,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,19,0,19,1,1,0,2,0,1,2,0,0,1,2,1,19,1,0,1,19,1,1,1,0,1,0,0,1,1,1,1,1,0,1,46,0,0,2,1,1,0,0,1,1,0,1,0,1,2,19,1,0,2,1,19,2"
13,"0,0,0,0,0,2,0,0,1,2,19,1,19,0,0,19,0,0,2,0,0,0,6,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,2,0,0,0,2,0,7,1,0,0,0,2,1,19,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,2,2,0,19,0,0,2,0,0,0,2,0,2,0,0,6,1,0,0,6,6,2,0,2,0,1,0,0,7,0,0,6,0,0,0,0,1,0,0,2,0,1,0,19,2,2,1,2,6,0,2,0,0,0,0,0,19,1,0,0,2,0,0,19,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,19,2,0,0,6,0,0,6,6,0,2,1,0,0,0,0,19,2,0,2,2,0,19,2,0,2,0,19,0,19,0,0,0,0,2,0,0,2,0,0,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,6,0,2,0,19,2,2,1,2,0,2,6,0,1,7,0,0,0,2,19,1,0,0,2,19,2,2,11,1,6,2,0,2,0,0,0,0,0,6,0,0,0,0,0,2,0,1,2,2,2,46,0,2,0,1,19,6,6,0,0,46,2,2,0,6,2,2,0,2,2,0,6,0,2,0,1,2,2,0,0,2,19,6,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,2,6,0,18,1,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,1,11,6,1,0,2,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,11,19,6,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,1,0,6,19,0,19,1,6,0,2,0,19,2,0,0,6,2,0,19,6,0,1,19,0,6,19,0,0,0,0,1,1,1,0,1,0,0,46,0,0,11,0,6,0,0,1,0,0,6,0,0,2,19,0,0,0,1,19,2"
14,"0,1,1,1,1,1,1,0,1,2,19,1,1,1,0,19,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,46,2,1,2,1,1,1,2,0,1,1,1,0,1,1,1,19,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,27,0,0,0,0,0,1,2,0,19,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,0,11,1,0,1,11,1,2,0,1,1,19,1,2,1,1,1,0,2,0,0,11,1,0,1,1,0,0,1,0,0,19,1,1,2,0,1,1,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,19,1,1,1,1,1,0,1,1,1,2,1,0,0,1,1,1,2,0,2,11,0,19,2,1,2,0,19,1,19,0,0,11,1,2,11,1,2,0,1,0,2,19,2,0,1,0,1,19,27,2,0,0,2,0,1,1,2,1,19,2,2,1,2,1,2,1,0,1,7,1,0,1,2,19,1,0,1,2,19,1,2,11,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,2,1,1,46,0,2,0,1,1,1,1,0,1,46,11,11,17,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,2,1,1,0,18,1,0,2,0,1,1,2,0,1,1,0,1,1,0,1,1,1,11,1,1,1,1,0,1,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,11,19,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,1,1,0,1,19,1,19,1,1,0,2,1,1,2,1,1,1,11,1,19,1,1,1,19,1,1,1,0,1,0,0,1,1,1,1,1,0,0,46,0,1,11,1,1,0,0,1,1,0,1,0,1,2,19,1,0,11,1,19,2"
15,"0,1,1,1,1,1,1,0,0,15,19,1,1,1,0,19,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,46,2,1,2,1,1,1,2,0,7,1,1,0,1,1,1,19,0,1,2,0,0,0,1,0,0,0,1,0,27,0,0,1,27,0,0,0,0,0,1,2,0,19,0,0,1,0,1,0,2,1,2,0,1,0,1,1,0,1,1,2,1,15,1,1,0,0,1,1,0,0,0,11,1,0,1,0,1,2,0,1,1,19,1,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,19,1,0,2,0,1,1,1,0,0,0,2,15,2,1,0,1,1,0,0,2,0,19,1,1,1,1,1,0,1,1,1,2,1,0,0,1,1,1,2,0,2,11,0,1,2,1,2,0,1,1,19,0,0,1,1,2,11,1,2,0,1,0,2,1,2,0,1,0,1,19,27,2,0,0,2,0,1,1,2,1,19,2,2,1,2,1,2,1,0,0,7,1,0,1,2,19,1,0,1,2,19,1,2,11,1,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,1,15,1,1,46,0,1,0,0,1,1,1,0,1,46,11,11,0,1,2,27,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,1,0,18,1,0,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,11,1,1,1,1,0,1,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,27,19,1,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,0,1,1,1,19,0,1,0,2,0,1,2,1,1,1,11,0,19,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,46,0,1,11,1,1,0,0,1,1,0,1,0,1,2,19,1,0,0,1,1,2"
16,"0,0,1,1,1,1,0,0,0,27,19,0,19,12,0,19,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,2,0,7,1,12,0,0,1,1,19,0,1,2,0,0,0,0,0,0,0,1,0,11,0,0,1,27,0,0,0,0,0,11,2,0,19,0,0,11,0,1,0,27,0,2,0,0,1,1,1,0,7,6,27,1,15,0,1,0,0,7,1,0,1,0,0,0,0,1,0,0,2,0,1,1,19,1,2,1,1,1,0,1,0,0,0,0,0,19,1,0,0,11,0,0,19,1,0,11,0,1,3,1,0,0,0,2,27,2,1,0,1,12,0,0,2,0,19,1,1,1,1,0,0,1,19,1,2,1,0,0,0,0,19,2,0,2,11,0,19,15,1,2,0,19,3,19,0,0,0,1,2,3,0,2,0,12,0,2,19,2,0,1,0,0,19,27,2,0,0,2,0,1,0,15,0,19,2,11,1,2,1,2,1,0,0,7,1,0,0,2,19,1,0,0,11,19,1,2,11,1,6,1,0,12,0,0,0,0,0,6,0,3,0,3,0,2,1,1,15,0,1,46,0,11,0,0,19,1,1,0,0,46,11,11,0,6,2,11,0,2,2,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,0,6,0,18,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,27,19,6,0,0,7,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,19,0,19,0,6,0,2,0,6,2,0,3,19,11,0,19,0,0,1,19,0,6,6,0,0,0,0,1,1,0,1,1,0,0,46,0,0,11,1,1,0,0,1,1,0,1,0,0,2,19,0,0,3,1,19,2"
17,"0,1,1,1,1,1,1,0,0,15,19,1,6,1,0,19,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,1,15,2,1,2,1,3,11,2,0,7,1,1,0,1,1,1,6,0,1,2,0,0,0,1,0,1,0,1,0,11,0,0,1,11,0,0,0,0,0,11,2,0,18,0,0,11,0,1,0,11,1,2,0,0,1,1,1,0,1,6,11,1,15,1,1,0,0,7,1,0,0,0,11,1,0,1,3,1,2,0,1,1,6,1,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,11,0,0,19,1,0,11,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,15,0,18,1,1,1,1,1,0,1,6,1,2,1,0,0,1,3,1,2,0,2,11,0,6,15,1,15,0,6,0,19,0,0,3,1,2,13,0,2,0,1,0,2,19,2,0,1,0,1,19,11,2,0,0,2,0,1,1,15,1,19,2,11,1,2,1,2,1,0,0,7,1,0,1,2,19,1,0,1,11,6,1,2,11,1,6,1,0,1,0,1,0,0,1,6,0,0,0,0,0,2,1,1,15,11,1,46,0,2,0,0,6,1,1,0,1,46,11,11,0,6,2,11,0,2,2,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,13,1,0,18,1,0,15,0,1,1,2,0,0,1,0,1,3,0,1,0,0,11,1,1,1,1,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,11,18,6,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,6,1,19,0,6,0,2,0,6,2,1,0,6,11,0,19,1,1,1,6,0,6,6,0,1,0,0,1,1,1,1,1,0,0,46,0,0,11,1,1,0,0,1,1,0,1,0,0,2,6,1,0,0,1,18,2"
18,"1,1,1,1,1,1,1,0,0,15,14,0,6,1,0,6,1,1,5,12,1,12,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,3,0,0,0,3,0,0,1,1,46,2,1,2,1,13,13,2,0,7,1,1,0,1,5,1,18,0,1,2,0,0,0,1,1,0,0,1,0,27,0,1,1,27,0,0,1,0,12,2,2,0,18,0,0,17,0,1,0,27,1,2,0,12,0,1,1,0,1,6,27,1,15,1,1,0,0,2,1,3,0,3,11,1,0,1,12,1,2,1,1,1,6,1,2,1,1,1,1,5,0,1,17,1,0,6,1,0,3,1,0,3,6,1,0,2,1,1,12,2,1,0,1,2,15,2,1,0,1,1,0,0,15,0,18,1,1,1,1,1,0,1,6,1,2,1,0,0,1,12,1,2,0,2,11,12,6,15,1,15,0,6,12,6,0,0,17,1,2,13,12,2,1,1,0,2,6,2,0,1,1,1,6,27,2,0,0,2,0,1,1,15,1,14,2,27,1,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,17,6,1,2,27,1,6,5,0,1,1,1,0,0,1,6,0,12,3,12,0,2,1,1,15,1,5,46,0,2,0,0,6,1,1,0,1,46,27,27,0,6,2,27,0,2,2,0,1,0,2,0,1,5,15,0,1,2,6,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,1,6,0,18,1,1,2,12,1,1,2,0,0,1,0,5,1,0,1,1,0,11,1,1,1,1,0,1,1,18,0,0,0,0,0,1,0,3,0,3,0,0,0,0,15,0,2,0,27,18,6,0,0,2,0,1,1,1,1,6,0,2,0,1,0,1,0,0,1,6,1,6,0,6,0,2,0,6,2,1,12,6,11,0,6,0,1,1,6,1,6,6,0,1,3,1,1,1,1,1,1,0,1,46,1,1,27,1,1,0,0,1,1,12,1,3,1,2,6,1,0,13,1,18,2"
19,"0,0,1,1,1,1,1,0,0,27,14,0,6,12,0,19,0,0,1,0,0,12,18,0,1,5,1,1,1,1,0,1,0,0,12,0,1,0,0,0,0,0,0,0,3,0,0,12,1,15,2,1,1,1,17,11,1,0,7,1,9,0,0,1,1,14,0,1,5,0,0,0,0,0,6,0,1,0,27,0,0,1,27,0,0,0,0,0,11,2,0,14,0,0,27,0,1,0,27,1,2,0,9,6,1,1,0,18,6,27,1,27,12,1,0,0,18,1,3,6,3,27,0,0,1,27,1,15,0,1,5,14,1,2,1,2,18,0,5,0,0,17,0,0,6,1,0,3,27,0,0,19,1,0,27,0,1,12,1,0,0,0,2,27,2,1,0,1,9,0,0,15,0,14,1,1,5,6,0,0,1,6,0,2,1,0,0,0,17,6,2,0,2,27,0,14,15,1,27,0,6,12,19,0,0,11,1,2,27,17,2,0,12,0,15,19,2,0,1,0,0,19,27,2,0,0,2,0,1,0,15,0,14,5,27,1,2,1,2,1,0,6,18,1,0,0,27,19,1,0,0,27,14,1,2,27,1,6,5,0,12,0,0,0,0,0,6,0,12,3,12,0,1,1,1,15,11,5,46,0,11,0,0,6,1,1,0,0,46,27,27,17,6,11,27,0,2,11,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,12,6,0,18,1,0,15,0,1,1,2,0,0,1,0,1,12,0,0,0,0,27,6,1,1,1,0,12,0,14,0,0,0,0,0,0,0,3,0,3,0,0,0,0,27,0,2,0,27,18,6,0,0,18,0,12,12,0,0,6,0,1,0,0,0,12,6,0,6,18,1,19,0,6,0,1,0,6,2,0,12,6,27,0,14,6,0,1,18,0,6,6,0,1,3,0,1,6,6,1,1,0,0,46,0,0,27,1,1,0,0,1,1,0,6,0,12,2,6,1,0,27,1,18,2"
20,"0,5,1,1,1,1,1,0,0,27,14,0,6,0,0,19,1,5,1,0,1,0,18,0,1,1,1,1,1,1,0,1,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,15,2,1,1,1,0,0,2,0,7,1,0,0,0,1,1,18,0,1,5,0,0,0,1,0,6,0,1,0,11,0,0,1,11,0,0,0,0,0,1,2,0,18,0,0,11,0,1,0,11,1,2,0,0,6,1,1,0,1,6,27,1,15,0,1,0,0,18,1,0,6,0,11,5,0,1,0,1,2,0,1,1,18,1,2,1,2,18,0,5,0,0,0,0,0,6,1,0,0,11,0,0,6,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,14,1,1,1,6,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,11,0,18,15,1,15,0,6,0,19,0,0,11,1,2,0,0,2,0,0,0,2,6,2,0,1,0,1,19,27,2,0,0,2,0,1,1,15,0,14,5,11,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,0,14,1,2,11,1,6,5,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,15,0,5,46,0,2,0,0,6,1,1,0,1,46,0,11,0,6,2,11,0,2,31,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,6,0,18,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,11,1,1,1,1,0,1,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,2,0,11,18,6,0,0,18,0,0,1,5,5,6,0,2,0,0,0,0,6,0,1,18,1,19,0,6,0,2,0,6,2,0,0,6,11,0,19,6,0,1,18,0,6,6,0,1,0,0,1,1,6,1,1,0,0,46,0,0,11,1,1,0,0,1,1,0,6,0,1,2,6,1,0,0,1,18,2"
21,"0,1,1,1,1,1,1,0,4,27,14,6,6,12,0,19,0,1,1,0,1,0,18,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,1,0,7,1,0,0,1,1,1,14,0,1,5,0,0,0,1,0,6,0,1,0,11,0,0,1,11,0,0,0,0,0,1,2,0,14,0,0,11,0,1,0,11,0,2,0,0,6,1,1,4,1,6,11,1,15,12,1,0,0,18,1,3,6,0,11,1,0,1,0,1,31,0,1,1,14,1,2,1,2,18,0,1,0,0,0,0,0,6,1,0,0,11,0,0,19,1,0,2,0,1,0,1,0,0,0,2,11,2,1,0,1,0,0,0,15,0,14,1,1,1,6,2,0,1,6,1,2,1,0,0,0,0,6,2,0,2,2,0,18,15,1,2,0,6,0,19,0,0,3,1,2,0,0,2,0,12,0,2,6,2,0,1,0,1,19,11,1,0,0,2,0,1,1,15,0,14,5,11,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,0,14,1,2,11,1,6,1,0,12,0,5,0,0,0,6,0,0,0,0,0,1,1,1,15,12,1,46,0,2,0,6,6,1,1,0,1,46,0,11,0,6,1,11,0,2,1,0,1,0,18,0,1,1,15,0,0,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,31,0,6,0,18,1,0,15,0,1,1,2,0,6,1,0,1,3,0,0,0,4,11,1,1,1,1,0,0,0,14,0,0,0,6,0,5,0,3,0,0,0,0,0,0,31,0,18,6,11,14,6,0,0,18,0,12,0,1,1,6,4,1,0,0,0,0,6,0,1,18,1,19,6,6,0,1,0,6,2,5,0,6,2,0,14,6,0,1,18,0,6,6,0,0,3,0,1,1,6,1,7,0,0,46,0,0,11,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,18,2"
22,"0,1,1,1,1,2,1,0,0,15,14,0,6,12,0,19,1,5,5,12,1,12,18,12,1,1,1,1,1,1,0,1,5,2,12,0,1,0,0,1,12,0,0,0,3,3,0,0,1,15,2,12,2,1,11,11,2,0,7,1,12,0,1,1,1,14,0,2,5,0,0,0,5,0,0,0,1,0,11,0,3,1,11,0,0,3,0,12,11,2,0,14,0,0,11,0,1,0,11,12,2,0,12,0,1,1,0,1,6,11,1,15,12,1,0,0,18,1,3,0,3,11,2,0,1,11,1,15,0,1,1,14,1,2,1,2,1,0,5,12,0,11,0,0,6,1,0,0,11,0,0,19,1,0,11,0,1,0,1,0,0,12,2,15,2,1,0,1,12,0,0,15,0,14,2,1,1,6,2,3,1,6,5,2,1,0,0,2,11,6,15,0,2,11,12,14,15,1,15,0,6,12,19,0,0,11,1,2,11,11,2,1,11,0,15,6,2,0,1,3,1,19,11,31,0,0,15,0,1,1,15,1,14,5,11,7,2,1,2,1,0,0,18,1,0,1,2,19,1,0,2,11,14,1,2,11,1,6,5,0,12,12,5,0,0,1,6,0,12,0,12,0,1,1,1,15,11,5,46,0,2,0,0,6,1,1,0,1,46,11,11,20,6,11,11,0,2,11,0,1,0,2,0,1,5,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,12,0,0,0,1,0,0,2,0,15,11,6,12,18,2,0,15,12,1,1,2,0,0,1,0,5,2,0,5,12,0,11,1,1,1,1,0,12,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,2,0,11,14,7,0,3,2,0,11,1,1,5,0,0,2,0,0,0,12,0,0,1,14,1,19,0,6,3,2,0,6,2,5,12,6,11,0,19,0,1,1,1,12,6,6,0,1,3,0,1,1,1,1,7,0,2,46,0,0,11,1,1,0,0,1,1,12,6,0,12,2,6,1,0,11,1,18,15"
23,"0,1,1,1,1,7,1,0,0,27,14,6,6,0,0,19,1,5,5,0,1,0,1,9,1,5,1,1,1,1,0,1,5,5,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,15,2,1,2,1,0,11,2,0,7,1,9,0,1,1,1,14,0,1,5,0,0,0,5,0,6,0,5,0,11,0,0,1,11,0,0,0,0,0,1,2,0,14,0,0,11,0,1,0,20,1,2,0,0,6,1,1,0,1,6,27,1,15,0,1,0,0,18,1,3,6,3,11,5,0,1,11,1,31,0,1,5,14,1,2,1,2,1,5,5,0,0,20,1,0,6,1,0,0,11,0,0,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,9,0,0,15,0,14,1,1,1,6,5,0,1,6,1,5,1,0,0,9,0,6,2,0,2,2,9,14,15,1,15,0,6,0,19,0,0,2,1,2,11,0,2,1,0,0,15,6,2,0,1,0,1,19,27,5,0,0,2,0,1,1,15,1,14,5,11,1,2,1,2,1,0,6,18,1,0,1,5,19,1,0,5,20,14,1,2,11,1,6,5,0,0,0,5,0,0,1,6,0,0,0,0,0,1,1,7,15,11,5,46,0,2,0,0,6,1,1,0,1,46,11,11,20,6,2,11,0,2,1,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,11,6,0,18,1,1,15,0,1,1,2,0,1,1,0,5,2,0,5,9,0,11,1,1,1,1,0,1,0,14,0,0,0,0,0,5,0,3,3,0,0,0,0,0,15,0,2,0,11,14,6,0,0,2,0,0,1,1,1,6,0,1,0,0,0,1,6,0,1,14,1,19,0,6,0,2,0,6,2,5,0,6,2,0,19,6,9,1,1,9,6,6,0,1,3,0,1,1,6,1,7,0,0,15,0,1,11,1,1,0,0,1,1,0,6,0,1,2,6,1,0,11,1,14,2"
24,"0,5,25,5,1,7,1,0,4,27,19,4,19,0,0,19,0,5,5,0,5,0,1,0,1,5,7,0,1,1,0,1,0,5,0,0,2,0,3,0,3,0,0,0,3,3,0,0,1,15,2,0,7,0,17,17,7,0,7,1,0,0,0,1,1,14,0,2,5,0,0,0,5,0,4,0,5,0,11,0,3,5,11,0,0,3,0,0,11,2,0,14,0,0,17,0,1,0,17,0,2,0,0,6,1,1,0,7,6,11,5,27,0,1,0,0,18,1,3,6,3,11,5,0,1,17,0,31,0,1,5,1,1,2,25,2,1,0,5,0,0,17,0,0,6,1,0,0,13,0,3,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,9,0,0,15,0,14,0,1,5,6,3,3,1,19,5,5,1,0,0,0,0,6,2,0,2,11,0,1,15,5,31,0,6,0,6,0,0,3,1,46,17,0,2,0,0,0,15,6,2,0,1,3,0,19,11,5,0,0,31,0,1,0,15,3,19,5,11,7,2,1,2,1,0,6,18,1,0,0,5,19,1,0,5,17,14,1,2,11,1,6,1,0,0,0,5,0,0,3,6,0,0,0,0,0,1,1,7,15,17,5,46,0,2,0,0,6,1,1,0,0,46,17,17,17,6,11,11,0,5,31,0,7,0,2,0,1,1,15,0,0,2,19,1,0,1,3,0,0,1,15,0,0,0,0,0,0,5,4,0,2,0,27,0,6,0,18,13,0,15,0,1,1,2,0,0,1,0,1,2,0,0,0,4,11,1,1,12,1,0,0,0,14,0,0,0,4,0,5,0,3,0,3,0,0,0,0,15,0,2,4,11,14,6,0,0,18,0,0,0,5,0,6,4,1,0,0,0,0,6,0,6,1,0,19,0,6,0,7,4,19,2,5,0,19,11,0,19,6,0,1,1,0,6,19,0,0,3,0,1,6,0,1,7,0,0,46,0,0,11,5,1,0,0,1,0,0,6,0,0,2,6,0,0,17,1,14,2"
