epoch,predictions
10,"1,1,1,1,1,1,1,0,0,2,6,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,1,0,2,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,1,0,0,2,2,2,1,0,1,0,0,0,2,0,1,2,1,1,1,1,0,1,0,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,1,0,6,0,0,2,1,2,2,0,2,1,2,0,2,6,2,0,1,0,1,6,2,2,0,0,2,0,1,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,0,1,2,6,1,0,1,2,1,1,2,2,1,0,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,2,1,46,0,2,0,0,1,1,1,0,1,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,46,1,1,2,0,1,1,2,0,0,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,6,0,0,0,2,0,0,2,1,0,0,2,0,6,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,46,1,1,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,2"
11,"0,1,1,1,1,1,1,0,0,2,6,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,0,2,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,1,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,1,6,2,2,1,2,1,2,1,0,0,1,1,0,1,2,6,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,1,2,2,1,46,0,2,0,0,6,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,6,0,0,0,2,0,0,2,0,0,0,2,0,6,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,0,0,0,2,6,1,0,2,1,1,2"
12,"1,1,1,1,1,2,1,0,0,2,6,0,6,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,2,0,1,1,0,0,1,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,2,1,0,0,0,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,2,0,0,2,1,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,2,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,0,0,2,1,0,0,2,6,2,0,1,0,1,6,2,2,0,0,2,0,1,1,15,1,1,2,2,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,0,2,1,1,2,2,1,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,1,2,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,0,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,1,6,0,2,0,1,0,0,0,0,1,1,0,6,0,0,0,2,0,6,2,1,0,0,2,0,6,0,0,1,1,0,1,6,0,0,0,0,1,1,0,1,1,0,0,46,0,1,2,1,1,0,0,1,1,0,1,0,0,2,1,0,0,2,1,1,2"
13,"1,1,1,1,1,1,1,0,0,27,6,6,6,0,0,6,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,6,0,1,0,2,0,0,1,27,0,0,0,0,0,1,2,0,14,0,0,2,0,1,0,2,0,2,6,0,6,1,1,0,1,6,2,1,15,0,1,0,0,18,1,0,6,0,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,1,0,0,2,1,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,14,1,1,1,6,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,2,0,1,46,1,2,0,6,0,6,0,0,0,1,2,0,0,2,1,0,0,15,6,2,0,1,0,1,6,27,2,0,0,2,0,1,1,15,1,6,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,6,1,2,2,1,0,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,15,0,1,46,0,2,0,6,6,1,1,0,1,46,2,2,3,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,15,6,0,0,0,0,0,1,6,0,2,0,15,0,6,0,46,1,1,15,0,1,1,2,0,6,1,0,1,0,0,0,0,6,2,1,1,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,15,0,2,6,2,18,0,0,0,2,0,0,0,1,1,6,0,2,0,0,0,0,6,0,1,1,1,6,6,6,0,2,0,6,2,1,0,6,2,6,6,6,0,1,1,1,1,6,0,1,0,0,1,1,0,1,1,0,0,46,0,1,2,1,1,0,0,1,1,0,6,0,0,2,1,1,0,2,1,1,2"
14,"0,1,1,1,1,1,1,0,0,27,6,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,2,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,27,0,2,0,0,0,1,1,0,1,6,27,1,27,0,1,0,0,2,1,3,0,0,2,0,0,1,0,0,2,0,1,1,1,1,2,1,2,1,0,2,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,0,0,0,15,0,18,2,1,1,6,0,0,1,6,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,15,6,2,0,1,0,0,6,27,2,0,0,2,0,1,1,15,1,6,2,2,1,2,1,2,1,0,0,2,1,0,1,11,6,1,0,0,2,14,1,2,2,1,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,1,15,0,1,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,15,0,0,2,6,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,15,0,2,0,27,7,0,0,0,2,0,0,0,1,1,6,0,2,0,0,0,0,0,0,1,1,1,6,0,0,0,2,0,4,2,1,0,0,2,0,6,0,0,1,1,0,1,4,0,0,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,1,0,0,2,1,1,2"
15,"0,1,1,1,1,2,1,0,0,27,6,0,6,0,0,6,1,1,1,0,1,0,18,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,7,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,11,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,4,1,1,0,1,19,2,1,27,0,1,0,0,18,1,3,4,3,2,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,5,0,0,0,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,15,0,18,1,1,1,6,1,0,1,6,5,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,2,2,0,2,1,0,0,15,19,2,0,1,0,0,19,27,2,0,0,2,0,1,1,15,1,1,5,2,2,2,1,2,1,0,0,2,1,0,1,2,19,1,0,1,2,18,1,2,2,1,0,1,0,0,0,5,0,0,1,6,0,0,0,0,0,1,1,1,15,0,1,46,0,2,0,0,14,1,1,0,1,46,2,2,3,0,2,2,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,0,0,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,18,0,0,0,4,0,1,0,3,0,0,0,0,0,0,15,0,2,4,2,18,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,19,0,0,0,2,0,4,2,5,0,4,2,0,19,4,0,1,1,0,1,4,0,1,3,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,1,1,0,2,1,1,2"
16,"0,5,1,5,1,2,1,0,0,27,6,0,6,0,0,6,1,5,2,0,5,0,18,2,1,5,7,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,1,15,2,1,2,1,2,2,2,0,7,1,1,0,1,2,1,18,0,1,2,0,0,0,5,0,0,0,5,0,27,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,4,1,1,0,1,19,27,5,15,0,18,0,0,2,1,3,4,3,2,0,0,1,2,1,15,0,1,5,14,5,2,1,2,18,5,2,0,0,2,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,2,1,0,0,0,2,27,2,1,0,1,1,0,0,15,0,18,2,1,5,6,1,0,1,6,5,2,1,0,0,1,0,18,2,0,2,2,0,1,2,5,2,0,6,0,19,0,0,2,1,2,2,0,2,1,2,0,15,19,2,0,1,1,0,19,27,2,0,0,2,0,1,1,15,5,14,2,2,2,2,1,2,1,0,4,2,1,0,1,2,19,5,0,5,2,14,1,2,2,1,4,2,0,0,0,5,0,0,5,6,0,0,0,0,0,2,1,2,15,2,2,46,0,2,0,0,14,1,1,0,1,46,2,2,0,6,2,27,0,2,2,0,1,0,2,0,1,2,2,0,1,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,2,6,0,46,2,5,2,0,1,1,2,0,0,1,0,2,2,0,0,0,0,2,1,1,1,1,0,0,0,18,0,0,0,4,0,5,0,3,0,0,0,0,0,0,15,0,2,4,27,18,6,0,0,2,0,0,0,5,1,6,0,2,0,5,0,0,0,0,1,18,1,19,0,6,0,2,0,19,2,5,0,4,2,0,19,4,1,1,18,1,1,19,0,1,3,0,1,5,0,5,1,0,0,46,0,1,17,5,1,0,0,1,1,0,6,0,0,2,1,1,0,2,5,18,2"
17,"0,1,1,1,1,1,1,0,4,27,6,0,6,0,0,6,1,5,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,11,0,0,0,1,0,1,2,0,18,0,0,0,0,1,0,2,0,2,4,0,19,1,1,0,1,19,11,1,27,0,1,0,0,18,1,3,4,3,2,0,0,1,0,1,1,0,1,1,1,1,2,1,2,1,0,5,0,0,0,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,1,17,2,1,0,1,0,0,0,31,0,14,0,1,5,6,0,0,1,4,5,1,1,0,0,1,0,1,2,0,2,2,0,1,15,5,2,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,31,19,2,0,1,0,0,19,27,5,0,0,5,0,1,1,15,1,1,5,2,1,2,1,2,1,0,4,18,1,0,1,2,19,1,0,1,2,14,1,2,2,1,4,1,0,0,0,5,0,0,1,6,0,0,0,0,0,1,1,1,27,0,1,46,0,2,0,4,1,1,1,0,1,46,2,17,0,4,2,2,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,4,1,27,0,0,0,0,0,0,1,0,0,2,4,11,0,0,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,4,0,0,14,0,0,0,4,0,5,0,3,0,0,0,0,0,0,11,0,2,4,17,18,4,0,0,2,0,0,0,1,1,6,0,1,0,0,0,0,0,0,1,1,1,19,0,6,0,1,0,19,2,5,0,6,2,0,19,4,0,1,1,1,1,19,0,1,3,0,1,6,0,1,1,0,0,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,1,1,0,0,1,1,31"
18,"1,5,1,5,1,2,1,0,6,27,6,6,6,0,0,19,1,5,5,0,5,0,18,2,1,5,1,2,1,1,0,1,5,5,0,6,2,0,0,1,0,0,0,0,3,0,0,0,1,15,2,1,2,1,17,2,7,0,7,1,2,0,1,2,1,14,0,2,2,0,0,0,5,0,6,0,5,0,11,0,0,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,27,0,2,19,0,19,1,1,0,1,19,27,5,15,0,18,0,0,18,1,3,19,3,2,5,0,1,0,1,31,5,1,5,14,5,2,1,2,18,5,5,0,0,11,1,0,19,1,0,0,2,0,0,19,1,0,2,0,1,2,1,0,4,0,31,27,2,1,0,1,2,0,0,15,0,14,2,5,5,6,2,0,1,6,5,2,1,0,0,1,0,14,2,0,2,2,0,1,2,5,2,0,6,0,19,0,0,2,1,2,17,0,2,1,2,0,15,19,2,0,1,2,1,19,27,5,0,0,31,0,1,1,15,5,14,5,2,2,2,1,2,1,0,19,18,1,0,1,2,19,5,0,5,17,14,1,2,11,18,19,1,4,0,0,5,0,0,5,6,0,0,0,2,0,5,1,1,15,2,5,46,0,2,0,6,14,1,1,0,1,46,17,2,0,6,11,27,0,2,11,0,1,0,2,0,1,5,15,0,1,2,19,1,0,1,5,0,4,1,15,19,0,0,0,0,0,1,6,0,2,0,27,2,6,0,18,2,5,2,0,1,1,2,0,6,1,0,5,0,0,5,0,0,2,18,1,1,1,0,0,5,14,0,0,0,19,0,5,0,3,0,0,0,0,0,0,15,0,2,19,27,18,6,0,0,2,0,0,0,5,1,6,0,31,0,5,4,0,6,0,14,14,1,19,19,6,0,2,0,19,2,5,0,6,2,6,19,19,2,18,14,1,14,19,0,1,3,0,1,14,6,5,1,0,0,46,1,1,2,5,1,0,0,1,1,0,6,0,0,2,14,0,0,2,5,18,2"
19,"0,5,1,5,1,2,1,0,0,27,19,0,6,0,0,6,0,5,5,0,5,0,18,2,1,5,1,2,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,15,2,0,2,0,0,0,7,0,7,5,2,0,0,2,1,6,0,2,2,0,0,0,5,0,0,0,5,0,11,3,0,1,27,0,0,0,0,0,1,2,0,14,3,0,2,0,1,0,15,0,2,4,0,19,1,1,0,1,19,27,5,46,0,5,0,0,18,1,3,19,3,2,0,0,1,0,0,31,0,1,5,14,5,2,1,2,18,5,5,0,0,11,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,2,1,0,0,0,31,27,2,1,0,1,2,0,0,2,0,14,2,5,5,6,2,0,1,6,5,2,1,0,0,0,0,6,2,0,2,2,0,1,2,5,2,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,15,19,2,0,1,2,0,19,27,31,0,0,31,0,1,0,15,5,6,5,2,7,2,1,2,1,0,19,18,1,0,1,2,19,5,0,0,17,14,1,2,2,5,19,1,0,0,0,5,0,0,0,6,0,0,0,2,0,5,1,1,15,0,5,46,0,2,0,4,6,1,1,0,0,46,2,17,0,6,11,27,0,2,1,0,1,0,2,0,1,5,15,0,5,2,19,1,0,1,2,0,0,1,15,4,0,0,0,0,0,1,0,0,2,0,15,2,6,0,18,2,0,2,0,1,1,2,0,0,1,0,5,0,0,0,0,0,17,14,1,0,1,0,0,0,14,0,0,0,4,0,5,0,3,3,0,0,0,0,0,15,0,2,4,27,18,0,0,3,2,0,0,0,5,0,6,0,31,0,0,0,0,0,0,6,14,0,19,4,0,0,31,0,19,2,5,0,0,2,0,19,4,2,5,14,0,6,19,0,0,3,0,1,6,0,5,1,0,0,46,0,0,17,5,1,0,0,1,0,0,6,0,0,2,6,0,0,2,5,14,2"
20,"0,1,1,1,1,2,1,0,4,27,19,0,6,0,0,19,1,5,5,0,5,0,18,2,1,5,7,0,1,1,0,1,5,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,15,2,1,2,1,0,0,7,0,7,1,1,0,1,2,1,1,0,1,5,0,0,0,5,0,0,0,5,0,11,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,4,2,0,2,4,0,19,1,1,0,1,19,27,1,15,0,18,0,0,18,1,3,19,3,2,5,0,1,0,1,31,5,1,5,14,5,2,1,2,18,5,5,0,0,11,1,0,19,1,4,0,11,0,0,19,1,0,2,0,1,2,1,0,4,0,7,27,2,1,0,1,2,0,0,15,0,18,12,1,5,6,1,0,1,6,5,2,1,4,4,0,0,1,2,0,2,2,0,1,15,5,2,4,6,0,19,0,0,0,1,2,0,0,2,1,0,0,15,19,2,0,1,2,1,19,27,31,0,0,31,0,1,1,15,5,1,5,2,7,2,1,2,1,0,19,2,1,0,1,2,19,1,4,5,17,14,1,2,2,1,19,1,0,0,0,5,0,0,5,6,0,0,0,0,4,1,1,1,15,0,5,46,0,2,0,6,6,1,1,0,1,46,17,17,0,6,1,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,5,0,4,1,15,4,0,0,0,0,0,1,6,4,2,0,15,0,6,0,46,1,5,15,0,1,1,2,0,0,1,0,1,0,0,5,0,0,17,14,1,1,1,4,0,0,14,0,0,0,19,0,5,0,3,0,0,0,0,0,0,15,0,2,19,17,7,4,0,0,2,0,0,0,5,1,6,0,31,0,5,4,0,0,0,1,14,1,19,6,6,0,7,0,19,2,5,0,19,2,0,19,6,0,1,14,0,1,19,0,1,3,0,1,6,6,1,1,0,0,46,0,0,17,1,1,4,0,1,1,0,6,0,0,2,6,1,0,0,1,18,15"
21,"0,1,1,5,1,2,1,0,4,27,19,0,6,0,0,19,1,5,5,0,5,0,18,2,1,5,7,0,1,1,4,1,5,1,0,0,2,5,0,1,0,0,0,0,3,0,0,0,1,15,2,0,2,1,0,11,7,0,7,1,12,0,1,2,1,1,0,1,2,0,0,0,5,0,0,5,5,0,11,3,2,1,27,0,0,0,1,0,1,2,0,18,0,0,17,0,1,0,27,0,2,4,0,4,1,1,0,1,19,27,5,27,0,18,0,0,18,1,3,4,3,17,5,0,1,0,1,31,5,1,5,14,5,2,1,2,18,5,5,0,5,11,0,0,6,1,4,3,11,0,0,19,1,0,2,5,1,2,1,0,4,1,31,27,2,1,0,1,2,0,0,15,0,18,0,1,5,6,1,5,1,6,5,31,1,4,4,1,0,1,2,0,2,2,0,1,2,5,2,4,6,0,19,0,0,0,1,2,0,0,2,1,0,0,15,19,2,0,1,2,1,19,27,31,0,0,31,5,1,1,15,5,7,5,2,2,2,1,2,1,0,4,18,1,0,1,2,19,1,4,5,17,14,1,2,17,1,19,1,4,0,0,5,4,4,5,6,4,0,0,0,0,1,1,7,27,0,5,46,0,2,0,4,14,1,1,0,1,46,11,11,11,6,11,11,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,4,1,27,4,0,0,0,0,0,1,0,4,2,0,27,0,0,0,46,1,5,2,0,1,1,7,0,0,1,0,1,0,0,5,0,0,17,1,1,1,1,4,0,0,18,0,0,0,4,0,5,0,3,0,0,0,0,0,0,15,0,2,4,27,7,19,0,0,2,0,0,1,5,1,6,0,31,0,5,4,0,0,0,1,18,1,19,0,4,5,2,0,19,2,5,0,19,2,0,19,4,0,1,14,1,1,19,0,1,3,0,1,5,0,1,1,0,1,46,0,0,17,1,1,0,4,1,1,0,6,0,0,2,1,1,4,17,1,18,31"
22,"0,1,1,5,1,1,1,0,4,27,19,0,6,0,0,6,1,5,5,0,5,0,18,2,1,5,1,0,1,1,0,1,5,0,0,0,2,5,0,0,0,0,0,0,3,0,0,0,1,15,2,0,7,1,0,11,7,0,7,1,0,0,0,2,1,6,0,0,5,0,0,0,5,0,0,5,5,0,11,0,2,1,11,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,27,0,2,4,0,4,1,1,0,1,19,11,5,27,0,5,0,0,18,1,3,4,3,0,5,0,1,0,1,1,5,1,5,14,5,2,1,2,1,5,5,0,5,11,0,0,6,1,4,3,0,0,0,19,1,0,2,5,1,2,1,0,4,0,31,27,2,1,0,1,2,0,0,15,0,18,0,1,5,0,0,0,1,6,5,5,1,4,0,0,0,6,2,0,2,2,0,1,15,5,2,4,6,0,19,0,0,0,1,2,0,0,2,0,0,4,15,19,2,0,1,2,0,19,27,31,0,0,31,5,1,1,15,5,6,5,2,1,2,1,2,1,0,4,18,1,0,1,2,19,1,4,5,17,14,1,2,2,1,19,1,4,0,0,5,4,0,5,6,0,0,0,0,0,1,1,1,27,0,5,46,0,2,0,4,6,1,1,0,0,46,11,17,0,6,1,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,4,1,15,4,0,0,0,0,0,1,0,0,2,0,26,0,0,0,46,1,5,2,0,1,1,7,0,0,1,0,1,0,0,5,0,0,17,14,1,1,1,4,0,0,14,0,0,0,4,0,5,0,3,0,3,0,0,0,0,26,0,18,4,11,18,6,0,0,2,0,0,0,5,0,6,0,31,0,5,4,0,0,0,1,14,1,19,0,0,2,1,0,19,2,5,0,19,0,0,19,4,0,1,14,0,6,19,0,1,3,0,1,5,0,1,1,0,0,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,18,31"
23,"0,1,1,5,1,7,1,0,6,27,6,6,6,0,0,19,1,5,5,0,5,0,18,2,1,5,7,2,1,1,0,1,5,1,0,6,2,5,0,1,0,0,5,0,3,2,0,0,1,15,2,2,2,1,17,11,7,0,7,18,12,0,1,2,1,6,0,1,2,1,0,0,5,0,6,5,5,0,27,3,2,1,27,0,0,0,1,0,1,2,0,18,0,0,17,2,1,6,27,1,2,6,0,19,1,1,0,1,19,27,5,46,0,18,0,0,18,1,3,19,3,17,5,0,1,0,1,26,5,1,5,14,5,2,1,2,18,5,5,0,5,11,1,0,6,1,4,3,11,0,0,19,1,0,2,5,1,2,1,0,4,1,31,27,2,1,0,1,2,0,0,15,0,18,12,1,5,6,2,5,1,6,5,2,1,4,4,0,0,6,2,0,2,17,0,1,15,5,2,4,6,0,19,0,0,0,1,2,17,11,2,1,0,0,15,19,2,0,1,2,1,19,27,31,0,0,31,5,1,1,15,5,6,5,27,7,2,1,2,1,0,19,2,1,0,1,2,19,1,4,2,17,14,1,2,2,18,6,1,4,0,0,5,4,4,2,6,4,0,3,0,4,5,1,7,15,11,5,46,0,2,0,6,6,1,1,0,1,46,11,17,11,19,1,27,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,5,4,1,15,6,0,0,0,0,0,1,6,4,2,0,27,0,6,0,18,1,5,2,0,1,1,2,0,6,1,0,5,0,0,5,0,6,17,18,18,1,1,4,0,0,18,0,0,0,6,0,5,0,3,3,0,0,0,0,0,15,4,2,6,27,18,6,0,3,2,0,0,1,5,1,6,6,31,0,5,4,0,6,0,14,14,1,19,6,6,2,7,0,19,2,5,0,6,2,6,19,6,2,18,14,1,6,19,0,1,3,0,1,14,6,1,1,6,1,46,0,1,17,1,1,4,4,1,1,0,6,0,1,2,14,1,4,17,1,18,2"
24,"0,0,1,5,1,1,1,0,0,27,6,0,6,0,4,6,1,5,5,0,5,0,14,2,1,5,1,0,1,1,0,0,5,0,0,0,5,5,0,0,0,0,0,0,3,0,0,0,1,15,2,0,2,0,0,0,1,0,7,1,0,0,0,5,1,6,0,0,5,0,0,0,0,0,0,5,5,0,11,0,0,1,11,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,20,0,2,4,0,4,1,1,0,1,4,11,5,27,0,5,0,0,18,1,3,4,3,0,5,0,1,0,1,1,5,1,5,1,5,15,1,2,1,5,5,0,0,11,0,0,4,1,4,0,0,0,0,34,1,0,2,0,1,2,1,0,4,0,31,17,2,1,0,1,0,0,0,15,0,18,0,1,5,0,0,0,1,6,5,31,1,4,0,0,0,6,2,0,2,0,0,1,2,5,22,4,6,0,34,0,0,0,1,2,0,0,2,0,0,0,15,4,2,0,1,5,0,19,27,31,0,0,31,0,1,0,15,5,1,5,2,1,2,1,2,1,0,4,18,1,0,1,2,19,1,4,5,0,14,1,2,2,1,4,1,4,0,0,5,0,4,5,6,4,0,0,0,0,1,1,1,15,0,5,46,0,2,4,4,6,1,1,0,0,46,11,0,3,4,1,11,0,5,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,5,0,4,1,27,4,0,0,0,0,0,1,0,0,2,0,26,0,0,0,46,0,5,2,0,1,1,31,0,0,1,0,1,0,0,5,0,0,0,6,1,1,1,0,0,0,14,0,0,0,4,0,5,0,3,0,0,0,0,0,0,26,0,18,4,17,7,6,0,0,2,0,0,0,0,0,0,0,31,0,0,4,0,0,0,1,14,1,19,0,0,0,1,0,4,2,5,0,0,0,0,19,4,0,1,6,0,0,4,0,1,3,0,1,6,0,0,1,0,0,46,0,0,17,0,1,4,0,1,1,0,6,0,0,2,6,1,0,0,1,14,31"
