epoch,predictions
10,"0,6,0,6,6,7,7,6,0,0,0,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,5,6,7,5,6,5,7,0,6,5,6,6,5,7,0,6,7,6,0,5,0,0,7,0,6,7,7,6,6,5,6,7,7,7,6,5,5,0,0,6,6,5,7,6,0,6,5,6,7,5,0,0,6,0,6,6,0,7,6,5,6,6,7,5,6,6,0,5,6,6,7,0,7,6,7,0,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,0,6,0,6,6,0,6,6,6,7,7,0,6,6,6,6,6,0,7,7,0,7,5,7,0,6,6,0,6,6,6,7,5,6,6,6,0,0,6,0,0,5,0,6,7,6,5,6,0,7,0,6,6,6,0,7,7,0,6,5,7,6,0,7,7,0,0,0,6,0,0,6,6,6,0,0,6,6,0,7,5,0,7,0,5,6,6,6,7,6,7,7,0,6,7,6,6,6,6,7,0,6,0,6,7,6,6,7,6,6,6,0,0,0,6,5,6,6,5,6,6,0,7,6,6,6,0,0,0,6,0,7,6,0,6,0,6,7,0,5,0,5,0,6,0,6,0,5,0,0,0,0,0,6,0,5,7,7,6,0,5,0,7,0,7,0,5,7,6,0,6,7,6,6,6,6,0,0,7,6,6,0,6,6,0,6,7,6,5,6,6,7,6,6,5,6,0,7,6,0,6,7,0,7,0,7,0,0,7,0,6,0,5,0,6,2,0,0,6,0,0,5,5,5,7,0,5,7,6,5,0,0,0,0,7,0,0,5,6,7,6,0,0,6,5,5,6,5,6,5,7,7,6,7,6,6,0,7,6,5,7,0,0,0,7,5,6,0,0,0,0,6"
11,"0,6,5,6,6,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,6,6,7,6,6,6,7,5,6,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,7,7,6,6,5,6,7,7,7,6,5,5,0,6,6,6,6,7,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,6,6,6,5,6,6,6,0,5,6,6,7,5,5,6,5,5,0,6,6,0,6,6,0,0,7,7,5,6,5,6,6,5,6,0,6,6,6,6,6,6,7,5,5,6,6,6,6,6,5,7,5,5,5,6,7,5,6,6,0,6,6,6,5,6,6,6,6,0,5,6,5,5,5,0,6,7,6,6,6,6,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,0,0,5,6,5,5,6,6,6,0,0,6,6,5,7,6,6,7,0,6,6,6,6,7,6,7,5,5,6,5,6,6,6,6,5,6,6,5,6,7,6,6,7,6,6,6,0,0,0,6,5,6,6,6,6,6,6,5,6,6,6,5,0,5,6,5,7,6,0,6,6,6,5,5,6,6,6,5,6,5,6,5,5,5,0,5,0,5,6,0,6,7,5,6,5,5,5,7,6,5,5,5,7,6,0,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,7,6,6,6,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,6,5,5,6,6,5,5,6,6,5,5,6,5,7,6,5,7,6,5,0,0,6,0,7,5,0,5,6,5,6,5,5,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,6,5,7,0,5,0,5,6,6,6,5,6,5,6"
12,"0,6,5,5,0,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,7,5,1,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,5,7,6,6,5,6,5,7,5,6,5,5,0,0,6,6,5,5,6,5,1,5,6,5,5,5,5,0,0,6,6,5,5,1,5,5,6,5,5,6,6,0,5,6,6,7,5,5,6,5,5,0,0,6,0,6,6,0,0,7,5,5,6,5,6,6,5,6,0,6,6,3,6,6,6,5,5,5,6,6,5,6,6,5,7,5,5,5,5,7,5,6,6,0,6,6,6,5,5,6,6,5,0,5,6,5,5,5,0,6,7,6,5,6,0,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,0,0,5,6,5,5,6,6,6,0,0,6,6,5,7,5,0,5,0,5,0,6,1,5,6,7,5,5,6,5,6,6,6,6,5,0,6,5,6,7,6,6,7,6,6,6,0,0,0,6,5,6,6,5,6,6,0,5,5,6,6,5,0,5,6,5,7,6,0,6,0,6,5,5,5,0,5,5,0,5,5,5,5,5,0,5,0,5,6,0,5,7,5,0,5,5,5,7,0,5,5,5,7,6,0,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,5,6,5,6,6,5,6,0,5,6,5,6,5,0,5,0,7,5,5,7,5,6,0,5,5,6,5,5,5,6,0,5,5,5,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,5,6,5,5,6,5,5,0,5,6,5,7,7,6,7,6,6,5,7,3,5,7,0,5,0,5,5,6,0,5,0,5,6"
13,"0,5,5,5,1,5,5,6,5,5,5,10,6,5,6,6,6,5,6,6,6,5,5,6,6,10,5,5,1,5,5,6,5,5,5,1,5,10,6,5,5,5,6,5,6,0,5,5,5,5,5,6,5,5,6,10,5,10,5,5,5,10,5,5,0,0,10,10,5,5,6,5,6,5,6,5,5,5,5,1,0,1,10,5,5,1,5,5,10,5,5,10,10,0,5,10,10,5,5,5,10,5,5,0,0,10,0,5,5,0,0,5,5,5,10,5,10,10,5,6,0,10,10,1,10,5,10,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,10,0,10,6,6,5,5,6,10,5,0,5,5,5,5,5,0,10,5,10,5,6,0,5,5,6,10,6,5,5,5,5,10,5,5,6,5,5,5,0,0,5,6,5,5,6,10,6,0,0,6,10,5,5,5,0,5,0,5,1,6,1,5,6,5,5,5,6,5,10,6,10,6,5,0,10,5,6,5,10,5,5,6,6,10,0,0,0,6,5,6,6,5,6,10,0,5,5,10,6,5,0,5,6,5,5,6,0,10,0,5,5,5,5,0,5,5,1,5,5,5,5,5,0,5,0,5,10,0,5,5,5,1,5,5,5,5,0,5,5,5,5,6,0,6,5,10,10,6,10,5,0,5,6,6,5,6,6,5,2,5,10,5,5,6,5,6,10,5,5,0,5,10,5,5,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,5,0,5,5,5,5,5,0,5,5,10,5,0,0,0,0,5,5,0,5,5,5,10,5,5,6,5,5,1,5,10,5,5,5,10,5,6,6,5,5,1,5,5,0,5,0,5,5,10,0,5,0,5,6"
14,"0,6,5,2,1,10,10,10,5,5,5,10,10,6,6,6,6,5,10,10,10,5,5,10,10,10,5,5,1,5,5,6,5,10,5,1,5,10,10,5,10,5,6,10,10,0,5,5,5,10,5,6,5,10,10,10,5,10,5,10,5,10,5,5,0,1,10,10,5,5,6,5,1,5,6,5,5,5,5,1,1,1,10,5,5,1,5,2,10,5,5,10,10,0,5,10,10,10,5,5,10,5,5,0,1,10,0,6,6,0,0,10,5,5,10,5,10,10,5,6,0,10,10,1,10,6,10,5,5,5,10,10,5,10,10,5,10,5,5,5,5,10,5,6,10,0,10,10,6,5,5,10,10,2,0,5,6,5,5,5,0,10,5,10,5,10,1,10,5,6,10,10,5,5,5,5,10,5,10,10,5,5,10,0,0,5,10,5,5,10,10,10,0,0,6,10,5,5,5,1,5,0,5,1,10,1,5,10,5,5,5,6,5,10,1,10,6,5,1,10,5,10,5,10,6,10,10,6,10,0,0,0,1,5,10,6,5,10,10,1,5,2,10,10,5,0,5,10,5,5,10,0,10,1,6,5,5,5,1,5,5,1,5,2,5,5,5,0,5,0,5,10,0,5,10,5,1,5,5,5,5,1,5,5,5,10,10,0,6,10,10,10,6,10,5,0,5,6,10,5,10,6,5,6,5,10,5,6,6,5,6,10,5,6,0,5,10,5,6,5,0,5,0,10,5,5,10,5,10,1,5,5,10,5,5,5,6,1,5,5,5,5,10,1,5,5,10,5,0,0,1,0,5,5,0,5,5,5,10,5,5,10,5,5,1,5,10,5,10,5,10,10,6,6,5,10,1,5,10,0,5,0,5,5,10,1,5,1,5,10"
15,"0,6,5,6,0,10,10,10,5,5,5,10,1,6,10,1,1,5,1,10,10,2,5,10,10,10,5,6,1,10,6,10,6,10,5,1,2,10,10,2,10,5,10,10,10,0,6,5,5,10,5,1,10,10,10,10,5,1,10,10,10,10,5,5,0,0,10,10,6,10,10,5,1,6,10,10,5,5,5,0,0,1,10,5,10,1,6,6,10,5,6,10,10,0,5,10,10,10,5,10,10,5,5,0,0,10,0,6,6,0,0,10,10,10,10,10,10,10,5,10,0,10,10,0,10,6,10,10,10,5,10,10,6,10,10,5,10,10,5,5,6,10,5,10,1,0,10,10,6,10,6,10,1,6,0,5,6,5,5,5,0,10,10,10,6,10,0,10,5,1,10,10,5,10,10,5,10,2,10,10,5,10,10,0,0,5,1,5,5,1,10,10,0,0,6,10,5,10,6,0,10,0,6,1,10,1,10,10,10,10,5,10,5,10,1,1,10,5,0,10,5,10,10,10,6,10,10,1,10,0,0,0,1,5,10,10,6,10,10,0,5,6,10,10,5,0,5,10,5,10,10,0,10,0,6,10,5,6,0,6,5,1,5,6,5,5,5,0,5,0,5,1,0,6,10,5,0,5,2,5,10,0,10,5,5,10,10,0,1,10,10,10,1,10,5,0,10,10,10,5,10,10,5,1,10,10,6,6,10,10,1,10,6,6,0,10,10,5,6,10,0,10,0,10,5,5,10,5,10,0,5,5,10,5,5,5,6,0,5,2,6,5,10,0,2,10,10,5,0,0,0,0,10,5,0,2,10,10,10,5,5,10,2,6,1,6,10,6,10,10,10,10,10,6,5,10,1,2,10,0,5,0,10,6,10,0,5,0,5,1"
16,"0,6,10,6,1,10,10,10,5,5,10,10,10,6,10,1,1,5,10,10,10,2,10,10,10,10,5,2,1,10,6,10,6,10,5,1,2,10,10,2,10,10,10,10,10,0,2,5,10,10,10,10,10,10,10,10,5,10,10,10,10,10,5,5,0,1,10,10,6,10,10,5,1,6,10,10,5,5,5,1,1,1,10,5,10,1,6,6,10,10,6,10,10,0,5,10,10,10,5,10,10,10,10,0,1,10,0,6,6,0,0,10,10,10,10,10,10,10,5,10,0,10,10,1,10,6,10,10,10,5,10,10,6,10,10,10,10,10,10,10,6,10,5,10,10,0,10,10,10,10,6,10,10,6,0,10,6,5,5,5,0,10,10,10,6,10,1,10,5,10,10,10,10,10,10,5,10,2,10,10,5,10,10,0,0,5,10,5,10,10,10,10,0,0,10,10,5,10,6,1,10,0,6,1,10,1,10,10,10,10,10,10,10,10,1,10,10,10,1,10,10,10,10,10,6,10,10,1,10,0,0,0,1,5,10,10,6,10,10,1,10,6,10,10,10,0,10,10,5,10,10,0,10,1,6,10,10,6,1,6,10,1,5,6,5,5,5,0,10,0,5,10,0,6,10,10,1,10,2,5,10,1,10,10,5,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,6,10,10,2,6,10,10,10,10,6,6,0,10,10,10,6,10,0,10,0,10,5,10,10,10,10,1,5,10,10,5,10,10,6,1,5,2,6,5,10,1,2,10,10,5,0,0,1,0,10,5,0,2,10,10,10,10,10,10,2,6,1,6,10,6,10,10,10,10,10,10,5,10,1,2,10,0,5,0,10,6,10,1,5,1,5,10"
17,"3,6,7,6,10,7,7,10,5,5,5,10,10,6,6,10,10,5,10,10,10,11,7,10,10,10,5,2,10,7,6,6,6,7,5,10,2,10,10,2,7,7,10,7,10,0,2,5,7,7,5,10,7,7,10,10,5,10,7,7,7,10,5,5,3,1,10,10,6,7,6,5,10,6,10,7,5,5,5,10,10,10,10,5,7,10,6,6,10,7,6,10,10,1,5,10,10,7,5,7,10,7,7,3,1,10,0,6,6,1,0,7,7,7,10,7,10,10,5,6,1,10,10,10,10,6,10,7,7,5,10,10,6,10,10,7,7,7,7,7,6,7,5,6,10,1,10,10,6,7,6,10,10,6,1,5,6,5,5,5,0,10,7,10,6,10,1,7,5,10,10,10,7,7,7,5,10,2,7,10,5,7,7,1,0,5,10,5,7,10,10,10,1,1,6,10,5,7,6,1,7,0,6,10,10,10,7,10,7,7,7,6,7,10,10,10,6,7,1,10,7,10,7,10,6,7,10,10,10,0,0,1,10,5,10,6,6,10,10,1,7,6,10,10,7,1,7,10,5,7,10,0,10,10,6,7,5,6,1,6,5,10,5,6,5,5,5,1,7,0,5,10,1,6,7,7,10,5,2,5,7,1,7,7,5,7,10,1,10,7,10,10,10,10,5,3,7,6,10,7,10,6,7,6,7,10,2,6,6,7,10,10,6,6,1,7,10,5,6,7,1,7,1,7,5,5,7,5,10,1,5,5,10,5,5,7,6,10,5,2,6,5,7,1,2,7,10,5,1,1,1,1,7,5,0,5,6,7,10,7,7,10,2,6,10,6,10,6,7,7,10,7,6,6,5,7,10,2,7,0,5,1,7,6,10,1,5,10,5,10"
18,"0,2,5,2,3,7,7,10,5,5,5,1,1,2,6,3,3,5,1,10,10,11,5,10,10,10,5,2,3,7,6,6,6,7,5,3,11,1,10,11,7,5,6,7,10,0,2,5,5,7,5,3,7,7,10,1,5,1,5,7,5,1,5,5,0,3,1,1,6,7,6,5,3,6,6,7,5,5,5,3,3,3,1,5,5,3,6,2,10,5,6,10,1,0,5,1,1,7,5,5,1,5,5,0,3,1,0,2,2,0,0,7,7,5,1,5,1,1,5,6,0,6,1,3,1,2,1,7,5,5,10,10,2,10,10,5,7,7,5,5,6,7,5,6,1,3,1,10,6,5,2,6,1,2,0,5,6,5,5,5,0,1,7,1,2,10,3,7,5,3,1,10,5,7,7,5,10,11,7,10,5,7,7,3,0,5,1,5,5,1,1,10,3,0,6,1,5,7,2,3,7,0,2,3,10,3,7,10,7,5,5,6,5,1,3,1,6,5,3,10,5,10,7,10,2,7,10,3,1,0,0,0,3,5,10,6,2,10,1,3,5,2,10,10,5,0,5,10,5,7,10,0,10,3,2,5,5,2,3,2,5,3,5,2,5,5,5,3,5,0,5,1,3,6,7,5,3,5,2,5,7,3,5,5,5,7,10,0,3,7,1,10,3,1,5,0,5,6,10,5,10,6,5,2,5,1,2,2,6,7,3,10,2,2,0,7,1,5,2,5,0,7,3,7,5,5,7,5,10,3,5,5,10,5,5,5,6,3,5,11,6,5,7,3,11,7,1,5,3,3,3,0,7,5,0,11,6,5,1,5,5,10,2,2,3,6,1,6,7,7,10,7,6,6,5,7,3,2,7,0,5,3,5,6,10,3,5,3,5,1"
19,"3,2,7,2,3,7,7,10,3,3,3,1,1,2,6,1,1,3,1,6,10,5,5,10,10,6,3,5,1,7,2,6,2,7,3,3,3,6,6,5,7,5,6,7,6,3,5,3,7,7,3,1,7,7,6,1,3,1,7,7,7,1,3,3,3,3,1,1,2,7,2,3,1,2,6,7,3,3,3,3,3,3,1,3,7,1,2,2,6,7,2,6,1,3,3,1,1,7,3,7,1,7,3,3,3,1,3,2,2,3,3,7,7,7,1,7,1,1,3,6,3,6,6,3,1,2,1,7,7,3,6,6,2,6,6,7,7,7,5,7,2,7,3,6,1,3,1,6,2,7,11,6,1,2,3,3,2,3,3,3,3,1,7,1,2,10,3,7,3,1,1,10,3,7,7,3,6,3,7,6,3,7,7,3,3,3,1,3,7,1,1,10,3,3,2,1,3,7,2,3,7,3,2,3,6,3,7,10,7,7,5,6,7,1,1,1,6,7,3,6,3,6,7,6,2,7,6,1,1,3,3,3,1,3,6,2,2,6,1,3,7,2,6,6,5,3,5,6,3,7,6,3,6,3,2,7,3,11,3,11,3,3,3,2,3,3,3,3,7,3,3,1,3,2,7,7,3,3,5,3,7,3,7,7,3,7,6,3,1,7,1,6,1,1,3,3,7,6,10,7,6,6,5,2,7,1,5,2,6,7,1,6,5,2,3,7,1,3,2,7,3,7,3,7,3,3,7,3,6,3,3,3,10,3,3,3,2,3,3,3,2,3,7,3,5,7,1,3,3,3,3,3,7,3,3,3,6,7,1,5,7,6,3,2,3,2,1,2,7,7,6,7,2,2,3,7,3,5,7,3,3,3,7,2,6,3,3,3,3,1"
20,"3,6,7,2,1,7,7,6,3,3,3,6,6,6,6,1,6,3,6,6,6,3,5,6,6,6,3,3,6,7,11,6,3,7,3,6,3,6,6,3,7,5,6,7,6,3,3,3,7,7,3,1,7,7,6,6,3,6,7,7,7,6,3,3,3,1,6,6,2,7,6,3,1,2,6,7,3,3,3,1,1,1,6,3,7,1,2,2,6,7,3,6,6,3,3,6,6,7,3,7,6,7,5,3,1,6,3,6,6,3,3,7,7,7,6,7,6,6,3,6,3,6,6,1,6,6,6,7,7,3,6,6,2,6,6,7,7,7,5,7,3,7,3,6,6,3,6,6,6,7,3,6,6,2,3,3,6,3,3,3,3,6,7,6,11,6,1,7,3,6,6,6,5,7,7,3,6,3,7,6,3,7,7,3,3,3,6,3,7,6,6,6,1,3,6,6,3,7,3,1,7,3,3,1,6,1,7,6,7,7,5,6,7,6,1,6,6,7,1,6,5,6,7,6,6,7,6,1,6,3,3,3,6,3,6,6,2,6,6,1,7,2,6,6,5,3,5,6,3,7,6,3,6,1,6,7,3,3,1,3,3,1,3,2,3,3,3,1,7,3,3,6,1,2,7,7,1,3,3,3,7,1,7,7,3,7,6,3,1,7,6,6,6,6,3,3,7,6,6,7,6,6,5,6,7,6,3,6,6,7,6,6,3,6,3,7,6,3,6,7,3,7,1,7,3,3,7,3,6,1,3,3,6,3,3,5,6,1,3,3,2,3,7,1,3,7,6,3,1,1,1,3,7,3,3,3,6,7,6,5,7,6,3,3,1,2,6,3,7,7,6,7,6,6,3,7,1,3,7,3,3,3,7,3,6,1,3,1,3,6"
21,"3,6,5,6,3,7,7,6,3,3,3,6,6,6,6,1,1,3,6,6,6,3,3,6,6,6,3,3,1,7,2,6,3,7,3,1,3,6,6,3,7,5,6,7,6,3,3,3,5,7,3,6,7,7,6,6,3,6,5,7,7,6,3,3,3,3,6,6,6,7,6,3,1,2,6,7,3,3,3,3,3,1,6,3,7,1,6,6,6,5,3,6,6,3,3,6,6,7,3,5,6,5,3,3,3,6,3,6,6,3,3,7,7,5,6,5,6,6,3,6,3,6,6,3,6,6,6,7,5,3,6,6,6,6,6,5,7,7,3,5,3,7,3,6,6,3,6,6,6,5,3,6,6,6,3,3,6,3,3,3,3,6,7,6,2,6,3,7,3,6,6,6,3,7,7,3,6,3,7,6,3,7,7,3,3,3,6,3,5,6,6,6,3,3,6,6,3,7,3,3,7,3,3,1,6,1,7,6,7,7,3,6,5,6,1,6,6,5,3,6,3,6,7,6,6,7,6,1,6,3,3,3,1,3,6,6,6,6,6,3,5,6,6,6,3,3,5,6,3,7,6,3,6,3,6,5,3,3,3,3,3,1,3,6,3,3,3,3,5,3,3,6,3,2,7,5,1,3,3,3,7,3,5,5,3,7,6,3,6,7,6,6,6,6,3,3,5,6,6,5,6,6,3,6,5,6,3,6,6,7,6,6,3,6,3,7,6,3,6,5,3,7,3,7,3,3,7,3,6,3,3,3,6,3,3,3,6,3,3,3,6,3,7,3,3,7,6,3,3,3,3,3,7,3,3,3,6,5,6,3,5,6,3,3,1,6,6,3,7,7,6,7,6,6,3,7,1,3,7,3,3,3,5,3,6,3,3,3,3,6"
22,"3,6,7,6,8,7,7,6,3,5,5,6,6,6,6,8,6,3,6,6,6,3,5,6,6,6,3,3,6,7,6,6,3,7,3,8,3,6,6,3,7,5,6,7,6,3,3,3,7,7,5,6,7,7,6,6,3,6,7,7,7,6,3,3,3,8,6,6,6,7,6,3,8,3,6,7,3,3,3,8,8,8,6,3,7,8,6,6,6,7,3,6,6,3,3,6,6,7,3,7,6,7,5,3,8,6,3,6,6,3,3,7,7,7,6,7,6,6,3,6,3,6,6,8,6,6,6,7,7,3,10,10,6,6,6,7,7,7,5,7,3,7,3,6,6,3,6,6,6,7,3,6,6,6,3,5,6,3,3,3,3,6,7,6,6,6,8,7,3,6,6,6,5,7,7,3,6,3,7,6,3,7,7,3,3,3,6,3,7,6,6,6,3,3,6,6,3,7,11,8,7,3,3,8,6,8,7,6,7,7,5,6,7,6,6,6,6,7,3,6,5,6,7,6,6,7,6,6,6,3,3,3,6,3,6,6,6,6,6,8,7,6,6,6,7,3,7,6,5,7,6,3,6,8,6,7,5,3,8,3,5,8,3,6,5,3,3,3,7,3,3,6,3,3,7,7,8,5,3,5,7,8,7,7,3,7,6,3,6,7,6,6,6,6,5,3,7,6,6,7,6,6,5,6,7,6,3,6,6,7,6,6,3,6,3,7,6,3,6,7,3,7,3,7,3,5,7,5,10,8,3,5,6,5,5,5,6,8,3,3,6,3,7,3,3,7,6,3,3,3,8,3,7,3,3,3,6,7,6,5,7,6,3,11,8,6,6,11,7,7,6,7,6,6,5,7,8,3,7,3,3,3,7,11,6,3,5,8,3,6"
23,"8,6,7,6,10,7,7,6,5,5,7,10,10,6,6,10,10,5,10,10,6,5,7,6,6,10,5,5,10,7,5,6,5,7,5,10,5,10,6,5,7,7,6,7,6,8,5,5,7,7,7,10,7,7,10,10,5,10,7,7,7,10,5,5,8,6,10,10,5,7,6,5,10,5,6,7,5,5,5,10,6,6,10,5,7,10,5,5,10,7,5,6,10,8,5,10,10,7,5,7,10,7,7,8,6,10,8,6,6,8,3,7,7,7,10,7,10,10,5,6,8,10,10,6,10,6,10,7,7,5,10,10,5,6,6,7,7,7,7,7,5,7,5,6,10,6,10,10,6,7,5,6,10,5,8,5,6,5,5,5,8,10,7,10,11,6,6,7,5,10,10,6,7,7,7,5,10,5,7,10,5,7,7,8,3,5,10,5,7,10,10,6,6,8,6,10,5,7,5,6,7,8,5,10,6,10,7,6,7,7,7,6,7,10,10,10,6,7,6,6,7,6,7,10,6,7,6,10,10,8,3,8,10,5,6,6,5,10,10,6,7,6,6,6,7,8,7,6,5,7,6,8,10,6,6,7,5,5,6,5,5,10,5,11,5,5,5,6,7,8,5,10,6,5,7,7,10,5,5,5,7,6,7,7,5,7,10,8,10,7,10,10,10,10,5,8,7,6,6,7,6,6,7,6,7,10,5,6,6,7,10,10,5,6,8,7,10,5,6,7,8,7,6,7,5,7,7,7,10,6,5,7,6,5,7,7,6,6,5,5,5,5,7,6,5,7,10,5,6,6,6,8,7,5,3,5,6,7,10,7,7,10,5,5,10,5,10,5,7,7,6,7,6,6,5,7,6,5,7,3,5,6,7,5,6,6,5,6,5,10"
24,"8,6,5,6,6,7,5,10,5,5,5,10,6,6,10,6,6,5,6,10,10,5,5,10,10,10,5,6,6,5,6,6,6,7,5,6,5,10,10,5,7,5,10,7,10,8,5,5,5,7,5,6,5,7,10,10,5,6,5,7,5,6,5,5,8,6,6,6,6,5,10,5,6,6,10,5,5,5,5,6,6,6,10,5,5,6,6,6,10,5,6,10,6,8,5,10,10,7,5,5,10,5,5,8,6,10,8,6,6,8,8,7,5,5,10,5,10,6,5,10,8,10,10,6,10,6,10,5,5,5,10,10,6,10,10,5,7,5,5,5,6,7,5,10,6,8,10,10,6,5,6,10,6,6,8,5,6,5,5,5,8,6,5,10,6,10,6,7,5,6,10,10,5,5,7,5,10,5,7,10,5,5,7,8,3,5,6,5,5,6,10,10,8,8,6,10,5,5,6,6,5,8,6,6,10,6,5,10,7,5,5,6,5,10,6,6,10,5,8,10,5,10,5,10,6,7,10,6,10,8,3,8,6,5,10,10,6,10,10,6,5,6,10,10,5,8,5,10,5,5,10,8,10,6,6,5,5,6,6,6,5,6,5,6,5,5,5,8,5,8,5,6,8,6,7,5,6,5,5,5,5,6,5,5,5,7,10,8,6,7,10,10,6,10,5,8,5,10,10,5,10,10,5,10,5,10,5,6,10,5,6,10,6,6,8,5,10,5,6,5,8,5,8,7,5,5,7,5,10,6,5,5,10,6,5,5,6,6,5,5,6,5,7,8,5,5,10,5,8,8,6,8,5,5,8,5,10,5,6,5,5,10,5,6,6,6,10,6,7,5,10,5,10,6,5,5,6,6,7,8,5,8,5,6,10,8,5,6,5,6"
25,"3,6,5,6,8,5,5,6,5,5,5,6,8,6,6,8,8,6,8,6,6,6,5,6,6,6,6,6,8,5,6,6,6,5,5,8,6,6,6,6,5,5,6,5,6,3,6,5,5,5,5,8,5,5,6,6,6,8,5,5,5,8,6,6,3,8,8,6,6,5,6,5,8,6,6,5,6,6,5,8,8,8,6,5,5,8,6,6,6,5,6,6,8,3,6,6,6,5,6,5,6,5,5,3,8,6,3,6,6,3,3,5,5,5,6,5,6,8,6,6,3,6,6,8,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,6,5,5,6,8,8,6,6,6,5,6,6,8,6,3,5,6,5,5,6,3,8,5,6,6,6,8,5,5,8,6,6,5,5,5,6,6,6,5,6,5,5,5,3,3,6,8,5,5,8,6,6,8,3,6,6,5,5,6,8,5,3,6,8,6,8,5,6,5,5,5,6,5,6,8,8,6,5,8,6,5,6,5,6,6,5,6,8,6,3,3,3,8,6,6,6,6,6,6,8,5,6,6,6,5,3,5,6,5,5,6,3,6,8,6,5,5,6,8,6,5,8,5,6,5,6,5,8,5,3,5,8,8,6,5,5,8,5,6,5,5,8,5,5,6,5,6,3,8,5,6,6,8,6,5,3,5,6,6,5,6,6,5,6,5,6,6,6,6,5,8,6,6,6,3,5,6,5,6,5,8,5,8,5,5,5,5,5,6,8,6,5,6,6,5,5,6,8,5,6,6,6,5,8,6,5,6,6,8,8,8,8,5,5,3,6,6,5,8,5,5,6,6,6,8,6,6,6,5,5,6,5,6,6,5,5,8,6,5,3,5,8,5,6,6,8,5,8,5,8"
26,"3,6,5,6,3,5,5,6,1,1,5,6,6,6,6,3,3,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,3,6,5,5,5,5,3,5,5,6,6,6,6,5,5,5,6,6,6,3,3,6,6,6,5,6,5,3,6,6,5,6,6,1,3,3,3,6,5,5,3,6,6,6,5,6,6,6,3,6,6,6,5,6,5,6,5,5,3,3,6,3,6,6,3,3,5,5,5,6,5,6,6,6,6,3,6,6,3,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,3,6,6,6,5,6,6,6,6,3,5,6,5,5,6,3,6,5,6,6,6,3,5,5,6,6,6,5,5,5,6,6,6,5,6,5,5,5,3,3,6,6,6,5,6,6,6,3,3,6,6,5,5,6,3,5,3,6,3,6,3,5,6,5,5,5,6,5,6,3,6,6,5,3,6,5,6,5,6,6,5,6,3,6,3,3,3,6,6,6,6,6,6,6,3,5,6,6,6,5,3,5,6,5,5,6,3,6,3,6,5,5,6,3,6,5,3,5,6,5,6,1,3,5,3,5,6,3,6,5,5,3,5,6,6,5,3,5,5,6,5,6,3,3,5,6,6,6,6,5,3,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,3,5,6,5,6,5,3,5,3,5,5,5,5,5,6,3,6,5,6,6,5,5,6,3,5,6,6,6,5,3,6,5,6,6,3,3,3,3,5,5,3,6,6,5,6,5,5,6,6,6,3,6,6,6,5,5,6,5,6,6,1,5,3,6,5,3,1,3,5,6,6,3,1,3,5,6"
