epoch,predictions
10,"6,5,5,5,6,5,5,6,5,5,5,6,6,5,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,0,5,6,0,6,6,5,5,5,5,5,6,5,0,6,6,5,6,5,0,5,6,5,5,6,6,6,6,5,5,6,5,6,5,6,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,6,6,5,6,6,0,5,5,6,5,5,6,6,6,6,5,5,6,6,0,5,5,6,5,6,6,5,6,6,6,6,6,6,5,6,5,5,5,6,6,5,6,6,5,0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,6,6,5,6,5,5,5,5,5,6,6,5,6,5,6,6,5,5,6,6,6,5,5,5,5,6,5,0,6,5,5,0,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,5,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,5,6,6,5,6,6,6,5,5,6,6,5,6,5,6,5,5,6,6,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,5,5,5,6,5,5,5,5,6,5,5,5,0,6,6,6,0,6,6,6,6,5,6,5,6,6,5,6,6,5,5,5,6,5,5,6,5,6,6,5,5,6,5,6,5,5,5,6,5,6,0,5,5,0,5,6,6,5,5,6,5,5,5,5,6,5,5,5,5,0,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,5,6,5,6,5,5,5,6,5,6,6,5,5,6,5,5,6,5,6,5,5,6,6,5,6,5,6"
11,"10,10,5,5,10,0,0,10,5,5,5,10,10,5,10,10,10,5,10,10,10,5,5,10,10,10,5,5,10,5,5,10,5,0,5,10,5,10,10,5,0,5,10,0,10,1,5,5,5,0,5,10,5,0,10,10,5,10,5,0,5,10,5,5,10,10,10,10,5,5,10,5,10,5,10,5,5,5,5,10,10,10,10,5,5,10,5,5,10,5,5,10,10,10,5,10,10,0,5,5,10,5,5,10,10,10,1,5,5,10,0,0,5,5,10,5,10,10,5,10,10,10,10,10,10,10,10,5,5,5,10,10,5,10,10,5,0,5,5,5,5,0,5,10,10,10,10,10,10,5,5,10,10,5,10,5,10,5,5,5,11,10,5,10,5,10,10,0,5,10,10,10,5,0,0,5,10,5,0,10,5,5,0,10,0,5,10,5,5,10,10,10,10,10,10,10,5,0,5,10,5,10,5,10,10,10,5,10,0,5,5,10,5,10,10,10,10,5,10,10,5,10,5,10,5,0,10,10,10,1,0,10,10,5,10,10,5,10,10,10,5,5,10,10,5,10,5,10,5,5,10,10,10,10,5,5,5,5,10,5,5,10,5,5,5,5,5,10,5,1,5,10,10,5,0,5,10,5,5,5,0,10,5,5,5,0,10,10,10,0,10,10,10,10,5,10,5,10,10,5,10,10,5,5,5,10,5,5,10,5,10,10,5,10,10,5,10,5,5,5,10,5,10,0,5,5,0,5,10,10,5,5,10,5,5,5,10,10,5,5,5,5,0,10,5,0,10,5,10,10,10,10,0,5,1,5,10,5,10,5,5,10,5,5,10,5,10,5,0,5,10,0,10,10,5,0,10,5,0,0,5,10,5,5,10,10,5,10,5,10"
12,"0,6,5,6,6,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,7,5,6,5,7,5,6,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,7,7,6,6,5,6,7,7,7,10,5,5,0,6,6,6,5,7,6,5,6,6,6,7,5,5,5,6,6,6,10,5,7,6,5,6,6,7,5,6,6,0,5,10,10,7,5,7,6,5,5,0,6,10,0,6,6,0,0,7,7,7,10,7,6,6,5,6,0,6,6,6,10,6,10,7,7,5,6,6,6,6,6,5,7,7,5,5,6,7,5,6,10,1,6,6,6,7,5,6,6,6,0,5,6,5,5,5,0,6,7,10,5,6,6,7,5,6,6,6,5,7,7,5,6,5,7,6,5,7,7,1,0,5,6,5,5,6,6,6,6,0,6,6,5,7,5,6,7,0,5,6,6,6,7,6,7,7,5,6,5,10,6,6,6,5,1,6,5,6,7,6,6,7,6,6,6,0,0,1,6,5,6,6,6,6,6,6,5,6,6,6,5,1,5,6,5,7,6,0,6,6,6,7,5,5,6,5,5,6,5,6,5,5,5,1,5,0,5,6,6,5,7,7,6,5,5,5,7,6,7,5,5,7,6,1,6,7,6,6,6,10,5,0,7,6,6,5,6,6,5,6,7,6,5,6,6,7,6,6,5,6,1,7,6,5,6,7,0,7,6,7,5,5,7,5,6,6,5,5,6,5,5,5,6,6,5,5,6,5,7,6,5,7,6,5,1,1,6,0,7,5,0,5,6,7,6,5,5,6,5,5,6,5,6,5,7,7,6,7,6,6,5,7,6,5,7,0,5,1,7,5,6,1,5,6,5,6"
13,"0,6,5,6,6,7,7,6,5,5,5,6,6,6,6,6,6,3,6,6,6,3,5,6,6,6,3,3,6,7,6,6,6,7,5,6,3,6,6,3,7,5,6,7,6,0,6,5,5,7,5,6,7,7,6,6,3,6,5,7,5,6,3,3,0,6,6,6,6,7,6,5,6,6,6,5,3,3,3,6,6,6,6,5,5,6,6,6,6,5,6,6,6,11,3,6,6,7,3,5,6,5,5,0,6,6,0,6,6,0,0,7,7,5,6,5,6,6,3,6,0,6,6,6,6,6,6,7,5,3,6,6,6,6,6,5,7,7,5,5,6,7,5,6,6,11,6,6,6,5,6,6,6,6,0,5,6,5,5,5,0,6,7,6,6,6,6,7,5,6,6,6,5,7,7,3,6,3,7,6,5,5,7,0,0,3,6,3,5,6,6,6,6,11,6,6,5,7,6,6,7,0,6,6,6,6,7,6,7,5,5,6,5,6,6,6,6,5,6,6,5,6,7,6,6,7,6,6,6,0,0,11,6,3,6,6,6,6,6,6,5,6,6,6,5,0,5,6,5,7,6,0,6,6,6,5,5,6,6,6,5,6,5,6,5,3,5,1,5,0,5,6,6,6,7,5,6,5,3,5,7,6,5,5,3,7,6,0,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,3,6,6,7,6,6,6,6,11,7,6,5,6,5,11,7,6,7,5,5,7,5,6,6,3,5,6,3,5,5,6,6,3,3,6,3,7,6,3,7,6,3,1,6,6,11,7,5,0,3,6,5,6,5,5,6,6,6,6,6,6,6,7,7,6,7,6,6,5,7,6,3,7,0,3,11,5,6,6,1,5,6,5,6"
14,"0,6,3,6,6,7,7,6,3,3,3,6,6,6,6,6,6,3,6,6,6,3,3,6,6,6,3,3,6,3,6,6,6,7,3,6,3,6,6,3,7,3,6,7,6,0,3,3,3,7,3,6,3,7,6,6,3,6,3,7,3,6,3,3,0,1,6,6,6,3,6,3,6,6,6,3,3,3,3,6,6,6,6,3,3,6,6,6,6,3,6,6,6,0,3,6,6,7,3,3,6,3,3,0,6,6,0,6,6,0,0,7,3,3,6,3,6,6,3,6,0,6,6,1,6,6,6,3,3,3,6,6,6,6,6,3,7,3,3,3,6,7,3,6,6,0,6,6,6,3,3,6,6,6,0,3,6,3,3,3,0,6,3,6,6,6,6,7,3,6,6,6,3,3,7,3,6,3,7,6,3,3,7,0,0,3,6,3,3,6,6,6,0,0,6,6,3,3,6,1,3,0,3,6,6,6,3,6,10,3,3,6,3,6,6,6,6,3,0,6,3,6,3,6,6,7,6,6,6,0,0,0,6,3,6,6,6,6,6,1,3,6,6,6,3,0,3,6,3,3,6,0,6,6,6,3,3,3,6,3,3,6,3,6,3,3,3,0,3,0,3,6,0,6,7,3,6,3,3,3,3,1,3,3,3,7,6,0,6,7,6,6,6,6,3,0,3,6,6,3,6,6,3,6,3,6,3,6,6,3,6,6,3,6,0,3,6,3,6,3,0,3,0,7,3,3,7,3,6,6,3,3,6,3,3,3,6,6,3,3,6,3,7,0,3,7,6,3,0,0,1,0,3,3,0,3,6,3,6,3,3,6,3,6,6,6,6,6,7,3,6,7,6,6,3,7,6,3,7,0,3,0,3,6,6,0,3,6,3,6"
15,"0,6,3,6,10,7,7,6,3,3,3,6,10,6,6,10,10,3,10,6,6,3,3,6,6,10,3,6,10,3,6,6,6,10,3,10,5,10,6,5,7,3,6,7,6,0,6,3,3,10,3,10,3,7,6,10,3,10,3,7,3,10,3,3,3,10,10,10,6,3,6,3,10,6,6,3,3,3,3,10,10,10,10,3,3,10,6,6,10,3,6,6,10,1,3,10,10,7,3,3,10,3,3,1,10,10,0,6,6,1,0,7,3,3,10,3,10,10,3,6,1,10,10,1,10,6,10,3,3,3,6,6,6,6,6,3,7,3,3,3,6,7,3,6,10,1,10,6,6,3,6,6,10,6,1,3,6,3,3,5,0,10,7,10,6,6,10,7,3,10,6,6,3,0,10,3,10,5,7,6,3,3,7,1,0,3,10,3,3,10,10,6,10,1,6,10,3,7,6,10,3,0,6,10,6,10,3,6,10,3,3,6,3,10,10,10,6,3,1,10,3,6,0,6,6,10,6,10,10,0,0,1,10,3,6,6,6,6,10,10,3,6,10,6,3,1,3,6,3,3,6,0,6,10,6,3,3,6,10,6,3,10,3,6,3,3,3,1,3,0,3,10,1,6,7,3,10,3,5,3,7,10,3,3,3,7,6,1,10,7,10,10,10,10,3,0,3,6,6,3,6,6,3,6,3,10,5,6,6,3,10,6,6,6,1,3,10,3,6,3,11,3,10,7,3,3,7,3,6,10,3,3,6,2,3,3,6,10,3,5,6,3,7,10,3,10,10,3,1,1,10,1,7,3,0,5,6,3,10,3,3,6,5,6,10,6,10,6,10,0,10,10,6,6,3,7,10,6,7,0,3,1,3,6,6,1,3,10,3,10"
16,"0,6,2,6,1,7,7,6,2,2,2,10,1,6,6,1,1,6,1,10,6,6,2,6,6,10,6,6,1,0,6,6,6,7,2,1,6,10,6,6,7,2,6,7,6,0,6,2,2,7,2,1,0,7,10,10,6,1,0,7,0,1,6,6,0,3,1,1,6,0,6,2,1,6,6,0,6,2,2,1,1,1,10,2,0,1,6,6,10,2,6,10,1,0,6,1,10,7,2,0,1,2,2,0,3,10,0,6,6,0,0,7,0,0,10,2,10,1,6,6,0,10,10,1,10,6,10,0,0,2,6,6,6,10,10,2,7,0,2,2,6,7,2,6,1,0,10,10,6,0,6,6,1,6,0,2,6,2,2,6,0,1,0,1,6,6,1,7,2,1,10,6,2,7,7,6,10,6,7,10,2,7,7,0,0,6,1,2,2,1,10,6,3,0,6,10,2,7,6,3,0,0,6,1,6,1,0,6,7,0,2,6,2,1,1,1,6,2,3,10,2,6,0,10,6,7,10,1,10,0,0,0,1,6,10,6,6,6,10,3,2,6,10,10,2,0,2,6,2,0,10,0,10,1,6,0,2,6,3,6,2,1,2,6,2,6,2,0,2,0,2,1,3,6,7,2,1,2,6,2,7,3,2,2,6,7,10,0,1,7,1,10,1,1,2,0,2,6,6,2,6,6,2,6,2,10,6,6,6,0,1,10,6,6,0,0,10,2,6,0,0,0,3,7,2,2,7,2,10,3,6,2,6,2,2,2,6,1,2,6,6,6,7,3,6,7,10,6,0,3,3,0,7,2,0,6,6,2,1,2,2,6,6,6,1,6,10,6,7,0,10,7,6,6,2,7,1,6,7,0,2,0,0,6,10,0,2,1,2,1"
17,"0,6,0,6,1,7,7,6,2,2,0,10,10,6,6,10,1,6,10,10,6,6,0,6,6,10,2,6,10,7,6,6,6,7,2,10,6,10,10,6,7,0,6,7,10,0,6,2,0,7,2,1,0,7,10,10,2,10,0,7,0,10,2,6,3,1,10,10,6,7,6,2,1,6,6,0,6,2,2,1,1,10,10,2,0,1,6,6,10,0,6,10,10,3,2,10,10,7,2,0,10,0,0,3,1,10,0,6,6,3,0,7,0,0,10,0,10,10,2,6,3,10,10,1,10,6,10,7,0,2,10,6,6,10,10,0,7,0,0,0,6,7,2,6,10,1,10,10,6,0,6,6,10,6,3,2,6,2,2,6,0,10,7,10,6,6,1,7,2,10,10,6,0,7,7,2,10,6,7,10,2,0,7,1,0,2,10,2,0,10,10,6,1,3,6,10,2,7,6,1,0,0,6,1,6,1,0,10,7,0,0,6,0,10,1,10,6,0,1,10,0,10,7,10,6,7,10,1,10,0,0,1,1,2,10,6,6,6,10,1,0,6,10,10,0,1,0,10,2,7,10,0,10,1,6,0,2,6,1,6,2,1,2,6,2,2,2,1,0,0,2,10,1,6,7,0,1,2,6,2,7,1,0,0,2,7,10,1,1,7,10,10,1,10,2,0,0,6,6,0,10,6,0,6,0,10,6,6,6,0,1,10,6,6,1,0,10,2,6,0,3,7,1,7,2,2,7,0,10,1,2,2,6,2,2,0,6,1,2,6,6,2,7,1,6,7,10,2,1,1,1,1,7,2,0,6,6,0,10,0,0,6,6,6,1,6,10,6,7,7,10,7,6,6,2,7,1,6,7,0,2,1,0,6,10,1,2,1,2,10"
18,"0,6,10,6,1,10,10,6,2,2,0,10,1,6,6,1,1,2,1,10,6,2,10,6,6,10,2,2,1,10,6,6,6,10,2,1,6,10,10,2,10,10,6,10,10,0,6,2,10,10,0,1,10,10,10,10,2,1,10,10,10,1,2,2,0,1,1,1,6,10,6,2,1,6,6,10,2,2,2,1,1,1,10,2,10,1,6,6,10,10,6,10,1,0,2,1,10,10,2,10,1,10,0,0,1,10,0,6,6,0,0,10,10,10,10,10,10,1,2,6,0,10,10,1,10,6,1,10,10,2,10,10,6,10,10,10,10,10,0,10,6,10,2,6,1,0,10,10,6,10,6,6,1,6,0,2,6,2,0,6,0,1,10,1,2,6,1,10,0,1,10,6,0,10,10,2,10,6,10,10,2,10,10,0,0,2,1,2,10,1,10,6,1,0,6,10,2,10,6,1,10,0,6,1,6,1,10,10,10,10,0,6,10,1,1,1,6,10,1,10,0,10,10,10,6,10,10,1,10,0,0,0,1,2,10,6,6,10,10,1,10,6,10,10,10,0,0,10,2,10,10,0,10,1,6,10,0,6,1,6,0,1,2,6,2,2,2,0,10,0,2,1,1,6,10,10,1,0,6,2,10,1,10,10,2,10,10,0,1,10,1,10,1,1,2,0,10,6,6,10,10,6,0,6,10,10,6,6,6,10,1,10,6,6,0,10,10,2,6,10,0,10,1,10,2,0,10,0,10,1,2,0,6,2,0,0,6,1,2,2,6,2,10,1,2,10,10,2,0,1,1,0,10,2,0,2,6,10,1,10,10,6,6,6,1,6,10,6,10,10,10,10,6,6,2,10,1,6,10,0,2,0,10,6,10,1,2,1,2,1"
19,"0,6,0,6,1,10,10,6,2,2,0,10,1,6,6,1,1,6,1,10,6,6,0,6,6,10,2,6,1,10,6,6,6,10,2,1,6,10,10,6,10,0,6,10,10,0,6,2,0,10,0,1,10,10,10,10,2,1,10,10,10,1,2,6,0,0,1,1,6,10,6,2,1,6,6,10,6,2,2,1,0,1,1,2,10,1,6,6,10,10,6,10,1,0,2,1,10,10,2,10,1,0,0,0,0,1,0,6,6,0,0,10,10,10,10,10,10,1,2,6,0,10,10,1,10,6,1,10,10,2,10,6,6,10,10,0,10,10,0,0,6,10,2,6,1,0,10,10,6,10,6,6,1,6,0,2,6,2,0,6,0,1,10,1,6,6,0,10,2,1,10,6,0,10,10,2,10,6,10,10,2,10,10,0,0,2,1,2,0,1,10,6,0,0,6,10,2,10,6,0,10,0,6,1,6,1,10,6,10,10,0,6,0,1,1,1,6,0,0,10,0,10,10,10,6,10,10,1,10,0,0,0,1,2,10,6,6,6,10,0,0,6,10,10,0,0,0,10,2,10,10,0,10,1,6,10,2,6,0,6,0,1,2,6,2,2,2,0,0,0,2,1,0,6,10,10,1,0,6,2,10,0,10,0,2,10,10,0,1,10,1,10,1,1,2,0,10,6,6,0,10,6,0,6,10,1,6,6,6,10,1,10,6,6,0,10,10,2,6,10,0,10,0,10,2,0,10,0,10,0,2,0,6,2,0,0,6,0,2,6,6,2,10,0,6,10,10,2,0,0,0,0,10,2,0,6,6,10,1,0,0,6,6,6,1,6,10,6,10,10,10,10,6,6,2,10,1,6,10,0,2,0,10,6,10,0,2,1,2,1"
20,"0,6,0,6,10,10,10,6,0,0,0,10,10,6,6,10,10,6,10,6,6,6,0,6,6,10,6,6,10,0,6,6,6,10,0,10,6,10,6,6,10,0,6,10,6,0,6,0,0,10,0,10,0,10,6,10,6,10,0,10,0,10,6,6,1,10,10,10,6,0,6,0,10,6,6,0,6,0,0,10,10,10,10,0,0,10,6,6,10,0,6,10,10,1,6,10,10,10,6,0,10,0,0,1,10,10,0,6,6,1,0,10,0,0,10,0,10,10,6,6,1,10,10,1,10,6,10,0,0,6,6,6,6,6,6,0,10,0,0,0,6,10,0,6,10,1,10,6,6,0,6,6,10,6,1,0,6,0,0,6,0,10,10,10,6,6,10,10,0,10,10,6,0,10,10,6,10,6,10,6,0,0,10,1,0,6,10,6,0,10,10,6,10,1,6,10,0,10,6,10,0,0,6,10,6,10,0,6,10,0,0,6,0,10,10,10,6,0,1,10,0,6,10,10,6,10,6,10,10,0,0,1,10,6,6,6,6,6,10,10,0,6,10,6,0,1,0,6,0,0,6,0,10,10,6,0,0,6,10,6,0,10,0,6,0,6,0,1,0,0,0,10,10,6,10,0,10,0,6,0,10,10,0,0,6,10,10,1,10,10,10,10,10,10,0,1,0,6,6,0,6,6,0,6,0,10,6,6,6,0,10,10,6,6,1,0,10,0,6,0,1,0,10,10,0,0,10,0,6,10,6,0,6,0,0,0,6,10,0,6,6,6,10,10,6,10,10,6,1,1,10,1,10,0,0,6,6,0,10,0,0,6,6,6,10,6,10,6,10,0,10,10,6,6,0,10,10,6,10,0,0,1,0,6,10,1,0,10,0,10"
21,"0,6,0,6,10,10,0,6,0,0,0,6,10,6,6,10,10,6,10,6,6,6,0,6,6,10,6,6,10,0,6,6,6,10,0,10,6,10,6,6,10,0,6,10,6,0,6,0,0,10,0,10,0,10,6,10,6,10,0,10,0,10,6,6,0,1,10,10,6,0,6,0,10,6,6,0,6,0,0,10,1,10,10,0,0,10,6,6,10,0,6,6,10,0,6,10,10,10,0,0,10,0,0,0,1,10,0,6,6,0,0,10,0,0,10,0,10,10,6,6,0,10,10,1,10,6,10,0,0,0,6,6,6,6,6,0,10,0,0,0,6,10,0,6,10,0,10,6,6,0,6,6,10,6,0,0,6,0,0,6,0,10,0,10,6,6,1,10,0,10,6,6,0,0,10,6,10,6,10,6,0,0,10,0,0,6,10,6,0,10,10,6,1,0,6,10,0,0,6,1,0,0,6,10,6,10,0,6,10,0,0,6,0,10,10,10,6,0,1,10,0,6,0,6,6,10,6,10,10,0,0,0,10,6,6,6,6,6,10,1,0,6,6,6,0,0,0,6,0,0,6,0,6,1,6,0,0,6,1,6,0,10,0,6,0,6,0,0,0,0,0,10,1,6,10,0,10,0,6,0,0,1,0,0,6,10,6,0,10,10,10,10,10,10,0,0,0,6,6,0,6,6,0,6,0,10,6,6,6,0,10,6,6,6,0,0,10,0,6,0,0,0,1,10,0,0,10,0,6,1,6,0,6,0,0,0,6,1,0,6,6,6,10,1,6,10,10,6,0,1,1,0,0,0,0,6,6,0,10,0,0,6,6,6,10,6,10,6,10,0,6,10,6,6,0,10,1,6,10,0,0,0,0,6,6,1,0,1,0,10"
22,"0,6,0,6,0,7,0,6,0,0,0,6,1,6,6,1,0,6,1,6,6,0,0,6,6,6,0,6,11,0,6,6,6,7,0,11,6,6,6,6,10,0,6,10,6,0,6,0,0,10,0,0,0,10,6,10,0,1,0,0,0,10,0,0,0,0,10,10,6,0,6,0,0,6,6,0,0,0,0,0,0,11,10,0,0,0,6,6,6,0,6,6,10,0,0,10,10,10,0,0,10,0,0,0,0,10,0,6,6,0,0,10,0,0,10,0,10,1,0,6,0,6,10,0,10,6,10,0,0,0,6,6,6,6,6,0,10,0,0,0,6,7,0,6,1,0,6,6,6,0,6,6,1,6,0,0,6,0,0,6,0,10,0,10,6,6,0,7,0,1,6,6,0,0,0,0,6,6,7,6,0,0,10,0,0,0,1,0,0,1,10,6,0,0,6,6,0,0,6,0,0,0,6,0,6,0,0,6,10,0,0,6,0,10,0,1,6,0,0,6,0,6,0,6,6,0,6,0,10,0,0,0,3,0,6,6,6,6,6,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,10,0,6,7,0,0,0,6,0,0,0,0,0,0,10,6,0,1,10,10,6,3,10,0,0,0,6,6,0,6,6,0,6,0,10,6,6,6,0,1,6,6,6,0,0,10,0,6,0,0,0,0,10,0,0,7,0,6,0,0,0,6,0,0,0,6,0,0,6,6,0,10,0,6,0,10,0,0,0,0,0,0,0,0,6,6,0,10,0,0,6,6,6,0,6,10,6,0,0,6,0,6,6,0,0,0,6,0,0,0,0,0,6,6,0,0,0,0,1"
23,"0,6,7,6,3,10,7,6,4,4,4,6,6,6,6,6,3,3,6,6,6,3,7,6,6,6,3,3,1,7,3,6,3,10,4,3,3,6,6,3,10,7,6,10,6,0,3,4,7,10,4,1,7,10,6,6,3,6,7,7,7,6,3,3,0,0,6,6,3,7,6,4,3,3,6,7,3,3,3,3,3,3,6,4,7,1,3,3,6,7,3,6,6,0,3,6,6,10,3,7,6,7,4,0,3,6,0,6,6,0,0,10,7,7,6,7,6,6,3,6,0,6,6,3,6,6,6,7,7,3,6,6,3,6,6,7,10,7,4,7,6,10,4,6,6,0,6,6,6,7,3,6,6,6,0,4,6,4,4,4,0,6,7,6,3,6,3,10,4,6,6,6,4,7,7,3,6,3,7,6,4,7,10,0,0,3,6,3,7,6,6,6,0,0,6,6,4,7,3,0,7,0,3,3,6,3,7,6,10,7,7,6,7,6,1,6,6,7,0,6,2,6,7,6,6,10,6,1,6,0,0,0,1,3,6,6,3,6,6,0,7,6,6,6,7,0,7,6,4,7,6,0,6,3,6,7,4,3,0,3,4,3,4,6,4,4,3,0,7,0,4,6,0,3,10,7,3,4,3,4,7,0,7,7,3,10,6,0,1,10,6,6,1,6,4,0,7,6,6,7,6,6,2,6,7,6,3,6,6,7,1,6,3,6,0,7,6,4,6,7,0,7,0,10,4,4,10,7,6,3,3,4,6,4,4,4,6,3,3,3,6,3,10,0,3,7,6,3,0,0,3,0,7,4,0,3,6,7,6,7,7,6,3,3,3,3,6,3,7,7,6,7,6,6,4,7,3,3,7,0,3,0,7,3,6,0,4,3,4,6"
24,"0,6,7,3,1,7,7,6,3,3,7,6,6,3,6,6,6,3,6,6,6,3,7,6,6,6,3,3,6,7,3,6,3,7,3,6,3,6,6,3,7,7,6,7,6,0,3,3,7,7,7,6,7,7,6,6,3,6,7,7,7,6,3,3,0,1,6,6,3,7,6,3,6,3,6,7,3,3,3,1,1,6,6,3,7,6,3,3,6,7,3,6,6,0,3,6,6,7,3,7,6,7,7,0,8,6,0,6,3,0,0,7,7,7,6,7,6,6,3,6,0,6,6,1,6,6,6,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,3,6,6,3,6,6,6,7,3,6,6,3,0,7,6,7,7,3,0,6,7,6,3,6,1,7,7,6,6,6,7,7,7,3,6,3,7,6,3,7,7,3,0,3,6,3,7,6,6,6,3,0,6,6,7,7,3,8,7,0,3,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,3,6,7,6,7,6,6,7,6,6,6,0,0,0,6,3,6,6,3,6,6,1,7,3,6,6,7,3,7,6,3,7,6,0,6,1,6,7,7,3,1,3,7,6,3,3,3,3,3,3,7,0,3,6,3,3,7,7,6,7,3,3,7,1,7,7,3,7,6,0,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,2,7,6,3,3,6,7,6,6,3,6,0,7,6,7,6,7,0,7,3,7,7,7,7,7,6,1,3,7,6,3,7,7,6,1,3,3,3,3,7,3,3,7,6,3,3,3,1,0,7,3,0,3,6,7,6,7,7,6,3,3,6,3,6,3,7,7,6,7,6,6,3,7,1,3,7,0,3,3,7,3,6,3,3,1,7,6"
25,"0,2,7,2,1,7,7,6,3,3,7,6,6,2,6,6,1,3,6,6,6,3,7,6,6,6,3,3,6,7,3,6,3,7,3,6,3,6,6,3,7,7,6,7,6,3,3,3,7,7,7,1,7,7,6,6,3,6,7,7,7,6,3,3,0,3,6,6,3,7,6,3,1,3,6,7,3,3,3,1,1,6,6,3,7,1,3,2,6,7,3,6,6,0,3,6,6,7,3,7,6,7,7,0,8,6,3,2,2,0,3,7,7,7,6,7,6,6,3,6,0,6,6,1,6,2,6,7,7,3,6,6,3,6,6,7,7,7,7,7,3,7,3,6,1,3,6,6,6,7,3,6,6,2,0,7,6,7,3,3,0,6,7,6,3,6,1,7,3,6,6,6,7,7,7,3,6,3,7,6,3,7,7,3,3,3,6,3,7,6,6,6,3,0,6,6,3,7,3,8,7,0,3,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,3,6,7,6,7,6,2,7,6,1,6,3,3,0,6,3,6,6,2,6,6,8,7,2,6,6,7,3,7,6,3,7,6,0,6,1,2,7,7,3,8,3,7,1,3,2,3,3,3,3,7,0,3,6,3,3,7,7,1,7,3,3,7,8,7,7,3,7,6,0,1,7,6,6,6,6,7,0,7,6,6,7,6,6,7,2,7,6,3,2,6,7,6,6,3,2,0,7,6,7,2,7,0,7,3,7,3,7,7,7,6,8,3,7,6,3,7,7,6,8,3,3,2,3,7,3,3,7,6,3,3,3,1,0,7,3,3,3,6,7,6,7,7,6,3,3,1,3,6,3,7,7,6,7,6,6,3,7,1,3,7,3,3,3,7,3,6,3,3,1,3,6"
26,"3,6,7,2,3,7,7,6,5,5,5,6,1,2,6,1,8,5,1,6,6,5,5,6,6,6,5,5,8,7,2,6,2,7,5,8,5,6,6,5,7,7,6,7,6,3,5,5,7,7,5,8,7,7,6,6,5,1,7,7,7,1,5,5,3,3,1,6,2,7,6,5,8,2,6,7,5,5,5,3,3,8,6,5,7,8,2,2,6,7,2,6,1,3,5,1,6,7,5,7,1,7,5,3,3,6,3,2,2,3,3,7,7,7,6,7,6,1,5,6,3,6,6,3,6,6,6,7,7,5,6,6,2,6,6,7,7,7,5,5,2,7,5,6,1,0,6,6,6,7,2,6,1,2,3,5,6,5,5,5,3,1,7,1,2,6,3,7,5,8,1,6,5,7,7,5,6,5,7,6,5,7,7,3,3,5,1,5,5,1,6,6,3,3,6,6,5,7,2,3,7,3,2,8,6,8,7,6,7,7,5,6,7,1,8,1,6,7,3,6,5,6,7,6,6,7,6,8,6,3,3,3,8,5,6,6,2,6,6,3,7,2,6,6,5,3,5,6,5,7,6,3,6,3,2,7,5,2,3,2,5,8,5,2,5,5,5,3,7,3,5,1,3,2,7,7,8,5,5,5,7,3,7,7,5,7,6,3,1,7,1,6,8,1,5,3,7,6,6,7,6,6,5,2,7,6,5,2,6,7,1,6,5,6,3,7,6,5,2,7,3,7,3,7,5,5,7,5,6,3,5,5,6,3,5,5,6,3,5,5,2,5,7,3,5,7,6,5,3,3,3,3,7,5,3,5,6,7,1,5,7,6,5,2,8,2,6,2,7,7,6,7,6,6,5,7,3,5,7,3,5,3,7,2,6,3,5,3,5,1"
