epoch,predictions
10,"3,6,0,6,6,0,0,6,0,0,0,10,10,6,6,6,6,0,10,6,6,0,0,6,6,10,0,0,10,0,0,6,0,0,0,10,0,10,6,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,10,10,0,10,0,0,0,10,0,0,6,6,10,6,4,0,6,0,10,4,6,0,0,0,0,10,10,10,10,0,0,6,0,6,10,0,0,10,10,6,0,10,10,0,0,0,6,0,0,6,6,10,0,6,6,6,0,0,0,0,6,0,10,6,0,6,6,10,10,6,10,6,10,0,0,0,10,10,6,10,6,0,0,0,0,0,0,0,0,6,10,6,10,10,6,0,4,6,6,4,6,0,6,0,0,0,3,10,0,6,0,6,6,0,0,10,6,6,0,0,0,0,6,0,0,10,0,0,0,6,3,0,10,0,0,10,6,6,6,6,6,10,0,0,0,10,0,3,0,10,6,6,0,6,0,0,0,6,0,10,10,10,6,0,6,10,0,10,0,10,6,0,10,6,10,0,0,6,10,0,10,6,6,6,10,10,0,6,10,10,0,6,0,10,0,0,6,6,6,6,6,0,0,0,6,4,0,10,0,6,0,0,0,6,0,6,0,6,6,4,0,0,6,0,0,0,0,6,0,0,0,0,10,6,10,0,6,10,6,10,0,6,0,6,10,0,10,6,0,6,0,6,0,6,6,0,10,10,0,6,6,0,6,0,6,0,6,0,10,0,0,0,0,0,10,10,0,0,6,4,0,0,6,6,0,0,6,0,0,6,0,0,10,0,6,6,10,6,0,0,0,0,6,0,6,0,0,6,0,0,6,4,10,0,0,0,6,0,6,6,0,0,6,0,0,0,0,6,0,0,6,6,0,6,0,10"
11,"0,6,0,6,6,0,0,10,0,0,0,10,10,6,6,10,6,5,10,10,10,5,0,10,10,10,5,6,6,0,6,6,5,0,0,6,5,10,10,0,0,0,6,0,10,0,5,0,0,0,0,10,0,0,10,10,5,10,0,0,0,10,5,5,0,6,10,10,6,0,6,0,10,6,10,0,5,0,0,6,6,6,10,0,0,10,6,6,10,0,6,10,10,0,5,10,10,0,5,0,10,0,0,0,6,10,0,6,6,0,0,0,0,0,10,0,10,10,5,6,0,10,10,6,10,6,10,0,0,0,10,10,6,10,10,0,0,0,0,0,5,0,0,6,10,0,10,10,6,0,5,10,10,6,0,0,6,0,0,5,0,10,0,10,6,10,6,0,0,10,10,10,0,0,0,5,10,5,0,10,0,0,0,3,0,0,10,0,0,10,10,10,6,0,6,10,0,0,5,6,0,0,5,10,10,10,0,10,0,0,0,10,0,10,10,10,6,0,6,10,0,10,0,10,6,0,10,6,10,0,0,0,6,5,10,6,6,10,10,6,0,6,10,10,0,3,0,10,5,0,10,0,10,6,6,0,0,6,6,4,0,6,0,6,0,0,0,3,0,0,0,10,6,6,0,0,6,0,5,0,0,6,0,0,0,0,10,3,10,0,10,10,6,10,0,0,0,6,10,0,10,6,0,6,0,10,5,6,6,0,10,10,5,6,0,0,10,0,6,0,0,0,3,0,0,0,0,5,10,6,5,0,10,6,0,0,6,6,0,0,6,0,0,6,5,0,10,5,3,3,6,0,0,0,0,5,6,0,10,0,0,10,5,5,6,6,10,6,0,0,10,0,6,6,0,0,6,5,0,0,0,3,0,6,10,6,0,6,0,10"
12,"0,6,5,6,0,5,5,10,6,6,6,10,6,6,6,3,0,6,3,10,10,6,5,10,10,10,6,6,0,5,6,6,6,5,6,0,6,10,10,6,5,5,10,0,10,0,6,6,5,5,6,0,5,0,10,10,6,6,5,5,5,6,6,6,0,0,10,6,6,5,6,6,0,6,10,5,6,6,6,0,0,6,10,6,5,0,6,6,10,5,6,10,6,0,6,10,10,0,6,5,6,5,5,0,0,10,0,6,6,0,0,0,5,5,10,5,10,6,6,10,0,10,10,0,10,6,6,5,5,6,10,10,6,10,10,5,0,5,5,5,6,5,6,10,6,0,10,10,10,5,6,10,6,6,0,5,6,6,5,6,0,6,5,6,6,10,0,5,6,0,6,10,5,5,5,6,10,6,5,10,6,5,0,0,0,6,0,6,5,3,10,10,0,0,6,10,5,5,6,0,5,0,6,0,10,0,5,10,5,5,6,10,5,6,0,3,10,5,0,10,6,10,5,10,6,5,10,0,6,0,0,0,0,6,10,6,6,10,10,0,5,6,10,10,5,0,5,10,6,5,10,0,10,0,6,5,6,6,0,6,5,0,6,6,6,6,6,0,5,0,6,6,0,6,5,5,0,6,6,6,5,0,5,5,6,5,10,0,6,0,6,10,0,6,6,0,5,6,10,5,10,6,5,6,5,10,6,6,6,5,3,10,6,6,0,5,10,6,6,5,0,5,0,0,6,5,5,6,10,0,6,5,10,6,6,5,6,0,6,6,6,6,5,0,6,0,6,6,0,0,0,0,5,6,0,6,6,5,6,5,5,10,6,6,0,6,6,6,5,5,10,5,6,6,6,5,0,6,5,0,6,0,5,6,10,0,6,0,6,3"
13,"0,6,5,6,0,0,0,6,5,5,5,6,0,6,6,0,0,5,0,6,6,5,5,6,6,6,6,6,0,0,6,6,6,0,5,0,5,6,6,5,0,5,6,0,6,0,5,5,0,0,5,0,0,0,6,6,5,0,0,0,0,6,5,6,0,0,6,6,6,0,6,5,0,6,6,0,6,5,5,0,0,0,6,5,0,0,6,6,6,0,6,6,6,0,5,6,6,0,5,5,6,0,5,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,5,6,0,6,6,0,6,6,6,0,5,5,6,6,6,6,6,0,0,0,5,0,6,0,5,6,6,0,6,6,6,0,6,6,6,6,0,5,6,5,5,5,0,6,0,6,6,6,0,0,5,0,6,6,5,0,0,5,6,5,0,10,5,5,0,0,0,5,0,5,5,0,6,6,0,0,6,6,5,0,6,0,0,0,5,0,6,0,0,6,0,0,5,6,0,6,0,0,6,0,0,6,5,6,0,10,6,0,6,0,6,0,0,0,0,5,6,6,6,6,6,0,0,6,6,6,5,0,5,6,5,0,6,0,6,0,6,0,5,5,0,6,5,0,5,6,5,5,5,0,5,0,5,1,0,6,0,5,0,5,6,5,0,0,0,5,5,0,6,0,0,0,6,6,0,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,0,0,6,6,6,0,0,6,5,6,0,0,0,0,0,5,5,0,5,6,0,6,5,6,6,5,5,6,0,5,5,6,5,0,0,5,0,6,5,0,0,0,0,0,5,0,5,6,5,6,0,5,6,6,6,0,6,10,6,0,0,6,0,6,6,5,0,0,5,0,0,5,0,0,6,6,0,5,0,5,0"
14,"0,5,0,5,0,0,0,6,5,5,0,6,6,5,6,3,0,5,0,6,6,5,0,6,6,6,5,5,0,0,5,6,5,0,5,0,5,6,6,5,0,0,6,0,6,0,5,5,0,0,0,0,0,0,6,6,5,6,0,0,0,6,5,5,0,0,6,6,3,0,6,5,0,5,6,0,5,5,5,0,0,6,6,5,0,0,5,5,6,0,5,6,6,0,5,6,6,0,5,7,6,0,0,0,0,6,0,6,5,0,0,0,0,7,6,5,6,6,5,6,0,6,6,0,6,6,6,0,0,5,6,6,5,6,6,0,0,0,0,0,5,0,0,6,6,0,6,6,6,0,5,6,6,5,0,5,5,5,0,5,0,6,0,6,5,6,0,0,0,0,6,6,5,0,0,5,6,5,0,6,5,0,0,0,0,5,6,5,5,0,6,6,0,0,6,6,5,0,5,0,0,0,5,0,6,0,0,6,0,0,7,6,0,6,0,3,6,0,0,6,0,6,0,6,3,0,6,0,6,0,0,0,0,5,6,6,5,6,6,0,0,5,6,6,0,0,0,6,5,0,6,0,10,0,6,7,0,5,0,5,5,0,5,5,5,5,5,0,0,0,5,6,0,5,0,0,0,5,5,5,0,0,0,5,3,0,6,0,3,0,6,6,0,6,5,0,0,6,6,0,6,6,0,6,0,6,5,5,6,0,0,6,5,6,0,0,6,5,6,0,0,0,0,0,7,5,0,5,6,0,5,5,6,5,0,0,5,0,5,5,3,5,0,0,5,0,6,5,0,0,0,0,0,5,0,5,6,5,6,0,0,6,5,5,0,5,10,5,0,0,6,0,6,6,5,0,0,5,0,0,5,0,0,5,6,0,5,0,5,0"
15,"0,3,0,3,0,0,7,6,5,5,0,10,6,5,6,6,0,5,6,6,6,5,0,6,6,10,5,3,3,0,5,6,3,0,5,0,5,10,6,5,0,0,6,0,6,0,3,0,7,0,0,3,0,0,10,10,5,6,7,0,7,10,5,3,0,0,10,10,3,7,6,0,0,3,6,0,5,5,5,0,0,6,10,5,0,0,3,3,6,0,5,10,10,0,5,10,10,0,5,0,10,0,7,0,0,10,0,5,3,0,0,7,0,0,10,7,10,10,5,6,0,10,10,0,10,3,10,0,0,5,6,6,3,10,6,5,7,0,7,0,3,0,5,6,6,0,10,6,3,7,3,6,6,3,0,0,3,0,0,5,0,10,7,10,3,6,0,7,0,6,6,6,0,0,0,5,6,5,0,6,5,7,0,0,0,5,6,5,5,6,10,6,0,0,6,10,7,0,5,0,7,0,3,0,6,0,0,6,7,0,0,6,0,10,6,10,6,0,0,10,0,6,0,10,3,0,6,0,10,0,0,0,0,5,6,6,3,6,10,0,0,3,6,6,0,0,0,6,7,0,10,0,6,0,3,7,0,5,0,5,7,0,0,3,0,5,5,0,7,0,0,6,0,3,7,5,0,0,5,5,0,0,0,0,5,0,6,0,6,0,10,10,3,10,0,0,0,6,6,0,6,6,5,6,0,10,5,3,6,0,6,10,3,3,0,0,10,0,3,0,0,7,0,7,7,0,7,5,6,0,5,7,6,5,7,0,3,0,5,3,3,0,0,0,3,0,10,5,0,0,0,0,0,7,0,3,6,7,10,0,0,6,5,5,0,3,10,3,7,0,10,7,6,6,5,0,0,5,0,0,0,0,0,3,10,0,5,0,0,6"
16,"0,6,7,6,0,7,7,6,7,7,7,10,6,6,6,3,0,3,3,10,6,5,7,6,6,10,3,3,0,7,3,6,3,7,7,0,3,10,6,3,0,7,6,7,6,0,3,7,7,7,7,0,7,7,10,10,3,6,7,7,7,6,5,5,0,0,10,10,6,7,6,7,0,3,6,7,3,3,7,0,0,6,10,7,7,0,3,6,10,7,3,10,6,0,7,10,10,7,5,7,10,7,7,0,0,10,0,6,6,0,0,7,0,7,10,7,10,10,5,6,0,10,10,0,10,6,10,7,7,5,10,10,6,6,6,7,7,7,7,7,3,7,7,6,6,0,10,10,6,7,3,6,6,6,0,7,6,7,7,5,0,6,7,10,6,6,0,7,7,3,6,6,7,7,7,5,10,3,7,10,7,7,7,0,0,7,6,7,7,6,10,6,0,0,6,10,7,7,3,0,7,0,3,0,6,0,7,6,7,7,7,6,7,10,0,6,6,7,0,10,7,10,7,10,6,7,10,0,10,0,0,0,0,5,10,6,6,6,10,0,7,6,10,6,7,0,7,10,7,7,6,0,10,0,6,7,0,3,0,3,7,0,7,6,0,3,7,0,7,0,7,6,0,6,7,0,0,7,3,5,7,0,7,7,5,7,10,0,3,7,10,10,0,10,7,0,7,6,6,7,6,6,0,6,7,10,3,6,6,7,3,10,3,6,0,7,10,7,6,7,0,7,0,0,7,7,7,7,10,0,3,7,6,6,7,7,6,0,5,3,6,5,7,0,3,7,10,5,0,0,0,0,0,7,0,5,6,0,6,7,7,6,5,6,0,3,10,6,7,7,10,7,6,6,7,7,0,3,7,0,5,0,7,3,10,0,7,0,7,3"
17,"0,6,7,6,0,7,7,10,6,3,0,10,6,6,10,3,3,6,3,10,10,6,7,10,10,10,6,6,0,7,6,10,6,0,6,0,6,10,10,6,7,7,10,0,10,0,6,3,0,7,0,3,0,0,10,10,6,6,0,7,0,10,6,6,0,0,10,10,6,7,6,6,0,6,10,0,6,6,3,0,0,6,10,0,7,0,6,6,10,0,6,10,10,0,6,10,10,0,6,0,10,7,0,0,0,10,0,6,6,0,0,0,0,7,10,7,10,10,6,10,0,10,10,0,10,6,10,0,0,6,10,10,6,10,10,7,7,0,7,0,6,7,0,10,10,0,10,10,10,0,6,10,6,6,0,0,6,0,0,6,3,10,7,10,6,10,0,7,0,0,10,10,7,0,7,6,10,6,0,10,3,7,7,0,0,6,6,6,7,6,10,10,0,0,6,10,7,7,6,0,7,0,6,0,10,0,0,10,0,0,0,10,7,10,3,10,6,7,0,10,0,10,7,10,6,7,10,0,10,0,0,0,0,6,10,10,6,10,10,0,0,6,10,10,7,0,7,10,6,7,10,0,10,0,6,0,0,6,0,6,7,0,6,6,6,6,6,0,7,0,6,10,0,6,0,0,0,7,6,6,7,0,0,0,6,7,10,0,6,7,10,10,0,10,0,0,0,10,10,0,10,10,0,6,0,10,6,6,10,7,6,10,6,6,0,0,10,0,6,7,0,7,0,0,0,0,7,6,10,0,6,0,10,6,0,0,6,0,6,6,6,6,7,0,6,7,10,6,0,0,0,0,0,6,0,6,10,0,10,0,0,10,6,6,0,6,10,6,0,7,10,0,6,10,6,7,0,6,0,0,3,0,7,6,10,0,6,0,3,6"
18,"0,6,0,6,0,10,10,10,2,2,0,10,10,6,10,10,3,6,6,10,10,6,7,10,10,10,6,6,1,10,6,10,6,10,2,3,6,10,10,6,10,10,10,10,10,0,6,0,0,10,7,3,0,10,10,10,6,10,10,10,7,10,6,6,0,0,10,10,6,0,10,0,6,6,10,10,6,6,2,3,0,6,10,0,10,1,6,6,10,10,6,10,10,0,6,10,10,7,6,10,10,0,0,0,0,10,0,6,6,0,0,10,0,10,10,10,10,10,6,6,0,10,10,0,10,6,10,0,0,2,10,10,6,10,10,0,0,0,0,0,6,10,0,10,10,0,10,10,6,0,6,10,10,6,0,0,6,0,0,6,0,10,10,10,6,10,0,0,0,6,10,10,0,10,0,6,10,6,7,10,0,10,10,0,0,6,10,6,10,6,10,10,0,0,10,10,0,7,6,0,7,0,6,3,10,3,0,10,0,10,0,10,7,10,6,10,6,0,0,10,0,10,10,10,6,10,10,6,10,0,0,0,6,6,10,6,6,10,10,0,10,6,10,10,0,0,10,10,2,10,10,0,10,0,6,0,0,6,0,6,0,3,0,6,2,6,2,0,10,0,7,10,0,6,0,0,0,10,6,2,0,0,10,0,2,0,10,0,6,0,10,10,6,10,0,0,0,10,10,10,10,6,0,6,7,10,6,6,10,0,6,10,6,6,0,0,10,0,6,10,0,10,0,10,0,0,10,2,10,0,6,0,10,6,0,0,6,0,0,6,6,6,0,0,6,0,10,6,0,0,0,0,10,0,0,6,6,0,10,0,10,10,6,6,1,6,10,6,0,10,10,10,6,10,6,10,3,6,10,0,0,0,0,6,10,0,6,0,0,6"
19,"0,6,10,6,0,0,0,10,0,0,0,10,10,6,6,6,6,6,6,10,6,6,0,10,10,10,6,6,6,10,6,6,6,0,0,1,6,10,10,6,0,0,6,0,10,0,6,0,0,10,0,6,0,10,10,10,6,10,10,10,10,10,6,6,0,0,10,10,6,0,6,0,6,6,6,0,6,6,0,3,0,6,10,0,0,6,6,6,10,10,6,10,10,0,6,10,10,0,6,0,10,10,0,0,0,10,0,6,6,0,0,0,0,10,10,0,10,10,6,6,0,10,10,0,10,6,10,0,0,0,10,10,6,10,10,0,10,10,0,0,6,0,0,6,10,0,10,10,6,0,6,10,10,6,0,0,6,0,0,2,0,10,10,10,6,6,0,0,0,6,10,10,0,0,10,6,10,6,10,10,0,0,0,0,0,6,6,6,0,10,10,6,0,0,6,10,0,10,6,0,10,0,6,3,10,3,0,10,10,10,0,6,0,10,6,10,6,0,0,10,0,10,0,10,6,0,10,3,10,0,0,0,6,6,10,6,6,10,10,0,0,6,10,10,0,0,0,10,0,10,10,0,10,0,6,0,0,6,0,6,0,3,0,6,0,6,6,0,0,0,0,10,0,6,10,0,3,0,6,2,0,0,0,0,2,0,10,0,6,0,10,10,6,10,0,0,10,6,10,0,10,6,0,6,0,10,6,6,6,0,6,10,6,6,0,0,10,0,6,10,0,10,0,0,0,0,0,6,10,0,6,0,10,6,0,0,6,0,0,6,6,2,10,0,6,10,10,6,0,0,0,0,10,0,0,6,6,10,10,0,0,10,6,6,1,6,10,6,0,10,10,0,6,6,0,0,3,6,0,0,0,0,10,6,10,0,0,0,0,6"
20,"0,6,0,6,3,0,0,6,6,6,2,10,10,6,6,10,6,6,6,10,6,6,0,10,6,10,6,6,6,0,6,6,6,0,6,6,6,10,10,6,0,0,6,0,10,0,6,6,0,0,6,6,0,0,10,10,6,10,0,0,0,10,6,6,0,0,10,10,6,0,6,6,6,6,6,0,6,6,6,6,3,10,10,6,0,6,6,6,10,0,6,10,10,0,6,10,10,0,6,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,10,6,6,0,10,10,3,10,6,10,0,0,6,10,10,6,10,10,0,0,0,0,0,6,0,6,6,10,0,10,10,6,0,6,10,10,6,0,6,6,6,0,6,0,10,0,10,6,10,0,0,6,10,10,10,2,0,0,6,10,6,0,10,6,0,0,0,0,6,10,6,0,10,10,6,0,0,6,10,6,0,6,0,0,0,6,6,10,6,0,10,0,0,0,6,0,10,10,10,6,0,0,10,0,10,0,10,6,0,10,6,10,0,0,0,10,6,10,6,6,10,10,0,0,6,10,10,0,0,0,10,6,0,10,0,10,3,6,0,6,6,3,6,0,6,6,6,6,6,6,0,0,0,6,10,0,6,0,0,3,6,6,6,0,0,0,0,6,0,10,0,10,0,10,10,6,10,6,0,0,6,6,0,10,6,6,6,0,10,6,6,6,0,10,10,6,6,0,0,10,6,6,0,0,0,0,0,0,0,0,6,10,0,6,6,10,6,0,0,6,3,6,6,6,6,0,0,6,0,10,6,0,0,0,0,0,6,0,6,6,0,10,0,0,6,6,6,6,6,10,6,0,0,10,0,6,6,6,0,6,6,0,0,6,0,0,6,10,0,6,3,6,10"
21,"0,6,0,6,6,0,0,6,0,0,0,6,10,6,6,10,10,0,10,10,6,6,0,6,6,10,6,6,6,0,6,6,6,0,0,6,6,10,6,6,0,0,6,0,10,0,6,0,0,0,0,10,0,0,10,10,0,10,0,0,0,10,0,6,0,0,10,10,6,0,6,0,6,6,6,0,6,0,0,6,3,6,10,0,0,10,6,6,10,0,6,10,10,0,0,10,10,0,0,0,10,0,0,0,3,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,0,10,10,6,10,6,10,0,0,0,6,10,6,10,10,0,0,0,0,0,6,0,0,6,10,0,10,6,6,0,6,6,10,6,0,0,6,0,0,0,0,10,0,10,6,6,3,0,0,10,10,6,0,0,0,0,10,6,0,6,0,0,0,0,0,0,10,0,0,10,10,6,0,0,6,10,0,0,6,0,0,0,6,6,10,6,0,6,0,0,0,6,0,10,10,10,6,0,0,10,0,10,0,10,6,0,10,6,10,0,0,0,10,0,10,6,6,6,10,3,0,6,10,6,0,0,0,10,0,0,10,0,10,3,6,0,0,6,3,6,0,6,0,6,0,6,0,0,0,0,0,10,0,6,0,0,6,0,6,0,0,3,0,0,0,0,10,0,10,0,10,10,6,10,0,0,0,6,6,0,10,6,0,6,0,10,6,6,6,0,10,10,6,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,6,3,0,0,6,6,0,0,6,3,0,0,6,0,0,0,6,0,10,0,0,0,3,0,0,0,0,0,6,0,10,0,0,6,6,6,6,6,10,6,0,0,10,0,6,6,0,0,6,6,0,0,0,0,0,6,10,0,0,6,0,10"
22,"0,6,0,6,3,0,0,6,0,0,0,6,10,6,6,10,6,0,6,6,6,0,0,6,6,6,0,0,6,0,6,6,0,0,0,9,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,6,0,0,6,6,0,10,0,0,0,10,0,0,0,0,10,10,6,0,6,0,6,6,6,0,0,0,0,3,3,6,10,0,0,6,6,6,6,0,6,6,10,0,0,10,10,0,0,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,6,0,6,0,10,10,3,6,6,10,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,0,6,6,6,0,6,6,10,6,0,0,6,0,0,0,0,10,0,10,6,6,3,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,10,0,0,10,10,6,0,0,6,10,0,0,0,0,0,0,6,3,6,6,0,6,0,0,0,6,0,10,6,10,6,0,0,6,0,6,0,6,6,0,6,6,10,0,0,0,6,0,6,6,6,6,10,3,0,6,6,6,0,0,0,6,0,0,6,0,10,3,6,0,0,0,3,6,0,3,0,6,0,0,0,0,0,0,0,10,3,6,0,0,3,0,0,0,0,0,0,0,0,0,6,0,6,0,10,6,6,10,0,0,0,6,6,0,6,6,0,6,0,6,0,6,6,0,10,6,0,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,6,0,0,6,3,0,0,6,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,6,0,10,0,0,6,0,6,6,6,10,6,0,0,6,0,6,6,0,0,3,0,0,0,0,0,0,0,6,0,0,3,0,6"
23,"0,6,0,6,3,0,0,6,0,0,0,6,10,6,6,6,4,0,6,6,6,6,0,6,6,6,6,6,9,0,6,6,6,0,0,3,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,0,6,6,6,0,6,0,6,6,6,0,6,0,0,9,3,6,6,0,0,9,6,6,6,0,6,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,3,6,6,10,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,3,0,0,6,6,6,0,0,0,6,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,6,0,0,0,6,9,6,3,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,6,6,0,0,0,6,0,6,6,6,6,6,3,0,6,6,6,0,0,0,6,0,0,6,0,6,3,6,0,0,6,3,6,0,3,0,6,0,6,0,0,0,0,0,6,0,6,0,0,3,0,0,0,0,3,0,0,0,0,6,0,6,0,6,6,9,6,0,0,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,3,6,0,6,0,0,0,6,3,0,0,6,0,0,0,6,0,6,0,0,0,3,0,0,0,0,6,6,0,6,0,0,6,6,6,9,6,6,6,0,0,6,0,6,6,0,0,3,4,0,0,0,0,0,6,6,0,0,3,0,6"
24,"0,6,0,6,3,0,7,6,0,0,0,6,6,6,6,6,9,6,6,6,6,6,0,6,6,6,6,6,9,0,6,6,6,0,0,9,6,6,6,6,0,0,6,0,6,0,6,0,7,0,7,6,7,0,6,6,6,6,7,7,0,6,6,6,0,3,6,6,6,7,6,0,9,6,6,0,6,0,0,9,3,6,6,0,7,6,6,6,6,0,6,6,6,0,6,6,6,0,0,0,6,0,7,0,3,6,0,6,6,0,0,0,7,0,6,0,6,6,6,6,0,6,6,3,6,6,6,0,0,0,6,6,6,6,6,7,0,0,0,0,6,0,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,0,0,4,0,6,7,6,6,6,3,0,0,6,6,6,7,0,7,6,6,6,0,6,0,0,7,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,6,3,0,0,6,9,6,9,0,6,0,0,7,6,7,6,9,6,6,7,3,6,0,6,0,6,6,7,6,6,6,0,0,0,6,6,6,6,6,6,6,3,7,6,6,6,0,0,0,6,0,0,6,0,6,3,6,7,7,6,3,6,0,9,0,6,0,6,4,0,7,0,0,6,3,6,7,0,9,0,6,0,0,3,7,0,4,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,6,6,6,7,6,6,6,6,0,0,6,0,6,0,0,0,0,0,0,0,0,4,6,3,6,0,6,6,7,0,6,3,0,6,6,0,0,0,6,7,6,6,0,0,3,0,0,0,0,6,6,0,10,7,7,6,6,6,9,6,6,6,0,0,6,7,6,6,4,0,9,6,0,0,0,0,0,6,6,3,0,9,0,6"
25,"0,6,7,6,9,7,7,6,5,5,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,5,9,5,6,6,6,7,7,6,7,6,0,6,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,6,6,0,3,6,6,6,7,6,7,9,6,6,7,6,5,5,9,3,6,6,7,7,9,6,6,6,7,6,6,6,0,5,6,6,7,6,7,6,7,7,0,8,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,0,6,6,3,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,6,7,5,6,6,0,6,6,6,7,6,6,6,6,0,7,6,7,7,5,0,6,7,6,6,6,3,7,7,6,6,6,7,7,7,6,6,6,7,6,7,7,7,0,0,5,6,5,7,6,6,6,3,0,6,6,7,7,6,3,7,0,6,9,6,6,7,6,7,7,7,6,7,6,6,6,6,7,3,6,7,6,7,6,6,7,6,6,6,0,0,0,9,6,6,6,6,6,6,3,7,6,6,6,7,0,7,6,5,7,6,0,6,9,6,7,7,6,3,6,7,9,7,6,5,6,3,0,7,0,7,6,3,6,7,7,9,7,6,5,7,3,7,7,5,7,6,0,6,7,6,6,6,6,5,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,0,7,6,5,6,7,0,7,3,7,7,5,7,5,6,3,6,7,6,6,7,7,6,3,5,6,6,3,7,0,6,7,6,5,0,3,3,0,7,7,0,6,6,7,6,7,7,6,6,6,9,6,6,6,7,7,6,7,6,6,5,7,1,6,7,0,7,0,7,6,6,3,5,9,7,6"
26,"0,6,7,6,8,7,7,6,7,7,7,1,10,6,6,6,9,7,6,6,6,5,7,6,6,10,5,5,9,7,6,6,5,7,7,9,5,6,6,5,7,7,6,7,6,0,5,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,5,0,3,6,6,6,7,6,7,9,6,6,7,5,7,7,9,8,8,6,7,7,6,6,6,6,7,5,6,6,0,7,6,6,7,5,7,6,7,7,0,8,6,0,6,6,0,0,7,7,7,6,7,6,1,7,6,0,6,6,3,6,6,6,7,7,7,6,6,5,6,6,7,7,7,7,7,5,7,7,6,6,0,1,6,6,7,3,6,6,6,0,7,6,7,7,7,0,6,7,6,6,6,3,7,7,6,1,6,7,7,7,7,6,5,7,6,7,7,7,0,0,7,6,7,7,6,6,6,0,0,6,6,7,7,6,3,7,0,5,9,6,9,7,6,7,7,7,6,7,6,1,6,6,7,3,6,7,6,7,1,6,7,6,9,1,0,0,0,1,5,6,6,6,6,6,3,7,6,6,6,7,0,7,6,7,7,6,0,6,3,6,7,7,5,8,6,7,9,7,6,7,5,7,0,7,0,7,1,0,6,7,7,8,7,5,7,7,3,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,5,6,6,7,1,6,5,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,3,5,7,6,6,7,7,6,3,7,5,6,7,7,0,5,7,1,7,0,0,3,0,7,7,0,5,6,7,6,7,7,6,5,5,9,6,6,6,7,7,6,7,6,6,7,7,9,3,7,0,7,0,7,6,6,3,7,3,7,10"
