epoch,predictions
10,"1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,0,2,1,2,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,0,1,0,0,2,2,0,0,2,0,0,0,2,1,0,2,2,1,2,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,2,2,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,2,1,2,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,2,0,2,2,0,0,0,2,0,1,2,2,0,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
11,"1,1,0,2,1,1,1,0,0,2,0,0,0,1,0,0,0,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,2,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0,2,1,2,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,2,2,0,1,1,0,0,1,2,0,0,0,1,1,0,2,0,2,2,0,0,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,0,1,0,1,2,1,2,1,0,2,2,0,2,2,0,1,0,2,1,1,2,2,0,1,2,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,2"
12,"0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,0,0,0,2,0,0,0,2,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2"
13,"0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,1,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,2,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,2,0,2,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
14,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,2"
15,"0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,2,0,1,2,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,2,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,1,2,2,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,2,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,1,0,1,1,2,1,2,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,2"
16,"1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,2,2,1,2,0,2,0,1,2,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,2,2,0,1,1,1,0,2,0,1,2,1,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1,2,0,2,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,2,0,1,0,1,2,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,2,1,2,2,0,1,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,2,1,2,1,0,0,1,0,0,2,0,1,1,1,2,0,2,1,1,0,1,2,1,0,0,1,0,1,2,0,2,2,1,1,2,2,2,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,2,0,2,0,1,1,1,0,1,2,1,1,2,1,1,0,2,2,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,2,1,1,1,2,1,2,0,2,0,1,1,1,0,0,2,0,0,1,0,1,0,2,1,1,2,1,2,2,0,2,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,2,1,0,1,0,2,1,1,2,2,0,1,2,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,2,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,0,1,0,0,2,1,2"
17,"1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,2,0,1,2,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,2,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,2,2,0,2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,2,0,2,1,0,0,1,2,0,0,0,1,0,0,15,0,2,2,0,1,2,2,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,15,0,2,0,1,1,0,0,1,2,0,0,2,0,1,0,15,2,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,1,1,2,1,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,2,1,1,15,1,2,15,0,1,0,0,0,1,0,0,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,2,2,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,15,0,1,1,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,15"
18,"0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,2,0,1,2,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,2,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,2,2,0,2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,15,0,2,1,2,2,0,1,0,0,0,1,2,1,0,0,1,0,0,15,0,2,2,0,0,15,2,2,0,0,0,0,0,0,1,1,2,1,0,15,1,1,0,15,0,2,0,1,1,0,0,1,15,0,0,2,0,0,0,15,2,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,1,1,2,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,15,1,2,15,0,2,0,0,0,1,1,0,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,15,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,15,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,1,2"
19,"1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,2,2,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,15,15,1,1,1,1,1,1,0,1,2,0,0,1,2,1,1,0,1,2,0,0,0,2,0,0,0,2,0,2,0,1,1,1,0,0,2,0,0,1,2,0,2,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,2,31,1,2,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,2,15,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,15,0,2,1,2,2,0,2,1,0,0,2,2,0,0,0,2,0,0,15,0,15,2,0,1,15,2,2,0,0,1,0,0,0,1,1,2,1,0,31,1,1,0,15,0,2,0,1,2,0,0,1,2,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,2,1,2,2,2,0,1,0,1,0,2,0,0,2,0,0,1,0,0,0,2,1,1,15,1,2,15,0,2,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,2,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,0,2,2,0,0,2,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,2,1,0,0,15,1,1,1,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,2,2,2"
20,"0,1,0,2,1,4,1,0,0,1,4,0,0,0,4,4,0,2,2,0,2,0,1,0,1,2,1,0,1,1,4,1,2,1,1,0,2,0,0,0,0,0,0,4,4,0,0,0,1,15,15,0,1,1,0,0,1,0,1,1,0,0,0,2,1,0,0,1,2,0,0,4,1,0,0,0,2,0,1,4,1,1,1,4,0,1,0,0,1,2,0,1,4,0,1,0,1,0,0,0,2,4,0,4,1,1,0,1,4,1,2,31,1,2,0,4,2,1,4,4,4,1,1,0,1,0,1,1,1,1,2,0,2,15,0,2,1,1,2,0,0,4,0,0,4,1,4,0,1,0,0,4,1,0,1,0,0,0,1,0,0,0,1,1,2,1,4,0,0,0,4,15,0,1,1,1,2,0,2,0,0,0,2,2,0,0,4,1,0,0,15,0,15,2,0,0,15,1,2,0,0,0,4,0,0,0,1,2,0,0,15,1,0,0,15,4,2,4,1,1,0,4,1,15,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,0,2,4,1,4,2,1,0,1,15,1,1,4,1,4,0,0,2,4,4,2,0,0,0,0,0,4,1,1,1,15,1,2,15,0,2,4,4,0,1,1,0,1,15,1,1,4,4,1,1,0,2,1,0,0,0,2,0,1,1,15,0,0,2,4,1,4,1,2,0,0,1,31,4,4,0,0,0,0,1,0,4,2,4,2,0,0,0,2,1,1,15,0,1,1,31,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,4,1,0,0,0,4,0,0,4,2,0,4,4,0,0,0,0,0,31,4,2,4,1,1,4,4,4,2,0,1,0,1,0,0,4,1,0,0,4,1,0,0,0,1,1,4,0,0,0,1,0,4,2,2,0,4,1,0,4,4,1,1,0,0,0,4,0,0,4,0,1,0,0,1,0,0,0,15,0,0,0,1,0,4,4,1,1,0,0,0,0,2,0,0,4,0,1,1,15"
21,"5,2,1,2,2,4,1,0,0,2,3,0,0,1,4,4,1,2,2,0,2,0,2,0,1,2,1,2,1,1,4,1,2,2,1,0,2,5,0,1,0,0,0,4,4,2,0,1,2,15,2,1,2,1,1,1,2,0,1,2,0,0,1,2,2,1,0,2,2,1,0,4,2,0,0,5,2,1,2,4,2,1,1,0,1,2,0,1,1,2,0,2,4,0,2,5,1,0,0,1,2,4,1,4,1,2,0,1,0,2,2,15,1,2,0,0,2,1,4,4,4,2,2,0,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,0,2,4,0,0,0,1,0,4,1,0,0,4,1,0,2,5,1,2,1,1,0,1,2,31,2,1,4,1,2,0,4,2,0,2,1,2,2,0,2,2,1,0,2,2,1,4,0,2,1,2,2,0,2,2,1,1,2,2,2,0,0,1,4,0,0,2,1,2,1,1,15,2,1,0,2,4,2,0,1,2,1,4,2,2,0,0,15,2,1,1,15,2,0,2,2,1,2,1,2,1,1,0,2,1,0,1,2,4,2,4,2,1,2,1,2,2,2,0,2,0,1,2,2,0,4,2,0,4,1,0,1,4,2,1,1,2,1,2,2,0,2,4,0,2,1,1,0,1,2,1,1,4,0,1,1,0,2,2,0,1,0,2,1,1,2,2,0,2,2,4,1,0,2,2,0,0,1,15,4,0,0,0,0,0,2,0,4,2,4,2,2,0,0,2,1,5,2,1,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,2,0,1,5,2,0,4,0,0,0,2,0,4,4,0,0,0,0,0,15,0,2,4,2,2,4,0,4,2,0,1,1,2,1,0,0,2,0,2,4,1,0,0,1,2,1,4,0,0,5,2,0,4,2,2,1,0,2,0,4,0,2,2,5,1,0,4,0,1,4,0,1,5,2,2,1,0,0,15,1,1,2,2,1,4,4,1,1,2,0,0,1,2,0,1,0,0,2,2,2"
22,"1,1,1,2,1,0,1,0,0,1,0,0,0,1,4,0,1,5,2,0,2,0,1,0,1,2,1,1,1,1,4,1,2,2,1,0,2,0,0,0,0,0,0,4,4,0,0,1,1,15,15,0,1,1,1,0,31,0,1,1,0,0,1,2,1,1,1,1,2,0,0,4,1,1,0,0,2,0,1,4,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,15,0,0,4,1,1,0,1,0,1,2,15,1,2,0,0,2,1,4,4,4,1,2,0,1,1,1,1,2,1,2,1,2,15,0,2,1,2,2,0,0,4,1,0,0,1,4,4,1,0,0,0,1,0,2,5,1,0,1,1,0,1,31,31,2,1,4,0,0,0,4,15,0,1,1,1,2,0,2,0,1,0,5,15,1,4,4,1,0,0,15,0,15,2,1,1,15,2,2,4,0,1,4,0,0,1,1,2,1,0,15,1,1,0,15,4,2,0,1,2,1,4,1,15,0,0,15,0,1,1,15,2,1,2,2,1,2,1,2,1,1,0,2,1,0,1,2,4,1,4,2,1,1,1,15,1,1,0,1,4,1,0,2,0,4,2,0,4,1,0,0,4,1,1,1,15,1,2,15,0,2,4,0,0,1,1,1,1,46,0,1,4,4,1,1,0,15,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,4,2,4,15,0,0,0,2,1,5,15,0,1,1,15,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,4,0,0,0,2,0,4,4,0,0,0,0,0,15,0,2,0,1,1,4,0,4,15,0,1,1,1,1,0,0,31,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,4,2,2,0,0,1,0,4,0,1,1,1,0,0,0,0,1,4,0,1,0,0,1,1,0,1,15,1,1,0,1,1,4,4,1,1,0,0,0,1,2,0,1,4,0,1,1,15"
23,"0,1,0,2,0,0,1,0,6,1,3,0,3,1,4,0,0,2,2,0,2,0,2,0,1,2,1,0,1,1,4,0,0,2,1,0,2,0,0,0,4,0,0,4,4,0,0,0,1,15,2,4,1,1,1,0,31,0,1,2,0,0,0,2,1,0,0,0,2,0,0,4,5,0,3,0,2,0,2,4,0,1,0,4,0,0,0,0,1,2,0,2,4,0,0,0,1,4,0,0,2,4,0,4,1,2,0,1,4,1,2,31,1,2,0,4,2,1,4,4,4,0,2,4,1,0,1,1,5,1,2,0,2,2,0,2,2,5,2,4,0,4,0,0,0,1,4,4,1,3,0,0,1,0,2,0,0,0,1,0,4,0,1,1,2,1,4,0,0,0,4,2,0,2,1,2,2,6,2,0,0,4,5,2,0,4,4,0,0,0,2,4,2,2,0,1,15,2,2,4,6,0,4,0,4,0,1,2,0,0,15,1,1,3,15,4,2,4,1,0,0,4,1,2,0,0,15,0,1,0,15,2,0,2,0,1,2,1,2,1,0,4,2,1,0,1,2,4,2,4,2,0,2,1,2,5,2,4,1,4,0,0,2,3,4,2,6,4,0,3,0,4,2,1,1,2,1,2,2,3,5,4,3,0,1,1,0,1,2,0,1,4,0,1,1,4,2,1,0,1,0,2,0,1,2,2,4,0,2,4,1,0,1,2,0,0,1,31,4,3,4,3,0,0,5,0,4,2,4,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,2,5,0,0,0,0,0,2,2,1,1,3,1,0,2,0,4,6,4,4,2,3,4,4,3,0,0,0,3,1,4,2,4,2,2,4,4,4,2,0,1,1,2,0,6,0,31,3,0,4,0,6,0,0,0,1,4,4,4,0,1,0,4,2,2,0,4,2,0,4,4,0,2,2,0,0,0,0,0,4,0,1,0,0,5,0,0,0,15,1,0,0,1,0,4,4,1,1,0,0,0,0,2,0,0,4,0,2,2,2"
24,"2,1,1,2,1,1,1,0,0,1,6,0,0,1,4,4,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,2,2,1,0,2,5,0,1,0,0,0,4,4,0,0,1,1,15,2,1,1,1,1,1,1,0,1,2,0,0,1,2,1,1,0,1,2,1,0,4,2,0,0,2,2,0,2,4,2,1,1,0,0,2,0,0,1,2,0,2,4,0,0,0,1,0,0,1,2,4,0,4,1,1,0,1,4,1,2,15,1,2,0,0,2,1,4,4,4,2,2,0,1,1,1,31,2,1,2,1,2,15,1,2,2,2,2,0,0,4,1,0,0,1,6,4,1,0,0,4,1,0,2,5,1,0,1,1,0,1,31,1,2,1,4,1,5,0,4,15,0,2,1,2,2,0,2,2,1,6,2,2,1,4,6,2,1,5,2,0,2,2,1,1,15,2,2,6,6,1,4,0,0,2,1,2,1,1,15,1,1,6,15,4,2,0,1,2,1,4,1,15,0,0,15,5,1,1,15,2,1,2,2,1,2,1,2,1,0,6,2,1,0,1,2,4,2,4,2,1,2,1,15,2,2,0,1,0,1,0,2,6,4,2,6,4,1,0,0,4,2,1,1,15,1,2,15,6,2,4,6,14,1,1,0,1,15,1,1,4,6,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,4,2,0,15,0,6,0,2,1,5,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,0,2,2,1,1,6,1,5,2,0,0,0,0,6,2,0,4,4,0,0,0,0,0,31,6,2,4,1,1,0,0,4,2,0,1,1,2,1,6,0,31,0,2,4,1,6,0,1,2,1,4,0,0,5,1,0,4,2,2,0,0,2,0,4,0,1,1,2,1,0,4,0,1,4,0,1,5,0,2,1,0,0,15,1,1,0,1,1,4,0,1,1,0,14,0,1,2,0,1,6,0,1,2,15"
