epoch,predictions
10,"1,0,0,0,1,0,0,6,0,0,0,11,1,0,6,1,1,0,1,11,6,0,0,6,6,11,0,0,1,0,0,6,0,0,0,1,0,11,11,0,0,0,6,0,11,1,0,0,0,0,0,1,0,0,11,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,6,0,0,0,0,1,1,1,1,0,0,1,0,0,11,0,0,11,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,11,1,1,1,0,1,0,0,0,11,11,0,11,11,0,0,0,0,0,0,0,0,6,1,1,11,11,0,0,0,6,1,0,1,0,0,0,0,0,1,1,0,1,0,6,1,0,0,1,11,6,0,0,0,0,11,0,0,11,0,0,0,1,1,0,1,0,0,1,1,6,1,1,0,1,0,0,0,1,0,1,0,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,11,0,11,0,11,0,0,11,1,1,1,1,1,1,0,11,0,0,11,1,1,0,0,11,11,0,1,0,11,0,0,11,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11,1,1,0,1,11,1,1,0,1,0,6,6,0,11,6,0,0,0,1,0,0,6,0,1,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,11,1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,6,0,0,1,0,1,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,11,1,0,1,0,1"
11,"1,6,0,0,1,0,0,6,0,0,0,1,1,0,6,1,1,0,1,1,1,0,0,1,6,1,0,0,1,0,0,6,0,0,0,1,0,1,1,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,6,0,1,0,6,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,6,0,1,1,0,0,0,1,0,1,1,0,6,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6,1,1,1,1,6,0,0,6,1,0,1,0,0,0,0,0,1,1,0,1,0,6,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,6,1,1,6,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,6,0,1,1,1,6,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,6,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,6,6,0,1,6,0,6,0,1,0,0,6,0,1,1,0,6,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,6,6,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
12,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,0,1,1,1,0,7,1,1,1,0,0,1,7,0,1,0,7,7,1,0,1,1,0,7,7,1,7,1,1,0,7,7,7,7,1,7,7,1,1,0,1,7,7,7,1,0,0,1,1,1,1,6,7,1,7,1,0,1,7,0,7,7,1,1,1,1,7,7,1,0,6,1,7,0,1,1,1,0,1,1,7,0,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,0,7,7,1,1,1,1,1,6,7,0,1,1,6,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,0,1,0,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,0,1,7,1,0,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,0,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,0,1,0,7,1,7,6,7,0,7,1,7,1,7,1,1,0,7,7,1,7,0,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,0,6,1,7,1,1,0,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,0,7,1,6,7,7,6,1,7,0,6,7,7,1,0,7,1,0,1,1,1,1,7,7,1,0,6,7,1,7,7,1,0,0,1,6,1,0,7,7,1,7,1,1,7,7,1,0,7,1,7,1,7,0,1,1,7,1,7,1"
13,"1,6,5,6,1,5,5,1,5,5,5,1,1,6,1,1,1,5,1,1,1,0,5,1,1,1,0,0,1,5,6,1,0,5,5,1,0,1,1,0,5,5,1,5,1,1,0,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,0,1,1,1,1,6,5,1,5,1,6,1,5,0,5,5,1,1,1,1,5,5,1,6,6,1,5,0,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,1,1,1,1,1,1,6,1,5,5,5,1,1,6,1,1,5,5,5,5,5,0,5,5,1,1,1,1,1,1,5,6,1,1,6,1,5,6,5,5,5,1,1,5,1,6,1,1,5,5,1,1,1,5,5,5,5,1,0,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,6,1,5,1,0,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,6,5,1,1,1,1,1,1,1,5,1,1,6,1,1,1,5,6,1,1,5,1,5,1,5,5,1,1,1,1,6,5,5,0,1,6,5,1,5,6,5,0,5,1,5,1,5,1,1,0,5,5,1,5,0,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,1,1,5,1,1,5,6,5,1,0,6,1,5,1,1,0,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,1,1,0,5,1,6,5,5,6,1,5,5,6,5,5,1,0,5,1,5,1,1,1,1,5,5,1,0,6,5,1,5,5,1,0,6,1,6,1,6,5,5,1,5,1,1,5,5,1,0,5,1,5,1,5,6,1,1,5,1,5,1"
14,"1,6,5,6,1,5,5,1,5,5,5,1,1,6,1,1,1,5,1,1,1,5,5,1,1,1,5,0,1,5,6,1,5,5,5,1,5,1,1,5,5,5,1,5,1,1,5,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,5,1,1,1,1,6,5,6,5,1,0,1,5,5,5,5,1,1,1,1,5,5,1,6,6,1,5,0,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,6,1,1,1,1,1,6,1,5,5,5,1,1,6,1,1,5,5,5,5,5,0,5,5,1,1,1,1,1,6,5,0,1,1,6,1,5,6,5,5,5,1,1,5,1,6,1,1,5,5,1,1,1,5,5,5,5,1,5,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,6,1,5,5,6,1,5,1,5,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,6,5,1,1,1,1,1,1,1,5,1,6,6,1,1,1,5,6,1,1,5,1,5,1,5,5,1,1,1,1,6,5,5,5,1,0,5,1,5,6,5,5,5,1,5,1,5,1,1,0,5,5,1,5,5,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,6,1,5,1,6,5,6,5,1,5,6,1,5,1,1,0,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,1,1,5,5,1,6,5,5,6,1,5,5,6,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,1,5,6,1,6,1,6,5,5,1,5,6,6,5,5,1,5,5,1,5,1,5,6,1,1,5,1,5,1"
15,"1,6,5,10,1,5,5,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,6,5,5,5,1,5,1,6,5,5,5,6,5,6,1,5,5,5,5,5,1,5,5,6,1,5,1,5,5,5,1,5,5,1,1,1,1,5,5,6,5,1,5,6,5,5,5,5,1,1,1,1,5,5,1,5,2,6,5,5,6,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,6,1,1,1,1,1,6,1,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,1,1,1,6,6,5,5,6,1,5,1,5,6,5,5,5,1,1,5,1,2,6,1,5,5,1,1,6,5,5,5,5,1,5,5,6,5,5,5,1,1,5,1,5,5,1,1,6,1,1,6,1,5,5,5,1,5,1,5,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,1,6,5,6,5,6,6,5,6,1,1,1,1,1,1,5,6,6,5,6,1,1,5,6,6,6,5,1,5,6,5,5,6,1,6,1,6,5,5,5,1,5,5,1,5,2,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,6,1,1,5,1,1,1,1,5,1,5,6,6,5,6,6,5,6,5,1,5,6,6,5,1,1,5,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,6,1,5,5,6,10,5,5,6,1,5,5,5,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,6,5,5,1,5,1,5,5,5,6,5,6,6,5,5,1,5,5,1,5,1,5,5,6,1,5,1,5,1"
16,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,2,6,7,2,6,2,7,7,6,7,6,6,7,7,7,6,7,6,6,5,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,2,6,7,7,7,7,6,6,6,6,7,7,6,2,6,6,7,2,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,2,7,7,6,6,6,6,6,6,7,2,6,6,6,6,7,6,7,7,7,6,6,7,6,2,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,2,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,2,6,2,7,6,7,6,7,7,7,6,7,6,7,6,6,2,7,7,6,7,5,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,2,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,6,2,7,7,6,6,7,7,10,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,2,6,2,6,2,7,7,6,7,6,6,7,7,6,5,7,6,7,6,7,2,6,6,7,6,7,6"
17,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,6,6,6,7,7,6,2,6,6,2,7,7,6,7,6,6,2,7,7,7,7,6,7,7,6,6,2,6,7,7,7,6,2,2,6,6,6,6,6,7,6,7,6,6,6,7,2,7,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,2,6,6,7,2,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,2,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,2,6,2,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,2,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,2,6,6,7,6,7,6,7,2,7,6,7,6,7,6,6,6,7,7,6,7,2,7,7,6,7,7,2,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,2,6,7,7,6,2,7,6,2,6,6,6,6,7,7,6,2,6,7,6,7,7,6,2,6,6,6,6,6,7,7,6,7,6,6,7,7,6,2,7,6,7,6,7,6,6,6,7,6,7,6"
18,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,6,6,7,6,6,6,7,7,6,2,6,6,2,7,7,6,7,6,1,2,7,7,7,7,6,7,7,6,6,2,6,7,7,7,6,2,2,6,6,6,6,6,7,6,7,6,6,6,7,2,2,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,2,6,6,7,2,7,6,7,7,6,6,6,1,6,6,6,1,7,7,7,6,7,6,6,2,6,6,6,6,6,6,6,6,7,7,2,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,2,1,6,7,6,6,6,6,7,7,6,6,6,7,7,7,2,6,2,7,6,7,7,7,6,1,2,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,10,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,6,6,2,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,10,6,6,7,6,7,6,7,2,7,6,7,1,7,6,6,6,7,7,6,7,2,7,7,6,7,7,2,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,2,6,2,7,6,2,7,6,2,6,6,6,6,7,7,1,2,6,7,6,7,7,6,2,6,6,6,6,6,7,7,6,7,6,6,7,7,6,2,7,1,7,6,7,6,6,6,7,6,7,6"
19,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,6,6,2,7,7,6,2,6,6,2,7,7,6,7,6,1,2,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,2,6,6,6,6,6,7,6,7,6,10,6,7,2,7,7,6,6,6,6,7,7,6,6,6,6,7,2,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,1,6,6,6,1,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,10,7,7,6,6,6,6,6,6,7,2,6,6,6,6,7,6,7,7,7,1,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,2,6,10,7,6,7,6,7,2,7,6,7,1,7,6,6,2,7,7,6,7,2,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,2,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,2,7,6,6,7,7,6,6,7,2,6,7,7,6,2,7,6,2,6,6,6,6,7,7,1,2,6,7,6,7,7,6,2,6,6,6,6,6,7,7,6,7,6,6,7,7,6,2,7,1,7,6,7,6,6,6,7,6,7,6"
20,"11,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,0,6,6,6,0,7,6,6,6,0,2,6,7,6,6,0,7,7,6,0,6,6,0,7,7,6,7,6,11,0,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,0,11,11,6,6,6,7,6,7,6,2,6,7,0,7,7,6,6,6,6,7,7,6,6,6,6,7,0,6,6,11,7,6,6,7,7,7,6,7,7,11,6,6,11,6,6,11,11,7,7,7,6,7,6,6,7,6,11,6,6,11,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,6,11,6,6,6,7,2,6,6,6,11,7,6,7,7,7,11,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,0,7,6,7,7,7,11,11,7,6,7,7,6,6,6,11,11,6,6,7,7,10,11,7,11,0,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,11,6,7,6,7,6,6,7,6,6,6,11,11,11,6,7,6,6,6,6,6,11,7,6,6,6,7,11,7,6,7,7,6,11,6,6,6,7,7,0,6,2,7,6,7,6,7,0,7,11,7,11,7,6,11,0,7,7,6,7,0,7,7,11,7,7,7,7,6,11,6,7,6,6,6,6,7,11,7,6,6,7,6,6,7,6,7,6,0,6,6,7,6,6,2,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,6,0,7,6,10,7,7,6,6,7,0,6,7,7,11,0,7,6,0,11,11,11,11,7,7,11,0,6,7,6,7,7,6,0,6,6,6,6,6,7,7,6,7,6,6,7,7,6,0,7,11,7,11,7,6,6,11,7,6,7,6"
21,"11,6,7,6,11,7,7,6,0,0,7,6,11,6,6,11,11,0,11,6,6,2,7,6,6,6,0,6,11,7,6,6,0,7,0,11,0,6,6,0,7,7,6,7,6,11,0,7,7,7,7,11,7,7,6,6,0,11,7,7,7,11,0,0,11,11,6,6,6,7,6,7,11,6,6,7,0,0,0,11,11,11,6,7,7,11,6,6,6,7,6,6,6,11,0,6,6,7,0,7,6,7,7,11,11,6,11,6,6,11,11,7,7,7,6,7,6,11,0,6,11,6,6,11,6,6,6,7,7,0,6,6,6,6,6,7,7,7,7,7,6,7,0,6,11,11,6,6,6,7,6,6,11,6,11,7,6,7,7,0,11,11,7,6,6,6,11,7,7,11,6,6,7,7,7,0,6,0,7,6,0,7,7,11,11,0,11,0,7,11,6,6,11,11,6,6,7,7,6,11,7,11,2,11,6,11,7,6,7,7,7,6,7,6,11,11,6,7,11,6,7,6,7,6,6,7,6,11,6,11,11,11,11,0,6,6,6,6,6,11,7,6,6,6,7,11,7,6,0,7,6,11,6,11,6,7,7,6,11,6,7,11,0,6,0,0,0,11,7,11,0,11,11,6,7,7,11,7,0,0,7,11,7,7,0,7,6,11,11,7,6,6,11,6,7,11,7,6,6,7,6,6,7,6,7,6,0,6,6,7,11,6,6,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,11,0,7,6,6,7,7,6,11,0,0,6,0,7,11,2,7,6,0,11,11,11,11,7,7,11,0,6,7,6,7,7,6,0,6,11,6,6,6,7,7,6,7,6,6,0,7,11,6,7,11,0,11,7,6,6,11,0,11,7,11"
22,"1,6,0,6,1,0,0,6,0,0,0,11,1,6,6,1,1,6,1,6,6,6,0,6,6,11,6,6,1,0,6,6,6,0,0,1,6,1,6,6,0,0,6,0,6,1,6,0,0,0,0,1,0,0,11,1,0,1,0,0,0,1,2,6,1,1,1,1,6,0,6,0,1,6,6,0,6,0,0,1,1,1,1,0,0,1,6,6,6,0,6,6,1,1,2,1,1,0,6,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,6,6,1,1,1,1,1,6,1,0,0,0,6,6,6,6,6,0,7,0,0,0,6,0,0,6,1,1,1,6,6,0,6,6,1,6,1,0,6,0,0,0,1,1,0,1,6,6,1,0,0,1,1,6,0,0,0,0,11,6,0,6,0,0,0,1,1,0,1,0,0,1,1,6,1,1,6,1,0,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,6,0,6,0,6,6,0,6,1,1,1,1,1,1,0,6,6,6,6,1,1,0,6,6,6,0,1,0,6,0,0,11,1,11,1,6,0,0,6,1,6,0,1,0,6,0,6,0,1,0,1,0,1,1,6,0,0,1,0,6,0,0,1,0,0,0,0,6,1,1,0,1,1,1,1,0,1,0,6,6,0,6,6,0,6,0,1,6,6,6,0,1,11,6,6,1,0,1,0,6,0,1,0,1,0,0,0,0,0,6,1,6,0,6,6,0,0,6,1,0,0,6,2,0,1,6,0,1,6,1,1,1,1,0,0,1,6,6,0,1,0,0,6,6,6,1,6,1,6,0,0,6,0,6,6,0,0,1,6,0,1,0,1,0,6,11,1,0,1,0,1"
23,"1,6,0,6,1,0,0,6,6,6,0,1,1,6,6,1,1,6,1,1,6,6,0,6,6,1,6,6,1,0,6,6,6,0,0,1,6,1,1,6,0,0,6,0,1,1,6,0,0,0,0,1,0,0,1,1,6,1,0,0,0,1,6,6,1,1,1,1,6,0,6,0,1,6,6,0,6,6,6,1,1,1,1,0,0,1,6,6,1,0,6,1,1,1,6,1,1,0,6,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,6,6,1,1,1,1,1,6,1,0,0,6,1,1,6,1,1,0,0,0,0,0,6,0,0,6,1,1,1,1,6,0,6,6,1,6,1,0,6,0,0,6,1,1,0,1,6,6,1,0,0,1,1,1,0,0,0,6,1,6,0,1,0,0,0,1,1,6,1,6,0,1,1,6,1,1,6,1,0,0,6,1,0,1,6,1,1,1,0,1,0,0,0,6,0,1,1,1,6,0,1,1,0,1,0,1,6,0,1,1,1,1,1,1,1,6,1,6,6,1,1,1,0,6,1,1,0,1,0,1,0,0,1,1,1,1,6,0,0,6,1,6,0,1,0,6,6,6,6,1,0,1,0,1,1,6,0,0,1,0,6,6,0,1,0,0,6,0,1,1,1,0,1,1,1,1,0,1,0,6,6,0,1,6,0,6,0,1,6,6,6,0,1,1,6,6,1,0,1,0,6,0,1,0,1,0,0,0,0,0,1,1,6,0,6,6,0,0,6,1,0,6,6,6,0,1,6,0,1,6,1,1,1,1,0,0,1,6,6,0,1,0,0,1,6,6,1,6,1,6,0,0,1,0,6,6,6,0,1,6,0,1,0,1,0,6,1,1,6,1,0,1"
24,"1,6,7,6,1,7,7,6,0,0,7,1,1,6,6,1,1,0,1,1,6,0,7,6,6,1,0,6,1,7,6,6,0,7,0,1,0,1,1,0,7,7,6,7,1,1,0,0,7,7,7,1,7,7,1,1,0,1,7,7,7,1,0,0,1,1,1,1,6,7,6,0,1,6,6,7,0,0,0,1,1,1,1,0,7,1,6,6,1,7,0,1,1,1,0,1,1,7,0,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,6,1,1,1,1,1,6,1,7,7,0,1,1,6,1,1,7,7,7,7,7,0,7,0,6,1,1,1,1,6,7,6,6,1,6,1,0,6,0,0,0,1,1,7,1,6,6,1,7,0,1,1,1,7,7,7,0,1,0,7,1,0,7,7,1,1,0,1,0,7,1,1,6,1,1,6,1,0,7,6,1,7,1,0,1,1,1,7,1,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,0,1,6,6,1,1,1,7,6,1,1,7,1,7,1,0,7,1,1,1,1,6,7,0,0,1,6,7,1,0,6,0,0,0,1,7,1,0,1,1,2,7,7,1,0,0,0,7,1,7,7,0,7,1,1,1,7,1,1,1,1,0,1,7,6,6,7,1,6,7,6,7,1,0,6,6,7,1,1,6,6,1,7,1,0,6,7,1,7,1,7,0,7,7,7,1,1,0,7,6,6,7,7,6,1,0,0,6,0,7,1,0,7,1,0,1,1,1,1,7,0,1,0,6,7,1,7,7,1,0,6,1,6,1,6,7,7,1,7,6,6,0,7,1,6,7,1,0,1,7,6,1,1,0,1,0,1"
25,"1,6,7,0,1,7,7,6,7,7,7,1,1,0,6,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,7,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,0,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,0,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,0,1,7,7,7,1,1,0,1,6,7,7,7,7,7,7,7,7,6,1,1,1,1,6,7,7,6,1,0,1,7,0,7,7,7,1,1,7,1,2,6,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,0,7,1,1,1,1,1,1,1,7,6,6,0,6,1,1,7,6,1,6,7,1,7,6,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,0,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,0,6,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,6,7,7,0,1,7,7,0,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,0,1,7,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
26,"1,0,7,7,1,7,7,6,7,7,7,6,1,7,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,6,7,7,7,1,7,7,1,1,1,1,0,6,1,1,7,7,7,1,7,1,1,7,6,1,6,6,1,6,7,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,1,6,6,6,7,7,6,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,6,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,7,7,6,1,1,1,1,1,1,7,6,6,7,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,0,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,7,6,7,1,6,7,0,1,7,6,7,0,7,1,7,1,7,7,7,7,7,6,1,7,7,6,6,7,7,0,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,7,1,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
