epoch,predictions
10,"1,6,0,6,6,0,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,6,6,0,6,6,6,0,5,6,5,6,6,5,0,0,6,0,6,1,5,5,0,0,5,6,0,0,6,6,5,6,0,0,0,6,5,5,1,1,6,6,6,0,6,5,6,6,6,0,5,5,5,6,6,6,6,5,0,6,6,6,6,0,6,6,6,1,5,6,6,0,5,0,6,0,0,1,11,6,1,6,6,1,1,0,0,0,6,0,6,6,5,6,1,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,6,0,5,6,6,1,6,6,6,0,6,6,6,6,1,5,6,5,5,5,1,6,0,6,6,6,6,0,5,6,6,6,5,0,0,5,6,5,0,6,5,0,0,1,1,5,6,5,0,6,6,6,1,1,6,6,5,0,6,11,0,1,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,1,6,5,6,0,6,6,0,6,6,6,1,1,1,6,5,6,6,6,6,6,11,0,6,6,6,0,1,0,6,5,0,6,1,6,6,6,0,5,6,6,6,5,6,5,6,5,5,5,1,0,1,5,6,1,6,0,0,6,5,5,5,0,11,0,0,5,0,6,1,6,0,6,6,6,6,5,1,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,6,6,1,0,6,5,6,0,1,0,1,0,5,5,0,5,6,11,5,5,6,5,5,5,6,6,5,5,6,5,0,1,5,0,6,5,1,1,6,1,0,5,1,5,6,0,6,0,0,6,5,6,6,6,6,6,0,0,6,0,6,6,5,0,6,6,0,1,5,1,0,6,6,1,5,6,5,6"
11,"1,6,0,6,1,0,0,6,5,5,0,6,10,6,6,10,10,5,10,6,6,5,0,6,6,6,5,5,10,0,6,6,5,0,5,11,5,6,6,5,0,0,6,0,6,1,5,5,0,0,0,10,0,0,6,6,5,10,0,0,0,6,5,5,1,1,6,6,6,0,6,5,10,5,6,0,5,5,5,1,1,10,6,5,0,10,6,6,6,0,5,6,6,1,5,6,6,0,5,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,6,5,6,1,6,6,1,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,5,0,5,6,6,1,6,6,6,0,5,6,6,6,1,5,6,5,0,5,1,6,0,6,6,6,1,0,0,10,6,6,0,0,0,5,6,5,0,6,5,0,0,1,1,5,10,5,0,10,6,6,1,1,6,6,5,0,5,1,0,1,5,1,6,1,0,6,0,0,0,6,0,6,10,10,6,0,1,6,0,6,0,6,6,0,6,10,6,1,1,1,10,5,6,6,6,6,6,1,0,6,6,6,0,1,0,6,5,0,6,1,6,1,6,0,5,5,1,5,5,1,5,6,5,5,5,1,0,1,5,10,1,5,0,0,11,0,5,5,0,1,0,0,5,0,6,1,10,0,6,6,10,6,5,1,0,6,6,0,6,6,0,6,0,6,5,6,6,0,10,6,5,6,1,0,6,5,6,0,1,0,1,0,5,5,0,0,6,1,5,0,6,5,0,0,6,1,5,5,6,5,0,1,5,0,6,5,1,1,1,1,0,5,1,5,6,0,6,0,0,6,5,6,1,6,6,6,0,0,6,0,6,6,5,0,1,5,0,1,5,1,0,6,6,1,5,1,5,10"
12,"0,6,0,6,1,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,5,1,0,5,6,5,0,0,1,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,5,0,1,6,6,6,0,6,0,6,5,6,0,5,5,5,1,1,6,6,0,0,6,5,6,6,0,5,6,6,0,5,6,6,0,5,0,6,0,0,0,1,6,0,6,6,0,0,0,0,0,6,0,6,6,5,6,0,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,5,0,0,6,6,0,6,6,6,0,5,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,1,0,0,6,6,6,0,0,0,5,6,5,0,6,0,0,0,0,0,5,6,5,0,6,6,6,0,0,6,6,0,0,5,1,0,0,5,1,6,1,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,6,6,0,0,0,6,5,6,6,6,6,6,1,0,6,6,6,0,0,0,6,0,0,6,0,6,1,6,0,0,5,1,5,0,1,0,6,0,5,5,0,0,0,0,6,0,5,0,0,1,0,5,5,0,0,0,0,5,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,5,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,1,5,0,6,5,0,0,6,1,0,5,5,5,0,0,5,0,6,5,0,0,1,0,0,0,0,5,6,0,6,0,0,6,5,5,1,6,6,5,0,0,6,0,6,6,0,0,6,5,0,0,0,0,0,5,6,1,0,1,0,6"
13,"0,6,5,6,0,0,0,6,5,5,5,6,0,6,6,0,0,5,0,6,6,6,5,6,6,6,5,6,0,5,6,6,6,0,5,0,5,6,6,5,0,5,6,0,6,0,5,5,5,0,5,0,5,0,6,6,5,0,5,0,5,1,5,5,0,0,1,0,6,5,6,5,0,6,6,5,5,5,5,0,0,0,6,5,5,0,6,6,6,5,6,6,0,0,5,0,6,0,5,5,0,5,5,0,0,6,0,6,6,0,0,0,5,5,6,5,6,0,5,6,0,6,6,0,6,6,0,5,5,5,6,6,6,6,6,5,0,5,5,5,6,0,5,6,0,0,6,6,6,5,6,6,0,6,0,5,6,5,5,5,0,0,5,0,6,6,0,0,5,0,6,6,5,0,0,5,6,5,0,6,5,5,0,0,0,5,0,5,5,0,1,6,0,0,6,6,5,0,6,0,5,0,6,0,6,0,5,6,0,5,5,6,5,6,0,0,6,5,0,6,5,6,5,6,6,0,6,0,6,0,0,0,0,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,6,0,6,5,0,5,6,5,5,5,0,5,0,5,0,0,6,0,5,0,5,6,5,0,0,5,5,5,0,6,0,0,0,0,6,0,1,5,0,5,6,6,5,6,6,5,6,5,6,6,6,6,5,0,6,6,6,0,5,6,5,6,5,0,5,0,0,5,5,0,5,6,0,5,5,6,6,5,5,6,0,5,5,6,5,0,0,6,0,0,5,0,0,0,0,0,5,0,5,6,5,0,5,5,6,5,6,0,6,6,6,0,0,6,0,6,6,5,0,0,6,0,0,5,0,5,6,6,0,5,0,5,0"
14,"0,6,5,5,0,5,5,6,5,5,5,6,6,5,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,6,5,0,6,6,5,6,5,5,5,6,5,5,0,0,6,6,5,5,6,5,6,5,6,5,5,5,5,6,0,6,6,5,5,6,5,5,6,5,5,6,6,0,5,6,6,0,5,5,6,5,5,0,0,6,0,6,5,0,0,5,5,5,6,5,6,6,5,6,0,6,6,6,6,6,6,5,5,5,6,6,5,6,6,5,0,5,5,5,5,5,5,6,6,0,6,6,6,5,5,6,6,5,0,5,6,5,5,5,0,6,5,6,5,6,0,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,6,5,5,6,6,6,0,0,6,6,5,5,5,0,5,0,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,0,6,5,6,5,6,6,5,6,6,6,0,0,0,6,5,6,6,5,6,6,0,5,5,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,5,0,5,5,6,5,5,5,5,5,0,5,0,5,6,0,5,5,5,0,5,5,5,5,0,5,5,5,5,6,0,6,0,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,5,6,5,6,6,5,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,6,0,5,5,5,5,5,0,5,5,6,5,0,0,0,0,5,5,0,5,6,5,6,5,5,6,5,5,6,5,6,5,5,5,6,5,6,6,5,5,6,5,5,0,5,0,5,5,6,0,5,0,5,6"
15,"0,5,5,5,6,0,0,6,5,5,5,6,6,5,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,0,5,6,5,0,5,6,5,6,6,5,0,5,6,0,6,0,5,5,5,0,5,6,0,0,6,6,5,6,5,0,0,6,5,5,0,6,6,6,5,0,6,5,6,5,6,0,5,5,5,6,6,6,6,5,0,6,5,5,6,5,5,6,6,0,5,6,6,0,5,5,6,5,5,0,6,6,0,5,5,0,0,0,0,5,6,5,6,6,5,6,0,6,6,6,6,5,6,0,5,5,6,6,5,6,6,5,0,0,5,5,5,0,5,6,6,0,6,6,6,5,5,6,6,5,0,5,5,5,5,5,0,6,0,6,5,6,6,0,5,6,6,6,5,0,0,5,6,5,0,6,5,0,0,6,0,5,6,5,5,6,6,6,6,0,6,6,5,0,5,6,0,0,5,6,6,6,0,6,0,0,5,6,5,6,6,6,6,5,6,6,5,6,0,6,5,0,6,6,6,0,0,0,6,5,6,6,5,6,6,6,5,5,6,6,5,0,5,6,5,0,6,0,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,1,5,0,5,6,6,5,0,5,6,5,5,5,0,6,5,5,5,0,6,1,6,0,6,6,6,6,5,0,5,6,6,5,6,6,5,5,5,6,5,5,6,0,6,6,5,5,0,0,6,5,5,5,0,0,1,0,5,5,0,5,6,6,5,5,6,5,5,5,5,6,5,5,5,5,0,6,5,0,6,5,0,6,6,0,0,5,0,5,2,5,6,5,5,6,5,5,6,5,6,5,0,0,6,0,6,6,5,0,6,5,0,0,5,0,5,5,6,6,5,6,5,6"
16,"1,6,0,6,6,0,0,6,5,2,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,0,6,6,6,0,2,6,5,6,6,6,0,7,6,0,6,0,5,2,0,0,7,6,0,0,6,6,5,6,0,0,0,10,5,2,1,6,10,10,6,0,6,2,6,6,6,0,5,5,5,6,6,6,10,2,0,6,6,6,6,0,6,6,6,0,5,10,6,0,5,0,10,0,7,1,6,10,0,6,6,6,0,0,0,0,10,0,10,6,5,6,6,6,6,6,10,6,10,0,0,5,6,6,6,6,6,0,7,0,7,0,6,0,2,6,10,6,6,6,6,0,6,6,6,6,1,7,6,7,0,2,0,6,0,10,6,6,6,0,7,6,6,6,7,0,0,5,6,5,0,6,2,7,0,6,0,5,6,5,0,6,6,6,6,6,6,6,7,0,6,6,0,0,6,6,6,6,0,6,0,0,7,6,0,10,6,6,6,0,6,6,7,6,0,6,6,0,6,6,10,0,0,6,6,5,6,6,6,6,6,6,0,6,6,6,7,6,0,6,2,0,6,0,6,6,6,0,7,6,6,6,7,6,2,6,2,6,5,6,7,0,2,6,6,6,0,0,6,7,6,5,0,6,0,7,5,0,6,6,6,0,10,6,6,10,7,0,0,6,6,0,6,6,7,6,7,10,6,6,6,0,6,6,6,6,6,0,10,7,6,0,1,0,10,0,7,7,0,7,6,6,6,7,6,6,7,7,6,6,5,5,6,5,0,6,6,0,6,5,6,6,6,6,0,2,0,5,6,0,6,0,0,6,5,6,6,6,10,6,0,0,6,0,6,6,5,0,6,6,0,0,2,6,0,6,6,6,2,6,7,6"
17,"0,6,2,6,1,0,0,10,6,6,2,10,1,6,10,1,1,6,1,10,10,6,2,6,10,10,6,6,1,0,6,10,6,0,2,1,6,10,6,6,0,0,10,0,6,0,6,2,2,0,2,1,0,0,10,10,6,1,0,0,0,10,6,6,0,0,10,10,6,0,6,2,1,6,10,0,6,6,6,1,0,1,10,2,0,1,6,6,10,0,6,10,1,0,6,10,10,0,6,0,10,0,2,0,0,10,0,6,6,0,0,0,0,0,10,0,10,1,6,10,0,10,10,1,10,6,1,0,7,6,6,6,6,6,10,2,0,0,2,0,6,0,2,10,1,0,10,10,6,0,6,10,1,6,0,2,6,2,2,6,0,1,0,10,6,10,0,0,2,1,10,6,7,0,0,6,10,6,0,10,2,7,0,0,0,6,1,6,2,1,10,10,0,0,6,10,2,0,6,0,0,0,6,1,6,1,0,10,0,0,2,10,0,10,1,1,10,0,0,10,7,6,0,10,6,0,10,1,10,0,0,0,1,6,10,6,6,6,10,1,0,6,10,6,2,0,0,6,6,0,10,0,10,0,6,0,2,6,0,6,2,1,6,6,6,6,6,0,2,0,2,1,0,6,0,0,0,2,6,6,0,0,0,2,6,0,10,0,1,0,10,10,1,10,2,0,0,10,10,0,6,10,7,6,7,10,6,6,10,0,1,10,6,6,0,0,10,2,6,0,0,0,0,0,2,2,0,7,6,0,6,2,10,6,2,2,6,0,6,6,6,6,0,0,6,0,1,6,0,0,0,0,0,2,0,6,6,0,1,2,2,6,6,6,1,6,10,6,0,0,10,0,6,10,6,0,1,6,0,0,6,0,0,6,10,0,6,0,2,1"
18,"1,6,0,6,1,10,0,6,0,0,0,10,10,6,6,10,10,6,10,6,6,6,0,6,6,10,6,6,10,0,6,6,6,10,0,10,6,10,6,6,10,0,6,10,6,1,6,0,0,10,0,1,0,10,6,10,2,10,0,10,0,10,2,6,1,1,10,10,6,0,6,0,1,6,6,0,6,2,0,1,1,1,10,0,0,10,6,6,10,0,6,6,10,1,2,10,10,10,6,0,10,0,0,1,1,10,1,6,6,1,3,10,0,0,10,0,10,10,6,6,1,10,10,1,10,6,10,0,0,6,6,6,6,6,6,0,10,0,0,0,6,10,0,6,10,1,10,6,6,0,6,6,10,6,1,0,6,0,0,10,0,10,0,10,6,6,1,10,0,10,10,6,0,0,10,2,10,6,10,6,0,0,10,1,1,2,10,2,0,10,10,6,1,1,6,10,0,0,6,1,0,1,6,1,6,10,0,6,0,0,0,6,0,10,10,10,6,0,1,6,0,6,0,6,6,10,6,10,10,1,0,1,10,2,6,6,6,6,10,1,0,6,6,6,0,1,0,6,0,0,6,1,6,1,6,0,0,6,1,6,0,1,0,6,0,6,0,1,0,1,0,10,1,6,10,0,10,0,6,0,0,1,0,0,2,10,6,1,1,10,10,10,10,10,0,1,0,6,6,0,6,6,0,6,0,10,6,6,6,0,10,10,6,6,1,0,10,0,6,0,1,0,1,10,0,0,10,0,6,1,6,0,6,6,0,0,6,1,0,6,6,6,10,1,6,0,10,6,1,1,1,1,0,0,1,6,6,0,10,0,0,6,6,6,1,6,10,6,10,0,6,10,6,6,2,10,1,6,10,0,0,1,0,6,6,1,6,1,0,10"
19,"0,6,0,6,1,10,10,6,0,0,0,6,1,6,6,1,1,2,1,6,6,0,0,6,6,6,6,2,1,0,6,6,6,10,0,1,2,6,6,2,10,0,6,10,6,0,2,0,0,10,0,1,0,10,6,1,0,1,0,10,0,1,0,0,0,1,1,1,6,0,6,0,1,6,6,0,0,0,0,1,1,1,1,0,0,1,6,6,6,0,6,6,1,0,0,1,1,10,0,0,1,0,0,0,1,1,0,6,6,0,0,10,0,0,1,0,1,1,0,6,0,6,6,1,1,6,1,0,0,0,6,6,6,6,6,0,10,0,0,0,2,10,0,6,1,0,6,6,6,0,6,6,1,6,0,0,6,0,0,0,0,1,0,1,6,6,1,10,0,1,6,6,0,0,10,0,6,0,10,6,0,0,10,1,0,0,1,0,0,1,1,6,1,0,6,1,0,10,6,1,0,0,6,1,6,1,0,6,10,0,0,6,0,1,1,1,6,0,1,6,0,6,0,6,6,10,6,1,1,0,0,1,1,0,6,6,6,6,1,1,0,6,6,6,0,0,0,6,0,0,6,0,6,1,6,0,0,2,1,6,0,1,0,6,0,0,0,1,0,0,0,1,1,6,10,0,1,0,2,0,10,1,0,0,0,10,6,1,1,10,1,6,1,1,0,0,0,6,6,0,6,6,0,6,0,1,6,6,6,0,1,6,6,6,0,0,1,0,6,0,0,0,1,10,0,0,10,0,6,1,6,0,6,6,0,0,6,1,0,2,6,10,10,1,2,10,1,0,1,1,1,0,10,0,0,0,6,0,1,0,0,6,2,6,1,6,1,6,10,0,6,10,6,6,0,10,1,6,10,0,0,0,0,6,6,1,0,1,0,1"
20,"0,6,0,6,0,0,0,6,0,0,0,10,1,6,6,1,1,6,1,6,6,6,0,6,6,6,6,6,1,0,6,6,6,0,0,0,2,6,6,6,0,0,6,0,6,0,6,0,0,0,0,1,0,0,6,10,2,10,0,0,0,10,0,2,0,0,10,10,6,0,6,0,1,6,6,0,2,0,0,1,0,1,10,0,0,1,6,6,6,0,6,6,10,0,0,10,10,0,0,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,0,6,6,1,10,6,10,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,10,0,10,6,6,0,6,6,10,6,0,0,6,0,0,0,0,10,0,10,6,6,0,0,0,1,6,6,0,0,0,0,6,2,0,6,0,0,0,0,0,0,1,0,0,10,10,6,0,0,6,10,0,0,6,0,0,0,6,1,6,1,0,6,0,0,0,6,0,10,1,10,6,0,0,6,0,6,0,6,6,0,6,1,10,0,0,0,1,0,6,6,6,6,10,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,6,0,6,0,1,0,6,0,2,0,0,0,0,0,1,0,6,0,0,0,0,6,0,0,0,0,0,0,0,6,0,1,0,10,6,1,10,0,0,0,6,6,0,6,6,0,6,0,10,6,6,6,0,1,6,6,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,6,0,6,0,6,6,0,0,6,0,0,2,6,6,0,0,6,0,10,2,0,0,0,0,0,0,0,2,6,0,10,0,0,6,6,6,1,6,10,6,0,0,6,0,6,6,0,0,1,6,0,0,0,0,0,6,6,0,10,0,0,1"
21,"0,6,0,6,10,10,0,6,0,0,0,6,10,6,6,10,10,0,10,6,6,0,0,6,6,6,0,2,10,0,6,6,6,10,0,10,0,6,6,2,10,0,6,10,6,0,2,0,0,10,0,10,0,10,6,10,0,10,0,10,0,10,0,0,0,10,10,10,6,0,6,0,10,6,6,0,0,0,0,10,10,10,10,0,0,10,6,6,6,0,6,6,10,0,0,10,6,10,0,0,10,0,0,0,10,10,0,6,6,0,0,10,0,0,10,0,10,10,0,6,0,6,6,10,10,6,10,0,0,0,6,6,6,6,6,0,10,0,0,0,2,10,0,6,10,0,6,6,6,0,6,6,10,6,0,0,6,0,0,0,0,10,0,10,6,6,10,10,0,10,6,6,0,0,10,0,6,0,10,6,0,0,10,1,0,0,10,0,0,10,10,6,1,0,6,10,0,0,6,10,0,0,6,10,6,10,0,6,0,0,0,6,0,10,10,10,6,0,10,6,0,6,0,6,6,10,6,10,10,0,0,1,10,0,6,6,6,6,6,10,0,6,6,6,0,1,0,6,0,0,6,0,6,10,6,0,0,2,10,6,0,10,0,6,0,0,0,1,0,0,0,10,10,6,10,0,10,0,2,0,0,10,0,0,0,10,6,1,10,10,10,6,10,10,0,0,0,6,6,0,6,6,0,6,0,10,2,6,6,0,10,6,6,6,0,0,10,0,6,0,0,0,1,10,0,0,10,0,6,10,0,0,6,6,0,0,6,10,0,0,6,0,10,10,2,0,10,0,1,10,10,0,0,0,0,0,6,0,10,0,0,6,2,6,10,6,10,6,10,0,6,10,6,6,0,10,10,2,10,0,0,1,0,6,6,10,0,10,0,10"
22,"0,6,0,6,0,10,0,6,0,0,0,6,10,6,6,10,1,0,10,6,6,0,0,6,6,6,0,0,0,0,2,6,0,10,0,0,0,6,6,0,10,0,6,10,6,0,0,0,0,10,0,10,0,10,6,10,0,10,0,10,0,10,0,0,0,0,10,10,6,0,6,0,1,2,6,0,0,0,0,0,0,1,10,0,0,1,2,6,6,0,2,6,10,0,0,10,10,10,0,0,10,0,0,0,0,10,0,6,6,0,0,10,0,0,10,0,10,10,0,6,0,6,6,1,10,6,10,0,0,0,6,6,6,6,6,0,10,0,0,0,2,10,0,6,10,0,10,6,6,0,0,6,10,6,0,0,6,0,0,0,0,10,0,10,2,6,0,10,0,1,6,6,0,0,10,0,6,0,10,6,0,0,10,0,0,0,10,0,0,10,10,6,0,0,6,10,0,0,0,0,0,0,0,1,6,1,0,6,10,0,0,6,0,10,1,10,6,0,0,6,0,6,0,6,6,10,6,1,10,0,0,0,1,0,6,6,6,6,10,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,2,10,0,0,0,0,0,0,0,0,0,0,10,6,0,10,10,10,6,1,10,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,10,6,0,6,0,0,10,0,6,0,0,0,0,10,0,0,10,0,6,0,0,0,6,6,0,0,6,0,0,0,6,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,10,0,0,6,0,2,1,6,10,2,10,0,6,0,6,6,0,10,1,0,10,0,0,0,0,2,6,0,0,0,0,10"
23,"0,6,0,6,0,7,7,6,0,0,0,6,1,6,6,10,0,0,1,6,6,0,0,6,6,6,0,0,0,0,2,6,2,7,0,0,0,6,6,0,7,0,6,7,6,0,0,0,0,7,0,1,0,7,6,6,0,10,0,7,0,6,0,0,0,0,6,6,6,0,6,0,0,2,6,0,0,0,0,0,0,0,6,0,0,0,2,6,6,0,2,6,6,0,0,6,6,7,0,0,6,0,0,0,0,6,0,6,6,0,0,7,0,0,6,0,6,6,0,6,0,6,6,1,6,6,6,0,0,0,6,6,6,6,6,0,7,0,0,0,2,7,0,6,10,0,6,6,6,0,0,6,10,6,0,0,6,0,0,0,0,10,0,6,2,6,0,7,0,0,6,6,0,7,7,0,6,0,7,6,0,0,7,0,0,0,10,0,0,10,6,6,0,0,6,6,0,7,0,0,0,0,0,0,6,0,0,6,7,0,0,6,0,6,0,10,6,0,0,6,0,6,0,6,6,7,6,0,6,0,0,0,0,0,6,6,6,6,6,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,7,0,0,0,0,7,6,0,1,7,6,6,0,6,0,0,0,6,6,0,6,6,0,6,0,6,0,6,6,0,1,6,0,6,0,0,6,0,6,0,0,0,0,7,0,0,7,0,6,0,0,0,6,6,0,0,6,0,0,0,2,0,7,0,0,7,10,0,0,0,0,0,7,0,0,0,6,0,6,0,0,6,0,2,0,6,6,2,7,0,6,7,6,6,0,7,0,0,7,0,0,0,0,2,6,0,0,0,0,1"
24,"0,6,0,6,6,7,7,6,0,0,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,7,2,6,2,7,0,6,2,6,6,0,7,0,6,7,6,0,2,0,0,7,0,6,7,7,6,6,0,6,7,7,7,6,0,0,0,6,6,6,6,7,6,0,6,2,6,7,0,0,0,6,6,6,6,0,7,6,2,6,6,7,2,6,6,0,0,6,6,7,0,7,6,0,0,0,6,6,0,6,6,0,0,7,7,7,6,0,6,6,0,6,0,6,6,6,6,6,6,7,7,0,6,6,6,6,6,0,7,7,0,0,2,7,0,6,6,0,6,6,6,7,2,6,6,6,0,0,6,0,0,0,0,6,7,6,6,6,6,7,0,6,6,6,0,7,7,0,6,2,7,6,0,7,7,1,0,0,6,0,0,6,6,6,6,0,6,6,0,7,2,6,7,0,2,6,6,6,7,6,7,7,0,6,0,6,6,6,6,0,6,6,0,6,7,6,6,7,6,6,6,0,0,1,6,0,6,6,6,6,6,6,0,6,6,6,0,0,0,6,0,7,6,0,6,6,6,7,0,2,6,2,0,6,0,6,0,0,0,1,0,0,0,6,6,2,7,0,6,0,2,0,7,6,0,0,2,7,6,1,6,7,6,6,6,6,0,0,0,6,6,0,6,6,0,6,7,6,2,6,6,7,6,6,2,6,0,7,6,0,6,7,0,7,1,7,0,0,7,0,6,6,0,0,6,6,0,0,6,6,0,2,2,0,7,6,0,7,6,0,1,6,6,0,7,0,0,2,6,0,6,0,0,6,2,2,6,6,6,2,7,7,6,7,6,6,0,7,6,2,7,0,0,0,7,2,6,6,0,6,0,6"
25,"0,6,5,6,0,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,1,7,2,6,5,7,5,0,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,7,7,6,6,5,6,7,7,7,6,5,5,0,0,6,6,6,7,6,5,6,2,6,7,5,5,5,0,0,1,6,5,7,1,6,6,6,7,2,6,6,0,5,6,6,7,5,7,6,7,5,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,0,6,6,1,6,6,6,7,7,5,6,6,2,6,6,5,7,7,5,5,2,7,5,6,6,0,6,6,6,7,5,6,6,6,0,5,6,5,5,5,0,6,7,6,6,6,0,7,5,6,6,6,5,7,7,5,6,5,7,6,5,7,7,0,0,5,6,5,5,6,6,6,0,0,6,6,5,7,6,0,7,0,5,1,6,1,7,6,7,7,5,6,7,6,6,6,6,5,0,6,5,6,7,6,6,7,6,6,6,0,0,0,1,5,6,6,2,6,6,0,7,6,6,6,5,0,5,6,5,7,6,0,6,0,6,7,5,5,0,5,5,1,5,6,5,5,5,0,5,0,5,6,0,2,7,7,0,5,5,5,7,0,7,5,5,7,6,0,6,7,6,6,6,6,5,0,7,6,6,5,6,6,5,6,7,6,5,6,6,7,6,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,0,5,5,6,6,5,5,6,0,5,5,2,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,7,6,5,5,6,5,6,1,6,6,2,7,7,6,7,6,6,5,7,6,5,7,0,5,0,7,2,6,0,5,0,5,6"
26,"0,6,5,6,0,7,7,6,5,5,5,6,1,6,6,1,0,5,1,6,6,5,5,6,6,6,5,5,0,7,2,6,5,7,5,0,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,0,7,7,6,6,5,6,7,7,7,6,5,5,0,0,6,6,6,7,6,5,0,5,6,7,5,5,5,0,0,0,6,5,7,0,6,6,6,5,5,6,6,0,5,6,6,7,5,5,6,5,5,0,0,6,0,6,6,0,0,7,7,7,6,5,6,6,5,6,0,6,6,0,6,6,6,7,5,5,6,6,2,6,6,5,7,7,5,5,5,7,5,6,6,0,6,6,6,5,2,6,6,6,0,5,6,5,5,5,0,6,7,6,6,6,0,7,5,0,6,6,5,7,7,5,6,5,7,6,5,5,7,0,0,5,1,5,5,6,6,6,0,0,6,6,5,7,6,0,7,0,5,0,6,0,7,6,7,7,5,6,5,6,0,6,6,5,0,6,5,6,7,6,6,7,6,0,6,0,0,0,0,5,6,6,2,6,6,0,5,6,6,6,5,0,5,6,5,7,6,0,6,0,6,5,5,5,0,5,5,0,5,6,5,5,5,0,5,0,5,1,0,5,7,5,0,5,5,5,7,0,5,5,5,7,6,0,1,7,6,6,0,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,0,5,5,6,6,5,5,6,0,5,5,2,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,5,6,5,5,6,5,6,0,6,6,6,7,7,6,7,6,6,5,7,0,2,7,0,5,0,7,6,6,0,5,0,5,1"
