epoch,predictions
10,"1,1,1,2,1,2,1,0,0,2,6,1,1,2,0,1,0,1,2,2,2,2,1,2,1,1,1,2,1,1,0,2,1,2,2,0,2,0,0,1,2,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,2,0,1,1,2,0,1,2,1,14,0,2,2,0,0,0,1,0,1,0,2,0,2,0,1,1,2,0,0,1,0,0,2,2,0,14,0,0,2,0,1,0,2,1,2,0,2,1,1,2,0,1,1,2,1,2,2,1,0,0,1,1,0,0,0,2,1,0,2,2,1,2,0,1,1,14,2,2,1,2,1,1,2,0,0,2,0,0,1,1,0,0,2,0,1,6,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2,0,14,2,1,1,1,2,0,1,1,1,2,1,0,0,2,2,1,2,0,2,2,1,14,2,1,2,0,6,2,6,0,0,2,1,2,2,2,2,0,2,0,2,6,2,0,1,1,1,6,2,2,0,0,2,0,1,1,2,2,6,2,2,2,2,2,2,1,0,0,1,1,0,1,2,6,1,0,2,2,14,2,2,2,1,1,2,0,2,2,1,0,0,2,1,0,2,0,2,0,2,2,1,2,2,2,2,0,2,0,1,1,1,1,0,1,2,2,2,2,1,2,2,0,2,2,0,1,0,1,0,2,2,2,0,1,2,6,1,0,2,0,0,0,1,2,0,0,1,0,0,1,1,0,0,2,0,2,2,1,2,2,2,0,2,0,1,1,2,0,1,1,0,2,2,0,1,1,0,2,1,1,2,2,0,2,0,14,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,2,0,2,14,1,0,0,1,0,2,2,1,1,1,0,2,0,1,0,2,1,1,1,1,2,6,1,1,0,2,0,1,2,1,2,1,2,0,6,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1,1,2,1,1,0,2,1,14,2"
11,"0,0,0,0,0,1,0,0,0,2,14,0,6,0,0,6,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,1,0,1,1,0,0,0,2,1,6,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,2,2,0,14,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,6,2,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,2,0,0,0,14,1,2,0,2,1,0,2,0,0,0,0,0,6,1,0,0,2,0,0,6,2,0,2,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0,14,2,0,1,1,0,0,1,6,0,2,0,0,0,0,0,6,2,0,2,2,0,14,2,0,2,0,6,0,6,0,0,0,0,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,0,14,2,2,1,2,0,2,1,0,0,1,0,0,0,2,6,1,0,0,2,14,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,2,2,2,0,2,0,0,6,1,1,0,0,2,2,2,0,0,2,2,0,2,2,0,1,0,1,0,1,1,2,0,0,2,6,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,14,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,14,0,6,0,6,0,2,0,6,2,0,0,6,2,0,6,0,0,1,14,0,1,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,14,2"
12,"1,1,1,1,1,1,1,0,1,2,6,1,6,1,0,6,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,1,2,1,0,1,1,0,0,1,2,1,14,0,1,2,0,0,0,1,0,6,0,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,14,0,0,2,0,1,1,2,1,2,1,0,6,1,1,1,1,6,2,1,2,1,1,0,0,1,1,0,6,0,2,1,0,1,1,1,2,1,1,1,14,1,2,1,2,1,1,2,0,0,2,1,0,6,1,0,0,2,0,0,6,2,1,2,0,1,0,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,14,2,1,1,6,1,0,1,6,1,2,1,0,0,1,1,6,2,0,2,2,0,14,2,1,2,0,6,1,6,0,0,1,1,2,2,2,2,1,1,0,2,6,2,0,1,1,1,6,2,2,0,0,2,0,1,1,2,1,14,2,2,1,2,1,2,1,1,1,1,1,0,1,2,6,1,0,1,2,14,1,2,2,1,6,2,0,1,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,1,2,0,2,0,1,6,1,1,1,1,2,2,2,0,6,2,2,0,2,2,0,1,0,1,0,1,1,2,0,1,2,6,1,0,2,1,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,2,1,6,0,2,2,1,2,0,1,1,2,0,1,1,0,1,1,0,1,1,1,2,6,1,1,1,0,1,0,14,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,1,2,14,6,0,0,1,0,1,1,1,1,6,1,2,0,1,0,1,1,0,6,14,1,6,1,6,0,2,0,6,2,1,1,6,2,1,6,6,1,1,14,1,6,6,0,1,0,0,1,1,1,1,1,0,0,2,0,1,2,1,1,0,0,1,1,0,6,0,1,2,6,1,0,2,1,14,2"
13,"0,1,1,1,1,1,1,0,0,2,6,0,6,2,0,6,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,2,1,0,1,2,1,2,0,1,1,1,1,2,1,2,1,0,2,0,0,2,0,0,6,1,0,0,2,0,0,6,2,0,2,0,0,0,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,14,2,1,1,0,1,0,1,0,1,2,0,0,0,1,2,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,2,2,2,0,2,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,1,14,2,2,1,2,1,2,1,0,0,1,1,0,0,2,6,1,0,1,2,1,2,2,2,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,2,1,2,0,2,0,0,1,1,1,0,0,2,2,2,0,0,2,2,0,2,2,0,1,0,1,0,1,1,2,0,1,2,6,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,2,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,14,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,6,0,0,0,2,0,6,2,1,2,6,2,0,6,0,1,1,1,0,0,6,0,0,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,1,2"
14,"0,1,1,1,1,2,0,0,0,2,19,0,6,2,0,6,0,1,2,2,2,2,1,0,1,1,1,2,1,1,0,2,1,1,2,0,2,0,0,0,2,0,0,0,0,0,0,2,1,2,2,1,2,1,2,2,2,0,1,1,2,0,1,2,1,1,0,2,2,0,0,0,1,0,6,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,14,0,0,2,0,1,0,2,2,2,0,1,6,1,2,0,1,6,2,1,2,2,1,0,0,1,1,0,6,0,2,1,0,2,2,1,2,1,1,1,14,1,2,1,2,1,1,2,0,0,2,0,0,19,1,0,0,2,0,0,19,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2,0,14,2,1,1,6,2,0,1,6,1,2,1,0,0,2,2,1,2,0,2,2,2,1,2,1,2,0,6,2,19,0,0,2,1,2,2,2,2,0,2,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,1,14,2,2,1,2,1,2,1,0,0,1,1,0,1,2,19,1,0,2,2,14,2,2,2,1,6,2,0,2,2,1,0,0,1,6,0,2,0,2,0,2,2,1,2,2,2,2,0,2,0,0,1,1,1,0,0,2,2,2,2,6,2,2,0,2,2,0,1,0,1,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,6,2,2,2,0,2,0,1,1,2,0,0,1,0,1,2,0,1,0,0,2,1,1,2,2,0,2,0,14,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,1,0,2,2,1,1,6,0,2,0,0,0,2,0,0,1,1,1,19,0,6,0,2,0,6,2,1,2,6,2,0,19,6,2,1,1,0,6,6,0,0,0,0,1,1,1,1,1,0,0,2,0,0,2,1,1,0,0,1,1,2,1,0,2,2,1,1,0,2,1,1,2"
15,"0,0,0,1,1,1,1,0,0,2,19,6,6,0,0,19,0,1,1,0,1,0,18,0,1,1,1,0,1,1,0,1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,2,1,0,1,1,0,0,0,2,1,14,0,1,2,0,0,0,0,0,6,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,14,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,1,6,2,1,2,1,1,0,0,1,1,0,6,0,2,1,0,1,0,1,2,0,1,1,14,1,2,1,2,1,0,2,0,0,0,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,0,2,0,0,0,2,2,2,1,0,1,0,0,0,2,0,14,2,1,1,6,1,0,6,6,1,2,1,0,0,0,0,6,2,0,2,2,0,14,2,1,2,0,19,0,19,0,0,2,1,2,0,0,2,0,2,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,1,14,2,2,1,2,1,2,1,0,6,1,1,0,1,2,19,1,0,1,2,14,1,2,2,1,6,2,0,0,0,0,0,0,1,6,0,0,0,0,0,2,1,1,2,2,1,2,0,2,0,6,6,1,1,0,0,2,2,2,0,6,2,2,0,2,2,0,1,0,1,0,1,1,2,0,0,2,19,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,0,6,0,2,2,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,6,1,1,1,0,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,6,2,18,6,0,0,1,0,0,1,1,0,6,0,2,0,0,0,0,6,0,6,14,1,19,6,6,0,2,0,6,2,0,0,6,2,6,19,6,0,1,14,0,6,6,0,0,0,0,1,6,0,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,18,2"
16,"0,1,1,1,1,1,1,0,0,2,19,0,6,1,0,6,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,2,0,1,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,2,1,1,0,0,1,1,0,0,0,2,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,2,0,0,0,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,18,1,1,1,6,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,2,1,2,0,0,2,0,2,0,2,6,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,1,14,2,2,1,2,1,2,1,0,0,1,1,0,1,2,19,1,0,1,2,14,1,2,2,1,6,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,1,2,0,2,0,0,1,1,1,0,1,2,0,2,0,6,2,2,0,2,2,0,1,0,1,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,6,0,2,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,1,1,1,0,6,6,0,1,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,6,0,0,2,1,1,0,0,1,1,2"
17,"1,1,1,1,1,2,1,0,0,2,19,1,6,2,0,19,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,2,6,1,0,0,1,0,0,0,0,0,0,0,2,1,2,2,1,2,1,2,0,2,0,1,1,1,0,1,2,1,18,0,1,2,0,0,0,1,0,6,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,18,0,0,2,0,1,6,2,1,2,0,0,6,1,1,0,1,6,2,1,2,2,1,0,0,1,1,0,6,0,2,1,0,2,2,1,2,1,1,1,18,1,2,1,2,1,1,2,0,0,0,0,0,19,1,0,0,2,0,0,19,2,0,2,0,1,2,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,18,2,1,1,1,1,0,1,6,1,2,1,0,0,1,2,1,2,0,2,2,0,18,2,1,2,0,6,0,19,0,0,2,1,2,2,0,2,1,2,0,2,19,2,0,1,0,1,19,2,2,0,0,2,0,1,1,2,1,14,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,2,18,2,2,2,1,6,2,0,2,2,1,0,0,1,6,0,0,0,2,0,2,1,1,2,2,2,2,0,2,0,6,1,1,1,0,1,2,2,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,6,0,2,0,2,2,1,0,2,2,0,2,0,1,1,2,0,0,1,0,1,2,0,1,0,0,2,1,1,1,1,0,1,1,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,18,6,0,0,18,0,2,1,1,1,6,6,2,0,1,0,2,6,0,1,18,1,19,6,6,0,2,0,6,2,1,2,6,2,6,19,6,1,1,18,0,1,6,0,1,0,1,1,1,1,1,1,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,18,2"
18,"0,0,0,1,1,1,0,0,0,2,19,0,6,0,0,6,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,6,1,0,0,2,0,0,6,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,1,1,1,6,0,0,1,6,0,2,0,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,0,19,2,2,1,2,1,2,1,0,0,18,1,0,0,2,19,1,0,1,2,18,1,2,2,1,6,1,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,1,2,0,1,2,0,2,0,0,1,1,1,0,0,2,17,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,19,0,6,0,2,0,6,2,0,0,6,2,0,19,0,0,1,1,0,0,6,0,0,0,0,1,0,0,1,1,0,0,2,0,0,17,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,18,2"
19,"1,1,1,1,1,1,1,0,0,2,19,0,6,2,0,19,1,1,1,0,1,0,18,0,1,1,1,1,1,1,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,1,18,0,1,2,0,0,0,1,0,6,0,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,2,1,1,0,0,18,1,0,6,0,2,1,0,1,2,1,2,1,1,1,18,1,2,1,2,1,1,1,0,0,2,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,18,2,1,1,6,1,0,1,6,1,2,1,0,0,1,2,1,2,0,2,2,0,18,2,1,2,0,6,0,19,0,0,2,1,2,2,2,2,1,2,0,2,19,2,0,1,1,1,19,2,2,0,0,2,0,1,1,2,1,18,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,2,18,1,2,2,1,6,1,0,2,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,1,2,0,2,0,6,1,1,1,0,1,2,2,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,2,1,0,2,1,1,2,0,1,1,2,0,0,1,0,1,2,0,1,1,0,2,1,1,1,1,0,1,1,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,18,6,0,0,18,0,2,1,1,1,6,6,2,0,1,0,1,0,0,1,18,1,19,6,6,0,2,0,6,2,1,0,6,2,6,19,6,1,1,18,0,1,6,0,1,0,0,1,1,1,1,1,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,11,1,18,2"
20,"0,1,0,1,1,1,0,0,0,2,19,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,2,2,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,17,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,1,6,2,1,2,0,1,0,0,18,1,3,4,3,2,1,0,1,0,0,2,0,1,1,1,1,2,1,2,1,1,1,0,0,11,0,0,6,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,18,0,1,1,6,1,0,1,6,1,2,0,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,2,1,2,17,0,2,0,0,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,1,0,2,1,14,1,2,1,2,1,2,1,0,4,18,1,0,0,2,19,1,0,1,11,14,1,2,2,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,11,1,2,0,2,0,0,1,1,1,0,0,46,17,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,18,0,0,0,4,0,1,0,3,0,0,0,0,0,0,2,0,2,4,17,18,6,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,19,0,6,0,2,0,6,2,1,0,6,2,0,19,6,0,1,1,0,6,6,0,0,3,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,0,0,6,0,0,2,1,0,0,17,1,18,2"
21,"1,1,1,1,1,2,1,0,0,46,19,0,6,2,0,19,1,1,2,0,1,1,1,2,1,1,1,2,1,1,0,2,1,1,2,0,2,1,0,1,0,0,0,0,3,0,0,11,1,46,2,1,2,1,11,17,2,0,1,1,1,0,1,2,1,18,0,2,2,0,0,0,1,0,6,0,1,0,2,0,1,1,27,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,1,2,0,1,6,1,1,0,1,6,2,1,2,2,1,0,0,18,1,3,6,3,2,1,0,1,11,1,2,1,1,1,18,1,2,1,2,1,1,2,0,1,17,0,0,6,1,0,3,2,0,0,19,2,0,2,1,1,2,2,0,0,1,2,2,2,1,0,1,1,0,0,2,0,18,2,1,1,6,1,1,1,6,1,2,1,0,0,1,11,1,2,0,2,2,0,18,2,1,2,0,6,2,19,0,0,2,1,46,17,11,2,1,2,0,2,19,2,0,1,1,1,19,2,2,0,0,2,0,1,1,2,1,18,2,2,2,2,1,2,1,0,4,18,1,0,1,2,19,1,0,1,2,18,1,2,2,1,6,2,0,2,2,1,0,0,1,6,0,0,3,2,0,2,1,1,2,2,2,46,0,2,0,0,1,1,1,0,1,46,17,2,2,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,2,1,0,46,2,1,46,0,1,1,2,0,0,1,0,1,2,0,1,1,0,2,1,1,1,1,0,2,1,18,0,0,0,6,0,1,0,3,0,0,0,0,0,0,2,0,2,4,27,18,6,0,0,2,0,2,2,1,1,6,0,2,0,1,0,2,0,0,1,18,1,19,0,6,0,2,0,6,2,1,2,6,2,0,19,6,1,1,1,1,6,6,0,1,3,1,1,1,1,1,1,0,1,46,1,1,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,11,1,18,2"
22,"0,0,0,1,1,1,1,0,0,17,19,0,6,0,0,19,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,17,0,0,0,0,0,1,2,0,18,0,0,0,0,1,4,2,0,2,0,0,6,1,1,0,1,6,2,1,17,0,1,0,0,18,1,3,6,0,0,0,0,1,0,1,2,0,1,1,6,1,2,0,1,1,0,1,0,0,3,0,0,6,1,0,0,0,0,0,19,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,14,0,1,1,6,1,0,1,6,1,1,0,0,0,0,0,1,2,0,2,2,0,6,2,1,2,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,2,19,2,0,1,0,0,19,17,1,0,0,2,0,1,0,2,1,14,1,2,1,2,1,2,1,0,4,18,1,0,0,2,19,1,0,1,12,14,1,2,13,1,6,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,2,0,1,2,0,2,0,0,6,1,1,0,0,46,0,13,3,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,6,0,46,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,14,0,0,0,6,0,0,0,3,0,0,0,0,0,0,2,0,2,4,11,18,6,0,0,18,0,0,0,1,0,6,4,1,0,0,0,0,0,0,1,6,0,19,0,6,0,1,0,6,2,0,0,6,2,0,19,6,0,1,6,0,6,6,0,0,0,0,1,1,0,1,6,0,0,2,0,0,0,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,18,2"
23,"1,1,1,1,1,2,1,0,0,27,19,0,6,2,0,19,1,1,1,0,1,0,18,3,1,1,1,1,1,1,0,2,1,1,2,0,2,0,0,1,0,0,0,0,3,0,0,12,1,2,2,1,2,1,11,11,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,1,1,20,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,1,2,0,1,6,1,1,0,1,6,2,1,2,12,1,0,0,18,1,3,6,3,2,1,0,1,11,1,2,0,1,1,14,1,2,1,2,1,1,2,0,0,20,0,0,6,1,0,3,2,0,3,19,1,0,2,0,1,0,2,0,0,1,2,2,2,1,0,1,1,0,0,2,0,14,2,1,1,1,1,0,1,6,1,2,1,0,0,1,13,1,2,0,2,2,0,14,2,1,2,0,6,0,19,0,0,2,1,2,17,13,2,1,12,0,2,19,2,0,1,1,1,19,17,2,0,0,2,0,1,1,2,1,14,2,2,2,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,17,14,1,2,2,1,6,2,0,12,2,1,0,0,1,6,0,0,3,0,0,2,1,1,2,17,1,2,0,2,0,0,1,1,1,0,1,2,17,11,20,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,6,0,2,2,0,2,0,1,1,2,0,0,1,0,1,2,0,0,1,0,2,1,1,1,1,0,1,0,14,0,0,0,6,0,1,0,3,0,3,0,0,0,0,2,0,2,6,11,18,6,0,0,2,0,12,1,1,1,6,6,2,0,1,0,0,0,0,1,14,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,6,1,1,14,1,1,19,0,1,3,0,1,1,1,1,1,0,1,2,0,1,11,1,1,0,0,1,1,0,1,0,1,2,1,1,0,11,1,14,2"
24,"0,1,1,1,1,2,1,0,0,17,19,0,6,12,0,19,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,1,2,2,1,2,0,0,11,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,1,20,0,0,1,0,0,2,2,0,14,0,0,11,0,1,0,17,0,2,0,0,0,1,1,0,1,6,2,1,17,0,1,0,0,18,1,3,4,3,2,1,0,2,0,1,2,0,1,1,1,1,2,1,2,1,1,1,0,0,20,0,0,6,1,0,3,11,0,0,19,2,0,2,0,1,0,2,0,0,0,2,17,2,1,0,1,1,0,0,2,0,14,12,1,1,0,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,2,1,2,17,0,2,0,0,0,2,19,2,0,1,0,0,19,17,2,0,0,2,0,1,0,2,1,14,2,2,2,2,1,2,1,0,4,18,1,0,1,2,19,1,0,1,17,14,12,2,11,1,6,1,0,12,0,1,0,0,1,6,0,0,3,0,0,2,1,1,2,17,1,2,0,2,0,0,1,1,1,0,0,46,17,17,3,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,2,0,2,0,1,1,2,0,0,1,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,14,0,0,0,0,0,1,0,3,0,3,0,0,0,0,2,0,2,4,11,18,6,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,1,1,1,0,0,6,0,1,3,0,1,1,0,1,1,0,0,46,0,0,11,1,1,0,0,1,0,0,0,0,0,2,1,1,0,11,1,18,2"
