epoch,predictions
10,"11,6,0,6,10,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,6,0,6,6,6,5,6,10,0,6,6,6,0,0,10,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,6,11,10,6,6,6,0,6,0,6,6,6,0,5,5,5,10,10,10,6,0,0,10,6,6,6,0,6,6,6,11,5,6,6,0,5,0,6,0,0,11,10,6,0,6,6,11,0,0,0,0,6,0,6,6,5,6,11,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,11,6,6,6,0,6,6,6,6,11,0,6,0,0,0,0,6,0,6,6,6,10,0,0,6,6,6,0,0,0,5,6,5,0,6,0,0,0,11,0,5,6,5,0,6,6,6,10,11,6,6,0,0,6,10,0,11,6,10,6,10,0,6,0,0,0,6,0,6,6,6,6,0,11,6,0,6,0,6,6,0,6,6,6,0,0,11,10,5,6,6,6,6,6,10,0,6,6,6,0,11,0,6,0,0,6,11,6,10,6,0,0,6,10,6,0,10,0,6,0,5,5,11,0,0,0,6,11,6,0,0,10,0,6,5,0,10,0,0,5,0,6,11,6,0,6,6,6,6,0,11,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,11,0,6,0,6,0,11,0,10,0,0,0,0,0,6,10,5,0,6,5,0,0,6,10,5,6,6,5,0,10,6,0,6,5,11,11,10,11,0,0,0,6,6,0,6,0,0,6,6,6,10,6,6,6,0,0,6,0,6,6,0,0,6,6,0,0,5,11,0,6,6,11,0,10,0,6"
11,"0,6,0,6,10,0,0,10,5,5,0,10,10,6,6,10,10,5,10,10,10,5,0,10,10,10,5,5,10,0,6,10,5,0,5,10,5,10,10,5,0,0,10,0,10,0,5,5,0,0,0,10,0,0,10,10,5,10,0,0,0,10,5,5,0,10,10,10,6,0,6,5,10,6,10,0,5,5,5,10,10,10,10,5,0,10,6,6,10,0,6,10,10,10,5,10,10,0,5,0,10,0,0,0,10,10,0,6,6,0,0,0,0,0,10,0,10,10,5,6,0,10,10,10,10,6,10,0,0,5,10,10,6,10,10,0,0,0,0,0,5,0,5,10,10,10,10,10,6,0,5,10,10,6,0,0,6,5,5,5,0,10,0,10,6,10,10,0,5,10,10,10,0,0,0,5,10,5,0,10,5,0,0,10,0,5,10,5,0,10,10,10,10,10,6,10,0,0,6,10,0,0,5,10,10,10,0,10,0,0,0,10,0,10,10,10,6,0,10,10,0,10,0,10,6,0,10,10,10,0,0,10,10,5,10,6,6,10,10,10,0,6,10,10,0,10,0,10,5,0,10,0,10,10,6,0,0,5,10,6,0,10,5,6,5,5,5,10,0,0,5,10,10,6,0,0,10,0,5,5,0,10,0,0,5,0,10,10,10,0,10,10,10,10,0,0,0,6,10,0,10,6,0,6,0,10,5,6,6,0,10,10,5,6,10,0,10,0,6,0,10,0,10,0,5,0,0,0,10,10,5,0,10,5,0,0,6,10,5,5,6,5,0,10,5,0,10,5,10,10,10,10,0,5,0,5,6,0,10,0,0,10,5,6,10,6,10,6,0,0,10,0,6,6,5,0,10,5,0,0,5,10,0,6,10,10,5,10,5,10"
12,"0,6,7,6,0,7,7,6,5,5,5,10,0,6,6,0,0,5,0,10,6,5,7,6,6,6,5,5,0,7,6,6,6,7,5,0,5,10,6,5,7,7,6,7,6,0,5,5,7,7,5,0,7,7,10,10,5,0,7,7,7,0,5,5,0,0,0,0,6,7,6,5,0,6,6,7,5,5,5,0,0,0,10,5,7,0,6,6,6,7,6,6,0,0,5,0,10,7,5,7,0,7,5,0,0,10,0,6,6,0,0,7,7,7,10,7,10,0,5,6,0,10,10,0,10,6,0,7,7,5,6,6,6,6,6,7,7,7,5,7,5,7,5,6,0,0,10,6,6,7,6,6,0,6,0,5,6,5,5,5,0,0,7,0,6,6,0,7,5,0,10,6,5,7,7,5,10,5,7,6,5,7,7,0,0,5,0,5,7,0,10,6,0,0,6,10,5,7,6,0,7,0,6,0,6,0,7,6,7,7,5,6,7,0,0,0,6,7,0,6,5,6,7,10,6,7,6,0,10,0,0,0,0,5,6,6,6,6,10,0,7,6,6,6,7,0,7,6,5,7,6,0,10,0,6,7,5,5,0,6,5,0,5,6,5,5,5,0,7,0,5,0,0,6,7,7,0,5,5,5,7,0,7,7,5,7,6,0,0,7,0,10,0,0,5,0,7,6,6,7,6,6,5,6,7,10,5,6,6,7,0,10,5,6,0,7,10,5,6,7,0,7,0,7,5,5,7,5,6,0,5,5,6,5,5,5,6,0,5,5,6,5,7,0,5,7,0,5,0,0,0,0,7,5,0,5,6,7,0,7,7,6,5,6,0,6,10,6,7,7,6,7,6,6,5,7,0,5,7,0,5,0,7,6,6,0,5,0,5,0"
13,"0,6,5,6,0,7,3,6,5,5,5,6,1,6,6,1,1,3,1,6,6,3,5,6,6,6,3,3,0,3,6,6,6,3,5,0,3,6,6,3,7,5,6,7,6,0,3,5,5,3,5,1,3,7,6,6,3,11,5,7,5,11,3,3,0,0,11,11,6,3,6,5,0,6,6,5,3,3,5,0,0,1,6,5,5,0,6,6,6,5,6,6,11,0,3,11,6,7,3,5,11,5,5,0,0,11,0,6,6,0,0,7,3,5,6,5,6,11,3,6,0,6,6,1,6,6,11,3,5,3,6,6,6,6,6,5,7,3,5,5,6,7,5,6,11,0,6,6,6,5,6,6,11,6,0,5,6,5,5,3,0,11,3,11,6,6,0,3,5,1,6,6,5,3,3,3,6,3,7,6,5,5,7,0,0,3,1,3,5,1,11,6,0,0,6,6,5,3,6,0,3,0,6,0,6,0,3,6,3,5,5,6,5,11,0,1,6,5,0,6,5,6,3,6,6,3,6,0,6,0,0,0,0,3,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,3,6,0,6,0,6,5,5,6,0,6,5,0,5,6,5,3,5,0,5,0,5,1,0,6,7,5,0,5,3,5,3,0,5,5,3,7,6,0,1,7,11,6,1,11,5,0,5,6,6,5,6,6,5,6,5,11,3,6,6,3,1,6,6,6,0,3,6,5,6,5,0,3,0,7,5,5,7,5,6,0,3,5,6,6,5,5,6,0,5,3,6,3,7,0,3,3,11,3,0,0,0,0,3,5,0,3,6,5,11,5,5,6,3,6,0,6,6,6,3,3,6,3,6,6,5,3,0,3,3,0,5,0,5,6,6,0,5,0,5,1"
14,"3,6,3,3,6,3,3,6,3,3,3,6,6,6,6,6,6,3,6,6,6,3,3,6,6,6,3,3,6,3,3,6,3,3,3,6,3,6,6,3,3,3,6,3,6,3,3,3,3,3,3,6,3,3,6,6,3,6,3,3,3,6,3,3,3,6,6,6,3,3,6,3,6,3,6,3,3,3,3,6,6,6,6,3,3,6,3,3,6,3,3,6,6,3,3,6,6,3,3,3,6,3,3,3,6,6,3,6,6,3,3,3,3,3,6,3,6,6,3,6,3,6,6,6,6,6,6,3,3,3,6,6,3,6,6,3,3,3,3,3,3,3,3,6,6,11,6,6,6,3,3,6,6,3,3,3,6,3,3,3,3,6,3,6,3,6,6,3,3,6,6,6,3,3,3,3,6,3,3,6,3,3,3,11,3,3,6,3,3,6,6,6,11,3,6,6,3,3,3,6,3,3,3,6,6,6,3,6,3,3,3,6,3,6,6,6,6,3,11,6,3,6,3,6,6,3,6,6,6,3,0,11,6,3,6,6,3,6,6,6,3,6,6,6,3,3,3,6,3,3,6,3,6,6,6,3,3,3,6,3,3,6,3,3,3,3,3,11,3,3,3,6,11,3,3,3,6,3,3,3,3,6,3,3,3,3,6,3,6,3,6,6,6,6,3,3,3,6,6,3,6,6,3,6,3,6,3,6,6,3,6,6,3,6,11,3,6,3,6,3,11,3,11,3,3,3,3,3,6,6,3,3,6,3,3,3,6,6,3,3,3,3,3,11,3,3,6,3,11,11,6,11,3,3,3,3,6,3,6,3,3,6,3,3,6,3,6,3,3,3,6,3,6,6,3,3,6,3,3,0,3,11,3,3,6,11,3,6,3,6"
15,"3,6,3,6,10,3,3,6,3,3,3,10,10,6,6,10,10,3,10,6,6,3,3,6,6,6,3,3,10,3,2,6,2,3,3,10,3,10,6,3,3,3,6,3,6,3,3,3,3,3,3,10,3,7,6,10,3,10,3,3,3,10,3,3,3,3,10,10,2,3,6,3,10,2,6,3,3,3,3,10,3,10,10,3,3,10,2,2,6,3,2,6,10,3,3,10,10,7,3,3,10,3,3,3,3,10,3,6,6,3,3,3,3,3,10,3,10,10,3,6,3,10,10,3,10,6,10,3,3,3,6,6,2,6,6,3,7,3,3,3,3,3,3,6,10,3,10,6,6,3,3,6,10,2,3,3,6,3,3,3,3,10,3,10,2,6,3,3,3,10,6,6,3,3,3,3,6,3,3,6,3,3,7,3,3,3,10,3,3,10,10,6,3,3,6,10,3,3,3,3,3,3,3,10,6,10,3,6,3,3,3,6,3,10,10,10,6,3,3,6,3,6,3,6,6,3,6,10,10,3,3,3,10,3,6,6,2,6,10,3,3,6,6,6,3,3,3,6,3,3,6,3,6,3,6,3,3,3,3,3,3,10,3,6,3,3,3,3,3,3,3,10,3,2,3,3,10,3,3,3,3,3,3,3,3,3,6,3,10,7,10,10,10,10,3,3,3,6,6,3,6,6,3,6,3,10,3,6,6,3,10,10,3,6,3,3,10,3,6,3,3,3,3,3,3,3,3,3,6,3,3,3,6,2,3,3,6,3,3,3,2,3,7,3,3,3,10,3,3,3,3,3,3,3,3,3,6,3,10,3,3,6,3,2,10,2,10,2,3,3,6,3,6,6,3,3,10,3,3,3,3,3,3,2,6,3,3,10,3,10"
16,"3,6,7,6,1,7,7,6,2,2,7,10,1,6,6,1,1,2,1,6,6,2,7,6,6,6,2,6,1,7,6,6,6,7,2,1,2,10,6,2,7,7,6,7,6,3,6,2,7,7,7,1,7,7,6,10,2,1,7,7,7,1,2,2,3,1,1,10,6,7,6,2,1,6,6,7,2,2,2,1,1,1,10,2,7,1,6,6,6,7,6,6,1,3,2,10,10,7,2,7,10,7,7,3,1,10,3,6,6,3,3,7,7,7,10,7,10,1,2,6,3,10,10,1,10,6,10,7,7,2,6,6,6,6,6,7,7,7,7,7,6,7,2,6,1,3,10,6,6,7,6,6,1,6,3,7,6,7,2,2,3,1,7,10,6,6,1,7,2,1,6,6,7,7,7,2,6,2,7,6,2,7,7,3,3,2,1,2,7,1,10,6,3,3,6,10,7,7,6,1,7,3,6,1,6,1,7,6,7,7,7,6,7,10,1,1,6,7,3,6,7,6,7,6,6,7,6,1,10,3,3,3,1,2,6,6,6,6,10,1,7,6,6,6,7,3,7,6,2,7,6,3,6,1,6,7,7,6,1,6,7,1,2,6,2,2,2,3,7,3,2,1,3,6,7,7,1,7,6,2,7,1,7,7,2,7,6,3,1,7,10,6,1,10,7,3,7,6,6,7,6,6,7,6,7,10,2,6,6,7,1,10,6,6,3,7,10,7,6,7,3,7,3,7,2,7,7,7,6,1,2,7,6,6,7,7,6,1,2,2,6,2,7,3,2,7,10,2,3,3,1,3,7,2,3,2,6,7,1,7,7,6,2,6,1,6,10,6,7,7,6,7,6,6,2,7,1,6,7,3,2,3,7,6,6,3,2,1,2,1"
17,"1,6,7,6,10,7,7,6,2,2,7,6,10,6,6,10,10,2,10,6,6,2,7,6,6,6,2,2,10,7,2,6,2,7,0,10,2,6,6,2,7,7,6,7,6,1,2,0,7,7,7,10,7,7,6,6,2,10,7,7,7,10,2,2,10,10,10,10,2,7,6,0,10,2,6,7,2,2,2,10,10,10,6,0,7,10,2,6,6,7,2,6,10,10,2,10,6,7,2,7,10,7,7,10,10,10,1,6,6,10,1,7,7,7,6,7,6,10,2,6,10,6,6,10,6,6,10,7,7,2,6,6,6,6,6,7,7,7,7,7,2,7,0,6,10,10,6,6,6,7,2,6,10,6,10,0,6,0,0,2,1,10,7,10,2,6,10,7,0,10,6,6,7,7,7,2,6,2,7,6,0,7,7,10,1,2,10,2,7,10,6,6,10,10,6,6,0,7,2,10,7,1,2,10,6,10,7,6,7,7,7,6,7,10,10,10,6,7,10,6,7,6,7,6,6,7,6,10,6,1,1,10,10,2,6,6,6,6,6,10,7,6,6,6,7,10,7,6,0,7,6,1,6,10,6,7,0,2,10,2,7,10,0,6,0,2,2,10,7,1,0,10,10,2,7,7,10,7,2,2,7,10,7,7,2,7,6,10,10,7,10,6,10,10,0,10,7,6,6,7,6,6,7,6,7,10,2,6,6,7,10,6,2,6,10,7,6,0,6,7,10,7,10,7,0,7,7,7,6,10,2,7,6,2,7,7,6,10,2,2,6,2,7,10,2,7,10,2,10,10,10,10,7,0,1,2,6,7,10,7,7,6,2,2,10,2,6,2,7,7,6,7,6,6,2,7,10,2,7,1,2,10,7,2,6,10,0,10,0,10"
18,"1,6,0,2,10,10,10,6,2,2,0,10,10,6,6,10,10,2,10,6,6,2,0,6,6,10,2,2,10,7,2,6,2,10,2,10,2,10,6,2,10,0,6,10,6,1,2,0,0,10,0,10,7,10,10,10,2,10,7,10,7,10,2,2,1,1,10,10,2,7,6,0,10,2,6,7,2,2,2,10,1,10,10,0,7,10,2,2,6,0,2,6,10,1,2,10,10,10,2,0,10,0,0,1,1,10,1,6,6,1,1,10,7,0,10,0,10,10,2,6,1,10,10,1,10,6,10,7,0,2,6,6,2,6,6,0,10,7,0,0,2,10,2,6,10,1,10,6,6,0,2,6,10,2,1,0,6,0,2,2,1,10,10,10,2,6,1,10,2,10,10,6,0,10,10,2,10,2,10,6,2,7,10,1,1,2,10,2,0,10,10,6,1,1,6,10,0,10,2,1,7,1,2,10,6,10,7,6,10,7,0,6,0,10,10,10,6,0,1,6,0,6,10,6,6,10,6,10,10,1,0,1,10,2,6,6,2,6,10,1,0,6,6,6,0,1,0,6,2,7,6,1,10,1,6,0,0,2,1,2,0,10,2,6,2,2,2,1,0,1,2,10,1,2,10,0,10,0,2,2,10,1,0,0,2,10,6,1,10,10,10,10,10,10,0,1,0,6,6,0,6,6,0,6,0,10,2,6,6,7,10,10,2,6,1,7,10,0,6,0,1,7,1,10,0,0,10,0,6,1,2,0,6,2,0,0,6,1,2,2,2,2,10,1,2,10,10,2,1,1,1,1,10,2,1,2,6,0,10,0,0,6,2,2,10,2,10,2,10,10,6,10,6,6,2,10,10,2,10,1,2,1,0,2,10,1,2,10,0,10"
19,"0,6,0,6,1,10,0,6,0,0,0,10,1,6,6,1,1,2,1,10,6,2,0,6,6,1,2,6,1,0,6,6,6,10,0,1,2,1,6,6,10,0,6,10,6,0,6,0,0,10,0,1,0,10,10,1,2,1,0,10,0,1,2,2,0,0,1,1,6,0,6,0,1,6,6,0,2,2,0,1,0,1,1,0,0,1,6,6,6,0,6,6,1,0,2,1,1,10,2,0,1,0,0,0,0,1,0,6,6,0,0,10,0,0,1,0,1,1,2,6,0,10,1,0,1,6,1,0,0,2,6,6,6,6,6,0,10,0,0,0,6,10,0,6,1,0,10,6,6,0,6,6,1,6,0,0,6,0,0,2,0,1,0,1,6,6,0,10,0,1,10,6,0,0,10,2,10,2,10,6,0,0,10,0,0,2,1,2,0,1,1,6,0,0,6,1,0,0,6,0,0,0,6,1,6,1,0,6,10,0,0,6,0,1,1,1,6,0,0,6,0,6,0,1,6,10,6,1,1,0,0,0,1,2,6,6,6,6,1,0,0,6,6,6,0,0,0,6,0,0,10,0,10,0,6,0,0,6,0,6,0,1,0,6,0,2,0,0,0,0,0,1,0,6,10,0,1,0,6,0,0,0,0,0,2,10,6,0,1,10,1,10,1,1,0,0,0,6,6,0,6,6,0,6,0,1,6,6,6,0,1,10,6,6,0,0,1,0,6,0,0,0,0,10,0,0,10,0,6,0,2,0,6,6,0,0,6,0,0,2,6,2,10,0,6,10,1,2,0,0,0,0,0,0,0,2,6,0,1,0,0,6,2,6,1,6,1,6,10,0,6,10,6,6,0,10,0,6,10,0,0,0,0,6,10,0,0,0,0,1"
20,"1,6,0,6,1,10,10,6,2,2,0,1,10,6,6,10,1,6,10,6,6,6,0,6,6,6,6,6,10,10,6,6,6,10,0,10,6,10,6,6,10,0,6,10,6,0,6,0,0,10,0,1,10,10,6,10,6,10,10,10,10,10,6,6,1,1,10,10,6,10,6,0,1,6,6,10,6,6,2,1,1,10,10,0,10,1,6,6,6,10,6,6,10,1,6,10,10,10,6,10,10,10,0,1,1,10,0,6,6,1,0,10,10,10,10,10,10,10,6,6,1,1,10,1,10,6,10,10,10,6,6,6,6,6,6,0,10,10,0,10,6,10,0,6,10,1,10,6,6,10,6,6,10,6,1,0,6,0,0,0,1,10,10,10,6,6,1,10,0,10,6,6,0,10,10,6,6,6,10,6,0,10,10,1,0,6,10,6,0,10,10,6,1,1,6,10,0,10,6,1,10,1,6,1,6,1,10,6,10,10,0,6,10,10,1,10,6,10,1,6,0,6,10,6,6,10,6,1,10,0,0,1,10,6,6,6,6,6,10,1,10,6,6,6,0,1,0,6,0,10,6,1,6,1,6,10,0,6,1,6,0,1,0,6,0,6,2,1,0,1,0,10,1,6,10,10,1,0,6,2,10,1,10,0,6,10,6,1,1,10,10,1,10,10,0,1,10,6,6,0,6,6,0,6,10,10,6,6,6,10,10,1,6,6,1,10,10,0,6,10,1,10,1,10,0,0,10,0,6,1,6,0,6,6,0,0,6,1,0,6,6,6,10,1,6,10,10,6,1,1,1,1,10,0,0,6,6,10,10,0,0,6,6,6,1,6,10,6,10,10,6,10,6,6,2,10,1,6,10,0,0,1,10,6,6,1,2,1,0,10"
21,"1,6,0,6,10,0,0,6,6,6,6,10,10,6,6,10,10,6,10,10,6,6,0,6,6,10,6,6,10,0,6,6,6,0,6,10,6,10,6,6,0,0,6,10,6,1,6,6,0,0,6,10,0,10,10,10,6,10,0,0,0,10,6,6,1,10,10,10,6,0,6,6,10,6,6,0,6,6,6,10,10,10,10,6,0,10,6,6,1,0,6,10,10,10,6,10,10,10,6,0,10,0,0,10,10,10,1,6,6,1,1,0,0,0,10,0,10,10,6,6,10,10,10,10,10,6,10,0,0,6,10,10,6,10,6,0,10,0,0,0,6,0,6,6,10,10,10,10,6,0,6,6,10,6,10,6,6,6,0,6,1,10,0,10,6,6,10,0,0,10,10,6,0,0,0,6,10,6,0,10,6,0,0,10,1,6,10,6,0,10,10,6,10,10,6,10,6,0,6,10,0,1,6,10,6,10,0,6,10,0,0,6,0,10,10,10,6,0,10,10,0,10,0,10,6,0,10,10,10,1,1,10,10,6,1,6,6,6,10,10,0,6,10,1,0,10,0,10,6,0,10,1,10,10,6,0,2,6,10,6,2,10,6,6,6,6,6,10,0,1,6,10,10,6,0,0,10,0,6,6,0,10,0,0,6,0,10,10,10,10,10,10,10,10,6,1,0,6,6,0,6,6,0,6,0,10,6,6,6,0,10,10,6,6,10,0,10,6,6,0,10,0,10,0,2,6,0,6,10,10,6,2,6,6,0,0,6,10,6,6,6,6,0,10,6,0,10,6,10,10,10,10,0,6,1,6,6,0,10,0,0,6,6,6,10,6,10,6,0,0,10,0,6,6,6,0,10,6,0,1,6,10,0,6,10,10,6,10,6,10"
22,"3,6,0,6,9,0,0,6,0,0,0,9,9,6,6,9,9,6,9,9,6,6,0,6,6,9,6,6,9,0,6,6,6,0,0,9,6,9,6,6,0,0,6,0,6,3,6,0,0,0,0,9,0,0,9,9,6,9,0,0,0,9,6,6,9,9,9,9,6,0,6,0,9,6,6,0,6,6,0,9,9,9,9,0,0,9,6,6,9,0,6,9,9,9,6,9,9,0,6,0,9,0,0,9,9,9,3,6,6,9,3,0,0,0,9,0,9,9,6,6,9,9,9,9,9,6,9,0,0,6,9,9,6,9,6,0,0,0,0,0,6,0,0,6,9,9,9,9,6,0,6,6,9,6,9,0,6,0,0,0,3,9,0,9,6,6,9,0,0,9,9,6,0,0,0,6,9,6,0,9,0,0,0,9,3,6,9,6,0,9,9,6,9,9,6,9,0,0,6,9,0,3,6,9,6,9,0,6,0,0,0,6,0,9,9,9,6,0,9,9,0,9,0,9,6,0,9,9,9,3,3,9,9,6,9,6,6,6,9,9,0,6,9,9,0,9,0,9,0,0,9,3,9,9,6,0,0,6,9,6,0,9,0,6,0,6,0,9,0,3,0,9,9,6,0,0,9,0,6,0,0,9,0,0,6,0,9,9,9,0,9,9,9,9,0,3,0,6,6,0,6,6,0,6,0,9,6,6,6,0,9,9,6,6,9,0,9,0,6,0,9,0,9,0,0,0,0,0,9,9,6,0,6,6,0,0,6,9,0,6,6,6,0,9,6,0,9,6,9,9,9,9,0,0,3,6,6,0,9,0,0,6,6,6,9,6,9,6,0,0,9,0,6,6,0,0,9,6,0,3,0,9,0,6,9,9,0,9,0,9"
23,"3,6,0,6,3,0,0,6,3,3,0,6,6,6,6,6,1,3,6,6,6,3,0,6,6,6,3,3,6,0,3,6,3,0,3,6,3,6,6,3,0,0,6,0,6,3,3,0,0,0,0,1,0,0,6,6,3,6,0,0,0,6,3,3,3,3,6,6,6,0,6,0,1,3,6,0,3,3,3,3,3,3,6,0,0,1,3,6,6,0,3,6,6,3,3,6,6,0,3,0,6,0,0,3,3,6,3,6,6,3,3,0,0,0,6,0,6,6,3,6,3,6,6,3,6,6,6,0,0,3,6,6,6,6,6,0,0,0,0,0,3,0,3,6,6,3,6,6,6,0,3,6,6,6,3,0,6,0,3,3,3,6,0,6,3,6,3,0,0,6,6,6,0,0,0,3,6,3,0,6,3,0,0,3,3,3,6,3,0,6,6,6,3,3,6,6,0,0,3,3,0,3,3,3,6,3,0,6,0,0,0,6,0,6,1,6,6,0,3,6,0,6,0,6,6,0,6,1,6,3,3,3,6,3,6,6,6,6,6,3,0,6,6,6,0,3,0,6,3,0,6,3,6,3,6,0,0,3,3,3,0,3,3,6,3,3,3,3,0,3,3,6,3,6,0,0,3,0,3,3,0,3,0,0,3,0,6,3,1,0,6,6,6,6,0,3,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,3,6,3,0,6,0,6,0,3,0,3,0,0,0,0,0,6,3,3,0,6,6,0,0,6,3,3,3,6,3,0,3,3,0,6,3,3,3,3,3,0,3,3,3,6,0,6,0,0,6,3,3,3,6,6,3,0,0,6,0,6,6,3,0,3,3,0,3,3,3,0,3,6,3,3,3,0,6"
24,"3,6,7,2,8,7,7,6,7,7,7,6,6,6,6,8,8,3,6,6,6,3,7,6,6,6,3,3,8,7,3,6,3,7,7,8,3,6,6,3,7,7,6,7,6,3,3,7,7,7,7,8,7,7,6,6,3,8,7,7,7,6,3,3,3,3,6,6,2,7,6,7,8,3,6,7,3,3,7,8,8,8,6,7,7,8,3,2,6,7,3,6,6,3,3,6,6,7,3,7,6,7,7,3,3,6,3,6,6,3,3,7,7,7,6,7,6,6,3,6,3,6,6,8,6,6,6,7,7,3,6,6,2,6,6,7,7,7,7,7,3,7,7,6,6,3,6,6,6,7,3,6,8,2,3,7,6,7,7,3,3,6,7,6,3,6,3,7,7,8,6,6,7,7,7,3,6,3,7,6,7,7,7,3,3,3,8,3,7,8,6,6,3,3,6,6,7,7,3,3,7,3,3,8,6,8,7,6,7,7,7,6,7,6,8,8,6,7,3,6,7,6,7,6,6,7,6,8,6,3,3,3,8,3,6,6,2,6,6,3,7,2,6,6,7,3,7,6,7,7,6,3,6,8,6,7,7,3,3,3,7,8,7,2,7,3,3,3,7,3,7,6,3,3,7,7,8,7,3,7,7,3,7,7,3,7,6,3,8,7,6,6,8,6,7,3,7,6,6,7,6,6,7,6,7,6,3,2,6,7,8,6,3,6,3,7,6,7,6,7,3,7,3,7,7,7,7,7,6,3,3,7,6,6,7,7,6,8,7,3,2,3,7,3,3,7,6,3,3,3,3,3,7,7,3,3,6,7,6,7,7,6,3,3,8,2,6,3,7,7,6,7,6,6,7,7,8,3,7,3,7,3,7,3,6,3,7,8,7,8"
25,"3,6,7,6,3,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,2,1,7,6,6,7,7,7,1,7,6,6,7,7,7,6,7,6,3,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,3,3,1,1,6,7,6,7,1,2,6,7,7,7,7,1,3,1,1,7,7,1,6,6,6,7,2,6,1,3,7,1,1,7,7,7,1,7,7,3,3,1,3,6,6,3,3,7,7,7,1,7,1,1,7,6,3,1,1,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,2,7,7,6,1,3,1,6,6,7,2,6,1,6,3,7,6,7,7,7,3,1,7,1,6,6,3,7,7,1,1,6,7,7,7,7,6,7,7,6,7,7,7,3,3,7,1,7,7,1,1,6,3,3,6,1,7,7,6,3,7,3,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,3,6,7,6,7,6,6,7,6,1,1,3,3,3,1,7,6,6,6,6,1,3,7,6,6,6,7,3,7,6,7,7,6,3,6,3,6,7,7,2,3,2,7,1,7,6,7,7,7,3,7,3,7,1,3,2,7,7,3,7,7,7,7,3,7,7,7,7,6,3,1,7,1,6,1,1,7,3,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,2,6,3,7,1,7,6,7,3,7,3,7,7,7,7,7,6,3,7,7,6,2,7,7,6,3,7,7,6,7,7,3,7,7,1,7,3,3,3,3,7,7,3,7,6,7,1,7,7,6,7,6,1,6,1,6,7,7,6,7,6,6,7,7,1,2,7,3,7,3,7,6,6,3,7,3,7,1"
26,"3,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,5,6,7,7,7,1,7,1,6,7,7,7,6,7,6,3,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,3,3,1,1,6,7,6,7,1,7,6,7,7,7,7,1,3,1,1,7,7,1,2,6,6,7,7,6,1,3,7,1,1,7,7,7,1,7,7,3,3,1,3,6,6,3,3,7,7,7,1,7,1,1,7,6,3,1,1,1,1,6,1,7,7,7,6,6,2,6,6,7,7,7,7,7,7,7,7,6,1,3,1,6,6,7,7,6,1,2,3,7,6,7,7,7,3,1,7,1,6,6,3,7,7,1,1,6,7,7,7,7,6,7,7,6,7,7,7,3,3,7,1,7,7,1,1,6,3,3,6,1,7,7,5,3,7,3,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,3,6,7,6,7,6,6,7,6,1,1,3,3,3,1,7,6,6,2,6,1,3,7,6,6,6,7,3,7,6,7,7,6,3,6,3,6,7,7,7,3,7,7,1,7,6,7,7,7,3,7,3,7,1,3,7,7,7,1,7,7,7,7,3,7,7,7,7,6,3,1,7,1,1,1,1,7,3,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,3,7,1,7,6,7,3,7,3,7,7,7,7,7,6,3,7,7,6,2,7,7,6,3,7,7,2,7,7,3,7,7,1,7,3,3,3,3,7,7,3,7,6,7,1,7,7,6,7,5,1,6,1,5,7,7,6,7,6,6,7,7,1,7,7,3,7,3,7,5,6,3,7,3,7,1"
