epoch,predictions
10,"0,0,0,11,0,11,29,46,21,0,45,29,29,44,29,29,39,29,29,29,2,2,39,2,39,43,2,2,39,2,29,43,2,2,2,2,2,44,2,2,53,53,7,53,54,53,7,54,7,7,29,19,29,37,54,54,29,29,29,29,53,30,30,53,30,7,53,53,54,30,29,7,7,7,7,7,7,7,7,7,29,44,7,44,29,29,29,32,44,30,9,39,9,9,9,9,9,9,46,9,29,28,54,28,29,54,28,7,28,7,11,39,21,39,39,39,21,21,49,39,32,29,9,11,23,29,39,22,37,49,4,9,29,29,7,29,7,29,29,29,22,49,49,32,0,0,32,22,14,14,22,22,59,49,15,0,15,15,22,22,29,30,29,53,12,29,29,29,29,19,22,22,22,22,22,22,22,22,22,0,46,29,29,9,7,22,29,2,37,54,19,19,19,19,19,19,19,19,19,19,39,21,39,39,39,39,23,39,39,39,21,49,2,22,2,49,49,43,21,21,30,0,0,0,22,22,22,22,0,22,23,23,46,23,23,30,23,23,23,29,29,29,29,29,39,29,29,29,29,29,32,29,7,21,37,7,46,54,7,53,29,29,0,30,29,29,29,29,29,5,11,29,9,29,29,39,46,39,39,39,28,28,28,28,28,28,28,28,28,28,22,22,22,15,22,59,29,22,44,29,29,29,29,44,59,59,29,29,44,44,23,23,30,23,7,29,23,7,45,23,4,7,37,19,7,30,4,4,37,7,0,22,32,32,0,32,46,32,22,55,53,7,54,7,29,53,30,7,53,53,39,39,29,39,39,2,2,46,54,53,39,39,29,22,39,37,37,9,29,9,30,22,53,30,23,22,0,0,23,22,46,54,54,29,29,29,29,23,29,29,37,37,37,37,37,4,37,37,12,37,44,28,19,44,28,30,39,29,10,29,39,39,39,39,39,39,39,39,39,39,45,37,39,29,39,39,0,7,2,7,0,29,29,59,49,49,29,29,29,29,3,37,2,30,7,37,30,30,30,21,49,44,21,49,49,21,49,49,2,49,44,21,43,0,29,49,44,0,0,11,45,53,45,45,45,53,53,45,45,53,46,46,46,46,32,46,46,46,46,46,29,45,0,37,39,7,2,7,39,12,29,7,29,30,19,7,7,9,54,19,0,49,49,49,59,49,49,49,43,49,7,44,29,21,28,49,44,21,2,11,22,2,22,46,32,0,9,0,19,32,29,29,22,29,30,30,30,29,59,29,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,54,7,0,55,39,55,39,39,39,0,39,39,29,34,23,29,11,21,22,49,37,22,44,22,29,44,44,3,0,44,49,55"
11,"0,0,49,11,0,11,29,9,11,0,45,1,1,44,59,1,39,29,1,1,2,2,39,21,39,43,2,2,39,2,29,43,2,2,2,2,2,44,2,39,54,54,7,53,54,54,7,7,7,7,29,19,29,37,54,54,59,59,29,29,53,30,30,53,30,7,54,53,54,30,1,7,7,7,7,7,7,7,7,7,1,3,7,44,1,1,1,32,3,7,9,46,9,9,9,9,9,9,9,9,1,45,54,10,29,7,10,7,28,7,11,39,11,39,39,46,39,11,49,39,32,5,9,55,23,29,39,22,37,49,37,12,29,29,7,1,7,1,1,1,49,49,49,32,14,14,32,0,14,32,17,14,15,49,15,14,15,15,0,22,29,9,1,54,12,1,1,1,1,54,17,22,0,0,0,22,22,23,22,0,46,1,1,9,7,0,5,2,37,54,19,19,19,19,19,19,19,19,19,19,39,55,39,46,39,32,23,46,39,46,21,49,2,17,39,49,49,43,21,11,9,0,14,0,22,22,22,0,14,0,23,23,46,23,23,46,23,23,23,23,29,29,1,29,39,5,29,1,5,5,46,29,7,11,37,7,9,7,37,53,1,1,0,46,29,29,1,1,29,5,0,1,12,29,29,39,9,39,12,39,28,28,28,28,28,28,28,28,28,28,23,49,23,15,22,59,1,0,44,29,5,1,29,44,59,15,29,29,44,59,23,23,30,23,7,5,23,7,19,23,31,7,37,19,7,7,37,37,37,7,0,23,32,46,0,32,46,46,23,46,54,7,54,7,29,54,9,7,53,53,39,39,29,46,39,2,2,9,54,54,39,39,29,23,39,37,37,9,29,12,7,22,53,9,23,23,32,14,23,23,9,54,54,29,1,1,29,23,1,1,37,37,37,37,37,37,37,37,37,37,44,10,19,44,28,30,39,29,10,1,39,39,39,39,39,39,39,39,39,39,19,37,55,29,39,39,0,7,2,7,0,29,29,59,49,49,1,5,5,5,3,37,39,7,7,37,7,30,30,21,49,44,21,49,49,21,49,49,2,49,44,21,43,11,29,49,59,0,0,11,45,53,45,45,45,53,53,45,45,54,46,46,46,46,46,46,46,46,46,46,1,45,11,37,46,7,2,37,39,12,29,7,29,7,54,7,7,12,7,19,11,49,49,49,15,49,49,49,49,49,7,44,29,21,45,49,59,21,2,11,22,2,22,46,46,55,9,32,19,46,1,1,22,29,9,9,9,29,15,29,53,53,53,53,53,54,53,53,53,53,7,30,30,7,28,7,28,28,7,7,0,55,39,55,39,46,39,14,46,46,23,12,23,29,11,11,23,49,37,23,3,0,1,44,44,3,0,44,49,55"
12,"0,0,0,11,0,11,29,46,21,0,45,1,1,44,44,1,39,1,1,1,2,2,39,21,39,3,2,2,2,2,29,3,2,2,2,2,2,44,2,21,53,53,7,45,54,53,7,7,7,7,29,45,29,37,54,54,59,15,29,59,53,30,30,53,30,7,53,53,54,30,1,7,7,7,7,7,7,7,7,7,1,3,7,44,1,1,1,55,3,7,9,39,9,9,9,9,9,9,46,9,1,28,54,10,44,54,10,7,28,7,11,39,11,11,21,39,21,11,49,11,55,5,9,55,23,23,39,17,37,17,37,12,29,1,7,1,7,1,1,1,17,49,49,55,14,14,14,17,14,14,17,0,15,49,17,14,17,17,14,17,29,9,1,53,12,1,1,1,1,19,17,17,17,17,17,17,17,23,17,0,46,1,1,9,31,17,29,2,37,54,19,19,19,19,19,19,19,19,19,19,39,55,39,40,55,55,23,40,39,39,21,49,2,22,2,49,49,44,21,21,30,0,14,0,17,17,17,17,14,0,23,23,23,23,23,30,23,23,23,23,5,5,1,1,39,23,5,1,29,23,46,29,7,11,37,7,46,54,31,53,1,1,0,46,23,29,1,1,29,23,0,1,9,29,1,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,17,23,15,17,15,1,17,44,1,15,1,29,44,15,15,29,29,44,15,23,23,30,23,7,23,23,7,45,6,31,7,37,10,7,30,31,31,37,7,14,23,55,46,23,23,46,55,23,46,54,31,54,7,5,53,9,31,53,53,39,39,44,40,39,2,2,9,54,53,39,39,29,23,39,37,37,9,5,9,7,17,53,30,23,23,14,14,23,23,46,54,54,29,1,1,29,23,1,1,37,37,37,37,37,31,37,37,37,37,44,10,19,44,28,30,39,29,10,1,39,39,39,39,39,39,39,39,39,39,45,37,55,29,39,55,0,7,2,7,14,29,5,15,15,15,1,5,15,5,3,37,2,30,31,37,30,30,30,11,49,3,21,49,49,49,49,49,2,49,44,21,44,14,44,49,15,14,0,21,45,45,45,45,45,53,45,45,45,53,46,46,46,46,46,46,46,46,46,46,1,45,0,37,40,7,2,31,39,12,29,7,29,7,19,7,7,31,54,19,14,49,49,49,15,49,49,49,49,49,7,44,59,21,28,49,44,21,2,0,17,2,17,46,46,0,30,23,19,46,1,1,17,1,30,30,9,1,15,5,53,53,53,53,53,53,53,53,53,53,7,30,30,7,28,7,28,28,54,7,14,55,39,55,39,55,39,14,55,46,23,34,23,5,11,21,23,15,37,23,3,17,1,44,44,3,14,15,49,55"
13,"11,0,11,11,0,11,29,46,11,11,45,1,1,59,29,1,39,1,1,1,2,2,39,21,39,3,2,2,39,2,1,2,2,2,2,2,2,44,2,39,54,53,7,45,54,53,7,7,7,7,1,19,1,37,54,54,1,29,29,1,53,30,30,53,30,7,53,53,54,30,1,7,7,7,7,7,7,7,7,7,1,3,7,44,1,1,1,32,3,7,9,40,9,9,9,9,9,9,9,9,1,45,54,10,58,7,10,7,28,7,11,39,11,39,39,40,11,11,11,39,32,29,9,55,23,23,39,23,37,15,37,12,1,1,7,1,7,1,1,1,22,49,49,32,55,14,55,22,55,32,23,14,59,49,15,11,15,15,14,15,29,9,1,53,12,1,1,1,1,19,17,22,22,22,22,22,22,23,22,0,46,1,1,9,7,22,23,2,37,54,19,19,19,19,19,19,19,19,19,19,39,11,39,40,39,55,23,46,39,39,21,49,2,22,39,49,21,49,21,11,7,14,14,14,22,15,22,22,14,14,23,23,46,23,23,30,23,23,23,23,29,29,1,1,39,23,29,1,23,23,46,29,7,11,37,7,9,7,31,53,1,1,0,46,23,1,1,1,29,23,11,1,9,29,1,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,15,23,15,15,59,1,22,44,1,29,1,29,3,59,15,1,29,3,29,6,23,30,6,7,23,23,7,45,6,31,7,31,19,7,30,31,31,37,7,14,23,32,46,32,32,46,32,23,46,54,7,54,7,5,53,9,7,53,53,39,39,58,40,39,2,2,9,54,53,39,39,1,23,39,37,37,9,29,9,7,22,53,30,23,23,32,14,23,23,9,31,31,24,1,1,29,23,1,1,37,37,37,37,37,37,37,37,37,37,44,10,19,44,28,30,39,1,10,1,39,39,39,39,39,39,39,39,39,39,45,37,39,1,39,39,11,7,2,7,14,1,29,59,49,15,1,5,5,29,3,37,39,30,7,37,30,30,30,11,49,3,21,49,49,21,49,49,2,49,44,21,49,21,44,49,59,21,11,21,45,45,45,45,45,53,45,45,45,53,46,46,46,46,30,46,46,46,46,46,1,45,11,37,40,7,2,4,39,9,1,7,1,7,19,7,7,31,54,19,21,49,49,49,15,49,21,49,49,49,7,3,1,21,45,49,44,21,2,11,22,2,22,46,46,55,9,32,19,46,1,1,22,1,30,30,9,1,59,1,53,53,53,53,53,53,53,53,53,53,7,30,30,7,28,7,28,28,7,7,14,39,39,55,39,46,39,14,46,46,23,9,23,1,11,21,23,15,37,23,3,22,1,44,44,3,14,44,49,55"
14,"0,0,0,0,0,0,29,9,0,0,45,1,1,44,1,1,39,29,1,1,2,2,39,21,39,44,2,2,2,2,29,3,2,2,2,2,2,44,2,39,54,53,7,45,54,45,7,7,31,7,29,19,29,37,54,54,29,59,29,29,53,30,30,53,30,7,54,53,54,30,1,7,7,7,7,7,7,7,7,7,1,3,7,44,1,1,1,23,3,7,9,46,9,9,9,9,9,9,9,9,1,45,54,10,44,7,10,7,28,7,0,39,0,11,39,40,11,0,0,11,32,29,9,32,23,23,39,23,37,17,37,12,1,1,7,1,7,1,1,1,17,15,22,23,23,14,32,17,14,23,23,23,23,15,15,14,23,15,17,23,24,7,1,16,12,1,1,1,1,16,23,17,23,23,23,17,17,23,23,23,46,1,1,4,7,17,23,3,37,54,19,19,19,19,19,19,19,19,19,19,40,55,39,9,55,32,23,9,40,40,21,49,2,22,2,49,22,15,21,0,7,23,0,23,17,23,17,17,0,23,23,23,46,23,23,30,23,23,23,23,29,29,1,29,39,23,29,29,23,23,46,29,7,0,37,7,9,7,31,53,1,1,23,46,23,1,1,1,29,23,0,1,12,29,1,39,9,39,9,39,28,28,28,28,28,28,28,28,28,28,23,17,23,15,17,15,29,17,44,29,23,1,29,15,23,15,24,29,15,29,23,23,30,6,7,23,23,7,45,6,31,7,31,19,7,7,31,31,37,4,23,23,23,46,23,23,46,46,23,46,54,31,54,7,29,54,7,7,53,53,39,40,44,9,39,3,2,9,54,54,39,40,29,23,39,37,37,9,29,12,7,17,53,30,23,23,23,14,23,23,9,54,54,29,1,1,29,23,1,1,37,37,37,37,37,31,37,37,37,37,29,38,19,44,28,30,39,29,10,1,39,39,39,39,39,39,39,48,40,39,45,37,55,29,39,55,0,7,43,7,23,29,29,59,15,15,29,29,29,29,3,37,2,30,4,37,30,30,30,0,15,44,0,22,15,49,22,15,2,49,15,14,44,0,29,49,15,14,0,14,45,45,45,45,45,53,45,45,45,53,46,46,46,46,30,46,46,9,46,9,1,45,0,37,9,7,2,4,39,12,1,31,24,7,19,7,7,27,54,19,14,49,15,15,15,49,49,49,15,15,4,44,1,21,45,49,59,21,2,0,17,2,17,46,46,32,9,23,19,46,1,1,17,29,9,7,9,1,15,29,53,53,53,53,53,54,53,53,53,53,7,30,6,7,28,7,28,28,54,7,23,55,39,32,46,46,39,23,46,46,23,12,23,5,0,0,23,15,37,23,3,17,1,44,15,3,22,15,15,32"
15,"0,0,11,0,0,0,29,46,11,11,45,29,1,44,59,29,21,29,29,1,2,2,39,21,39,15,2,2,2,2,29,3,2,2,2,2,2,44,2,2,54,53,7,53,54,53,7,54,7,7,29,19,29,37,54,54,29,15,29,29,53,30,30,53,30,7,54,53,54,30,24,7,7,7,7,7,7,7,7,7,1,3,7,44,1,1,1,32,3,7,9,40,9,9,9,9,9,9,46,9,1,45,54,10,58,54,10,7,38,7,11,39,0,21,21,39,21,11,49,21,32,29,9,55,23,23,39,23,37,15,37,12,29,29,7,1,7,24,1,1,22,49,15,32,14,14,32,22,14,32,17,17,15,15,15,14,15,15,17,15,24,30,1,53,12,1,1,24,1,16,17,17,17,17,17,17,17,23,17,0,46,1,1,7,7,17,23,2,37,54,19,19,19,19,19,19,19,19,19,19,39,55,39,40,55,32,23,46,39,40,21,49,2,22,2,49,49,49,21,11,7,14,14,14,17,17,17,22,14,17,23,23,46,6,23,30,23,23,23,23,29,5,1,5,39,23,5,29,23,23,32,29,7,0,37,54,9,54,7,53,1,1,0,30,23,24,29,29,29,23,0,1,12,29,24,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,15,23,15,15,59,29,22,44,5,59,29,29,15,59,15,24,29,15,15,6,23,30,6,7,23,23,7,53,6,31,7,31,10,7,7,31,31,37,7,23,23,32,46,23,32,46,32,23,46,54,7,54,7,5,53,7,7,53,53,39,39,58,40,39,2,2,46,54,54,39,39,29,23,39,37,37,9,29,9,7,17,53,30,23,23,32,14,23,23,9,54,54,29,1,24,29,23,24,24,37,37,37,37,37,37,37,37,37,37,15,38,19,15,28,30,39,29,10,29,39,39,39,39,39,39,39,39,39,39,45,37,55,29,39,11,0,7,2,7,14,29,29,59,49,15,5,29,24,29,3,37,2,30,31,37,30,30,30,21,49,44,21,49,49,49,49,49,2,49,15,49,44,14,29,49,15,14,14,14,45,53,45,45,45,53,53,45,45,53,46,46,46,46,30,46,46,46,46,46,1,45,0,37,39,7,2,4,39,12,24,7,29,7,19,7,7,4,54,19,14,49,49,49,15,49,49,49,49,49,7,44,59,21,45,49,59,21,2,0,17,2,17,46,46,0,9,32,19,46,29,29,22,29,30,7,9,29,15,5,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,54,7,14,55,39,32,55,46,39,14,46,46,23,12,23,5,0,0,23,22,37,23,3,22,29,15,15,3,14,15,49,55"
16,"0,57,49,0,0,0,29,46,11,49,45,1,1,59,1,1,11,1,1,1,2,2,39,21,39,44,2,2,2,2,1,3,2,2,2,3,2,41,2,21,53,45,7,45,54,45,7,54,7,7,1,45,1,37,54,16,1,29,1,1,53,30,30,53,30,7,53,53,54,30,1,7,7,7,7,7,7,7,7,7,1,44,7,44,1,1,1,23,44,7,9,46,9,9,9,9,9,9,9,9,1,38,54,10,1,54,10,7,38,7,0,39,0,11,11,40,11,0,49,11,32,29,9,55,23,24,39,15,37,15,37,12,1,1,7,1,7,1,1,1,15,15,15,23,17,17,14,17,14,14,15,17,29,44,15,17,59,15,15,15,24,52,1,19,12,1,1,1,1,19,15,15,17,17,17,15,17,23,17,0,46,1,1,48,7,17,29,3,37,54,19,19,19,19,19,19,19,19,19,19,39,14,39,9,55,32,23,9,40,40,21,44,2,17,39,49,49,44,21,21,7,17,17,17,15,15,15,17,17,17,23,23,23,23,23,30,23,23,23,23,29,1,1,1,39,29,1,1,29,29,32,1,7,49,37,7,9,54,31,53,1,1,23,46,29,1,1,1,24,29,0,1,12,1,1,39,9,39,12,39,28,28,28,28,28,28,28,28,28,28,17,15,23,59,59,1,1,15,1,1,29,1,29,44,29,44,24,29,44,29,23,23,30,6,7,29,23,7,10,6,31,7,37,10,7,7,37,31,37,4,17,17,32,46,17,23,46,32,17,46,53,31,54,7,1,53,7,31,53,53,39,40,1,46,39,3,2,9,54,53,39,39,1,29,39,37,37,9,29,12,7,15,53,30,23,23,14,17,23,23,9,54,54,24,1,1,29,23,1,1,37,37,37,37,37,37,37,37,37,37,29,38,19,44,28,30,39,1,10,1,39,39,39,39,39,39,39,12,39,39,10,37,55,1,39,11,0,7,3,7,17,1,1,1,44,59,1,29,29,29,3,37,2,30,4,37,7,30,30,49,44,44,49,49,44,49,49,44,2,57,44,49,44,49,1,49,59,49,49,14,45,45,45,45,45,53,45,38,45,45,46,46,46,46,46,46,46,46,46,46,1,45,49,37,40,7,3,4,39,12,1,4,1,7,19,31,7,4,54,19,49,44,44,44,59,44,49,49,44,15,7,1,1,21,38,49,1,21,2,0,15,2,15,46,46,20,9,23,45,46,1,1,15,1,9,7,9,1,29,1,53,53,45,53,53,53,53,53,53,53,7,30,6,7,28,7,28,38,54,7,17,55,39,32,55,46,39,17,46,46,29,12,23,1,0,49,23,5,37,23,44,17,1,44,44,3,17,59,44,55"
17,"0,0,0,0,0,0,29,46,0,0,45,1,1,44,44,1,11,1,1,1,2,2,39,49,21,44,2,2,21,2,24,3,3,21,2,2,2,44,2,21,54,53,7,53,54,45,7,7,7,7,29,19,29,37,54,54,29,59,29,29,53,30,30,53,30,7,53,53,54,30,26,7,30,7,7,7,7,7,7,7,16,44,30,44,16,16,16,23,44,30,9,46,9,9,9,9,9,9,46,9,1,45,54,10,16,7,10,52,38,7,0,11,0,11,11,40,11,11,49,11,32,29,9,55,23,23,39,23,12,15,27,9,24,26,52,16,7,26,16,16,15,15,15,23,14,14,32,17,14,32,15,17,59,15,15,14,15,15,17,15,24,9,16,16,12,26,16,26,16,16,17,17,17,17,17,17,17,23,17,0,46,26,16,9,7,17,24,3,37,54,19,19,19,19,19,19,19,19,19,19,39,14,39,46,55,55,23,46,55,55,21,49,2,17,21,49,49,57,21,49,30,14,14,14,17,17,17,17,14,17,23,23,23,23,23,30,23,23,23,23,29,5,1,5,39,23,5,1,24,23,23,24,7,0,37,7,46,7,7,53,26,16,0,46,23,24,26,26,24,59,0,26,9,29,26,11,9,39,9,39,28,28,28,28,28,28,28,28,28,28,23,17,23,59,15,59,29,22,44,5,59,26,29,44,29,15,24,29,57,29,6,23,30,6,7,23,23,30,45,6,31,7,31,10,7,9,31,31,37,9,23,23,32,46,23,23,46,32,23,46,54,7,54,7,5,53,9,7,53,53,21,40,58,46,39,3,2,9,54,53,39,40,29,23,39,37,37,9,29,9,30,17,53,30,23,23,32,14,23,23,9,54,54,29,26,26,29,23,26,26,37,37,12,37,37,31,37,12,37,37,29,38,19,44,28,30,39,29,10,26,39,39,39,39,39,39,39,39,39,39,45,37,55,29,39,11,0,7,3,30,14,29,29,59,15,15,1,29,59,5,3,12,2,30,31,37,30,30,30,11,49,44,49,49,15,49,49,49,2,49,44,49,44,14,29,49,59,22,22,14,45,53,45,45,45,53,53,45,45,53,46,46,46,46,46,46,46,46,46,46,16,45,0,37,40,7,3,4,39,9,24,4,24,30,19,7,52,9,54,19,49,49,15,15,15,49,49,49,57,49,52,44,44,21,45,49,44,21,2,14,17,2,17,46,46,32,30,23,19,32,26,26,17,1,9,30,9,24,59,5,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,38,4,30,14,55,55,32,55,32,55,14,32,46,23,9,23,5,11,14,23,59,37,23,44,17,1,44,44,3,14,59,49,55"
18,"0,0,0,11,0,11,29,46,11,0,45,1,1,44,44,1,39,1,1,1,2,2,39,21,39,44,2,2,2,2,26,3,2,2,2,2,2,44,2,21,54,45,4,45,54,45,7,7,4,4,5,19,5,37,54,54,44,59,29,59,53,30,30,53,30,7,54,53,54,30,26,7,7,7,7,7,7,7,7,7,26,3,52,44,26,16,26,32,3,52,9,40,9,9,9,9,9,9,9,9,58,45,54,10,58,7,10,4,38,7,11,39,11,11,11,40,11,11,11,11,32,29,9,55,23,23,39,17,37,15,37,12,26,26,4,16,7,26,26,16,49,49,49,55,14,14,55,22,14,55,15,14,59,49,15,14,15,15,14,15,29,52,26,16,12,26,26,26,16,16,17,22,17,17,17,22,17,17,17,0,46,1,26,52,31,22,29,2,37,54,19,19,19,19,19,19,19,19,19,19,39,21,39,40,55,55,23,40,39,40,21,49,2,22,39,43,49,43,21,11,52,14,14,14,22,17,22,22,14,14,23,23,23,23,23,46,23,17,23,23,5,5,1,5,39,5,5,1,29,23,32,5,7,11,37,7,47,7,4,53,26,26,0,46,23,26,26,26,29,59,0,26,12,29,26,39,27,39,12,39,28,28,28,28,28,28,28,28,28,28,17,15,17,59,22,59,1,22,44,1,29,26,29,44,29,15,29,29,57,29,6,23,30,6,7,5,23,31,10,6,31,7,31,10,7,52,31,31,37,52,14,17,55,55,14,32,46,55,14,55,54,31,54,7,5,53,52,7,53,53,39,39,58,40,39,2,2,9,54,54,39,39,1,15,2,37,37,9,5,12,31,22,53,30,23,23,55,14,23,17,9,31,31,29,26,26,29,23,26,26,37,37,37,37,37,37,37,37,37,37,58,38,19,44,28,30,39,29,10,26,39,39,39,39,39,39,39,12,34,39,10,37,55,29,39,11,0,7,2,7,14,26,5,59,43,15,1,5,5,5,3,37,2,30,37,37,30,30,30,11,49,3,21,49,43,43,49,49,2,43,44,21,44,21,44,49,44,49,21,21,45,45,45,45,45,53,45,45,45,53,46,46,46,46,46,46,46,46,46,46,16,45,11,37,34,7,2,37,39,12,26,4,52,52,19,7,4,12,31,19,21,49,49,49,15,43,43,49,43,49,4,58,44,21,45,49,44,21,2,21,22,2,17,46,55,20,9,32,19,32,26,1,22,1,9,52,9,26,59,5,53,53,53,53,53,54,53,53,53,53,7,30,6,7,28,7,38,38,7,7,14,55,39,55,55,55,39,14,55,55,23,12,23,5,11,21,17,56,37,23,3,22,1,44,44,3,14,44,49,55"
19,"0,0,0,11,0,11,29,46,11,0,45,1,1,44,44,1,11,1,1,1,2,2,39,21,39,3,2,2,2,2,26,3,2,2,2,2,2,3,2,21,54,45,7,45,54,45,7,7,4,7,29,19,59,37,54,54,59,15,29,59,53,30,30,53,30,7,53,53,54,30,16,7,7,7,7,7,7,7,7,7,16,3,31,3,16,16,16,32,3,52,9,55,9,9,9,9,9,9,46,9,1,45,54,10,58,7,10,4,28,7,11,11,11,11,11,40,11,11,0,11,32,29,27,55,23,23,39,17,12,15,31,27,26,26,7,16,7,26,16,16,17,49,49,32,14,14,55,17,14,55,17,14,15,49,15,14,15,15,14,17,29,52,16,16,12,16,16,16,16,16,17,17,17,17,17,17,17,17,17,0,46,1,16,52,31,17,29,2,37,54,19,19,19,19,19,19,19,19,19,19,39,55,39,40,55,55,23,46,55,55,11,49,2,22,39,43,21,49,21,21,30,14,14,14,17,17,17,22,14,14,23,23,23,23,23,46,23,23,23,23,5,5,1,1,39,5,5,1,29,23,32,29,7,11,37,7,46,7,31,53,16,16,20,46,23,26,26,26,29,15,0,26,27,29,26,11,27,39,27,39,28,28,28,28,28,28,28,28,28,28,17,22,17,15,22,59,1,14,44,59,59,26,29,44,15,15,29,29,3,15,6,23,30,6,7,5,32,7,45,6,31,7,31,38,7,30,31,31,37,4,14,17,32,32,14,32,46,32,32,32,54,31,54,7,59,53,52,7,53,53,39,39,58,40,39,2,2,46,54,54,39,34,1,17,39,37,37,9,5,12,7,17,53,30,23,23,55,14,32,17,9,54,54,29,16,26,29,23,26,26,37,37,37,37,37,31,37,37,37,37,58,38,19,44,28,30,39,29,38,1,39,39,39,39,39,39,39,39,40,39,19,37,55,26,39,21,0,7,2,7,14,26,59,59,49,15,1,59,59,5,2,37,2,30,31,37,30,30,30,11,49,3,21,49,49,49,49,49,2,49,44,21,43,21,44,49,59,14,0,11,45,45,45,45,45,53,45,45,45,53,46,46,46,46,46,46,46,46,46,46,16,45,0,37,40,4,2,31,39,12,26,4,26,30,16,31,7,52,54,19,21,49,49,49,15,49,49,49,49,49,4,3,1,21,45,49,44,21,2,11,17,2,17,46,46,55,30,32,19,32,1,1,17,1,30,30,9,1,15,59,53,53,53,53,53,54,53,53,53,53,7,30,6,7,28,7,28,28,7,7,14,55,55,55,55,32,55,14,32,46,23,12,23,5,11,21,17,56,37,23,3,22,1,44,44,3,14,44,49,55"
20,"0,0,0,0,0,0,29,46,11,0,45,1,1,59,1,1,11,1,1,1,2,2,34,43,39,44,2,2,2,2,26,3,2,2,2,2,2,58,2,21,54,45,31,45,54,45,31,31,31,7,29,19,59,37,54,54,59,59,29,59,53,30,30,53,30,7,53,53,54,30,26,7,7,7,7,7,7,7,7,7,16,3,31,44,16,16,16,32,3,52,9,40,9,9,9,9,9,9,9,9,1,45,54,10,58,7,10,4,28,7,0,11,0,11,11,40,11,11,0,11,32,29,9,55,23,23,39,17,12,15,31,9,26,26,31,16,7,24,16,16,15,15,15,32,32,14,32,22,14,32,15,17,15,15,15,14,15,15,15,15,29,9,16,16,12,26,16,26,16,16,17,17,17,17,17,17,17,17,17,0,46,1,16,52,31,17,24,3,37,54,19,19,19,19,19,19,19,19,19,19,55,55,39,40,55,32,23,9,40,40,21,43,2,22,39,43,49,44,21,21,52,14,14,14,17,15,17,22,14,17,23,23,23,23,23,46,23,23,23,23,29,5,1,59,39,5,5,1,29,23,23,29,7,0,37,7,9,31,31,53,26,26,20,46,23,26,26,26,29,15,0,16,12,29,26,11,27,39,12,39,28,28,28,28,28,28,28,28,28,28,17,15,23,15,15,59,1,22,44,1,59,26,29,44,15,15,29,29,15,29,6,23,30,6,7,26,23,31,10,6,31,31,31,10,7,52,31,31,31,52,32,17,32,46,32,32,46,32,23,46,54,31,54,31,5,53,52,31,53,53,39,40,58,40,40,3,2,9,54,54,40,40,1,15,34,37,37,9,29,12,31,15,53,30,23,23,32,14,23,23,9,54,31,29,26,26,29,23,26,26,37,37,37,37,37,31,37,37,37,37,44,38,19,44,28,30,39,29,38,26,39,39,39,39,39,39,39,39,40,39,10,37,55,29,39,11,0,7,3,7,22,1,5,59,15,15,1,5,59,5,3,12,2,30,31,37,30,30,30,11,15,3,49,49,44,49,49,49,2,43,44,49,44,49,58,49,59,49,22,14,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,1,45,0,37,27,7,3,27,39,9,26,4,26,31,19,31,31,9,54,19,49,49,15,15,15,57,49,49,57,49,4,58,1,21,45,49,44,43,2,14,15,2,15,46,46,32,9,32,19,32,1,1,22,1,9,30,9,26,59,59,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,54,7,17,55,55,32,55,46,55,14,32,46,23,12,23,5,56,0,23,59,37,23,3,22,1,44,44,3,22,59,49,55"
