epoch,predictions
10,"6,1,0,1,6,0,0,6,0,0,0,6,6,1,6,6,6,0,6,6,6,6,0,6,6,6,0,6,6,0,6,6,0,0,0,6,0,6,6,6,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,1,6,0,6,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,6,1,1,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,1,6,0,0,0,6,6,1,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,1,6,0,1,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,1,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,1,6,6,0,6,0,6,0,0,6,6,6,6,1,0,0,6,6,6,0,6,0,1,0,6,0,6,0,6,0,6,6,6,0,0,6,0,6,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,1,6,0,6,6,6,1,6,0,6,0,1,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,1,6,0,0,6,0,0,6,6,0,6,0,6,6,6,6,0,0,6,0,1,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
11,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,0,0,0,6,0,6,6,6,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,0,6,0,6,0,6,0,6,6,6,0,0,6,0,6,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,0,0,6,0,0,6,6,0,6,6,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
12,"6,6,0,0,6,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,6,0,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,0,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,0,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,0,6,0,6,6,0,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
13,"6,0,0,0,6,0,0,0,0,0,0,6,6,6,0,6,6,6,6,6,0,0,0,6,6,6,0,0,6,0,6,0,0,0,0,6,0,6,6,0,0,0,6,0,0,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,0,0,6,6,0,0,0,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,0,6,6,6,0,0,0,6,0,6,6,0,0,6,6,6,6,6,0,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,6,6,0,6,0,6,0,0,0,6,6,0,6,6,0,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0,0,0,6,6,6,0,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,0,6,0,6,6,6,0,6,0,6,0,6,0,6,0,0,6,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,0,0,0,6,6,0,6,6,0,6,0,0,0,6,0,6,0,0,0,0,0,6,6,6,0,0,6,0,0,0,6,0,0,0,6,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,0,6,6,6,6,0,0,6,0,0,6,0,0,6,0,0,6,0,6,0,6,6,6,0,6,0,6"
14,"6,5,5,5,6,5,5,5,5,5,5,6,6,6,5,6,6,6,6,6,5,5,5,6,6,6,5,5,6,5,6,5,5,5,5,6,5,6,6,5,5,5,6,5,5,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,6,6,6,5,5,5,5,6,6,5,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,5,6,6,5,6,6,5,6,5,6,5,5,6,6,6,6,5,6,6,6,5,5,5,6,5,6,6,5,5,6,6,6,6,6,5,6,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,5,6,6,6,6,6,5,5,6,6,5,6,5,6,5,5,5,6,6,5,6,6,5,6,5,5,6,6,5,5,5,5,5,6,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,5,6,5,6,5,6,6,6,5,5,5,5,5,5,5,6,6,6,5,5,6,5,5,0,5,6,6,5,5,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,5,6,5,6,5,5,5,5,0,6,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,6,5,6,6,6,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,5,5,5,6,6,5,6,6,5,6,5,5,5,6,5,6,5,5,5,5,5,6,6,6,5,5,6,5,5,5,6,5,5,5,6,5,6,5,5,6,5,6,6,6,6,5,5,6,5,6,5,6,5,5,6,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,5,5,6,5,6,5,6,6,6,0,6,5,6"
15,"6,5,5,5,6,5,5,5,5,5,5,6,6,6,5,6,6,6,6,6,5,5,5,6,6,6,5,5,6,5,6,5,5,5,5,6,5,6,6,5,5,5,6,5,5,6,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,6,6,6,6,6,5,5,5,5,6,6,5,5,5,5,5,6,6,6,6,5,5,6,5,5,6,5,5,6,6,6,5,6,6,5,6,5,6,5,5,6,6,6,6,5,6,6,6,5,5,5,6,5,6,6,6,5,6,6,6,6,6,5,6,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,6,6,6,6,6,5,6,6,6,5,6,5,6,5,5,5,6,6,5,6,6,5,6,5,5,6,6,6,5,5,5,5,6,6,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,5,6,5,6,5,6,6,6,5,5,5,5,5,5,5,6,6,6,5,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,5,6,5,6,5,6,5,5,6,6,6,6,5,5,5,5,6,6,5,6,5,5,5,5,5,6,5,6,5,6,6,6,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,5,6,5,5,6,6,6,6,6,5,6,5,5,5,6,5,6,5,5,5,5,5,6,6,6,5,5,6,5,5,5,6,5,5,5,6,5,6,5,5,6,5,6,6,6,6,5,5,6,6,6,5,6,5,5,6,5,5,6,6,6,6,5,5,6,5,5,6,6,5,6,5,5,6,5,6,5,6,6,6,6,6,5,6"
16,"1,5,5,5,1,5,5,1,5,5,7,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,5,1,5,1,5,5,5,5,1,5,1,1,5,5,5,1,5,1,1,5,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,1,1,1,1,1,5,5,5,5,1,1,5,5,5,5,5,1,1,1,1,5,5,1,5,5,1,5,5,1,1,1,1,1,1,5,1,5,1,5,5,1,1,1,1,5,1,1,1,5,5,5,1,5,1,1,1,5,1,1,1,1,1,5,1,5,5,1,1,1,1,1,1,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,1,1,1,1,1,5,1,5,5,5,1,1,5,1,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,1,1,5,1,5,1,1,1,5,1,5,5,5,5,5,1,1,1,1,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,5,1,1,1,5,1,5,1,6,5,1,1,1,1,5,5,5,5,1,1,5,1,5,5,5,5,5,1,5,1,5,1,1,1,5,5,1,5,5,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,1,1,5,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,5,1,5,5,5,1,5,1,5,5,5,5,5,1,1,1,5,6,1,5,5,1,1,5,5,5,1,5,1,5,5,1,5,1,1,1,1,5,5,1,1,1,5,1,5,5,1,5,5,1,1,1,1,5,5,1,5,5,1,6,5,1,5,5,1,5,1,5,1,1,1,6,1,5,1"
17,"1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1"
18,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,0,10,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
19,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,0,10,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
20,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,10,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,10,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,10,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
21,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,0,10,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
22,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
23,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
24,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
25,"1,7,7,7,1,7,7,1,7,7,7,1,1,7,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,7,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,1,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,7,1,1,7,1,7,7,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,7,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,7,7,1,1,1,1,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,1,1,7,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,7,1,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
26,"1,7,7,7,1,7,7,1,7,7,7,1,1,7,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,7,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,1,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,7,1,1,7,1,7,7,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,7,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,7,7,1,1,1,1,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,1,1,7,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,7,1,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
