epoch,predictions
10,"1,1,1,1,1,1,1,3,1,27,19,1,1,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,1,3,1,1,1,3,3,3,3,1,27,1,1,1,1,3,3,1,3,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,13,3,3,1,27,1,1,3,1,3,3,46,1,1,1,1,13,1,1,1,27,1,5,1,1,1,1,3,1,1,1,13,1,27,3,1,1,3,1,1,3,1,3,13,1,1,3,3,1,13,3,1,1,1,1,2,1,1,1,1,1,3,1,3,1,1,1,1,1,3,3,1,3,1,1,1,13,1,1,3,1,1,1,1,1,27,5,1,1,1,1,3,3,5,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3,1,2,3,5,13,3,1,15,1,13,3,1,3,1,1,3,3,1,46,3,3,5,3,3,1,5,1,1,3,1,3,1,1,27,5,3,3,5,3,1,1,27,3,1,5,27,1,46,1,2,1,1,1,1,1,1,1,13,1,1,1,1,13,1,1,15,13,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,1,1,3,1,27,3,1,46,1,1,1,1,1,1,1,1,1,46,13,13,3,1,1,13,1,1,1,1,1,1,1,1,1,1,27,1,1,5,1,1,1,3,3,1,1,1,27,1,3,1,1,1,3,1,1,3,2,1,27,3,1,3,46,1,1,27,3,1,1,1,3,1,1,1,1,3,1,1,3,1,13,1,1,1,1,1,3,1,1,3,1,1,1,3,1,1,3,3,3,1,1,3,1,13,3,1,1,27,6,1,1,3,1,1,3,3,3,1,1,1,1,3,1,1,3,1,3,1,1,1,1,1,1,3,1,1,1,15,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,46,3,1,27,1,1,1,1,1,1,3,1,3,1,46,1,1,1,13,1,1,1"
11,"3,3,1,1,1,1,3,3,1,27,6,1,1,3,1,1,3,3,3,3,3,3,1,1,1,3,1,1,1,1,3,1,1,3,3,0,3,3,3,1,3,0,3,3,3,3,3,3,1,27,5,1,1,1,27,3,1,3,1,1,1,3,3,1,1,1,3,1,3,3,0,3,1,3,0,3,3,3,27,3,3,1,27,1,1,3,1,3,3,46,3,1,3,3,27,3,1,0,27,1,5,0,1,0,1,3,1,1,1,27,1,27,3,1,0,3,1,1,3,0,3,27,3,3,3,27,1,27,3,1,3,1,1,15,1,1,1,3,1,3,1,27,0,0,0,1,1,3,27,1,3,1,1,0,27,1,1,13,1,3,1,3,1,27,5,1,3,1,1,3,3,22,1,1,1,1,3,0,3,3,1,1,3,1,1,3,3,3,3,1,2,3,5,27,3,1,46,1,27,3,0,3,0,1,3,27,1,46,27,3,2,3,3,0,31,0,5,3,1,3,0,0,27,1,3,3,5,3,1,0,27,3,1,5,27,1,46,1,2,1,3,1,1,1,3,1,27,1,1,1,3,27,1,3,15,27,1,1,1,0,13,3,3,0,1,3,0,3,3,3,3,3,1,3,1,27,3,1,46,1,13,3,0,1,1,1,3,1,46,27,27,27,1,13,27,3,1,13,1,1,0,5,3,1,1,27,3,3,5,1,1,3,3,3,3,1,1,27,0,3,1,3,3,3,1,0,3,2,0,27,13,0,3,18,1,3,27,3,1,1,5,3,0,1,1,1,3,3,1,3,0,27,1,1,1,1,0,3,1,1,3,3,3,0,3,3,3,3,3,3,3,3,3,3,27,3,5,0,27,6,1,3,3,1,0,3,3,3,1,0,1,1,3,1,1,3,1,3,0,1,3,1,0,0,3,1,1,1,15,3,3,1,27,0,1,0,3,1,1,1,0,0,3,3,3,1,1,1,1,1,1,1,1,46,3,1,27,1,0,1,1,1,3,3,0,3,1,46,1,1,3,27,1,1,5"
12,"3,0,1,1,1,1,0,3,1,27,19,1,1,1,1,1,3,3,5,3,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,0,3,3,3,1,3,0,0,3,3,3,3,3,1,15,5,1,1,1,3,3,1,3,1,1,1,3,0,1,1,6,0,1,5,3,0,0,1,0,0,0,1,0,13,3,3,1,27,0,1,3,0,3,3,2,3,6,3,0,13,0,1,1,31,1,2,0,1,0,1,3,1,1,1,13,1,15,3,5,0,3,1,1,3,1,3,3,3,3,1,3,1,1,3,1,3,1,1,2,1,1,1,3,5,3,0,3,0,0,0,1,0,3,3,0,3,1,1,0,1,1,1,1,1,0,0,1,1,27,5,1,3,1,1,3,3,5,1,19,1,1,1,0,3,3,1,1,3,5,1,3,3,3,3,1,2,3,5,3,3,1,15,1,3,3,1,3,1,1,3,3,1,46,3,3,2,3,3,0,5,3,6,3,1,3,0,1,27,5,3,3,5,3,1,0,27,3,1,5,27,1,46,1,2,1,0,1,6,1,0,1,3,1,1,1,3,1,6,1,2,3,1,1,1,0,1,1,3,0,0,3,6,0,3,3,1,0,1,3,1,27,3,1,46,0,1,3,0,1,1,1,3,1,46,3,13,3,1,1,13,3,5,1,0,1,0,5,3,1,1,15,0,3,5,1,1,0,1,3,0,1,1,31,0,3,1,3,3,1,1,0,3,2,0,27,1,1,3,18,1,3,27,3,1,1,5,3,0,1,0,1,3,3,1,3,0,13,1,1,1,1,0,3,0,1,3,3,3,0,3,3,3,3,3,3,0,3,3,3,1,3,5,0,27,6,1,0,3,6,0,3,3,3,0,0,1,1,3,1,1,3,1,3,1,1,3,1,0,1,3,1,1,1,2,3,3,1,3,0,19,0,3,1,1,0,1,1,0,1,3,0,1,1,1,1,1,1,1,46,3,0,27,1,1,1,1,1,1,3,1,3,1,2,6,1,0,3,1,1,5"
13,"0,0,1,9,1,1,9,3,0,27,6,1,6,1,1,1,1,3,5,13,9,1,1,1,1,5,1,1,1,1,0,1,1,13,1,0,13,0,13,1,13,0,0,0,13,3,3,13,1,15,5,1,1,1,27,13,1,0,1,1,1,0,0,1,1,6,0,1,5,0,0,9,1,0,0,0,5,0,27,3,9,1,27,0,1,13,0,1,13,2,0,1,9,0,27,9,1,0,15,1,2,0,1,0,1,1,1,1,0,27,1,15,1,5,0,3,5,1,13,0,13,27,9,0,1,27,1,1,3,1,9,1,5,2,1,2,1,0,5,13,0,13,0,0,0,1,0,13,13,0,13,1,1,0,13,9,1,12,1,0,0,1,1,27,2,1,0,1,1,9,3,31,0,6,1,1,5,0,13,3,1,6,5,5,1,0,0,13,13,1,2,3,5,27,13,1,15,5,27,0,0,13,0,0,3,13,1,46,27,13,2,3,13,0,31,0,5,0,1,13,0,0,27,5,0,13,5,3,1,0,15,3,1,5,27,1,2,1,2,1,0,1,6,1,0,1,27,1,1,0,9,27,6,1,2,27,1,1,1,0,1,1,3,0,0,3,0,0,13,9,12,0,1,13,1,15,13,5,46,9,1,0,0,1,1,1,0,1,46,27,27,27,1,1,27,0,5,1,0,1,0,5,0,1,1,15,0,0,5,1,1,0,1,9,0,0,1,15,0,3,1,0,0,1,1,0,0,2,0,27,1,0,13,18,1,0,15,13,1,1,5,13,0,1,0,1,13,1,0,12,0,27,1,1,1,1,0,13,0,1,13,0,0,0,3,9,0,13,13,13,0,0,3,0,27,0,5,0,27,7,1,0,3,7,0,13,13,3,0,0,1,1,3,1,1,1,0,1,1,1,1,1,0,1,3,1,1,1,2,3,13,1,27,0,6,0,12,1,1,9,0,0,0,1,13,0,1,1,1,1,1,1,1,46,0,0,27,1,1,1,0,1,1,13,0,12,1,2,6,1,0,27,1,1,5"
14,"3,3,0,5,0,1,0,3,0,27,6,0,6,1,0,6,3,3,5,3,3,0,6,0,1,5,1,0,1,0,0,1,3,3,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,15,7,1,1,0,3,1,1,3,1,1,1,3,3,1,1,6,0,1,5,3,0,0,3,0,4,3,5,0,13,3,3,0,13,0,0,3,0,3,1,2,0,6,3,0,13,3,1,0,15,0,7,0,0,4,1,3,0,6,6,13,5,15,3,5,0,3,6,1,3,4,3,13,3,3,1,3,0,1,3,1,3,6,5,2,1,1,1,3,5,3,3,13,0,0,4,1,0,3,13,0,3,6,1,0,13,3,0,0,1,0,0,0,1,27,7,1,0,1,1,3,3,5,0,6,1,0,5,4,3,3,4,6,3,5,0,3,3,3,1,6,2,3,5,3,3,6,15,5,3,3,6,3,19,0,3,3,1,15,3,13,2,3,1,3,1,3,7,3,1,3,0,19,13,5,3,3,5,3,1,0,20,3,6,5,13,1,2,1,2,1,0,6,6,0,0,0,13,19,1,0,3,1,6,1,2,13,1,6,1,0,1,0,3,0,0,3,6,0,3,3,0,0,5,3,1,20,13,5,46,0,1,3,4,6,1,1,3,0,46,13,13,3,6,1,13,3,5,1,0,1,0,6,3,1,1,15,3,3,5,19,6,0,1,3,3,0,1,20,0,3,0,3,0,0,0,0,3,2,0,13,1,4,3,18,1,3,15,3,0,1,5,3,0,1,0,1,3,3,0,0,0,13,6,1,1,1,0,3,0,6,3,3,3,4,3,3,3,3,3,3,0,0,3,0,1,3,5,4,13,7,6,0,3,7,0,3,3,3,0,4,0,1,3,3,0,3,0,3,6,6,0,19,4,4,3,1,0,4,2,3,3,6,3,4,19,4,3,5,6,0,6,4,0,0,3,0,1,6,0,3,6,0,0,46,3,0,13,0,4,0,0,1,0,3,6,0,0,2,6,1,0,13,5,6,5"
15,"0,0,1,2,1,1,1,0,0,27,14,0,0,1,0,0,1,3,5,0,3,1,1,12,1,5,1,0,1,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,13,1,15,2,1,1,1,13,13,1,0,1,1,1,0,0,2,1,1,0,1,5,0,0,0,0,0,0,0,5,0,11,0,0,0,27,0,0,0,0,0,1,2,0,1,0,0,11,0,1,0,15,1,2,0,1,0,1,1,0,1,0,11,5,27,1,5,0,0,1,1,0,0,0,13,9,0,1,13,1,1,3,1,9,1,5,2,1,2,1,0,5,0,0,11,0,0,0,1,0,0,11,0,0,0,1,0,11,9,0,12,1,0,0,0,1,27,2,1,0,1,1,0,0,31,0,14,1,1,5,0,13,0,0,0,5,1,0,0,0,0,13,0,2,0,2,13,0,1,15,5,22,0,0,0,0,0,0,13,1,46,13,13,2,0,12,0,31,0,7,0,1,3,0,0,27,5,0,0,5,3,1,0,20,3,1,5,27,1,2,1,2,1,0,0,7,1,0,1,11,0,1,0,2,11,1,1,2,11,1,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,1,1,1,20,13,5,46,0,11,0,0,0,1,1,0,0,46,11,11,13,0,1,11,0,5,1,0,1,0,7,0,1,1,15,0,0,2,0,1,0,1,3,0,0,1,11,0,0,1,0,0,0,1,0,0,2,0,11,1,0,0,18,1,3,15,0,1,1,1,0,0,1,0,1,13,0,0,0,0,11,1,1,1,1,0,0,0,1,0,0,0,0,0,3,0,13,0,0,0,0,0,0,11,0,5,0,27,18,1,0,0,7,0,13,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,3,13,1,13,0,19,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,46,0,0,27,0,0,0,0,1,1,0,0,0,1,2,6,1,0,11,1,1,1"
16,"0,0,1,5,1,1,0,0,0,27,42,0,6,0,0,6,0,5,5,0,5,0,6,9,1,5,1,0,1,1,0,1,5,9,0,0,9,5,0,0,0,0,4,0,0,3,0,1,9,15,2,1,1,0,0,12,1,0,1,6,0,0,0,2,1,42,0,1,5,0,0,0,0,0,0,9,5,0,12,0,9,0,27,0,0,0,0,0,1,2,0,14,0,0,12,0,1,0,15,0,2,4,0,34,1,1,0,1,34,13,5,15,0,5,0,0,6,1,0,34,0,12,5,0,1,0,1,1,5,1,5,6,5,2,1,2,6,5,5,0,10,12,0,0,34,1,0,0,12,0,0,19,1,0,2,9,0,12,1,0,0,0,1,27,2,1,0,1,1,0,0,31,0,14,12,0,5,34,9,3,0,6,5,1,0,0,4,0,0,6,2,0,2,3,0,1,2,5,22,3,19,0,19,0,0,0,1,2,0,12,2,3,0,4,31,34,2,0,1,3,0,19,27,5,0,0,5,3,1,0,20,5,6,5,12,1,2,1,2,1,0,34,7,1,0,1,2,19,5,0,5,12,6,1,2,12,1,6,1,0,12,0,5,4,0,5,6,0,0,9,0,0,5,1,1,31,12,5,46,0,2,0,4,6,1,1,0,0,46,12,12,0,6,1,12,0,5,1,0,1,0,7,0,1,1,31,0,0,2,19,1,0,1,5,38,0,1,26,4,0,0,4,0,0,1,0,0,2,0,22,12,34,0,18,1,5,31,0,1,1,5,0,0,1,0,1,0,0,9,0,0,12,6,1,0,1,4,0,0,6,0,0,4,4,0,5,0,0,0,0,0,0,0,0,1,0,5,34,27,7,6,0,16,7,0,0,0,5,0,34,0,1,0,9,0,0,34,0,6,6,0,19,4,0,3,1,0,34,2,5,0,6,13,0,19,4,0,5,6,0,6,34,0,0,0,0,1,6,0,0,1,0,0,46,0,0,27,0,0,0,0,1,1,0,6,0,0,2,6,1,0,12,5,6,35"
17,"0,1,1,2,1,1,1,0,0,27,42,0,6,12,0,6,1,5,5,0,2,1,6,2,1,5,1,12,1,1,0,1,9,9,0,0,2,9,0,1,0,0,3,0,0,9,0,1,1,20,2,1,1,12,13,13,1,0,7,6,12,0,0,2,1,7,0,1,5,0,0,0,9,0,0,9,5,0,11,0,9,1,11,0,0,0,0,0,1,2,0,6,0,0,12,9,1,0,15,1,2,0,1,4,1,13,0,1,6,11,5,15,1,5,0,0,7,1,0,4,20,13,9,0,1,13,1,1,9,1,9,1,5,2,1,2,6,9,5,0,9,11,0,0,4,1,0,0,13,0,0,6,1,0,2,9,1,12,1,0,0,0,1,27,2,1,0,1,12,0,0,31,0,18,12,1,5,10,9,9,1,6,5,1,1,0,3,0,13,6,2,0,2,13,0,1,2,5,22,3,6,0,19,0,0,13,1,35,13,13,2,9,12,10,31,19,2,0,1,9,0,19,11,5,0,0,31,9,1,1,20,2,1,5,11,1,2,1,2,1,0,6,18,1,0,1,22,19,5,0,2,12,6,1,2,13,5,1,1,0,12,0,5,10,0,2,6,0,0,20,0,0,22,1,1,26,13,5,46,9,2,0,4,6,1,1,0,1,46,13,11,0,6,1,11,0,5,1,0,1,0,7,0,1,1,15,0,9,2,19,1,0,1,2,9,0,1,20,0,0,0,3,0,0,1,0,0,2,0,11,12,6,0,18,1,9,35,0,1,1,7,0,0,1,0,1,0,0,6,0,0,11,6,1,12,1,0,0,9,6,0,0,3,0,0,5,0,0,0,20,0,0,0,0,11,0,5,4,11,7,1,0,0,7,0,0,0,9,0,34,1,1,0,9,0,0,6,0,6,6,1,19,0,0,9,1,0,6,2,5,12,1,13,0,19,0,0,5,6,12,6,6,0,1,0,0,1,6,1,9,7,6,0,46,0,0,11,1,1,0,0,1,1,0,6,0,12,2,6,1,0,11,1,1,31"
18,"0,0,1,2,1,7,1,0,0,11,14,0,6,1,0,6,0,5,5,0,5,0,14,2,1,5,1,0,1,1,0,1,5,3,0,4,2,5,0,0,0,0,4,0,0,3,0,1,1,15,2,1,7,1,0,1,7,0,7,6,0,0,0,2,1,6,0,1,5,0,0,0,0,0,0,38,5,0,11,0,9,1,11,0,0,0,0,0,1,2,0,14,0,0,11,38,1,4,15,0,2,4,1,4,1,13,0,7,6,11,5,15,1,5,0,0,18,1,3,4,20,13,9,0,1,13,1,1,3,1,5,1,5,2,1,2,1,3,5,0,10,11,0,0,4,1,4,0,13,0,0,6,1,0,2,9,1,9,1,0,0,0,7,11,2,1,0,1,12,0,0,31,0,18,1,1,5,4,3,3,1,6,5,1,1,4,3,0,13,6,2,0,2,3,0,1,15,5,22,3,6,0,19,0,0,0,1,35,13,13,2,3,0,4,31,4,2,0,1,3,0,19,11,5,0,0,31,3,1,1,15,5,1,5,11,7,2,1,2,1,0,6,18,1,0,1,22,19,1,0,2,11,14,1,2,11,1,6,1,0,12,0,5,4,0,5,6,0,0,20,0,0,22,1,1,15,13,5,46,38,2,0,4,6,1,1,0,1,46,11,11,11,6,1,11,0,5,1,0,1,0,18,0,1,1,15,0,3,2,19,6,0,1,2,3,0,1,15,4,0,0,3,0,0,1,0,0,2,0,11,11,6,0,18,1,3,35,0,1,1,7,0,0,1,0,1,0,0,6,0,0,11,6,1,1,1,4,0,0,14,0,0,4,4,0,5,0,0,0,20,0,0,0,0,11,4,7,4,11,18,6,0,3,7,0,0,0,3,0,34,0,1,0,9,0,0,6,0,6,14,1,19,4,4,3,7,0,6,2,5,0,6,3,4,19,4,9,5,6,1,6,34,0,1,0,0,1,6,6,10,7,6,0,46,0,1,11,6,1,0,0,1,1,0,6,0,1,2,6,1,0,11,5,14,37"
19,"0,0,1,2,1,6,0,0,0,11,6,0,6,0,0,6,0,5,5,0,5,0,1,9,1,5,1,0,1,1,0,1,10,3,0,0,2,3,0,0,0,0,0,0,0,3,0,0,1,15,2,1,1,0,0,1,1,0,7,6,0,0,0,2,1,6,0,0,5,0,0,0,0,0,0,3,5,0,13,0,3,0,11,0,0,0,0,0,1,2,0,14,0,0,0,0,1,0,15,0,2,0,0,4,1,0,0,1,0,1,5,15,0,5,0,0,18,1,0,0,20,0,9,0,1,0,1,1,3,1,5,1,5,2,1,2,1,3,5,0,10,0,0,0,0,1,0,0,0,0,0,19,1,0,2,9,1,9,1,0,0,0,1,11,2,1,0,1,0,0,0,37,0,14,0,1,5,0,3,3,1,6,5,1,1,0,3,0,0,6,2,0,2,3,0,1,2,5,22,3,19,0,19,0,0,0,1,35,0,0,2,3,0,10,37,10,2,0,1,3,0,19,11,5,0,3,31,3,1,0,15,3,1,5,2,1,2,1,2,1,0,0,18,1,0,0,22,19,1,0,2,12,14,1,2,3,1,0,1,0,0,0,5,4,0,2,6,0,0,20,0,0,22,1,1,15,0,5,46,0,2,0,4,6,1,1,0,0,46,13,13,0,6,1,13,0,5,1,0,1,0,18,0,1,1,15,0,0,2,19,1,0,1,2,3,0,1,26,0,0,0,3,0,0,0,0,0,2,0,11,0,0,0,18,1,3,35,0,1,1,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3,0,0,5,0,0,0,3,0,0,0,0,1,3,18,4,13,18,6,0,0,18,0,0,0,3,0,0,0,1,0,3,0,0,0,0,6,1,0,19,0,0,3,1,0,34,2,5,0,0,3,0,19,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,6,0,0,46,0,0,17,0,1,0,0,1,0,0,6,0,0,2,42,1,0,0,1,1,37"
20,"0,0,1,2,1,7,1,0,34,27,14,0,6,12,0,34,0,5,5,0,22,12,14,9,1,5,1,12,1,1,4,1,6,3,0,4,9,10,0,0,0,0,10,0,16,3,0,1,12,15,2,1,31,12,0,13,31,0,7,6,12,0,0,22,1,7,0,12,22,0,0,0,6,0,0,9,5,0,11,16,9,1,11,0,0,0,0,0,1,2,0,14,0,0,12,9,1,4,20,12,2,4,12,19,1,12,0,1,34,11,43,15,1,5,0,16,18,1,3,34,20,3,9,4,1,0,1,1,3,1,9,1,5,2,1,9,1,3,5,0,10,20,0,0,4,1,4,0,13,4,0,19,1,0,2,9,1,9,1,0,0,0,31,27,2,1,0,1,9,0,0,31,0,18,12,6,5,19,9,3,1,6,5,31,1,4,3,0,13,6,2,4,2,27,0,1,2,5,22,3,6,0,19,0,0,0,1,35,0,13,2,3,0,10,31,19,2,0,1,9,0,19,11,31,3,3,31,3,1,0,15,9,1,5,27,7,2,1,2,1,0,6,18,1,0,1,22,19,1,4,9,12,14,1,2,3,1,6,1,0,12,0,23,10,4,9,6,4,0,20,0,0,22,1,1,26,13,5,46,20,20,0,4,6,1,1,0,1,46,13,13,20,6,1,13,4,35,1,0,1,0,18,0,1,1,15,4,3,18,19,6,0,1,9,10,0,1,26,4,3,0,10,0,0,0,0,4,2,4,11,12,6,0,18,1,10,35,0,1,1,31,0,0,1,0,1,0,0,6,0,0,0,14,1,12,1,4,0,0,14,0,0,10,4,16,9,4,0,16,3,0,0,0,0,11,3,18,4,11,18,6,0,16,18,0,0,0,3,0,34,0,31,3,10,4,0,6,0,6,14,13,19,4,4,3,31,0,19,2,5,0,34,3,4,19,4,0,1,14,12,6,19,0,1,8,0,1,6,6,1,6,6,0,46,0,0,17,0,1,0,0,1,1,0,6,0,12,2,6,1,4,20,1,14,37"
21,"5,5,1,5,1,7,1,0,6,27,14,0,6,12,4,42,1,5,5,0,5,1,14,9,1,5,18,12,1,1,4,1,5,5,12,0,5,5,0,1,9,0,9,16,3,3,16,1,2,15,2,1,31,1,13,13,31,0,7,5,9,0,1,5,5,42,0,12,5,0,0,16,5,0,0,5,5,0,2,16,9,1,11,0,0,3,0,9,1,2,0,18,16,0,2,9,1,4,15,1,2,4,1,19,1,5,0,1,6,11,5,15,1,5,0,16,18,1,3,34,16,2,5,16,1,0,1,31,5,1,5,14,5,2,1,2,35,5,5,0,5,20,0,0,19,1,10,16,12,10,9,19,1,0,2,5,1,9,1,29,4,1,31,27,2,1,16,1,9,0,16,31,0,18,12,5,5,19,5,9,1,6,5,31,1,16,10,9,1,6,2,3,2,27,12,1,2,5,22,3,6,0,19,0,16,3,1,35,13,13,2,5,12,10,15,19,2,0,5,5,1,19,11,31,3,3,31,5,1,1,15,5,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,16,5,12,14,1,2,2,5,42,1,4,12,9,5,10,16,5,6,16,12,38,0,16,5,1,7,15,13,5,46,38,2,0,10,43,1,1,0,1,46,13,12,3,6,1,13,16,35,1,4,1,0,2,0,1,1,15,4,5,2,19,43,0,1,5,9,4,1,26,4,3,0,10,0,0,5,0,16,2,4,26,12,6,0,18,1,5,35,29,5,1,31,0,0,1,0,5,9,0,5,12,0,2,14,43,12,31,4,13,9,14,0,0,10,4,3,5,16,3,16,9,0,0,0,16,26,3,18,34,13,18,6,4,16,2,4,13,29,5,44,6,0,31,3,5,4,12,6,0,43,14,1,19,0,34,9,31,0,19,2,5,0,42,22,4,19,0,9,5,14,44,6,19,0,1,3,0,1,43,6,5,7,6,0,46,29,1,2,5,1,0,4,1,1,3,43,0,44,2,42,1,10,20,5,14,37"
22,"2,3,1,2,1,7,44,0,6,27,14,0,42,0,0,42,1,5,5,0,2,1,14,2,1,5,7,12,1,1,0,1,2,2,0,0,2,2,0,1,0,0,9,0,3,2,17,1,2,15,2,1,31,12,0,11,31,0,7,2,12,0,0,2,31,6,0,12,22,0,0,0,2,0,0,2,5,0,2,3,2,44,11,0,1,3,0,0,1,2,0,18,0,0,2,9,1,0,15,1,2,0,1,4,1,2,0,7,6,11,2,15,1,5,0,3,18,1,0,34,20,2,2,0,1,0,1,11,2,1,2,1,5,2,1,2,14,2,5,0,2,11,0,0,4,1,10,0,0,10,2,6,1,0,2,2,1,2,1,0,0,1,31,11,2,1,0,1,2,0,0,15,0,18,12,2,5,10,2,2,1,6,5,31,1,3,3,2,0,6,2,3,2,27,0,1,2,2,22,3,6,0,19,0,0,3,1,35,0,0,2,2,0,10,15,19,2,0,31,2,0,19,11,31,21,9,31,2,1,1,15,2,1,5,2,7,2,1,2,1,0,6,2,1,0,1,22,19,5,0,2,11,14,1,2,2,5,1,1,0,12,2,2,10,0,2,6,0,0,2,0,0,2,1,7,15,11,5,46,9,2,0,10,6,1,1,0,44,46,11,0,11,6,11,11,0,35,11,0,7,0,2,0,1,1,15,0,2,2,19,6,0,1,2,21,0,1,11,0,3,1,10,0,0,2,0,0,2,0,11,11,6,0,18,1,2,35,0,2,1,37,0,0,1,0,1,2,0,2,0,0,2,43,14,12,31,4,0,9,14,0,0,10,0,3,2,3,11,3,2,0,0,0,0,11,3,18,34,17,18,7,0,3,2,0,0,0,2,12,6,1,31,3,2,0,0,6,0,43,14,1,19,0,0,2,31,0,34,2,5,0,6,2,0,19,0,2,5,14,44,6,34,0,1,0,0,1,2,6,5,7,6,1,46,0,1,2,2,1,0,0,1,1,3,6,0,1,2,42,1,3,11,5,14,37"
23,"3,17,1,2,1,7,13,0,34,11,14,0,42,0,0,34,1,5,5,0,2,8,14,9,1,5,1,12,1,1,4,1,2,22,0,4,22,21,0,0,3,0,10,8,3,3,3,1,2,15,2,1,7,12,0,11,7,0,7,14,12,0,0,22,1,14,0,1,22,0,0,8,43,0,4,21,5,0,47,3,9,1,47,0,0,3,0,0,13,2,0,18,8,0,2,9,1,4,15,1,2,4,1,34,1,13,0,18,34,11,5,15,1,5,0,16,18,1,3,34,20,27,2,4,1,11,1,1,2,1,5,1,2,15,1,2,14,23,5,8,10,11,0,0,4,1,4,8,0,10,0,19,1,0,27,9,1,9,1,44,0,1,31,11,2,1,8,1,9,0,8,15,0,18,12,1,5,10,2,9,1,6,5,31,1,4,3,2,11,6,2,4,37,27,0,1,2,2,22,3,19,0,19,0,8,3,1,35,11,13,2,2,0,10,15,19,2,8,1,2,0,19,11,31,3,3,31,10,1,0,15,2,39,5,2,7,2,1,2,1,0,34,18,1,4,1,22,19,14,4,2,11,14,1,15,27,1,1,1,4,12,9,5,10,4,2,6,4,0,38,0,0,22,1,7,15,11,5,46,4,2,8,10,6,1,1,0,13,46,11,17,11,6,11,11,4,35,11,4,1,0,18,0,1,1,15,4,3,2,19,1,0,1,2,10,0,1,11,4,3,0,10,0,8,1,4,8,2,4,11,11,34,0,18,1,23,3,0,1,1,37,0,0,1,0,1,3,8,21,0,0,27,14,14,12,1,4,0,10,14,0,0,10,4,3,2,4,8,8,3,0,0,0,4,11,3,18,34,47,18,7,0,3,2,4,0,0,2,44,34,0,31,3,21,4,0,34,0,43,14,13,19,4,4,9,31,0,34,2,5,0,34,47,4,19,4,9,1,14,13,6,34,0,1,8,0,1,6,6,47,7,6,0,46,0,44,17,44,1,8,0,1,13,3,6,8,1,2,42,1,4,20,1,14,37"
24,"16,0,1,5,1,7,44,0,34,11,14,0,6,0,4,34,0,5,5,0,5,0,14,9,1,5,1,9,1,1,4,1,23,22,0,0,22,23,0,0,3,0,10,0,3,9,16,1,2,15,2,1,7,12,0,13,7,0,7,5,0,0,0,22,1,6,0,0,5,0,0,4,23,0,0,23,5,0,2,16,9,1,11,0,0,3,0,0,1,2,0,14,4,0,2,9,1,4,20,0,2,4,1,34,1,29,0,1,0,11,5,15,1,5,0,16,18,1,3,34,20,2,2,4,1,0,1,1,5,1,5,1,5,2,1,2,14,5,5,8,10,20,0,0,0,1,10,3,0,10,0,19,1,0,22,9,1,9,1,0,4,0,37,11,2,1,0,1,9,0,0,37,0,18,12,9,5,10,22,9,1,6,5,31,1,16,3,9,0,6,2,16,2,22,0,1,2,5,22,3,6,0,19,0,16,3,1,35,0,0,2,5,0,10,37,19,2,0,1,9,0,19,11,31,10,3,31,23,1,0,15,5,1,5,2,12,2,1,2,1,0,34,18,1,0,1,22,19,5,4,2,0,14,1,2,2,14,7,1,4,12,9,5,10,4,5,6,4,0,38,0,4,22,1,7,31,0,5,46,38,2,0,10,6,1,1,0,44,46,0,0,20,6,1,11,16,35,1,4,1,0,18,0,1,1,15,4,23,2,19,1,0,1,2,10,4,1,11,4,3,0,10,0,0,9,0,16,2,4,11,0,6,0,18,1,5,35,0,44,1,37,0,0,1,0,1,3,0,23,0,0,3,14,14,12,31,4,0,10,14,0,0,10,4,16,5,16,3,16,9,0,0,0,4,1,16,18,34,2,18,7,4,16,2,4,0,0,5,0,34,0,31,16,23,4,0,6,0,6,14,13,19,0,4,9,31,0,34,2,5,0,34,27,4,19,0,9,5,14,12,6,34,0,1,3,0,1,6,6,5,25,10,0,46,0,0,3,0,1,0,4,1,1,3,6,0,0,2,6,1,10,20,1,14,37"
