epoch,predictions
10,"1,4,7,4,6,7,7,6,5,7,7,6,6,4,6,1,6,7,6,6,6,4,7,6,6,6,5,5,6,7,4,6,4,7,7,6,4,6,6,4,7,7,6,7,6,1,4,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,1,1,6,6,4,7,6,7,6,4,6,7,4,5,7,6,6,6,6,7,7,6,4,4,6,7,4,6,6,1,5,6,6,7,7,7,6,7,7,1,6,6,1,11,4,1,1,7,7,7,6,7,6,6,7,6,1,6,6,1,6,4,6,7,7,7,6,6,4,6,6,7,7,7,7,7,6,7,7,6,1,6,6,6,6,7,4,6,6,4,1,7,6,7,5,11,1,6,7,6,5,6,6,7,7,6,1,6,7,7,7,7,6,4,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,6,6,7,7,4,6,7,1,4,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,4,7,6,6,6,1,1,6,6,5,6,6,4,6,6,6,7,4,6,6,7,1,7,6,7,7,6,1,6,1,4,7,7,4,6,4,7,6,7,4,7,11,7,1,7,1,7,6,6,4,7,7,6,7,4,7,7,1,7,7,5,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,4,7,6,11,4,6,7,6,6,4,6,1,7,6,7,4,7,6,7,6,7,7,7,7,7,6,1,5,7,6,7,7,7,6,6,7,4,4,7,7,6,4,7,6,5,6,1,1,6,7,7,1,4,6,7,6,7,7,6,4,4,6,4,6,4,7,7,6,7,6,6,7,7,6,4,7,1,5,6,7,4,6,6,7,6,7,6"
11,"11,2,5,11,11,5,5,11,5,5,5,11,11,11,6,11,11,5,11,11,11,5,5,11,11,11,5,5,11,5,5,11,5,5,5,11,5,11,11,5,5,5,11,5,11,11,5,5,5,5,5,11,5,5,11,11,5,11,5,5,5,11,5,5,11,11,11,11,5,5,6,5,11,2,11,5,5,5,5,11,11,11,11,5,5,11,5,5,11,5,5,11,11,11,5,11,11,5,5,5,11,5,5,11,11,11,11,11,6,11,11,5,5,5,11,5,11,11,5,11,11,11,11,11,11,11,11,5,5,5,11,11,5,11,11,5,5,5,5,5,11,5,5,11,11,11,11,11,11,5,5,11,11,5,11,5,11,5,5,11,11,11,5,11,5,11,11,5,5,11,11,11,5,5,5,5,11,5,5,11,5,5,5,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,5,11,5,11,5,11,11,11,5,11,5,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,2,5,11,11,11,11,11,11,11,5,11,11,5,11,11,11,5,5,11,11,5,1,5,11,5,5,11,11,11,11,2,5,5,5,11,5,5,11,5,5,5,5,5,11,5,11,5,11,11,5,5,5,11,5,5,5,5,11,5,5,5,5,11,11,11,5,11,11,11,11,5,11,5,11,11,5,11,11,5,5,5,11,5,11,11,5,11,11,5,11,11,5,11,5,2,5,11,5,11,5,5,5,5,5,11,11,5,5,11,5,5,5,11,11,5,5,5,5,5,11,5,5,11,5,11,11,11,11,5,5,11,5,6,5,11,5,5,11,5,5,11,5,11,5,5,5,11,5,11,11,5,5,11,5,5,1,5,11,5,5,11,11,5,11,5,11"
12,"11,2,5,5,11,7,5,11,5,5,5,11,11,6,6,11,11,5,11,11,11,5,5,11,11,11,5,5,11,5,5,11,5,5,5,11,5,11,11,5,5,5,11,10,11,11,5,5,5,10,5,11,5,7,11,11,5,11,5,10,5,11,5,5,11,11,11,11,5,10,6,5,11,6,11,5,5,5,5,11,11,11,11,5,5,11,5,5,11,5,5,11,11,11,5,11,11,7,5,5,11,5,5,11,11,11,11,11,6,11,11,7,10,5,11,5,11,11,5,11,11,11,11,11,11,11,11,5,5,5,11,11,5,11,11,5,7,5,5,10,11,7,5,11,11,11,11,11,6,5,5,11,11,5,11,5,11,5,5,11,11,11,5,11,5,11,11,5,5,11,11,11,5,5,10,5,11,5,7,11,5,5,7,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,5,11,5,11,5,11,11,11,5,11,10,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,5,10,11,11,11,11,11,11,11,5,11,11,5,11,11,11,5,5,11,11,5,11,5,11,5,5,11,11,11,11,5,5,5,5,11,5,5,11,5,5,5,10,5,11,5,11,5,11,11,5,7,5,11,5,5,5,5,11,5,5,5,7,11,11,11,7,11,11,11,11,5,11,5,11,11,5,11,11,5,5,5,11,5,6,11,5,11,11,5,6,11,5,11,5,5,5,11,5,11,10,5,5,7,7,11,11,5,5,11,5,5,5,6,11,5,5,5,5,7,11,5,5,11,5,11,11,11,11,5,5,11,5,6,5,11,5,5,11,5,5,11,5,11,5,5,5,11,5,6,11,5,5,11,5,7,11,5,11,5,5,11,11,5,11,5,11"
13,"0,6,10,6,11,10,10,6,10,10,10,11,11,6,6,11,11,2,11,6,6,6,10,6,6,11,10,2,11,10,6,6,6,10,10,11,6,11,6,6,10,10,6,10,6,0,6,10,10,10,10,11,10,10,6,11,10,11,10,10,10,11,10,10,0,0,11,11,6,10,6,10,11,6,6,10,2,10,10,11,11,11,11,10,10,11,2,6,11,10,6,11,11,0,10,11,11,10,10,10,11,10,10,0,11,11,0,6,6,0,0,10,10,10,11,10,11,11,10,6,0,11,11,0,11,6,11,10,10,10,6,6,6,6,11,10,10,10,10,10,6,10,10,6,11,11,11,6,6,10,6,6,11,6,0,10,6,10,10,6,0,11,10,11,2,6,11,10,10,11,11,6,10,10,10,10,11,6,10,6,10,10,10,0,0,10,11,10,10,11,11,6,0,0,6,11,10,10,6,0,10,0,2,11,6,11,10,6,10,10,10,6,10,11,11,11,6,10,0,11,10,6,10,11,6,10,11,11,11,0,0,0,11,10,11,6,6,6,11,0,10,6,11,6,10,0,10,6,10,10,11,0,11,11,6,10,10,2,0,6,10,11,10,6,10,10,10,0,10,0,10,11,11,6,10,10,11,10,6,10,10,11,10,10,10,10,11,0,11,10,11,11,11,11,10,0,10,6,6,10,6,6,10,6,10,11,6,6,6,10,11,11,6,6,0,10,11,10,6,10,0,10,0,10,10,10,10,10,6,11,2,10,6,10,10,10,6,11,10,2,6,10,10,0,6,10,11,10,0,0,0,0,10,10,0,6,6,10,11,10,10,6,6,6,11,6,11,6,10,10,11,10,6,6,10,10,0,6,10,0,10,0,10,6,11,0,10,11,10,11"
14,"0,6,2,6,0,2,2,6,2,2,2,6,0,6,6,0,0,2,0,6,6,2,2,6,6,6,2,2,0,2,2,6,2,2,2,0,2,6,6,2,2,2,6,8,6,0,2,2,2,2,2,0,2,8,6,6,2,0,2,8,2,0,2,2,0,0,0,0,2,2,6,2,0,6,6,2,2,2,2,0,0,0,0,2,2,0,2,2,6,2,2,6,0,0,2,0,0,8,2,2,0,2,2,0,0,0,0,6,6,0,0,2,2,2,0,2,0,0,2,6,0,0,0,0,0,6,0,2,2,2,6,6,2,6,6,2,8,2,2,2,6,2,2,6,0,0,6,6,6,2,2,6,0,2,0,2,6,2,2,6,0,0,2,0,2,6,0,2,2,0,11,6,2,2,2,2,6,2,2,6,2,2,8,0,0,2,0,2,2,0,0,6,0,0,6,0,2,2,2,0,2,0,2,0,6,0,2,6,8,2,2,6,2,0,0,0,6,2,0,6,2,6,2,6,2,2,6,0,0,0,0,0,0,2,6,6,2,6,6,0,2,2,6,6,2,0,2,6,2,2,6,0,6,0,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,0,2,0,0,2,2,2,0,2,2,2,2,0,2,2,2,8,6,0,0,8,0,6,0,0,2,0,2,6,6,2,6,6,2,2,2,0,2,6,6,2,0,6,2,6,0,2,0,2,6,2,0,2,0,8,2,2,2,2,6,0,2,2,6,2,2,2,6,0,2,2,2,2,8,0,2,2,0,2,0,0,0,0,2,2,0,2,6,2,0,2,2,6,2,2,0,2,0,2,2,2,6,2,6,6,2,2,0,2,2,0,2,0,2,2,6,0,2,0,2,0"
15,"0,2,2,2,0,7,2,6,2,2,2,11,0,2,6,0,0,2,0,6,6,2,2,6,6,0,2,2,0,2,2,6,2,2,2,0,2,0,6,2,7,2,6,7,6,0,2,2,2,2,2,0,2,7,6,0,2,0,2,7,2,0,2,2,0,0,0,0,2,2,6,2,0,2,6,2,2,2,2,0,0,0,0,2,2,0,2,2,0,2,2,6,0,0,2,0,0,7,2,2,0,2,2,0,0,0,0,6,2,0,0,7,2,2,0,2,0,0,2,6,0,0,0,0,0,2,0,2,2,2,6,6,2,6,6,2,7,2,2,2,6,7,2,6,0,0,0,6,6,2,2,6,0,2,0,2,6,2,2,6,0,0,2,0,2,6,0,2,2,0,11,6,2,2,2,2,11,2,7,6,2,2,7,0,0,2,0,2,2,0,0,6,0,0,6,11,2,2,2,0,2,0,2,0,6,0,2,6,2,2,2,6,2,0,0,0,6,2,0,0,2,6,2,6,2,2,6,0,0,0,0,0,0,2,6,6,2,6,0,0,2,2,0,6,2,0,2,6,2,2,6,0,11,0,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,0,2,0,0,2,7,2,0,2,2,2,2,0,2,2,2,7,6,0,0,7,0,0,0,0,2,0,2,6,6,2,6,6,2,2,2,0,2,2,6,2,0,11,2,2,0,2,0,2,2,2,0,2,0,7,2,2,7,2,6,0,2,2,6,2,2,2,6,0,2,2,2,2,7,0,2,2,0,2,0,0,0,0,2,2,0,2,6,2,0,2,2,6,2,2,0,2,0,2,2,2,11,2,6,6,2,2,0,2,2,0,2,0,2,2,11,0,2,0,2,0"
16,"11,2,7,2,11,7,7,2,2,2,7,1,11,2,2,1,11,2,11,1,2,2,7,2,2,1,2,2,11,7,2,2,2,7,7,11,2,11,6,2,7,7,2,7,6,11,2,7,7,7,7,1,7,7,6,1,2,1,7,7,7,1,2,2,11,11,1,1,2,7,2,7,11,2,2,7,2,2,2,1,11,11,1,7,7,1,2,2,1,7,2,1,1,11,2,1,1,7,2,7,1,7,7,11,11,1,11,2,2,11,11,7,7,7,1,7,1,1,2,2,11,1,1,1,1,2,1,7,7,2,6,2,2,6,1,7,7,7,7,7,6,7,2,2,1,11,1,1,2,7,2,6,1,2,11,7,2,7,2,6,11,1,7,1,2,2,11,7,2,11,1,2,7,7,7,2,1,2,7,1,2,7,7,11,11,2,1,2,7,1,1,2,11,11,2,1,7,7,2,11,7,11,2,11,2,11,7,6,7,7,7,2,7,1,1,1,6,7,11,1,7,2,7,1,2,7,1,11,1,11,0,11,1,2,1,2,2,6,1,11,7,2,1,6,7,1,7,2,2,7,1,11,1,1,2,7,7,2,11,2,7,1,2,2,7,2,2,11,7,11,2,1,11,2,7,7,11,7,2,2,7,11,7,7,2,7,1,11,1,7,1,1,11,1,7,11,7,2,6,7,6,2,7,2,7,1,2,2,2,7,11,1,2,2,11,7,1,7,2,7,11,7,11,7,7,7,7,7,6,11,2,7,2,2,7,7,2,11,2,2,2,2,7,11,2,7,11,2,11,11,1,11,7,2,11,2,6,7,1,7,7,2,2,2,1,2,1,2,7,7,1,7,2,2,2,7,1,2,7,11,2,11,7,2,1,11,2,11,7,1"
17,"1,2,7,2,1,7,7,2,5,7,7,1,1,2,2,1,1,2,2,2,2,2,7,2,2,2,2,2,1,7,2,2,2,7,7,1,2,2,2,2,7,7,2,7,2,1,2,7,7,7,7,1,7,7,2,2,2,1,7,7,7,1,2,2,1,1,1,1,2,7,2,7,1,2,2,7,2,5,7,1,1,2,1,7,7,1,2,2,1,7,2,2,1,1,2,1,1,7,5,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,2,2,1,1,2,1,1,2,1,7,7,5,2,2,2,2,2,7,7,7,7,7,2,7,7,2,1,1,2,2,2,7,2,2,1,2,1,7,2,7,5,6,1,1,7,1,2,2,1,7,7,1,1,2,7,7,7,5,2,2,7,2,7,7,7,1,1,7,1,7,7,1,2,2,1,1,2,1,7,7,2,1,7,1,2,1,2,1,7,2,7,7,7,2,7,1,1,1,2,7,1,2,7,2,7,2,2,7,2,1,1,1,1,1,1,2,2,2,2,2,2,1,7,2,2,2,7,1,7,2,7,7,2,1,2,1,2,7,7,2,1,2,7,1,7,2,7,2,7,1,7,1,7,1,1,2,7,7,1,7,2,7,7,1,7,7,2,7,2,1,1,7,1,1,1,1,7,1,7,2,2,7,2,2,7,2,7,1,2,2,2,7,1,2,2,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,2,1,2,7,2,7,7,7,2,1,7,2,2,2,7,1,2,7,2,2,1,1,1,1,7,7,1,2,6,7,1,7,7,2,2,2,1,2,1,2,7,7,2,7,2,2,7,7,1,2,7,1,5,1,7,2,2,1,7,1,7,1"
18,"1,2,5,2,2,7,7,2,5,5,5,2,2,2,2,1,2,5,2,2,2,5,5,2,2,2,5,5,2,7,2,2,2,7,5,2,2,2,2,2,7,5,2,7,2,1,2,5,5,7,5,2,5,7,2,2,5,2,5,7,5,2,5,5,1,1,2,2,2,5,2,5,2,2,2,5,5,5,5,1,1,2,2,5,5,2,2,2,2,5,2,2,2,1,5,2,2,7,5,5,2,5,5,1,2,2,1,2,2,1,1,7,5,5,2,5,2,2,5,2,1,2,2,1,2,2,2,7,5,5,2,2,2,2,2,5,7,5,5,5,2,7,5,2,1,2,2,2,2,5,2,2,2,2,1,5,2,5,5,6,1,2,7,2,5,2,1,7,5,2,1,2,5,7,7,5,2,2,7,2,5,7,7,1,1,5,2,5,5,2,2,2,1,1,2,2,5,7,2,1,5,1,2,2,2,2,5,2,5,5,5,2,5,2,2,2,2,5,1,2,5,2,7,2,2,7,2,2,2,1,1,1,2,5,2,2,2,2,2,1,5,2,2,2,5,1,5,2,5,7,2,1,2,1,2,5,5,2,1,2,5,1,5,2,5,5,5,1,5,1,5,2,1,2,7,5,2,5,2,5,7,1,5,5,5,7,2,1,1,7,2,2,2,2,5,1,5,2,2,5,2,2,5,2,7,2,2,2,2,5,2,2,2,2,1,5,2,5,2,5,1,5,1,7,5,5,7,5,2,1,5,5,2,5,5,5,2,2,5,2,2,5,7,1,2,7,2,5,1,1,1,2,7,5,1,2,2,5,2,5,5,2,2,2,1,2,2,2,7,5,2,7,2,2,5,7,2,2,7,1,5,2,5,2,2,2,5,1,5,2"
19,"8,2,5,2,2,7,7,2,5,5,5,6,2,2,2,8,2,2,2,2,2,2,5,2,2,2,2,2,2,7,2,2,2,7,5,2,2,2,2,2,7,5,2,7,2,8,2,5,5,7,5,2,7,7,2,2,2,2,5,7,5,2,5,2,8,8,2,2,2,7,2,5,2,2,2,7,2,5,5,8,8,2,2,5,5,2,2,2,6,5,2,2,2,8,2,2,2,7,5,5,2,5,5,8,2,2,8,2,2,8,8,7,5,5,2,5,2,2,5,2,8,6,2,8,6,2,2,7,5,5,2,2,2,2,6,5,7,7,5,5,6,7,5,2,1,2,2,2,2,5,2,2,2,2,8,5,2,5,5,6,8,2,7,6,2,2,2,7,5,2,1,2,5,7,7,5,2,2,7,2,5,7,7,8,0,2,2,5,5,2,2,2,8,8,2,6,5,7,2,2,7,8,2,2,2,2,5,2,7,5,5,2,5,6,2,2,6,5,8,2,5,2,7,2,2,7,2,2,2,8,0,8,2,2,6,2,2,2,2,8,5,2,6,2,5,8,5,2,5,7,2,8,2,8,2,5,5,2,8,2,5,2,5,2,5,5,5,8,5,0,5,2,8,2,7,5,2,5,2,5,7,8,5,5,2,7,2,8,8,7,2,6,2,2,5,8,5,2,6,5,2,2,5,2,7,2,2,2,2,7,2,2,2,2,8,7,2,5,2,5,8,7,2,7,5,5,7,5,2,8,2,5,2,5,5,5,2,2,5,2,2,2,7,8,2,7,2,2,8,8,8,2,7,5,8,2,6,5,2,5,5,2,2,2,8,2,2,2,7,5,6,7,2,2,5,7,2,2,7,8,5,2,5,2,2,2,5,2,5,2"
20,"6,2,7,2,6,7,7,6,2,2,2,6,6,2,6,6,6,2,6,6,6,2,2,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,7,6,7,6,6,2,2,2,7,2,6,7,7,6,6,2,6,7,7,7,6,2,2,6,6,6,6,2,7,6,2,6,2,6,7,2,2,2,6,6,6,6,2,7,6,2,2,6,7,2,6,6,6,2,6,6,7,2,7,6,7,2,6,6,6,6,6,2,6,6,7,7,7,6,7,6,6,2,6,6,6,6,6,6,2,6,7,7,2,6,6,2,6,6,2,7,7,10,10,6,7,2,6,6,6,6,6,6,7,2,6,6,2,6,2,6,2,2,6,6,6,7,6,2,6,6,7,2,6,1,6,2,7,7,2,6,2,7,6,2,7,7,6,0,2,6,2,10,6,6,6,6,6,6,6,2,7,2,6,7,6,2,6,6,6,7,6,10,7,2,6,2,6,6,6,6,2,6,6,2,6,7,6,2,7,6,6,6,6,0,6,6,2,6,6,2,6,6,6,2,2,6,6,10,6,10,6,2,7,6,6,6,6,2,7,2,2,6,2,2,6,2,2,2,10,2,6,7,6,2,6,6,2,7,7,6,2,2,2,7,6,7,7,2,7,6,6,6,7,6,6,6,6,2,6,7,6,6,7,6,6,2,2,7,6,2,2,6,7,6,6,2,6,6,7,6,2,2,7,6,7,6,7,2,2,7,2,6,6,2,2,6,2,2,2,6,6,2,2,2,2,7,6,2,7,6,2,6,6,6,6,7,2,6,2,6,7,6,2,2,6,2,2,6,2,6,2,7,7,6,7,6,6,2,7,6,2,7,3,2,6,7,2,6,6,2,6,2,6"
21,"6,6,10,6,6,7,7,6,10,2,10,6,6,6,6,3,6,2,6,6,6,10,10,6,6,6,10,2,6,7,2,6,2,7,10,6,2,6,6,2,7,10,6,7,6,3,10,2,10,7,10,6,7,7,6,6,2,6,10,7,10,6,10,10,6,6,6,6,2,10,6,10,6,6,6,7,2,10,2,6,6,6,6,10,10,6,2,2,6,10,2,6,6,6,2,6,6,7,2,7,6,10,10,6,6,6,3,6,6,6,0,7,10,10,6,10,6,6,2,6,6,6,6,6,6,6,6,7,10,10,6,6,2,6,6,10,7,10,10,10,6,7,2,6,6,6,6,6,6,10,2,6,6,2,6,10,6,2,10,3,6,6,7,6,10,6,6,7,2,6,3,6,10,10,7,2,6,10,7,6,2,7,7,6,0,2,6,2,10,6,6,6,6,6,6,6,10,7,2,6,10,6,2,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,7,6,2,7,6,6,6,3,0,6,6,10,6,6,2,6,6,6,10,6,6,6,10,3,10,6,10,7,6,6,6,6,6,10,10,2,6,2,2,6,2,2,2,10,2,6,10,0,10,6,6,2,7,10,6,10,10,10,7,6,10,10,10,7,6,6,6,7,6,6,6,6,2,6,10,6,6,10,6,6,10,2,7,6,10,6,6,10,6,6,2,6,6,10,6,10,6,7,6,7,6,7,2,10,7,2,6,6,2,10,6,2,2,10,6,6,2,2,6,2,7,6,10,7,6,2,6,6,6,6,7,2,0,2,6,10,6,10,10,6,10,2,6,2,6,2,7,10,6,7,6,6,2,7,6,2,7,3,10,6,10,2,6,6,2,6,10,6"
22,"3,6,10,6,6,0,0,6,10,2,10,6,6,6,6,3,6,2,6,6,6,10,10,6,6,6,10,10,6,0,6,6,6,0,10,6,10,6,6,4,0,10,6,0,6,3,10,10,10,0,10,6,10,0,6,6,10,6,10,0,10,6,10,10,3,6,6,6,6,10,6,10,6,6,6,10,10,10,10,6,6,6,6,10,10,6,2,5,6,10,6,6,6,6,10,6,6,0,10,10,6,10,10,3,6,6,3,6,6,3,3,0,10,10,6,10,6,6,10,6,3,6,6,6,6,6,6,0,10,10,6,6,6,6,6,10,0,10,10,10,6,0,10,6,1,6,6,6,6,10,10,6,6,6,3,10,6,2,10,3,3,6,0,6,10,6,6,0,10,6,1,6,10,0,0,10,6,10,0,6,2,0,0,3,0,2,6,10,10,6,6,6,6,6,6,6,10,0,5,6,10,3,2,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,0,6,6,0,6,6,6,3,0,6,6,10,6,6,6,6,6,6,10,6,6,6,10,3,10,6,10,0,6,3,6,6,6,10,10,2,6,4,10,6,10,6,2,10,10,6,10,0,10,6,6,2,0,10,6,10,10,10,0,6,10,10,10,0,6,6,6,0,6,6,6,6,2,3,10,6,6,10,6,6,10,6,0,6,10,6,6,10,6,6,10,6,6,10,6,10,6,10,6,10,6,0,10,10,0,2,6,6,10,10,6,10,2,10,6,6,10,2,6,2,0,6,10,0,6,10,6,6,6,6,0,10,3,10,6,10,6,10,10,6,6,5,6,6,6,6,0,10,6,0,6,6,10,0,6,10,0,3,10,6,10,5,6,6,10,6,10,6"
23,"1,6,5,6,6,0,0,6,5,5,5,6,6,6,6,1,6,5,6,6,6,5,5,6,6,6,5,5,6,0,5,6,6,0,5,6,5,6,6,5,0,5,6,0,6,1,5,5,5,0,5,6,0,0,6,6,5,6,0,0,0,6,5,5,1,1,6,6,6,0,6,5,6,6,6,0,5,5,5,6,6,6,6,5,0,6,5,5,6,5,6,6,6,9,5,6,6,0,5,0,6,5,5,1,6,6,1,6,6,1,1,0,0,0,6,5,6,6,5,6,1,6,6,1,6,6,6,0,0,5,6,6,6,6,6,5,0,0,5,5,6,0,5,6,1,6,6,6,6,5,5,6,6,6,1,5,6,5,5,3,9,6,0,6,5,6,6,0,5,6,1,6,5,0,0,5,6,6,0,6,5,0,0,1,9,5,6,5,5,6,6,6,1,9,6,6,5,0,5,6,0,9,5,6,6,6,0,6,0,0,5,6,5,6,6,6,6,5,1,6,5,6,0,6,6,0,6,6,6,1,9,9,6,5,6,6,6,6,6,6,5,6,6,6,5,1,5,6,5,0,6,1,6,1,6,5,5,5,6,5,5,6,5,6,5,3,5,1,5,9,5,6,9,5,0,5,6,5,5,5,0,1,5,5,5,0,6,1,1,0,6,6,6,6,5,1,5,6,6,5,6,6,5,6,0,6,5,6,6,0,6,6,5,6,1,0,6,5,6,5,9,0,6,0,5,5,0,5,6,1,5,5,6,5,5,5,6,6,5,5,6,5,0,1,5,0,6,5,6,1,1,9,0,5,1,5,6,0,6,5,5,6,6,5,6,6,6,6,0,0,6,0,6,6,5,0,6,5,0,1,5,6,5,5,6,6,5,6,5,6"
24,"9,6,5,6,9,7,5,6,5,5,5,6,9,6,6,1,9,5,6,6,6,5,5,6,6,6,5,5,9,5,5,6,6,5,5,9,5,6,6,5,7,5,6,11,6,0,5,5,5,5,5,9,5,7,6,6,5,9,5,7,5,9,5,5,1,9,9,6,6,5,6,5,9,6,6,5,5,5,5,1,9,9,6,5,5,9,5,5,6,5,5,6,6,9,5,9,6,7,5,5,9,5,5,9,9,6,0,6,6,9,0,7,5,5,6,5,6,9,5,6,9,6,6,1,6,6,6,5,5,5,6,6,5,6,6,5,7,5,5,5,6,7,5,6,1,9,6,6,6,5,5,6,9,6,9,5,6,5,5,6,0,9,5,1,5,6,9,7,5,9,1,6,5,5,5,5,6,5,7,6,5,5,7,1,0,5,9,5,5,9,6,6,1,9,6,6,5,5,5,9,5,9,5,9,6,9,5,6,11,5,5,6,5,1,9,9,6,5,9,6,5,6,5,6,6,5,6,9,6,0,0,9,9,5,6,6,6,6,6,9,5,6,6,6,5,1,5,6,5,5,6,0,6,1,6,5,5,5,9,5,5,9,5,5,5,5,5,9,5,0,5,9,9,5,7,5,9,5,5,5,5,1,5,5,5,7,6,9,1,7,9,6,9,9,5,9,5,6,6,5,6,6,5,5,5,9,5,6,6,5,9,6,5,6,9,5,6,5,6,5,9,5,9,7,5,5,7,5,6,9,5,5,6,5,5,5,6,9,5,5,6,5,7,9,5,5,6,5,9,9,1,9,5,5,0,5,6,5,9,5,5,6,6,5,1,6,6,5,5,5,6,5,6,6,5,5,9,5,7,1,5,9,5,5,6,9,5,9,5,9"
25,"0,6,5,6,0,7,7,6,5,5,5,6,0,6,6,0,0,5,0,6,6,5,5,6,6,6,5,5,0,7,6,6,6,7,5,0,5,6,6,5,7,5,6,7,6,0,6,5,5,7,5,0,7,7,6,6,5,0,5,7,5,0,5,5,0,0,0,6,6,7,6,5,0,6,6,7,5,5,5,0,0,0,6,5,5,0,5,6,6,5,6,6,0,0,5,0,6,7,5,5,0,5,5,0,0,6,0,6,6,0,0,7,7,5,6,5,6,0,5,6,0,6,6,0,6,6,6,7,5,5,6,6,6,6,6,5,7,7,5,5,6,7,5,6,1,0,6,6,6,5,6,6,0,6,0,5,6,5,5,1,0,0,7,0,5,6,0,7,5,0,1,6,5,7,7,5,6,6,7,6,5,7,7,0,0,5,0,5,5,0,6,6,0,0,6,1,5,7,5,0,7,0,5,0,6,0,5,6,7,5,5,6,5,1,0,0,6,5,0,6,5,6,7,6,6,7,6,0,6,0,0,0,0,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,7,6,0,6,0,6,5,5,5,0,5,5,0,5,6,5,5,5,0,5,0,5,0,0,5,7,5,0,5,6,5,7,0,5,5,5,7,6,0,0,7,0,6,0,0,5,0,5,6,6,5,6,6,5,6,7,0,6,6,6,7,0,6,6,6,0,7,6,5,6,5,0,7,0,7,5,5,7,5,6,0,5,5,6,5,5,5,6,0,5,5,6,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,5,0,5,5,6,6,5,0,6,6,6,7,5,6,7,6,6,5,7,0,6,7,0,5,0,5,6,6,0,5,0,5,0"
26,"11,6,5,6,11,5,5,6,5,5,5,3,11,6,6,3,11,5,11,6,6,6,5,6,6,6,5,5,11,5,6,6,6,5,5,11,6,6,6,6,5,5,6,5,6,11,6,5,5,5,5,11,5,5,6,6,5,11,5,5,5,11,5,5,11,11,11,11,6,5,6,5,11,6,6,5,5,5,5,11,11,11,11,5,5,11,5,6,6,5,6,6,11,11,5,11,6,5,5,5,11,5,5,11,11,11,11,6,6,11,11,5,5,5,11,5,11,11,5,6,11,1,6,11,11,6,11,5,5,5,6,6,6,6,6,5,0,5,5,5,6,5,5,6,1,11,6,6,6,5,6,6,11,6,11,5,6,5,5,1,11,11,5,11,6,6,11,5,5,11,1,6,5,5,5,5,6,6,5,6,5,5,5,11,11,5,11,5,5,11,6,6,11,11,6,3,5,5,6,11,5,11,5,11,6,11,5,6,5,5,5,6,5,11,11,11,6,5,11,6,5,6,5,6,6,5,6,11,11,11,11,11,11,5,6,6,6,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,6,5,11,5,6,5,6,5,11,5,11,5,11,11,6,5,5,11,5,6,5,5,11,5,5,5,5,6,11,11,0,11,1,11,11,5,11,5,6,6,5,6,6,5,6,5,11,6,6,6,5,11,6,6,6,11,5,11,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,5,5,5,6,11,5,5,6,5,5,11,6,5,11,5,11,11,11,11,5,5,11,6,6,5,11,5,5,6,6,6,11,6,11,6,5,5,6,5,6,6,5,5,11,6,5,3,5,11,5,6,6,11,5,11,5,11"
