epoch,predictions
10,"0,1,1,1,1,0,0,0,0,0,19,0,19,0,0,19,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,6,0,1,5,0,0,0,1,0,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,2,19,0,19,1,1,0,6,19,0,1,0,0,1,0,0,1,1,0,19,0,0,1,0,1,0,0,1,0,1,1,6,1,2,1,1,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0,19,1,0,1,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,2,0,6,1,1,1,19,0,0,6,19,1,1,0,0,0,0,0,6,2,0,2,0,0,6,0,1,5,0,19,0,19,0,0,0,1,46,0,0,0,0,0,0,2,19,2,0,1,0,0,19,0,1,0,0,1,0,1,0,2,1,19,1,0,1,46,1,2,1,0,19,7,0,0,0,1,19,1,0,1,0,6,1,2,0,1,19,1,0,0,0,1,0,0,1,19,0,0,0,0,0,1,0,1,5,0,1,46,0,1,0,19,6,1,1,0,0,46,0,0,0,19,1,0,0,2,1,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,19,0,0,0,0,0,1,19,0,2,0,5,0,19,0,46,1,0,2,0,1,1,1,0,19,1,0,1,0,0,1,0,19,0,1,1,1,1,0,0,0,6,0,0,0,19,0,1,0,0,0,0,0,0,0,0,5,0,2,19,0,14,19,0,0,7,0,0,0,1,1,19,0,1,0,1,0,0,19,0,6,6,0,19,19,19,0,0,0,19,2,1,0,19,0,19,19,19,0,1,6,0,19,19,0,0,0,0,1,1,1,1,1,0,0,46,0,0,0,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,6,2"
11,"1,1,1,1,1,1,1,0,1,5,6,1,6,1,1,6,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,7,1,1,0,1,1,1,6,0,1,5,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,6,0,0,0,1,1,1,2,1,2,0,1,1,1,1,1,6,6,1,1,2,0,1,0,0,7,1,0,1,0,0,1,0,1,0,1,2,1,1,1,6,1,2,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1,1,0,6,1,1,1,1,1,0,1,1,1,1,2,2,2,1,0,1,1,0,0,2,1,6,1,1,1,1,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,0,0,6,2,1,5,0,6,0,6,1,0,0,1,46,0,0,2,0,1,0,2,0,2,0,1,1,1,6,5,2,0,0,2,0,1,1,2,1,6,2,1,1,46,1,2,1,1,1,7,1,0,1,2,6,1,0,1,1,6,1,2,0,1,1,1,0,1,1,1,0,0,1,6,0,0,0,0,0,1,1,1,2,0,1,46,0,1,0,0,6,1,1,0,1,46,0,0,0,1,1,1,0,2,1,1,1,1,2,0,1,1,2,0,1,2,6,1,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,2,0,5,1,1,0,46,1,1,2,0,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,14,1,0,0,7,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,6,0,1,0,1,1,1,2,1,0,1,1,0,6,0,1,1,6,1,6,1,0,1,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,1,1,1,1,0,1,0,1,2,6,1,0,0,1,6,2"
12,"1,1,1,2,1,1,1,0,1,2,42,1,6,1,1,6,0,1,2,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,1,0,5,1,0,1,0,1,0,0,0,0,0,0,1,46,2,1,1,1,0,0,2,0,7,1,1,0,1,2,1,6,0,1,46,0,0,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,46,0,14,0,0,1,1,1,1,2,1,2,0,1,1,1,1,1,7,6,2,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,1,6,2,2,1,2,1,1,2,0,1,0,0,0,34,1,0,0,1,1,0,6,1,0,2,1,1,1,1,0,1,0,2,2,2,1,0,1,1,0,0,2,0,14,1,1,2,1,1,1,1,6,1,2,1,0,0,1,0,6,2,0,2,2,0,6,0,1,46,0,6,0,6,1,0,0,1,46,0,0,2,0,0,0,2,34,2,0,1,1,1,6,0,2,0,0,2,1,1,1,46,1,6,2,2,1,46,1,46,1,0,1,2,1,0,1,2,6,2,0,2,0,14,1,46,1,1,1,2,0,0,1,1,0,0,1,6,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,6,1,1,0,1,46,0,0,0,6,1,1,0,2,1,1,1,1,2,0,1,2,46,0,1,2,6,1,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,46,0,2,0,1,0,46,1,1,46,0,1,1,2,0,1,1,1,2,1,0,1,1,1,0,1,1,1,1,0,0,1,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,18,1,0,0,2,0,0,1,1,1,6,1,1,0,1,1,1,1,0,6,1,1,6,0,1,1,1,1,6,46,1,0,6,1,0,6,0,1,1,1,1,6,6,0,1,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,0,0,1,1,0,1,0,1,46,6,1,0,0,1,7,2"
13,"1,1,1,2,1,1,1,0,0,27,42,0,1,0,0,1,0,1,2,0,1,0,1,0,1,5,1,1,1,1,0,1,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,46,2,0,1,1,0,0,2,0,1,1,0,0,1,2,1,42,0,1,2,0,0,0,1,0,0,1,5,0,2,0,1,1,27,0,0,0,0,0,1,2,0,14,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,2,1,27,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,2,2,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,1,1,1,0,1,0,1,1,1,2,1,0,0,1,0,1,2,0,2,5,0,1,0,1,2,0,0,0,0,0,0,0,1,46,0,0,2,0,0,0,2,0,2,0,1,1,0,34,27,2,0,0,2,0,1,0,2,1,34,2,2,1,46,1,2,1,0,0,2,1,0,1,2,34,1,0,1,0,1,1,2,5,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,1,1,1,0,1,46,0,0,0,1,2,2,0,2,2,0,1,0,2,0,1,2,2,0,1,2,34,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,46,1,1,46,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,18,1,0,0,2,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,34,0,0,0,1,0,1,2,1,0,1,5,0,34,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,46,0,0,0,1,1,0,0,1,1,0,1,0,0,2,42,1,0,0,1,1,2"
14,"1,1,1,2,1,1,1,0,1,27,42,1,42,0,0,42,1,1,2,0,5,0,1,0,1,5,1,1,1,1,0,1,1,1,1,0,5,1,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,2,1,14,0,1,2,0,0,0,1,1,0,1,5,0,2,0,1,1,0,0,0,1,0,1,1,2,0,18,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,1,34,27,1,0,0,1,0,0,2,1,0,0,0,27,1,0,1,0,1,2,1,1,1,1,2,2,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,19,2,0,2,1,1,0,2,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,1,1,5,0,1,1,1,1,1,2,1,0,0,1,0,1,2,0,2,27,0,1,0,1,2,0,19,0,19,0,0,0,1,46,0,0,2,0,0,0,2,0,2,0,1,1,1,19,27,2,0,0,2,1,1,0,2,1,19,2,2,2,2,1,2,1,1,0,2,1,0,1,2,19,2,0,5,0,14,1,2,27,1,1,2,0,0,1,1,0,0,1,19,0,0,0,0,0,2,1,1,27,0,2,46,0,2,0,0,1,1,1,0,1,46,0,0,0,1,2,27,0,2,2,0,1,0,2,0,1,2,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,27,0,1,0,46,1,1,15,0,1,1,2,0,0,1,0,2,1,0,1,1,0,27,1,1,1,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,27,18,1,0,0,2,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,1,19,0,1,1,1,0,19,2,1,0,1,27,0,19,0,1,1,1,0,1,34,0,1,0,1,1,1,1,1,1,1,1,46,0,0,0,1,1,0,0,1,1,0,1,0,0,2,42,1,0,0,1,14,2"
15,"1,1,0,1,1,0,1,0,0,27,19,0,6,0,0,6,0,1,5,0,1,0,1,0,1,5,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,1,5,1,14,0,1,5,0,0,0,1,0,0,1,5,0,2,0,1,1,0,0,0,1,0,0,1,2,0,14,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,27,1,0,0,1,0,0,5,1,0,0,0,3,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,0,1,0,0,2,0,14,1,1,1,0,1,1,1,6,1,2,0,0,0,1,0,1,2,0,2,27,0,1,0,1,5,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,3,5,0,0,2,1,1,0,2,1,19,5,2,1,2,1,2,1,0,0,18,1,0,0,2,0,1,0,1,0,14,1,2,27,1,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,5,2,0,2,0,0,1,1,1,0,0,46,0,0,0,6,1,27,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,1,1,2,0,1,1,2,0,0,1,0,5,0,0,1,0,0,0,1,1,1,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,18,1,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,6,27,0,19,0,1,1,1,0,6,0,0,0,0,0,1,1,1,1,1,0,0,27,0,0,0,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,14,2"
16,"1,1,1,1,1,0,0,0,0,27,6,0,6,0,0,6,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,3,0,1,0,1,1,0,0,1,2,1,7,0,1,2,0,0,0,1,0,0,1,1,0,27,0,1,1,3,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,12,0,2,0,0,0,1,1,0,1,6,27,1,17,0,1,0,0,2,1,0,0,0,3,1,0,1,3,0,2,1,1,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,6,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,0,1,0,0,2,0,14,0,1,1,0,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,27,0,1,12,1,27,0,6,0,0,0,0,3,1,2,3,0,2,0,0,0,2,0,2,0,1,1,0,6,3,1,0,0,2,0,1,0,2,1,6,2,12,1,2,1,2,1,0,0,18,0,0,0,2,6,1,0,1,0,14,1,2,3,1,1,1,0,0,0,1,0,0,1,6,0,0,0,0,0,2,0,1,27,0,2,27,0,2,0,0,1,1,1,0,0,46,3,3,0,6,12,3,0,2,1,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,27,0,1,0,46,0,1,2,0,1,1,2,0,0,1,0,1,3,0,1,0,0,3,1,1,0,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,18,6,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,1,0,6,2,1,0,6,3,0,6,0,0,1,1,0,6,0,0,0,0,0,1,1,1,1,1,0,0,27,0,0,3,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,1,2"
17,"1,1,1,5,1,1,1,0,1,27,19,1,7,0,0,6,1,5,5,0,5,0,18,1,5,5,7,1,1,1,0,1,5,5,1,0,5,1,0,1,0,0,1,0,0,1,0,0,1,2,2,0,1,1,0,0,2,0,7,5,0,0,1,5,5,14,0,2,5,0,0,0,5,1,0,1,5,0,2,0,5,1,3,0,0,1,0,1,1,2,0,18,0,0,2,1,5,0,12,0,2,0,0,0,1,5,0,7,0,2,5,12,0,5,0,0,18,5,0,0,0,2,5,0,5,0,1,5,5,1,5,14,5,2,1,2,5,5,5,0,1,0,0,0,0,1,0,0,1,0,0,19,5,0,5,5,1,1,5,0,0,0,2,2,2,1,0,0,1,0,0,2,0,18,1,5,5,0,5,1,1,7,5,5,1,0,0,1,0,7,2,0,2,5,0,14,12,5,5,0,1,0,4,0,0,1,1,2,0,0,2,0,0,0,2,4,2,0,1,5,0,19,3,5,0,0,2,1,1,0,2,5,19,5,2,2,2,5,2,1,1,0,18,1,0,1,5,19,5,0,5,0,18,1,2,5,5,6,5,0,0,1,5,0,0,5,6,0,0,0,0,0,5,1,1,2,0,5,2,0,2,0,0,14,1,1,0,0,46,0,0,0,6,2,2,0,2,2,0,7,0,18,0,5,5,2,0,1,2,19,7,0,5,5,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,46,1,5,2,0,1,1,2,0,0,1,0,5,1,0,1,1,0,2,18,5,1,1,0,0,1,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,27,18,7,0,0,18,0,0,1,5,1,0,0,2,0,1,0,1,1,0,1,18,1,19,0,0,1,1,0,0,2,5,0,6,5,0,19,0,1,5,14,0,1,0,0,1,0,1,5,1,1,5,7,1,1,2,0,0,2,1,1,0,0,5,1,0,1,0,0,2,7,1,0,0,5,18,2"
18,"1,1,0,2,1,0,1,0,0,27,19,0,42,0,0,42,0,1,5,0,1,0,1,0,1,5,1,0,1,1,0,1,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,7,1,0,0,1,2,1,42,0,1,5,0,0,0,1,0,0,1,5,0,2,0,1,1,0,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,7,19,2,1,20,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1,1,1,1,2,2,1,2,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,12,2,1,0,0,1,0,0,2,0,18,0,1,5,0,1,1,1,42,1,2,0,0,0,1,0,1,2,0,2,27,0,1,20,1,22,0,19,0,19,0,0,0,1,48,0,0,25,0,0,0,2,0,2,0,1,1,0,19,0,2,0,0,2,1,1,0,2,1,19,5,2,2,2,1,2,1,0,0,18,0,0,0,2,19,2,0,5,0,14,1,2,27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,0,5,46,0,2,0,0,1,1,1,0,0,46,0,0,0,19,1,0,0,2,2,0,7,0,2,0,1,2,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,46,0,1,2,0,1,1,2,0,0,1,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,18,7,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,19,0,0,1,0,0,19,2,1,0,19,27,0,19,0,1,1,1,0,1,19,0,0,0,0,1,1,1,1,7,0,0,46,0,0,0,1,1,0,0,1,0,0,1,0,0,2,42,0,0,0,1,14,2"
19,"0,0,0,1,0,0,0,0,0,17,19,0,6,0,0,19,0,1,5,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,7,1,0,0,0,2,1,42,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,12,0,2,0,0,4,0,0,0,6,34,0,1,20,0,1,0,0,2,0,3,4,8,3,1,0,0,3,0,1,0,0,1,1,1,2,0,2,1,0,5,0,0,0,0,0,4,0,0,0,0,0,0,34,0,0,27,0,0,0,0,0,0,0,1,17,2,0,0,0,0,0,0,2,0,14,0,1,1,0,0,0,0,6,1,2,0,0,0,0,0,1,2,0,2,3,0,10,20,1,27,0,0,0,4,0,0,3,0,2,3,0,25,0,0,0,2,4,2,0,1,0,0,34,3,1,0,0,2,0,0,0,2,0,4,5,12,1,2,0,2,1,0,0,2,0,0,0,27,34,1,0,1,0,1,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,46,0,12,0,0,1,0,1,0,0,46,0,0,0,0,0,0,0,2,0,0,6,0,2,0,0,1,2,0,0,2,34,1,0,0,0,0,0,0,12,4,0,0,0,0,0,0,4,0,2,0,27,0,0,0,46,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,1,0,3,0,0,0,0,0,0,27,0,2,4,3,18,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,4,0,0,0,0,4,2,1,0,0,3,0,19,4,0,1,1,0,0,4,0,0,0,0,1,1,0,1,6,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,1,1,2"
20,"1,1,1,2,1,25,1,0,1,27,19,6,6,1,4,6,1,5,5,0,5,0,5,2,2,5,6,2,1,1,4,2,5,5,2,0,5,5,0,1,1,1,1,0,0,1,0,0,1,2,2,1,2,1,0,0,2,0,7,2,2,0,1,2,5,18,0,2,5,0,1,0,5,1,1,2,5,0,27,0,2,1,12,0,0,1,1,1,2,48,0,18,0,0,27,2,5,1,12,1,2,4,0,4,1,2,6,6,6,27,5,12,0,5,0,0,2,5,0,19,4,27,5,4,2,3,1,2,5,1,5,14,2,2,2,2,5,5,2,0,1,0,0,0,19,1,1,0,27,1,12,19,2,1,2,2,1,2,2,0,0,1,2,27,2,1,0,1,2,0,0,2,0,18,2,2,5,1,2,5,1,6,5,2,1,4,0,2,0,6,2,0,2,27,0,14,12,5,22,0,6,0,19,1,0,27,1,48,0,0,25,1,12,1,2,19,2,0,1,5,0,19,27,2,1,1,2,1,1,0,2,5,10,2,27,2,48,2,2,1,1,6,2,1,0,1,2,19,2,4,2,12,18,2,2,27,5,6,2,4,0,2,5,1,4,5,6,4,0,12,2,4,2,1,6,2,0,2,46,12,2,0,0,1,1,1,0,1,46,12,27,0,6,2,27,0,2,2,0,6,1,2,0,2,2,2,0,5,2,19,2,0,2,2,1,6,1,2,4,0,1,1,0,0,2,4,0,2,4,27,2,1,0,46,2,5,2,0,2,1,2,0,4,1,1,2,27,0,2,1,6,27,5,5,1,2,0,1,1,18,0,0,1,4,0,5,0,0,0,12,0,0,0,1,2,0,2,4,27,18,6,0,4,2,1,0,2,5,1,6,6,2,1,5,4,1,6,1,6,18,1,19,4,6,5,25,6,19,2,5,1,6,27,4,19,4,2,5,18,0,6,19,1,1,0,1,2,1,1,5,7,1,1,46,0,0,27,1,1,0,4,2,1,1,1,0,1,48,6,1,0,27,5,18,2"
21,"0,0,0,1,0,25,0,0,0,12,39,0,6,0,0,39,0,1,5,0,1,0,14,0,1,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16,0,16,0,0,2,7,0,25,0,0,0,1,0,7,1,0,0,0,2,1,6,0,0,5,0,0,0,1,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,12,0,2,0,0,0,1,0,0,7,4,0,1,12,0,1,0,16,7,0,16,0,16,0,1,0,0,0,0,1,0,0,1,1,1,2,0,2,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,12,2,1,0,0,0,0,0,2,0,14,0,1,1,0,0,0,0,6,1,2,0,0,0,0,0,1,2,0,2,0,0,10,12,1,5,0,0,0,4,0,0,0,0,2,0,0,25,0,0,0,2,4,7,0,1,0,0,4,0,1,0,0,2,0,0,0,2,1,0,2,12,7,2,0,2,1,0,0,7,0,0,0,2,4,1,0,1,0,14,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,12,0,1,46,0,12,0,0,1,0,1,0,0,46,0,0,0,0,0,0,0,2,0,0,7,0,2,0,0,1,2,0,0,2,4,7,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,46,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,1,0,16,0,0,0,0,0,0,12,0,2,0,0,18,7,0,16,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,25,0,0,2,1,0,10,0,0,4,0,0,1,1,0,0,0,0,0,16,0,1,1,0,1,7,0,0,46,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,1,14,2"
22,"1,1,1,5,1,25,1,0,1,27,39,1,7,0,0,7,1,5,5,0,5,0,18,2,1,5,7,1,1,1,0,1,5,5,0,0,5,1,0,1,0,1,1,0,8,1,0,0,1,2,2,1,25,1,0,0,2,0,7,2,12,0,1,2,1,7,0,2,5,0,1,0,1,1,1,1,5,0,27,8,1,1,12,0,0,1,0,0,1,2,0,18,0,0,27,1,1,1,12,0,2,0,0,4,1,1,1,7,7,27,5,12,0,5,0,0,2,1,16,34,20,27,5,0,1,0,1,2,5,1,5,14,2,2,1,2,18,1,5,0,1,20,0,0,4,1,0,8,0,1,0,7,1,1,2,1,1,2,1,0,0,0,2,12,2,1,0,1,2,0,0,2,0,18,12,1,5,1,5,1,1,7,5,2,1,8,0,1,0,1,2,0,2,27,0,14,12,5,22,0,1,0,19,1,0,3,1,2,0,0,25,1,0,1,2,4,2,0,1,5,1,19,12,2,1,0,2,1,1,1,2,5,0,5,27,2,2,1,2,1,1,7,18,1,0,1,22,39,2,8,5,12,18,1,2,27,1,7,2,0,12,1,5,1,0,5,7,0,0,12,0,0,2,1,7,2,0,5,46,12,2,0,1,1,1,1,0,1,46,0,12,20,7,2,12,0,2,2,0,7,0,2,0,1,2,2,0,1,2,19,7,0,1,5,1,0,1,2,0,0,1,1,0,0,1,0,0,2,0,2,12,1,0,46,2,1,2,0,1,1,2,0,0,1,1,2,1,0,1,0,1,27,1,1,1,1,0,0,1,18,0,0,1,0,0,5,0,8,0,0,0,0,0,0,2,0,2,4,27,18,7,0,16,2,1,0,1,1,1,1,7,2,0,1,0,0,1,0,1,18,1,39,0,1,1,25,25,39,2,5,0,7,27,0,39,0,1,1,14,0,7,39,0,1,8,1,1,1,1,1,7,1,1,46,0,0,27,1,1,0,0,1,1,0,1,0,0,2,7,1,0,12,1,18,2"
23,"1,1,1,5,1,25,1,0,1,27,19,1,6,0,0,6,1,5,5,0,5,0,35,2,1,5,1,1,1,1,0,1,1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,2,0,7,1,12,0,1,5,1,6,0,1,5,0,0,0,1,1,0,1,5,0,2,0,1,1,12,0,0,1,0,0,1,2,0,14,0,0,12,1,1,1,28,1,2,4,0,19,1,1,1,6,42,27,1,28,0,5,0,0,35,1,0,19,20,27,1,0,1,0,1,2,1,1,1,14,1,2,1,2,1,1,5,0,1,0,0,0,19,1,0,0,0,1,0,19,1,0,2,1,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,14,2,1,5,0,1,1,1,6,1,2,1,0,0,1,0,1,2,0,2,27,0,14,28,5,22,0,6,0,19,1,0,3,1,22,0,0,28,0,0,0,2,19,2,0,1,1,0,19,27,1,0,0,2,1,1,0,2,5,0,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,1,0,5,12,14,1,2,27,1,6,1,0,0,0,5,0,0,5,6,0,0,12,0,0,1,1,6,2,0,5,46,12,2,0,0,1,1,1,0,1,46,0,12,0,6,2,2,0,5,2,0,6,0,2,0,1,1,2,0,1,2,19,6,0,1,5,1,0,1,2,4,0,1,0,0,0,1,4,0,2,0,2,12,1,0,46,1,1,22,0,1,1,2,0,0,1,1,1,1,0,1,0,0,27,1,1,1,1,0,0,1,14,0,0,0,19,0,1,0,0,0,0,0,0,0,0,2,0,2,19,27,18,6,0,0,2,0,0,1,1,1,6,6,2,0,1,0,0,6,0,1,14,1,19,4,19,1,2,6,19,2,5,0,6,27,4,19,19,1,1,14,0,6,19,0,1,0,1,1,1,1,1,6,1,1,46,0,0,12,1,1,0,0,1,1,0,1,0,0,2,6,1,0,12,1,14,2"
24,"1,1,0,5,1,6,1,0,1,27,11,1,6,0,0,6,0,5,5,0,5,0,35,2,1,5,1,0,1,1,0,1,5,5,0,0,5,5,0,1,0,0,1,0,0,1,0,0,1,2,2,0,2,0,0,0,2,0,6,2,0,0,1,5,1,14,0,2,5,0,0,0,1,0,0,1,5,0,2,0,5,1,0,0,0,1,0,0,0,2,0,18,0,0,2,1,1,0,12,0,2,0,0,0,1,1,0,6,6,27,5,28,0,5,0,0,35,1,0,0,0,27,5,0,1,0,0,2,5,1,5,14,5,2,6,2,5,5,5,0,1,0,0,0,0,1,0,0,0,1,0,6,1,0,22,2,1,2,1,0,0,0,2,12,2,1,0,0,2,0,0,2,0,18,0,1,5,1,5,5,1,6,5,2,1,0,0,1,0,1,2,0,2,27,0,14,28,5,5,0,1,0,19,0,0,3,1,2,0,0,28,0,0,0,2,4,2,0,1,5,0,19,3,2,0,0,2,5,1,0,2,5,0,5,2,2,2,1,2,1,0,6,35,1,0,1,5,19,5,0,5,0,14,1,2,27,5,6,5,0,0,2,5,0,0,5,6,0,0,0,0,0,5,0,6,2,0,5,46,0,2,0,0,1,1,1,0,0,46,0,0,0,6,2,0,0,2,2,0,6,0,2,0,1,5,2,0,1,2,19,6,0,1,5,1,0,1,2,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,46,0,5,2,0,1,1,2,0,0,1,0,5,3,0,2,0,0,27,5,1,0,1,0,0,1,14,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,27,18,6,0,0,2,0,0,0,5,1,1,0,2,0,5,0,0,1,0,1,14,0,19,0,0,5,6,0,19,2,5,0,6,27,0,19,0,1,5,14,0,6,19,0,0,0,0,1,1,1,5,6,1,0,46,0,0,27,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,5,18,2"
