epoch,predictions
10,"3,12,1,7,13,8,2,14,3,12,11,12,8,10,1,8,10,2,13,11,13,13,2,12,8,10,2,12,3,13,13,3,10,1,2,1,8,2,1,7,13,11,13,12,12,4,8,8,1,12,11,13,13,11,3,1,7,14,2,7,11,7,10,12,12,3,2,3,11,11,8,2,10,12,8,13,13,11,2,2,7,13,8,7,13,13,14,2,13,8,11,8,11,13,12,10,13,12,12,8,13,1,13,14,1,3,2,12,13,1,13,3,12,11,11,8,12,12,10,2,12,11,7,12,13,11,11,10,1,14,1,12,13,13,1,8,11,2,11,13,13,7,13,12,13,10,12,13,8,3,1,11,1,11,12,13,8,8,11,3,8,10,11,8,14,13,3,3,13,13,3,13,8,2,8,13,8,12,1,13,11,7,12,3,12,8,11,4,7,12,13,3,10,11,8,13,8,2,8,12,7,2,3,12,12,8,13,1,1,13,2,7,11,10,1,2,3,13,7,3,8,3,2,13,14,8,13,10,11,1,1,3,10,10,13,8,11,13,12,8,12,7,8,3,7,12,12,13,12,1,10,11,10,12,11,12,10,10,1,10,7,2,10,7,10,10,10,13,11,12,13,14,10,10,13,10,8,12,7,10,8,2,10,12,3,8,11,12,11,1,7,10,3,13,1,8,10,8,8,3,13,12,10,14,13,13,8,12,14,12,10,13,11,10,8,2,1,10,13,12,2,10,10,4,8,3,4,8,11,8,3,8,11,13,13,1,12,8,8,11,11,11,12,8,8,11,7,1,11,7,0,11,3,10,10,11,12,14,11,7,13,13,1,11,8,8,11,3,3,1,2,7,13,13,10,1,11,11,11,7,11,2,8,2,2,13,12,4,11,8,11,2,1,3,8,3,10,11,10,8,10,13,11,11,12,12,3,3,3,1,12,2,12,3,11,2,4,8,2,12,8,11,12,8,12,2,3,12,12,11,13,13,13,12,12,8,3,13,10,8,8,13,7,4,12,11,1,12,3,8,1,14,7,7,11,11,11,8,1,7,3,11,1,8,12,11,1,2,12,11,11,11,2,8,1,1,2,2,1,1,13,1,8,8,8,8,1,10,11,13,8,7,13,11,12,10,1,13,1,2,13,4,13,3,10,12,11,8,13,14,13,12,8,3,12,13,13,8,12,3,13,13,10,1,13,10,8,10,12,12,11,10,8,8,8,2,8,12,13,8,13,8,8,8,8,13,1,8,8,2,2,13,10,11,8,1,1,2,12,3,8,13,8,8,8,13,2,8,10,13,13,7,10,14,11,14,12,3,12,7,10,3,13,12,14,11,11,13,8,1,1,10,8,11,11,8,12,12,13,12,11,13,8,3,10,8,13,8,13,2,2,7,11,1,8,7,11,8,10,10,8,2,1,13,13"
11,"3,10,3,7,13,8,3,2,3,7,2,10,8,13,8,3,13,2,13,11,13,13,10,12,11,13,12,7,3,7,13,3,13,1,2,1,8,10,1,7,7,11,13,7,10,13,3,3,1,13,13,13,13,12,2,1,7,10,12,7,3,7,13,10,13,7,3,4,11,3,8,2,10,12,2,7,13,3,2,12,7,7,8,7,13,7,12,10,13,11,11,8,10,13,3,10,13,12,13,8,13,1,13,13,1,3,3,12,13,1,13,3,13,13,3,8,10,10,10,10,12,12,7,12,13,2,11,13,1,12,1,13,13,10,1,3,2,14,3,13,13,7,13,10,13,13,13,13,8,3,1,2,1,3,10,12,8,3,2,7,3,13,12,3,10,13,12,7,10,7,3,13,8,2,8,13,2,13,1,13,2,7,12,3,10,8,12,7,7,13,7,3,13,11,11,13,3,14,8,12,7,5,12,14,12,8,7,8,1,13,3,7,2,13,3,10,7,13,7,3,8,3,2,7,10,8,13,10,3,1,1,3,13,13,10,8,14,13,10,8,10,7,8,7,7,10,4,7,13,3,13,2,10,13,12,2,13,13,1,13,7,12,14,7,10,13,13,7,12,13,13,10,13,13,13,13,2,13,7,10,8,10,13,13,7,3,2,7,2,1,7,13,3,13,1,8,13,8,2,7,13,3,10,13,10,7,2,7,12,14,13,13,11,13,8,12,1,13,13,10,2,13,13,7,8,3,3,3,11,8,3,8,3,13,7,1,7,11,8,11,3,14,3,8,11,2,7,1,3,7,3,11,3,13,13,11,10,10,2,7,10,7,1,12,2,8,11,11,11,1,4,7,7,7,10,1,11,3,2,7,3,3,8,3,12,7,13,7,11,11,3,12,1,3,3,3,13,3,13,3,13,13,11,12,7,12,7,3,3,1,12,12,12,3,3,10,12,8,3,3,8,12,10,8,7,3,3,7,12,12,13,13,13,10,12,2,4,13,13,8,8,13,7,7,12,3,1,4,3,2,1,13,7,7,2,3,3,8,1,7,3,14,1,3,7,4,1,12,3,3,3,10,14,2,1,3,12,12,1,3,13,1,8,8,3,2,3,13,12,13,8,7,13,3,10,13,8,13,1,2,7,7,7,3,13,7,3,8,13,12,7,13,8,3,7,13,13,8,14,12,13,13,13,1,13,13,3,13,12,7,10,10,8,8,8,14,8,12,13,11,13,8,11,8,8,13,1,8,8,10,11,13,13,11,8,1,3,10,12,3,8,7,8,11,8,13,2,8,10,13,13,7,13,10,12,13,12,12,12,7,10,7,13,10,10,3,10,13,8,3,1,13,8,3,2,3,12,13,13,12,11,13,8,3,13,8,13,3,13,2,10,7,2,1,8,7,12,8,12,13,8,11,1,13,13"
12,"3,10,3,7,13,8,2,5,12,13,2,10,2,10,1,8,10,2,13,2,10,13,5,10,8,10,2,13,2,7,13,3,10,1,8,1,8,10,1,7,13,2,13,7,10,10,8,8,1,10,12,13,13,11,2,1,7,10,10,7,3,7,10,10,14,7,2,13,2,11,8,10,13,10,8,13,13,3,2,2,7,7,8,7,13,13,14,10,13,2,8,8,2,10,4,10,13,10,10,8,10,1,13,10,1,2,10,10,13,3,13,7,13,10,2,8,12,2,10,10,12,14,7,7,10,2,2,10,1,10,1,10,13,13,1,8,2,10,8,10,13,7,10,13,13,10,10,13,8,3,1,2,1,12,10,13,8,8,2,3,8,13,14,3,10,13,11,3,13,7,3,13,8,2,8,13,8,10,1,13,2,7,10,3,14,8,10,7,7,10,7,3,10,2,8,10,3,10,8,13,7,2,10,14,10,8,13,8,8,13,2,7,2,10,8,2,7,13,7,7,8,4,2,13,10,8,13,10,8,1,1,8,13,13,10,8,2,13,10,8,10,7,8,3,7,10,13,7,13,8,13,2,10,10,11,10,13,10,1,10,7,10,10,7,10,10,10,7,2,10,13,10,10,13,10,13,8,12,7,10,8,10,10,12,7,8,2,13,2,1,7,13,3,13,1,8,10,8,8,7,10,10,10,10,10,13,8,13,10,14,13,13,8,13,8,2,1,13,13,10,10,10,13,7,8,12,4,2,2,8,3,8,3,13,13,1,7,8,8,2,11,2,12,8,8,2,7,1,2,7,2,12,3,13,10,2,10,2,2,7,13,13,1,2,8,8,8,2,11,1,11,7,13,13,10,1,2,2,8,7,11,2,8,7,10,7,10,13,2,8,2,10,1,3,11,3,10,2,13,8,10,10,2,2,10,4,7,3,3,1,14,14,12,3,14,10,12,8,14,2,8,14,5,8,13,12,3,7,10,2,13,13,13,10,14,2,3,13,10,8,8,13,7,7,14,3,1,12,2,11,1,10,7,7,8,2,12,8,1,7,3,10,1,8,7,11,1,10,12,3,3,10,5,8,1,3,2,10,1,3,13,1,8,8,3,8,8,10,2,13,8,7,13,11,10,13,8,13,1,2,13,7,7,12,10,13,2,8,13,10,7,10,8,3,10,13,13,8,10,10,10,13,10,1,13,10,3,10,13,14,10,13,8,8,8,2,8,13,13,8,13,8,2,8,8,13,1,8,8,2,10,13,10,2,8,1,8,10,10,11,8,13,8,2,8,13,2,8,10,13,13,7,13,10,2,10,5,14,10,7,10,7,13,10,12,2,14,13,8,8,8,10,8,11,2,8,10,10,13,10,8,13,8,14,10,8,10,8,13,2,14,7,2,1,8,7,10,8,10,10,8,2,1,10,13"
13,"3,14,3,7,13,8,2,14,3,7,2,10,3,13,1,8,13,14,13,2,13,10,2,12,8,10,14,12,11,13,13,3,10,1,8,1,8,12,1,7,13,2,13,7,10,4,3,8,1,10,12,13,13,11,11,1,7,14,14,7,11,7,13,10,14,7,3,7,11,11,8,14,10,14,0,13,13,3,2,14,7,7,2,7,13,13,12,10,13,8,8,8,14,13,4,10,7,10,13,8,13,1,13,14,1,11,14,10,7,1,10,7,13,10,11,8,12,2,10,14,12,14,7,11,10,11,8,10,1,14,1,13,10,13,1,8,8,2,8,13,13,7,13,14,13,10,13,13,8,3,1,14,1,12,12,7,8,8,11,7,8,10,12,3,10,13,11,3,13,13,3,13,8,2,8,14,8,14,1,13,8,7,14,3,14,8,2,7,7,14,7,7,10,2,8,10,11,10,8,10,7,5,3,14,14,8,13,8,1,13,10,7,2,10,1,2,7,7,7,7,8,3,2,7,10,8,13,14,8,1,1,2,10,13,10,8,2,13,10,8,14,7,8,3,7,10,12,7,14,1,7,2,10,13,2,14,13,13,1,14,7,14,14,7,13,10,12,7,2,10,13,10,10,14,10,10,8,13,7,10,8,14,13,13,7,1,2,12,2,1,7,13,7,13,1,8,13,8,8,7,13,12,14,10,13,13,8,13,13,12,13,13,2,13,8,2,1,14,13,13,2,13,10,7,8,3,7,3,11,8,3,8,11,13,7,1,7,8,8,2,3,2,3,8,8,2,7,1,3,7,11,3,3,10,13,2,14,5,8,7,10,7,1,2,8,8,2,11,11,1,3,7,7,13,13,1,8,2,8,7,3,2,8,3,14,7,12,7,2,11,11,14,1,3,11,3,10,11,10,3,13,13,8,2,14,4,7,3,3,1,14,13,12,3,11,14,12,8,11,12,8,14,10,8,7,3,3,7,14,2,13,13,13,10,14,2,3,13,13,8,8,13,7,7,12,3,1,10,3,8,1,13,7,7,11,11,12,8,1,7,3,11,1,3,7,3,1,2,3,3,3,14,2,8,1,1,2,2,1,3,13,1,8,8,3,8,1,10,14,13,8,7,13,2,10,13,1,13,1,2,13,7,7,7,14,12,11,8,13,14,7,13,8,3,13,13,13,8,14,12,13,13,13,1,13,10,3,13,12,4,14,13,8,8,0,11,8,7,13,8,13,8,2,8,8,7,1,8,8,2,2,10,10,3,8,1,1,14,12,3,8,13,8,8,8,13,2,8,13,13,13,7,13,10,14,10,10,3,12,7,10,7,13,14,4,8,14,13,8,3,1,6,8,11,2,3,13,13,13,14,0,13,8,3,13,0,13,3,13,2,11,7,2,1,8,7,11,8,10,13,8,2,1,10,13"
14,"3,14,3,7,13,8,3,11,11,7,3,4,3,13,1,3,12,2,6,11,12,13,10,7,0,12,2,7,11,13,13,3,13,1,11,1,8,11,1,7,7,11,13,7,12,4,3,3,1,12,11,10,13,11,3,1,7,13,11,7,11,7,12,13,12,7,11,7,11,3,8,11,13,11,2,13,13,11,2,11,7,7,0,7,13,13,12,14,13,0,11,11,11,7,3,10,7,3,7,8,13,1,13,10,1,11,3,4,7,1,13,7,13,14,11,8,12,2,10,11,11,12,7,7,13,11,3,13,1,13,1,12,12,13,1,3,11,11,11,13,13,7,12,12,13,13,6,13,1,1,1,3,1,3,4,7,8,8,11,7,0,13,11,3,14,7,11,7,10,13,3,13,8,11,8,12,8,12,1,13,2,7,14,1,10,8,12,4,7,12,7,11,10,11,0,10,11,10,8,4,7,2,3,11,7,8,12,8,1,13,11,7,2,11,1,11,7,7,7,7,8,3,2,6,14,3,7,10,8,1,1,3,12,7,10,8,11,13,10,8,14,7,0,7,7,12,7,7,10,1,4,11,14,4,11,14,13,12,1,14,7,10,14,7,6,10,10,7,2,12,13,14,13,13,4,13,8,12,7,10,8,10,10,11,7,1,2,11,11,1,7,13,3,4,1,8,13,3,8,7,7,12,13,4,12,12,8,11,12,10,12,13,2,13,8,2,1,13,13,14,2,10,10,7,8,3,7,3,11,8,3,1,11,13,7,1,7,11,8,3,11,0,7,8,0,11,7,1,11,7,11,11,11,13,13,11,4,11,11,7,14,7,1,11,0,8,11,11,11,1,3,7,7,7,4,1,11,3,11,7,11,3,8,11,11,7,12,7,11,11,11,11,1,3,11,3,12,11,6,3,13,13,3,2,11,11,7,3,3,1,12,11,11,7,4,2,11,8,11,12,8,11,14,8,7,11,3,11,11,12,12,13,12,10,14,11,7,7,13,1,8,7,7,7,3,11,1,11,11,2,1,6,7,7,0,11,11,8,1,7,11,11,1,1,7,11,1,12,11,11,11,12,11,8,1,1,2,14,1,3,7,1,8,8,3,8,1,12,2,13,1,7,10,3,14,13,1,13,1,3,7,7,7,11,4,3,11,8,13,11,7,12,8,3,7,13,13,3,11,12,14,7,12,1,13,10,11,13,12,11,11,13,8,8,8,11,0,4,7,11,7,0,11,8,8,13,1,8,8,11,11,12,12,11,8,1,1,11,12,11,8,7,8,8,8,13,11,8,12,13,13,7,12,10,11,13,14,3,12,7,10,7,12,12,7,11,11,13,8,1,1,13,8,3,2,1,7,12,12,4,8,6,8,3,13,8,6,3,12,2,3,7,11,1,0,7,11,8,14,10,8,2,1,13,13"
15,"7,10,3,7,13,8,14,10,7,7,2,10,3,13,1,3,13,10,13,2,13,13,2,12,8,13,2,4,11,7,13,4,13,1,8,1,8,4,1,7,7,2,13,7,13,13,3,8,1,13,7,10,13,4,2,1,7,10,4,7,11,7,13,13,13,7,3,7,11,7,8,2,13,10,0,13,13,7,2,2,7,7,2,7,13,13,14,10,13,0,2,8,10,13,4,10,13,4,13,8,13,1,13,10,8,3,12,4,13,1,13,7,13,13,4,0,14,10,13,11,12,10,7,7,13,2,2,13,1,10,1,13,13,13,1,3,2,14,3,13,13,7,13,10,13,13,10,13,1,7,1,2,1,12,4,7,8,8,2,7,2,13,4,3,14,13,11,7,13,7,3,13,8,2,8,13,0,12,1,13,8,7,14,3,10,8,2,7,7,14,7,7,13,2,8,13,11,10,8,6,7,2,7,14,12,8,13,8,8,13,12,7,2,12,3,2,7,7,7,7,8,3,2,13,10,8,13,13,0,1,1,2,13,13,13,0,2,13,14,8,14,7,8,7,7,13,12,7,13,1,13,12,10,13,10,10,13,13,1,10,7,10,10,7,13,13,13,7,2,13,13,10,10,13,12,13,0,13,7,10,8,10,13,4,7,1,2,12,2,1,7,13,7,13,1,3,13,8,8,7,13,3,13,14,13,13,0,12,10,14,13,13,2,13,0,2,1,13,13,10,2,13,13,7,8,7,7,3,11,8,7,8,11,13,7,1,7,8,8,2,11,2,12,8,2,11,7,1,11,7,11,3,11,13,10,2,13,14,2,7,13,7,1,4,2,8,11,11,11,1,3,7,7,13,13,1,2,2,2,7,11,2,8,7,14,7,4,13,2,11,11,10,1,7,11,3,10,11,10,3,10,13,2,2,12,7,7,3,3,1,14,14,13,7,14,14,12,8,11,4,8,12,10,8,4,7,11,7,10,2,13,13,13,14,13,2,7,7,13,0,8,13,7,7,3,11,1,4,7,0,1,13,7,7,2,3,14,8,1,7,11,14,1,3,7,7,1,2,3,3,11,14,4,8,1,7,2,14,1,1,13,1,8,8,3,0,11,13,2,13,8,7,13,2,2,13,1,13,1,2,13,7,7,3,4,7,2,8,13,10,7,13,8,7,13,13,13,3,12,4,13,13,14,1,13,13,3,13,4,4,14,13,8,8,2,14,0,13,7,2,13,8,0,8,8,13,1,8,8,2,14,13,13,2,8,1,11,13,13,11,0,13,8,8,8,13,14,8,10,13,13,7,13,10,14,13,10,4,6,7,10,7,13,12,4,2,14,13,8,3,8,13,8,11,2,3,12,13,13,13,8,13,8,3,13,2,13,3,13,2,2,7,2,1,8,7,4,8,13,13,8,0,1,13,13"
16,"7,10,3,7,13,8,2,10,7,13,2,13,3,13,1,2,13,2,13,2,13,10,10,4,0,14,14,13,11,13,13,2,13,1,2,1,8,4,1,7,13,2,13,7,10,14,3,8,1,13,12,13,13,11,2,1,7,10,4,7,11,7,13,10,13,7,11,4,11,11,8,2,13,14,0,13,13,11,2,2,7,7,2,7,13,13,10,10,13,0,2,11,2,4,4,10,7,12,13,8,13,1,13,13,8,3,14,13,13,7,13,7,13,13,12,0,14,10,13,12,13,10,7,12,13,2,0,10,1,10,1,13,13,13,1,3,2,14,11,13,13,7,13,14,13,13,13,13,3,3,1,2,1,13,13,13,8,8,2,7,2,13,12,3,10,13,12,7,13,7,2,13,8,2,8,13,0,14,1,13,2,7,10,3,14,8,2,4,7,10,4,7,13,3,0,13,11,14,8,13,7,2,3,10,12,8,13,8,8,10,11,7,2,14,3,2,7,7,7,7,0,4,2,13,10,8,13,13,0,1,1,2,13,13,10,8,2,13,10,8,14,7,0,7,7,10,12,7,13,11,13,4,10,13,13,2,13,13,1,10,7,10,10,7,10,10,10,7,2,10,13,10,10,13,13,10,2,13,7,10,8,10,13,13,7,1,2,4,2,1,7,13,7,13,1,8,10,3,8,7,13,13,10,10,13,13,2,4,13,10,13,13,2,13,0,2,1,13,13,10,2,13,13,7,8,4,7,3,11,8,7,11,11,13,13,1,7,8,8,2,11,2,12,8,0,11,7,1,11,7,11,12,11,13,13,11,13,14,2,7,10,7,1,14,2,8,2,11,11,1,3,7,7,4,10,8,2,14,0,7,12,2,0,12,14,7,10,13,2,11,11,10,1,7,11,3,12,11,13,11,10,13,0,2,13,4,7,3,7,1,14,10,13,7,10,14,14,8,12,4,8,14,14,8,4,12,11,12,13,2,13,13,13,10,10,2,7,13,10,2,8,13,7,7,12,11,1,12,7,0,1,13,7,7,0,12,14,8,1,7,11,14,1,3,7,4,1,2,7,3,3,14,14,8,1,3,2,14,1,7,13,1,8,8,3,0,3,13,14,13,0,7,13,2,10,13,8,13,1,2,13,7,7,7,14,13,2,8,13,2,7,13,8,4,13,13,13,8,12,13,13,13,10,1,13,10,3,13,13,4,10,13,8,8,0,10,0,13,13,2,13,8,2,0,8,13,1,8,8,2,2,10,10,2,8,1,11,10,13,11,8,13,8,8,8,13,2,0,10,13,13,7,13,10,13,13,10,12,14,7,10,7,13,13,4,2,13,13,8,3,8,10,8,2,2,3,13,13,13,10,2,13,8,4,13,8,13,3,13,2,2,7,2,1,8,7,12,8,10,13,8,0,1,13,13"
17,"11,10,3,7,13,8,2,2,11,11,2,14,3,13,1,3,12,2,13,11,13,13,2,11,11,13,2,12,11,7,13,3,13,1,2,1,8,3,1,7,12,3,13,7,12,3,3,3,1,4,11,12,13,11,2,1,7,13,3,7,11,7,13,14,12,7,11,11,11,11,8,2,13,14,2,13,13,11,2,11,7,7,8,7,13,13,10,10,13,8,3,11,2,4,3,13,7,12,12,3,13,1,13,14,8,3,12,12,4,1,13,7,13,12,3,8,14,2,10,11,4,14,7,11,13,11,2,13,1,14,1,13,4,13,1,3,2,12,11,13,13,7,13,14,13,13,10,13,1,11,1,14,1,11,12,12,1,8,2,7,0,13,11,3,14,12,11,7,12,13,3,13,8,11,3,13,8,12,1,13,0,7,14,3,14,8,2,3,7,10,7,11,14,11,8,10,11,14,8,12,7,2,3,4,11,8,4,8,1,13,11,7,2,11,1,2,7,7,7,7,8,3,2,4,12,8,13,13,8,1,1,3,14,13,12,0,2,13,10,3,2,7,2,3,7,14,12,7,6,1,4,3,10,12,13,2,12,14,1,10,7,14,2,7,13,2,13,7,2,13,13,14,13,13,13,13,8,4,7,10,8,10,13,12,7,1,2,4,2,8,7,10,11,13,1,2,13,3,8,7,4,11,13,12,14,12,8,12,14,2,13,13,8,13,0,11,1,13,13,14,2,13,13,3,8,3,7,3,11,8,3,11,11,13,7,1,11,2,8,2,11,11,11,8,8,11,7,1,11,7,11,11,11,13,12,11,12,11,2,7,14,7,1,11,2,8,11,11,11,1,3,7,7,4,13,1,11,3,11,7,11,11,8,11,12,11,3,7,2,11,11,13,1,3,11,3,12,11,13,3,14,13,8,2,12,11,7,3,3,1,2,14,12,11,14,2,12,8,11,11,8,11,2,8,3,11,11,11,2,2,12,13,13,10,13,2,11,12,14,8,8,7,7,7,11,11,1,12,3,2,1,6,7,7,3,11,12,8,1,7,11,2,1,3,11,11,1,3,11,3,3,2,11,8,1,1,2,10,1,1,12,1,8,8,3,2,3,12,2,13,3,7,13,3,14,13,1,13,1,2,12,7,7,3,12,3,11,8,13,2,7,12,8,3,11,13,13,3,11,12,10,13,4,1,13,13,3,12,12,11,11,13,8,8,0,2,8,11,12,3,12,8,2,8,8,4,1,8,8,2,2,12,10,11,11,1,1,14,14,11,8,7,8,0,8,13,2,8,14,13,13,7,13,13,2,13,2,11,12,7,14,11,4,11,3,2,14,13,8,3,8,13,8,3,2,3,12,12,6,14,2,13,8,3,13,2,6,3,13,2,2,7,2,1,8,7,3,8,14,12,8,8,1,12,4"
18,"7,10,3,7,13,2,2,2,12,4,2,13,3,13,1,3,13,2,13,11,13,13,14,12,11,10,2,4,11,7,13,3,10,1,2,1,8,4,1,7,7,2,13,7,13,13,3,2,1,13,11,13,13,11,2,1,7,13,4,7,11,7,13,13,13,7,11,4,11,3,8,2,13,10,2,13,13,11,2,10,7,7,2,7,13,13,10,10,13,2,2,11,10,4,13,10,4,4,13,8,13,1,13,14,8,3,14,13,13,1,13,7,13,13,3,0,10,10,10,11,4,10,7,11,13,2,2,13,1,13,1,6,13,13,1,3,2,10,3,13,13,7,13,10,13,13,13,13,11,3,1,2,1,3,13,13,1,8,2,7,8,13,12,3,10,4,12,7,13,13,3,13,8,2,8,13,0,13,1,13,2,7,10,3,13,8,14,4,7,10,7,11,13,2,0,13,11,13,8,13,7,2,3,13,4,8,13,8,8,13,2,7,2,4,3,11,7,7,7,7,8,3,2,13,10,8,7,10,2,1,1,2,13,13,13,8,2,13,10,2,13,7,2,7,7,13,12,7,10,1,13,13,13,13,12,2,13,13,1,13,7,10,10,7,13,10,10,7,14,13,13,13,10,13,13,13,2,13,7,13,8,10,13,4,7,1,2,4,2,1,7,13,7,13,1,8,13,8,8,7,4,12,13,13,13,13,8,12,10,10,13,13,2,13,8,2,1,13,13,10,2,13,13,7,8,3,7,3,11,8,7,11,11,13,4,1,7,0,8,2,11,2,12,8,2,11,7,1,11,7,11,11,11,13,13,11,13,11,2,7,13,7,1,14,2,8,2,11,11,1,3,7,7,13,13,8,11,2,11,7,11,2,8,12,14,7,13,3,8,11,11,10,1,7,11,3,13,11,13,3,13,13,2,2,12,4,7,3,7,1,10,13,6,7,14,10,4,8,12,4,8,12,10,8,4,11,11,12,13,14,13,13,13,10,10,2,11,13,13,8,8,13,12,7,3,11,1,12,7,2,1,13,7,7,2,12,4,8,1,7,11,14,1,3,11,12,1,10,12,3,3,10,12,2,1,3,2,10,1,3,13,1,8,8,3,2,3,10,2,13,2,7,13,4,10,13,8,13,1,2,13,7,7,4,13,4,2,8,13,10,7,13,8,3,4,13,13,3,12,13,13,13,10,1,13,10,3,13,4,4,13,13,8,8,2,14,2,11,13,2,4,8,14,8,2,13,1,8,8,2,10,13,13,14,11,1,1,10,10,11,8,13,0,0,8,13,2,2,10,13,13,7,13,10,14,13,10,3,4,7,10,7,13,14,4,2,10,13,8,3,8,13,8,3,2,3,14,13,13,13,3,13,8,4,13,8,13,3,13,2,2,7,2,1,0,7,12,8,10,13,8,2,1,13,13"
19,"3,14,3,7,13,8,2,2,3,4,2,14,8,13,1,8,13,2,13,11,10,13,2,4,11,14,2,12,11,13,13,3,13,1,0,1,8,4,1,7,7,2,13,7,10,3,3,8,1,12,12,14,13,11,2,1,7,14,3,7,12,7,14,10,14,7,11,3,11,3,8,2,10,14,0,13,13,11,2,2,7,7,0,7,13,13,10,10,13,0,8,11,10,4,3,13,13,3,14,8,13,1,13,10,8,3,2,14,4,1,13,7,13,13,3,8,2,2,10,3,14,10,7,11,14,11,8,10,1,10,1,10,13,13,1,3,0,2,11,13,13,7,10,10,13,14,14,13,1,11,1,2,1,4,14,7,1,8,0,7,0,13,12,3,2,12,11,3,14,7,3,13,8,2,8,13,8,2,1,13,0,7,2,3,14,8,2,3,7,14,3,11,10,3,0,10,11,14,8,4,7,2,3,14,12,8,13,8,8,6,11,7,8,12,1,11,3,4,7,7,8,3,0,4,14,8,13,13,8,1,1,3,13,13,13,0,2,13,2,0,13,7,8,7,7,13,12,7,10,1,13,2,10,14,2,10,13,13,1,14,7,2,10,7,13,10,10,7,2,13,13,14,10,13,13,13,0,14,7,10,8,10,13,14,7,1,2,3,2,1,7,13,7,13,1,8,13,8,0,7,4,4,10,14,10,13,8,4,14,14,13,13,8,10,0,2,1,14,13,14,14,13,10,7,8,3,3,3,11,8,3,11,11,13,7,1,7,0,8,2,11,11,12,8,8,11,7,1,11,7,11,11,11,13,13,11,13,11,0,7,13,7,1,2,2,8,2,11,11,1,3,7,7,6,10,1,2,2,11,7,11,2,8,11,10,7,2,3,8,11,11,2,1,3,11,3,12,11,13,3,10,10,0,2,12,12,7,3,7,1,2,14,14,11,2,2,12,8,11,4,8,11,2,8,7,11,3,12,14,2,4,13,13,14,14,2,11,13,10,8,8,13,7,7,4,11,1,12,3,2,1,14,7,7,0,11,12,8,1,7,11,2,1,3,12,12,1,14,3,3,3,2,2,8,1,3,2,2,1,7,13,1,8,8,3,8,1,14,2,13,8,7,10,3,14,13,8,13,1,2,7,7,7,3,4,3,2,8,13,2,7,13,8,3,4,13,13,8,14,4,10,13,14,1,13,10,3,13,4,4,11,13,8,8,8,2,8,12,13,2,13,8,2,8,8,4,1,8,8,0,2,10,13,2,11,1,3,10,14,11,8,7,8,0,8,13,2,8,10,13,13,7,13,14,2,13,10,3,4,7,10,7,13,3,4,2,2,13,8,8,8,6,8,2,2,3,4,14,13,2,0,10,8,3,13,8,13,3,13,2,2,7,2,1,8,7,12,8,10,14,8,0,1,13,13"
20,"11,13,3,7,13,8,12,2,12,4,12,10,3,13,1,3,13,2,13,11,13,13,2,4,11,13,2,12,11,7,13,3,13,1,0,1,8,4,1,7,7,3,13,7,14,4,3,0,1,12,11,6,13,12,2,1,7,13,12,7,11,7,13,13,12,7,12,7,11,11,8,2,13,12,0,13,13,11,2,12,7,7,2,7,13,13,10,14,13,2,11,11,14,14,3,13,4,4,4,3,13,1,13,14,8,3,4,13,4,7,6,7,6,13,12,8,14,14,14,11,12,10,7,11,13,11,2,13,1,14,1,12,6,13,1,3,8,12,11,13,13,7,13,14,13,13,13,13,1,11,1,14,1,4,14,4,1,8,2,7,3,13,12,3,14,12,11,7,13,7,3,13,8,11,8,13,11,12,1,13,0,7,14,3,12,8,14,7,7,12,7,7,13,3,0,13,11,10,1,4,7,2,3,13,12,8,13,8,3,13,11,7,2,12,3,11,7,4,7,7,8,7,2,7,10,8,7,10,0,1,1,3,13,4,12,8,2,13,10,3,12,7,8,7,7,10,12,7,13,1,4,12,10,12,12,10,13,6,1,14,7,14,10,7,13,10,13,7,14,13,13,10,10,13,13,13,2,4,7,10,8,10,13,12,7,1,2,7,14,8,7,13,7,6,1,0,13,3,8,7,4,11,13,4,6,4,0,4,4,14,14,13,2,13,8,11,1,13,13,14,2,14,13,7,8,7,3,3,11,0,3,11,11,13,7,1,7,0,8,2,11,11,11,8,0,11,7,1,12,7,11,11,11,13,13,11,6,11,2,7,13,7,1,12,11,8,11,11,11,1,3,7,7,4,6,1,11,12,11,7,11,2,8,11,14,7,4,3,2,11,11,14,1,7,11,7,12,11,13,3,6,13,2,2,12,12,7,3,7,1,12,4,4,11,4,14,3,8,11,12,8,11,14,8,4,12,11,7,14,10,12,13,13,10,12,2,11,12,13,3,8,4,7,7,12,3,1,12,7,2,1,13,7,7,2,11,12,8,1,7,11,10,1,3,7,12,1,14,11,3,11,14,11,0,1,7,2,10,1,7,13,1,8,8,3,2,3,12,2,13,2,7,13,12,12,13,8,13,1,2,7,7,7,7,12,3,14,8,13,4,7,13,8,3,4,12,13,3,12,12,12,13,13,1,13,13,3,12,12,4,11,13,8,8,0,12,0,12,4,3,4,8,8,8,8,4,1,8,8,2,14,6,12,2,11,1,1,6,4,11,8,7,8,8,8,13,4,3,12,13,13,7,13,14,12,13,14,12,12,7,10,7,4,12,4,11,14,13,8,1,8,13,8,3,2,3,4,12,13,13,2,13,8,3,13,3,13,3,12,2,14,7,2,1,0,7,11,8,10,14,8,8,1,4,13"
