epoch,predictions
10,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
11,"0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0"
13,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0"
14,"1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,2,1,1,0,0,1,0,2,0,2,0,0,0,2,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,2,1,1,2,0,1,1,0,0,1,0,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,2,0,2,1,0,0,2,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,2"
15,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,2,1,0,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,2,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2"
16,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,2,0,0,0,2,0,1,2,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2"
17,"0,1,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,0,2,1,1,2,2,0,1,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,1,1,1,2,0,2,2,1,0,1,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,2,0,1,2,2,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,0,0,2,1,1,2,2,1,2,0,2,2,1,2,1,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0,2,0,2,1,1,1,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,0,2,2,2,0,2,0,0,0,0,2,0,0,0,0,1,0,2,0,2,2,1,0,2,1,2,0,0,2,0,0,0,1,1,2,0,1,2,0,1,0,2,0,2,1,2,1,0,0,2,2,0,0,2,0,0,0,2,1,0,2,2,2,2,1,2,1,0,0,2,1,0,0,2,0,2,0,1,2,0,2,2,2,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,2,2,1,2,2,0,2,0,0,1,0,0,0,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,2,1,0,2,0,2,1,2,0,0,1,0,2,1,0,1,0,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,2,0,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,2,1,2"
18,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2"
19,"1,1,1,2,1,1,1,1,1,2,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,2,1,1,0,1,1,2,0,1,1,1,1,2,2,1,1,0,1,1,1,1,1,2,1,2,0,1,0,1,2,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,2,1,1,1,2,2,2,1,0,1,1,1,0,2,0,1,1,2,2,0,1,1,1,1,1,2,1,0,0,1,1,1,2,0,2,2,0,1,2,1,2,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,2,0,2,0,2,1,1,0,2,2,1,1,2,1,1,0,2,1,1,2,1,2,2,1,2,1,1,0,2,1,0,1,2,0,1,0,1,1,1,2,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,2,0,0,0,1,1,1,1,2,1,1,0,0,2,2,1,2,2,1,1,1,2,1,2,2,2,0,1,2,0,1,1,2,1,1,0,1,2,0,1,1,1,0,1,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,1,0,1,1,2,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,2,0,2,0,2,1,1,0,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,1,2,0,0,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,2,1,2"
20,"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,0,0,0,2,0,0,0,2,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2"
21,"1,1,1,2,1,2,1,0,0,2,0,0,0,1,0,0,1,2,2,1,2,1,2,1,2,2,2,1,1,1,0,2,1,2,1,0,2,1,1,1,1,0,0,0,0,1,0,1,2,2,2,1,2,2,1,2,2,1,2,2,1,0,1,2,2,1,1,2,2,1,1,0,1,1,0,1,2,1,2,0,2,2,2,0,0,1,0,1,2,2,1,1,0,1,2,1,2,0,2,1,2,0,1,0,1,2,0,1,0,2,2,2,1,2,1,0,2,2,1,0,0,1,2,0,2,1,1,2,2,1,2,1,2,2,1,2,2,2,2,1,1,0,0,0,0,2,0,0,2,0,1,0,2,0,2,1,1,1,2,1,0,1,2,2,2,2,0,1,1,0,0,2,0,2,2,2,2,0,2,1,1,0,2,2,1,0,0,1,1,1,2,0,2,2,1,1,2,2,2,0,0,1,0,0,0,1,2,2,1,1,2,1,1,0,2,0,2,0,2,2,1,0,2,2,0,1,2,1,1,1,2,2,0,2,2,2,2,2,2,1,1,0,2,1,0,1,2,0,2,0,2,2,1,2,2,2,2,0,2,0,1,1,2,0,0,2,0,0,1,0,2,0,2,2,2,2,2,2,2,0,2,1,0,1,1,1,0,1,2,2,2,1,0,2,2,0,2,2,0,1,0,2,1,2,2,2,0,2,2,0,1,1,2,2,1,0,2,2,0,0,1,0,0,1,1,0,0,2,0,2,2,1,1,2,2,2,2,1,2,1,2,0,0,1,0,2,1,0,1,1,0,2,1,2,1,2,0,1,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,2,0,2,2,0,0,0,2,0,2,2,2,2,0,0,2,0,1,0,1,0,1,1,1,2,0,0,0,1,2,0,0,2,2,1,1,2,0,0,0,2,2,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,2,1,1,2,2,1,0,0,2,2,1,1,1,1,2,0,1,0,1,2,1,2"
22,"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,1,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
23,"1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,2,2,1,2,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,2,0,1,0,1,1,2,0,1,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,1,1,1,2,1,2,0,1,1,0,1,0,1,1,2,1,1,2,1,1,0,2,0,2,0,2,1,1,0,2,2,1,1,2,1,1,1,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,1,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,1,1,2,2,0,1,2,0,1,0,2,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,0,2,1,2"
24,"0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,0,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
