epoch,predictions
10,"3,5,5,5,1,0,0,11,5,5,5,1,1,5,11,1,1,5,1,1,11,5,5,11,11,1,5,5,1,5,5,11,5,0,5,1,5,1,6,5,0,5,11,0,6,3,5,5,5,0,5,1,5,0,1,1,5,1,5,0,5,1,5,5,3,1,1,1,5,5,11,5,1,5,11,5,5,5,5,1,1,1,1,5,5,1,5,5,1,5,5,1,1,3,5,1,1,0,5,5,1,5,5,3,1,1,3,5,5,3,3,0,5,5,1,5,1,1,5,11,3,1,1,1,1,5,1,5,5,5,1,1,5,1,6,5,0,5,5,5,5,0,5,11,1,3,1,1,5,5,5,11,1,5,3,5,5,5,5,5,3,1,5,1,5,11,1,0,5,1,1,2,5,0,0,5,1,5,0,1,5,5,0,3,3,5,1,5,5,1,1,11,1,3,5,1,5,0,5,1,5,3,5,1,1,1,5,11,0,5,5,11,5,1,1,1,11,5,1,1,5,1,5,1,5,0,1,1,1,3,3,3,1,5,1,11,5,6,1,1,5,5,1,1,5,3,5,1,5,5,1,3,1,1,5,5,5,5,1,5,5,1,5,5,5,5,5,3,5,3,5,1,1,5,0,5,1,5,5,5,5,1,5,5,5,0,1,3,1,0,1,1,1,1,5,3,5,11,11,5,1,11,5,5,5,1,5,5,11,5,1,1,5,5,3,5,1,5,5,5,3,5,1,0,5,5,0,5,1,1,5,5,11,5,5,5,5,1,5,5,5,5,0,1,5,0,1,5,3,1,1,3,0,5,3,5,11,5,1,5,5,6,5,5,1,5,1,5,0,0,1,0,5,11,5,0,1,5,0,3,5,3,5,5,1,1,5,1,5,1"
11,"3,4,0,5,1,7,0,2,5,5,7,1,1,5,11,1,1,5,1,1,2,5,0,2,2,1,5,5,1,0,5,11,5,7,5,1,5,1,1,5,7,0,11,7,1,1,5,5,0,7,7,1,0,7,1,1,5,1,0,0,0,1,5,5,3,1,1,1,5,0,4,5,1,5,11,0,5,5,5,1,1,1,1,5,0,1,5,5,1,0,5,1,1,1,5,1,1,7,5,0,1,0,0,1,1,1,1,4,4,1,1,7,0,0,1,0,1,1,5,11,1,1,1,1,1,5,1,0,0,5,1,1,5,1,1,0,7,0,0,0,5,7,5,11,1,1,1,1,4,0,5,2,1,5,1,5,4,5,0,5,1,1,0,1,5,2,1,7,0,1,1,6,7,0,0,5,1,5,7,1,5,0,7,1,1,5,1,5,0,1,1,2,1,1,4,1,5,0,5,1,0,3,5,1,1,1,0,6,7,0,0,11,0,1,1,1,11,0,1,1,7,1,0,1,5,7,1,1,1,1,1,1,1,5,1,4,5,6,1,1,0,5,1,1,0,1,0,1,5,0,1,3,1,1,5,0,5,5,1,5,7,1,5,5,5,5,5,1,0,1,5,1,1,5,7,0,1,7,5,5,0,1,0,0,5,7,1,1,1,7,1,1,1,1,5,3,0,11,11,0,1,11,0,4,0,1,5,5,11,0,1,1,5,4,1,0,1,5,5,0,1,0,1,7,7,5,7,5,1,1,5,7,2,5,0,0,4,1,5,5,5,5,7,1,5,0,1,5,1,1,1,1,0,5,1,5,11,0,1,0,0,6,5,5,1,5,1,5,7,7,1,0,4,11,5,0,1,5,7,1,0,1,0,5,1,1,5,1,5,1"
12,"1,2,0,2,1,0,0,6,5,5,0,1,1,2,2,1,1,5,1,1,6,2,0,6,6,1,5,2,1,0,2,2,2,0,0,1,2,1,1,2,0,0,2,0,1,1,2,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,5,2,1,1,1,1,2,0,2,0,1,2,2,0,2,5,5,1,1,1,1,0,0,1,2,2,1,0,2,1,1,1,5,1,1,0,5,0,1,0,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,5,2,1,1,1,1,1,2,1,0,0,5,1,1,2,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,2,0,2,6,1,2,1,0,2,0,0,5,1,1,0,1,2,6,1,0,0,1,1,6,0,0,0,5,1,2,0,1,0,0,0,1,1,5,1,5,0,1,1,6,1,1,2,1,0,0,2,1,0,1,2,1,1,1,0,6,0,0,0,6,0,1,1,1,2,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,5,1,2,2,1,1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0,2,1,2,0,1,0,2,0,2,5,1,0,1,0,1,1,2,0,0,1,0,2,5,0,1,0,0,5,0,1,1,1,0,1,1,1,1,0,3,0,2,6,0,1,2,0,2,0,1,2,2,2,0,1,1,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,5,1,1,2,0,6,2,0,0,2,1,0,2,2,5,0,1,2,0,1,5,1,1,1,1,0,0,1,2,2,0,1,0,0,6,2,2,1,2,1,2,0,0,1,0,2,2,5,0,1,2,0,1,0,1,0,2,1,1,5,1,0,1"
13,"1,2,0,2,1,0,0,6,0,0,0,1,1,2,6,1,1,2,1,1,6,2,0,6,6,1,2,2,1,0,2,6,2,0,0,1,2,1,1,2,0,0,6,0,1,1,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1,1,1,2,0,2,0,1,2,6,0,2,2,2,1,1,1,1,0,0,1,2,2,1,0,2,1,1,1,2,1,1,0,2,0,1,0,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,2,2,1,1,1,1,1,2,1,0,0,2,1,1,2,1,1,0,0,0,0,0,2,0,0,6,1,1,1,1,2,0,2,6,1,2,1,0,2,0,0,2,1,1,0,1,2,6,1,0,0,1,1,6,0,0,0,2,1,2,0,1,0,0,0,1,1,2,1,2,0,1,1,6,8,1,2,1,0,0,2,1,0,1,2,1,1,1,0,6,0,0,0,6,0,1,1,1,6,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,2,1,2,2,1,1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0,2,1,2,0,1,0,2,0,2,2,1,0,1,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,6,6,0,1,2,0,2,0,1,2,2,6,0,1,1,2,2,1,0,1,0,2,0,1,0,8,0,0,0,0,2,1,1,2,0,6,2,0,0,2,1,0,2,2,2,0,1,2,0,1,2,1,1,1,1,0,0,1,2,6,0,1,0,0,1,2,2,1,2,1,2,0,0,1,0,2,2,2,0,1,2,0,1,0,8,0,2,1,1,2,1,0,1"
14,"1,2,0,2,1,0,0,6,0,0,0,1,1,2,6,1,1,2,1,6,6,2,0,6,6,1,2,2,1,0,2,6,2,0,0,8,2,1,6,2,0,0,6,0,6,1,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1,1,1,2,0,6,0,1,2,6,0,2,2,0,1,1,1,1,0,0,1,2,2,6,0,2,6,1,1,2,1,1,0,2,0,1,0,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,2,6,1,1,1,1,1,2,1,0,0,2,6,6,2,6,6,0,0,0,0,0,2,0,0,6,1,1,1,6,2,0,2,6,1,2,1,0,2,0,0,2,1,1,0,1,2,6,1,0,0,1,1,6,0,0,0,2,1,2,0,6,0,0,0,1,1,2,1,2,0,1,1,6,1,1,2,1,0,0,2,1,0,1,2,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,6,0,6,0,1,2,0,6,1,1,1,1,1,1,2,6,6,2,6,1,1,0,2,6,6,0,1,0,6,0,0,6,1,1,1,2,0,0,2,1,2,0,1,0,2,0,2,2,1,0,1,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,0,6,1,1,0,1,1,1,1,0,1,0,6,6,0,6,6,0,2,0,1,2,2,6,0,1,1,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,2,6,1,2,0,6,2,0,0,2,1,0,2,2,2,0,1,2,0,1,2,1,1,1,1,0,0,1,2,2,0,1,0,0,6,2,2,1,2,1,2,0,0,6,0,2,6,2,0,1,2,0,1,0,1,0,2,6,1,2,1,0,1"
15,"1,2,7,2,1,7,7,6,7,7,0,6,10,2,6,1,1,7,6,6,6,2,0,6,6,6,7,2,1,7,2,6,2,7,0,8,7,6,6,2,7,7,6,7,6,1,2,0,0,7,0,1,7,7,6,6,7,6,7,7,0,6,7,7,1,1,6,6,2,7,6,0,1,2,6,7,7,7,7,1,1,1,6,0,7,1,2,2,6,7,2,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,1,2,2,1,1,7,7,7,6,7,6,6,7,6,1,6,6,1,6,2,6,7,0,7,6,6,2,6,6,0,7,0,7,7,2,7,0,6,6,1,6,6,2,7,2,6,6,2,1,0,2,0,7,2,1,6,7,6,2,6,1,7,0,6,6,6,0,7,7,7,6,7,7,6,0,0,7,1,1,7,10,7,7,10,6,6,1,1,6,6,0,7,2,1,7,1,2,1,6,1,7,6,7,7,0,6,7,6,1,10,6,7,1,6,0,6,7,6,2,7,6,1,6,1,1,1,1,7,6,6,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,2,7,0,2,1,2,0,1,7,2,7,2,7,1,0,1,0,6,1,2,7,0,1,7,2,7,7,1,7,0,7,7,6,1,1,7,6,6,1,6,0,1,7,6,6,7,6,6,0,2,0,6,2,2,6,7,6,6,2,2,1,7,6,0,2,7,1,7,1,7,0,0,7,7,6,1,7,0,6,2,7,0,2,1,0,7,2,7,7,1,2,7,6,7,1,1,1,1,7,0,1,7,2,7,6,0,0,6,2,2,1,2,6,2,7,7,6,7,2,6,7,7,1,2,7,1,7,1,7,2,6,1,7,1,0,10"
16,"1,6,7,2,1,7,7,6,7,7,7,6,6,2,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,2,6,7,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,1,6,6,2,7,6,7,6,2,6,7,7,7,7,6,1,6,6,7,7,6,2,2,6,7,2,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,1,6,2,1,1,7,7,7,6,7,6,6,7,6,1,6,6,1,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,11,6,6,6,7,7,6,6,2,1,7,2,7,7,7,1,6,7,6,2,6,1,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,11,1,6,6,7,7,2,1,7,1,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,2,7,6,6,6,1,1,1,6,7,6,6,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,2,7,6,7,2,7,7,7,1,7,1,7,6,11,2,7,7,8,7,7,7,7,1,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,7,2,6,7,6,6,7,6,1,7,6,7,2,7,1,7,11,7,7,7,7,7,6,1,7,7,6,2,7,7,2,1,7,7,2,7,7,11,7,7,6,7,1,1,1,1,7,7,1,7,6,7,6,7,7,6,7,2,6,2,6,2,7,7,6,7,6,6,7,7,6,7,7,1,7,1,7,2,6,1,7,1,7,6"
17,"0,6,7,6,1,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,2,7,6,6,6,2,2,6,7,6,6,2,7,7,6,2,6,6,2,7,7,6,7,6,0,2,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,2,0,0,6,6,6,7,6,7,6,6,6,7,2,7,7,1,1,6,6,7,7,6,6,6,6,7,2,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,2,7,7,6,6,0,6,6,6,7,2,6,6,6,0,7,6,7,7,7,0,6,7,6,6,6,0,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,6,0,0,6,6,7,7,2,0,7,0,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,0,6,7,6,7,6,6,7,6,6,6,0,0,0,6,7,6,6,6,6,6,0,7,6,6,6,7,0,7,6,7,7,6,0,6,1,6,7,7,2,1,2,7,6,7,6,7,2,7,0,7,0,7,6,0,6,7,7,1,7,2,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,2,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,0,2,7,6,2,7,7,6,1,7,7,6,7,7,0,2,7,6,7,0,0,0,0,7,7,0,2,6,7,6,7,7,6,2,6,6,6,6,6,7,7,6,7,6,6,7,7,6,2,7,0,7,0,7,2,6,0,7,8,7,6"
18,"0,7,7,7,8,7,7,6,7,7,7,6,6,7,2,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,2,7,7,7,6,7,6,6,7,7,7,2,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,0,6,6,7,7,2,7,6,7,2,7,7,7,7,1,1,6,6,7,7,6,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,1,7,7,0,1,7,7,7,6,7,6,6,7,2,0,6,6,1,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,2,6,0,6,6,7,7,7,6,6,7,0,7,7,7,7,7,1,6,7,6,7,6,0,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,1,7,6,7,7,6,6,6,0,0,7,6,7,7,7,0,7,0,7,6,6,6,7,6,7,7,7,2,7,6,6,6,2,7,0,6,7,6,7,6,7,7,6,6,6,1,1,0,6,7,6,7,7,6,6,0,7,7,6,6,7,0,7,6,7,7,6,0,6,1,7,7,7,7,0,7,7,6,7,7,7,7,7,0,7,1,7,6,0,7,7,7,8,7,7,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,2,6,7,6,2,7,7,7,6,7,7,2,7,6,6,7,7,0,7,6,7,7,7,0,7,0,7,7,7,7,7,6,0,7,7,6,7,7,7,7,1,7,7,7,7,7,0,7,7,6,7,0,0,0,0,7,7,1,7,2,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,1,7,0,7,7,6,0,7,8,7,6"
19,"0,7,7,7,8,7,7,5,7,7,7,2,6,7,7,6,6,7,6,2,5,7,7,5,5,2,7,7,8,7,7,7,7,7,7,8,7,6,2,7,7,7,7,7,2,1,7,7,7,7,7,6,7,7,2,6,7,6,7,7,7,6,7,7,0,0,6,6,7,7,7,7,6,7,7,7,7,7,7,8,8,6,6,7,7,6,7,7,2,7,7,2,6,0,7,6,6,7,7,7,6,7,7,0,0,6,1,7,7,0,1,7,7,7,6,7,6,6,7,7,0,6,6,3,6,7,6,7,7,7,2,2,7,2,2,7,7,7,7,7,7,7,7,7,6,0,6,2,7,7,7,5,6,7,0,7,7,7,7,7,1,6,7,6,7,5,0,7,7,6,6,5,7,7,7,7,6,7,7,2,7,7,7,0,1,7,6,7,7,6,6,5,0,0,7,6,7,7,7,0,7,0,7,1,2,1,7,5,7,7,7,5,7,6,6,6,7,7,0,2,7,2,7,2,7,7,2,6,6,1,1,0,6,7,2,7,7,2,6,0,7,7,2,2,7,0,7,2,7,7,2,0,2,8,7,7,7,7,0,7,7,8,7,7,7,7,7,0,7,1,7,6,0,7,7,7,8,7,7,7,7,0,7,7,7,7,2,0,6,7,6,6,6,6,7,0,7,7,5,7,2,7,7,7,7,6,7,7,7,7,6,6,7,7,0,7,6,7,7,7,0,7,0,7,7,7,7,7,2,0,7,7,5,7,7,7,7,8,7,7,7,7,7,0,7,7,6,7,0,0,0,0,7,7,1,7,5,7,6,7,7,2,7,7,1,7,6,7,7,7,2,7,7,7,7,7,1,7,7,1,7,0,7,7,2,0,7,8,7,6"
20,"0,5,7,5,8,7,7,2,7,7,7,2,6,5,5,1,8,7,6,2,2,7,7,2,2,2,7,7,8,7,5,5,5,7,7,8,7,6,2,7,7,7,5,7,2,0,7,7,7,7,7,8,7,7,2,6,7,6,7,7,7,6,7,7,0,0,6,6,5,7,5,7,8,5,5,7,7,7,7,8,3,1,6,7,7,8,5,5,2,7,5,2,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,5,5,0,0,7,7,7,6,7,6,6,7,5,0,2,6,3,6,5,6,7,7,7,2,2,5,2,2,7,7,7,7,7,5,7,7,5,6,0,6,2,5,7,5,2,6,5,0,7,5,7,7,7,0,6,7,6,7,2,3,7,7,8,2,2,7,7,7,7,2,7,7,2,7,7,7,0,0,7,6,7,7,6,6,2,0,0,5,6,7,7,5,0,7,0,5,8,2,8,7,2,7,7,7,5,7,6,8,6,5,7,0,2,7,2,7,2,5,7,2,8,6,0,0,0,8,7,2,5,5,2,6,3,7,5,2,2,7,0,7,2,7,7,2,0,2,8,5,7,7,5,3,5,7,8,7,5,7,7,7,0,7,0,7,6,0,5,7,7,8,7,7,7,7,0,7,7,7,7,2,0,6,7,6,2,8,6,7,0,7,5,2,7,2,5,7,5,7,6,7,5,5,7,6,2,7,5,0,7,6,7,5,7,0,7,0,7,7,7,7,7,2,3,7,7,2,7,7,7,5,8,7,7,5,7,7,0,7,7,6,7,0,0,3,0,7,7,0,7,2,7,6,7,7,2,5,5,8,5,6,5,7,7,2,7,5,5,7,7,3,7,7,0,7,0,7,5,2,0,7,8,7,6"
21,"0,2,5,2,8,7,7,2,5,5,5,2,6,2,2,6,1,5,6,2,2,5,5,2,2,2,5,5,8,5,2,2,2,7,5,8,5,6,2,5,7,5,2,7,2,0,5,5,5,7,5,6,5,7,2,6,5,6,5,7,5,6,5,5,0,3,6,6,2,5,2,5,8,2,2,5,5,5,5,8,8,6,6,5,5,8,2,2,2,5,2,2,6,0,5,6,6,7,5,5,6,5,5,0,8,6,0,2,2,0,0,7,5,5,6,5,6,6,5,2,0,2,6,3,6,2,6,5,5,5,2,2,2,2,2,5,7,5,5,5,2,7,5,2,6,0,6,2,2,5,2,2,6,2,0,5,2,5,5,5,0,6,7,6,5,2,8,7,5,6,2,2,5,7,7,5,2,5,7,2,5,5,7,0,0,5,6,5,5,6,6,2,3,0,2,6,5,7,2,8,5,0,5,8,2,8,5,2,7,5,5,2,5,6,6,6,2,5,3,2,5,2,7,2,2,7,2,8,6,0,0,0,8,5,2,2,2,2,6,3,5,2,2,2,5,0,5,2,5,7,2,0,2,8,2,5,5,5,8,5,5,8,5,2,5,5,5,0,5,0,5,6,3,2,7,5,8,5,5,5,7,8,5,5,5,7,2,0,6,7,6,2,6,6,5,0,5,2,2,5,2,2,5,2,5,6,5,2,2,5,6,2,5,2,0,5,6,5,2,5,0,5,3,7,5,5,7,5,2,8,5,5,2,5,5,5,2,8,5,5,2,5,7,3,5,7,6,5,0,3,8,0,7,5,0,5,2,5,6,5,5,2,2,2,8,2,6,2,7,7,2,7,2,2,5,7,8,5,7,0,5,0,5,2,2,3,5,8,5,6"
22,"0,2,7,2,8,7,7,2,7,7,7,2,6,2,2,6,6,7,6,2,2,5,7,2,2,2,5,5,8,7,10,2,5,7,7,8,5,2,2,5,7,7,2,7,2,0,5,7,7,7,7,6,7,7,2,6,7,6,7,7,7,6,7,5,0,3,6,6,10,7,2,7,6,2,2,7,7,7,7,8,8,6,6,7,7,6,10,2,2,7,5,2,6,0,7,6,6,7,7,7,6,7,7,0,8,6,0,2,2,0,0,7,7,7,6,7,6,6,7,2,0,2,6,8,6,2,6,7,7,7,2,2,2,2,2,7,7,7,7,7,5,7,7,2,6,0,2,2,2,7,5,2,6,2,0,10,2,7,7,5,0,6,7,6,10,2,8,7,10,6,2,2,10,7,7,7,2,5,7,2,7,7,7,0,0,7,6,7,7,6,6,2,8,0,2,2,10,7,5,8,7,0,5,6,2,6,7,2,7,7,7,2,7,6,6,6,2,7,3,2,10,2,7,2,2,7,2,6,6,0,0,0,6,7,2,2,2,2,2,8,7,2,2,2,7,0,7,2,7,7,2,0,2,8,2,7,10,5,8,5,10,6,7,2,7,5,7,3,7,0,7,6,8,2,7,7,8,10,5,7,7,8,7,10,7,7,2,0,6,7,6,2,6,6,7,0,7,2,2,7,2,2,7,2,7,6,5,2,2,7,6,2,5,2,0,7,6,7,2,7,0,7,8,7,10,7,7,7,2,8,5,10,2,10,7,7,2,8,7,7,2,7,7,8,5,7,6,7,3,3,8,0,7,10,0,7,2,7,6,7,7,2,5,5,6,10,6,5,7,7,2,7,2,2,7,7,6,5,7,0,10,3,7,5,2,3,7,8,10,6"
23,"0,2,10,2,8,7,7,2,2,2,10,2,6,2,2,6,6,2,6,2,2,2,10,2,2,6,2,2,8,7,2,2,2,7,10,8,2,6,2,2,7,10,2,7,2,0,2,10,10,7,10,6,7,7,2,6,2,6,7,7,10,6,2,2,0,3,6,6,2,10,2,10,6,2,2,7,2,2,2,8,8,6,6,10,7,6,2,2,2,7,2,2,6,0,2,6,6,7,2,10,6,7,10,0,8,6,0,2,2,0,0,7,10,10,6,10,6,6,2,2,0,6,6,3,6,2,6,7,10,2,2,2,2,2,2,10,7,10,10,10,2,7,10,2,6,0,6,2,2,10,2,2,6,2,0,10,2,10,10,2,0,6,7,6,2,2,8,7,10,6,6,2,10,7,7,2,2,2,7,2,10,10,7,0,0,2,6,2,10,6,6,2,3,0,2,6,10,7,2,8,7,0,2,6,2,6,7,2,7,7,10,2,7,6,6,6,2,10,3,2,10,2,7,2,2,7,2,6,6,0,0,0,6,2,2,2,2,2,6,8,7,2,2,2,10,0,10,2,10,7,2,0,2,8,2,7,10,2,8,2,10,6,10,2,10,2,2,3,10,0,10,6,8,2,7,10,8,10,2,2,7,8,10,10,2,7,2,0,6,7,6,6,6,6,10,0,10,2,2,10,2,2,10,2,10,6,2,2,2,7,6,2,2,2,0,7,6,10,2,7,0,7,3,7,10,10,7,2,2,8,2,10,2,2,10,10,2,8,10,2,2,2,7,3,2,7,6,2,3,3,8,0,7,10,0,2,2,10,6,10,10,2,2,2,6,2,6,2,7,7,2,7,2,2,2,7,6,2,7,0,10,0,10,2,2,3,2,8,10,6"
24,"0,10,7,5,8,7,7,2,10,7,10,6,6,5,2,6,8,10,6,6,2,10,7,2,2,6,10,10,8,7,5,2,5,7,10,8,10,6,6,10,7,7,2,7,6,0,10,10,7,7,10,6,7,7,6,6,10,6,7,7,7,6,10,10,0,3,6,6,5,7,2,10,8,5,2,7,10,10,10,8,3,8,6,10,7,8,5,5,6,7,5,6,6,0,10,6,6,7,10,7,6,7,7,0,3,6,0,10,5,0,0,7,7,7,6,7,6,6,10,2,0,6,6,3,6,5,6,7,7,10,6,2,5,6,6,7,7,7,7,7,5,7,7,2,6,0,6,6,2,7,10,2,6,5,0,7,5,10,7,10,0,6,7,6,5,2,3,7,7,8,6,2,7,7,7,10,6,10,7,6,10,7,7,0,0,10,6,10,7,6,6,2,3,0,2,6,7,7,10,3,7,0,10,8,2,8,7,6,7,7,7,2,7,6,8,6,2,7,3,6,7,6,7,6,5,7,6,8,6,0,0,0,8,10,6,2,5,2,6,3,7,5,6,6,7,0,7,6,10,7,6,0,6,8,5,7,7,10,3,10,7,8,10,5,10,10,10,0,7,0,10,6,3,5,7,7,8,7,10,10,7,3,7,7,10,7,6,0,6,7,6,6,8,6,10,0,7,2,2,7,6,2,10,10,7,6,10,5,2,7,6,6,10,10,0,7,6,7,5,7,0,7,0,7,7,7,7,10,6,3,10,7,2,10,7,7,5,8,7,10,5,10,7,3,10,7,6,10,0,0,3,0,7,7,0,10,10,7,6,7,7,2,10,5,8,5,6,5,7,7,6,7,2,2,10,7,8,10,7,0,7,0,7,5,6,3,10,8,7,6"
25,"0,7,7,7,8,7,7,7,7,7,7,6,1,7,7,1,1,0,1,6,7,0,7,5,7,6,0,0,8,7,7,7,7,7,7,8,7,6,2,0,7,7,7,7,2,0,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,0,0,3,1,1,7,7,7,7,1,7,7,7,7,7,7,8,3,8,1,7,7,8,7,7,6,7,7,6,1,0,7,1,6,7,0,7,1,7,7,0,3,1,0,7,7,0,0,7,7,7,6,7,6,1,0,7,0,6,6,3,6,7,1,7,7,7,2,2,7,6,2,7,7,7,7,7,7,7,7,7,1,0,6,6,7,7,7,7,1,7,0,7,7,7,7,7,0,1,7,1,7,7,3,7,7,1,6,2,7,7,7,7,6,0,7,6,7,7,7,3,0,7,1,7,7,1,6,7,3,0,7,6,7,7,7,3,7,0,7,8,2,8,7,5,7,7,7,7,7,1,1,1,7,7,3,6,7,2,7,6,7,7,6,1,6,0,0,0,8,7,2,7,7,2,6,3,7,7,6,2,7,3,7,2,7,7,6,0,6,8,7,7,7,0,3,7,7,8,7,7,7,7,7,0,7,0,7,1,3,7,7,7,8,7,0,7,7,3,7,7,7,7,6,0,1,7,1,6,1,1,7,0,7,7,7,7,2,7,7,7,7,1,0,7,7,7,1,6,0,7,0,7,6,7,7,7,0,7,3,7,7,7,7,7,2,3,0,7,5,7,7,7,7,8,7,7,7,0,7,3,0,7,6,0,0,3,3,0,7,7,0,7,7,7,1,7,7,2,7,7,8,7,6,7,7,7,6,7,7,7,7,7,8,7,7,0,7,0,7,7,6,3,0,8,7,1"
26,"0,7,0,7,8,0,0,5,0,0,0,1,1,7,7,1,1,7,1,1,5,7,0,5,5,1,7,7,1,0,7,7,0,0,0,8,0,1,2,0,0,0,7,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3,1,1,7,0,7,0,1,7,7,0,0,0,0,8,8,1,1,0,0,1,7,7,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,8,1,0,7,7,0,0,0,0,0,1,0,1,1,0,7,0,1,1,3,1,7,1,0,0,0,2,2,7,6,2,0,0,0,0,0,7,0,0,7,1,0,1,6,7,0,7,7,1,7,0,0,7,0,0,7,0,1,0,1,7,7,8,0,0,1,6,5,0,0,0,0,1,7,0,1,0,0,0,3,0,0,1,0,0,1,1,7,3,0,7,1,0,0,7,3,0,0,0,1,2,1,0,5,0,0,0,7,0,1,1,1,7,0,3,1,0,2,0,1,7,0,1,1,1,0,0,0,1,0,2,7,7,2,1,3,0,7,6,2,0,3,0,2,0,0,1,0,1,8,7,0,0,0,8,7,0,1,0,7,0,7,0,3,0,0,0,1,3,7,0,0,8,0,0,0,0,3,0,0,0,0,1,3,1,0,1,1,1,1,0,0,0,7,7,0,2,7,0,7,0,1,7,7,7,0,1,1,7,7,0,0,1,0,7,0,0,0,3,0,0,0,0,0,2,8,7,0,5,7,0,0,7,8,0,0,7,7,0,3,7,0,1,7,3,3,8,0,0,0,0,0,7,0,1,0,0,5,0,7,1,7,1,7,0,0,1,0,7,7,0,0,1,7,0,0,0,0,0,7,1,3,0,8,0,1"
