epoch,predictions
10,"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
11,"1,1,1,2,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,2,1,2,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1,2,1,2,0,1,1,2,0,1,1,0,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,1,0,2,2,1,1,2,1,1,1,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,1,1,2,2,0,1,2,0,1,0,2,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0,2,1,1,1,1,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,0,1,2,1,2"
12,"0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,1,2,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,1,1,0,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,2,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,2"
13,"0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,2,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,2,0,2,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,2,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
14,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,1,0,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,1,2,1,0,0,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,0,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
15,"1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,15,15,0,1,1,1,0,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,15,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,15,2,2,1,0,0,1,0,0,15,0,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,0,1,15,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,15,0,2,0,1,1,0,0,1,15,0,0,15,0,1,0,15,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,2,15,0,1,0,0,0,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,15,0,1,2,0,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,2,1,1,2,0,1,1,15,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,15,1,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,15"
16,"1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,2,0,1,1,0,0,1,2,1,1,1,1,2,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,2,2,2,1,0,0,1,0,0,15,0,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,0,31,1,1,0,15,0,2,0,1,1,1,0,1,31,0,0,15,1,1,0,15,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,2,1,0,1,0,2,1,1,1,2,0,1,2,0,1,0,1,1,0,0,1,31,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,1,2"
17,"1,1,1,1,1,0,1,0,0,31,0,0,0,1,0,0,1,2,2,0,2,0,1,0,1,2,1,1,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,15,15,0,1,1,1,0,31,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,31,1,2,0,0,2,1,0,0,0,1,2,0,1,0,1,31,2,1,1,1,2,15,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,31,31,2,1,0,0,0,0,0,15,0,1,1,1,2,0,1,0,0,0,1,2,0,0,0,1,0,0,15,0,15,1,1,1,31,1,2,0,0,0,0,0,0,1,1,2,0,0,31,1,1,0,15,0,2,0,1,1,0,0,1,31,0,0,15,0,1,0,15,2,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,2,1,1,1,15,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,15,1,2,15,0,2,0,0,0,1,1,0,1,15,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,1,0,0,2,0,31,0,0,0,2,1,1,2,0,1,1,31,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,31,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,15,0,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,15"
18,"2,1,0,2,2,0,1,0,0,2,0,0,0,0,0,0,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,2,2,0,0,0,2,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,1,2,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,2,0,0,0,1,2,2,1,2,0,0,2,2,0,0,0,2,2,0,1,0,1,1,2,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,31,0,2,1,2,2,0,2,0,0,0,2,2,0,0,0,2,0,0,2,0,2,2,0,1,2,2,2,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,15,0,2,0,1,2,0,0,1,31,0,0,31,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,0,2,1,2,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,2,1,2,2,0,2,0,0,0,1,2,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,15,0,2,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,1,0,1,0,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,2,2,2,0,0,0,0,1,0,0,1,2,0,2,0,0,0,15,0,0,0,2,1,0,0,2,1,0,0,0,0,2,0,1,0,0,2,2,31"
19,"0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,4,0,2,2,0,2,0,2,0,1,2,1,0,1,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,31,31,0,1,1,0,0,1,0,1,2,0,0,0,2,1,0,0,1,2,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,2,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,2,1,0,2,0,0,2,1,0,0,0,1,2,0,1,0,1,1,2,1,2,1,2,15,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4,1,0,2,0,0,0,1,0,4,0,1,1,2,1,0,0,0,0,0,31,0,2,1,1,2,0,2,0,0,0,2,31,0,0,4,1,0,0,15,0,31,2,0,1,31,1,2,4,0,0,0,0,0,1,1,2,0,0,31,1,0,0,31,0,2,0,1,1,0,0,1,31,0,0,31,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,2,0,1,1,2,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,31,0,2,46,0,2,0,0,0,0,1,0,0,15,0,1,0,4,1,1,0,2,1,0,0,0,2,0,1,1,15,0,2,2,0,1,0,1,1,0,0,1,31,0,0,0,0,0,0,1,0,0,2,0,31,0,0,0,2,1,0,2,0,1,1,31,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,31,0,2,4,1,1,0,0,0,2,0,0,1,1,1,0,0,31,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,1,2,0,0,4,0,0,0,0,1,0,0,2,0,0,0,15,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,31"
20,"2,1,0,2,2,0,1,0,0,2,3,0,0,0,4,4,1,2,2,0,2,4,2,0,1,2,1,2,1,1,4,1,2,2,1,0,2,2,0,0,0,0,0,4,4,0,0,0,1,15,31,4,1,1,1,4,1,0,1,2,0,0,1,2,1,1,0,2,2,0,0,4,2,0,0,0,2,0,2,4,2,1,4,0,4,2,0,0,1,2,0,2,4,0,2,0,1,3,0,0,2,4,0,4,1,1,0,1,0,1,2,2,0,2,0,4,2,1,4,4,4,2,2,4,1,0,1,1,2,1,2,2,2,15,0,2,2,2,2,0,0,4,0,0,0,1,3,4,1,0,0,4,1,0,2,0,0,0,1,0,4,0,31,1,2,1,4,0,0,0,4,31,0,2,1,2,2,0,2,0,1,3,2,2,1,4,4,2,0,0,2,0,2,2,1,1,2,2,2,3,0,0,4,0,3,2,1,2,0,4,2,1,0,0,31,4,2,4,1,2,0,4,1,31,0,0,31,0,0,0,31,2,0,2,2,1,2,1,2,1,0,3,2,1,0,1,2,4,2,4,2,0,2,1,2,2,2,4,1,4,0,0,2,3,4,2,0,4,0,0,0,4,2,1,1,2,1,2,2,0,2,4,3,0,1,1,0,0,46,4,1,4,3,1,1,0,2,1,0,1,0,2,0,1,1,46,0,2,2,4,1,0,1,2,0,4,1,31,4,0,0,0,0,0,2,0,4,2,4,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,1,3,1,0,2,0,4,0,4,3,2,0,4,4,0,0,0,0,0,31,3,2,4,2,1,4,0,4,2,0,1,1,2,1,0,0,31,0,2,4,1,0,0,1,2,1,4,0,0,0,1,0,4,2,2,0,4,2,0,4,0,2,1,2,0,0,4,0,1,4,0,1,2,0,2,0,0,0,46,0,0,0,2,1,4,4,1,1,0,0,0,0,2,0,0,3,0,1,2,31"
21,"2,1,1,2,2,0,1,0,0,31,0,0,0,1,4,4,1,2,2,0,2,0,2,0,1,2,1,1,1,1,4,1,2,2,1,0,2,2,0,1,0,0,0,4,4,0,0,1,1,15,15,0,1,1,1,0,31,0,1,2,0,0,1,2,1,1,0,1,2,0,0,4,2,0,0,2,2,0,2,4,2,1,1,0,0,2,0,0,1,2,0,2,4,0,2,0,1,0,0,0,2,0,0,4,1,1,0,1,0,1,2,31,1,2,0,0,2,1,4,4,4,2,2,0,1,0,1,31,2,1,2,1,2,15,0,2,2,2,2,0,0,4,0,0,0,1,0,4,1,0,0,4,1,0,2,2,1,0,1,0,0,1,31,31,2,1,4,1,0,0,0,15,0,2,1,1,2,0,2,2,1,0,2,31,1,4,4,2,0,2,15,0,15,2,1,1,15,2,2,0,0,0,4,0,0,2,1,2,0,0,31,1,1,0,15,4,2,0,1,2,0,4,1,31,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,4,2,4,2,1,2,1,2,2,2,0,1,4,0,0,2,0,4,2,0,4,0,0,0,4,1,1,1,15,1,2,46,0,2,4,0,2,1,1,0,1,46,0,1,4,4,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,0,0,1,31,4,0,0,0,0,0,2,0,4,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,2,0,2,1,0,2,2,2,1,1,0,1,0,2,0,0,0,0,0,2,0,4,4,0,0,0,0,0,31,0,2,4,1,1,0,0,4,2,0,1,1,1,1,0,0,31,0,2,4,1,0,0,1,2,1,4,0,0,2,1,0,4,2,2,0,0,2,0,4,0,1,1,2,0,0,4,0,1,4,0,1,2,0,2,0,0,0,15,0,0,2,1,1,4,0,1,1,0,0,0,1,2,0,1,0,0,1,2,15"
22,"2,1,1,2,2,0,1,0,0,2,0,0,0,1,4,0,1,2,2,0,2,0,2,0,1,2,1,2,1,1,4,1,2,2,1,0,2,2,0,1,0,0,6,4,4,2,0,0,1,15,15,4,2,1,1,0,1,0,1,2,0,0,1,2,1,1,0,2,2,0,0,4,2,1,0,2,2,0,2,4,2,1,2,0,0,2,0,2,1,2,0,2,4,0,2,6,1,0,0,0,2,0,0,4,1,1,0,1,0,1,2,2,1,2,0,0,2,1,4,4,4,2,2,4,1,0,1,31,2,1,2,2,2,15,0,2,2,2,2,0,2,4,0,0,0,1,0,4,1,0,0,4,1,0,2,2,1,6,1,0,0,1,31,1,2,1,4,0,6,0,4,15,0,2,1,2,2,6,2,2,0,0,2,2,1,4,0,2,0,2,46,0,2,2,1,1,46,2,2,0,0,0,4,0,0,2,1,2,0,0,2,1,1,0,15,4,2,4,1,2,0,4,1,31,0,0,15,2,1,0,15,2,1,2,2,1,2,1,2,1,1,0,2,1,0,1,2,4,2,4,2,1,2,1,2,2,2,4,1,4,0,2,2,0,4,2,0,4,0,0,0,4,2,1,1,2,1,2,46,0,2,4,0,2,1,1,0,0,46,0,1,4,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,6,0,1,31,0,0,0,0,0,0,2,0,4,2,4,2,0,6,0,2,1,2,2,0,1,2,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,1,0,1,2,2,0,4,6,0,0,2,0,4,4,0,0,0,0,0,31,0,2,4,1,1,4,0,4,2,0,1,1,2,1,0,0,31,0,2,4,1,0,0,1,2,1,4,0,0,2,1,0,4,2,2,0,0,2,0,4,0,2,1,2,0,0,0,0,1,4,0,1,2,0,2,0,0,0,46,1,0,2,2,1,4,0,1,1,6,2,0,0,2,6,1,0,0,1,2,15"
23,"0,1,0,2,1,4,1,0,0,31,4,0,0,0,4,4,1,2,2,0,2,0,2,10,1,5,1,1,1,1,4,1,2,2,1,0,2,6,0,0,4,0,0,4,4,6,0,0,1,15,15,4,1,1,0,0,1,0,1,2,0,0,1,5,1,1,0,1,2,0,0,4,1,0,0,6,5,0,1,4,6,1,1,0,0,1,0,0,1,2,0,2,4,0,0,6,1,4,0,0,15,4,0,4,1,1,0,1,0,1,2,31,1,5,0,4,2,1,4,4,4,0,2,4,1,0,1,31,2,1,2,1,5,15,0,2,2,2,2,0,0,4,0,0,4,1,4,4,1,0,0,4,1,0,2,6,0,6,1,0,4,0,31,1,2,1,4,0,0,0,4,15,0,2,1,1,5,0,2,6,0,0,2,31,0,4,4,6,0,0,15,4,15,2,0,1,15,2,2,4,0,0,4,0,4,0,1,2,0,0,31,1,1,10,15,4,2,4,1,2,0,4,1,15,0,10,15,6,0,0,15,2,0,2,2,1,2,1,2,1,0,4,2,1,0,1,2,4,5,4,2,1,1,1,15,2,1,4,1,4,0,0,2,10,4,2,10,4,0,0,0,4,1,1,1,15,1,2,46,10,2,4,10,6,1,1,0,1,46,0,1,4,4,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,6,4,1,31,4,4,0,10,0,0,1,0,4,2,4,31,0,0,0,18,1,2,15,0,1,1,15,0,0,1,0,1,0,0,6,1,0,0,2,1,1,1,4,1,6,2,0,4,6,4,4,2,0,4,4,10,0,0,0,0,31,4,2,4,1,1,4,0,4,2,0,1,1,1,1,0,4,31,10,6,4,1,0,0,1,2,1,4,0,0,6,1,0,4,2,2,0,0,1,0,4,0,1,1,6,0,0,4,0,1,4,0,1,6,0,1,0,10,0,15,0,0,0,1,1,4,4,1,1,0,6,0,1,2,0,1,4,0,1,1,15"
24,"2,1,0,5,2,0,1,0,6,2,6,0,6,0,4,10,1,2,5,0,5,0,5,6,1,5,1,2,1,1,4,1,2,2,1,0,5,2,0,0,6,0,6,4,4,6,0,0,1,15,15,0,1,1,0,0,1,0,1,5,0,0,1,5,1,1,0,1,2,0,0,4,2,0,6,2,5,0,2,4,2,1,1,0,10,2,0,6,1,2,0,5,10,0,2,6,1,10,0,0,2,0,0,4,1,1,0,1,10,1,5,2,1,5,0,4,2,1,4,4,4,2,2,4,1,0,1,1,2,1,2,2,5,15,0,2,5,2,5,10,6,4,0,0,0,1,10,4,1,6,0,10,1,0,5,2,1,6,1,0,10,0,1,1,2,1,4,0,6,0,4,15,0,5,1,5,5,6,2,2,0,6,2,31,1,4,10,2,0,2,15,10,2,5,0,1,46,5,2,10,6,0,4,0,10,2,1,2,0,0,2,1,0,6,15,4,2,4,1,2,0,4,1,15,6,6,15,6,0,0,15,2,0,2,2,1,2,1,2,1,0,10,2,1,0,1,5,4,5,4,2,0,2,1,15,2,5,4,1,4,0,6,2,10,4,2,6,4,0,6,0,4,5,1,1,15,1,5,46,6,2,4,6,2,1,1,0,1,46,0,1,4,10,1,1,10,2,1,0,1,0,2,0,1,1,15,10,2,2,4,1,0,1,2,6,10,1,15,4,6,6,6,0,0,2,0,4,2,0,31,6,6,0,18,1,2,2,0,1,1,2,0,0,1,0,1,2,0,2,1,0,2,2,5,1,1,10,1,6,2,0,3,6,10,10,2,6,4,4,6,0,0,0,6,31,10,2,4,1,1,4,0,4,2,6,1,1,5,1,6,0,31,6,2,4,1,6,6,1,2,1,4,10,10,2,1,0,4,2,2,0,10,5,0,4,0,2,1,2,0,6,10,0,1,4,6,1,2,6,2,0,6,0,46,0,0,6,1,1,4,0,1,1,6,6,0,1,2,6,1,10,6,1,5,15"
