epoch,predictions
10,"43,49,49,49,11,49,59,30,59,29,28,1,15,49,1,59,21,1,59,59,43,57,39,57,21,1,49,29,57,1,29,29,59,59,59,1,59,24,1,15,54,53,7,53,54,53,7,7,7,7,59,53,59,37,54,54,59,1,59,24,53,7,30,53,30,7,53,53,54,30,41,7,7,7,31,7,7,7,7,7,1,1,7,59,29,41,44,23,59,7,9,46,30,46,9,30,7,27,46,27,1,28,54,28,1,7,28,7,28,7,21,11,49,21,21,40,49,29,1,11,17,59,27,15,59,1,39,59,12,57,12,37,41,59,7,29,7,59,29,29,43,59,44,17,17,22,22,49,49,22,49,59,15,5,1,29,29,59,49,1,1,9,57,53,34,15,15,44,15,54,49,49,49,49,59,59,17,57,29,11,46,29,59,7,7,59,59,59,37,54,19,19,19,19,19,19,19,19,19,19,39,22,39,46,11,32,17,46,46,40,59,57,29,49,15,29,15,15,15,1,7,22,22,17,49,59,57,59,22,44,22,22,46,22,23,30,49,57,23,29,59,29,59,59,2,59,59,59,29,57,20,59,7,49,37,7,46,7,31,53,1,59,17,46,29,29,29,1,59,1,22,59,9,59,1,39,46,39,46,32,28,28,28,28,28,28,28,28,28,28,22,59,17,57,59,29,29,49,1,59,29,59,29,59,29,5,59,15,29,1,55,23,30,0,7,57,14,7,53,17,7,7,31,19,7,31,7,7,37,31,17,17,23,40,17,22,46,22,11,55,54,7,54,7,59,54,7,7,53,53,11,46,59,46,40,59,1,46,54,54,23,40,57,1,39,37,37,31,59,9,7,44,54,30,23,29,22,17,0,29,46,31,54,59,59,1,15,20,57,15,37,37,27,37,12,37,37,12,12,37,59,28,19,59,28,30,39,1,28,57,39,21,39,39,11,39,21,39,39,2,53,12,22,1,43,22,14,7,29,7,11,41,59,59,29,5,57,59,1,1,15,12,15,7,7,37,9,30,30,57,49,59,59,59,1,57,15,15,15,29,59,29,59,1,59,29,59,59,15,57,28,53,53,28,28,53,53,28,53,53,30,46,46,46,46,46,46,46,46,46,59,53,29,37,46,4,59,12,21,12,59,7,1,31,53,7,7,37,31,19,43,59,59,1,1,59,59,15,29,15,31,15,5,29,28,57,59,59,1,49,29,59,59,46,46,14,12,17,53,40,59,59,59,59,9,31,9,59,1,57,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,31,31,49,17,32,22,32,40,39,26,46,55,59,46,22,44,22,59,57,15,37,22,24,49,29,1,59,24,29,59,44,23"
11,"22,22,17,11,0,39,59,46,21,22,45,59,59,15,44,1,39,59,59,1,21,21,39,21,39,15,21,1,2,21,44,15,1,21,2,24,2,1,21,39,53,53,31,45,54,53,7,7,7,7,29,53,1,37,54,54,24,43,1,59,53,4,30,53,30,7,53,53,54,46,59,7,7,7,7,4,7,7,7,7,15,59,31,59,24,29,15,32,1,4,9,46,9,9,31,9,31,9,9,9,1,28,53,28,29,7,28,4,28,7,11,39,22,39,39,46,39,39,17,39,32,15,37,11,17,59,39,17,37,49,37,37,59,1,7,29,7,57,1,1,22,15,22,39,39,22,39,0,39,23,17,11,29,43,15,11,43,43,22,15,29,31,29,53,37,29,24,1,1,37,0,0,39,39,17,0,17,22,0,39,46,1,1,31,7,17,29,29,37,54,19,19,19,19,19,19,19,19,19,19,46,39,39,46,55,32,23,46,46,46,21,49,21,22,21,15,57,29,39,21,7,11,17,23,17,22,17,14,39,20,20,32,46,20,20,46,17,23,20,0,29,59,1,44,39,49,59,1,29,15,46,15,7,21,37,7,46,31,37,53,59,57,39,46,49,24,59,24,1,15,39,1,37,44,1,39,46,39,12,39,28,28,28,28,28,28,28,28,28,28,32,17,11,43,17,15,29,17,1,59,15,15,59,59,57,1,24,15,15,29,23,20,30,23,7,0,32,31,53,55,31,7,37,19,7,31,7,7,37,31,39,17,32,46,32,32,30,32,55,46,54,7,7,7,43,53,7,31,53,53,39,46,44,46,46,29,49,9,54,53,46,40,59,49,46,37,37,7,29,37,7,23,53,30,0,49,39,17,32,17,9,54,54,29,59,59,15,39,15,5,27,37,37,37,37,12,37,37,37,37,29,28,19,1,28,4,46,29,45,44,39,39,40,40,39,39,39,46,40,39,45,37,39,59,39,39,11,7,43,7,32,59,29,15,15,49,59,59,59,1,29,37,21,7,31,37,4,4,30,21,21,59,22,15,24,21,17,29,21,43,15,21,59,21,44,49,41,17,11,11,28,53,10,28,28,53,53,28,53,53,46,46,46,46,46,46,46,46,46,46,1,45,22,37,46,7,1,37,39,37,1,7,59,31,53,7,7,27,54,19,11,15,15,29,15,44,15,49,15,15,7,29,1,21,28,15,1,21,21,39,17,21,17,46,46,55,37,39,53,46,1,24,17,59,30,7,30,1,59,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,22,39,40,32,40,46,39,17,46,46,59,37,20,15,32,11,17,49,37,23,44,22,5,1,29,1,39,1,49,39"
12,"39,39,39,39,39,39,44,46,39,17,45,29,1,1,29,1,39,59,44,1,2,2,39,2,39,15,2,2,39,2,29,3,2,21,2,2,2,1,2,21,54,53,7,45,54,53,7,7,4,7,44,45,29,37,54,54,1,24,29,59,53,7,30,53,46,7,54,53,53,30,29,7,7,7,7,7,7,7,7,7,44,57,7,1,44,1,1,55,24,7,9,46,9,46,9,9,9,27,9,9,44,28,54,28,41,7,28,4,28,7,39,39,39,39,39,46,39,39,0,39,32,29,9,39,0,26,39,22,37,49,37,37,29,59,7,29,7,24,44,1,22,17,43,39,39,32,39,39,32,39,0,39,49,21,15,39,59,17,11,22,29,30,29,53,37,57,1,1,44,54,17,22,39,39,23,23,32,23,39,39,46,41,59,37,7,22,29,2,37,54,19,19,19,19,19,19,19,19,19,19,39,39,39,46,39,39,0,46,55,46,39,29,2,39,39,49,2,49,39,39,9,39,39,39,17,22,22,22,39,32,20,32,46,23,32,46,22,23,39,17,29,1,1,44,39,59,15,1,59,44,46,1,7,39,37,7,46,7,37,53,44,44,39,46,17,44,1,59,59,49,39,44,37,59,44,39,9,39,46,39,28,28,28,28,28,28,28,28,28,28,39,0,39,15,17,41,24,39,59,59,44,44,29,41,44,15,44,41,1,1,17,39,30,55,7,17,32,37,45,32,37,7,37,19,7,30,37,37,37,48,32,39,39,46,39,32,46,32,32,46,54,7,54,7,1,53,30,7,53,53,39,46,1,40,46,21,2,46,54,54,39,39,1,0,11,37,37,30,29,9,7,32,53,30,39,23,32,32,32,22,46,54,4,44,44,59,29,32,15,44,37,37,37,37,37,37,37,37,37,37,44,28,19,1,28,30,39,44,45,44,39,39,39,39,39,39,39,48,46,39,45,37,39,29,39,39,39,7,21,7,39,57,1,15,49,15,44,44,59,59,1,37,2,7,7,37,30,30,30,2,22,1,0,14,43,22,17,21,2,43,1,39,43,39,1,43,29,39,11,39,45,45,45,28,28,53,45,45,45,53,46,46,46,46,46,46,46,46,46,46,41,45,39,37,46,4,49,12,39,9,1,7,44,31,53,7,7,9,7,19,39,15,49,43,1,43,2,14,24,43,7,44,29,39,28,11,15,39,2,39,17,21,22,46,46,39,37,39,53,46,44,44,22,59,30,4,46,29,49,1,53,53,45,53,53,45,53,53,53,53,31,46,46,7,28,7,28,28,4,7,39,39,39,32,46,39,39,32,46,46,29,37,32,44,39,11,32,22,37,14,44,11,59,29,1,59,39,1,0,32"
13,"32,21,49,0,32,39,15,30,2,21,45,1,1,24,44,29,39,44,1,1,21,2,39,43,39,29,2,21,2,2,44,1,3,2,21,21,21,44,2,21,53,53,7,53,54,45,31,7,4,7,44,45,44,37,53,53,59,1,59,59,53,30,30,45,30,7,53,53,53,30,1,7,7,7,7,7,7,7,7,7,44,15,7,1,1,1,29,6,44,30,9,55,9,46,9,9,52,9,46,9,29,45,54,28,59,54,28,4,28,7,2,39,0,39,39,40,21,2,2,0,46,59,9,11,17,17,39,43,37,43,37,12,59,1,7,29,7,59,59,44,49,49,49,32,22,22,0,17,0,32,59,23,59,43,29,14,57,1,14,49,29,30,41,53,37,44,41,1,29,54,17,22,17,23,17,22,22,17,17,11,46,1,1,9,7,0,44,15,37,53,19,19,19,19,19,19,19,19,19,19,32,32,32,46,39,32,22,46,40,46,2,49,21,49,2,59,49,59,39,21,30,23,23,32,22,22,17,17,23,23,23,23,40,55,23,46,23,23,22,22,44,29,1,59,2,29,59,59,29,59,46,1,7,43,37,7,46,54,48,53,59,29,32,30,57,44,44,44,29,1,17,59,9,44,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,17,22,32,1,49,29,1,49,29,1,1,5,1,1,1,44,59,15,59,1,23,22,30,23,7,29,32,7,45,30,4,7,37,19,7,9,37,37,37,4,32,17,55,46,23,55,46,55,22,46,54,4,53,7,59,53,9,7,53,45,11,32,29,46,32,1,43,46,4,54,55,40,59,22,39,37,37,46,59,37,7,49,53,30,23,0,23,32,23,17,9,54,54,1,44,1,59,32,1,1,37,37,37,37,37,37,37,37,37,37,59,45,45,1,28,30,39,29,45,1,39,39,32,39,39,39,39,39,46,39,45,37,39,44,39,39,2,7,43,7,17,59,29,59,59,29,1,15,5,59,1,37,21,31,7,37,30,30,30,2,15,15,49,29,44,21,49,49,2,22,29,49,5,39,59,49,29,49,14,21,45,19,45,45,45,45,45,28,45,53,46,46,46,46,46,46,46,46,46,46,15,45,2,37,46,7,24,37,39,9,59,7,1,4,45,7,7,9,4,19,0,59,15,43,44,15,43,15,29,43,31,1,15,2,45,49,29,21,21,49,49,2,49,46,30,11,9,11,19,46,44,44,22,44,30,30,46,44,44,59,53,53,53,53,53,45,53,53,53,53,7,46,6,7,45,7,28,28,7,31,32,32,55,32,32,46,32,39,46,46,29,27,23,1,39,2,17,49,37,22,1,17,1,44,59,29,22,29,49,32"
14,"14,11,11,0,11,11,59,30,14,0,45,1,1,1,5,41,11,5,5,24,2,2,12,49,39,59,21,3,39,2,5,59,44,2,2,3,2,59,2,39,4,53,7,53,7,53,7,7,31,7,59,45,29,37,54,4,5,5,1,1,53,7,30,53,30,7,54,53,54,30,1,7,31,7,7,7,7,7,7,7,41,1,7,29,59,5,59,55,1,7,9,40,9,9,9,9,4,9,9,9,1,28,54,45,5,7,28,18,28,7,11,11,14,39,14,9,39,11,22,11,55,44,12,14,17,44,11,0,37,1,37,37,59,41,7,44,7,44,1,29,57,49,15,32,0,14,20,0,55,32,15,17,1,41,59,22,44,15,49,15,59,31,44,53,37,1,44,1,5,37,0,17,17,17,17,49,17,23,22,20,46,44,24,48,7,0,59,3,37,54,19,19,19,19,19,19,19,19,19,19,55,11,55,46,11,55,17,46,46,55,0,59,21,22,2,29,49,29,39,11,48,20,14,0,0,1,22,17,22,17,17,17,40,23,0,46,17,23,17,29,29,29,1,15,39,29,29,15,44,59,40,1,7,21,37,7,46,7,27,53,59,5,20,46,59,29,1,44,5,1,11,41,37,59,1,39,9,48,27,11,28,28,28,28,28,28,28,28,28,28,23,22,23,5,1,59,29,22,1,29,5,59,59,29,29,5,44,29,1,44,0,20,7,22,7,17,23,37,53,30,7,7,31,19,7,7,37,31,37,31,14,22,55,46,17,55,46,6,23,46,54,7,54,7,26,53,4,7,53,53,11,55,44,46,9,29,15,46,54,54,55,12,29,59,34,12,37,9,59,9,7,49,53,7,23,17,23,23,32,17,9,31,54,29,1,41,29,20,29,1,37,37,37,37,37,37,12,37,37,37,57,28,45,1,28,4,39,29,28,15,11,11,55,48,39,39,39,27,55,11,45,37,55,1,39,11,11,7,24,7,23,44,29,59,59,44,44,5,59,29,1,37,2,31,7,37,7,30,30,17,57,44,22,29,29,57,43,1,2,15,44,49,29,17,44,49,41,49,22,11,45,53,45,28,45,53,53,28,45,53,46,46,46,46,46,46,46,46,46,46,44,45,11,37,9,7,29,37,39,37,44,7,44,31,53,7,4,37,54,19,22,49,29,29,57,15,43,57,29,1,7,59,59,14,28,41,44,22,2,0,49,2,15,46,6,14,27,0,53,46,29,44,49,29,9,7,9,1,5,29,53,53,53,53,53,53,53,53,53,53,7,30,30,7,28,7,28,28,7,7,17,0,55,55,32,46,55,17,46,46,59,37,17,44,39,0,23,59,12,17,29,22,44,41,57,1,11,41,57,32"
15,"11,11,17,39,0,14,44,46,2,11,28,57,44,57,29,29,39,1,1,5,2,2,39,21,39,43,2,2,39,2,1,21,43,2,2,21,2,1,2,2,53,45,7,45,54,45,31,7,31,18,59,19,44,27,54,53,15,59,29,15,53,30,30,53,46,7,53,53,54,30,44,25,7,7,7,4,7,7,4,7,44,2,31,44,44,57,1,32,3,4,9,55,9,9,9,9,9,9,47,9,44,28,54,45,44,7,19,4,28,7,11,39,11,39,39,46,11,11,21,39,23,59,27,20,17,26,39,22,37,22,37,37,1,1,7,1,7,44,44,1,22,43,22,23,23,14,23,14,55,55,22,14,43,43,22,22,14,15,22,22,5,9,5,53,9,1,44,44,29,19,17,22,23,23,14,22,17,17,0,20,46,5,1,52,7,17,59,21,12,53,19,19,19,19,19,19,19,19,19,19,55,32,11,46,11,14,23,46,55,55,39,43,2,22,2,2,11,43,11,11,30,14,14,0,17,22,22,17,0,17,23,22,55,23,23,6,17,23,23,17,59,29,29,24,39,17,59,44,29,29,40,57,4,14,37,7,9,31,31,53,1,29,23,46,17,1,29,44,29,22,11,29,27,24,29,39,34,12,39,39,28,28,28,28,28,28,28,28,28,28,23,22,23,57,22,57,59,0,44,57,49,29,44,44,57,22,41,29,15,57,20,23,30,17,7,22,6,31,45,6,31,31,4,19,7,9,18,31,37,18,14,23,55,46,23,55,46,6,22,46,54,4,54,31,59,54,52,7,53,53,39,46,5,46,55,2,21,46,54,53,55,11,24,22,39,37,37,46,5,27,30,22,53,30,23,17,32,14,55,22,9,54,53,44,29,1,1,23,44,44,37,37,12,37,37,27,37,37,37,37,44,28,19,43,28,30,39,29,38,44,39,11,55,11,39,39,39,39,55,39,19,37,55,41,39,14,39,7,43,7,11,1,57,49,57,22,44,59,49,26,43,37,2,30,7,37,4,30,30,21,22,24,11,22,49,22,22,43,2,43,49,17,49,11,29,22,59,11,0,14,45,45,45,28,45,45,45,28,45,53,46,46,46,46,6,46,46,46,46,46,29,45,11,37,40,18,2,12,39,9,44,31,29,9,45,7,31,52,4,19,0,49,49,15,43,49,49,22,49,22,18,29,44,11,28,22,29,11,2,39,22,2,22,46,55,0,47,14,19,6,29,59,17,1,30,30,30,57,43,57,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,7,28,28,31,7,14,23,55,55,55,55,55,20,6,6,17,46,23,44,11,14,20,11,37,23,15,22,1,57,44,2,11,43,49,14"
16,"11,43,2,14,23,11,44,46,2,43,45,15,44,44,5,1,2,1,29,41,2,2,39,2,2,3,2,2,2,2,24,3,2,21,2,2,2,44,2,21,53,45,7,19,54,53,7,7,31,31,5,19,29,37,54,53,5,15,59,29,53,30,30,53,6,7,53,53,54,6,24,7,7,31,7,31,7,31,7,7,3,3,31,5,29,24,44,23,58,31,9,55,9,46,9,9,9,9,46,9,1,28,53,28,44,7,38,31,28,7,2,39,21,11,2,40,2,2,2,11,55,44,9,14,15,1,11,17,37,44,37,12,29,44,31,1,7,44,57,41,49,49,43,55,23,22,32,17,22,23,43,17,29,24,1,17,29,15,49,1,1,9,59,53,12,44,44,1,44,54,17,22,17,17,17,49,17,17,17,20,46,41,1,30,7,17,59,3,37,54,19,19,19,19,19,19,19,19,19,19,55,32,55,9,55,40,17,55,46,40,2,43,2,17,2,2,49,44,2,2,31,17,23,17,17,17,49,22,17,22,23,23,6,17,23,6,17,17,23,26,57,44,5,44,2,15,1,29,57,57,40,29,7,2,12,7,9,31,31,53,41,44,20,46,26,29,29,59,3,1,0,1,9,24,41,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,17,26,23,29,15,1,5,22,29,29,24,29,29,44,44,44,1,29,41,29,23,23,30,23,7,17,6,31,45,23,31,7,31,19,7,31,4,4,37,7,17,17,23,6,17,23,6,32,17,55,53,31,54,7,57,53,7,7,53,53,39,40,1,40,55,2,2,46,53,53,55,40,5,17,39,37,37,9,29,12,31,17,53,30,23,17,23,22,23,17,9,54,54,5,1,1,44,23,29,1,37,37,12,37,37,37,37,37,37,37,3,28,19,44,28,30,39,29,28,29,39,39,32,55,39,11,39,39,40,39,45,37,55,5,2,14,11,7,2,7,17,5,57,59,29,49,5,41,44,1,3,37,2,31,7,12,30,30,30,2,43,44,49,15,3,43,57,41,21,44,24,2,44,22,41,44,29,49,49,22,45,45,45,28,45,45,45,28,45,53,30,46,46,40,46,46,46,46,46,46,3,45,2,37,40,31,2,12,2,9,1,4,29,30,19,7,31,9,54,19,43,29,44,59,5,3,43,3,43,43,7,29,44,2,28,49,24,2,2,22,17,2,22,6,55,0,9,32,45,6,41,59,43,44,30,31,9,41,15,5,53,53,53,53,53,45,53,53,53,53,7,6,6,7,28,7,28,28,54,7,17,23,55,55,55,55,55,17,6,55,26,34,23,44,39,43,17,41,37,23,3,22,29,44,43,44,14,44,49,23"
17,"14,22,49,14,23,11,29,46,43,43,45,29,1,59,59,1,11,41,5,41,2,2,39,49,39,59,2,21,2,2,44,29,3,2,2,43,21,41,2,2,53,45,7,53,31,53,7,7,31,7,41,19,44,37,54,54,5,59,29,41,53,30,30,53,30,7,53,53,53,30,29,7,7,7,7,7,7,7,7,7,59,5,31,5,5,1,41,23,1,31,9,55,9,9,9,9,9,9,9,9,44,28,54,10,29,7,19,4,28,7,11,11,11,11,11,40,11,11,49,11,14,59,12,17,22,17,39,17,37,15,37,37,59,5,31,24,7,5,44,5,22,57,15,23,23,17,23,22,20,23,17,17,15,44,44,14,59,59,17,15,29,31,59,53,27,29,29,5,59,31,17,17,23,17,17,17,17,17,17,20,46,5,59,52,7,17,41,44,37,54,19,19,19,19,19,19,19,19,19,19,32,55,55,55,11,11,23,46,55,55,0,59,2,17,2,5,15,44,21,43,4,14,14,17,17,17,22,17,17,17,17,23,32,23,23,6,17,23,23,17,5,29,5,59,39,59,29,5,59,26,32,29,7,21,37,7,46,31,31,53,29,5,23,46,29,29,1,41,29,59,0,1,12,29,24,39,12,39,9,39,28,28,28,28,28,28,28,28,28,28,22,17,23,59,15,59,29,17,59,59,1,1,29,29,29,15,5,29,29,29,23,23,30,6,7,17,23,31,53,6,37,7,31,19,7,4,31,4,37,31,17,17,14,46,23,23,46,6,23,46,53,31,54,31,59,53,31,7,53,53,39,55,3,46,40,44,3,46,53,53,55,40,24,22,39,37,37,30,29,12,31,17,53,30,23,17,14,14,23,17,9,54,54,29,1,41,29,23,24,5,37,37,12,37,37,37,37,37,37,37,29,28,19,41,28,30,39,59,38,44,55,39,55,39,39,39,11,39,39,39,45,37,0,29,11,14,17,7,44,7,17,29,59,29,29,15,41,59,29,29,5,37,2,7,31,37,30,7,30,21,57,1,43,15,59,49,15,59,2,59,44,17,29,17,29,57,59,17,17,14,45,45,45,45,45,53,45,45,45,53,46,46,46,46,46,46,46,46,46,9,44,45,43,37,9,7,58,37,11,9,5,4,5,31,19,7,31,31,54,19,15,57,57,15,59,44,49,49,29,5,31,5,5,14,45,59,5,49,2,17,17,2,17,46,46,0,9,14,53,6,44,41,17,29,30,30,46,1,5,44,53,53,53,53,53,53,53,53,53,53,7,6,36,7,28,7,28,28,54,7,22,55,55,55,40,40,55,22,6,46,29,9,23,29,11,49,17,15,37,23,24,17,1,29,29,24,17,24,43,55"
18,"0,11,43,0,0,11,41,46,21,43,45,1,5,5,29,1,11,1,1,1,2,2,27,43,39,3,2,2,2,2,29,3,2,2,21,21,2,29,21,2,53,53,7,45,54,45,7,7,7,7,59,45,29,37,54,54,29,59,5,59,53,30,30,53,30,7,53,53,54,30,1,7,7,7,7,7,7,7,7,7,1,44,7,29,59,5,1,55,13,30,9,55,9,9,9,9,9,9,9,9,59,28,54,10,41,7,38,31,28,7,11,39,11,11,11,27,11,11,2,11,40,59,34,14,17,17,39,17,37,15,37,37,59,59,7,29,7,59,41,5,15,49,49,23,14,14,32,49,14,55,15,17,15,59,15,14,15,49,22,15,1,9,5,53,27,1,44,1,59,54,17,17,22,17,17,22,15,17,17,20,55,29,59,31,7,17,59,3,37,54,19,19,19,19,19,19,19,19,19,19,55,14,21,55,55,11,23,55,55,55,2,49,2,49,21,49,49,44,21,21,7,14,14,17,17,15,22,49,17,17,23,23,55,23,23,6,22,23,23,22,5,41,41,1,39,15,59,1,29,15,40,59,7,21,37,7,9,54,31,53,1,41,0,46,22,59,1,29,1,15,11,1,27,5,41,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,15,17,59,15,41,1,15,41,41,41,29,29,57,59,41,29,41,58,44,23,23,30,6,7,22,23,30,53,6,37,31,31,19,7,31,31,31,37,31,17,23,55,46,14,23,46,55,23,46,54,31,54,7,29,54,31,7,53,53,39,40,3,40,11,3,2,46,53,53,55,34,29,17,39,37,37,9,29,12,7,49,53,30,23,22,14,14,23,15,47,54,54,41,1,59,59,20,44,1,12,37,37,37,37,37,37,12,37,37,58,28,19,59,28,7,39,1,38,59,39,39,55,39,39,39,39,39,40,39,45,37,55,16,39,0,0,7,3,7,14,29,59,41,41,15,59,59,59,59,58,37,2,30,37,37,30,30,30,21,49,44,49,49,41,2,49,49,2,49,1,49,59,21,44,49,41,43,21,14,45,45,45,28,45,53,45,45,45,45,46,46,46,46,6,46,46,46,46,46,1,45,11,37,27,7,13,37,39,42,1,7,1,7,19,7,7,31,54,19,43,49,49,57,15,49,49,15,49,15,31,1,29,11,28,57,41,21,2,14,22,2,17,46,40,0,27,20,19,46,24,1,49,5,30,7,9,1,41,1,53,53,53,53,53,54,53,53,53,53,7,6,6,7,28,7,28,28,54,7,14,14,11,55,32,46,39,32,55,46,22,34,17,59,11,49,22,15,37,23,58,49,29,24,24,13,22,5,49,0"
19,"0,0,21,11,0,11,29,46,2,21,45,44,59,49,3,29,21,5,5,1,2,2,39,2,2,43,2,21,2,2,1,2,2,2,2,2,2,44,2,21,54,45,7,45,54,45,7,7,18,7,1,45,24,37,54,16,49,15,44,44,53,30,30,53,30,7,53,53,54,30,1,7,31,7,7,7,7,7,7,7,5,44,18,57,5,5,29,55,3,4,9,46,9,9,9,9,9,9,55,9,44,28,54,10,3,7,10,4,28,7,21,39,0,21,11,34,11,21,21,11,55,44,27,55,22,23,39,17,37,49,37,12,1,1,31,29,7,1,1,41,17,49,49,55,14,14,55,49,17,14,17,17,15,49,15,49,15,22,49,17,59,9,1,53,12,13,44,29,44,31,22,22,22,17,17,49,17,23,17,20,46,13,5,46,7,22,15,49,37,54,19,19,19,19,19,19,19,19,19,19,39,11,39,46,11,11,23,46,55,55,2,2,2,49,21,2,21,49,2,2,9,17,0,22,22,17,22,22,22,22,23,23,55,23,23,46,17,22,23,17,41,44,1,59,39,17,44,59,15,17,32,29,7,2,37,7,9,7,7,53,1,5,20,46,22,29,41,1,59,15,20,16,12,29,1,39,34,2,39,39,28,28,28,28,28,28,28,28,28,28,17,49,23,49,15,41,41,17,44,1,15,29,59,43,15,15,29,15,49,15,23,23,30,6,7,24,32,30,53,6,31,31,31,19,7,4,31,31,27,9,17,17,32,46,17,23,55,32,22,32,54,4,54,4,41,53,9,7,53,53,11,55,44,40,11,21,2,46,54,54,39,11,29,15,39,37,37,46,59,12,7,22,53,30,23,23,32,14,23,17,34,54,54,29,5,1,59,23,1,1,37,37,12,37,37,37,37,37,37,37,44,28,19,59,28,30,39,44,45,1,39,39,55,39,39,39,39,39,40,39,45,37,11,44,2,11,11,7,2,7,22,3,41,24,44,15,44,15,49,15,3,37,2,30,31,37,7,30,30,2,49,3,21,43,49,2,49,49,2,21,44,2,49,21,44,49,59,49,21,14,45,45,45,28,45,53,45,28,45,45,46,46,46,46,32,46,40,46,46,46,13,45,21,37,34,4,3,37,39,9,29,4,13,7,53,7,7,9,31,19,43,49,49,49,15,43,49,49,49,49,4,24,3,21,28,49,44,2,2,11,22,2,17,46,46,20,34,32,19,46,1,1,49,24,46,7,9,5,49,44,53,53,53,53,53,53,54,53,53,53,7,6,6,7,28,7,28,28,7,7,17,55,55,32,55,55,32,17,32,32,17,37,23,41,0,43,17,49,37,32,3,49,29,58,3,2,17,44,43,14"
20,"20,0,11,20,20,11,29,46,11,11,45,1,1,41,1,5,11,5,5,29,2,2,27,49,39,44,2,2,39,2,29,2,2,2,2,2,2,44,2,39,53,45,31,45,54,45,7,7,4,7,29,19,59,37,4,54,59,17,29,5,53,30,30,53,30,7,54,53,54,6,29,7,7,7,7,7,7,7,7,7,5,3,7,44,44,8,58,32,3,18,9,46,9,9,9,9,9,9,9,9,1,45,54,10,13,54,19,4,28,7,11,11,11,39,39,27,11,11,11,11,55,15,12,55,23,23,34,23,37,22,37,12,29,5,7,16,7,44,16,1,22,15,22,32,55,14,55,17,14,32,17,23,29,49,17,17,22,15,17,17,29,52,44,53,12,1,1,59,1,54,22,17,14,23,23,22,17,23,17,20,46,3,44,52,7,17,22,3,37,54,19,19,19,19,19,19,19,19,19,19,55,55,58,9,34,11,23,9,9,55,39,15,2,17,39,49,22,49,39,11,4,23,23,14,17,17,22,22,14,14,6,23,32,23,23,46,23,23,23,23,59,29,5,59,39,17,59,1,17,23,36,29,6,11,37,7,9,54,31,53,1,29,20,46,17,13,8,29,59,17,20,8,12,29,29,34,27,37,12,39,28,28,28,28,28,28,28,28,28,28,23,22,23,22,22,44,5,22,5,59,17,29,5,1,15,17,59,15,44,5,6,23,30,6,7,23,55,31,45,6,31,31,37,19,7,4,18,4,37,9,23,23,32,46,23,32,46,55,32,55,54,4,54,4,41,53,9,7,45,53,39,34,8,9,34,3,2,9,54,53,55,27,29,23,12,37,37,9,15,12,7,17,53,31,6,36,32,17,32,23,34,54,54,59,16,16,29,20,5,1,37,27,37,37,37,37,37,37,12,37,57,10,45,44,28,30,48,59,10,13,39,39,55,55,39,48,39,12,34,34,45,12,55,59,39,55,20,7,3,7,14,29,59,59,59,15,59,15,59,59,3,37,2,7,4,37,30,30,30,11,49,58,11,49,44,49,14,49,2,49,59,49,1,11,5,49,5,22,17,14,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,44,45,11,37,12,4,3,12,11,12,5,18,29,4,45,7,31,9,54,19,11,49,49,44,22,49,49,49,49,22,18,3,44,39,28,49,3,2,2,11,17,2,17,46,46,20,9,23,19,6,1,1,22,1,30,4,9,59,17,59,53,53,53,53,53,45,53,53,53,53,7,6,6,7,28,7,28,28,54,7,23,55,46,55,55,46,55,23,46,46,22,12,23,59,40,11,23,17,37,6,3,17,8,1,43,3,22,59,49,55"
