epoch,predictions
10,"0,1,1,1,1,1,1,0,0,2,6,19,19,0,0,19,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,0,0,1,1,1,0,1,1,2,1,2,1,1,0,0,1,1,0,19,0,2,1,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,2,2,1,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,2,1,2,0,1,0,6,0,0,1,1,2,0,1,2,1,0,0,2,1,2,0,1,0,1,1,2,2,0,0,2,0,1,1,2,1,1,2,17,1,2,1,2,1,0,19,1,1,0,1,2,19,1,0,1,12,1,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,2,0,2,0,0,1,1,1,0,1,46,1,11,0,19,1,2,0,2,1,0,1,0,1,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,46,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,11,1,0,0,0,7,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,6,0,1,0,0,2,1,0,1,1,0,19,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,2,6,0,0,2,1,1,2"
11,"1,1,1,2,1,2,1,0,0,2,19,0,1,11,0,19,1,1,2,1,1,2,1,1,1,1,1,2,1,1,0,2,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1,2,1,2,0,1,1,1,0,1,2,1,1,1,2,2,0,0,0,1,1,0,1,2,1,31,0,1,1,2,0,0,2,1,1,2,2,1,1,0,0,2,1,1,0,2,2,2,0,1,0,1,1,0,1,0,2,1,2,2,1,0,0,1,1,3,0,0,2,1,0,2,11,1,2,1,1,1,1,2,2,1,2,1,1,2,0,1,17,0,0,1,1,0,3,11,0,1,19,2,0,2,0,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,2,1,1,4,1,2,1,0,0,1,2,1,2,0,2,11,3,1,2,1,2,0,1,0,1,0,0,2,1,2,11,11,2,1,11,0,2,19,2,0,1,2,1,19,27,2,1,3,2,1,1,1,15,1,1,2,11,2,2,1,2,1,1,0,7,1,0,1,2,6,1,0,1,2,1,2,2,2,1,0,2,0,1,2,1,0,0,1,0,0,2,0,1,0,2,2,1,2,11,2,27,0,11,0,0,1,1,1,1,1,46,11,11,11,0,2,2,0,2,2,0,1,0,2,1,1,1,2,0,1,2,1,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,2,1,11,2,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,1,0,11,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0,2,0,2,1,1,0,0,2,0,2,2,1,1,0,0,2,0,1,0,1,0,0,1,1,1,19,0,0,1,2,0,0,2,1,2,0,2,0,19,0,1,1,1,0,1,19,1,1,3,1,1,1,1,1,1,0,1,46,1,1,2,1,1,0,0,1,1,0,1,3,1,2,1,1,0,11,1,1,2"
12,"0,1,0,1,1,1,1,0,1,31,6,19,6,1,0,19,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,19,0,1,0,2,0,0,1,11,0,0,1,0,0,1,2,0,1,0,0,2,0,1,19,2,0,2,6,0,19,1,1,19,1,6,2,1,2,1,1,0,0,7,1,0,19,0,2,1,0,1,3,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,19,1,0,0,12,0,0,6,1,0,1,0,1,3,1,0,0,0,1,11,2,1,0,1,1,0,0,2,0,1,1,1,1,6,1,0,6,19,1,1,1,0,0,1,1,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,2,1,1,2,1,1,0,2,19,2,0,1,1,1,19,2,2,0,0,2,0,1,1,46,1,6,1,0,1,2,1,2,1,0,19,7,1,0,1,2,6,1,0,1,0,1,1,2,2,1,19,1,0,1,1,1,0,0,1,6,0,0,0,0,0,1,1,1,2,1,1,46,0,1,0,1,1,1,1,0,1,46,2,1,0,6,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,1,6,0,46,1,1,2,0,1,1,2,0,19,1,0,1,1,0,0,0,19,1,1,1,1,1,0,0,0,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,2,0,2,19,1,1,0,0,0,2,0,1,1,0,0,6,0,1,0,0,0,1,19,0,1,1,1,6,6,6,0,2,0,6,2,1,0,19,11,6,6,6,1,1,1,0,6,1,0,1,0,0,1,1,0,1,1,0,0,46,1,0,3,1,1,0,0,1,1,0,6,0,1,2,6,1,0,2,1,1,2"
13,"0,1,1,1,0,2,0,0,0,46,6,0,10,2,0,6,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,2,0,1,3,0,1,3,0,0,0,0,0,0,0,2,46,2,0,2,1,1,11,2,0,7,1,1,0,1,2,1,1,0,3,2,0,0,0,1,0,4,0,1,0,2,0,1,1,27,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,3,0,1,2,0,1,19,27,1,46,2,1,0,0,2,1,0,0,3,11,0,0,2,2,1,27,1,1,0,1,2,2,1,2,1,3,2,0,0,2,0,0,19,1,0,0,2,0,3,6,2,0,2,3,1,1,2,0,0,0,2,15,2,1,0,1,1,0,0,2,0,1,2,1,1,0,9,0,1,6,1,2,1,0,0,0,2,1,2,0,2,11,0,1,2,1,31,0,1,1,19,0,0,1,1,46,3,3,2,1,1,0,2,19,2,0,1,0,0,19,46,2,0,0,2,0,1,0,46,1,1,2,11,2,2,1,2,1,0,0,2,1,0,1,2,19,1,0,0,3,1,1,2,2,1,0,2,0,0,2,1,0,0,1,0,0,2,0,2,0,2,1,1,46,0,2,46,0,2,0,0,1,1,1,0,1,46,3,2,2,6,2,27,0,2,26,0,1,0,2,3,1,1,15,0,1,2,19,1,0,2,0,0,0,1,46,0,0,0,0,0,0,1,0,0,2,0,2,3,0,0,46,2,1,46,12,1,1,2,0,0,1,0,1,0,0,0,1,0,17,1,1,0,2,0,12,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,46,0,2,0,2,1,0,0,0,2,0,2,5,1,1,0,0,2,0,1,0,2,0,3,1,1,1,19,0,0,1,2,0,6,2,1,0,0,2,0,6,0,1,1,1,3,1,19,0,0,3,0,1,1,0,1,1,0,0,46,0,0,11,1,1,0,0,1,1,2,1,0,0,2,1,1,0,2,1,1,2"
14,"1,1,1,1,1,2,1,0,19,2,19,6,19,2,0,19,1,1,2,0,1,0,1,2,1,1,1,1,1,1,0,1,1,1,0,6,1,0,0,1,0,0,0,0,0,0,0,1,1,46,2,1,2,1,1,2,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,19,0,1,0,11,0,0,1,31,0,0,3,0,0,2,2,0,1,0,0,11,0,1,0,2,1,2,0,0,19,1,1,0,1,19,2,1,2,1,1,0,0,2,1,0,19,0,2,1,0,1,3,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,11,6,0,19,1,0,0,17,0,0,19,1,0,2,0,1,3,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,19,1,2,1,0,0,1,2,1,2,0,2,2,1,1,2,1,2,0,19,0,19,0,0,11,1,2,2,2,2,1,1,0,2,6,2,0,1,12,1,19,2,2,0,0,2,0,1,1,2,1,1,2,2,1,2,1,2,1,0,4,2,1,0,1,2,19,1,0,2,2,6,1,2,0,1,19,1,0,2,3,1,0,0,1,19,0,3,0,0,0,2,1,1,2,2,1,46,0,2,0,6,1,1,1,0,1,46,11,17,0,19,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,6,0,0,0,0,0,1,0,0,2,0,31,1,6,0,46,1,1,27,0,1,1,2,0,19,1,0,1,1,0,1,1,6,11,1,1,1,1,0,1,1,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,2,0,2,19,12,1,6,0,0,2,0,1,1,1,1,6,0,2,0,1,0,1,1,0,1,1,1,19,19,19,0,2,4,19,2,1,0,19,11,19,19,19,1,1,1,1,1,19,0,1,0,0,1,1,1,1,1,0,0,46,0,1,2,1,1,0,0,1,1,0,14,0,1,2,1,1,0,2,1,1,2"
15,"0,1,1,1,1,2,1,0,0,11,19,0,4,1,0,19,0,1,1,3,2,0,1,1,1,1,1,0,1,1,0,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,27,2,1,2,1,1,2,1,0,1,1,1,0,0,1,1,1,0,11,2,0,0,0,1,0,0,0,1,0,17,0,3,1,17,0,0,0,0,0,1,2,0,1,0,0,17,3,1,0,12,1,2,0,0,0,1,1,0,1,19,2,1,27,1,1,0,0,7,1,0,0,0,2,2,0,1,12,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,11,0,0,19,1,0,3,2,0,3,19,1,0,17,0,1,12,1,0,0,0,2,27,2,1,0,1,1,0,0,31,0,14,0,1,1,0,0,3,1,6,1,1,1,0,0,3,2,1,2,0,2,11,3,1,2,1,13,0,19,2,19,0,3,2,1,2,11,1,2,1,11,0,2,19,2,0,1,0,0,19,27,2,0,0,2,0,1,1,27,0,1,2,2,1,2,1,2,1,0,0,18,1,0,1,27,6,1,0,2,0,1,1,2,0,1,4,1,0,2,0,1,0,0,3,6,0,2,0,3,0,1,1,1,27,3,2,46,0,2,0,0,1,1,1,0,1,46,2,3,3,0,2,1,0,2,11,0,1,0,2,0,1,1,27,0,0,2,19,1,0,1,1,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,11,11,0,0,46,2,0,27,0,1,1,2,0,0,1,0,1,2,0,1,3,0,11,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,2,0,17,1,4,0,0,2,0,1,0,1,0,6,0,2,0,1,0,3,0,0,1,1,1,19,0,0,0,1,0,19,2,1,0,6,2,0,19,0,0,1,1,0,1,19,0,1,0,0,1,1,0,1,1,0,0,46,0,0,0,1,1,0,0,1,1,3,1,3,3,2,1,1,0,2,1,1,2"
16,"1,1,1,1,1,2,1,0,0,27,19,6,19,2,0,19,1,1,2,0,1,0,18,1,1,1,7,2,1,1,0,1,1,1,1,19,2,1,0,1,3,0,0,0,0,0,0,2,1,46,2,1,2,1,11,11,2,0,1,1,1,0,0,2,1,1,0,1,2,0,0,0,1,0,6,0,2,0,27,0,2,1,11,0,0,5,0,0,2,2,0,18,0,0,2,0,1,0,15,1,2,0,0,19,1,1,0,1,6,27,1,2,2,18,0,0,2,1,0,6,0,12,1,0,1,0,1,2,2,1,1,1,2,2,1,2,7,1,2,0,1,2,0,0,19,1,0,0,11,0,0,19,2,0,2,0,1,2,2,0,0,0,2,46,2,1,0,1,2,0,0,2,0,18,2,1,1,6,2,1,1,19,1,2,1,0,0,3,12,1,2,0,2,27,2,1,2,1,2,0,6,11,6,0,0,11,1,2,2,12,2,1,11,0,2,19,2,0,1,1,0,19,27,2,0,0,2,0,1,1,15,1,1,2,27,2,2,1,2,1,0,6,2,1,0,1,26,19,1,0,2,2,1,2,2,11,18,19,2,0,1,0,1,0,0,2,6,0,0,0,0,0,2,1,1,46,2,2,46,0,2,0,0,1,1,1,0,1,46,2,11,3,6,2,2,0,2,2,0,1,0,2,0,1,2,2,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,27,2,1,0,2,2,5,2,0,1,1,2,0,0,1,0,1,2,0,1,3,6,2,1,1,1,2,0,1,1,18,0,0,0,19,0,1,0,0,0,0,0,0,0,0,27,0,2,19,11,1,19,0,0,2,0,11,1,1,1,6,0,2,0,1,0,0,6,0,6,18,1,19,19,19,0,2,0,19,2,1,0,19,2,0,19,19,1,1,1,1,6,19,0,1,0,0,1,1,6,1,1,0,0,46,0,1,2,1,1,0,0,1,1,0,1,3,1,2,1,1,0,2,1,18,2"
17,"0,0,0,1,1,1,1,0,0,46,19,0,6,0,0,19,0,2,2,0,1,0,18,0,1,1,1,0,1,1,0,1,0,9,0,0,12,0,0,0,0,0,0,0,0,0,0,11,1,26,2,3,2,0,3,0,1,0,1,1,0,0,0,2,1,1,0,11,2,0,0,0,1,0,0,0,1,0,11,0,0,1,27,0,0,0,0,0,0,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,6,27,1,27,0,1,0,0,7,1,0,0,0,17,12,0,1,3,1,11,2,1,2,1,1,2,1,2,1,0,2,0,0,0,0,0,19,1,0,0,11,0,0,19,1,0,2,0,1,3,1,0,0,0,1,11,2,1,0,1,0,0,0,2,0,18,11,1,2,0,12,0,1,6,1,2,1,0,0,0,2,1,2,0,2,27,0,1,2,1,27,0,6,0,19,0,0,3,1,2,0,0,2,0,9,0,31,6,2,0,1,0,0,6,11,2,0,0,2,0,1,1,27,2,1,2,0,1,2,1,2,1,0,0,7,1,0,0,27,19,1,0,2,0,18,1,2,11,1,6,1,0,0,3,0,0,0,2,1,0,12,0,0,0,2,1,1,27,2,1,46,0,12,0,0,1,1,1,0,0,46,12,2,0,6,13,17,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,9,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,27,2,0,0,2,2,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,11,1,1,0,1,0,3,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,11,1,6,0,0,18,0,2,0,1,0,0,0,1,0,0,0,3,0,0,1,1,1,19,0,0,0,1,0,4,2,1,0,0,11,0,6,0,3,1,1,1,1,34,0,3,0,0,1,1,0,1,1,0,0,46,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,2"
18,"1,1,1,1,1,2,1,0,0,27,19,10,6,1,0,19,1,5,2,0,5,0,1,12,1,5,1,2,1,1,0,1,5,1,1,6,2,2,0,1,0,0,0,0,0,0,0,11,1,46,2,1,2,1,0,0,2,0,1,1,1,0,1,2,1,1,0,1,2,1,0,0,1,0,6,0,1,0,11,0,2,1,11,0,0,9,1,0,11,2,0,18,0,0,11,0,1,0,27,1,2,4,0,6,1,1,0,1,19,2,1,15,11,7,0,0,7,1,0,6,3,11,1,0,1,11,1,31,1,1,1,1,1,2,1,2,1,1,2,0,1,2,0,0,19,1,0,3,11,0,0,6,1,0,2,2,1,2,1,1,0,1,2,27,2,1,0,1,1,0,16,2,0,18,1,1,1,6,2,2,1,6,1,2,1,0,0,3,0,1,2,0,2,2,12,1,15,1,2,0,19,9,6,0,0,11,1,27,2,11,2,1,11,0,2,19,2,0,1,2,1,19,11,2,0,0,2,0,1,1,27,2,1,2,11,1,2,1,2,1,0,19,2,1,0,1,26,19,1,0,1,13,18,1,2,11,1,6,1,0,0,1,5,0,4,2,19,0,11,0,2,0,1,1,1,15,0,1,46,0,2,0,0,1,1,1,0,1,46,0,11,0,6,2,27,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,27,12,6,0,46,2,1,27,0,1,1,2,0,6,1,0,1,11,0,1,0,6,12,1,1,1,1,0,2,1,14,0,0,0,6,0,5,0,0,3,9,0,0,0,0,27,0,2,6,11,18,6,0,0,2,0,2,1,5,1,6,6,2,0,1,0,0,6,0,1,1,1,19,0,6,2,2,0,19,2,2,12,6,11,6,19,6,1,1,1,1,6,19,0,1,3,0,1,1,1,1,1,0,1,46,1,1,2,1,1,4,4,1,1,3,1,3,1,2,1,1,0,2,1,18,2"
19,"0,1,0,2,1,2,2,0,0,27,19,0,34,3,0,6,1,2,2,0,2,0,18,2,1,5,1,2,1,1,0,1,5,2,2,0,2,5,3,0,0,0,0,0,0,0,0,11,1,15,2,0,2,1,2,3,2,0,18,5,0,0,0,1,1,1,0,1,2,0,0,0,5,0,0,0,5,0,11,0,2,1,27,0,0,0,0,3,12,2,0,18,0,0,0,0,1,0,2,0,2,0,0,4,1,1,0,1,34,27,1,27,0,18,0,0,2,1,0,4,3,11,9,0,1,0,1,26,2,1,2,6,2,2,1,2,1,2,2,0,5,3,0,0,19,1,0,0,11,0,0,19,1,0,2,2,1,12,1,0,0,0,2,27,2,1,0,1,5,0,0,2,0,18,12,1,2,0,2,12,1,34,1,2,1,0,0,3,0,1,2,0,2,2,2,1,2,2,11,0,19,0,19,0,0,12,1,2,12,0,2,0,3,0,15,19,2,0,1,2,0,19,27,2,0,0,2,0,1,1,46,2,6,2,0,1,2,1,2,1,0,4,2,1,0,1,2,19,1,0,0,0,6,2,2,13,1,4,1,0,0,0,5,0,0,2,6,0,0,0,0,0,2,1,1,15,17,2,46,0,2,0,0,18,1,1,0,1,46,0,11,3,4,1,11,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,4,0,2,0,27,2,6,0,2,2,5,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,12,1,1,0,1,0,3,5,18,0,0,0,0,0,2,0,3,16,3,0,0,0,0,26,0,1,4,2,18,6,0,0,2,0,0,9,5,0,0,0,2,0,0,4,12,0,0,6,1,1,19,4,6,0,2,0,6,2,0,3,6,11,0,19,0,0,1,1,0,6,19,0,3,0,0,1,1,0,5,1,0,0,46,0,0,11,5,1,0,0,1,9,0,6,0,0,2,1,0,0,3,1,18,2"
20,"0,1,1,1,1,2,1,0,0,27,19,0,19,11,0,19,1,1,5,3,2,0,1,2,1,5,18,0,1,1,0,1,5,1,0,0,2,1,0,0,0,0,0,0,0,0,0,11,1,15,2,1,2,1,0,11,2,0,7,1,0,0,0,1,1,1,0,1,2,1,0,0,1,0,4,0,5,0,11,4,1,1,27,0,0,3,0,0,1,2,0,18,0,0,11,0,1,0,27,0,2,4,0,19,1,1,0,1,6,27,1,27,0,18,0,0,2,1,3,4,3,11,2,0,1,0,1,11,5,1,5,6,1,2,1,2,1,5,2,0,0,11,0,0,19,1,0,0,11,0,3,19,1,0,27,1,1,2,1,1,0,0,2,27,2,1,0,1,1,0,0,15,0,18,11,1,1,6,1,2,1,6,2,1,1,0,0,0,12,1,2,0,2,11,3,1,15,1,27,0,19,0,19,0,0,1,1,2,0,12,2,1,1,0,15,19,2,0,1,2,1,19,27,2,0,0,2,0,1,1,46,5,1,2,11,1,2,1,2,1,0,34,18,1,0,1,27,19,1,0,2,11,14,1,2,11,1,6,1,0,1,0,5,0,0,5,6,0,0,0,12,0,1,1,1,46,2,1,15,0,2,0,4,6,1,1,0,1,46,11,11,12,19,11,11,0,2,11,0,1,0,2,0,1,1,27,0,0,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,6,4,2,0,27,0,6,0,2,2,5,27,9,1,1,2,0,0,1,0,1,3,0,0,0,6,0,14,1,0,1,0,0,1,1,0,0,0,6,0,5,0,0,0,3,0,0,0,0,27,0,2,19,2,18,6,0,0,2,0,2,1,5,0,6,4,2,0,5,0,12,6,0,1,6,1,19,6,6,0,2,0,6,2,5,12,34,11,0,6,6,0,1,1,1,6,19,0,1,0,0,1,1,0,1,1,0,1,46,0,1,11,1,1,4,0,1,1,0,6,0,0,2,1,1,0,11,1,6,2"
21,"0,1,1,1,1,2,5,0,0,27,19,0,6,0,0,6,1,5,5,0,5,0,18,2,1,5,18,2,1,1,0,1,1,1,0,0,2,5,0,0,0,0,0,0,0,0,0,12,1,27,2,0,2,1,2,2,2,0,18,5,9,0,1,1,1,1,0,1,2,0,0,0,5,0,6,0,5,0,11,0,5,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,2,1,2,4,0,6,1,1,0,1,19,27,5,27,0,1,0,0,18,1,3,34,3,2,5,0,1,1,1,31,2,1,5,6,2,2,1,2,18,5,2,0,1,2,0,0,6,1,0,0,11,0,0,19,1,0,2,0,1,2,1,0,0,1,2,27,2,1,0,1,2,0,0,31,0,18,2,1,5,1,0,0,1,6,5,2,1,0,0,1,12,1,2,0,2,2,0,1,2,5,2,0,6,0,19,0,0,11,1,2,0,11,2,0,0,0,15,19,2,0,1,2,1,19,27,2,0,0,2,0,1,1,15,2,6,2,2,1,2,1,2,1,0,4,18,1,0,1,11,19,1,0,2,2,14,1,2,11,1,4,1,0,0,0,5,0,0,5,6,0,12,0,0,16,1,1,1,27,2,5,46,0,2,0,0,14,1,1,1,1,46,11,13,0,34,1,11,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,27,0,0,0,0,0,0,1,4,0,2,0,27,0,6,3,2,1,5,27,0,1,1,2,0,1,1,0,1,0,0,1,0,0,2,1,1,0,1,0,2,1,6,0,0,0,4,0,5,0,3,0,3,0,0,0,0,27,0,2,4,2,18,6,0,16,2,0,2,0,1,1,6,0,2,0,5,0,0,0,0,1,1,1,19,0,6,0,2,0,19,2,5,0,6,11,0,19,4,0,1,1,1,1,6,0,1,0,0,1,1,0,5,1,0,0,46,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,1,5,6,2"
22,"0,1,1,2,1,2,0,0,0,27,19,0,34,0,4,6,1,2,2,0,2,3,18,2,1,5,7,0,1,1,0,1,2,0,1,4,2,0,0,0,3,0,0,16,3,0,0,0,0,46,2,1,2,0,11,9,7,0,7,1,0,0,0,2,1,1,0,1,2,0,0,0,5,0,0,0,5,0,27,16,2,1,27,16,0,3,0,0,11,2,0,18,3,0,0,0,1,0,27,0,2,0,9,4,1,1,0,1,4,11,2,46,11,18,0,16,18,1,0,4,3,11,2,0,1,3,1,27,9,1,2,1,5,2,1,2,1,17,5,0,0,20,0,0,6,1,16,3,11,0,3,6,1,0,2,2,1,2,1,0,0,0,2,27,2,1,0,2,2,0,0,15,0,18,11,1,5,6,3,0,1,6,5,2,1,16,0,0,0,1,2,0,2,11,0,1,15,5,27,0,6,17,19,0,0,11,1,2,0,3,2,1,0,0,15,19,2,0,2,2,0,19,11,31,0,0,2,0,1,1,27,2,14,2,13,1,2,1,2,1,0,6,2,1,0,1,11,19,1,0,2,13,18,13,15,11,1,6,1,0,11,0,2,0,0,2,6,16,3,3,2,0,1,1,7,27,2,1,46,0,2,0,0,6,1,1,0,0,46,11,11,11,6,27,11,0,2,11,0,1,0,2,0,1,1,15,0,0,2,6,1,0,1,2,0,0,1,15,4,0,0,0,0,0,1,0,0,2,0,27,0,6,0,2,2,5,27,11,1,1,2,12,0,1,0,1,0,0,0,3,0,11,18,1,0,1,4,2,0,18,0,0,0,4,0,2,0,3,3,17,0,0,0,0,27,0,2,4,11,18,1,16,0,2,0,11,0,5,0,6,0,1,0,17,0,0,4,3,1,18,1,19,4,6,0,2,0,34,2,5,11,6,11,0,19,4,3,1,14,0,6,6,0,0,3,0,1,1,1,1,7,0,0,46,0,1,0,1,1,0,0,1,0,3,6,0,0,2,1,12,16,11,5,14,15"
23,"1,1,1,5,1,2,1,0,0,27,6,0,6,0,0,19,1,5,5,0,1,0,14,2,1,5,14,1,1,1,0,1,5,1,1,6,2,5,0,0,0,0,0,0,0,5,16,0,1,27,2,1,2,1,12,0,7,0,18,1,1,0,1,5,1,1,0,1,2,1,0,0,5,0,0,5,5,0,11,0,1,1,11,4,0,1,1,0,1,2,0,14,0,0,2,0,1,0,27,1,2,4,0,19,1,1,0,1,19,1,1,15,1,18,1,16,18,1,0,4,3,2,1,4,1,0,1,1,5,1,5,1,5,2,1,2,18,5,5,0,5,0,1,0,6,1,4,0,1,0,0,19,1,0,2,5,1,2,1,1,0,0,2,27,2,1,4,1,2,0,4,31,0,14,1,1,5,6,1,5,1,19,5,2,1,4,0,0,0,1,2,0,2,1,0,1,15,5,2,0,6,0,19,0,0,3,1,2,0,0,2,5,0,0,2,19,2,16,1,1,1,19,11,2,0,0,2,5,1,1,15,5,1,2,2,1,2,1,2,1,0,4,18,1,4,1,2,19,1,4,2,9,14,1,15,13,1,34,1,4,1,1,5,0,4,5,6,4,0,0,0,4,1,1,7,27,2,5,46,0,2,0,4,14,1,1,1,1,46,0,1,3,34,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,0,1,15,4,0,0,0,0,0,1,0,0,2,0,27,3,4,0,46,12,5,27,0,1,1,2,0,0,1,0,1,0,4,5,0,0,11,1,1,1,1,0,0,1,14,0,0,0,6,0,5,0,3,16,0,0,0,0,0,31,0,2,34,2,18,34,0,0,2,0,0,1,5,1,6,4,1,0,5,4,0,4,0,1,1,1,19,4,6,5,2,0,19,2,5,0,6,1,0,19,4,0,1,1,1,1,6,0,1,0,0,1,5,43,1,1,0,1,46,1,1,17,1,1,4,0,1,1,0,1,0,1,2,1,1,4,3,1,18,2"
24,"0,0,0,2,1,2,1,0,0,27,19,0,6,1,3,6,0,5,2,0,2,3,14,2,1,5,7,2,1,1,0,1,5,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,1,15,2,0,2,0,0,17,2,0,7,5,0,0,0,2,5,1,0,1,2,0,0,16,5,0,0,0,5,0,27,0,2,1,27,0,0,0,0,0,1,2,0,14,16,0,17,0,1,0,27,0,2,0,0,4,1,0,0,14,34,11,5,15,0,5,0,0,18,1,8,0,3,2,5,0,1,3,0,26,0,1,5,1,5,2,1,2,1,5,2,0,0,17,0,0,4,1,0,0,11,0,0,19,1,0,2,0,1,2,1,0,0,0,31,27,2,1,4,1,2,0,16,15,0,18,2,1,5,0,5,0,1,6,5,2,1,0,0,0,0,1,2,0,2,11,3,1,15,5,27,0,6,0,19,0,0,0,1,27,0,0,2,0,2,0,15,4,2,0,5,2,0,19,27,31,0,0,2,0,1,0,27,5,14,2,17,1,2,1,2,1,0,0,18,0,0,1,27,19,1,0,2,17,14,1,15,17,1,4,1,0,0,0,5,0,4,2,4,16,0,0,0,4,1,1,7,27,2,2,46,0,2,0,0,6,1,1,0,1,46,11,11,0,34,1,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,4,1,15,0,0,0,0,0,0,1,0,16,2,0,27,0,0,0,46,0,5,15,0,1,1,2,0,0,0,0,1,0,0,5,0,0,3,14,1,1,2,4,0,0,14,0,0,0,0,16,5,0,8,0,0,0,0,0,0,15,0,2,4,27,18,10,0,0,2,0,0,0,1,0,0,0,31,0,5,0,0,0,0,0,14,0,19,0,0,0,2,0,4,2,5,3,6,17,0,19,4,0,1,14,5,0,4,0,0,3,0,1,1,0,1,1,0,0,46,0,0,3,1,1,0,4,1,1,0,0,0,0,2,1,0,0,0,1,14,2"
