epoch,predictions
10,"0,6,0,6,6,0,0,6,0,0,0,10,6,6,6,6,6,0,6,10,6,0,0,6,6,10,0,0,6,0,0,6,0,0,0,6,0,10,10,0,0,0,6,0,10,0,0,0,0,0,0,6,0,0,10,10,0,6,0,0,0,6,0,0,0,6,6,6,6,0,6,0,6,0,6,0,0,0,0,6,6,6,10,0,0,6,0,6,10,0,0,10,6,0,0,10,10,0,0,0,6,0,0,0,6,10,0,6,6,0,0,0,0,0,10,0,10,6,0,6,0,10,10,6,10,6,10,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,6,6,0,10,10,6,0,0,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,6,0,0,6,10,6,0,0,0,0,10,0,0,10,0,0,0,3,0,0,6,0,0,6,10,6,11,0,6,10,0,0,0,6,0,0,0,6,6,6,0,10,0,0,0,6,0,6,6,6,6,0,6,10,0,10,0,10,6,0,10,6,10,0,0,0,6,0,10,6,6,10,10,6,0,6,10,10,0,0,0,10,0,0,10,0,10,6,6,0,0,0,6,0,0,6,0,6,0,0,0,0,0,0,0,6,11,0,0,0,6,0,0,0,0,6,0,0,0,0,10,0,6,0,6,10,6,10,0,0,0,6,6,0,10,6,0,6,0,10,0,6,6,0,6,10,0,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,10,6,0,0,6,0,0,0,6,6,0,0,5,0,0,6,0,0,10,0,0,0,6,0,0,0,0,0,6,0,6,0,0,6,0,0,6,0,10,0,0,0,10,0,6,6,0,0,6,0,0,0,0,0,0,0,10,6,0,6,0,6"
11,"0,6,0,6,0,0,0,10,0,0,0,10,6,6,10,6,6,6,6,10,10,6,0,10,10,10,6,6,11,0,6,10,6,0,0,11,6,10,10,6,0,0,10,0,10,0,6,0,0,0,0,6,0,0,10,10,5,6,0,0,0,6,5,6,0,0,10,10,6,0,6,0,6,6,10,0,6,0,0,11,0,6,10,0,0,6,6,6,10,0,6,10,10,0,5,10,10,0,5,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,6,6,10,0,10,10,3,10,6,10,0,0,5,10,10,6,10,10,0,0,0,0,0,6,0,0,10,6,0,10,10,6,0,6,10,6,6,0,0,6,0,0,6,0,6,0,10,6,10,0,0,0,6,10,10,0,0,0,5,10,6,0,10,0,0,0,0,0,5,6,0,0,6,10,10,0,0,6,10,0,0,6,0,0,0,6,11,10,11,0,10,0,0,0,10,0,10,6,6,10,0,0,10,0,10,0,10,6,0,10,6,10,0,0,0,11,5,10,10,6,10,10,0,0,6,10,10,0,0,0,10,0,0,10,0,10,0,6,0,0,6,0,6,0,11,0,6,0,6,0,0,0,0,0,6,0,6,0,0,11,0,6,0,0,0,0,0,5,0,10,0,6,0,10,10,6,10,0,0,0,10,10,0,10,10,0,6,0,10,6,6,10,0,6,10,6,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,10,0,6,0,10,6,0,0,6,0,0,5,6,5,0,0,6,0,10,6,0,0,0,0,0,0,0,6,6,0,10,0,0,10,6,6,11,6,10,6,0,0,10,0,6,10,0,0,3,6,0,0,0,0,0,6,10,0,5,0,0,6"
12,"0,6,6,6,0,0,5,10,6,6,6,10,6,6,10,6,11,6,6,10,10,6,6,10,10,10,6,6,11,5,6,10,6,0,6,0,6,10,10,6,0,5,10,0,10,0,6,6,6,0,6,11,5,0,10,10,6,6,5,5,5,6,6,6,0,0,6,6,6,5,10,6,11,6,10,5,6,6,6,0,0,11,10,6,5,11,6,6,10,5,6,10,6,0,6,6,10,0,6,5,6,5,6,0,0,6,0,6,6,0,0,0,5,5,6,5,10,6,6,10,0,10,10,0,10,6,6,5,6,6,10,10,6,10,10,6,0,5,6,5,6,0,6,10,6,0,10,10,10,5,6,10,6,6,0,6,6,6,5,6,0,6,5,6,6,10,0,0,6,11,6,10,6,5,5,6,10,6,0,10,6,6,0,0,0,6,6,6,6,6,6,10,0,0,10,10,6,5,6,0,5,0,6,0,10,0,5,10,0,5,6,10,5,6,11,6,10,5,0,10,6,10,5,10,6,0,10,11,10,0,0,0,11,6,10,10,6,10,10,0,5,6,10,10,5,0,5,10,6,5,10,0,10,0,6,5,6,6,0,6,6,0,6,6,6,6,6,0,6,0,6,6,0,6,0,5,0,6,6,6,5,0,5,6,6,0,10,0,6,0,6,10,11,6,6,0,5,10,10,5,10,10,6,6,5,6,6,6,10,5,6,10,6,6,0,5,10,6,6,5,0,5,0,0,6,6,0,6,10,0,6,6,10,6,6,6,6,0,6,6,6,6,0,0,6,5,6,6,0,0,0,0,5,6,0,6,10,5,6,6,6,10,6,6,0,6,6,6,5,5,10,5,10,10,6,5,0,6,0,0,6,0,5,6,10,0,6,0,6,6"
13,"0,6,0,6,0,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,5,0,6,6,6,5,6,11,0,6,6,5,0,0,11,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,5,0,0,6,6,6,0,6,0,6,6,6,0,5,0,0,11,0,11,6,0,0,11,6,6,6,0,6,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,11,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,0,0,0,6,6,6,0,0,0,5,6,5,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,6,0,0,0,5,11,6,11,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,6,6,0,0,0,11,0,6,6,6,6,6,0,0,6,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,6,0,6,0,11,0,6,0,5,0,0,0,0,0,6,0,6,0,0,0,0,5,0,0,0,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,6,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,5,0,6,6,0,0,6,0,0,5,6,0,0,0,5,0,6,0,0,0,0,0,0,0,0,5,6,0,6,0,0,6,5,6,11,6,6,6,0,0,6,0,6,6,0,0,11,5,0,0,0,0,0,6,6,0,0,0,0,6"
14,"0,6,0,6,11,0,0,6,0,0,0,6,6,6,6,6,6,0,6,6,6,7,0,6,6,6,7,7,6,0,5,6,5,0,0,6,0,6,6,7,0,0,6,0,6,0,7,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,7,0,0,6,6,5,0,6,0,6,5,6,0,0,0,0,6,11,6,6,0,0,6,5,5,6,0,5,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,6,6,6,6,0,0,0,6,6,5,6,6,0,0,0,0,0,5,0,0,6,6,0,6,6,6,0,5,6,6,5,0,0,6,0,0,0,0,6,0,6,5,6,11,0,0,6,6,6,0,0,0,7,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,5,0,0,0,5,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,6,6,0,0,0,6,0,6,6,5,6,6,11,0,6,6,6,0,0,0,6,0,0,6,0,6,11,6,0,0,5,11,5,0,6,0,6,0,7,0,0,0,0,0,6,0,5,0,0,11,0,7,0,0,0,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,7,6,6,0,6,6,5,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,11,7,0,6,5,0,0,6,11,0,0,5,0,0,0,7,0,6,7,0,0,11,0,0,0,0,0,6,0,6,0,0,6,0,5,6,5,6,5,0,0,6,0,6,6,0,0,6,0,0,0,0,0,0,5,6,0,0,6,0,6"
15,"0,6,7,6,6,7,7,6,0,0,7,10,10,6,6,10,6,5,10,10,6,5,7,6,6,10,5,5,6,7,6,6,5,7,7,6,5,10,6,5,7,7,6,7,6,0,5,0,7,7,0,6,7,7,10,10,5,10,7,7,7,10,5,5,0,6,10,10,6,7,6,7,6,6,6,7,5,7,0,6,6,6,10,7,7,6,6,6,10,7,5,10,10,0,5,10,10,7,7,7,10,7,0,0,11,10,0,6,6,0,0,7,7,7,10,7,10,10,5,6,0,10,10,6,10,6,10,7,7,7,6,6,5,10,6,7,7,7,7,7,5,7,0,6,10,0,10,10,6,7,6,6,10,6,0,0,6,0,0,5,0,10,7,10,6,6,6,7,0,6,10,6,0,7,7,5,10,5,7,10,0,7,7,0,0,7,10,7,0,10,10,6,11,0,6,10,0,7,6,6,7,0,5,6,6,6,7,6,7,7,7,6,7,10,6,10,6,7,6,10,7,6,7,10,6,7,10,6,10,0,0,0,6,5,6,6,6,6,10,6,7,6,10,6,7,0,7,6,7,7,10,0,10,6,6,7,0,5,6,5,0,6,0,6,7,5,7,0,7,0,0,10,11,5,7,7,6,0,5,7,7,6,7,7,7,7,10,0,6,7,10,10,6,10,7,0,7,6,6,7,6,6,7,6,7,10,5,6,6,7,6,10,5,6,0,7,10,0,6,7,0,7,0,7,0,7,7,7,6,6,5,0,6,6,0,0,6,6,0,5,5,0,7,11,5,7,10,5,0,0,6,0,7,0,0,5,6,7,10,7,7,6,5,6,6,6,10,6,7,7,10,7,6,6,7,7,6,6,7,0,0,0,7,6,10,6,7,6,0,6"
16,"0,6,5,6,6,7,7,6,6,6,6,10,6,6,6,6,6,6,6,10,6,6,5,6,6,10,6,6,6,7,6,6,6,7,6,6,6,10,6,6,7,5,6,7,10,0,6,5,5,7,6,6,7,7,10,10,6,6,7,7,7,10,6,6,0,6,10,10,6,7,6,6,6,6,6,7,6,6,6,6,6,6,10,6,7,6,6,6,10,7,6,10,10,0,6,10,10,7,6,7,10,7,5,0,11,10,0,6,6,0,0,7,7,7,10,7,10,6,6,6,0,10,10,6,10,6,10,7,7,6,10,10,6,10,10,5,7,7,5,5,6,7,6,6,10,0,10,10,6,7,6,6,6,6,0,5,6,6,5,6,0,10,7,10,6,6,6,7,5,6,10,6,5,7,7,6,10,6,7,10,6,7,7,0,0,6,6,6,5,6,10,6,11,0,6,10,5,7,6,6,7,0,6,6,6,6,7,6,7,7,5,6,7,10,6,6,6,7,3,10,5,10,7,10,6,7,10,6,10,0,0,0,6,6,10,6,6,6,10,6,7,6,10,10,5,0,5,10,6,7,10,0,10,6,6,7,5,6,6,6,5,6,6,6,6,6,6,0,5,0,6,10,0,6,7,7,6,5,6,6,7,11,7,5,6,7,10,0,6,7,10,10,6,10,5,0,7,6,6,5,10,6,6,6,7,10,6,6,6,7,6,10,6,6,0,7,10,5,6,7,0,7,0,7,5,5,7,6,10,6,6,5,6,6,5,5,6,6,6,6,6,6,7,0,6,7,10,6,0,0,6,0,7,6,0,6,6,7,10,5,5,6,6,6,6,6,10,6,7,7,10,7,6,6,6,7,6,6,7,0,5,0,7,6,10,3,6,6,6,6"
17,"0,6,7,6,1,7,7,6,7,7,7,10,10,6,6,10,6,0,10,10,6,6,7,6,6,10,6,6,6,7,6,6,5,7,7,6,5,10,10,6,7,7,6,7,10,0,5,7,7,7,7,6,7,7,10,10,7,10,7,7,7,10,6,6,0,3,10,10,6,7,6,7,6,6,6,7,6,7,7,6,1,6,10,7,7,6,6,6,10,7,6,10,10,0,7,10,10,7,7,7,10,7,7,0,0,10,0,6,6,0,0,7,7,7,10,7,10,10,6,6,0,10,10,1,10,6,10,7,7,0,10,10,6,10,10,7,7,7,7,7,6,7,7,6,10,0,10,10,6,7,6,6,10,6,0,7,6,7,7,0,0,10,7,10,6,6,11,7,7,6,10,6,7,7,7,7,10,6,7,10,7,7,7,0,0,7,10,7,7,10,10,6,0,0,6,10,7,7,6,3,7,0,5,6,10,6,7,10,7,7,7,6,7,10,6,10,6,7,3,10,7,10,7,10,6,7,10,6,10,0,0,0,6,7,10,6,6,10,10,3,7,6,10,10,7,0,7,10,7,7,10,0,10,1,6,7,7,6,1,6,7,6,7,6,7,6,7,0,7,0,7,10,0,6,7,7,1,7,6,7,7,0,7,7,7,7,10,0,6,7,10,10,6,10,7,0,7,6,6,7,10,6,7,6,7,10,6,6,6,7,6,10,6,6,0,7,10,7,6,7,0,7,0,7,7,7,7,7,10,11,6,7,6,6,7,7,6,1,7,0,6,7,7,0,6,7,10,6,0,0,3,0,7,7,0,0,6,7,10,7,7,6,5,6,6,6,10,6,7,7,10,7,6,6,7,7,6,6,7,0,7,0,7,6,10,3,0,1,7,6"
18,"0,6,7,6,0,7,7,6,7,7,7,10,6,6,6,6,8,7,6,10,6,7,7,6,6,10,7,7,8,7,6,6,7,7,7,11,7,10,6,7,7,7,6,7,6,0,7,7,7,7,7,8,7,7,10,10,7,6,7,7,7,6,7,7,0,0,10,10,6,7,6,7,8,2,6,7,7,7,7,0,0,8,10,7,7,8,6,6,10,7,0,10,10,0,7,10,10,7,7,7,10,7,7,0,0,10,0,6,6,0,0,7,7,7,10,7,10,6,7,6,0,10,10,3,10,6,10,7,7,7,6,6,6,10,6,7,7,7,7,7,0,7,7,6,10,0,10,10,6,7,0,6,6,6,0,7,6,7,7,0,0,6,7,10,6,6,0,7,7,8,10,6,7,7,7,7,10,7,7,10,7,7,7,0,0,7,6,7,7,6,10,6,0,0,6,10,7,7,2,0,7,0,7,3,6,8,7,6,7,7,7,6,7,10,8,6,6,7,0,10,7,6,7,10,6,7,10,8,10,0,0,0,8,7,10,6,6,6,10,0,7,6,10,10,7,0,7,10,7,7,10,0,10,0,6,7,7,7,0,2,7,3,7,6,7,0,7,0,7,0,7,6,0,6,7,7,0,7,7,7,7,0,7,7,7,7,10,0,6,7,10,10,8,10,7,0,7,6,6,7,6,6,7,6,7,10,7,6,6,7,8,10,7,6,0,7,10,7,6,7,0,7,0,7,7,7,7,7,10,0,7,7,6,2,7,7,6,0,7,7,6,7,7,0,7,7,10,7,0,0,0,0,7,7,0,7,6,7,6,7,7,6,7,2,8,6,10,2,7,7,10,7,6,6,7,7,3,0,7,0,7,0,7,2,10,0,7,3,7,6"
19,"0,6,0,6,0,0,0,6,0,0,0,10,8,6,6,8,11,0,8,10,6,0,0,6,6,10,0,0,11,0,6,6,0,0,0,11,0,10,6,0,0,0,6,0,6,0,0,0,0,0,0,8,0,0,10,10,0,6,0,0,0,6,0,0,0,0,6,10,6,0,6,0,3,6,6,0,0,0,0,0,0,8,10,0,0,11,6,6,10,0,0,10,10,0,0,10,10,0,0,0,10,0,0,0,0,10,0,2,6,0,0,0,0,0,10,0,10,6,0,6,0,10,10,3,10,6,10,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,6,0,10,10,6,0,0,6,6,6,0,0,6,0,0,0,0,6,0,10,6,6,0,0,0,8,10,6,0,0,0,0,10,0,0,10,0,0,0,0,0,0,8,0,0,8,10,6,0,0,6,10,0,0,6,0,0,0,0,0,6,0,0,6,0,0,0,6,0,6,8,8,6,0,0,10,0,6,0,10,6,0,10,3,10,0,0,0,8,0,6,6,6,6,10,0,0,6,10,6,0,0,0,6,0,0,10,0,10,0,6,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,0,10,10,8,10,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,8,10,0,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,2,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,10,0,0,6,0,6,3,6,10,6,0,0,10,0,6,6,0,0,3,0,0,0,0,0,0,2,10,0,0,0,0,8"
20,"0,6,0,6,10,0,0,6,0,0,0,10,10,6,6,10,10,0,10,10,6,0,0,6,6,10,0,0,10,0,6,6,0,0,0,10,0,10,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,10,10,0,10,0,0,0,10,0,0,0,10,10,10,6,0,6,0,10,6,6,0,0,0,0,10,10,10,10,0,0,10,6,6,10,0,0,10,10,0,0,10,10,0,0,0,10,0,0,0,10,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,0,10,10,1,10,6,10,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,10,11,10,10,6,0,6,6,10,6,0,0,6,0,0,6,0,10,0,10,6,6,10,0,0,10,10,6,0,0,0,0,10,0,0,10,0,0,0,3,0,0,10,0,0,10,10,6,8,0,6,10,0,0,6,10,0,0,0,10,6,10,0,6,0,0,0,6,0,10,10,10,6,0,9,10,0,6,0,10,6,0,10,10,10,0,0,0,10,0,6,6,6,6,10,10,0,6,10,6,0,3,0,6,0,0,10,0,10,10,6,0,0,0,10,6,0,10,0,6,0,6,0,3,0,0,0,10,8,6,0,0,10,0,0,0,0,10,0,0,0,0,10,3,10,0,10,10,10,10,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,10,10,6,6,0,0,10,0,6,0,0,0,8,0,0,0,0,0,6,10,6,0,6,6,0,0,6,10,0,0,6,0,0,8,0,0,10,0,3,8,10,0,0,0,0,0,6,0,10,0,0,6,0,6,10,6,10,6,0,0,10,0,6,6,0,0,10,6,0,0,0,3,0,6,10,1,0,10,0,10"
21,"0,6,0,6,10,0,0,6,0,0,0,10,10,6,6,10,10,0,10,10,6,0,0,6,6,10,0,0,10,0,0,6,0,0,0,10,0,10,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,10,10,0,10,0,0,0,10,0,0,0,10,10,10,6,0,6,0,10,6,6,0,0,0,0,10,10,10,10,0,0,10,6,6,10,0,0,10,10,0,0,10,10,0,0,0,10,0,0,0,10,10,0,0,6,0,0,0,0,0,10,0,10,10,0,6,0,10,10,10,10,6,10,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,10,11,10,6,6,0,6,6,10,0,0,0,6,0,0,0,0,10,0,10,6,6,10,0,0,10,10,6,0,0,0,0,10,0,0,10,0,0,0,3,0,0,10,0,0,10,10,6,10,0,6,10,0,0,6,10,0,0,0,10,6,10,0,6,0,0,0,6,0,10,10,10,6,0,10,10,0,6,0,10,6,0,10,10,10,0,0,0,10,0,6,6,6,6,10,10,0,6,10,6,0,1,0,6,0,0,10,0,10,10,6,0,0,0,10,0,0,10,0,6,0,0,0,3,0,0,0,10,10,0,0,0,10,0,0,0,0,10,0,0,0,0,10,3,10,0,10,10,10,10,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,10,10,0,6,0,0,10,0,6,0,0,0,9,0,0,0,0,0,6,10,0,0,6,6,0,0,6,10,0,0,0,0,0,9,0,0,10,0,3,9,10,0,0,0,0,0,6,0,10,0,0,6,0,6,10,6,10,0,0,0,10,0,6,6,0,0,10,6,0,0,0,3,0,6,10,9,0,10,0,10"
22,"0,0,0,0,10,0,0,6,0,0,0,6,10,0,0,10,10,0,10,6,6,0,0,6,6,6,0,0,10,0,0,0,0,0,0,10,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,6,6,0,10,0,0,0,10,0,0,0,9,10,10,0,0,0,0,10,0,0,0,0,0,0,10,9,10,6,0,0,10,0,0,6,0,0,6,10,0,0,10,6,0,0,0,10,0,0,0,8,6,0,0,0,0,0,0,0,0,6,0,6,10,0,0,0,6,6,9,6,0,10,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,10,0,6,6,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,10,0,6,9,0,0,10,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,10,0,0,10,6,6,3,0,0,6,0,0,0,9,0,0,0,10,6,10,0,6,0,0,0,0,0,6,10,10,6,0,1,6,0,6,0,6,0,0,6,10,6,0,0,0,10,0,6,0,0,6,6,9,0,0,6,6,0,0,0,6,0,0,6,0,6,9,0,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,8,0,0,0,0,6,0,10,0,10,6,10,10,0,0,0,0,6,0,6,0,0,2,0,6,0,0,0,0,10,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,6,0,10,0,0,6,0,0,10,0,6,0,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,6,1,0,10,0,10"
23,"0,0,0,0,8,0,0,6,0,0,0,6,6,0,0,6,6,0,6,6,2,0,0,6,6,6,0,0,10,0,0,0,0,0,0,10,0,6,6,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,0,6,6,0,0,0,0,6,0,0,0,0,0,0,9,3,6,6,0,0,6,0,0,6,0,0,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,6,6,0,0,0,6,6,1,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,6,0,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,6,0,2,0,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,0,0,0,0,6,0,0,0,0,0,0,0,9,6,9,0,6,0,0,0,0,0,6,6,6,0,0,0,6,0,6,0,6,0,0,6,6,6,0,0,0,10,0,6,0,0,6,6,0,0,0,6,6,0,0,0,6,0,0,6,0,6,11,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,6,0,0,6,0,0,9,0,6,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0,9,0,6"
24,"0,2,7,2,8,7,7,6,7,7,7,6,6,2,2,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,2,2,7,7,6,2,6,6,2,7,7,2,7,6,0,2,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,2,0,3,6,6,2,7,2,7,6,2,2,7,2,7,7,9,3,6,6,7,7,6,2,2,6,7,2,6,6,0,7,6,6,7,7,7,6,7,7,0,11,6,0,2,2,0,0,7,7,7,6,7,6,6,7,2,0,6,6,1,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,2,6,0,6,6,2,7,2,2,6,2,0,7,2,7,7,2,0,6,7,6,2,6,3,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,3,0,7,6,7,7,6,6,2,0,0,2,6,7,7,2,0,7,0,2,9,6,9,7,6,7,7,7,2,7,6,6,6,2,7,3,6,7,6,7,6,2,7,6,6,6,0,0,0,6,7,6,2,2,6,6,3,7,2,6,6,7,0,7,6,7,7,6,0,6,11,2,7,7,2,3,2,7,9,7,2,7,2,7,0,7,0,7,6,0,2,7,7,8,7,2,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,2,2,7,6,2,7,2,7,6,2,2,2,7,6,6,2,2,0,7,6,7,2,7,0,7,0,7,7,7,7,7,6,3,2,7,2,2,7,7,2,3,7,2,2,7,7,0,2,7,6,2,0,0,3,0,7,7,0,2,2,7,6,7,7,6,2,2,9,2,6,2,7,7,6,7,2,2,7,7,9,2,7,0,7,0,7,2,6,3,7,9,7,6"
25,"3,2,7,3,8,7,7,6,7,7,7,6,6,3,6,6,6,3,6,6,6,3,7,6,6,6,3,3,6,7,3,2,3,7,7,6,3,6,6,3,7,7,6,7,6,3,3,7,7,7,7,6,7,7,6,6,2,6,7,7,7,6,2,3,3,3,6,6,3,7,2,7,6,3,6,7,3,7,7,8,3,6,6,7,7,6,3,3,6,7,3,6,6,0,2,6,6,7,7,7,6,7,7,3,11,6,3,2,2,3,3,7,7,7,6,7,6,6,7,2,3,6,6,3,6,3,6,7,7,7,6,6,3,6,6,7,7,7,7,7,3,7,7,2,6,0,6,6,2,7,3,6,6,3,3,7,3,7,7,3,3,6,7,6,2,6,3,7,7,6,6,6,7,7,7,7,6,3,7,6,7,7,7,3,3,7,6,7,7,6,6,6,3,3,2,6,7,7,3,3,7,3,3,6,6,6,7,6,7,7,7,2,7,6,6,6,6,7,3,6,7,6,7,6,2,7,6,6,6,3,3,3,6,2,6,2,3,6,6,3,7,2,6,6,7,3,7,6,7,7,6,3,6,3,2,7,7,3,3,3,7,6,7,3,7,2,7,3,7,3,7,6,3,3,7,7,8,7,3,7,7,3,7,7,7,7,6,3,6,7,6,6,6,6,7,3,7,6,6,7,6,6,7,6,7,6,3,3,6,7,6,6,3,2,3,7,6,7,2,7,0,7,0,7,7,7,7,7,6,3,3,7,6,2,7,7,2,3,7,3,3,7,7,3,3,7,6,2,3,3,3,0,7,7,3,3,6,7,6,7,7,6,3,3,6,3,6,3,7,7,6,7,2,2,7,7,1,3,7,3,7,3,7,3,6,3,7,8,7,6"
26,"3,2,7,2,8,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,7,8,2,6,6,2,7,7,6,7,6,3,2,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,2,3,3,6,6,2,7,6,7,9,2,6,7,2,7,7,8,3,6,6,7,7,9,2,2,6,7,2,6,6,3,7,6,6,7,7,7,6,7,7,3,3,6,3,6,6,3,3,7,7,7,6,7,6,6,7,6,3,6,6,3,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,0,6,6,6,7,2,6,6,2,3,7,2,7,7,2,3,6,7,6,2,6,3,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,3,3,7,6,7,7,6,6,6,3,3,6,6,7,7,2,3,7,3,2,8,6,6,7,6,7,7,7,6,7,6,6,6,6,7,3,6,7,6,7,6,2,7,6,6,6,3,3,3,6,7,6,6,2,6,6,3,7,6,6,6,7,3,7,6,7,7,6,3,6,3,6,7,7,2,3,2,7,8,7,2,7,2,7,3,7,3,7,6,3,2,7,7,8,7,2,7,7,3,7,7,7,7,6,3,6,7,6,6,6,6,7,3,7,6,6,7,6,6,7,6,7,6,2,2,6,7,6,6,2,6,3,7,6,7,6,7,3,7,3,7,7,7,7,7,6,3,2,7,6,2,7,7,2,3,7,2,2,7,7,3,2,7,6,7,3,3,3,3,7,7,3,2,6,7,6,7,7,6,2,2,9,2,6,2,7,7,6,7,6,6,7,7,1,2,7,3,7,3,7,2,6,3,7,3,7,6"
