epoch,predictions
10,"6,6,3,6,6,0,0,6,2,2,2,6,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,3,6,6,6,0,2,6,6,6,6,6,0,3,6,0,6,10,6,2,3,3,2,6,3,0,6,6,6,6,3,0,3,6,6,6,6,6,6,6,6,3,6,2,6,6,6,3,6,2,2,6,6,6,6,2,3,6,6,6,6,3,6,6,6,6,6,6,6,0,2,3,6,3,2,6,6,6,10,6,6,6,10,0,3,3,6,3,6,6,6,6,6,6,6,6,6,6,6,3,3,2,6,6,6,6,6,3,0,3,2,3,6,0,2,6,6,6,6,6,6,3,6,6,6,6,6,2,6,2,2,6,6,6,3,6,6,6,6,0,2,6,6,6,2,3,3,6,6,6,0,6,2,3,0,6,6,2,6,6,3,6,6,6,6,6,6,6,2,3,6,6,3,6,6,6,6,6,3,6,3,3,2,6,3,6,6,6,6,3,6,6,2,6,3,6,6,3,6,6,6,10,10,6,6,6,6,6,6,6,6,6,3,6,6,6,3,6,3,6,2,3,6,6,6,6,6,3,2,6,6,6,2,6,2,6,2,6,2,6,3,6,2,6,6,6,0,3,6,2,6,2,3,6,3,3,6,0,6,6,6,0,6,6,6,6,2,6,3,6,6,3,6,6,2,6,3,6,6,6,6,3,6,6,6,6,6,3,6,2,6,3,6,3,6,0,2,2,0,2,6,6,6,2,6,2,2,2,6,6,2,6,6,6,0,6,6,3,6,6,6,6,6,6,3,2,10,6,6,3,6,3,3,6,6,6,6,6,6,6,0,3,6,0,6,6,2,0,6,6,0,10,2,6,3,6,6,6,2,6,2,6"
11,"6,6,2,6,6,7,7,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,6,7,6,6,6,7,2,6,6,6,6,6,7,2,6,7,6,1,6,2,2,7,2,6,7,7,6,6,2,6,7,7,5,6,2,2,6,6,6,6,6,7,6,2,6,6,6,7,2,2,2,6,6,6,6,2,7,6,6,6,6,2,6,6,6,6,2,6,6,7,2,7,6,2,2,6,6,6,1,6,6,6,1,7,7,7,6,3,6,6,2,6,6,6,6,6,6,6,6,7,7,2,6,6,6,6,6,2,7,7,2,2,6,7,2,6,6,6,6,6,6,5,6,6,6,6,6,2,6,2,2,6,6,6,7,6,2,6,6,7,2,6,6,6,2,7,7,2,6,6,7,6,2,7,7,6,1,2,6,2,2,6,6,6,6,6,6,6,2,7,6,6,7,6,6,6,6,6,7,6,7,7,2,6,2,6,6,6,6,2,6,6,2,6,7,6,6,7,6,6,6,1,1,6,6,2,6,6,6,6,6,6,2,6,6,6,2,1,2,6,2,7,6,6,6,6,6,5,2,6,6,6,2,6,2,6,2,2,2,6,2,6,2,6,6,6,7,3,6,2,6,2,7,6,5,2,2,7,6,6,6,7,6,6,6,6,2,6,5,6,6,2,6,6,2,6,7,6,6,6,6,7,6,6,6,6,6,7,6,2,6,7,6,7,6,7,2,2,7,2,6,6,2,2,6,2,2,2,6,6,2,2,6,2,7,6,6,7,6,2,6,6,6,6,7,2,1,2,6,7,6,2,2,6,6,6,6,6,6,6,7,7,6,7,6,6,2,7,6,6,7,1,2,6,3,6,6,6,2,6,2,6"
12,"1,6,5,6,6,5,5,6,2,2,5,6,6,6,6,6,6,2,6,6,6,6,5,6,6,6,2,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,1,6,5,5,5,5,6,5,5,6,6,2,6,5,5,5,6,2,2,1,1,6,6,6,5,6,5,6,6,6,5,6,2,2,6,6,6,6,5,5,6,6,6,6,5,6,6,6,1,2,6,6,5,2,5,6,5,5,1,6,6,1,6,6,1,1,5,5,5,6,5,6,6,2,6,1,6,6,1,6,6,6,5,5,2,6,6,6,6,6,5,7,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,1,5,6,5,2,6,1,6,5,6,6,6,6,5,5,6,6,6,5,5,5,2,6,6,5,6,5,5,5,1,1,2,6,2,5,6,6,6,1,1,6,6,5,5,6,6,5,1,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,1,6,5,6,5,6,6,5,6,6,6,1,1,1,6,2,6,6,6,6,6,6,5,6,6,6,5,1,5,6,5,5,6,1,6,6,6,5,5,6,6,6,5,6,2,6,5,2,2,1,5,1,2,6,6,6,5,5,6,5,6,2,5,6,5,5,2,5,6,1,6,7,6,6,6,6,5,1,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,1,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,2,5,6,2,5,5,6,6,2,6,6,2,5,6,6,5,6,2,1,1,6,6,5,5,1,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,2,5,6,6,5,1,2,6,5,6,6,1,2,6,5,6"
13,"8,6,5,6,6,5,5,6,2,2,5,6,6,6,6,6,6,2,6,6,6,6,5,6,6,6,2,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,1,6,5,5,5,5,6,5,5,6,6,2,6,5,5,5,6,2,6,8,6,6,6,6,5,6,5,6,6,6,5,6,2,2,6,6,6,6,5,5,6,6,6,6,5,6,6,6,8,2,6,6,5,2,5,6,5,5,8,6,6,1,6,6,8,1,5,5,5,6,5,6,6,2,6,8,6,6,6,6,6,6,5,5,2,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,6,6,6,6,5,6,6,6,6,8,5,6,5,5,6,8,6,5,6,6,6,6,5,5,6,6,6,5,5,5,2,6,6,5,6,5,5,5,8,1,2,6,2,5,6,6,6,6,8,6,6,5,5,6,6,5,8,6,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,1,1,6,6,2,6,6,6,6,6,6,5,6,6,6,5,1,5,6,5,5,6,8,6,6,6,5,5,6,6,6,5,6,5,6,5,2,2,8,5,1,5,6,6,6,5,5,6,5,6,2,5,6,5,5,2,5,6,8,6,5,6,6,6,6,5,8,5,6,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,8,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,2,5,6,5,5,5,6,6,2,6,6,2,5,6,6,5,6,2,6,6,6,6,5,5,1,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,2,5,6,6,5,1,2,6,5,6,6,6,2,6,5,6"
14,"11,6,5,6,6,2,2,6,2,2,5,6,6,6,6,6,6,2,6,6,6,2,5,6,6,6,2,2,6,5,6,6,6,2,2,6,2,6,6,2,2,5,6,2,6,1,6,2,5,2,5,6,5,7,6,6,2,6,5,2,5,6,2,2,11,6,6,6,6,5,6,2,6,6,6,5,2,2,2,6,6,6,6,2,5,6,2,6,6,5,6,6,6,6,2,6,6,7,2,2,6,5,5,11,6,6,1,6,6,11,1,7,5,5,6,5,6,6,2,6,11,6,6,6,6,6,6,5,5,2,6,6,6,6,6,5,7,5,5,5,6,2,2,6,6,6,6,6,6,5,6,6,6,6,11,2,6,2,2,6,11,6,2,6,2,6,6,2,2,6,6,6,5,5,5,2,6,6,7,6,2,2,7,1,1,2,6,2,5,6,6,6,6,6,6,6,2,2,6,6,5,11,2,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,2,6,6,2,6,6,6,1,1,6,6,2,6,6,6,6,6,6,5,6,6,6,5,1,5,6,2,5,6,11,6,6,6,5,5,2,6,6,2,6,2,6,2,2,2,6,5,11,2,6,6,6,2,5,6,5,6,2,2,6,5,5,2,2,6,11,6,7,6,6,6,6,5,11,5,6,6,5,6,6,5,6,2,6,6,6,6,5,6,6,6,6,11,5,6,5,6,5,6,5,6,2,2,5,7,5,6,6,2,5,6,2,5,5,6,6,2,2,6,2,7,6,2,2,6,2,6,6,6,6,2,2,1,2,6,2,6,5,5,6,6,6,6,6,6,6,2,5,6,2,6,6,2,2,6,6,2,1,2,6,5,6,6,6,2,6,2,6"
15,"11,6,2,6,6,7,7,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,2,6,7,6,11,2,2,2,7,2,6,2,7,6,6,2,6,2,7,2,6,2,2,11,6,6,6,6,2,6,2,6,6,6,2,2,2,2,6,6,6,6,2,2,6,2,2,6,2,2,6,6,11,2,6,6,7,2,2,6,2,2,11,6,6,11,6,6,11,11,7,2,2,6,2,6,6,2,6,11,6,6,11,6,6,6,7,2,2,6,6,2,6,6,2,7,2,2,2,6,7,2,6,6,6,6,6,6,2,2,6,6,6,11,2,6,2,2,6,11,6,7,6,2,6,6,7,2,6,6,6,2,7,7,2,6,2,7,6,2,7,7,11,11,2,6,2,2,6,6,6,6,11,6,6,2,7,2,6,2,11,2,6,6,6,2,6,2,2,2,6,2,6,6,6,6,2,11,6,2,6,7,6,6,7,6,6,6,11,11,11,6,2,6,6,6,6,6,6,2,6,6,6,2,11,2,6,2,7,6,11,6,6,6,2,2,2,6,2,2,6,2,2,2,2,2,11,2,11,2,6,6,2,7,2,6,2,2,2,7,6,2,2,2,7,6,11,6,7,6,6,6,6,2,11,2,6,6,2,6,6,2,6,7,6,2,6,6,2,6,6,2,6,11,2,6,2,6,2,6,2,6,7,2,2,7,2,6,6,2,2,6,2,2,2,6,6,2,2,6,2,7,6,2,7,6,2,11,6,6,6,7,2,11,2,6,2,6,2,2,6,2,2,6,2,6,2,7,2,6,7,6,6,2,7,6,2,7,11,2,6,2,2,6,11,2,6,2,6"
16,"11,6,7,6,11,7,7,6,2,2,2,6,6,6,6,11,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,7,6,7,6,11,2,2,7,7,2,11,7,7,6,6,2,6,7,7,7,6,2,2,11,11,6,6,6,7,6,2,11,6,6,7,2,2,2,11,11,6,6,2,7,11,2,2,6,7,2,6,6,11,2,6,6,7,2,7,6,7,2,11,11,6,11,6,6,11,11,7,7,7,6,7,6,6,2,6,11,6,6,11,6,6,6,7,7,2,6,6,2,6,6,7,7,7,7,7,6,7,2,6,11,11,6,6,6,7,2,6,6,6,11,2,6,7,2,6,11,6,7,6,2,6,11,7,2,6,6,6,7,7,7,2,6,2,7,6,2,7,7,11,11,2,6,2,7,6,6,6,11,11,6,6,2,7,2,11,7,11,2,11,6,11,7,6,7,7,7,6,7,6,11,6,6,7,11,6,7,6,7,6,6,7,6,11,6,11,11,11,6,2,6,6,6,6,6,11,7,6,6,6,7,11,7,6,2,7,6,11,6,11,6,7,2,2,11,2,7,11,2,2,2,2,2,11,7,11,2,6,11,2,7,7,6,2,2,2,7,11,7,7,2,7,6,11,11,7,6,6,6,6,7,11,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,2,6,11,7,6,2,6,7,11,7,11,7,2,7,7,7,6,11,2,2,6,2,7,7,6,11,2,2,6,2,7,11,2,7,6,2,11,11,11,11,7,2,11,2,6,7,6,7,7,6,2,2,11,2,6,2,7,7,6,7,6,6,2,7,11,2,7,11,2,11,7,2,6,11,2,11,2,6"
17,"11,6,7,6,11,7,7,6,2,2,2,6,11,6,6,11,11,2,6,6,6,2,2,6,6,6,2,2,11,7,6,6,6,7,2,11,2,6,6,2,7,7,6,7,6,11,2,2,2,7,2,11,7,7,6,6,2,11,7,7,7,11,2,2,11,11,11,6,6,7,6,2,11,6,6,7,2,2,2,11,11,6,6,2,7,11,2,6,6,7,6,6,6,11,2,6,6,7,2,7,6,7,2,11,11,6,11,6,6,11,11,7,7,7,6,7,6,11,2,6,11,6,6,11,6,6,6,7,7,2,6,6,6,6,6,7,10,7,2,2,6,7,2,6,11,11,6,6,6,7,2,6,11,6,11,2,6,2,2,6,11,11,7,11,2,6,11,7,2,11,1,6,2,7,7,2,6,2,7,6,2,7,7,11,11,2,11,2,2,11,6,6,11,11,6,6,2,7,2,11,7,11,2,11,6,11,7,6,7,7,2,6,2,11,11,11,6,2,11,6,2,6,7,6,6,7,6,11,6,11,11,11,11,2,6,6,6,6,6,11,2,6,6,6,2,11,2,6,2,7,6,11,6,11,6,7,2,2,11,2,2,11,2,6,2,2,2,11,7,11,2,11,11,2,7,7,11,2,2,2,7,11,7,7,2,7,6,11,11,7,11,6,11,6,2,11,7,6,6,7,6,6,2,6,7,6,2,6,6,7,11,6,2,6,11,7,6,2,6,7,11,7,11,7,2,2,7,7,6,11,2,2,6,2,2,2,6,11,2,2,6,2,7,11,2,7,6,2,11,11,11,11,7,2,11,2,6,7,11,2,7,6,2,2,11,6,6,6,7,7,6,7,6,6,2,7,11,2,7,11,2,11,7,2,6,11,2,11,2,11"
18,"11,6,3,6,11,10,10,6,3,3,3,6,11,6,6,11,11,0,5,6,6,0,3,6,6,6,0,0,11,10,6,6,6,10,3,11,0,6,6,0,10,3,6,10,6,11,0,3,3,10,3,11,3,10,6,6,3,11,3,10,3,11,3,0,11,11,11,5,6,3,6,3,11,6,6,3,0,3,3,11,11,11,6,3,3,11,0,6,6,3,6,6,5,11,3,5,6,10,3,3,5,3,3,11,11,5,11,6,6,11,11,10,3,3,6,3,6,11,3,6,11,6,6,11,6,6,5,10,3,3,6,6,6,6,6,3,10,3,3,3,6,10,3,6,11,11,6,6,6,3,0,6,11,6,11,3,6,3,3,1,11,11,10,11,0,6,11,10,3,11,1,6,3,10,10,3,6,0,10,6,3,10,10,11,11,3,11,3,3,11,6,6,11,11,6,6,3,10,0,11,3,11,0,11,6,11,3,6,3,3,3,6,3,11,11,11,6,3,11,6,3,6,10,6,6,10,6,11,6,11,11,11,11,3,6,6,6,6,6,11,3,6,6,6,3,11,3,6,3,3,6,11,6,11,6,3,3,0,11,0,3,11,3,6,3,0,3,11,3,11,3,11,11,0,10,3,11,3,0,3,10,11,3,3,3,10,6,11,11,10,5,6,11,5,3,11,3,6,6,3,6,6,3,6,10,5,0,6,6,3,11,6,0,6,11,3,6,3,6,3,11,3,11,10,3,3,10,3,6,11,0,3,6,3,3,3,6,11,3,0,6,3,10,11,0,10,6,3,11,11,11,11,10,3,11,0,6,3,11,3,3,6,0,0,11,6,6,6,10,3,6,10,6,6,3,10,11,0,10,11,3,11,3,6,6,11,3,11,3,11"
19,"11,6,0,6,11,10,10,6,0,0,0,6,11,6,6,11,11,0,11,6,6,0,0,6,6,6,0,0,11,10,0,6,0,10,0,11,0,6,6,0,10,0,6,10,6,11,0,0,0,10,0,11,10,10,6,6,0,11,10,10,0,11,0,0,11,11,11,11,6,10,6,0,11,6,6,10,0,0,0,11,11,11,6,0,10,11,0,0,6,0,0,6,11,11,0,11,6,10,0,10,11,0,0,11,11,6,11,6,6,11,11,10,0,10,6,0,6,11,0,6,11,6,6,11,6,6,6,10,10,0,6,6,0,6,6,0,10,10,0,0,6,10,0,6,11,11,6,6,6,0,0,6,11,6,11,0,6,0,0,5,11,11,10,11,0,6,11,10,0,11,1,6,0,10,10,0,6,0,10,6,0,10,10,11,11,0,11,0,0,11,6,6,11,11,6,6,0,10,0,11,10,11,0,11,6,11,10,6,0,10,0,6,0,11,11,11,6,0,11,6,0,6,10,6,6,10,6,11,6,11,11,11,11,0,6,6,6,6,6,11,0,6,6,6,0,11,0,6,0,10,6,11,6,11,6,0,0,0,11,0,0,11,0,6,0,0,0,11,0,11,0,11,11,0,10,0,11,0,0,0,10,11,0,0,0,10,6,11,11,10,11,6,11,11,0,11,0,6,6,0,6,6,0,6,10,6,0,6,6,10,11,6,0,6,11,10,6,0,6,10,11,10,11,10,0,0,10,0,6,11,0,0,6,0,0,0,6,11,0,0,6,0,10,11,0,10,6,0,11,11,11,11,10,0,11,0,6,0,11,0,0,6,0,0,11,6,6,0,10,0,6,10,6,6,0,10,11,0,10,11,0,11,0,0,6,11,0,11,0,11"
20,"3,6,0,6,3,10,10,6,0,0,0,6,3,6,6,3,3,0,3,6,6,0,0,6,6,6,0,0,3,0,0,6,0,10,0,3,0,6,6,0,10,0,6,10,6,3,0,0,0,10,0,3,0,10,6,6,0,3,0,10,0,3,0,0,3,3,3,3,6,0,6,0,3,6,6,0,0,0,0,3,3,3,3,0,0,3,0,0,6,0,0,6,3,3,0,3,6,10,0,0,3,0,0,3,3,3,3,6,6,3,3,10,0,0,3,0,6,3,0,6,3,6,6,3,6,6,3,0,0,0,6,6,0,6,6,0,10,0,0,0,6,10,0,6,3,3,6,6,6,0,0,6,3,6,3,0,6,0,0,5,3,3,10,3,0,6,3,10,0,3,1,6,0,0,10,0,6,0,10,6,0,10,10,3,3,0,3,0,0,3,6,6,3,3,6,6,0,10,0,3,0,3,0,3,6,3,0,6,0,0,0,6,0,3,3,3,6,0,3,6,0,6,0,6,6,10,6,3,6,3,3,3,3,0,6,6,6,6,6,3,0,6,6,6,0,3,0,6,0,0,6,3,6,3,6,0,0,0,3,0,0,3,0,6,0,0,0,3,0,3,0,3,3,0,10,0,3,0,0,0,10,3,0,0,0,10,6,3,3,10,3,6,3,3,0,3,0,6,6,0,6,6,0,6,10,3,0,6,6,0,3,6,0,6,3,0,6,0,6,0,3,0,3,10,0,0,10,0,6,3,0,0,6,0,0,0,6,3,0,0,6,0,10,3,0,10,6,0,3,3,3,3,10,0,3,0,6,0,3,0,0,6,0,0,3,0,6,0,10,0,6,10,6,6,0,10,3,0,10,3,0,3,0,0,6,3,0,3,0,3"
21,"3,6,0,6,3,0,0,6,0,0,0,6,3,6,6,3,3,0,6,6,6,0,0,6,6,6,0,0,3,0,0,6,0,0,0,3,0,6,6,0,0,0,6,0,6,3,0,0,0,0,0,3,0,10,6,6,0,3,0,0,0,3,0,0,3,3,3,3,6,0,6,0,3,6,6,0,0,0,0,3,3,3,6,0,0,3,0,6,6,0,0,6,3,3,0,3,6,10,0,0,3,0,0,3,3,1,3,6,6,3,3,10,0,0,6,0,6,3,0,6,3,6,6,3,6,6,3,0,0,0,6,6,0,6,6,0,10,0,0,0,6,0,0,6,3,3,6,6,6,0,0,6,3,6,3,0,6,0,0,5,3,3,0,3,0,6,3,0,0,3,1,6,0,0,0,0,6,5,10,6,0,0,10,3,3,0,3,0,0,3,6,6,3,3,6,6,0,0,0,3,0,3,0,3,6,3,0,6,0,0,0,6,0,3,3,3,6,0,3,6,0,6,0,6,6,0,6,3,6,3,3,3,3,0,6,6,6,6,6,3,0,6,6,6,0,3,0,6,0,0,6,3,6,3,6,0,0,0,3,0,0,3,0,6,0,0,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,6,3,3,10,3,6,3,3,0,3,0,6,6,0,6,6,0,6,0,1,0,6,6,0,3,6,0,6,3,0,6,0,6,0,3,0,3,0,0,0,10,0,6,3,0,0,6,0,0,0,6,3,0,0,6,0,10,3,0,0,6,0,3,3,3,3,0,0,3,0,6,0,3,0,0,6,5,0,3,6,6,0,0,0,6,0,6,6,0,0,3,0,0,3,0,3,0,0,6,3,0,3,0,3"
22,"1,6,5,6,1,5,5,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,6,6,5,5,5,1,5,6,6,5,5,5,6,5,6,1,5,5,5,5,5,1,5,5,6,6,5,1,5,5,5,1,5,5,1,1,1,1,6,5,6,5,1,6,6,5,5,5,5,1,1,1,1,5,5,1,0,6,6,5,5,6,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,6,1,1,6,1,1,6,1,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,1,1,6,6,6,5,5,6,1,6,1,5,6,5,5,5,1,1,5,1,0,6,1,5,5,1,1,6,5,5,5,5,6,5,5,6,5,5,5,1,1,5,1,5,5,1,6,6,1,1,6,1,5,5,0,1,5,1,5,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,1,6,5,6,5,6,6,5,6,1,1,1,1,1,1,5,6,6,6,6,6,1,5,6,6,6,5,1,5,6,5,5,6,1,6,1,6,5,5,5,1,0,5,1,5,6,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,6,1,1,5,1,6,1,1,5,1,5,6,6,5,6,6,5,6,5,1,5,6,6,5,1,6,5,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,6,1,5,5,6,5,5,5,6,1,5,5,6,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,6,5,0,1,6,1,6,5,5,6,5,6,6,5,5,1,5,5,1,5,1,5,6,6,1,5,1,5,1"
23,"1,6,5,6,1,5,5,6,5,5,5,1,1,6,6,1,1,5,1,6,6,5,5,6,6,1,5,5,1,5,6,6,11,5,5,1,11,6,6,5,5,5,6,5,6,1,11,5,5,5,5,1,5,5,6,1,5,1,5,5,5,1,5,5,1,1,1,1,6,5,6,5,1,6,6,5,5,5,5,1,1,1,1,5,5,1,6,6,1,5,11,6,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,6,1,1,1,1,1,6,1,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,1,1,1,6,6,5,11,6,1,6,1,5,6,5,5,11,1,1,5,1,6,6,1,5,5,1,1,6,5,5,5,5,6,11,5,6,5,5,5,1,1,5,1,5,5,1,1,6,1,1,6,1,5,5,6,1,5,1,5,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,1,6,5,6,5,6,6,5,6,1,1,1,1,1,1,5,6,6,6,6,1,1,5,6,1,6,5,1,5,6,5,5,6,1,6,1,6,5,5,5,1,6,5,1,5,6,5,11,5,1,5,1,5,1,1,11,5,5,1,5,11,5,5,1,5,5,5,5,6,1,1,5,1,1,1,1,5,1,5,6,6,5,6,6,5,6,5,1,11,6,6,5,1,6,11,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,6,1,5,5,6,5,5,5,6,1,5,5,6,5,5,1,11,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,6,11,6,1,6,1,6,5,5,6,5,6,6,5,5,1,11,5,1,5,1,5,6,6,1,5,1,5,1"
24,"1,6,7,6,1,7,7,6,11,11,11,1,1,6,6,1,1,11,1,6,6,11,7,6,6,1,11,11,1,7,6,6,11,7,11,1,11,1,6,11,7,7,6,7,6,1,11,11,7,7,11,1,7,7,6,1,11,1,7,7,7,1,11,11,1,1,1,1,6,7,6,11,1,6,6,7,11,11,11,1,1,1,1,11,7,1,6,6,1,7,11,1,1,1,11,1,1,7,11,7,1,7,11,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,11,6,1,1,1,1,1,6,1,7,7,11,6,6,6,6,6,7,7,7,11,11,6,7,11,6,1,1,1,6,6,7,11,6,1,6,1,11,6,7,11,11,1,1,7,1,11,6,1,7,11,1,1,6,11,7,7,11,1,11,7,6,11,7,7,1,1,11,1,11,7,1,1,6,1,1,6,1,11,7,11,1,7,1,11,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,6,7,6,1,1,1,1,1,1,11,1,6,6,6,1,1,7,6,1,6,7,1,7,6,11,7,6,1,1,1,6,7,11,11,1,11,7,1,11,6,7,11,11,1,7,1,11,1,1,11,7,7,1,11,11,11,7,1,7,7,11,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,11,6,6,7,1,1,11,6,1,7,1,11,6,7,1,7,1,7,11,7,7,7,6,1,11,11,6,11,7,11,6,1,11,11,6,11,7,1,11,7,1,11,1,1,1,1,7,11,1,11,6,7,1,7,7,6,11,6,1,6,1,6,7,7,1,7,6,6,11,7,1,11,7,1,11,1,7,6,1,1,11,1,11,1"
25,"1,6,7,6,1,7,7,6,11,7,7,1,1,6,6,1,1,7,1,6,6,11,7,6,6,1,11,11,1,7,11,6,11,7,7,1,11,6,6,11,7,7,6,7,6,1,11,7,7,7,7,1,7,10,6,1,11,1,7,7,7,1,11,11,1,1,1,1,6,7,6,7,1,11,6,7,11,11,7,1,1,1,1,7,7,1,11,6,1,7,11,6,1,1,11,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,11,6,6,7,10,7,7,7,11,7,7,6,1,1,1,6,6,7,11,6,1,6,1,7,6,7,11,11,1,1,7,1,11,6,1,7,7,1,1,6,7,7,7,7,1,11,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,11,1,7,1,11,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,6,6,7,6,1,1,1,1,1,1,11,6,6,6,6,1,1,7,6,1,6,7,1,7,6,7,7,6,1,6,1,6,7,7,11,1,11,7,1,7,6,7,11,7,1,7,1,7,1,1,11,7,7,1,7,11,7,7,1,7,7,11,7,6,1,1,10,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,11,6,6,7,1,6,11,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,11,7,6,7,7,7,6,1,7,11,11,7,7,1,11,7,1,11,1,1,1,1,7,7,1,11,6,7,1,7,7,6,11,11,1,11,1,11,7,7,1,7,6,6,7,7,1,11,7,1,11,1,7,11,6,1,7,1,7,1"
26,"0,6,7,6,1,10,10,6,7,7,7,10,1,6,6,1,1,7,1,6,6,7,7,6,6,10,7,7,1,7,7,6,11,10,7,1,7,6,6,7,10,7,6,10,6,0,7,7,7,10,7,1,7,10,6,6,7,1,7,10,7,1,7,7,0,1,1,1,11,7,6,7,1,11,6,7,7,7,7,1,1,1,1,7,7,1,7,6,10,7,7,6,1,0,7,1,10,10,7,7,1,7,7,0,1,1,0,6,6,0,0,10,7,7,1,7,1,1,7,6,0,10,10,1,1,6,1,7,7,7,6,6,11,6,6,7,10,7,7,7,11,10,7,6,1,1,10,6,6,7,7,6,1,6,0,7,6,7,7,11,0,1,7,1,7,6,1,10,7,1,1,6,7,7,10,7,10,11,10,6,7,7,10,0,0,7,1,7,7,1,6,6,1,0,6,10,7,10,7,1,7,0,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,10,7,6,7,6,6,10,6,1,10,0,0,1,1,7,6,6,11,6,10,1,7,6,10,6,7,0,7,6,7,7,6,0,10,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,0,7,1,1,7,10,7,0,7,7,7,10,1,7,7,7,10,6,1,1,10,1,10,1,1,7,0,7,6,6,7,6,6,7,6,7,1,11,6,6,7,1,6,7,6,0,7,10,7,6,7,0,7,0,10,7,7,10,7,6,1,7,7,6,7,7,7,6,1,7,7,11,7,10,1,7,10,6,7,1,1,1,0,7,7,0,7,6,7,1,7,7,6,11,7,1,11,1,11,10,7,10,10,6,6,7,10,1,7,10,0,7,1,7,7,6,1,7,1,7,1"
