epoch,predictions
10,"3,1,1,1,1,1,1,3,1,27,19,1,1,3,1,1,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,1,1,3,3,1,3,3,3,1,3,1,1,3,3,3,3,3,1,27,1,1,1,1,13,3,1,3,1,1,1,3,1,1,1,1,3,1,3,3,1,3,1,1,1,1,1,3,13,3,3,1,27,1,1,3,1,3,3,46,3,1,3,1,13,3,1,1,27,1,5,1,1,1,1,3,1,1,1,13,1,27,3,1,1,3,1,1,3,1,3,13,3,3,3,13,1,13,3,1,3,1,1,2,1,1,1,3,1,3,1,13,1,1,1,1,1,3,13,1,3,1,1,1,13,1,1,3,1,1,1,3,1,27,5,1,3,1,1,3,3,5,1,1,1,1,1,1,3,3,1,1,1,1,1,3,3,3,3,1,2,3,5,13,3,1,15,1,13,3,1,3,1,1,3,3,1,46,13,3,1,3,3,1,31,1,1,3,1,3,1,1,27,1,3,3,1,3,1,1,27,3,1,1,27,1,46,1,2,1,1,1,1,1,1,1,13,1,1,1,3,13,1,3,15,13,1,1,1,1,3,3,3,1,1,3,1,1,3,3,3,1,1,3,1,27,3,1,46,1,13,3,1,1,1,1,3,1,46,13,13,13,1,13,13,3,1,13,1,1,1,1,3,1,1,27,3,3,5,1,1,1,3,3,3,1,1,27,1,3,1,3,3,3,1,1,3,2,1,27,13,1,3,46,1,3,27,3,1,1,1,3,1,1,1,1,3,3,1,3,1,27,1,1,1,1,1,3,1,1,3,3,3,1,3,3,3,3,3,3,1,3,3,3,13,3,1,1,27,6,1,1,3,1,1,3,3,3,1,1,1,1,3,1,1,3,1,3,1,1,3,1,1,1,3,1,1,1,15,3,3,1,13,1,1,1,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,46,3,1,27,1,1,1,1,1,3,3,1,3,1,46,1,1,1,13,1,1,1"
11,"1,1,1,1,1,1,1,3,1,27,6,1,1,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,3,3,0,3,3,3,1,3,0,0,3,3,3,3,3,1,27,5,1,1,1,27,3,1,3,1,1,1,3,0,1,1,1,1,1,3,3,0,1,1,1,0,1,1,1,27,3,3,1,27,1,1,3,1,3,3,46,1,1,3,0,27,1,1,0,27,1,5,0,1,0,1,3,1,1,1,27,1,27,3,1,0,3,1,1,3,0,3,27,1,3,3,27,1,27,3,1,1,1,1,15,1,1,1,1,1,3,1,27,0,0,0,1,1,3,27,1,3,1,1,0,27,1,1,3,1,1,1,1,1,27,5,1,1,1,1,3,3,31,1,1,1,1,1,0,3,3,1,1,1,1,1,3,3,3,3,1,2,3,5,27,3,1,15,1,27,3,0,3,0,1,3,27,1,46,27,3,31,3,3,0,31,0,5,3,1,3,0,0,27,1,3,3,5,3,1,0,27,3,1,5,27,1,46,1,2,1,0,1,1,1,0,1,27,0,1,1,3,27,1,1,15,27,1,1,1,0,1,1,3,0,1,3,0,1,3,3,3,1,1,3,1,27,3,1,46,1,1,1,0,1,1,1,0,1,46,27,27,27,1,1,27,0,1,1,1,1,0,5,3,1,1,27,0,3,5,0,1,1,3,3,1,1,1,27,0,3,1,0,1,3,1,0,3,2,0,27,3,0,3,18,1,3,27,3,1,1,1,3,0,1,1,1,3,1,1,3,0,27,1,1,1,1,0,3,1,1,3,3,0,0,3,1,3,3,3,3,1,1,3,1,27,3,1,0,27,6,1,1,3,1,0,3,3,3,1,0,1,1,3,1,1,3,1,3,0,1,3,0,0,0,3,1,1,1,15,3,3,1,27,0,0,0,3,1,1,1,0,0,1,1,3,1,1,1,1,1,1,1,1,46,3,1,27,1,0,1,1,1,1,3,0,3,1,46,1,1,1,27,1,1,1"
12,"3,1,1,1,1,1,0,3,1,27,19,1,1,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,0,3,3,3,1,3,0,0,3,3,3,3,3,1,15,1,1,1,1,3,3,1,3,1,1,1,3,0,1,1,6,3,1,1,3,0,3,1,1,1,0,1,3,13,3,3,1,27,1,1,3,0,3,3,2,3,6,3,3,13,1,1,1,31,1,6,0,1,3,1,3,1,1,1,13,1,15,3,5,0,3,1,1,3,1,3,3,3,3,1,3,1,1,3,1,3,1,1,2,1,1,1,3,1,3,0,3,0,0,1,1,0,3,3,0,3,1,1,0,1,1,1,1,1,0,0,1,1,27,5,1,3,1,1,3,3,1,1,19,1,1,1,1,3,3,1,1,3,1,1,3,3,3,3,1,2,3,5,3,3,1,15,1,3,3,1,3,1,1,3,3,1,46,3,3,2,3,3,0,1,3,1,3,1,3,0,1,27,5,3,3,1,3,1,0,27,3,19,5,13,1,46,1,2,1,0,1,1,1,0,1,13,19,1,1,3,1,6,1,15,3,1,1,1,0,1,1,3,0,1,3,6,3,3,3,1,3,1,3,1,27,3,1,46,1,1,3,0,1,1,1,3,1,46,3,13,3,1,1,13,3,1,1,1,1,0,1,3,1,1,15,3,3,5,19,1,0,1,3,3,1,1,31,0,3,1,3,3,1,1,0,3,2,0,13,1,1,3,18,1,3,27,3,1,1,1,3,0,1,1,1,3,3,1,3,1,13,1,1,1,1,0,3,0,1,3,3,3,0,3,3,3,3,3,3,3,3,3,3,1,3,1,1,27,6,1,0,3,6,0,3,3,3,0,1,1,1,3,1,1,3,1,3,1,1,3,1,0,1,3,1,1,1,2,3,3,1,3,0,19,0,3,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,46,3,0,27,1,1,1,1,1,1,3,1,3,1,15,6,1,0,13,1,1,1"
13,"0,1,1,1,1,1,1,13,0,27,19,1,1,1,1,1,1,3,5,13,13,1,1,1,1,1,1,1,1,1,0,1,1,13,1,0,13,3,13,1,13,0,0,1,13,3,3,13,1,15,5,1,1,1,13,13,1,0,1,1,1,0,0,1,1,1,0,1,5,1,0,1,1,1,0,0,5,1,27,13,13,1,27,1,1,13,0,13,13,2,1,1,13,0,13,1,1,0,15,1,2,0,1,0,1,1,1,1,1,27,1,15,13,5,0,3,1,1,13,0,13,27,1,0,1,13,1,1,3,1,1,1,1,2,1,2,1,1,5,13,0,13,0,0,0,1,0,13,13,0,13,1,1,0,13,1,1,13,1,0,0,1,1,27,2,1,1,1,1,13,13,31,1,1,1,1,5,0,13,13,1,1,5,1,1,0,0,13,13,1,2,1,5,27,13,1,15,5,27,3,1,13,4,1,13,13,1,46,13,13,2,3,13,0,31,5,5,13,1,13,0,1,27,5,1,13,5,3,1,0,27,3,1,5,27,1,2,1,2,1,0,1,6,1,0,1,13,1,1,1,1,13,1,1,2,27,1,1,1,0,1,1,3,0,1,13,0,0,13,13,13,1,1,13,1,27,13,1,46,1,1,0,0,1,1,1,0,1,46,13,27,13,1,1,27,0,5,1,0,1,0,5,1,1,1,15,0,1,5,1,1,1,1,3,0,1,1,31,0,13,1,0,0,1,1,0,0,2,0,27,1,0,13,18,1,3,15,13,1,1,5,13,0,1,1,1,13,1,1,1,0,27,1,1,1,1,0,13,0,1,13,0,0,0,3,1,0,13,13,13,0,0,0,1,20,0,5,0,27,6,1,0,13,6,0,13,13,3,0,0,1,1,3,1,1,13,0,1,1,1,1,1,0,1,13,1,1,1,2,3,13,1,13,0,19,0,1,1,1,1,0,1,0,1,13,1,1,1,1,1,1,1,1,46,0,1,27,1,1,1,1,1,1,13,1,13,1,2,6,1,0,13,1,1,1"
14,"0,0,1,5,1,1,0,3,0,27,19,0,6,1,0,6,0,5,5,3,3,1,6,1,1,5,1,0,1,1,3,1,5,3,0,10,3,3,3,0,3,0,3,0,3,3,3,3,1,15,6,1,1,0,3,1,1,0,1,1,1,3,0,1,1,6,0,1,5,0,0,0,3,0,4,3,5,0,13,3,3,0,11,0,0,3,0,0,1,2,0,6,3,0,12,0,1,0,15,0,2,3,0,34,1,3,0,1,19,11,5,15,3,5,0,3,6,1,3,34,3,3,3,3,1,3,1,1,3,1,3,6,5,2,1,2,1,3,5,3,3,1,0,0,19,1,3,3,1,0,3,19,1,0,12,3,0,12,1,0,0,0,1,27,2,1,0,1,1,0,3,5,0,14,1,1,5,34,3,3,1,6,5,5,0,3,3,0,1,6,2,3,2,3,3,1,15,5,3,3,19,3,19,0,3,3,1,15,3,12,2,3,12,3,31,19,6,0,1,3,0,19,27,5,3,3,5,3,1,0,20,3,19,5,12,1,2,1,2,1,0,6,6,1,3,0,13,19,1,3,3,12,6,1,2,13,1,1,1,0,1,1,5,3,0,3,6,3,3,3,12,0,5,3,1,20,12,5,46,3,1,0,3,19,1,1,0,0,46,13,13,3,6,1,13,3,5,1,0,1,0,6,0,1,1,15,3,3,2,19,1,0,1,3,3,0,1,20,3,3,0,3,0,0,1,34,3,2,3,11,1,6,3,18,1,3,15,3,1,1,5,3,0,1,0,1,3,0,10,0,4,13,19,1,1,1,3,3,0,19,3,0,3,34,3,5,3,3,3,3,0,0,3,0,11,3,5,34,27,18,1,0,3,6,0,3,0,3,0,34,1,1,3,0,3,0,6,0,6,19,0,19,3,19,3,1,0,19,2,5,3,6,3,3,19,10,0,5,19,0,6,19,0,0,3,0,1,6,1,5,1,0,0,46,0,0,27,0,1,0,0,1,0,3,6,0,0,2,6,1,0,13,5,1,5"
15,"0,0,1,2,1,1,0,0,0,27,19,0,0,1,0,0,0,3,5,0,3,0,1,12,1,5,1,0,1,0,0,1,10,0,0,0,3,3,0,0,0,0,0,0,0,3,0,1,1,15,2,1,1,0,12,1,1,0,1,1,1,0,0,2,1,6,0,1,5,0,0,0,0,0,0,0,5,0,11,0,0,0,27,0,0,0,0,0,1,2,0,14,0,0,12,0,1,0,15,0,2,0,0,0,1,0,0,1,0,11,5,15,1,5,0,0,6,1,0,0,0,12,3,0,1,12,1,1,3,1,3,1,5,2,1,12,1,0,5,0,0,1,0,0,0,1,0,0,12,0,0,34,1,0,12,0,0,12,1,0,0,0,1,27,2,1,0,1,1,0,0,31,0,14,1,1,5,0,0,0,0,0,5,1,0,0,0,0,12,0,2,0,2,12,0,1,15,5,22,3,34,0,34,0,0,12,1,2,12,12,2,0,12,0,31,0,2,0,1,3,0,19,27,5,0,0,5,3,1,0,27,3,1,5,27,1,2,1,2,1,0,0,7,1,0,0,2,19,1,0,9,12,6,1,2,11,1,1,1,0,12,12,3,0,0,3,6,0,0,12,12,0,1,1,1,27,12,5,46,0,12,0,0,6,1,1,0,0,46,12,11,12,0,1,11,0,5,1,0,1,0,7,0,1,1,15,0,0,2,19,1,0,1,3,0,0,1,11,0,0,0,0,0,0,0,0,0,2,0,11,12,0,0,18,1,3,15,0,1,1,5,0,0,1,0,1,0,0,0,0,0,12,1,1,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,5,0,27,18,1,0,0,7,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0,0,0,1,0,0,2,3,12,1,12,0,19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46,0,0,27,0,0,0,0,1,0,0,10,0,0,2,6,1,0,12,1,1,2"
16,"0,0,0,5,0,1,0,0,0,27,6,0,6,0,0,6,0,5,5,0,5,0,6,12,1,5,1,0,1,0,0,1,10,3,0,0,9,3,0,0,0,0,0,0,0,3,0,0,12,15,7,1,1,0,0,1,1,0,7,1,0,0,0,2,1,6,0,1,5,0,0,0,0,0,0,3,5,0,11,3,3,0,27,0,0,0,0,0,1,2,0,6,0,0,12,0,1,0,15,0,2,4,0,4,1,0,0,1,34,11,5,15,0,5,0,3,6,1,0,4,0,0,3,0,1,0,1,1,3,1,5,1,5,2,1,12,1,3,5,0,10,1,0,0,4,1,0,0,12,0,0,34,1,0,12,9,0,12,1,0,0,0,1,27,2,1,0,1,1,0,0,31,0,14,12,0,5,4,3,3,0,6,5,1,0,3,3,0,0,0,2,0,2,12,0,1,2,5,22,3,34,0,34,0,0,0,1,2,0,0,2,0,0,4,31,4,7,0,1,3,0,19,27,5,0,0,5,3,1,0,26,3,1,5,27,1,2,1,2,1,0,34,18,0,0,0,2,19,1,0,9,12,6,1,2,13,1,1,1,0,12,0,3,4,0,3,6,0,0,9,0,0,5,0,1,31,12,5,46,0,12,0,4,6,1,1,0,0,46,12,12,0,6,1,11,0,5,1,0,1,0,7,0,1,1,15,0,0,2,19,1,0,1,3,3,0,1,26,4,0,0,3,0,0,0,0,0,2,0,11,12,0,0,18,1,3,31,0,1,1,5,0,0,1,0,1,0,0,0,0,0,12,6,1,0,1,4,0,0,6,0,0,3,4,0,5,0,0,0,0,0,0,0,0,11,0,5,4,27,18,1,0,3,7,0,0,0,3,0,4,0,1,0,0,0,0,0,0,0,1,0,34,0,4,3,1,0,34,2,5,0,0,12,0,19,4,0,1,1,0,0,34,0,0,0,0,1,6,0,0,1,0,0,46,0,0,27,0,0,0,0,1,0,0,6,0,0,2,6,0,0,12,1,1,31"
17,"0,0,1,2,1,1,0,0,0,27,19,0,6,0,0,6,0,5,5,0,9,0,1,9,1,5,1,0,1,1,0,1,5,9,0,0,2,3,0,0,0,0,0,0,0,3,0,13,12,15,7,1,1,0,0,13,1,0,7,2,0,0,0,2,1,42,0,0,5,0,0,0,0,0,0,9,5,0,11,0,9,0,11,0,0,0,0,0,13,2,0,14,0,0,13,9,1,0,20,0,2,0,0,4,1,0,0,1,4,11,5,15,0,5,0,0,7,1,0,4,0,13,9,0,1,0,1,1,3,1,9,1,5,2,1,2,1,9,5,0,10,11,0,0,4,1,0,0,13,0,0,19,1,0,11,9,0,0,1,0,0,0,1,27,2,1,0,1,12,0,0,31,0,14,12,0,5,4,9,9,0,6,5,5,0,4,3,0,0,0,2,0,7,27,0,1,15,5,22,3,4,0,4,0,0,0,1,2,0,0,2,0,0,4,31,4,7,0,1,9,0,19,17,5,0,0,31,3,1,0,20,9,1,5,17,1,2,1,2,1,0,4,18,1,0,0,22,19,5,0,9,17,19,1,2,11,1,1,1,0,0,0,5,4,0,9,6,0,0,20,0,0,2,13,1,20,13,5,46,0,11,0,4,19,1,1,0,0,46,13,17,0,6,13,11,0,5,1,0,1,0,7,0,1,1,15,0,0,2,19,1,0,13,9,3,0,1,20,4,0,0,3,0,0,0,0,0,2,0,11,0,0,0,18,1,3,47,0,1,1,5,0,0,1,0,1,0,0,9,0,0,17,5,1,0,1,0,0,0,1,0,0,16,4,0,5,0,0,0,0,0,0,0,0,11,0,5,4,17,18,1,0,3,7,0,0,0,9,0,4,0,1,0,9,4,0,0,0,0,1,0,19,0,0,3,1,0,4,2,5,0,1,13,0,19,0,0,5,1,0,0,4,0,0,0,0,1,10,0,1,7,9,0,46,0,0,17,0,0,0,0,1,0,0,10,0,0,2,6,1,0,17,5,1,31"
18,"0,0,1,2,1,1,1,0,0,11,19,0,6,1,0,42,0,5,5,0,5,0,14,9,1,5,1,0,1,1,4,1,5,9,0,0,2,16,0,0,0,0,4,0,3,3,0,1,12,15,18,1,1,0,0,1,1,0,7,2,0,0,0,2,1,42,0,1,5,0,0,0,0,0,0,38,5,0,11,16,9,0,11,0,0,0,0,0,1,2,0,14,0,0,11,9,1,0,15,0,2,4,1,4,1,0,0,1,34,11,5,15,1,5,0,16,18,1,0,34,3,3,5,4,1,0,1,1,5,1,5,1,5,2,1,2,1,5,5,0,10,11,0,0,19,1,4,0,13,0,0,19,1,0,2,38,1,9,1,0,0,0,1,11,2,1,0,1,9,0,0,31,0,14,12,1,5,4,9,3,1,6,5,1,1,4,16,0,1,1,2,0,2,3,0,1,15,5,22,16,19,0,19,0,0,0,1,46,0,0,15,0,0,4,31,19,18,0,1,3,0,19,11,5,0,0,31,3,1,0,11,5,1,5,11,7,2,1,2,1,0,34,18,1,0,1,2,19,1,4,5,11,14,1,2,3,1,1,1,0,0,0,5,4,4,5,6,4,0,38,0,0,2,1,1,15,13,5,46,4,2,0,4,6,1,1,0,1,46,11,11,0,6,1,11,0,5,1,0,1,0,18,0,1,1,15,0,0,2,19,1,0,1,5,16,0,1,20,4,0,0,10,0,0,1,0,0,2,4,11,0,0,0,18,1,5,15,0,1,1,35,0,0,1,0,1,0,0,38,0,0,17,14,1,0,1,4,0,0,14,0,0,4,4,0,5,0,0,0,3,0,0,0,0,11,16,18,4,11,18,1,0,16,18,0,0,0,5,0,34,0,1,0,10,4,0,0,0,1,1,0,19,0,4,3,1,0,19,2,5,0,34,13,4,19,4,0,1,1,0,6,19,0,1,0,0,1,6,0,1,7,10,0,46,0,0,11,0,1,0,0,1,1,0,6,0,0,2,42,1,0,0,1,1,37"
19,"2,0,1,2,1,7,12,0,6,11,19,0,6,12,0,34,1,5,2,0,2,1,43,2,1,5,1,2,1,1,0,1,2,2,12,0,2,2,0,1,13,0,10,0,0,3,0,13,2,15,2,1,31,12,13,13,37,0,7,2,12,0,0,2,1,7,0,1,22,0,0,0,5,0,0,2,5,0,27,0,2,1,11,0,0,2,0,0,13,2,0,18,0,0,2,9,1,0,15,12,2,4,1,34,1,13,0,1,34,11,5,15,13,5,0,0,18,1,0,34,20,2,2,0,1,13,1,11,2,1,2,1,2,2,1,2,43,5,5,0,5,11,0,0,34,1,10,0,13,0,0,34,1,0,2,2,1,2,1,0,0,0,31,27,2,1,0,1,2,0,0,15,0,18,12,2,5,10,2,2,1,6,5,31,1,4,3,2,13,6,2,0,2,2,12,1,2,5,22,3,6,13,19,0,0,2,1,2,13,13,2,29,13,10,15,34,2,0,1,2,0,19,11,31,9,9,31,3,1,0,15,2,1,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,0,2,13,6,1,2,2,5,1,1,0,12,9,5,10,0,2,6,0,13,2,0,0,2,13,1,15,13,5,46,9,2,0,10,6,1,1,0,1,46,13,13,13,6,13,11,0,2,1,0,1,0,18,0,1,1,15,0,2,2,19,1,0,1,2,9,0,1,15,4,0,1,10,0,1,2,0,0,2,0,11,13,6,0,18,1,5,35,0,1,1,37,0,0,1,0,1,2,0,2,0,0,27,43,43,12,1,4,13,2,14,0,0,3,34,0,2,0,0,0,2,0,0,0,0,11,3,2,34,27,18,1,0,3,2,0,13,0,2,0,6,1,31,3,2,0,12,6,12,1,43,13,19,0,0,2,31,0,34,2,5,13,1,2,0,19,0,2,5,6,12,6,34,0,1,0,0,1,6,6,5,7,6,0,46,0,0,27,0,1,0,0,1,13,0,6,0,12,2,42,1,0,11,5,14,37"
20,"0,0,1,2,1,7,12,0,4,11,19,0,6,0,4,19,0,5,5,0,5,0,14,9,1,5,1,12,1,1,4,1,23,29,0,0,2,3,0,0,0,0,10,4,3,3,0,0,12,15,18,1,7,12,0,13,7,0,7,9,12,0,0,2,1,6,0,12,5,0,0,4,10,0,0,10,5,0,2,16,9,1,11,4,0,0,0,0,13,2,0,18,4,0,12,9,1,4,20,0,2,4,0,4,1,13,0,1,6,13,5,15,13,5,0,16,18,1,8,34,20,3,9,4,1,0,1,1,3,1,5,1,5,2,1,2,1,3,5,0,10,11,0,0,19,1,4,8,0,10,0,19,1,0,2,9,1,9,1,0,0,0,31,20,2,1,4,1,9,0,4,31,0,18,12,12,5,10,9,3,1,6,5,31,1,4,3,12,0,6,2,4,18,27,0,1,2,5,22,3,6,0,19,0,8,3,1,35,0,0,2,3,0,10,31,19,18,0,1,9,0,19,11,31,3,3,31,3,1,0,20,5,1,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,2,12,14,1,2,3,1,1,1,0,12,12,5,10,4,5,6,4,0,38,0,4,22,1,1,31,13,5,46,38,2,0,10,6,1,1,0,1,46,0,0,8,6,1,13,4,31,1,4,1,0,18,0,1,1,15,0,3,18,19,1,0,1,2,10,4,1,20,4,3,0,10,0,0,1,0,4,2,4,11,0,6,0,18,1,5,35,0,1,1,31,0,0,1,0,1,3,0,6,0,0,0,14,1,12,1,4,0,0,14,0,0,10,4,16,5,4,8,16,9,0,0,0,0,11,3,18,4,11,18,1,4,16,18,0,0,0,5,0,6,4,31,3,10,4,0,6,0,6,14,13,19,0,19,3,7,0,19,2,5,0,34,3,4,19,0,12,1,14,12,6,19,0,0,8,0,1,6,6,1,7,10,0,46,0,0,17,0,1,0,4,1,1,0,6,0,12,2,6,1,4,0,1,14,31"
21,"3,0,1,5,1,7,1,0,4,11,39,0,6,0,4,19,0,5,5,0,5,8,14,9,1,5,1,0,1,1,4,1,5,5,0,0,2,3,0,0,8,0,10,8,8,3,0,1,44,15,18,1,7,0,0,0,1,0,7,5,0,0,0,2,1,42,0,1,5,0,0,8,5,0,0,38,5,0,3,16,9,1,11,8,0,3,0,0,1,2,0,18,8,0,0,9,1,4,20,0,2,4,1,4,1,29,0,1,34,11,5,15,0,5,0,16,18,1,8,4,20,3,5,4,1,0,1,1,5,1,5,1,5,2,1,2,1,5,5,0,10,11,0,0,19,1,4,8,0,4,0,19,1,0,2,9,1,9,1,0,0,0,1,17,2,1,8,1,9,0,8,31,0,18,12,29,5,10,2,3,1,6,5,1,1,4,3,3,0,6,2,8,18,27,0,1,2,5,22,3,6,0,19,0,8,3,1,35,0,0,2,3,0,10,15,19,18,0,1,9,0,19,11,31,3,3,31,3,1,0,15,5,1,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,2,0,14,1,2,3,5,1,1,0,0,0,5,10,4,5,6,4,0,38,0,4,5,1,1,15,0,5,46,9,2,0,10,6,1,1,0,1,46,0,0,8,6,1,11,0,5,1,4,1,0,18,0,1,1,15,0,3,18,19,1,0,1,5,10,4,1,20,4,3,0,3,0,8,1,0,4,2,4,11,0,6,0,18,1,5,35,0,1,1,18,0,0,1,0,1,3,0,5,0,0,0,5,1,0,1,4,0,10,14,0,0,3,4,16,5,4,8,8,3,0,0,0,8,1,16,18,4,11,18,1,4,16,18,0,0,0,5,0,4,1,1,3,10,4,0,6,0,43,14,1,19,0,4,3,7,0,19,2,5,0,1,3,4,19,0,0,5,14,0,6,19,0,1,8,0,1,6,1,5,7,10,0,46,0,0,0,0,1,8,4,1,1,0,6,0,0,2,42,1,4,0,5,1,37"
22,"5,5,1,2,5,7,2,8,6,27,39,0,6,11,4,34,1,5,5,0,2,1,14,2,1,5,18,2,1,1,4,1,5,2,0,0,2,2,0,1,9,0,10,16,3,2,3,1,2,15,2,1,31,44,0,11,31,0,7,2,25,0,1,2,31,42,0,1,5,0,0,4,5,0,0,2,5,0,2,16,2,1,11,4,0,2,0,9,1,2,0,14,20,8,2,9,1,10,15,1,2,4,1,19,1,2,0,18,6,11,5,15,1,5,0,16,18,1,3,34,9,2,2,16,1,11,1,31,5,1,2,1,5,2,1,2,14,5,5,8,23,11,0,0,19,1,10,3,11,10,9,19,1,0,2,2,1,2,1,44,4,1,31,11,2,1,4,1,2,8,8,31,8,18,12,2,5,10,2,2,43,6,5,31,1,16,3,2,11,6,2,3,2,2,0,1,2,5,22,3,6,0,19,1,3,2,1,2,11,11,2,5,0,10,15,19,2,8,1,2,1,19,11,31,3,3,31,5,1,1,15,2,14,5,2,7,2,1,2,1,0,6,18,1,0,1,2,19,5,4,2,11,14,1,2,2,5,14,1,4,12,2,5,10,4,2,6,4,0,2,0,4,2,1,7,31,11,5,46,9,2,3,10,6,1,1,0,5,46,11,11,3,6,11,11,16,5,11,4,7,0,2,0,1,1,15,16,5,2,19,43,8,1,2,9,34,1,15,4,3,1,10,8,8,2,0,16,2,4,11,11,6,0,18,1,5,35,0,2,1,18,0,0,1,0,5,2,8,2,44,0,2,14,43,1,31,10,44,9,14,0,3,10,34,3,5,3,3,3,2,0,0,0,21,11,3,18,34,27,18,7,4,16,2,10,0,44,5,44,6,34,31,3,5,4,0,6,0,43,14,13,19,4,19,2,31,1,19,2,5,11,34,2,4,19,34,2,5,14,44,6,19,0,1,3,0,1,6,6,5,25,6,1,46,3,1,2,2,1,4,4,1,13,9,6,8,1,2,6,1,10,2,5,14,37"
23,"10,1,1,2,1,7,13,0,6,11,39,0,6,12,4,34,0,5,5,0,5,0,14,9,1,5,7,12,1,1,4,1,43,5,12,0,22,23,0,0,9,0,10,4,8,9,16,1,12,15,2,1,7,12,12,1,7,0,7,43,12,0,1,2,1,7,0,12,5,0,0,4,43,0,0,9,5,0,2,4,9,1,11,4,0,9,0,0,1,2,0,18,4,0,9,9,1,34,15,0,2,4,1,4,1,1,34,7,6,11,43,15,1,14,0,16,18,1,8,34,20,2,2,4,1,0,1,1,5,1,5,1,35,2,12,2,14,5,5,4,10,11,0,0,4,1,4,4,12,10,0,34,1,0,2,2,1,9,1,0,4,0,37,11,2,1,4,1,6,0,4,37,0,18,12,1,5,6,2,9,1,6,43,37,1,4,10,2,0,6,2,10,2,27,0,1,2,43,22,10,6,0,19,0,4,9,1,35,0,12,2,5,12,10,37,19,2,0,1,2,1,19,11,31,10,3,31,10,1,1,15,5,1,5,2,12,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,12,14,1,2,2,14,34,1,4,12,9,5,10,4,5,6,4,0,9,0,4,31,1,7,15,12,5,46,6,2,0,10,14,1,1,0,1,46,0,12,11,6,1,12,4,37,1,4,7,0,2,0,1,1,15,4,23,2,19,7,4,1,2,10,4,1,26,4,10,0,10,0,0,1,0,4,2,4,26,12,6,0,18,1,5,37,0,1,1,37,0,0,1,0,1,9,0,6,0,0,2,14,1,12,1,4,12,21,14,0,0,10,4,16,5,10,8,16,9,0,0,0,10,11,10,18,34,11,18,7,4,16,2,10,12,12,5,12,6,34,31,10,23,4,12,6,0,43,14,1,19,4,34,9,7,0,34,2,5,0,34,2,4,19,4,12,1,14,12,6,34,0,1,8,0,1,43,6,43,12,6,0,46,0,1,9,1,1,4,4,1,1,3,6,0,12,2,42,1,10,9,1,14,37"
24,"10,17,1,2,1,7,17,0,10,11,11,0,6,13,4,19,1,5,5,0,22,0,14,9,1,5,1,9,1,1,16,1,23,22,0,0,22,23,0,0,3,0,3,4,3,3,16,1,24,15,2,1,26,13,0,11,31,0,7,2,0,0,0,2,1,14,0,13,5,0,0,4,23,0,0,2,5,0,27,16,2,1,11,4,0,3,0,0,1,2,0,14,16,4,3,9,1,4,20,1,2,4,0,4,1,13,4,1,6,11,5,15,1,5,0,16,18,1,8,4,20,2,2,16,1,0,1,1,5,1,5,1,5,2,12,2,14,23,5,8,10,20,0,0,4,1,10,8,0,10,0,19,1,0,2,2,1,2,1,17,4,1,31,17,2,1,4,1,9,0,16,31,0,18,12,44,5,10,2,9,1,6,5,31,1,16,3,27,0,6,2,3,2,27,0,1,2,5,22,16,6,0,19,0,3,3,1,35,11,0,2,17,0,10,15,4,2,8,1,2,1,19,11,31,3,3,31,3,1,1,15,22,1,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,2,0,14,1,2,2,5,34,1,4,12,9,5,10,4,22,6,4,0,38,0,4,2,1,7,31,11,5,46,38,2,8,10,6,1,1,0,13,46,11,17,8,6,11,11,16,35,1,4,1,0,18,0,1,1,15,16,3,2,19,1,4,1,22,10,4,1,20,4,3,0,3,0,0,3,0,16,2,4,11,0,6,0,18,1,5,35,0,1,1,37,0,0,1,0,1,3,0,23,0,0,17,14,1,12,31,10,13,10,14,0,0,3,4,3,5,3,8,16,3,0,0,0,3,11,3,18,4,17,18,7,4,16,2,16,13,0,5,44,6,4,31,3,23,4,0,6,0,43,14,13,19,4,4,3,31,0,34,2,5,0,34,27,4,19,0,12,1,14,44,6,34,0,1,8,0,1,43,6,5,12,10,0,46,1,1,17,44,1,4,4,1,13,3,6,0,1,2,6,1,10,3,1,1,37"
