epoch,predictions
10,"13,13,13,13,13,13,13,17,13,27,1,13,1,27,13,1,13,13,27,27,17,17,1,17,13,13,1,17,13,13,13,17,13,17,27,0,27,13,27,13,27,13,13,17,27,17,17,27,13,46,2,13,17,17,27,27,13,13,1,13,17,13,13,27,13,1,17,27,27,13,13,17,13,13,0,13,13,13,27,27,17,13,27,13,13,27,13,17,27,46,17,1,17,13,27,17,13,13,27,17,2,13,17,0,13,27,13,1,1,27,13,46,27,13,13,13,1,13,27,0,27,27,17,13,27,27,13,27,13,13,17,1,13,46,13,17,1,13,27,17,13,27,13,13,0,13,13,27,27,13,27,0,27,13,27,13,13,27,27,13,13,13,17,27,2,13,17,13,17,17,17,27,13,1,27,13,13,0,27,17,0,1,13,17,13,13,13,27,27,1,46,13,2,27,27,1,46,13,27,13,0,27,0,13,17,27,13,46,27,27,2,13,27,13,27,0,2,17,13,27,13,0,27,27,17,27,27,13,1,13,46,17,0,27,27,2,46,13,2,13,13,1,1,13,13,13,27,0,13,13,17,27,1,27,46,27,13,1,27,13,27,27,13,13,13,27,0,13,27,17,27,13,27,27,13,27,27,17,46,17,27,13,0,0,0,0,13,13,46,27,27,27,1,27,27,13,27,27,13,1,13,2,17,13,13,46,13,13,2,0,1,13,27,17,13,13,13,27,13,17,13,13,13,27,13,0,13,2,13,27,27,0,27,46,17,13,46,27,13,13,13,27,13,13,13,13,27,17,13,17,13,27,0,1,17,17,13,27,13,1,17,13,13,0,17,13,13,27,27,27,13,13,17,13,27,13,2,0,27,1,1,13,27,1,13,27,27,13,13,0,13,27,17,13,13,27,0,17,0,1,17,0,0,0,27,17,13,0,46,13,27,1,27,0,0,0,17,13,1,13,0,0,13,13,27,13,13,0,13,13,1,13,13,46,13,13,27,13,0,13,13,13,17,27,0,27,17,46,1,13,13,27,13,1,27"
11,"0,0,1,2,0,2,45,45,1,27,1,1,1,13,45,1,45,45,45,27,45,45,1,2,1,45,1,2,1,1,0,13,0,45,13,0,45,45,45,0,13,0,0,45,27,45,45,27,2,27,1,45,2,45,27,27,1,45,1,1,2,0,0,2,1,1,45,13,27,45,0,45,0,45,1,45,45,45,27,45,45,45,27,45,45,45,0,45,27,2,45,1,45,0,27,45,45,0,27,45,2,0,45,0,1,45,1,1,1,27,1,27,45,1,0,45,1,45,27,1,17,27,45,0,45,27,45,27,45,1,45,1,2,2,2,2,1,45,2,45,0,27,0,0,1,1,0,45,27,0,17,1,13,0,27,45,1,17,13,0,0,45,2,27,2,1,45,45,2,45,45,27,45,1,2,2,45,0,45,45,1,1,0,2,0,0,0,45,27,1,2,45,2,27,17,1,46,1,27,0,1,17,1,0,45,27,45,46,27,27,2,45,27,0,27,1,1,45,1,45,0,1,27,27,45,45,2,0,1,0,27,45,1,2,27,1,46,45,2,1,0,1,1,45,0,0,27,1,2,45,45,27,1,45,46,27,1,1,13,0,13,13,45,0,45,45,1,45,17,17,17,45,13,45,1,27,27,45,46,2,17,0,0,1,1,1,0,45,46,27,27,27,1,27,27,0,2,27,0,1,0,1,45,2,2,27,0,45,2,1,1,45,13,45,45,0,45,27,0,45,45,0,45,45,45,0,45,2,0,27,17,1,45,46,2,0,27,45,2,1,2,45,0,45,0,2,27,45,0,45,0,27,1,1,2,45,0,45,0,1,45,0,0,0,45,45,0,27,45,27,0,45,45,45,27,0,1,1,27,1,1,0,45,1,0,27,45,45,0,1,1,2,45,45,0,13,1,45,1,1,45,1,0,1,45,2,1,1,2,45,27,1,27,0,1,0,45,1,1,45,1,1,45,45,27,45,1,1,1,0,1,0,45,46,45,0,27,1,1,45,0,45,45,27,1,13,45,46,1,45,0,27,45,1,2"
12,"0,0,0,0,0,2,0,0,0,27,39,0,1,45,0,1,0,0,45,27,45,0,1,2,1,0,1,0,0,0,0,45,0,0,45,0,45,0,0,0,45,0,0,0,27,0,0,27,0,46,1,0,2,0,27,27,1,0,1,0,0,0,0,45,0,1,0,45,27,0,0,0,0,0,0,0,45,0,27,0,0,0,27,0,0,0,0,0,27,2,0,1,0,0,27,0,0,0,27,0,2,0,0,0,0,45,0,1,0,27,0,46,45,0,0,0,1,0,27,0,27,27,0,0,45,27,0,27,0,0,0,1,45,2,0,2,1,0,45,0,0,27,0,0,0,0,0,45,27,0,45,1,45,0,27,0,0,27,45,0,0,0,2,27,2,0,0,0,0,0,0,27,0,1,45,0,0,0,45,0,0,1,0,2,0,0,0,0,27,1,2,0,2,27,45,1,46,0,27,0,0,45,1,0,0,27,0,46,27,27,2,0,27,0,27,0,1,0,0,0,0,1,27,45,0,0,2,0,0,0,27,0,1,45,27,1,46,0,2,0,0,0,1,0,0,0,27,1,0,0,0,27,1,45,46,27,0,1,45,0,45,45,0,0,0,0,0,0,45,0,45,0,45,45,1,27,27,45,46,0,27,0,0,1,0,0,0,0,46,27,27,27,1,27,27,0,2,27,0,1,0,1,0,45,45,27,0,0,2,1,1,0,45,0,0,0,0,27,0,0,0,0,0,45,0,0,0,2,0,27,27,0,45,18,45,0,27,0,0,0,2,0,0,0,0,45,27,0,0,0,0,27,0,0,0,45,0,45,0,1,0,0,0,0,0,0,0,27,0,27,0,0,0,0,27,0,1,0,27,14,1,0,0,1,0,27,0,0,0,0,0,45,0,0,0,45,0,0,0,1,0,1,0,0,0,2,0,0,2,0,27,1,27,0,1,0,0,0,1,0,0,0,0,0,27,0,0,0,0,0,1,0,0,46,0,0,27,0,0,0,0,0,0,45,0,45,0,46,1,0,0,27,0,1,2"
13,"45,45,1,45,1,1,45,45,1,27,14,1,1,27,1,1,45,45,45,27,45,45,1,22,1,45,1,45,1,1,0,22,1,45,27,1,27,45,45,1,27,1,0,45,27,45,45,27,1,46,1,1,1,45,27,27,1,45,1,1,22,45,0,22,1,1,45,45,27,45,0,45,1,45,1,45,45,45,27,45,45,1,27,45,45,45,0,45,27,2,45,1,45,0,27,45,1,1,27,45,2,1,45,1,1,45,1,1,1,27,1,46,27,1,0,45,1,45,27,1,27,27,45,45,45,27,45,27,45,1,45,1,1,15,1,2,1,45,22,45,0,27,0,0,1,1,0,45,27,1,27,1,45,0,27,45,1,27,22,0,1,45,22,27,2,1,45,1,1,45,45,27,45,1,22,1,45,1,45,45,1,1,1,1,1,0,45,45,27,1,2,45,1,27,27,1,46,1,27,0,1,27,1,1,45,27,1,46,27,27,2,45,27,0,27,1,1,45,1,45,1,1,27,22,45,45,22,45,1,1,27,45,1,1,27,1,2,45,2,1,0,1,1,45,0,1,27,1,1,45,45,27,1,45,15,27,1,1,22,0,27,45,45,0,45,45,1,45,27,45,27,45,22,45,1,27,27,1,46,45,27,45,1,1,1,1,0,45,46,27,27,27,1,27,27,0,22,27,1,1,1,1,45,1,1,46,0,45,1,1,1,45,27,45,45,1,45,27,0,45,45,0,45,45,45,1,45,2,0,27,27,1,27,18,22,45,46,45,1,1,1,45,1,1,1,1,27,45,1,45,1,27,1,1,45,45,0,45,0,1,45,45,0,1,45,45,45,27,45,27,45,45,45,45,27,45,1,1,27,14,1,0,45,1,0,27,45,45,0,1,1,22,45,45,1,27,1,45,1,1,45,1,1,1,45,1,1,1,2,45,27,1,27,1,1,1,45,1,1,45,1,1,45,45,27,45,1,1,1,1,1,1,1,46,45,1,27,1,1,45,1,1,45,27,1,45,45,15,1,45,45,27,1,1,22"
14,"0,0,0,0,0,1,0,0,0,27,39,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,1,0,27,0,1,0,1,1,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,27,0,0,0,0,0,0,2,0,1,0,0,27,0,0,0,27,0,2,0,0,0,0,0,0,1,0,27,0,27,0,1,0,0,1,0,0,0,0,27,0,0,0,27,0,27,0,1,0,1,1,2,1,2,1,0,1,0,0,27,0,0,10,0,0,0,27,0,0,4,1,0,27,0,0,0,1,0,0,0,1,27,2,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,27,0,1,46,0,27,0,0,0,4,0,0,27,0,46,27,0,2,0,0,0,26,10,2,0,1,0,0,4,27,1,0,0,1,0,0,0,27,0,19,1,27,1,2,0,2,1,0,0,18,0,0,0,27,4,1,0,0,17,1,0,2,27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27,0,1,46,0,17,0,0,0,0,1,0,0,46,27,27,27,0,17,27,0,1,17,0,1,0,1,0,1,1,27,0,0,2,4,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,18,1,0,27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,27,14,1,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,2,0,0,1,27,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46,0,0,27,0,0,0,0,1,0,0,0,0,0,2,6,0,0,27,1,1,2"
15,"0,0,0,0,0,1,0,16,0,27,19,0,4,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16,3,16,16,0,0,27,35,0,1,0,0,0,1,16,1,0,0,16,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,17,16,0,0,27,0,0,0,0,0,0,2,0,1,16,0,0,0,0,0,27,0,2,16,0,16,0,0,0,1,4,27,0,27,0,1,0,16,1,0,3,10,3,0,0,16,0,0,0,27,0,0,0,1,1,2,0,2,1,0,1,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,27,2,0,0,0,0,16,16,31,0,14,0,0,0,16,0,0,0,4,0,1,0,16,16,0,0,0,2,16,35,0,0,1,15,0,27,16,4,0,4,0,0,0,0,46,0,0,2,0,0,16,11,10,18,0,1,0,0,4,27,1,16,16,1,16,0,0,27,0,19,1,17,1,2,0,2,0,0,0,1,0,16,0,27,4,1,16,0,0,1,0,2,0,1,0,1,0,0,0,0,16,16,0,4,16,0,0,0,16,1,0,1,27,0,1,46,0,0,0,16,0,0,0,16,0,46,0,0,0,4,17,27,16,1,17,0,1,0,1,0,1,1,27,16,0,35,4,0,0,0,0,0,0,0,27,16,16,0,16,0,0,0,0,16,2,16,27,0,0,0,18,0,0,27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,16,0,0,1,16,0,16,16,16,0,16,3,16,0,0,16,16,0,27,16,1,10,27,14,0,16,16,18,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,1,0,4,16,4,0,1,0,4,2,0,0,4,0,16,4,16,0,1,1,0,0,4,0,0,3,0,1,0,0,0,0,0,0,46,0,0,27,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,1,1"
16,"0,0,0,2,0,1,0,0,0,27,39,0,6,2,0,4,0,0,2,0,2,0,1,2,1,2,1,2,1,0,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,16,0,2,15,18,2,1,2,0,2,1,0,14,1,2,0,0,2,1,6,0,2,1,0,0,0,0,0,4,0,1,0,27,0,0,0,27,0,0,0,0,0,2,2,0,14,0,0,2,0,1,0,27,0,2,4,0,4,1,2,0,1,4,27,1,33,2,1,0,16,1,2,0,4,3,0,0,0,2,0,0,11,0,1,2,1,1,2,2,2,1,0,1,0,0,2,0,0,4,1,0,0,2,0,0,4,2,0,2,0,0,2,1,0,0,0,31,27,2,1,0,1,2,0,0,31,0,14,2,2,1,4,2,0,0,6,1,1,0,16,16,0,2,6,2,0,2,0,0,1,15,1,27,16,4,0,4,0,0,0,1,46,0,2,2,0,2,0,26,4,18,0,1,0,0,4,27,1,0,0,31,0,1,0,27,2,19,1,17,2,2,2,2,1,0,4,18,0,0,0,27,4,1,0,2,2,14,2,2,17,1,0,1,0,2,2,0,0,0,2,4,0,0,0,2,0,2,2,1,27,2,1,46,0,2,0,4,1,1,1,0,0,46,13,17,0,4,2,27,0,1,13,0,43,0,18,0,1,1,15,0,0,18,4,43,0,2,0,0,0,2,27,4,0,0,0,0,0,0,4,0,2,4,27,2,4,0,18,2,0,11,0,2,1,5,0,0,1,0,1,0,0,0,0,0,17,1,1,2,1,4,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,27,0,1,4,27,14,6,0,3,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,2,4,4,4,0,1,0,4,2,0,0,4,0,4,19,4,0,1,1,0,4,4,0,0,0,0,1,0,0,1,6,0,0,46,0,0,27,0,0,0,0,1,2,0,4,0,0,2,6,0,0,2,1,1,31"
17,"0,0,0,44,0,1,0,16,4,27,6,4,6,0,0,19,0,0,1,0,0,0,1,0,1,1,1,0,1,0,16,1,0,0,0,4,0,0,0,0,0,0,0,16,16,0,16,0,2,15,18,0,1,0,0,13,1,0,6,1,0,16,0,1,1,6,0,2,1,0,0,16,0,0,4,0,1,0,13,16,0,0,27,16,0,0,0,0,13,2,0,14,16,0,2,0,1,4,26,0,2,4,0,4,1,0,4,43,34,27,1,33,0,1,0,16,1,1,3,4,16,0,0,16,13,0,0,1,0,1,0,1,1,2,1,2,1,0,1,0,0,13,0,0,4,1,0,16,13,0,0,19,1,4,13,0,0,0,1,0,0,0,1,27,2,1,16,1,0,0,16,31,0,14,2,1,1,10,0,0,0,34,0,1,0,16,16,0,0,6,2,16,18,0,0,1,15,1,11,16,34,0,4,0,0,0,1,11,0,0,2,0,0,16,31,4,7,0,1,0,0,19,27,1,0,0,31,0,0,0,26,0,6,1,2,6,2,1,2,1,0,34,18,0,16,0,13,19,1,16,0,2,43,1,2,13,1,34,1,16,0,0,0,4,16,0,34,16,0,16,0,16,1,0,1,27,13,1,46,0,2,0,4,6,1,1,0,0,46,13,13,0,34,1,11,16,1,1,4,43,0,18,0,1,1,26,16,0,18,19,43,0,1,0,0,4,0,26,4,16,0,16,0,0,0,4,16,2,16,27,2,4,0,18,1,0,35,0,1,1,1,0,4,1,0,1,0,0,0,0,4,13,1,1,0,1,16,0,0,1,0,0,0,4,16,0,16,3,16,3,0,0,0,0,11,16,1,4,27,7,6,16,16,7,0,0,0,0,0,4,4,1,16,0,4,0,4,0,6,1,0,19,4,4,0,1,0,4,2,0,0,34,0,4,19,10,0,1,1,0,6,4,0,0,3,0,1,0,0,0,6,0,0,46,0,0,27,0,0,0,0,1,0,0,10,0,0,2,6,0,16,2,1,1,31"
18,"0,0,0,2,0,9,0,16,4,27,39,4,4,0,4,4,0,3,29,3,45,0,1,9,1,45,1,9,1,0,16,12,0,0,0,4,0,0,3,0,3,4,0,16,3,3,16,0,9,15,37,9,26,9,0,0,5,0,7,9,9,16,0,2,1,6,0,12,1,0,0,16,0,0,4,0,5,0,17,16,0,0,27,16,0,0,0,0,11,2,0,14,16,16,0,0,1,4,20,9,2,4,0,4,1,2,4,14,4,27,1,33,0,1,0,16,18,29,3,4,3,0,0,16,2,0,0,22,0,1,0,1,5,2,9,2,1,0,1,3,0,0,0,4,4,1,4,3,0,4,3,4,1,4,17,0,0,0,1,0,4,0,31,27,2,1,16,1,9,3,16,31,4,14,12,9,5,4,0,0,0,4,0,5,0,16,16,0,0,4,2,16,37,0,0,1,20,5,27,16,4,0,4,4,16,0,1,3,0,0,2,0,0,4,31,4,7,3,1,0,0,4,27,31,16,3,31,0,0,0,27,3,14,1,17,6,2,29,2,1,0,4,18,0,16,0,27,19,1,4,0,17,14,1,2,27,1,4,1,4,0,0,0,4,16,0,4,16,0,3,0,16,1,0,1,27,0,1,46,4,2,16,4,4,0,1,0,0,46,17,17,3,4,17,27,16,5,11,4,6,4,18,0,1,1,15,16,0,18,19,43,16,11,0,0,4,9,27,4,16,0,16,16,3,9,4,16,2,4,27,2,4,3,18,12,0,3,3,2,1,5,3,4,1,4,1,0,16,0,0,4,17,1,1,9,1,4,0,0,14,3,0,16,4,16,0,16,3,3,3,0,16,16,16,27,16,18,4,27,18,4,16,16,7,4,0,0,0,0,4,4,31,16,0,4,0,4,3,6,1,0,4,4,4,3,31,4,4,2,0,0,4,0,4,19,4,0,5,1,0,4,4,0,0,3,0,1,0,4,0,6,4,0,46,0,0,27,0,0,16,4,1,9,3,4,3,9,2,42,9,16,3,5,1,31"
19,"0,1,1,29,1,6,29,0,4,27,39,0,6,9,4,19,0,45,1,0,45,0,1,0,1,5,1,9,1,1,10,1,0,45,9,4,45,0,0,0,0,0,0,0,3,0,3,45,2,15,37,1,7,29,0,13,1,0,18,1,9,0,0,1,1,14,0,2,1,0,0,0,1,0,4,0,5,0,17,16,9,1,11,0,0,0,0,0,1,2,0,14,0,0,2,0,1,4,20,9,2,4,9,4,1,29,4,14,19,11,1,20,2,1,0,16,18,1,3,4,3,0,9,0,1,0,1,1,45,1,29,1,5,2,6,2,1,0,1,0,0,2,0,0,4,1,0,3,2,0,0,19,1,0,13,0,1,9,1,0,0,0,31,27,2,1,0,1,9,0,0,35,0,14,2,1,5,4,45,0,1,6,1,5,0,10,16,2,0,6,2,0,37,13,0,1,20,5,22,3,19,0,19,0,0,0,1,3,0,2,2,45,2,0,31,4,7,0,1,3,0,19,27,31,0,0,31,0,1,0,37,45,14,5,17,7,2,1,2,1,0,6,18,1,0,1,22,19,1,0,2,17,14,1,2,17,1,6,1,0,9,9,45,10,0,45,6,0,0,0,9,0,1,45,1,20,2,1,46,0,2,0,4,1,1,1,0,29,46,17,17,3,6,1,11,0,5,1,4,1,0,18,0,1,1,15,10,0,18,19,1,0,1,2,0,4,1,26,10,0,0,0,0,0,29,4,0,2,4,11,9,4,0,18,1,0,35,0,1,1,5,0,0,1,0,1,0,0,0,9,4,17,1,1,9,1,10,45,0,14,0,0,0,4,3,45,0,3,3,0,0,0,0,0,35,3,18,4,27,18,6,10,3,7,0,2,2,45,9,4,4,1,0,0,4,9,0,0,1,1,29,19,4,4,0,7,0,19,2,45,9,19,0,4,19,4,9,1,1,9,6,19,0,45,3,0,1,43,0,1,6,0,0,46,0,0,17,1,1,0,0,1,29,0,6,0,9,2,6,1,0,0,1,1,5"
20,"0,0,0,2,1,9,0,16,34,27,39,0,42,0,4,42,0,3,1,0,2,0,1,20,1,29,7,0,1,1,4,1,0,0,0,4,2,0,16,0,16,0,0,16,16,0,16,32,2,15,2,0,2,0,0,32,7,0,7,43,0,16,0,2,1,42,0,12,1,0,0,16,0,0,4,0,5,0,13,16,0,0,47,4,0,0,0,0,13,2,0,14,16,4,0,0,1,4,20,0,2,4,0,4,1,32,4,14,19,11,1,20,32,1,0,16,18,1,16,4,16,0,0,16,1,3,1,35,0,1,0,43,1,2,25,25,1,0,1,16,0,32,0,0,4,1,4,16,32,4,0,19,1,0,2,0,0,0,1,0,4,0,37,27,2,1,16,1,0,16,16,15,4,14,12,2,5,4,0,0,6,42,1,5,0,16,16,0,0,6,2,16,2,0,0,43,20,1,11,16,19,0,19,0,16,3,1,3,0,0,2,3,0,4,15,4,2,16,1,0,0,19,27,31,16,16,31,0,6,0,15,3,14,5,2,7,2,1,2,1,0,42,7,1,4,0,11,19,1,4,0,2,14,1,2,0,1,42,1,4,0,0,0,4,4,0,42,4,0,16,0,16,1,32,7,20,32,1,46,4,2,16,4,6,1,1,0,0,46,0,0,16,42,1,13,16,35,1,4,6,0,18,0,1,1,15,16,0,2,19,43,16,1,0,0,4,1,20,4,16,0,16,0,16,0,4,16,2,4,11,0,34,0,18,2,0,3,0,1,1,7,0,0,1,0,1,3,16,0,0,4,0,1,1,0,1,4,0,0,14,0,0,0,4,16,0,16,16,16,16,0,0,0,0,20,16,18,4,27,7,42,4,16,7,0,32,0,0,0,34,4,31,16,0,4,0,34,0,6,43,0,19,4,4,0,7,0,34,2,0,0,34,0,4,19,4,0,1,43,0,6,34,0,0,16,0,1,0,0,1,25,4,0,46,0,0,17,0,1,4,4,1,0,16,6,16,0,2,42,0,4,20,1,14,37"
21,"0,5,2,5,1,7,5,0,0,27,39,0,6,12,4,6,1,5,5,0,5,0,1,9,1,5,1,12,1,1,0,1,23,45,12,0,2,0,0,0,0,0,0,0,3,0,3,2,2,15,37,1,7,2,0,13,18,0,7,2,9,0,1,22,1,14,0,2,5,0,0,0,5,0,0,0,5,0,17,3,2,5,11,0,0,3,0,0,1,2,0,18,0,0,2,0,1,4,20,12,2,4,12,4,1,5,0,18,6,11,5,20,2,1,0,3,18,1,3,34,3,0,2,0,1,0,1,35,3,1,5,1,5,2,6,2,1,5,5,0,0,32,0,0,4,1,0,16,2,0,0,19,1,0,2,2,1,0,1,0,0,0,37,27,2,1,0,1,9,0,0,37,0,18,2,5,5,1,2,0,1,6,5,35,1,16,3,2,0,6,2,0,18,27,0,14,15,5,22,3,6,0,19,0,0,0,1,3,0,2,2,3,2,0,37,4,18,0,1,2,1,19,27,31,0,0,31,0,1,0,35,45,14,5,17,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,2,17,14,1,2,17,1,6,1,0,12,0,5,0,4,45,6,0,0,38,0,0,22,1,7,37,13,5,46,38,2,0,4,6,1,1,0,5,46,17,17,32,6,1,11,0,35,1,4,6,0,18,0,1,1,15,0,3,18,19,6,0,1,2,0,0,1,15,4,0,0,0,0,0,1,0,0,2,4,11,12,6,0,18,1,3,35,0,1,1,18,0,0,1,0,1,0,0,23,2,0,17,1,1,12,1,4,2,0,14,0,0,0,4,3,5,0,3,3,0,0,0,0,0,35,0,18,4,27,18,6,4,3,7,0,2,2,5,2,6,34,31,0,23,4,12,6,0,6,1,29,19,4,34,3,7,0,19,2,5,0,6,27,4,19,4,2,1,1,2,6,19,0,1,3,0,1,43,6,5,6,0,0,46,3,0,17,2,1,0,4,1,5,0,6,0,12,2,6,1,0,2,5,18,35"
22,"3,5,44,22,1,26,29,3,4,27,39,4,34,0,4,19,0,3,22,0,45,0,14,20,1,22,1,0,1,1,16,1,2,3,0,4,3,3,0,0,0,0,0,16,3,3,3,0,2,15,37,1,26,2,0,17,37,0,7,2,9,3,3,22,1,14,0,0,22,0,0,16,5,0,4,0,5,0,27,3,2,44,27,16,0,0,0,0,11,2,0,14,16,3,17,0,1,4,20,0,2,4,0,4,1,2,4,14,19,27,5,33,0,5,0,16,18,1,3,4,3,0,2,16,1,0,1,22,3,1,45,14,5,15,28,2,1,3,22,0,0,27,0,0,4,1,4,3,0,0,0,19,1,4,27,2,1,0,1,0,4,0,31,27,48,1,16,1,0,0,16,15,4,14,13,2,5,4,2,3,1,34,5,31,1,16,16,0,0,6,15,16,37,27,0,1,15,5,22,16,19,0,19,0,3,0,1,3,0,0,15,3,0,16,37,4,2,0,1,3,0,19,27,31,0,3,31,3,1,0,15,3,14,5,17,2,2,1,2,1,0,34,18,1,16,1,22,19,5,16,2,17,14,1,2,27,5,19,1,16,0,0,3,4,16,3,6,16,0,3,0,16,22,0,7,27,0,22,46,38,2,3,4,14,1,1,3,29,46,27,27,3,34,11,27,16,35,11,4,6,0,18,0,1,5,15,16,3,48,19,43,16,1,3,3,4,1,20,4,16,0,16,0,3,1,4,16,2,16,27,2,4,0,18,1,3,3,0,1,1,37,0,0,1,4,5,0,0,2,0,4,17,1,1,12,1,4,0,0,14,0,0,3,4,16,3,3,3,3,3,0,0,3,0,20,16,35,4,27,18,19,16,3,2,0,0,0,3,2,4,4,31,3,3,4,0,4,0,6,14,45,19,4,4,3,26,0,4,2,3,0,19,27,4,19,4,2,5,14,2,6,4,0,32,3,0,1,2,0,5,25,4,0,46,3,0,17,2,1,16,4,1,45,0,4,0,0,2,42,32,16,17,5,14,37"
23,"0,1,2,22,1,9,13,0,6,27,39,0,6,12,4,42,1,5,22,0,22,0,14,28,1,5,14,12,1,1,3,1,2,45,12,0,22,2,0,0,0,0,0,16,3,3,3,45,2,15,2,1,2,2,0,13,7,0,7,2,9,0,1,22,1,14,0,12,22,0,0,4,2,0,0,0,5,0,12,16,2,1,47,4,0,3,0,0,1,2,0,14,4,0,12,0,1,4,20,9,2,10,0,4,1,45,0,14,6,11,5,20,45,1,0,3,18,1,3,4,3,0,2,3,1,0,1,1,2,1,22,14,5,2,6,2,14,5,22,0,0,20,0,0,19,1,10,16,12,0,0,6,1,0,2,2,1,0,1,0,0,0,7,27,2,1,4,1,9,0,16,37,0,14,2,2,5,1,45,3,14,42,5,35,1,3,3,12,12,6,2,16,2,2,0,14,15,2,22,3,6,9,19,0,16,0,1,3,0,12,2,45,12,10,37,19,2,0,1,3,1,19,11,31,0,0,31,3,1,1,35,45,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,1,4,2,12,14,1,2,0,1,6,1,0,12,0,5,10,4,45,6,4,0,38,0,0,22,1,6,26,12,22,46,38,2,0,10,14,1,1,3,1,46,11,12,3,42,1,11,3,35,1,4,6,0,2,0,1,1,15,3,3,2,19,43,0,1,2,0,0,1,26,3,16,0,3,0,0,1,0,16,2,4,11,9,6,0,18,1,2,35,0,2,1,7,0,0,1,0,1,0,0,2,9,0,2,14,14,2,1,10,45,0,14,0,0,3,4,16,5,0,3,16,8,0,0,0,0,35,3,18,4,11,7,6,10,16,2,0,12,9,5,2,6,19,31,3,2,4,9,6,0,6,14,1,19,0,19,3,2,0,19,2,5,0,6,2,3,39,10,2,1,14,2,6,19,0,1,3,0,1,43,6,1,25,0,0,46,3,1,2,2,1,10,4,1,1,0,6,0,9,2,6,1,10,0,1,14,37"
24,"0,5,6,2,1,2,17,0,34,11,19,0,42,12,4,34,1,5,5,0,5,9,14,9,6,5,7,12,1,1,4,1,2,2,12,0,22,2,8,0,0,0,0,4,3,3,0,13,2,15,2,1,2,17,0,11,37,0,7,2,9,0,1,22,2,42,0,12,35,0,0,4,2,0,0,2,5,0,47,16,2,2,47,0,0,0,0,0,1,2,0,18,4,0,17,0,1,4,20,12,2,4,12,4,1,2,0,6,6,47,2,33,13,5,0,16,18,1,3,34,3,0,2,4,1,0,1,35,2,1,5,14,5,2,6,2,14,2,5,0,0,20,0,0,19,1,4,8,12,0,0,34,1,0,47,2,1,12,1,0,0,0,37,27,2,1,4,31,9,0,4,15,0,18,12,2,5,19,2,3,6,42,5,37,1,4,4,0,12,6,2,0,2,27,0,1,15,2,22,4,6,0,19,0,8,0,1,3,0,12,2,3,12,4,37,19,2,0,7,2,1,19,47,31,8,8,37,3,6,1,3,22,14,5,17,2,2,1,2,1,0,34,2,1,0,1,22,19,2,4,2,12,14,1,2,11,14,34,1,0,12,9,5,4,4,22,6,4,12,38,0,4,31,1,6,3,12,5,46,38,2,0,4,43,1,1,0,2,46,17,17,3,34,2,47,0,35,1,4,6,0,2,0,1,1,15,0,3,2,19,6,0,1,2,0,34,1,15,4,8,9,4,0,8,1,0,4,2,4,47,12,34,0,18,2,5,3,0,2,1,2,0,0,1,0,5,0,0,2,0,0,17,14,7,12,31,4,0,0,14,0,0,4,4,16,5,0,3,16,3,0,0,0,0,20,4,2,34,47,7,6,4,16,2,0,0,0,5,12,6,34,31,8,2,4,0,34,0,6,14,1,19,0,34,3,2,6,34,2,5,0,34,27,0,19,4,2,5,14,2,6,34,0,1,3,0,6,43,6,2,25,0,0,46,0,1,17,2,1,4,4,1,17,0,6,8,12,2,42,1,4,9,5,14,37"
