epoch,predictions
10,"1,1,1,1,1,2,1,0,0,15,19,1,6,1,0,19,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,15,2,1,2,1,2,2,2,1,7,1,1,0,1,2,1,18,1,1,2,0,0,0,1,1,0,1,1,1,2,0,1,1,2,0,0,1,1,1,2,2,1,18,0,0,2,1,1,0,2,1,2,0,0,0,1,1,0,1,6,2,1,15,1,1,0,0,7,1,0,0,0,2,1,0,1,2,1,2,1,1,1,18,1,2,1,2,1,1,2,0,1,2,0,0,6,1,0,0,2,1,1,19,2,0,2,1,1,1,2,1,0,1,2,15,2,1,0,1,1,0,0,2,0,18,1,1,1,0,1,1,1,6,1,2,1,0,0,1,2,1,2,0,2,2,1,18,15,1,15,0,6,1,19,0,0,2,1,46,2,2,2,1,2,0,2,6,2,0,1,1,0,19,2,2,1,1,2,1,1,1,15,1,19,2,2,2,46,1,2,1,1,0,7,1,0,1,2,19,1,0,1,2,18,1,2,2,1,6,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,1,15,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,1,1,1,15,0,1,2,19,1,0,2,1,1,0,1,15,0,0,1,0,0,0,1,0,0,2,0,15,2,1,1,46,1,1,15,0,1,1,2,0,0,1,0,1,2,0,1,1,0,2,1,1,1,1,0,1,1,18,1,0,0,0,0,1,0,0,0,1,0,0,0,1,15,0,2,0,2,18,6,0,0,2,0,1,1,1,1,0,0,2,1,1,0,1,0,1,1,18,1,19,0,1,1,2,0,6,2,1,1,6,2,0,19,0,1,1,18,1,1,6,1,1,0,1,1,1,1,1,1,1,1,46,1,1,2,1,1,0,0,1,1,1,1,0,1,2,1,1,0,2,1,18,2"
11,"0,0,0,1,0,0,0,0,0,15,19,6,19,0,0,19,0,0,1,0,0,0,18,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,1,0,0,0,2,0,18,1,0,0,0,1,1,19,0,0,2,0,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,19,0,0,0,0,1,0,2,0,2,0,0,19,1,1,0,19,19,2,1,15,0,1,0,0,18,1,0,6,0,3,0,0,1,0,0,2,0,1,0,19,1,2,0,1,18,0,1,0,0,0,0,0,19,1,0,0,0,0,0,19,1,0,1,0,6,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,19,0,1,1,19,0,0,6,6,0,2,0,0,0,0,0,19,2,0,2,0,0,19,2,1,2,0,19,0,19,0,0,3,1,15,0,0,2,0,0,0,2,19,2,0,1,0,0,19,2,2,0,0,2,0,6,0,15,0,19,2,0,1,2,1,2,1,0,6,18,0,0,0,2,19,1,0,0,0,19,1,2,0,1,6,1,0,0,0,0,0,0,0,19,0,0,0,0,0,1,1,1,15,0,1,46,0,0,0,0,19,6,19,0,0,46,0,0,0,6,1,2,0,2,1,0,6,0,2,0,1,1,15,0,0,2,19,6,0,1,0,0,0,1,15,0,0,0,0,0,0,0,6,0,2,0,15,0,6,0,46,0,0,15,0,1,6,2,0,0,0,0,1,3,0,0,0,0,0,19,1,0,1,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,0,0,15,0,2,6,0,18,6,0,0,18,0,0,0,0,0,6,0,2,0,0,0,0,6,0,19,19,0,19,6,19,0,2,0,19,2,0,0,19,0,0,19,19,0,1,19,0,19,19,0,0,0,0,1,6,0,1,6,0,0,46,0,0,0,0,6,0,0,1,0,0,19,0,0,2,19,0,0,0,1,19,2"
12,"1,1,1,1,1,2,1,0,0,15,19,0,6,2,0,6,1,1,2,0,1,0,1,2,1,1,7,1,1,1,0,2,1,1,11,0,11,1,0,1,0,0,0,0,0,0,0,11,1,15,2,1,2,1,11,11,2,0,7,1,2,0,1,2,1,18,0,2,2,0,0,0,1,1,0,1,2,0,15,0,1,1,15,0,0,1,1,1,2,2,0,18,0,0,11,0,1,0,15,1,2,0,0,0,1,1,0,18,6,15,1,15,11,1,0,0,2,1,0,0,0,11,1,0,2,11,1,15,1,1,1,18,2,2,1,2,1,1,2,0,0,11,0,0,6,1,0,0,11,0,0,6,2,0,15,1,1,2,2,0,0,1,2,15,2,1,0,1,1,0,0,2,0,18,2,1,1,1,1,1,1,6,1,2,1,0,0,1,11,1,2,0,2,15,11,18,15,1,15,0,6,11,6,0,0,11,1,46,11,11,2,1,11,0,2,6,2,0,1,1,0,6,15,2,0,0,2,0,1,1,15,1,19,2,15,2,2,1,2,1,0,0,18,1,0,1,15,6,2,0,1,11,18,2,2,15,1,6,2,0,2,2,1,0,0,1,6,0,11,0,2,0,2,1,2,15,11,2,46,0,15,0,0,6,1,1,0,1,46,2,15,3,6,15,15,0,2,15,0,1,0,2,0,2,2,15,0,1,2,6,1,0,2,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,2,1,0,46,2,1,15,0,1,1,2,0,0,1,0,2,11,0,1,1,0,11,1,1,1,2,0,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,15,18,6,0,0,2,0,11,1,1,1,0,0,2,0,1,0,2,0,0,1,18,1,6,0,6,1,2,0,6,2,1,11,6,15,0,19,0,1,1,18,0,6,6,0,1,0,1,1,1,1,1,1,0,1,46,1,0,11,1,1,0,0,1,1,11,1,0,1,2,6,1,0,11,1,18,2"
13,"1,1,1,1,1,1,1,0,0,11,19,6,6,0,0,6,1,1,1,0,1,0,18,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,7,1,0,0,1,1,1,14,0,1,1,0,0,0,1,0,6,0,1,0,0,0,1,1,11,0,0,1,0,0,0,2,0,18,0,0,0,0,1,0,11,0,2,0,0,6,1,1,0,6,6,0,1,27,0,1,0,0,18,1,0,6,0,0,1,0,1,0,1,1,1,1,1,18,1,2,1,1,1,1,1,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,2,11,2,1,0,1,0,0,0,2,0,18,1,1,1,6,1,0,6,6,1,2,1,0,0,1,0,6,2,0,2,0,0,18,2,1,11,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,1,0,19,11,5,0,0,2,0,1,0,2,1,19,1,0,1,2,1,2,1,0,6,18,1,0,1,11,19,1,0,1,0,18,1,2,0,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,11,0,1,46,0,1,0,0,6,1,1,0,1,46,0,0,0,6,1,0,0,2,1,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,11,0,0,0,0,0,0,1,1,0,2,0,11,0,6,0,46,1,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,11,0,2,6,11,18,6,0,0,18,0,0,1,1,1,6,0,1,0,1,0,0,6,0,6,18,1,19,1,6,0,1,0,6,2,1,0,6,0,0,19,6,1,1,18,0,6,6,0,1,0,0,1,1,0,1,1,0,1,46,0,0,11,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,18,2"
14,"1,1,1,1,1,2,1,0,0,46,19,1,19,0,0,19,1,1,5,0,1,0,18,0,1,5,7,0,1,1,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,2,0,2,1,3,3,2,0,7,1,0,0,1,2,1,18,0,0,31,0,0,0,1,0,0,0,5,0,27,0,3,1,27,0,0,3,0,0,11,2,0,18,0,0,3,0,1,0,2,0,2,0,0,0,1,0,1,18,6,27,1,46,3,1,0,0,7,5,0,0,0,3,3,0,1,3,1,2,1,1,1,18,5,2,1,2,18,1,2,0,0,3,0,0,19,1,0,0,3,0,0,19,5,0,27,0,1,3,2,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,0,1,5,6,3,0,1,6,1,2,1,0,0,3,0,1,2,0,2,27,3,18,2,1,2,0,19,0,19,0,0,3,1,46,3,3,2,0,3,0,2,19,2,0,1,3,1,19,27,2,0,0,2,0,1,1,2,3,19,2,27,2,2,1,2,1,0,0,18,1,0,1,27,19,5,0,0,11,18,5,2,27,1,6,2,0,0,0,1,0,0,3,6,0,0,0,0,0,2,0,7,2,3,5,46,0,11,0,0,1,1,1,0,0,46,3,3,0,6,2,27,0,2,2,0,7,0,2,0,5,5,2,0,1,2,19,1,0,11,3,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,3,1,0,46,2,1,2,0,5,1,2,0,0,1,0,5,3,0,1,0,0,3,18,1,1,5,0,3,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,27,18,6,0,0,2,0,3,3,1,1,6,1,2,0,1,0,3,0,0,1,18,3,19,0,19,3,2,0,19,2,1,3,6,27,0,19,0,3,1,18,0,1,19,0,1,0,0,1,1,1,1,7,0,1,46,0,0,3,1,1,0,0,5,1,0,6,0,0,2,1,1,0,3,1,18,2"
15,"0,1,0,1,1,2,1,0,0,2,19,0,6,0,0,19,0,1,5,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,0,18,1,0,0,0,5,1,14,0,1,2,0,0,0,1,0,0,0,5,0,11,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,18,1,0,0,0,2,1,0,1,0,0,2,0,1,1,1,1,2,0,2,1,1,5,0,0,0,0,0,0,1,0,0,2,0,0,19,5,0,2,0,1,0,5,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,2,1,1,0,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,31,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,19,27,2,0,0,2,0,1,0,2,1,19,2,2,7,2,1,2,1,0,0,18,1,0,1,31,19,1,0,1,2,18,5,2,2,1,6,5,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,2,0,5,46,0,2,0,0,6,1,1,0,0,46,0,2,0,6,2,2,0,2,2,0,1,0,2,0,5,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,2,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,5,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,18,0,0,0,1,1,0,0,5,0,0,0,0,0,0,1,1,1,19,0,0,0,2,0,6,2,1,0,6,2,0,19,0,0,1,1,0,6,6,0,0,0,0,1,1,0,1,6,0,0,46,0,0,2,1,1,0,0,1,1,0,0,0,0,2,6,0,0,0,1,18,2"
16,"1,1,0,1,1,2,1,0,0,27,19,6,6,2,0,6,1,1,1,0,1,0,18,0,1,1,7,2,1,1,0,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,2,2,2,0,7,1,0,0,1,1,1,18,0,2,31,0,0,0,1,0,0,0,1,0,27,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,7,6,27,1,27,2,1,0,0,18,1,0,6,0,2,1,0,1,0,1,31,1,1,1,18,1,2,2,2,1,1,1,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,2,0,0,2,0,18,2,1,1,6,2,0,1,6,1,2,1,0,0,2,0,1,2,0,2,2,0,18,2,1,27,0,6,0,19,0,0,2,1,46,2,0,2,0,2,0,2,19,2,0,1,0,0,19,27,31,0,0,2,0,1,0,15,1,19,2,2,2,2,1,2,1,0,6,7,1,0,1,27,19,1,0,1,2,18,1,2,2,1,6,1,0,0,2,1,0,0,1,6,0,0,0,0,0,1,2,7,27,2,1,46,0,2,0,0,6,1,1,0,0,46,2,2,0,6,2,27,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,1,2,0,1,1,2,0,0,1,0,1,2,0,1,0,0,2,1,1,2,1,0,0,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,2,18,6,0,0,2,0,2,2,1,1,6,0,2,0,1,0,2,6,0,1,18,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,2,1,18,0,6,6,0,1,0,0,1,1,6,1,6,0,1,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,2,1,18,2"
17,"0,1,0,1,1,2,1,0,0,27,19,6,19,0,0,19,1,1,1,0,1,0,18,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,18,0,7,1,0,0,0,1,1,14,0,1,31,0,0,0,1,0,6,0,1,0,2,0,0,1,27,0,0,1,0,0,1,2,0,18,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,1,6,27,1,27,0,1,0,0,18,1,0,6,0,2,1,0,1,0,1,31,0,1,1,14,1,2,1,2,1,1,1,0,0,0,0,0,19,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,0,0,0,2,0,18,2,1,1,19,1,0,6,6,0,18,1,0,0,3,0,6,2,0,2,2,0,14,15,1,27,0,19,0,19,0,0,0,1,46,0,0,2,0,0,0,2,19,2,0,1,3,0,19,27,5,0,0,2,0,1,0,15,1,19,1,2,7,2,1,2,1,0,6,18,1,0,1,27,19,1,0,1,2,14,1,2,2,1,6,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,1,27,0,1,46,0,2,0,0,19,1,1,0,0,46,0,2,0,6,1,27,0,2,1,0,1,0,18,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,0,6,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,14,0,0,0,6,0,1,0,0,0,0,0,0,0,0,27,0,18,6,2,18,6,0,0,7,0,0,0,1,1,6,0,1,0,0,0,0,6,0,6,14,1,19,0,19,0,2,0,19,2,0,0,19,2,0,19,0,0,1,14,0,6,19,0,1,0,0,1,6,0,1,6,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,19,1,0,0,1,18,2"
18,"1,1,1,1,1,2,1,0,0,27,19,6,6,2,0,6,1,5,1,0,1,0,1,2,1,1,1,2,1,1,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,3,0,0,1,15,2,0,2,1,2,2,18,0,7,1,0,0,1,1,1,1,0,1,31,0,0,0,1,0,0,0,1,0,27,0,1,1,27,0,0,3,0,0,1,2,0,18,0,0,2,0,1,0,27,1,2,0,0,0,1,1,0,1,6,27,1,27,0,1,0,0,7,1,3,6,0,2,1,0,1,0,1,31,1,1,1,1,1,2,2,2,1,1,1,0,0,0,0,0,6,1,0,0,2,0,0,19,1,0,27,1,1,2,1,0,0,0,2,27,2,1,0,1,2,0,0,2,0,18,2,1,1,6,1,1,1,6,1,2,1,0,0,3,0,1,2,0,2,27,0,1,15,1,27,0,6,0,19,0,0,2,1,46,2,0,2,1,2,0,2,19,2,0,1,3,0,19,27,5,0,0,2,0,1,0,15,1,14,5,27,7,2,1,2,1,0,6,7,1,0,1,27,19,1,0,1,2,14,1,2,27,1,6,1,0,0,2,1,0,0,1,6,0,0,0,0,0,1,1,7,15,2,1,46,0,2,0,0,1,1,1,0,1,46,2,2,0,6,1,27,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,1,15,0,1,1,2,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,15,0,2,0,27,18,6,0,0,2,0,0,1,1,1,6,0,5,0,1,0,0,6,0,1,1,1,19,0,6,3,2,0,6,2,1,0,6,12,0,19,0,1,1,1,0,6,6,0,1,3,0,1,1,1,1,7,0,1,46,1,0,12,1,1,0,0,1,1,0,6,0,1,2,1,1,0,2,1,1,2"
19,"1,1,0,1,1,2,1,0,0,27,19,0,6,0,0,6,0,1,1,0,1,0,1,0,1,5,1,0,1,1,0,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,18,0,7,1,0,0,0,1,1,14,0,2,31,0,0,0,1,0,0,0,5,0,2,0,3,1,27,0,0,3,0,0,2,2,0,14,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,27,1,27,0,1,0,0,18,1,0,0,0,3,1,0,1,0,1,31,0,1,1,14,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,0,0,0,0,2,0,18,2,1,5,0,3,0,1,6,1,2,1,0,0,3,0,1,2,0,2,2,0,1,15,1,27,0,6,0,19,0,0,3,1,15,0,0,2,0,0,0,15,0,2,0,1,3,0,19,27,5,0,0,2,0,1,0,15,3,14,5,2,6,2,1,2,1,0,0,7,1,0,1,27,19,1,0,1,2,14,1,2,2,1,6,1,0,0,0,1,0,0,3,6,0,0,0,0,0,1,3,6,27,0,1,46,0,2,0,0,6,1,1,0,0,46,0,2,0,6,1,27,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,0,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,0,6,0,46,2,0,15,0,1,1,2,0,0,1,0,1,3,0,0,0,0,2,1,1,0,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,3,18,6,0,0,2,0,0,3,1,1,0,0,1,0,0,0,0,0,0,6,1,3,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,0,1,1,0,6,6,0,0,0,0,1,1,0,1,6,0,0,46,0,0,2,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,14,2"
20,"1,1,1,1,1,2,1,0,0,27,39,6,6,2,0,6,1,1,1,0,1,0,18,2,1,1,18,2,1,1,0,1,1,1,2,0,1,1,0,1,2,0,0,0,3,3,3,2,1,15,2,1,2,1,2,2,2,0,7,1,2,0,1,1,1,14,0,2,31,0,0,0,1,1,6,3,1,0,27,3,1,1,27,0,0,3,1,3,11,2,0,18,0,0,11,0,1,0,27,1,2,0,0,0,1,1,0,1,6,27,1,27,2,1,0,0,18,1,3,6,3,27,1,0,1,2,1,27,1,1,1,14,1,2,2,2,1,1,1,0,0,11,1,0,19,1,0,3,11,0,0,19,1,0,27,1,1,2,1,0,0,1,2,27,2,1,0,1,2,0,0,15,0,18,2,1,1,6,1,3,1,6,1,2,1,0,0,2,2,1,2,0,2,27,2,14,2,1,27,0,6,2,19,0,0,11,1,46,11,2,2,1,2,0,15,19,2,0,1,3,1,19,27,31,0,0,2,0,1,1,15,1,14,31,27,7,2,1,2,1,0,6,18,1,0,1,27,19,1,0,1,2,14,1,2,27,1,6,1,0,2,2,1,0,0,1,6,0,2,3,2,0,1,1,7,27,2,1,46,0,11,0,0,14,1,1,0,1,46,11,27,20,6,11,27,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,1,15,0,1,1,2,0,0,1,0,1,2,0,1,2,0,27,1,1,2,1,0,2,1,14,0,0,0,0,0,1,0,3,3,0,0,0,0,0,27,0,2,0,27,18,6,0,3,2,0,2,2,1,1,6,6,31,0,1,0,2,6,0,1,14,1,19,0,6,3,2,0,6,2,1,2,6,27,0,19,0,2,1,14,0,6,6,0,1,3,1,1,1,1,1,6,0,1,46,1,1,27,1,1,0,0,1,1,2,6,0,2,2,1,1,0,11,1,14,2"
21,"1,5,0,5,1,6,1,0,0,27,39,6,6,0,0,6,1,5,1,0,5,0,1,0,1,5,1,1,1,1,0,1,5,1,12,0,1,0,0,1,0,0,0,0,3,0,3,0,1,15,2,0,2,1,0,0,18,0,7,1,0,0,0,1,1,14,0,1,31,0,0,0,1,0,0,0,5,0,11,16,0,1,20,0,0,3,0,0,1,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,11,1,27,0,1,0,0,18,1,3,6,3,13,1,0,1,0,1,31,5,1,5,14,1,2,1,2,1,5,1,16,0,0,0,0,19,1,0,3,2,0,0,19,1,0,11,0,1,0,1,0,0,0,37,27,2,1,0,1,0,0,0,31,0,18,2,1,5,0,1,0,6,6,5,5,1,0,0,3,0,6,2,0,2,11,0,14,2,1,31,0,6,0,19,0,0,13,1,15,0,0,2,0,0,0,31,19,2,0,1,3,0,19,27,5,0,0,5,0,1,0,15,5,39,5,11,7,2,1,2,1,0,6,7,1,0,1,22,19,1,0,5,2,14,1,2,11,1,6,1,0,0,0,5,0,0,5,6,0,0,3,0,0,1,1,6,27,0,1,46,0,2,0,0,6,1,1,0,0,46,0,2,3,6,1,11,0,37,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,0,6,0,18,2,0,15,0,1,1,18,0,0,1,0,1,12,0,0,0,0,11,1,1,1,1,0,0,0,14,0,0,0,0,0,5,0,3,3,3,0,0,0,0,27,0,18,0,11,18,6,0,3,2,0,0,3,5,1,6,4,1,0,1,0,0,6,0,6,14,1,19,0,6,0,1,4,6,2,5,0,6,13,0,19,0,0,1,14,0,6,6,0,1,3,0,1,6,0,1,6,0,0,46,0,0,11,1,1,0,0,1,1,0,6,3,0,2,6,1,0,0,1,14,2"
22,"1,1,6,1,1,2,1,0,6,27,39,6,19,2,4,19,1,5,5,0,5,0,18,25,7,5,7,2,1,1,0,1,5,1,2,6,1,0,0,1,0,0,0,0,3,3,3,0,2,15,2,0,2,1,2,2,7,0,7,1,25,0,1,1,1,14,0,2,31,0,0,0,1,0,6,0,1,0,11,16,1,1,27,4,0,1,0,0,1,2,0,18,16,0,2,0,1,6,2,9,2,0,0,19,1,1,6,7,19,27,1,15,2,1,0,16,7,1,3,6,3,2,1,0,1,0,1,31,5,1,5,14,1,2,6,2,1,5,5,0,0,20,0,0,19,1,4,3,2,0,0,19,1,0,22,0,1,0,1,0,4,0,2,27,2,1,0,1,25,0,16,2,4,18,2,1,5,19,1,0,1,19,1,2,1,0,0,2,0,14,2,16,2,11,2,14,2,1,31,0,19,0,19,0,16,2,1,2,2,0,2,1,2,0,2,19,2,16,1,2,0,19,27,5,0,3,2,0,1,1,15,5,39,5,11,7,2,1,2,1,0,6,7,1,0,1,11,19,1,4,5,2,14,1,2,11,1,6,1,4,0,2,5,0,4,5,19,4,0,3,0,4,1,1,7,15,2,1,46,4,2,4,19,14,1,1,0,1,46,2,17,20,6,1,11,0,2,1,0,7,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,4,1,15,0,16,0,0,0,0,1,6,0,2,0,27,2,6,0,46,2,5,15,0,1,1,2,0,6,1,0,1,2,0,2,1,6,11,14,1,2,1,0,2,1,14,0,0,0,19,16,5,0,3,3,3,0,0,0,0,15,0,2,6,20,7,6,4,3,2,0,2,2,5,1,6,6,5,0,1,4,2,6,0,14,14,1,19,19,19,3,2,6,19,2,5,0,19,11,19,19,19,2,1,14,0,6,19,0,1,3,0,1,6,6,1,7,4,1,46,1,0,20,1,1,4,4,1,1,0,6,0,0,2,42,1,4,2,1,14,2"
23,"1,5,0,1,1,25,1,0,0,27,39,0,6,2,0,19,1,5,5,0,2,0,1,0,1,5,1,2,1,1,0,2,0,3,2,0,2,0,0,1,0,0,0,16,3,0,3,0,2,15,2,0,2,2,2,2,18,0,7,1,0,0,0,1,1,14,0,2,31,0,0,16,5,0,0,0,5,0,11,3,0,1,27,0,0,0,0,0,1,2,0,18,16,0,2,0,1,0,20,0,2,0,0,0,1,1,0,1,6,27,1,27,0,1,0,0,7,1,3,6,3,11,1,0,1,0,1,31,0,1,1,14,5,2,1,2,1,5,5,0,0,3,0,0,19,1,0,3,2,0,0,19,1,0,11,0,1,0,1,0,0,0,2,27,2,1,16,1,0,0,3,15,0,18,2,1,5,0,2,0,1,6,0,5,1,0,0,0,0,1,2,0,2,11,0,1,2,5,11,0,19,0,19,0,3,2,1,46,2,0,2,0,2,0,15,19,2,16,1,3,0,19,27,31,0,0,2,0,1,1,15,2,14,5,17,7,2,1,2,1,0,6,7,1,0,1,11,19,1,0,2,2,14,1,2,17,1,6,1,0,0,2,5,0,0,0,6,0,0,3,0,0,1,1,7,15,2,5,46,0,2,0,0,6,1,1,0,0,46,17,17,3,6,11,11,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,0,15,0,1,1,2,0,0,1,0,1,2,0,0,0,0,17,1,1,2,1,0,0,0,14,0,0,0,0,0,5,0,3,3,0,0,0,0,0,27,0,2,0,20,18,6,0,3,2,0,2,0,5,1,0,0,5,0,0,0,0,0,0,1,14,2,19,0,6,0,2,0,6,2,5,0,6,11,0,19,0,0,1,14,0,6,6,0,1,3,0,1,43,0,1,7,0,1,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,6,1,0,17,1,18,2"
24,"3,5,0,2,1,2,2,0,0,27,39,0,6,2,4,6,3,5,1,0,2,0,1,2,1,5,1,2,1,1,4,2,5,2,2,0,2,3,0,1,0,0,0,3,3,3,3,0,2,15,2,0,2,2,11,2,18,0,7,1,0,0,5,1,1,1,0,2,31,0,0,3,5,0,0,3,5,0,11,3,2,1,20,3,0,2,0,0,2,2,0,18,3,0,11,0,1,0,20,0,2,4,0,4,1,2,0,1,6,11,1,27,2,1,0,3,18,1,3,4,3,11,2,3,2,11,2,35,3,1,2,1,5,2,25,2,1,3,5,0,0,11,0,0,4,1,4,8,2,0,0,6,1,0,11,0,1,2,1,0,0,0,2,20,2,1,3,0,2,0,0,15,0,18,2,1,5,0,2,3,1,6,5,5,1,4,16,2,0,1,2,0,2,11,2,1,15,5,11,4,6,0,19,0,0,11,1,46,11,0,2,3,2,4,15,4,2,0,1,2,0,19,27,31,0,0,31,0,1,1,15,2,14,5,11,7,2,1,2,1,0,6,7,2,0,1,11,19,1,4,2,11,18,2,2,11,1,6,1,0,0,2,5,4,4,2,6,4,0,3,0,3,1,2,6,15,2,1,46,8,2,0,4,43,1,1,0,0,46,11,11,3,6,11,11,0,31,11,0,1,0,2,0,1,1,15,0,3,2,19,1,0,1,3,3,4,2,15,4,0,0,0,0,0,2,0,3,2,4,11,2,0,0,18,2,5,15,0,1,1,2,0,0,2,0,5,2,0,5,2,0,11,1,1,2,1,4,2,1,14,0,0,0,4,3,5,0,3,3,0,0,0,0,0,11,3,2,4,17,18,6,0,3,2,0,2,2,5,2,0,0,31,0,1,4,2,0,0,1,1,2,19,0,6,3,2,0,6,2,5,0,6,11,0,19,4,2,5,1,0,6,6,0,2,3,0,1,1,1,5,25,0,1,46,0,0,11,5,1,4,4,1,2,0,6,0,0,2,6,2,4,11,5,18,2"
