epoch,predictions
10,"1,1,0,2,1,0,0,1,5,5,5,1,1,1,1,1,1,4,1,1,1,4,0,1,1,1,4,4,1,0,2,1,4,0,5,1,4,1,1,4,0,0,1,0,1,1,4,5,0,0,5,1,0,0,1,1,4,1,0,0,0,1,4,4,1,1,1,1,2,0,1,5,1,2,1,0,4,4,5,1,1,1,1,5,0,1,2,2,1,0,2,1,1,1,4,1,1,0,4,0,1,0,5,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,4,1,1,1,1,1,1,1,1,0,0,4,1,1,2,1,1,0,0,0,5,0,2,0,5,1,1,1,1,1,1,0,4,1,1,2,1,5,1,5,5,4,1,1,0,1,5,1,1,0,5,1,1,1,5,0,0,4,1,4,0,1,5,0,0,1,1,4,1,4,0,1,1,1,1,1,1,1,5,0,4,1,0,1,4,1,1,1,0,1,0,0,5,1,0,1,1,1,1,0,1,1,5,1,0,1,1,0,1,1,1,1,1,1,1,4,1,1,2,1,1,1,0,2,1,1,0,1,0,1,5,0,1,1,1,1,1,0,5,4,1,4,5,1,5,2,5,4,5,1,0,1,5,1,1,2,0,0,1,5,4,5,0,1,0,0,4,0,1,1,1,0,1,1,1,1,5,1,0,1,1,0,1,1,5,1,0,1,4,1,1,0,1,1,4,1,1,0,1,5,1,0,1,0,1,0,5,5,0,5,1,1,4,5,1,5,5,5,1,1,4,4,2,4,0,1,4,0,1,4,1,1,1,1,0,5,1,4,1,0,1,0,0,1,4,4,1,2,1,2,0,0,1,0,1,1,5,0,1,4,0,1,5,1,0,4,1,1,5,1,5,1"
11,"1,4,5,4,1,0,0,1,4,4,5,1,1,4,1,1,1,4,1,1,1,4,5,1,1,1,4,4,1,0,4,1,4,0,5,1,4,1,1,4,0,5,1,0,1,1,4,5,5,0,5,1,0,0,1,1,4,1,5,0,5,1,4,4,1,1,1,1,4,0,1,5,1,4,1,5,4,4,4,1,1,1,1,5,5,1,4,4,1,5,4,1,1,1,4,1,1,0,4,5,1,5,5,1,1,1,1,4,4,1,1,0,0,5,1,5,1,1,4,1,1,1,1,1,1,4,1,0,5,4,1,1,4,1,1,5,0,0,5,5,4,0,4,1,1,1,1,1,1,5,4,1,1,4,1,5,4,5,5,4,1,1,0,1,4,1,1,0,5,1,1,1,5,0,0,4,1,4,0,1,4,5,0,1,1,4,1,4,5,1,1,1,1,1,1,1,5,0,4,1,0,1,4,1,1,1,0,1,0,5,5,1,5,1,1,1,1,5,1,1,5,1,0,1,4,0,1,1,1,1,1,1,1,4,1,1,4,1,1,1,5,4,1,1,5,1,5,1,4,0,1,1,1,1,4,5,5,4,1,4,5,1,4,4,4,4,4,1,5,1,4,1,1,4,0,5,1,5,4,4,0,1,5,5,4,0,1,1,1,0,1,1,1,1,5,1,5,1,1,5,1,1,5,4,5,1,4,4,1,0,1,1,4,4,1,0,1,5,4,5,1,0,1,0,5,5,0,5,1,1,4,5,1,5,5,5,4,1,4,4,4,4,0,1,4,0,1,4,1,1,1,1,0,4,1,4,4,5,1,5,5,1,4,4,1,4,1,4,0,0,1,0,1,1,4,0,1,4,0,1,4,1,5,4,1,1,4,1,5,1"
12,"1,2,5,4,1,0,0,6,4,4,5,1,1,2,4,1,1,4,1,1,6,4,5,6,6,1,4,4,1,5,4,6,4,0,5,1,4,1,1,4,0,5,6,0,1,1,4,5,5,0,5,1,5,0,1,1,4,1,5,0,5,1,4,4,1,1,1,1,4,5,4,5,1,4,6,5,4,4,4,1,1,1,1,5,5,1,4,4,1,5,4,1,1,1,4,1,1,0,4,5,1,5,5,1,1,1,1,2,2,1,1,0,5,5,1,5,1,1,4,4,1,1,1,1,1,2,1,5,5,4,1,1,4,1,1,5,0,5,5,5,4,0,5,4,1,1,1,1,2,5,4,6,1,4,1,5,2,5,5,4,1,1,0,1,4,6,1,0,5,1,1,6,5,0,0,4,1,4,0,1,5,5,0,1,1,4,1,4,5,1,1,6,1,1,4,1,5,0,4,1,5,1,4,1,1,1,5,6,0,5,5,6,5,1,1,1,4,5,1,1,5,1,0,1,2,0,1,1,1,1,1,1,1,4,1,4,4,1,1,1,5,2,1,1,5,1,5,1,5,5,1,1,1,1,2,5,5,4,1,4,5,1,5,4,5,4,4,1,5,1,5,1,1,4,0,5,1,5,4,4,0,1,5,5,4,0,1,1,1,0,1,1,1,1,5,1,5,4,6,5,1,4,5,2,5,1,4,2,4,5,1,1,4,2,1,5,1,5,2,5,1,5,1,0,5,5,0,5,1,1,4,5,6,5,5,5,2,1,4,4,4,4,0,1,4,0,1,4,1,1,1,1,0,5,1,4,4,5,1,5,5,6,4,4,1,4,1,4,0,0,1,0,2,4,4,0,1,4,0,1,4,1,5,4,1,1,4,1,5,1"
13,"1,2,0,2,1,0,0,6,0,0,0,6,1,2,2,1,1,2,1,6,6,2,0,6,6,6,2,2,1,0,2,6,2,0,0,1,2,6,6,2,0,0,6,0,6,1,2,0,0,0,0,1,0,0,6,1,2,1,0,0,0,1,2,2,1,1,1,1,2,0,2,0,1,2,6,0,2,2,0,1,1,1,1,0,0,1,2,2,6,0,2,6,1,1,2,1,1,0,2,0,1,0,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,2,2,1,6,1,1,1,2,1,0,0,2,6,6,2,6,6,0,0,0,0,0,2,0,0,2,1,1,6,6,2,0,2,6,1,2,1,0,2,0,0,2,1,1,0,1,2,6,1,0,0,1,6,6,0,0,0,2,6,2,0,6,0,0,0,1,1,2,1,2,0,1,1,6,1,1,2,6,0,0,2,1,0,1,2,1,6,1,0,6,0,0,0,6,0,1,1,1,2,0,1,6,0,6,0,6,2,0,6,1,1,1,1,1,1,2,6,2,2,6,6,1,0,2,6,6,0,1,0,6,0,0,6,1,6,1,2,0,0,2,1,2,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0,0,1,0,2,0,0,1,0,0,2,0,6,1,1,0,1,6,1,1,0,1,0,2,6,0,6,2,0,2,0,1,2,2,2,0,1,6,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,0,6,1,2,0,6,2,0,0,2,1,0,2,2,2,0,1,2,0,1,2,1,1,1,1,0,0,1,2,2,0,1,0,0,6,2,2,1,2,1,2,0,0,6,0,2,2,0,0,1,2,0,1,0,1,0,2,6,1,0,1,0,1"
14,"1,10,0,2,1,0,0,10,2,2,0,10,1,2,10,1,1,2,1,10,10,2,0,10,10,10,2,2,1,0,2,10,2,0,0,1,2,10,10,2,0,0,10,0,10,1,2,0,0,0,0,1,0,0,10,10,2,1,0,0,0,10,2,2,1,1,10,10,2,0,10,0,1,2,10,0,2,2,2,1,1,1,10,0,0,1,2,2,10,0,2,10,10,1,2,10,10,0,2,0,10,0,0,1,1,10,1,10,2,1,1,0,0,0,10,0,10,1,2,10,1,10,10,1,10,10,10,0,0,2,10,10,2,10,10,0,0,0,0,0,2,0,2,10,10,1,10,10,10,0,2,10,1,2,1,0,10,0,0,2,1,10,0,10,2,10,1,0,0,1,10,10,0,0,0,2,10,2,0,10,7,0,0,1,1,2,1,2,0,1,10,10,1,1,10,10,0,0,2,1,0,1,2,1,10,1,0,10,0,0,0,10,0,10,1,1,10,0,1,10,0,10,0,10,10,0,10,1,10,1,1,1,1,2,10,10,2,10,10,1,0,2,10,10,0,1,0,10,7,0,10,1,10,1,10,0,0,2,1,2,0,1,7,2,2,2,2,1,0,1,7,1,1,2,0,0,1,0,2,2,0,1,0,0,2,0,10,1,1,0,10,10,1,10,0,1,0,10,10,0,10,10,0,10,0,10,2,2,10,0,1,10,2,10,1,0,10,0,10,0,1,0,1,0,0,0,0,0,10,1,2,0,10,2,0,0,10,1,2,2,2,2,0,1,2,0,10,2,1,1,1,1,0,0,1,2,2,0,10,0,0,10,2,2,1,2,10,2,0,0,10,0,10,10,2,0,1,2,0,1,2,1,0,2,10,1,2,1,0,1"
15,"1,6,7,2,1,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,7,1,2,6,6,2,7,7,6,7,6,1,2,7,7,7,7,6,7,7,6,6,2,6,7,7,7,6,7,2,1,1,6,6,2,7,6,7,6,2,6,7,2,7,7,1,1,6,6,7,7,6,2,2,6,7,2,6,6,1,2,6,6,7,7,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,7,6,1,6,6,6,6,6,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,1,6,6,6,7,2,6,6,2,1,7,6,7,7,2,1,6,7,6,2,6,1,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,6,6,7,7,2,1,7,1,2,1,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,7,6,6,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,2,1,2,7,1,7,2,7,7,7,1,7,1,7,6,1,2,7,7,1,7,2,7,7,1,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,2,2,6,7,6,6,2,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,7,2,2,7,7,1,2,7,6,2,1,1,1,1,7,7,1,2,6,7,6,7,7,6,2,2,1,2,6,2,7,7,6,7,6,6,7,7,6,2,7,1,7,1,7,2,6,1,7,1,7,6"
16,"1,2,7,7,1,7,7,6,7,7,7,6,1,7,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,6,7,7,1,7,7,6,7,7,6,1,1,7,1,6,7,7,7,1,7,7,1,1,6,1,2,7,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,2,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,1,6,6,2,7,7,6,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,6,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,2,7,6,1,6,1,1,1,1,7,6,6,7,6,6,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,2,7,6,7,7,6,7,1,6,7,2,1,7,6,7,2,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,2,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,2,7,1,7,7,6,7,7,1,7,6,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
17,"1,6,7,2,1,0,7,6,7,7,7,1,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,0,7,1,7,1,6,7,0,7,6,0,6,1,7,7,7,0,7,1,7,0,6,1,7,1,7,0,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,2,6,7,7,6,1,1,7,1,1,0,7,7,1,7,7,1,1,1,1,6,6,1,1,0,7,7,1,7,1,1,7,6,1,6,6,1,1,6,1,7,7,7,6,6,7,6,6,7,0,7,7,7,7,0,7,6,1,1,1,6,6,7,7,6,1,2,1,7,6,7,7,7,1,1,7,1,7,6,1,0,7,1,6,6,7,7,0,7,6,7,0,6,7,7,0,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,0,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,0,6,1,1,1,1,1,1,7,6,6,7,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,2,7,7,7,1,7,1,7,1,1,7,0,7,1,7,7,7,7,1,7,7,7,0,6,1,1,0,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,1,7,1,7,6,7,1,7,1,0,7,7,0,7,6,1,7,7,6,7,7,7,6,1,7,7,7,7,0,1,7,0,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,7,1,7,0,7,6,0,6,6,7,0,1,7,0,1,7,1,7,7,6,1,7,1,7,1"
18,"1,6,7,2,1,0,0,6,3,3,3,1,1,6,6,1,1,3,1,1,6,3,7,6,6,1,3,3,1,7,3,6,3,0,3,1,3,1,6,3,0,7,6,0,6,1,3,3,7,0,3,1,7,0,1,1,3,1,7,0,7,1,3,3,1,1,1,1,3,7,6,3,1,3,6,7,3,3,3,1,1,1,1,3,7,1,3,2,1,7,3,1,1,1,3,1,1,0,3,7,1,7,7,1,1,1,1,6,6,1,1,0,7,7,1,7,1,1,3,6,1,1,1,1,1,6,1,7,7,3,1,1,3,1,6,7,0,7,7,7,3,0,3,6,1,1,1,1,6,7,3,6,1,3,1,3,6,3,3,3,1,1,7,1,3,6,1,0,3,1,1,6,3,0,0,3,1,3,0,1,3,7,0,1,1,3,1,3,7,1,1,6,1,1,6,1,3,0,3,1,7,1,3,1,1,1,7,6,0,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,0,1,1,1,1,1,1,1,3,6,6,3,6,1,1,7,6,6,6,7,1,7,6,3,7,1,1,1,1,6,7,3,3,1,3,3,1,3,2,3,3,3,1,7,1,3,1,1,3,0,7,1,3,3,3,0,1,7,7,3,0,1,1,1,0,1,1,1,1,3,1,7,6,6,7,6,6,7,6,7,1,3,2,6,7,1,1,3,6,1,7,1,3,6,7,1,7,1,0,3,3,0,3,1,1,3,3,6,3,3,7,6,1,3,3,3,3,0,1,3,0,1,3,1,1,1,1,0,3,1,3,3,7,1,7,7,6,3,3,1,3,1,3,0,0,1,0,6,6,3,0,1,3,0,1,3,1,7,3,1,1,3,1,3,1"
19,"1,5,7,5,1,10,10,2,5,5,5,1,1,5,5,1,1,5,1,1,2,5,7,2,2,1,5,5,1,7,5,2,5,10,5,1,5,1,2,5,10,7,2,10,2,1,5,5,7,10,5,1,10,10,1,1,5,1,7,10,7,1,5,5,1,1,1,1,5,7,3,5,1,5,2,7,5,5,5,1,1,1,1,5,7,1,5,5,1,7,5,1,1,1,5,1,1,10,5,7,1,7,5,1,1,1,1,5,5,1,1,10,7,7,1,7,1,1,5,3,1,1,1,1,1,5,1,7,7,5,2,2,5,2,2,7,10,7,5,7,5,10,5,2,1,1,1,1,3,7,5,2,1,5,1,5,5,5,5,5,1,1,10,1,5,2,1,10,5,1,1,2,5,10,10,5,1,5,10,1,5,7,10,1,1,5,1,5,7,1,1,2,1,1,3,1,5,10,5,1,7,1,5,1,2,1,10,2,10,7,5,2,7,1,1,1,5,7,1,1,5,2,10,1,5,10,1,1,1,1,1,1,1,5,2,3,5,2,1,1,7,5,1,2,7,1,7,2,5,10,1,1,1,1,5,7,5,5,1,5,5,1,5,5,5,5,5,1,7,1,5,1,1,5,10,7,1,5,5,5,10,1,7,7,5,10,1,1,1,10,1,1,1,1,5,1,7,3,2,7,2,5,5,5,7,1,5,5,5,7,1,1,5,5,1,7,1,5,5,7,1,10,1,10,5,5,10,5,2,1,5,5,2,5,5,5,5,1,5,5,5,5,10,1,5,10,1,5,1,1,1,1,10,5,1,5,3,7,1,7,7,2,5,5,1,5,1,5,10,10,1,10,3,3,5,10,1,5,10,1,5,1,7,5,1,1,5,1,5,1"
20,"0,5,5,5,4,10,10,2,5,5,5,2,4,5,5,4,4,5,4,2,2,5,5,2,2,2,5,5,4,7,5,5,5,10,5,4,5,2,2,5,10,5,2,10,2,0,5,5,5,10,5,4,10,10,2,2,5,4,7,10,7,4,5,5,0,4,4,4,5,7,5,5,4,5,5,7,5,5,5,4,4,4,4,5,0,4,5,5,2,7,5,2,4,0,5,4,2,10,5,7,4,0,5,0,4,4,0,5,5,0,0,10,7,7,4,5,4,4,5,5,0,2,2,4,2,5,4,7,7,5,2,2,5,2,2,5,10,7,5,5,5,10,5,5,4,0,2,2,5,7,5,2,4,5,0,5,5,5,5,5,0,4,10,4,5,2,4,10,5,4,2,2,5,10,10,5,2,5,10,2,5,7,10,0,0,5,4,5,5,4,4,2,4,0,5,2,5,10,5,4,7,0,5,4,2,4,10,2,10,7,5,2,7,4,4,4,5,5,0,2,5,2,10,2,5,10,2,4,4,0,0,0,4,5,2,5,5,2,2,4,5,5,2,2,5,0,5,2,5,10,2,0,2,4,5,7,5,5,4,5,5,4,5,5,5,5,5,0,5,0,5,4,0,5,10,5,4,5,5,5,10,4,5,5,5,10,2,0,4,10,4,2,4,4,5,0,5,5,2,5,2,5,5,5,7,4,5,5,5,7,4,2,5,5,0,7,2,5,5,7,0,10,0,10,5,5,10,5,2,4,5,5,2,5,5,5,5,4,5,5,5,5,10,4,5,10,4,5,0,0,4,0,10,5,0,5,5,7,4,5,5,2,5,5,4,5,4,5,10,10,2,10,5,5,5,10,4,5,10,0,5,0,0,5,2,0,5,4,5,4"
21,"0,2,2,2,0,10,10,2,2,2,2,2,0,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2,0,7,2,2,2,10,2,0,2,2,2,2,10,2,2,10,2,0,2,2,2,10,2,0,10,10,2,0,2,0,7,10,7,0,2,2,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,2,7,0,2,2,2,2,2,2,0,0,2,0,0,10,2,2,0,2,2,0,0,0,0,2,2,0,0,10,7,2,0,2,0,0,2,2,0,6,0,0,0,2,0,7,2,2,2,2,2,2,2,2,10,2,2,2,2,10,2,2,0,0,6,2,2,2,2,2,0,2,0,2,2,2,2,2,0,0,10,0,2,2,0,10,2,0,2,2,2,10,10,2,2,2,10,2,2,2,10,0,0,2,0,2,2,0,0,2,0,0,2,6,2,10,2,0,7,0,2,0,2,0,10,2,10,7,2,2,2,0,0,0,2,2,0,2,2,2,10,2,2,10,2,0,0,0,0,0,0,2,2,2,2,2,6,0,2,2,2,2,2,0,2,2,2,10,2,0,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,0,2,0,2,0,0,2,10,2,0,2,2,2,10,0,2,2,2,10,2,0,0,10,0,2,0,0,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,7,0,2,2,2,0,7,0,2,2,7,0,7,0,10,2,2,10,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,10,0,2,10,0,2,0,0,0,0,10,2,0,2,2,2,0,2,2,2,2,2,0,2,0,2,10,10,2,10,2,2,2,10,0,2,10,0,2,0,5,2,2,0,2,0,2,0"
22,"0,2,10,2,0,10,10,2,2,2,2,2,0,2,2,0,0,2,0,2,2,2,10,2,2,2,2,2,0,10,2,2,2,10,2,0,2,2,2,2,10,10,2,10,2,0,2,2,10,10,2,0,10,10,2,2,2,0,10,10,10,2,2,2,0,0,2,2,2,10,2,2,0,2,2,10,2,2,2,0,0,0,2,2,10,0,2,2,2,10,2,2,2,0,2,2,2,10,2,10,2,10,10,0,0,2,0,2,2,0,0,10,10,10,2,10,2,0,2,2,0,2,2,0,2,2,2,10,10,2,2,2,2,2,2,10,10,10,7,10,2,10,2,2,2,0,2,2,2,10,2,2,0,2,0,2,2,2,10,2,0,2,10,2,2,2,0,10,2,0,2,2,2,10,10,2,2,2,10,2,2,10,10,0,0,2,0,2,10,0,2,2,0,0,2,2,2,10,2,0,10,0,2,0,2,0,10,2,10,10,10,2,10,2,0,0,2,10,0,2,2,2,10,2,2,10,2,0,2,0,0,0,0,2,2,2,2,2,2,0,10,2,2,2,10,0,10,2,2,10,2,0,2,0,2,10,2,2,0,2,2,0,2,2,2,2,2,0,10,0,2,0,0,2,10,10,0,2,2,2,10,0,10,7,2,10,2,0,0,10,2,2,0,2,2,0,10,2,2,10,2,2,2,2,10,2,2,2,2,10,0,2,2,2,0,10,2,2,2,10,0,10,0,10,2,2,10,2,2,0,2,2,2,2,2,7,2,0,2,2,2,2,10,0,2,10,2,2,0,0,0,0,10,2,0,2,2,10,2,10,10,2,2,2,0,2,2,2,10,10,2,10,2,2,2,10,0,2,10,0,2,0,10,2,2,0,2,0,2,0"
23,"0,2,10,2,4,10,10,6,2,2,10,6,4,2,2,4,4,2,4,6,6,2,10,6,6,6,2,2,4,10,2,2,2,10,2,4,2,6,6,2,10,10,6,10,6,0,2,7,10,10,10,4,10,10,6,6,2,2,10,10,10,2,2,2,0,4,2,2,2,10,2,2,4,2,6,10,2,2,2,4,4,4,2,7,10,4,2,2,6,10,2,6,2,0,2,2,6,10,2,10,2,10,10,0,4,2,0,2,2,0,0,10,10,10,2,10,2,2,2,2,0,6,6,4,2,2,2,10,10,2,6,6,2,6,6,10,10,10,10,10,2,10,10,2,2,0,6,6,2,10,2,2,2,2,0,10,2,7,10,2,0,2,10,2,2,6,4,10,10,4,2,6,10,10,10,2,6,2,10,6,7,10,10,0,0,2,4,2,10,4,2,6,4,0,2,2,10,10,2,4,10,0,2,4,6,4,10,6,10,10,10,2,10,2,4,4,6,10,4,6,10,6,10,6,2,10,6,4,2,0,0,0,4,2,6,2,2,6,6,4,10,2,6,6,10,0,10,6,2,10,6,0,6,4,2,10,10,2,4,2,10,4,2,2,2,2,2,0,10,0,10,2,0,2,10,10,4,10,2,2,10,4,10,10,2,10,6,0,4,10,2,6,4,2,10,0,10,2,6,10,6,2,10,2,10,2,2,2,2,10,4,6,2,2,0,10,2,10,2,10,0,10,0,10,10,10,10,7,6,4,2,10,6,2,10,10,2,4,2,2,2,2,10,4,2,10,2,2,0,0,4,0,10,10,0,2,2,10,2,10,10,6,2,2,4,2,2,2,10,10,6,10,2,2,2,10,4,2,10,0,10,0,10,2,6,0,2,4,10,4"
24,"1,6,10,2,1,10,10,6,7,7,7,6,1,6,6,1,1,2,1,6,6,2,10,6,6,6,2,2,1,10,2,6,2,10,7,1,2,6,6,2,10,10,6,10,6,1,2,7,10,10,7,1,10,10,6,6,2,1,10,10,10,6,2,2,1,1,6,6,2,10,6,7,1,2,6,10,2,7,7,1,1,1,6,7,10,1,2,2,6,10,2,6,1,1,2,6,6,10,2,10,6,10,7,1,1,6,1,6,6,1,1,10,10,10,6,10,6,1,2,6,1,6,6,1,6,6,6,10,10,2,6,6,2,6,6,10,10,10,7,10,2,10,7,6,6,1,6,6,6,10,2,6,1,2,1,7,6,7,7,2,1,1,10,6,10,6,1,10,7,1,6,6,7,10,10,2,6,2,10,6,7,10,10,1,1,7,1,2,10,1,6,6,1,1,6,6,7,10,2,1,10,1,2,1,6,1,10,6,10,10,7,6,10,6,1,1,6,10,1,6,7,6,10,6,6,10,6,1,6,1,1,1,1,2,6,6,2,6,6,1,10,6,6,6,10,1,10,6,7,10,6,1,6,1,6,10,7,2,1,2,7,1,7,2,7,2,7,1,10,1,7,1,1,2,10,10,1,7,2,7,10,1,10,10,2,10,6,1,1,10,6,6,1,6,7,1,10,6,6,10,6,6,7,6,10,6,2,2,6,10,1,6,2,6,1,10,6,7,6,10,1,10,1,10,7,7,10,7,6,1,2,7,6,10,7,7,6,1,7,2,2,2,10,1,2,10,6,2,1,1,1,1,10,7,1,2,6,10,1,10,10,6,2,2,1,2,6,2,10,10,6,10,6,6,7,10,1,2,10,1,7,1,10,2,6,1,7,1,7,1"
25,"1,6,7,6,1,7,7,6,2,2,7,1,1,6,6,1,1,2,1,1,6,2,7,1,6,1,2,2,1,7,6,6,2,7,2,1,2,1,1,2,7,7,6,7,1,3,2,2,7,7,7,1,7,7,1,1,2,1,7,7,7,1,2,2,1,1,1,1,6,7,6,2,1,6,6,7,2,2,2,1,1,1,1,2,7,1,6,6,1,7,6,1,1,1,2,1,1,7,2,7,1,7,7,1,1,1,3,6,6,1,3,7,7,7,1,7,1,1,2,6,1,1,1,3,1,6,1,7,7,2,1,1,6,1,1,7,7,7,7,7,2,7,2,6,1,1,1,1,6,7,2,1,1,6,1,7,6,2,7,2,3,1,7,1,6,6,1,7,7,1,1,1,7,7,7,2,1,2,7,1,2,7,7,1,3,2,1,2,7,1,1,1,1,1,6,1,7,7,6,1,7,1,2,1,1,1,7,1,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,3,3,1,1,2,1,6,6,1,1,1,7,6,1,1,7,1,7,1,2,7,1,1,1,1,6,7,7,2,1,6,7,1,2,6,2,2,2,1,7,3,7,1,1,6,7,7,1,7,2,2,7,1,7,7,2,7,1,1,1,7,1,1,1,1,7,1,7,6,1,7,1,6,7,6,7,1,2,6,6,7,1,1,2,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,2,7,1,2,7,7,6,1,2,2,6,2,7,1,2,7,1,2,1,1,1,1,7,7,3,2,6,7,1,7,7,1,2,6,1,6,1,6,7,7,1,7,6,6,2,7,1,2,7,3,7,1,7,6,1,1,2,1,7,1"
26,"1,1,7,6,1,8,8,1,2,2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,1,8,2,1,2,8,2,1,2,1,1,2,8,7,1,8,1,1,2,2,7,8,2,1,8,8,1,1,2,1,8,8,8,1,2,2,1,1,1,1,6,8,1,2,1,2,1,8,2,2,2,1,1,1,1,2,8,1,2,6,1,8,2,1,1,1,2,1,1,8,2,7,1,8,7,1,1,1,1,1,1,1,1,8,8,8,1,8,1,1,2,1,1,1,1,1,1,1,1,8,7,2,1,1,6,1,1,7,8,8,7,7,2,8,2,1,1,1,1,1,1,8,2,1,1,6,1,2,1,2,7,2,1,1,8,1,2,1,1,8,2,1,1,1,2,8,8,2,1,2,8,1,2,7,8,1,1,2,1,2,7,1,1,1,1,1,1,1,2,8,2,1,8,1,2,1,1,1,8,1,8,8,2,1,8,1,1,1,1,8,1,1,2,1,8,1,1,8,1,1,1,1,1,1,1,2,1,1,6,1,1,1,8,6,1,1,7,1,8,1,2,8,1,1,1,1,1,8,2,2,1,2,2,1,2,6,2,2,2,1,7,1,2,1,1,2,8,8,1,7,2,2,8,1,8,2,2,8,1,1,1,8,1,1,1,1,2,1,8,1,1,8,1,1,2,1,7,1,2,6,1,8,1,1,2,1,1,8,1,2,1,8,1,8,1,8,2,2,8,2,1,1,2,2,1,2,2,7,1,1,2,2,6,2,8,1,2,8,1,2,1,1,1,1,8,2,1,2,6,8,1,7,2,1,2,2,1,6,1,2,8,8,1,8,1,1,2,8,1,2,8,1,2,1,8,2,1,1,2,1,2,1"
