epoch,predictions
10,"0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,1,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,0,0,2,0,1,2,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,2,2,0,0,0,2,0,2,1,2,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2"
11,"1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,2,0,1,1,2,2,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,1,2,0,1,0,1,0,1,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,2,0,2,2,0,0,0,2,1,1,2,2,0,1,2,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,1,0,0,2,0,1,0,0,0,2,0,1,0,0,2,1,2"
12,"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,2,2,0,0,0,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,2,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2,0,2,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,2,0,2,2,0,0,0,2,0,1,2,2,0,0,2,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
13,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
14,"1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,1,2,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,2"
15,"1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,2,0,2,1,1,2,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,2,2,0,0,1,0,0,2,1,1,1,0,0,1,2,2,1,1,1,2,0,1,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,2,0,1,0,2,1,0,1,2,0,0,2,2,0,0,0,1,1,0,1,0,1,2,1,1,2,1,2,2,0,1,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,2,1,1,1,2,1,0,0,2,2,2,1,0,0,1,0,0,2,0,1,1,2,2,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,2,2,0,0,1,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,2,1,1,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,2,1,1,2,2,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,0,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,2,0,1,1,2,1,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,2,1,1,1,0,1,2,1,1,0,0,2,1,2"
16,"1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,2,0,0,1,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,1,1,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,2,0,2,0,1,0,1,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2,0,2,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,2"
17,"1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,2,1,1,0,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,2,2,0,1,1,0,0,1,2,0,0,0,1,0,1,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,2,0,2,0,1,0,1,1,2,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,2,1,0,2,2,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,2"
18,"1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,0,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,0,2,0,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,2"
19,"1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,1,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,0,1,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,2"
20,"1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
21,"1,1,1,2,1,2,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,2,2,1,2,1,1,1,2,0,1,1,1,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,2,1,2,0,1,1,2,0,1,1,0,1,1,2,1,1,0,0,1,1,1,0,2,1,2,0,1,0,1,2,0,1,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,1,2,1,1,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,0,1,0,1,1,1,1,2,1,1,2,1,1,0,2,0,2,0,2,1,1,0,2,2,1,1,2,1,1,0,2,2,1,2,2,2,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,2,2,1,1,1,2,0,1,1,1,0,0,2,0,0,1,0,1,0,2,1,1,2,1,2,2,0,2,0,0,1,1,1,0,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,1,1,2,2,0,1,2,0,1,1,2,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,1,1,2,1,1,2,1,1,1,2,0,0,1,1,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,2,0,2,1,0,0,0,2,1,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0,1,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,0,1,2,1,2"
22,"1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,15,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,2,15,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,15,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
23,"1,1,1,2,1,0,1,0,1,2,0,1,1,1,0,0,1,2,2,0,2,0,2,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,15,15,0,1,1,1,0,2,0,1,2,1,0,1,2,1,1,1,1,2,0,1,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,15,1,2,1,0,1,1,0,0,15,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,1,0,1,15,0,2,1,1,1,2,2,2,0,1,1,0,1,0,1,1,2,1,0,15,1,1,1,2,0,2,0,1,1,1,0,1,15,1,1,15,1,1,1,2,1,1,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,2,1,1,1,2,1,2,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,15,1,2,15,0,1,0,0,1,1,1,1,1,15,1,1,0,0,1,1,0,2,2,0,1,0,2,0,1,2,15,0,1,2,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,2,0,2,1,1,0,2,1,1,2,1,1,1,15,0,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,15,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,2,1,2"
24,"1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,5,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,15,15,0,1,1,0,0,5,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,5,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,5,1,0,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,15,0,1,0,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,15,0,15,1,0,1,15,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,15,0,0,15,1,0,0,15,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,15,0,2,15,0,1,0,0,1,0,1,0,0,15,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,15,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,2,0,1,15,0,1,1,15,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
