epoch,predictions
10,"0,6,0,6,6,0,0,6,0,0,0,6,6,5,6,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,5,6,0,0,0,0,0,6,6,5,0,0,6,0,6,0,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,0,0,6,6,4,0,6,0,11,5,6,0,0,0,0,6,1,6,6,0,0,6,0,5,6,0,7,6,6,0,0,6,6,0,0,0,6,0,0,0,11,6,0,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,5,0,0,6,6,0,6,6,6,0,0,6,6,6,0,0,6,0,0,0,0,6,0,6,6,6,1,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,6,0,0,6,6,6,1,0,6,6,0,0,5,0,0,0,0,0,6,3,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,1,6,0,0,0,6,0,6,6,5,6,6,3,0,6,6,6,0,0,0,6,0,0,6,0,6,3,6,0,0,4,0,5,0,6,0,6,0,0,0,0,0,0,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,6,0,6,0,6,6,1,6,0,0,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,5,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,5,0,0,6,6,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,6,0,0,6,0,0,6,0,6,5,0,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,6"
11,"0,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,0,6,6,6,0,5,6,6,6,6,6,0,0,6,0,6,0,6,5,5,0,5,6,0,0,6,6,6,6,0,0,0,6,5,6,0,6,6,6,6,0,6,5,6,6,6,0,6,6,5,6,6,6,6,5,0,6,6,6,6,5,6,6,6,1,5,6,6,0,6,0,6,0,0,0,6,6,0,6,6,0,0,0,0,0,6,5,6,6,5,6,0,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,6,0,5,6,6,3,6,6,6,0,6,6,6,6,0,5,6,5,5,6,0,6,0,6,6,6,6,0,5,6,6,6,0,0,0,5,6,6,0,6,5,0,0,6,0,5,6,5,0,6,6,6,6,0,6,6,5,0,6,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,6,6,0,0,6,6,5,6,6,6,6,6,6,0,6,6,6,0,0,0,6,5,0,6,0,6,6,6,0,5,6,6,6,0,6,5,6,5,6,5,10,0,0,7,6,10,6,0,0,6,0,6,5,0,6,0,0,5,0,6,0,6,0,6,6,6,6,5,0,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,0,0,6,0,6,0,0,0,6,0,0,0,0,5,6,6,6,0,6,6,5,0,6,6,5,6,6,5,0,1,6,0,10,6,0,6,1,1,0,5,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,5,0,6,6,0,0,5,1,0,6,6,6,5,6,0,6"
12,"0,6,5,6,1,0,5,6,5,5,5,6,6,6,6,6,1,6,6,6,6,6,5,6,6,6,6,6,1,0,6,6,6,0,5,1,5,6,6,6,0,5,6,0,6,0,6,5,5,0,5,1,0,0,6,6,5,6,0,0,0,6,6,6,0,0,6,6,6,0,6,5,6,6,6,0,6,5,5,1,0,6,6,5,5,1,6,6,6,5,6,6,6,0,6,6,6,5,5,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,0,6,6,6,6,0,6,6,0,6,6,6,5,5,6,6,6,6,6,6,5,0,5,5,5,6,0,5,6,6,0,6,6,6,5,6,6,6,6,0,0,6,5,5,5,0,6,5,10,6,6,0,0,5,6,6,6,5,0,5,5,6,6,0,6,5,5,0,0,0,5,6,5,5,6,6,6,0,0,6,6,5,0,6,0,0,0,6,1,6,0,5,6,0,5,5,6,5,6,6,10,6,5,0,6,5,6,0,6,6,0,6,6,6,0,0,0,10,6,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,6,0,6,5,1,5,6,5,6,5,0,5,0,5,6,0,6,5,5,1,5,6,5,0,0,5,5,5,0,6,0,6,0,6,6,6,6,5,0,5,6,6,0,6,6,5,6,0,6,6,6,6,5,6,6,6,6,0,5,6,5,6,5,0,5,0,0,5,5,0,6,6,0,6,5,6,6,5,5,6,0,5,5,6,5,0,0,6,0,6,6,0,0,0,0,5,5,0,6,6,5,6,5,5,6,6,6,10,6,6,6,5,0,6,0,6,6,6,0,1,6,0,0,5,0,0,6,6,0,5,0,5,6"
13,"0,6,0,5,0,0,0,6,5,0,0,6,10,6,6,11,0,5,1,6,6,5,7,6,6,6,5,5,0,0,5,6,5,0,0,0,5,6,6,5,0,0,6,0,6,0,5,0,0,0,0,0,0,7,6,6,5,6,0,0,0,6,5,5,0,0,6,6,5,0,6,0,0,5,6,0,7,5,0,0,0,6,6,7,0,0,5,5,6,0,5,6,6,0,5,6,6,7,7,7,1,0,0,0,0,6,0,6,6,0,0,7,7,0,6,7,6,11,5,6,0,6,6,0,6,6,6,0,0,5,6,6,5,6,6,7,0,0,5,0,5,0,5,6,6,0,6,6,6,0,5,6,6,6,0,0,6,5,7,5,0,6,0,6,6,6,0,0,0,0,6,6,0,7,0,5,6,5,0,6,0,0,0,0,0,0,11,5,7,1,6,6,0,0,6,6,7,0,5,0,0,0,5,0,6,0,0,6,0,0,0,6,0,6,0,11,6,0,0,6,0,6,0,6,6,0,6,0,6,0,0,0,0,5,6,6,5,6,6,0,0,5,6,6,0,0,0,6,0,0,6,0,6,0,6,0,7,5,0,5,0,0,0,5,0,5,0,0,0,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,5,0,6,0,0,0,6,6,0,6,0,0,0,6,6,0,6,6,7,6,0,6,7,6,6,0,1,6,5,6,0,0,6,0,6,0,0,0,0,0,0,0,0,5,6,0,0,0,6,6,0,0,6,0,0,5,5,0,0,0,5,0,6,5,0,0,0,0,0,0,0,5,6,0,6,0,7,6,5,5,0,5,6,5,0,0,6,0,6,6,0,7,0,5,7,0,0,0,7,5,6,0,5,0,0,0"
14,"0,6,5,6,0,0,0,6,7,5,7,6,11,6,6,1,0,5,0,6,6,5,7,6,6,6,5,5,0,0,5,6,5,0,0,0,5,6,6,7,0,0,6,0,6,0,5,0,0,0,7,0,0,0,6,6,5,1,0,0,0,6,5,5,0,0,6,6,5,0,6,0,0,5,6,0,5,7,5,0,0,6,6,7,7,0,5,6,6,0,7,6,6,0,7,6,6,0,7,5,6,0,0,0,0,6,0,6,6,0,0,5,0,5,6,7,6,6,5,6,0,6,6,0,6,6,6,0,0,7,6,6,6,6,6,5,0,0,5,7,5,7,5,6,6,0,6,6,6,7,5,6,6,5,0,7,6,5,7,5,0,6,0,6,5,6,0,5,5,0,6,6,5,7,7,5,6,5,0,6,7,0,0,0,0,7,11,5,7,0,6,6,0,0,6,6,5,0,5,0,0,0,5,0,6,0,0,6,7,0,0,6,7,6,0,1,6,0,0,6,7,6,0,6,5,0,6,0,6,0,0,0,0,5,6,6,5,6,6,0,0,6,6,6,0,0,0,6,7,7,6,0,6,0,6,0,0,5,0,5,7,0,5,5,7,5,5,0,0,0,7,1,0,5,7,5,0,0,7,5,5,0,5,0,5,7,6,0,0,7,6,6,0,6,7,0,0,6,6,7,6,6,7,6,7,6,5,5,6,0,0,6,5,6,0,7,6,7,6,0,0,0,0,7,7,0,0,7,6,0,5,5,6,6,7,7,6,0,5,7,5,7,0,0,5,0,6,5,0,0,0,0,0,0,0,5,6,0,6,7,0,6,5,5,0,5,6,5,7,0,6,0,6,6,5,7,0,7,7,0,0,0,0,5,6,0,5,0,0,0"
15,"0,6,5,6,0,0,0,6,5,5,5,6,6,6,6,6,6,6,10,6,6,5,7,6,6,6,5,6,0,7,6,6,6,0,5,1,6,6,6,6,0,0,6,0,6,0,6,5,7,0,5,6,5,7,6,6,6,6,0,0,7,6,5,6,0,0,6,6,6,7,6,7,10,6,6,7,5,5,7,1,1,6,6,7,0,6,6,6,6,5,6,6,6,0,5,6,6,0,5,0,10,7,5,0,0,6,0,6,6,0,0,0,7,7,6,7,6,6,5,6,0,6,6,1,6,6,6,0,7,5,6,6,6,6,6,7,0,7,0,7,6,7,3,6,6,0,6,6,6,7,6,6,6,6,0,7,6,5,7,5,0,6,0,6,6,6,0,7,7,10,6,6,7,0,7,5,6,6,0,6,7,7,0,0,0,5,6,5,5,10,6,6,0,0,6,6,3,7,6,0,7,0,6,1,6,1,0,6,0,7,0,6,7,6,6,10,6,0,0,6,7,6,0,6,6,7,6,1,6,0,0,0,1,6,6,6,6,6,6,0,7,6,6,6,7,0,7,6,3,0,6,0,6,0,6,0,5,6,0,6,7,1,7,6,5,6,5,0,5,0,5,6,0,6,0,7,0,5,5,5,0,0,7,7,5,7,6,0,6,7,6,6,1,6,5,0,5,6,6,5,6,6,5,6,0,6,5,6,6,7,6,6,6,6,0,0,6,0,6,5,0,0,0,0,7,7,7,5,6,0,5,5,6,6,5,7,6,0,5,5,6,5,0,0,6,7,6,5,0,0,0,0,7,5,0,5,6,7,6,0,0,6,5,6,1,6,6,6,7,7,6,0,6,6,5,0,1,6,0,0,7,0,5,6,6,0,5,0,5,6"
16,"0,6,0,6,1,0,7,6,6,6,7,6,6,6,6,6,1,6,6,6,6,6,7,6,6,6,6,6,1,0,6,6,6,0,6,1,6,6,6,6,0,0,6,0,6,0,6,0,7,0,0,10,0,7,6,6,6,6,7,7,0,6,6,6,0,0,6,6,6,0,6,6,1,6,6,7,6,6,6,0,0,10,6,5,7,1,6,6,6,0,6,6,6,0,6,10,6,0,6,0,6,0,0,0,0,6,0,6,6,0,0,0,0,7,10,7,10,10,6,6,0,6,6,1,6,6,10,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,0,10,6,6,7,6,6,6,6,0,3,6,6,0,6,0,6,0,6,6,6,0,7,0,1,6,6,0,0,0,6,6,6,0,6,6,0,0,0,0,6,6,6,0,6,10,6,0,0,6,6,7,0,6,0,0,0,6,0,6,1,0,6,7,0,0,6,7,6,1,6,6,0,0,6,0,6,0,6,6,0,6,1,6,0,0,0,1,6,6,6,6,6,6,0,7,6,6,6,0,0,0,6,3,0,6,0,6,0,6,0,7,6,0,6,0,1,0,6,5,6,6,0,5,0,6,6,0,6,0,0,0,0,6,6,0,0,0,7,6,7,6,0,6,0,6,6,1,6,5,0,0,6,6,0,6,6,0,6,7,6,6,6,6,0,10,6,6,6,0,0,6,0,6,0,0,7,0,0,0,0,0,6,6,0,6,3,6,6,7,0,6,0,6,6,6,6,0,0,6,0,10,6,0,0,0,0,0,0,0,6,6,0,6,0,7,6,6,6,1,6,6,6,7,0,6,0,6,6,5,0,1,6,0,0,7,0,0,6,6,0,6,1,0,6"
17,"0,6,7,0,1,0,0,6,7,7,0,10,10,6,6,6,10,0,6,6,6,0,0,6,6,6,0,0,1,0,0,6,0,7,7,1,7,6,6,0,7,7,6,0,6,0,0,7,0,0,0,1,0,7,6,6,0,10,0,7,0,10,0,0,0,0,6,10,0,7,6,0,1,0,6,0,0,0,7,1,1,10,10,7,0,1,0,0,6,0,7,6,10,0,7,10,6,0,0,0,10,0,0,0,0,10,0,6,6,0,0,0,0,7,10,7,10,10,0,6,0,6,10,1,6,3,6,0,0,0,6,6,2,10,6,0,0,0,0,7,0,0,0,6,10,3,6,6,6,7,0,6,10,2,0,0,6,0,0,0,0,6,0,10,2,6,1,0,0,10,10,6,0,0,0,7,6,0,0,6,7,7,0,0,0,7,6,0,0,6,6,6,1,0,6,10,0,7,0,0,0,0,0,10,6,1,7,6,0,7,7,6,0,6,6,10,6,0,3,6,7,6,0,6,6,7,6,1,10,0,0,0,1,7,6,6,0,6,6,1,0,0,6,6,7,0,0,6,0,0,10,0,6,1,6,0,0,0,0,0,0,1,0,6,7,0,0,0,0,0,0,10,1,0,0,7,1,0,0,0,0,1,0,7,7,0,6,0,6,7,10,10,6,10,0,0,0,6,6,7,6,6,0,6,0,10,0,0,6,0,10,10,0,6,0,0,10,0,6,7,0,0,0,7,7,0,0,0,6,1,0,0,6,0,0,0,6,1,0,7,2,0,0,0,0,0,10,0,0,0,1,0,0,7,0,0,6,0,10,0,0,10,0,0,1,0,6,0,0,0,6,7,6,6,7,7,1,0,7,0,7,0,7,0,10,0,0,1,0,10"
18,"0,0,0,0,0,7,0,6,7,0,7,6,1,0,6,1,1,0,1,10,6,7,7,6,6,10,7,0,1,0,0,6,7,7,0,1,0,10,6,7,0,0,6,0,6,0,0,0,7,7,0,1,0,7,10,10,0,6,0,0,0,10,0,7,0,0,10,10,0,0,2,0,1,0,6,7,7,7,0,0,0,1,10,0,0,1,7,0,10,7,0,6,10,0,0,10,10,0,0,0,10,0,0,0,0,10,0,2,2,0,0,0,7,7,10,0,10,10,0,6,0,10,10,0,6,0,10,7,0,7,6,6,0,6,10,7,7,7,7,7,0,0,0,6,10,0,10,6,2,0,0,6,1,0,0,0,0,0,0,0,0,10,0,10,0,6,0,0,0,1,10,6,7,0,7,0,10,0,7,6,7,7,0,0,0,0,1,7,0,1,10,6,0,0,6,10,7,7,0,0,0,0,0,1,6,0,0,10,7,0,7,6,7,10,1,1,6,0,0,10,0,6,0,10,0,0,6,1,6,0,0,0,1,7,6,2,0,6,10,0,0,0,10,6,0,0,7,6,0,0,10,0,6,1,0,0,7,0,0,0,0,1,0,0,7,0,7,0,7,0,7,10,0,0,0,0,0,0,0,0,7,0,7,0,0,7,10,0,1,7,10,10,1,10,0,0,0,6,6,0,10,6,0,2,0,10,7,0,6,0,1,10,0,2,0,0,6,0,2,7,0,7,0,7,0,0,0,0,6,0,0,7,6,2,7,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,7,0,0,0,2,7,10,7,0,6,0,0,1,0,10,0,0,0,6,7,2,6,0,0,0,0,0,0,7,0,0,0,10,0,0,0,0,1"
19,"0,2,0,0,0,0,0,6,0,0,0,10,1,0,6,1,0,0,1,10,6,0,0,6,6,10,0,0,0,0,0,6,0,0,0,0,0,10,6,0,0,0,6,0,6,0,0,0,0,0,0,1,0,0,10,10,0,1,0,0,0,10,0,0,0,0,10,10,0,0,2,0,0,0,6,0,0,0,0,1,0,1,10,0,0,1,0,0,6,0,0,10,10,0,0,10,10,0,0,0,10,0,0,0,0,10,0,2,0,0,0,0,0,0,10,0,10,1,0,6,0,10,10,0,10,2,10,0,0,0,6,6,0,10,10,0,0,0,0,0,0,0,0,6,1,0,10,10,2,0,0,6,1,0,0,0,0,0,0,0,0,1,0,10,0,6,0,0,0,1,10,6,0,7,0,0,10,0,0,10,0,0,0,0,0,0,1,0,0,1,10,6,0,0,2,10,0,7,0,0,0,0,0,0,6,0,0,6,0,0,0,6,0,10,0,1,6,0,0,10,0,6,0,10,0,0,6,0,10,0,0,0,0,0,10,2,0,6,10,0,0,0,10,6,7,0,0,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,10,0,10,10,1,10,0,0,0,6,6,0,6,6,0,2,0,10,0,0,6,0,1,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,10,0,0,6,0,0,0,0,10,0,0,0,10,7,2,6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1"
20,"0,6,0,2,10,0,0,6,0,0,0,6,10,2,6,10,10,0,10,10,6,0,0,6,6,6,2,0,10,0,2,6,0,0,0,10,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,10,10,0,10,0,0,0,10,0,0,3,10,10,10,2,0,6,0,10,2,6,0,0,0,0,10,10,10,10,0,0,10,2,2,6,0,0,10,10,1,0,10,10,0,0,0,10,0,0,0,10,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,1,10,10,10,10,6,10,0,0,0,6,6,2,10,6,0,0,0,0,0,2,0,0,6,10,1,10,10,6,0,0,6,10,2,1,0,2,0,0,2,0,10,0,10,2,6,10,0,0,10,6,6,0,0,0,0,6,0,0,10,0,0,0,1,0,0,10,0,0,10,10,6,10,0,6,10,0,0,0,10,0,0,0,10,6,10,0,6,0,0,0,6,0,10,10,10,6,0,10,10,0,6,0,10,2,0,10,10,10,0,0,1,10,0,10,6,0,6,10,10,0,2,10,10,0,10,0,6,0,0,6,0,10,10,6,0,0,0,10,0,0,10,0,2,0,0,0,1,0,0,0,10,10,2,0,0,10,0,0,0,0,10,0,0,0,0,6,1,10,0,10,10,10,10,0,0,0,6,6,0,6,6,0,6,0,10,0,2,6,0,10,10,0,6,1,0,10,0,6,0,1,0,1,0,0,0,0,0,10,10,0,0,6,2,0,0,6,10,0,0,2,0,0,10,0,0,10,0,1,10,10,1,0,0,0,0,6,0,10,0,0,6,0,0,10,2,6,2,0,0,6,0,6,6,0,0,10,0,0,0,0,10,0,2,6,1,0,10,0,10"
21,"0,6,0,2,10,0,0,6,0,0,0,10,10,6,6,10,6,0,10,10,6,0,0,6,6,10,2,2,10,0,6,6,0,0,0,10,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,10,10,0,10,0,0,0,10,0,0,0,10,10,10,6,0,6,0,10,2,6,0,0,0,0,10,10,10,10,0,0,10,2,6,10,0,0,10,10,1,0,10,10,0,0,0,10,0,0,0,10,10,0,6,6,1,0,0,0,0,10,0,10,10,0,6,0,10,10,10,10,6,10,0,0,0,6,6,6,10,6,0,0,0,0,0,2,0,0,6,10,1,10,10,6,0,2,6,10,2,0,0,6,0,0,2,0,10,0,10,2,6,10,0,0,10,10,6,0,0,0,0,10,0,0,6,0,0,0,1,0,0,10,0,0,10,10,6,10,1,6,10,0,0,2,10,0,0,0,10,6,10,0,6,0,0,0,6,0,10,10,10,6,0,10,6,0,6,0,6,6,0,10,10,10,0,0,1,10,0,6,6,6,6,10,10,0,6,10,6,0,10,0,6,0,0,10,0,6,10,6,0,0,0,10,2,0,10,0,2,0,0,0,1,0,0,0,10,10,2,0,0,10,0,0,0,0,10,0,0,0,0,10,1,10,0,10,10,10,10,0,1,0,6,6,0,10,6,0,6,0,10,2,6,6,0,10,10,6,6,0,0,10,0,6,0,0,0,10,0,0,0,0,0,10,10,2,0,6,6,0,0,6,10,0,0,2,0,0,10,0,0,10,2,1,10,1,1,0,0,0,0,6,0,10,0,0,6,0,2,10,2,10,2,0,0,6,0,6,6,0,0,10,2,0,0,0,1,0,2,10,10,0,10,0,10"
22,"0,6,0,2,10,0,0,6,0,0,0,6,6,6,6,10,10,0,10,6,6,0,0,6,6,10,0,0,10,0,0,6,0,0,0,10,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,10,0,0,6,10,0,10,0,0,0,10,0,0,0,0,10,10,2,0,6,0,10,0,6,0,0,0,0,10,1,10,6,0,0,6,2,2,6,0,0,10,10,0,0,10,10,0,0,0,10,0,0,0,1,10,0,6,6,0,0,0,0,0,10,0,10,6,0,6,0,10,10,10,6,6,10,0,0,0,6,6,0,10,6,0,0,0,0,0,0,0,0,6,1,0,6,6,6,0,0,6,10,0,0,0,6,0,0,0,0,10,0,10,2,6,1,0,0,10,10,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,10,0,0,10,10,6,1,0,6,6,0,0,0,1,0,0,0,10,6,10,0,6,0,0,0,6,0,10,1,10,6,0,1,6,0,6,0,6,6,0,6,10,10,0,0,0,10,0,6,6,0,6,6,1,0,6,6,6,0,0,0,6,0,0,10,0,6,1,6,0,0,0,1,0,0,10,0,2,0,0,0,0,0,0,0,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,10,0,10,6,10,10,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,10,6,0,6,0,0,10,0,6,0,0,0,3,0,0,0,0,0,6,1,0,0,6,2,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,6,0,10,0,0,6,0,0,10,2,6,2,0,0,10,0,6,6,0,0,1,0,0,0,0,0,0,0,6,1,0,1,0,10"
23,"0,6,0,2,3,0,0,6,0,0,0,6,10,2,6,1,1,0,10,6,6,2,0,6,6,6,0,0,3,0,0,6,0,0,0,3,0,6,6,0,0,0,6,0,6,0,0,0,0,0,0,1,0,0,6,6,0,6,0,0,0,6,0,0,0,0,6,6,0,0,6,0,1,2,6,0,0,0,0,3,0,1,6,0,0,1,2,0,6,7,0,6,6,0,0,6,6,0,0,0,6,0,0,0,0,6,0,2,6,0,0,0,0,0,6,0,6,6,0,6,0,6,6,0,6,2,10,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,6,10,0,6,6,6,0,2,6,6,0,0,0,2,0,0,0,0,10,0,6,2,6,0,0,0,10,6,6,0,0,0,0,6,0,0,6,0,0,0,0,0,0,10,0,0,6,10,6,0,0,6,6,0,0,0,0,0,0,0,0,6,3,0,6,0,0,0,6,0,6,1,10,6,0,0,6,0,6,0,6,6,0,6,1,6,0,0,0,0,0,6,6,0,6,6,0,0,2,6,6,0,0,0,6,0,0,6,0,6,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,2,0,6,0,1,0,6,6,3,6,0,0,0,6,6,0,6,6,0,6,0,10,0,6,6,0,1,6,0,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,6,0,0,6,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,6,0,6,0,0,6,0,0,3,2,6,0,0,0,6,0,6,6,0,0,3,0,0,0,0,0,0,0,6,0,2,0,0,10"
24,"0,6,7,6,0,7,7,6,0,0,0,6,6,6,6,10,1,2,10,6,6,2,7,6,6,6,0,0,1,7,2,6,0,0,0,3,0,6,6,0,0,7,6,0,6,0,0,0,7,0,0,1,7,7,6,6,0,6,7,0,7,1,0,0,0,0,6,6,2,7,6,0,1,2,6,7,0,0,2,3,0,1,6,0,7,3,2,2,6,0,0,6,6,0,0,6,6,0,0,0,6,0,0,0,3,6,0,6,6,0,0,7,7,0,1,0,6,6,0,6,0,6,6,3,6,2,6,0,0,0,6,6,0,6,6,0,0,7,0,0,0,0,0,6,6,0,6,6,6,0,2,6,6,2,0,0,6,0,7,2,0,6,7,6,6,6,0,0,0,1,6,6,7,0,7,3,6,0,7,6,0,7,0,0,0,0,1,0,0,10,6,6,0,0,6,6,0,0,2,0,0,0,0,0,6,3,7,6,0,0,0,6,0,1,3,1,6,7,0,6,0,6,0,6,6,7,6,1,6,0,0,0,10,0,6,6,2,6,6,0,7,6,6,6,0,0,0,6,0,0,6,0,6,0,6,7,0,0,0,2,0,3,0,6,2,0,0,0,0,0,0,6,0,2,7,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,6,6,1,6,0,0,0,6,6,0,6,6,0,6,0,6,2,6,6,7,1,6,2,6,0,7,6,0,6,0,0,7,0,7,7,0,0,0,6,0,0,7,6,6,7,0,6,0,0,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,6,7,0,6,2,0,3,2,6,2,0,7,6,0,6,6,2,7,0,2,0,0,0,0,0,2,6,0,0,3,0,1"
25,"0,6,7,6,1,7,7,6,5,7,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,0,5,6,7,6,6,2,7,5,1,5,6,6,0,7,7,6,7,6,0,2,7,7,7,7,1,7,7,6,6,5,6,7,7,7,6,5,0,0,0,6,6,6,7,6,7,6,6,6,7,5,5,5,3,3,6,6,7,7,10,6,6,1,7,2,6,6,0,7,6,6,7,5,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,5,6,6,0,6,0,6,6,3,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,2,7,7,6,6,3,6,6,6,7,2,6,6,6,0,7,6,7,7,2,0,6,7,6,6,6,3,5,7,6,6,6,7,7,7,5,6,5,7,6,7,7,7,0,0,5,6,5,7,6,6,6,0,0,6,6,7,7,6,0,7,0,5,1,6,3,7,6,7,7,7,6,7,6,1,6,6,7,0,6,7,6,7,6,6,7,6,1,6,0,0,0,1,5,6,6,6,6,6,0,7,6,6,6,7,0,7,6,0,7,6,0,6,3,6,7,7,2,0,2,7,1,7,6,5,2,0,0,7,0,7,6,0,2,7,7,1,7,5,5,7,3,7,7,5,7,6,0,6,7,6,6,6,6,0,0,7,6,6,7,6,6,5,6,7,6,0,6,6,7,1,6,2,6,0,7,6,7,6,7,0,7,0,7,7,0,7,5,6,3,2,7,6,2,7,7,6,0,0,7,2,7,0,0,5,7,6,5,0,0,3,0,7,7,0,5,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,0,7,0,7,6,6,3,7,0,5,6"
26,"0,6,7,6,10,7,7,6,7,7,7,6,6,6,6,6,1,7,6,6,6,7,7,6,6,6,7,5,1,7,6,6,5,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,1,7,7,1,6,7,1,7,7,7,6,7,7,0,0,6,6,6,7,6,7,6,2,6,7,7,7,7,10,1,6,6,7,7,6,6,6,6,7,5,6,6,0,7,6,6,7,2,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,0,6,6,6,7,6,6,6,6,0,7,6,7,7,5,0,6,7,6,6,6,1,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,6,0,0,6,6,7,7,6,3,7,0,5,1,6,6,7,6,7,7,7,6,7,6,6,6,6,7,0,6,7,6,7,6,6,7,6,1,6,0,0,0,6,7,6,6,6,6,6,3,7,6,6,6,7,0,7,6,7,7,6,0,6,3,6,7,7,7,0,2,7,10,7,6,7,7,7,0,7,0,7,6,0,6,7,7,10,7,7,7,7,3,7,7,7,7,6,0,6,7,6,6,1,6,7,0,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,5,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,3,7,7,6,6,7,7,6,3,7,7,2,7,7,3,5,7,6,7,0,0,0,0,7,7,0,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,1,6,7,0,7,0,7,6,6,0,7,3,7,6"
