epoch,predictions
10,"11,6,7,6,9,7,7,6,7,7,6,6,1,6,6,1,9,6,6,6,6,6,7,6,6,6,6,6,9,7,6,6,6,7,7,9,6,6,6,6,7,7,6,7,6,11,6,7,7,7,7,1,7,7,6,6,6,1,7,7,2,1,6,6,11,8,6,6,6,7,6,7,1,6,6,7,6,6,7,9,9,6,6,7,7,9,6,6,6,7,6,6,6,0,6,6,6,7,6,7,6,7,7,11,8,6,11,6,6,11,11,7,7,7,6,7,6,1,6,6,11,6,6,3,6,6,6,7,2,6,6,6,6,6,6,7,7,2,7,7,6,7,7,6,1,0,6,6,6,7,6,6,1,6,11,2,6,7,7,6,11,6,7,6,6,6,8,7,7,1,6,6,7,7,7,7,6,6,7,6,6,7,7,3,11,7,1,7,7,1,6,6,8,0,6,6,7,7,6,8,7,11,7,9,6,9,7,6,7,7,7,6,7,6,1,1,6,7,8,6,2,6,7,6,6,7,6,1,6,11,11,0,9,6,6,6,6,6,6,8,2,6,6,6,7,3,7,6,6,7,6,11,6,9,6,7,7,6,8,6,7,9,7,6,7,6,7,3,2,11,6,6,8,6,7,2,8,7,6,7,7,8,7,7,7,7,6,3,1,7,6,6,1,6,7,11,2,6,6,7,6,6,6,6,7,6,6,6,6,7,1,6,6,6,0,7,6,7,6,7,0,7,8,7,7,7,7,6,6,8,6,7,6,6,7,7,6,8,7,6,6,6,7,8,6,7,6,6,3,8,8,0,7,6,11,7,6,7,6,7,7,6,6,6,9,6,6,6,7,7,6,7,6,6,6,2,9,6,7,11,7,0,2,6,6,3,6,8,6,1"
11,"11,2,10,2,8,10,10,2,10,10,10,6,6,2,2,9,8,10,6,2,2,10,10,2,2,2,10,10,8,10,2,2,2,10,10,8,10,6,2,10,10,10,2,10,2,11,10,10,10,10,10,9,10,10,2,6,10,6,10,10,10,6,10,10,0,3,6,6,2,10,2,10,8,2,2,10,10,10,10,8,8,8,6,10,10,8,2,2,2,10,2,2,6,0,10,10,6,10,10,10,6,10,10,0,8,6,11,2,2,0,11,10,10,10,6,10,6,6,10,2,0,6,6,3,6,2,10,10,10,10,2,2,2,2,2,10,10,10,10,10,2,10,10,2,10,0,6,2,2,10,2,2,6,2,0,10,2,10,10,10,11,6,10,10,2,2,8,10,10,9,6,2,10,10,10,10,2,10,10,2,10,10,10,3,11,10,6,10,10,9,10,2,8,0,2,6,10,10,2,3,10,11,10,8,2,8,10,2,10,10,10,2,10,10,9,6,2,10,3,2,10,2,10,6,2,10,2,9,6,11,11,3,8,10,2,2,2,2,6,8,10,2,2,2,10,3,10,2,10,10,2,11,2,8,2,10,10,10,8,10,10,8,10,2,10,10,10,3,10,11,10,6,3,2,10,10,8,10,10,10,10,8,10,10,10,10,2,3,9,10,6,6,9,10,10,11,10,2,2,10,2,2,10,2,10,6,10,2,2,10,9,6,10,2,0,10,6,10,2,10,0,10,8,10,10,10,10,10,2,8,10,10,2,2,10,10,2,8,10,10,2,10,10,3,10,10,10,10,3,3,8,0,10,10,11,10,2,10,6,10,10,2,10,2,8,2,6,2,10,10,2,10,2,2,10,10,8,10,10,11,10,3,10,2,2,3,10,8,10,9"
12,"11,7,7,7,8,7,7,10,7,7,7,1,8,7,10,8,8,7,8,10,10,7,7,10,10,1,7,7,8,7,7,7,7,7,7,8,7,1,10,7,7,7,10,7,10,11,7,7,7,7,7,8,7,7,1,1,7,6,7,7,7,1,7,7,11,0,6,1,7,7,6,7,8,7,10,7,7,7,7,8,0,8,1,7,7,8,7,7,10,7,7,10,6,11,7,6,1,7,7,7,6,7,7,11,0,1,11,7,2,11,11,7,7,7,1,7,1,6,7,6,11,1,1,3,1,7,6,7,7,7,10,10,7,10,10,7,7,7,7,7,7,7,7,6,9,11,1,10,6,7,7,10,6,7,11,7,7,7,7,7,11,6,7,6,7,10,0,7,7,8,1,10,7,7,7,7,1,7,7,10,7,7,7,0,11,7,9,7,7,9,6,10,0,11,6,1,7,7,7,0,7,11,7,8,10,8,7,10,7,7,7,7,7,1,8,6,10,7,0,1,7,10,7,1,7,7,10,8,1,11,11,1,8,7,10,6,7,10,1,0,7,7,10,10,7,0,7,10,7,7,1,11,1,0,7,7,7,7,0,7,7,8,7,7,7,7,7,0,7,11,7,8,0,7,7,7,8,7,7,7,7,0,7,7,7,7,1,0,9,7,6,1,8,6,7,11,7,6,10,7,10,10,7,2,7,1,7,7,10,7,8,1,7,7,11,7,1,7,7,7,11,7,0,7,7,7,7,7,10,0,7,7,10,7,7,7,7,0,7,7,7,7,7,3,7,7,6,7,0,0,0,11,7,7,11,7,6,7,6,7,7,10,7,7,8,7,1,7,7,7,1,7,6,6,7,7,3,7,7,11,7,11,7,7,1,0,7,0,7,8"
13,"11,6,7,6,8,7,7,6,7,7,7,6,6,6,6,9,8,5,8,6,6,5,7,6,6,6,5,5,8,7,6,6,5,7,7,8,5,6,6,5,7,7,6,7,6,11,5,7,7,7,7,8,7,7,6,6,5,6,7,7,7,6,5,5,11,3,6,6,6,7,6,7,8,6,6,7,5,5,7,8,8,8,6,7,7,8,6,6,6,7,5,6,6,11,5,6,6,7,5,7,6,7,7,11,8,6,11,6,6,11,11,7,7,7,6,7,6,6,5,6,0,6,6,3,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,0,6,6,6,7,6,6,6,6,11,7,6,7,7,5,11,6,7,6,6,6,8,7,7,8,6,6,7,7,7,5,6,5,7,6,7,7,7,0,11,5,6,5,7,6,6,6,0,11,6,6,7,7,6,8,7,11,5,8,6,8,7,6,7,7,7,6,7,6,8,6,6,7,3,6,7,6,7,6,6,7,6,8,6,11,11,3,8,5,6,6,6,6,6,8,7,6,6,6,7,0,7,6,7,7,6,11,6,8,6,7,7,5,8,5,7,8,7,6,7,5,7,0,7,11,7,8,0,6,7,7,8,7,5,7,7,8,7,7,5,7,6,0,9,7,6,6,8,6,7,11,7,6,6,7,6,6,7,6,7,6,5,6,6,7,9,6,5,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,8,5,7,6,6,7,7,6,8,7,5,5,10,7,3,5,7,6,5,0,0,8,0,7,7,11,5,6,7,6,7,7,6,5,6,8,6,6,6,7,7,6,7,6,6,7,7,8,6,7,11,7,0,7,6,6,3,5,8,7,8"
14,"0,6,5,6,8,7,5,6,5,5,5,6,6,6,6,6,9,10,6,6,6,5,5,6,6,6,5,5,6,5,6,6,5,7,5,8,5,6,6,5,7,5,6,7,6,11,5,5,5,7,5,6,5,7,6,6,5,6,5,7,5,6,5,5,0,3,6,6,6,5,6,5,9,6,6,5,5,5,5,8,8,6,6,5,5,6,6,6,6,5,5,6,6,0,5,6,6,7,5,5,6,5,5,3,8,6,11,5,6,3,11,7,5,5,6,5,6,6,5,6,3,6,6,3,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,8,6,6,6,5,6,6,6,6,0,5,6,5,5,5,11,6,5,6,6,6,8,7,5,6,6,6,5,7,5,5,6,5,7,6,5,5,7,3,0,5,6,5,5,6,6,6,3,0,6,6,5,5,6,8,5,0,5,8,6,9,5,6,7,5,5,6,5,6,6,6,6,5,3,6,5,6,5,6,6,7,6,9,6,11,11,3,6,10,6,6,6,6,6,3,5,6,6,6,5,3,5,6,5,7,6,0,6,8,6,5,5,5,8,5,5,9,5,6,5,5,5,3,5,0,5,6,3,6,7,5,8,5,5,5,7,8,5,5,5,7,6,3,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,2,6,6,5,6,6,5,6,3,5,6,5,6,5,0,5,8,7,5,5,7,5,6,8,2,5,6,6,5,5,6,8,5,5,5,6,7,3,5,5,6,5,3,8,8,3,7,5,11,5,6,5,6,5,5,6,5,6,9,6,6,6,7,7,6,7,6,6,5,5,9,6,7,11,5,8,5,6,6,3,5,8,5,6"
15,"11,5,5,6,3,5,5,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,8,5,2,6,5,5,5,8,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,11,3,6,6,6,5,6,5,6,6,6,5,5,5,5,9,8,6,6,5,5,6,6,5,6,5,5,6,6,0,5,6,6,5,5,5,6,5,5,11,0,6,11,5,6,11,11,5,5,5,6,5,6,6,5,6,11,6,6,3,6,5,6,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,0,6,6,6,5,6,6,6,5,11,5,6,5,5,5,11,6,5,6,6,6,3,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,0,11,5,6,5,5,6,6,6,0,11,6,6,5,5,6,0,5,11,5,8,6,9,5,6,5,5,5,6,5,6,6,6,6,5,0,6,5,6,5,6,6,5,6,6,6,11,11,0,6,5,6,6,5,6,6,3,5,6,6,6,5,0,5,6,5,5,6,11,6,3,6,5,5,5,8,5,5,8,5,6,5,5,5,0,5,11,5,6,0,6,5,5,8,5,5,5,5,0,5,5,5,5,6,0,6,5,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,5,6,11,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,6,5,5,6,8,5,5,5,6,5,3,5,5,6,5,0,0,0,0,5,5,11,5,6,5,6,5,5,6,5,6,9,6,6,5,5,5,6,5,6,6,5,5,3,6,5,11,5,0,5,6,6,0,5,8,5,6"
16,"0,6,7,6,9,7,7,6,5,5,2,6,6,6,6,6,9,6,6,6,6,5,7,6,6,6,6,6,9,7,6,6,5,7,5,9,5,6,6,6,7,7,6,7,6,0,5,5,7,7,5,9,7,7,6,6,6,6,7,7,10,6,6,6,0,3,6,6,6,7,6,5,9,6,6,7,6,2,5,9,8,6,6,5,7,9,6,6,6,7,6,6,6,0,5,6,6,7,6,7,6,7,7,0,3,6,0,6,6,0,11,7,7,7,6,7,6,6,6,6,0,6,6,3,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,5,6,6,0,6,6,6,7,6,6,6,6,0,5,6,5,7,6,11,6,7,6,6,6,3,7,7,9,6,6,7,7,7,5,6,6,7,6,6,7,7,3,0,5,6,5,7,6,6,6,3,0,6,6,5,7,6,8,7,0,5,9,6,9,7,6,7,7,7,6,7,6,9,6,6,7,3,6,7,6,7,6,6,7,6,9,6,11,11,3,9,6,6,6,6,6,6,3,7,6,6,6,7,0,7,6,6,7,6,0,6,3,6,7,7,2,3,6,7,9,5,6,5,6,5,3,10,0,6,6,3,6,7,7,8,7,6,5,7,8,7,7,5,7,6,3,6,7,6,6,9,6,5,0,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,0,7,6,5,6,7,0,7,8,7,7,5,7,2,6,8,6,5,6,6,7,7,6,3,5,6,6,6,7,3,6,7,6,6,3,8,3,0,7,6,11,5,6,7,6,7,7,6,6,6,9,6,6,6,7,7,6,7,6,6,6,10,3,6,7,11,7,0,7,6,6,3,6,8,6,6"
17,"11,5,7,2,9,7,7,6,7,7,7,6,6,6,6,6,9,2,6,6,6,5,7,6,6,1,5,5,9,7,5,6,7,7,7,9,7,1,6,5,7,7,6,7,6,11,7,7,7,7,7,9,7,7,6,1,7,1,7,7,7,1,7,5,0,3,1,1,2,7,6,7,9,2,6,7,7,7,7,9,8,6,1,7,7,9,2,5,6,7,5,6,1,0,7,1,1,7,2,7,1,7,7,0,8,1,11,5,6,0,11,7,7,7,1,7,1,1,7,6,0,1,1,3,1,5,1,7,7,7,6,6,2,6,6,7,7,7,7,7,5,7,7,6,1,0,1,6,6,7,2,6,1,5,0,7,2,7,7,5,11,1,7,1,2,6,9,7,7,6,1,6,7,7,7,7,1,5,7,6,7,7,7,3,11,7,6,7,7,1,1,6,8,0,6,1,7,7,2,8,7,11,7,9,6,9,7,6,7,7,7,6,7,1,6,1,6,7,3,6,7,6,7,6,6,7,6,9,1,11,11,3,6,2,6,6,5,6,1,8,7,6,6,6,7,3,7,6,7,7,6,11,6,9,6,7,7,5,8,5,7,9,7,2,7,5,7,3,7,11,10,1,8,2,7,7,8,7,5,7,7,8,7,7,7,7,6,3,6,7,1,1,6,1,7,0,7,6,6,7,6,6,10,6,7,1,5,2,6,7,6,6,5,6,0,7,1,7,6,7,0,7,8,7,7,7,7,7,6,8,5,7,6,6,7,7,6,8,7,10,5,2,7,3,5,7,1,5,3,3,3,0,7,7,11,7,6,7,1,7,7,6,7,2,9,2,1,5,7,7,6,7,6,6,7,7,9,2,7,11,7,0,7,2,6,3,7,8,7,6"
18,"11,6,5,6,9,5,5,6,5,5,5,6,6,6,6,9,9,6,9,6,6,5,5,6,6,6,6,5,8,5,6,6,5,2,5,8,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,9,5,5,6,1,5,6,5,5,2,1,5,5,0,3,6,6,6,5,6,5,9,6,6,5,5,5,5,9,8,9,1,5,5,8,6,6,6,5,5,6,6,0,5,6,1,5,6,5,6,5,5,0,8,1,11,2,6,0,11,5,5,5,1,5,1,6,5,6,0,1,1,3,1,6,6,5,5,6,6,6,6,6,6,5,5,2,5,5,2,5,5,6,6,0,1,6,6,5,6,6,6,6,0,5,6,5,5,6,11,6,5,6,6,6,3,5,5,9,6,6,5,5,5,5,6,6,5,6,6,5,5,3,11,5,6,5,5,6,6,6,0,0,6,6,5,5,6,3,5,11,5,8,6,9,5,6,5,5,5,6,5,1,9,6,6,5,3,6,5,6,5,6,6,5,6,9,1,11,11,3,8,6,6,6,6,6,1,3,5,6,6,6,5,0,5,6,2,5,6,11,6,3,6,5,5,5,8,6,5,8,5,6,5,6,5,0,2,11,6,6,3,6,5,2,8,5,5,5,5,8,5,5,5,5,6,0,9,5,6,1,9,1,5,0,5,6,6,5,6,6,6,6,5,1,6,6,6,5,9,6,6,6,0,5,1,5,6,5,0,5,0,5,5,5,5,5,6,8,6,5,6,6,5,5,6,8,5,6,2,6,5,3,5,5,6,5,0,0,8,0,5,6,11,5,6,5,6,5,5,6,5,6,9,6,1,6,5,5,6,5,6,6,5,2,3,6,5,11,5,0,2,6,6,3,6,8,6,9"
19,"3,7,7,6,8,7,7,6,7,7,7,6,6,6,6,6,9,2,6,6,6,7,7,6,6,6,7,7,9,7,2,6,7,7,7,9,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,9,7,7,6,6,7,6,7,7,7,1,7,7,3,3,1,6,6,7,6,7,9,6,6,7,7,7,7,9,8,6,6,7,7,9,6,7,6,7,7,6,6,0,7,6,6,7,2,7,6,7,7,3,7,1,0,7,6,3,0,7,7,7,6,7,6,6,7,6,3,6,6,3,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,3,6,6,6,7,6,6,6,7,3,7,6,7,7,7,11,6,7,6,6,6,8,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,3,0,7,6,7,7,6,6,6,3,3,6,6,7,7,6,3,7,0,7,9,6,9,7,6,7,7,7,6,7,1,9,6,6,7,3,6,7,6,7,6,6,7,6,9,6,0,11,3,9,2,6,6,7,6,6,8,7,6,6,6,7,3,7,6,7,7,6,3,6,8,6,7,7,7,8,7,7,9,7,6,7,7,7,3,7,0,2,6,3,6,7,7,8,7,7,7,7,8,7,7,7,7,6,3,6,7,6,6,9,6,7,0,7,6,6,7,6,6,2,6,7,1,7,6,6,7,6,6,7,6,0,7,6,7,6,7,3,7,8,7,7,7,7,7,6,8,7,7,6,6,7,7,6,8,7,2,7,6,7,3,7,7,6,7,3,3,8,3,7,7,0,7,6,7,6,7,7,6,7,6,9,6,6,7,7,7,6,7,6,6,7,7,3,6,7,11,7,3,7,6,6,3,7,8,7,6"
20,"0,7,7,6,9,7,7,6,7,7,7,6,6,6,6,6,6,2,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,1,7,7,0,3,1,6,2,7,6,7,6,6,6,7,7,7,7,6,8,6,6,7,7,6,6,7,6,7,7,6,6,0,7,6,6,7,2,7,6,7,7,0,8,1,11,5,6,0,11,7,7,7,6,7,6,6,7,6,0,6,6,3,6,5,10,7,7,2,6,6,2,6,6,7,7,7,7,7,5,7,7,6,6,0,6,6,6,7,6,6,6,5,0,7,6,7,7,5,11,6,7,6,6,6,8,7,7,6,6,6,7,7,7,7,6,7,7,6,2,7,7,3,11,7,6,7,7,6,10,6,8,0,6,6,7,7,6,8,7,0,7,6,6,6,7,6,7,7,7,2,7,1,6,6,6,7,3,6,7,6,7,6,6,7,6,6,6,11,11,0,6,2,6,6,7,6,6,3,7,6,6,6,7,0,7,6,7,7,6,11,6,8,6,7,7,7,9,7,7,6,7,6,7,7,7,0,2,11,2,6,8,6,7,7,8,7,7,7,7,8,7,7,7,7,6,3,6,7,6,6,6,6,7,0,7,6,6,7,6,6,2,6,7,1,7,6,6,7,6,6,7,6,0,7,6,7,6,7,0,7,8,7,7,7,7,7,6,8,7,7,6,6,7,7,6,8,7,2,5,6,7,7,7,7,6,7,0,8,8,0,7,7,11,7,6,7,6,7,7,6,7,6,6,6,6,7,7,7,6,7,6,6,7,7,9,6,7,11,7,0,7,6,6,3,7,8,2,6"
21,"11,6,5,6,8,7,7,6,5,5,3,6,6,6,6,9,8,6,9,6,6,3,5,6,6,1,3,3,8,5,6,6,3,10,5,8,3,1,6,3,7,5,6,7,6,11,5,5,5,7,3,9,7,7,6,1,3,6,5,7,2,6,3,3,11,7,6,6,6,5,6,5,8,6,6,5,3,3,5,8,8,8,10,5,5,8,6,6,6,5,3,6,6,0,5,6,1,7,2,5,6,5,5,11,7,6,11,3,6,11,11,7,5,5,6,5,6,6,3,6,0,1,1,3,10,6,6,5,3,2,6,6,6,6,6,5,7,3,5,5,3,7,5,6,6,0,1,6,6,5,6,6,6,6,0,3,6,5,3,2,11,6,7,6,6,6,7,7,5,8,6,6,5,7,7,5,1,3,7,6,2,5,7,0,11,5,6,5,5,6,6,6,0,0,6,10,5,7,6,7,3,11,5,8,6,8,7,6,7,5,5,6,5,6,8,6,6,5,0,1,3,6,7,6,6,7,6,8,6,11,11,0,8,6,6,6,6,6,1,7,3,6,6,6,5,0,5,6,3,7,6,11,6,8,6,5,5,3,8,3,5,8,5,6,5,3,5,0,2,11,2,6,0,6,7,2,8,5,3,5,7,7,3,5,5,7,6,0,9,7,6,1,8,6,5,11,3,6,6,5,6,6,2,6,5,1,2,6,6,5,9,6,3,6,0,5,1,5,6,5,0,7,0,7,5,5,7,3,6,7,2,5,6,6,5,5,6,7,5,2,3,6,7,0,3,7,6,3,0,0,7,0,7,2,11,5,6,5,6,5,5,6,3,6,8,6,1,6,7,7,6,10,6,6,3,10,3,6,7,11,5,0,2,6,6,0,3,8,2,9"
22,"0,3,5,6,8,7,7,6,5,5,5,6,6,6,6,6,6,2,6,6,6,5,5,6,6,1,5,5,6,5,3,6,5,10,5,8,5,1,6,5,7,5,6,7,6,0,5,5,5,7,5,6,5,7,6,1,5,6,5,7,5,1,5,5,0,3,1,6,2,5,6,5,6,6,6,5,5,5,5,9,8,6,10,5,5,6,6,3,1,5,5,6,6,0,5,6,1,7,2,5,6,5,5,0,8,1,0,5,6,0,0,7,5,5,1,5,1,6,5,6,0,1,1,3,1,3,6,5,5,5,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,0,1,6,6,5,6,6,6,3,0,5,2,5,5,5,0,6,5,6,6,6,8,7,5,6,6,6,5,7,7,5,1,5,7,6,5,5,7,3,0,5,6,5,5,6,6,6,8,0,6,10,5,5,6,8,5,0,5,6,6,6,5,6,7,5,5,2,5,1,6,6,6,5,3,1,5,6,5,6,6,7,6,6,1,0,0,3,6,2,6,6,3,6,1,8,5,6,6,6,5,0,5,6,5,7,6,0,6,8,6,5,5,5,8,5,5,6,5,2,5,5,5,3,5,0,5,6,7,2,7,5,8,5,5,5,7,8,5,5,5,7,6,3,6,7,6,1,6,6,5,0,5,6,6,5,6,6,2,6,5,1,3,2,6,5,6,6,5,6,0,5,1,5,6,5,0,5,8,7,5,5,7,5,6,8,5,5,6,6,5,5,6,8,5,5,5,6,7,3,5,7,6,5,7,8,8,0,7,5,0,5,6,5,6,5,5,6,5,2,9,6,1,3,7,7,6,10,6,6,5,10,9,2,7,0,5,0,5,6,1,3,5,8,5,6"
23,"0,2,5,6,9,10,5,6,5,5,5,10,6,6,6,6,9,2,6,10,6,5,5,6,6,10,5,5,8,5,2,6,5,10,5,8,5,1,6,5,7,5,6,7,6,0,5,5,5,7,5,6,5,7,10,1,3,6,5,5,5,6,5,3,0,3,1,6,2,5,6,5,9,6,6,5,3,5,5,8,8,6,6,5,5,8,6,2,10,5,5,10,6,0,5,6,1,7,2,5,6,5,5,0,8,1,0,2,6,0,0,7,5,5,1,5,6,6,3,6,0,10,1,3,1,2,6,5,5,2,6,6,6,10,6,5,7,5,5,5,3,7,5,6,6,0,10,10,6,5,6,6,6,2,0,5,6,5,5,2,0,6,5,6,6,6,3,7,5,6,1,6,5,7,5,5,10,3,7,10,2,5,7,3,0,5,6,5,5,6,6,6,8,0,6,10,5,5,6,8,5,0,5,9,6,8,5,6,7,5,5,6,5,1,6,6,6,5,3,10,5,6,5,10,6,7,10,9,1,0,11,3,8,2,6,6,2,6,1,8,5,6,10,6,5,3,5,6,5,5,10,0,10,8,6,5,5,5,8,3,5,8,5,6,5,5,5,3,2,0,2,8,7,6,7,5,8,5,3,5,5,8,5,5,5,7,10,3,6,7,6,10,6,6,5,0,5,6,6,5,6,6,2,6,5,1,5,6,6,5,6,10,3,6,0,5,1,5,6,5,0,5,8,7,5,5,7,5,6,8,5,5,6,6,5,5,6,8,5,2,3,6,7,3,3,5,6,3,3,8,8,0,0,2,0,5,6,5,6,5,5,6,3,2,8,6,1,2,7,7,10,10,6,6,5,5,3,6,7,0,5,0,5,6,10,3,3,8,2,6"
24,"11,6,5,6,8,7,5,6,5,5,2,6,6,6,6,6,9,6,6,6,6,2,5,6,6,10,2,2,8,5,2,6,6,2,5,8,2,10,6,2,7,5,6,7,6,11,5,5,5,7,2,9,5,7,6,1,6,6,5,5,2,1,2,2,11,3,1,6,6,5,6,5,9,6,6,5,2,2,5,9,8,6,10,5,5,8,6,2,6,5,2,6,6,0,2,6,10,7,6,5,6,5,5,11,8,1,11,2,6,0,11,7,5,5,1,5,1,6,2,6,0,10,10,3,10,2,6,5,5,2,6,6,6,6,6,5,7,2,5,5,2,7,5,6,1,0,10,6,6,5,6,6,6,2,0,5,6,5,5,2,11,6,5,6,6,6,8,7,5,6,1,6,5,5,5,5,10,2,7,6,2,5,7,0,11,5,6,5,5,6,6,6,8,0,6,10,5,5,6,8,5,11,5,8,6,8,5,6,7,5,5,6,5,1,6,6,6,5,3,6,2,6,5,6,6,7,6,9,1,11,11,3,8,6,6,6,2,6,10,8,5,6,6,6,5,0,5,6,2,5,6,11,6,8,6,5,5,2,8,2,5,8,5,6,5,2,2,0,2,11,2,6,8,6,7,2,8,5,2,5,5,8,5,5,5,10,6,3,6,7,6,10,6,1,5,11,5,6,6,5,6,6,2,6,5,1,2,6,6,5,6,6,2,6,0,5,10,5,6,5,0,5,8,7,5,5,7,2,6,8,2,5,6,6,5,5,6,8,5,6,2,6,7,3,2,5,6,2,0,8,8,0,5,2,11,2,6,5,6,5,5,6,2,2,8,6,1,2,7,7,6,2,6,6,2,2,3,2,7,11,5,0,2,6,6,3,2,8,2,6"
25,"0,6,5,6,9,10,7,6,5,5,5,6,6,6,6,6,6,2,6,6,6,5,5,6,6,10,5,5,6,7,2,6,5,10,5,6,5,1,6,5,7,5,6,7,6,11,5,5,5,7,5,6,7,7,6,1,2,1,7,7,10,1,5,5,0,3,1,6,2,7,6,5,6,2,6,7,5,5,5,9,8,6,1,5,7,6,6,2,10,7,5,6,1,0,5,1,1,7,2,5,1,7,5,0,8,1,0,2,6,0,11,7,7,7,1,7,1,1,5,6,0,1,1,3,1,2,6,7,5,2,6,6,6,6,6,5,7,7,5,5,5,7,5,6,1,8,1,6,6,7,2,6,1,2,0,5,6,5,10,2,11,6,7,1,6,6,8,7,5,6,1,6,5,7,7,5,10,5,7,6,2,5,7,3,0,5,6,5,5,6,6,6,8,0,6,6,5,7,6,3,10,0,5,6,6,6,7,6,7,7,5,6,7,1,6,6,6,7,3,10,5,6,10,6,6,7,6,6,1,0,11,3,6,2,6,6,2,6,1,8,7,6,10,6,5,3,7,6,2,7,6,0,6,8,6,7,5,5,9,5,5,6,5,6,5,5,5,3,2,0,2,6,3,2,7,7,8,5,5,5,7,8,7,5,5,10,6,3,6,7,1,10,6,1,5,0,7,6,6,7,6,6,2,6,5,1,5,6,6,7,6,6,5,6,0,7,1,5,6,7,0,7,8,7,5,5,7,5,6,8,5,5,6,6,5,5,6,8,5,2,5,2,7,3,5,7,6,5,8,8,8,0,7,2,11,5,6,7,1,5,5,6,2,2,6,6,1,2,7,7,6,10,6,6,5,10,9,2,7,11,7,8,7,6,6,3,5,8,2,6"
26,"0,6,7,6,8,10,7,6,5,5,5,6,6,6,6,6,9,6,6,6,6,5,7,6,6,6,5,5,8,7,2,6,5,10,5,8,5,1,6,5,7,7,6,7,6,11,5,5,7,7,5,9,7,7,6,1,5,6,7,7,2,1,5,5,0,3,1,1,6,7,6,5,8,6,6,7,5,5,5,9,8,6,6,5,7,6,6,5,6,7,5,6,6,11,5,1,6,7,2,7,1,7,7,0,8,1,11,5,6,0,11,7,7,7,1,7,1,1,5,6,0,1,1,3,6,5,6,7,7,2,6,6,6,6,6,7,7,7,7,7,5,7,5,6,1,0,6,6,6,7,6,6,6,5,0,5,6,5,10,5,11,6,7,1,6,6,8,7,7,6,1,6,5,7,7,5,6,5,7,6,2,7,7,3,11,5,6,5,7,6,6,6,8,0,6,6,5,7,6,8,10,0,5,8,6,8,7,6,7,7,7,6,7,1,9,6,6,7,3,6,5,6,10,6,6,7,6,9,1,11,11,3,6,2,6,6,5,6,6,8,10,6,6,6,7,0,7,6,2,7,6,0,6,8,6,7,5,5,8,5,5,8,5,6,5,5,5,0,2,0,2,8,8,6,7,10,8,7,5,5,7,8,10,5,5,10,6,3,6,7,1,6,6,1,5,0,10,6,6,7,6,6,2,6,7,1,5,6,6,7,6,6,5,6,0,7,1,5,6,7,11,7,8,7,5,5,7,5,6,8,5,5,6,6,7,7,6,8,5,2,5,6,7,3,5,7,6,5,0,8,8,0,7,2,11,5,6,7,1,7,7,6,5,6,8,6,1,2,7,7,6,10,6,6,5,10,3,6,7,11,7,0,10,6,6,3,5,8,2,6"
