epoch,predictions
10,"2,1,1,2,1,0,1,0,0,27,0,0,0,1,4,0,1,2,5,0,2,0,2,0,1,2,1,1,1,1,4,1,2,2,1,0,2,2,0,0,0,0,0,4,4,1,0,1,1,15,2,0,1,1,1,1,1,0,1,2,0,0,1,5,1,1,0,1,5,0,0,4,2,0,0,2,5,0,2,4,2,1,1,4,0,2,0,1,1,2,0,2,0,0,1,0,1,0,0,1,2,0,0,4,1,2,0,1,0,1,2,15,1,2,0,0,5,1,4,4,4,2,2,4,1,0,1,1,2,1,2,2,5,2,0,2,2,2,5,0,2,4,0,0,0,1,0,4,1,0,0,0,1,0,2,2,1,0,1,1,0,1,31,1,2,1,4,1,0,0,4,15,0,2,1,2,2,0,2,2,1,0,2,2,1,4,0,2,0,2,46,0,2,2,1,1,15,2,2,0,0,1,4,0,0,2,1,2,1,0,15,1,1,0,15,4,2,4,1,2,1,4,1,15,0,0,15,2,1,0,15,2,1,2,2,1,2,1,2,1,0,0,5,1,0,1,5,4,5,4,2,1,2,1,2,2,2,4,1,0,0,0,2,0,4,2,0,4,1,0,0,4,5,1,1,2,1,5,46,0,2,4,0,2,1,1,0,1,46,1,1,4,0,1,1,0,2,1,4,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,0,0,1,15,4,0,0,0,0,0,2,0,4,2,4,27,0,0,0,18,1,2,2,0,1,1,2,0,0,1,0,5,2,0,2,1,0,2,2,2,1,1,0,1,2,2,0,0,0,0,0,2,0,4,4,0,0,0,0,0,31,0,2,4,1,1,4,4,4,2,0,1,1,2,1,0,4,1,0,2,4,1,0,0,1,2,1,4,0,0,2,1,0,4,2,2,0,4,2,0,4,0,2,1,2,1,0,0,0,1,4,0,1,2,0,2,0,0,0,15,1,1,0,2,1,4,4,1,1,0,1,0,1,2,0,1,0,0,5,2,15"
11,"0,1,0,5,1,4,1,0,0,2,0,0,0,0,4,4,0,5,5,0,5,0,5,0,1,5,1,0,1,1,4,1,2,2,0,0,5,2,0,0,0,0,6,4,4,0,0,0,1,46,15,4,1,1,0,0,5,0,1,5,0,0,0,5,5,1,0,1,2,0,0,4,2,0,0,0,5,0,2,4,2,1,1,4,0,0,0,0,1,2,0,5,4,0,0,6,1,0,0,0,2,0,0,4,1,5,4,1,0,1,5,2,1,5,0,4,2,1,4,4,4,2,2,4,1,0,1,5,2,1,5,6,5,46,0,2,5,2,5,0,0,4,0,0,4,1,0,4,1,0,0,4,1,0,2,2,0,6,1,0,4,0,15,31,2,1,4,1,0,0,4,15,0,5,1,5,5,0,2,0,0,0,5,2,0,4,0,2,0,0,46,0,2,2,0,1,46,5,2,0,0,0,4,0,0,0,1,2,0,0,2,1,1,0,15,4,2,4,1,2,0,4,1,15,0,0,15,0,0,0,15,5,0,2,2,1,2,1,2,1,0,0,2,1,0,1,5,4,5,4,5,1,5,1,2,2,5,4,5,4,0,6,5,0,4,5,0,4,0,0,0,4,5,1,1,2,1,5,46,0,2,4,0,0,1,1,0,1,46,0,0,4,0,1,1,0,2,1,4,0,0,2,0,1,5,46,0,2,2,4,1,4,5,5,0,4,1,15,4,0,0,0,0,0,2,0,4,2,4,2,0,0,0,18,1,2,2,0,1,1,2,0,0,1,0,5,2,0,2,0,0,0,5,5,1,1,0,1,0,5,0,4,0,0,0,5,0,4,4,0,0,0,0,0,15,0,2,4,1,1,4,4,4,2,0,1,1,5,1,0,4,15,0,2,4,0,0,0,1,5,1,4,0,4,0,1,0,4,2,5,0,4,2,0,4,0,2,5,2,0,0,4,0,0,4,0,1,2,0,2,0,0,0,46,1,0,0,2,0,4,4,1,1,0,0,0,0,2,6,0,0,0,5,5,2"
12,"2,2,0,5,2,4,6,0,0,2,0,0,0,0,4,4,0,5,5,0,5,0,5,0,5,5,1,6,1,1,4,6,5,5,0,0,5,2,0,0,0,0,6,4,4,2,4,0,1,15,2,4,1,1,1,0,7,0,1,5,0,0,6,5,5,6,0,2,5,0,0,4,2,0,0,2,5,0,2,4,2,2,0,4,4,43,0,0,1,2,0,5,4,0,0,6,1,10,0,0,2,4,0,4,1,5,0,1,0,2,5,2,1,5,0,4,5,5,4,4,4,2,5,4,1,0,1,5,5,2,5,2,5,2,0,2,5,2,5,4,2,4,1,0,0,1,10,4,0,0,0,4,1,0,5,2,0,0,1,1,4,0,7,1,2,1,4,0,0,0,4,2,0,5,1,5,5,6,5,2,1,10,5,5,1,4,10,2,0,2,15,10,2,5,0,1,2,5,5,10,0,0,4,0,4,6,1,2,0,0,2,6,0,0,2,4,2,4,1,2,1,4,1,15,0,0,15,2,1,1,2,5,0,2,2,1,2,1,2,1,0,0,2,1,0,1,5,4,5,4,5,0,5,1,2,2,5,4,5,4,0,0,5,10,4,5,6,4,0,0,0,4,5,1,1,2,1,5,46,0,2,4,0,2,1,2,1,1,46,4,0,4,10,1,1,10,2,1,0,0,0,2,0,1,5,46,0,2,2,4,1,0,5,5,6,4,1,31,4,10,0,0,0,0,2,0,4,2,4,2,0,0,0,2,0,2,2,0,5,2,2,0,0,1,0,5,43,0,2,6,0,6,5,5,1,1,10,1,6,5,0,4,0,4,4,5,0,4,4,0,0,0,0,0,31,10,2,4,2,5,0,4,4,2,0,1,1,5,2,0,0,31,0,2,4,0,0,0,1,5,1,4,10,4,2,7,0,4,2,5,0,4,5,0,4,0,2,5,2,0,6,4,0,0,4,0,1,2,0,5,0,0,0,46,1,1,0,2,0,4,4,5,1,0,2,0,0,2,6,0,10,0,5,5,2"
13,"6,1,0,5,2,4,1,0,36,2,36,0,36,1,4,4,1,5,5,0,5,0,5,0,1,5,1,1,1,1,4,1,2,2,1,0,5,2,0,0,0,0,6,4,4,6,0,1,1,15,15,4,2,1,1,0,31,0,1,2,0,0,0,5,1,1,0,1,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,4,0,2,0,6,1,2,0,5,4,0,43,6,1,10,4,1,2,4,4,4,1,1,4,1,0,1,5,15,1,5,0,4,2,1,4,4,4,2,2,4,1,0,1,2,2,1,2,2,5,2,0,2,5,2,5,0,6,4,0,0,8,1,10,4,0,36,0,4,1,0,2,2,0,6,1,1,4,1,15,31,2,1,4,1,6,0,4,2,0,5,1,2,5,36,2,6,1,10,5,2,1,4,10,2,0,6,46,10,2,2,1,1,46,5,2,10,36,0,4,0,10,2,1,2,1,0,2,1,1,36,15,4,2,4,1,2,1,4,1,15,0,0,15,6,1,0,15,5,1,2,2,1,2,1,2,1,0,10,2,1,0,1,2,4,5,4,5,1,2,1,2,2,5,4,1,4,0,6,5,10,4,5,6,4,0,36,0,4,2,1,1,15,1,5,46,36,2,4,10,2,1,1,0,1,46,0,1,4,10,1,1,0,2,1,4,1,0,2,0,1,5,15,0,2,2,4,1,4,1,2,6,4,1,15,4,10,0,36,0,0,2,0,4,2,4,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,5,2,0,2,0,0,2,2,2,1,1,10,1,6,2,0,4,0,4,10,5,36,4,4,0,0,0,0,0,15,10,2,4,1,5,4,4,4,2,36,1,1,5,1,36,4,15,36,2,4,1,36,0,1,2,1,4,0,4,2,2,0,4,2,5,0,4,2,0,4,0,2,1,2,0,0,4,0,1,4,0,1,2,0,2,0,0,0,46,1,1,6,2,0,4,4,1,1,6,6,0,0,2,6,0,10,0,5,2,2"
14,"2,1,0,5,1,0,1,0,0,15,3,0,6,1,4,4,0,5,5,0,5,0,5,6,1,5,1,1,1,1,4,1,5,5,0,0,5,2,0,0,0,0,6,4,4,2,0,0,1,15,15,0,7,1,1,0,31,0,1,5,0,0,1,5,1,1,1,1,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,0,0,0,0,0,1,2,0,5,4,0,0,6,1,10,0,0,2,4,0,4,1,1,0,1,0,1,5,15,1,5,0,0,2,1,4,4,4,2,5,4,1,0,1,31,5,1,5,1,5,46,0,2,5,2,5,0,2,4,0,0,0,1,3,4,1,0,0,4,1,0,5,2,1,3,1,1,4,1,15,31,2,1,4,1,3,0,4,15,0,5,1,1,5,6,5,2,1,3,5,31,1,4,3,2,0,2,46,10,15,5,1,1,15,5,2,3,6,0,4,0,4,2,1,2,0,0,15,1,1,0,15,4,2,4,1,2,1,4,7,15,0,0,15,2,1,0,15,5,1,2,2,1,2,1,2,1,0,3,2,1,0,1,5,4,5,4,5,1,1,1,46,2,5,4,1,4,0,0,5,3,4,5,6,4,1,0,0,4,7,1,1,15,1,5,46,0,2,4,0,2,1,1,1,1,46,0,1,4,3,7,1,0,2,31,0,0,0,2,0,1,1,15,0,2,2,4,1,0,1,5,6,4,1,15,4,3,0,0,0,0,2,0,4,2,4,15,0,3,0,18,1,5,2,0,1,1,15,0,0,1,0,1,2,0,2,1,0,0,5,2,1,1,3,1,2,5,0,4,6,4,10,5,0,4,4,0,0,0,0,0,15,10,2,4,1,1,8,8,4,2,0,1,1,1,1,0,8,31,0,2,4,1,6,0,1,5,1,4,0,0,2,7,0,4,2,5,0,0,1,0,4,0,1,1,5,1,1,4,0,0,4,0,1,2,0,1,0,6,0,46,1,1,0,1,1,4,4,1,1,0,2,0,1,2,0,1,10,0,1,5,15"
15,"6,1,1,5,2,0,1,0,0,2,6,0,6,1,4,4,1,5,5,0,5,0,5,6,1,5,1,9,1,1,0,1,2,2,1,0,5,2,0,1,0,0,6,4,4,6,0,1,1,15,15,0,1,1,1,1,31,0,1,2,0,0,0,5,1,1,1,1,5,0,0,4,2,0,0,2,5,0,2,4,2,1,1,0,0,2,0,0,1,2,0,5,4,0,2,6,1,10,0,1,2,4,0,4,1,1,0,1,0,1,5,2,1,5,0,0,5,1,4,4,4,2,2,0,1,0,1,1,2,1,2,1,5,46,0,2,5,2,5,0,2,4,0,0,0,1,10,4,1,0,1,4,1,0,2,2,1,6,1,1,0,1,31,31,2,1,4,1,6,0,0,15,0,5,1,1,5,6,2,2,1,10,5,2,1,4,10,2,0,6,15,0,2,2,1,1,33,5,2,10,6,0,4,0,0,2,1,2,0,0,2,1,1,0,2,4,2,0,1,2,1,4,1,15,0,0,15,2,1,0,2,5,1,2,2,1,2,1,2,1,0,10,5,1,0,1,5,4,5,4,5,1,5,1,2,2,5,0,1,0,1,6,5,10,4,5,6,4,1,0,0,4,2,1,1,2,1,5,46,0,2,4,10,2,1,1,1,1,46,1,1,4,10,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,6,0,1,31,4,0,0,0,0,0,2,0,4,2,0,2,0,0,0,18,1,2,2,0,1,1,2,0,0,1,0,1,2,0,2,1,0,2,5,2,1,1,10,1,2,5,0,0,0,4,10,5,0,4,4,0,0,0,0,0,31,10,5,4,1,1,0,0,4,2,0,1,1,5,1,6,0,31,0,2,4,1,0,0,1,2,1,4,0,0,2,2,0,4,2,5,0,0,2,0,4,0,1,1,2,1,6,4,0,1,4,0,1,2,0,2,1,0,0,46,1,1,9,1,1,4,0,1,1,3,6,0,0,2,6,1,10,0,1,2,2"
16,"6,1,0,5,6,4,1,0,10,31,6,0,6,0,4,4,0,5,5,0,5,0,5,6,1,5,1,6,1,1,4,0,5,2,0,4,5,2,0,0,3,0,6,4,4,6,4,0,1,15,15,4,1,1,1,0,31,0,1,5,0,0,1,5,1,1,1,0,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,4,4,6,0,0,1,2,0,5,4,0,6,6,1,4,8,0,2,4,8,4,1,1,4,1,0,1,5,15,1,5,0,4,2,1,4,4,4,2,5,4,1,0,1,1,5,0,5,1,5,46,0,2,5,5,5,4,6,4,0,0,8,1,3,4,0,3,0,4,1,0,2,2,0,6,1,1,4,0,15,31,2,1,4,1,3,0,4,15,0,5,17,1,5,6,2,2,1,3,5,2,0,4,4,2,0,6,46,4,2,2,1,1,46,5,2,3,6,0,4,0,4,6,1,2,0,0,15,1,0,10,15,4,2,4,1,2,1,4,1,15,10,3,15,2,1,0,15,5,1,2,2,1,2,1,2,1,0,3,2,1,4,0,5,4,5,4,5,1,5,1,2,2,5,4,1,4,0,6,5,3,4,5,6,4,0,6,0,4,31,1,1,46,1,5,46,0,2,4,3,2,1,1,1,1,46,0,0,4,4,1,1,4,2,1,8,0,0,2,0,1,1,46,4,2,2,4,1,8,1,5,6,4,1,15,4,3,4,3,0,0,2,0,4,2,4,15,0,3,0,18,17,5,2,0,1,6,2,0,0,1,0,1,6,0,2,1,0,6,5,2,1,31,4,1,6,5,0,4,6,4,4,5,3,4,4,3,0,0,0,3,15,4,2,4,27,1,8,4,4,2,3,1,1,5,1,6,8,15,3,2,4,1,3,0,1,5,1,4,4,4,2,7,0,4,2,5,0,4,2,0,4,4,6,1,2,1,6,4,0,0,4,0,1,2,10,5,0,6,10,46,1,1,0,1,1,4,4,1,1,3,2,0,0,2,6,0,4,3,1,5,2"
17,"6,1,0,5,6,0,1,0,3,7,6,0,6,1,4,4,1,5,5,0,5,0,5,6,1,5,1,6,1,1,8,1,5,2,0,0,5,5,0,0,10,0,6,4,4,2,0,0,1,15,2,0,1,1,1,0,7,1,1,5,0,0,1,5,1,1,1,1,5,0,1,4,2,0,0,2,5,0,9,4,2,1,1,0,0,6,1,0,1,2,0,5,4,0,6,6,1,3,0,0,2,4,0,4,1,1,4,1,0,1,5,15,0,5,1,4,5,1,4,4,4,6,5,4,1,0,1,1,5,1,5,1,5,2,0,2,5,5,5,4,2,4,1,0,1,1,10,4,0,3,1,4,1,0,2,5,1,6,1,1,4,1,7,1,2,1,4,1,3,0,4,2,0,5,1,1,5,6,5,2,1,10,5,1,1,4,10,6,0,6,15,10,2,5,1,1,33,5,5,3,6,0,4,0,4,6,1,2,0,0,2,1,0,6,2,4,2,0,1,5,1,4,1,31,3,3,15,5,1,1,2,5,1,5,9,1,2,1,2,1,1,6,5,1,0,1,5,4,5,4,5,17,5,1,2,9,5,0,1,8,0,6,5,3,4,5,6,4,1,6,0,4,18,1,1,15,17,5,46,6,9,4,6,2,1,1,1,1,46,0,0,4,10,1,0,10,2,1,0,1,0,2,0,1,1,15,4,6,2,4,1,0,1,5,6,4,1,7,4,10,4,6,0,0,6,0,4,2,8,31,0,6,0,18,17,5,2,1,1,1,18,0,1,1,0,1,6,0,2,1,0,6,5,2,1,1,3,1,6,2,0,4,6,4,3,5,3,4,4,3,0,0,0,10,1,10,18,4,17,1,0,0,4,18,6,1,1,5,1,6,0,31,3,2,4,1,6,0,1,2,1,4,0,4,2,7,0,4,2,5,0,4,2,0,4,0,1,1,2,1,6,4,0,0,4,0,1,2,10,5,0,6,0,46,1,1,3,1,1,4,0,1,1,3,2,0,0,2,6,0,10,0,1,2,2"
18,"2,1,1,5,6,0,7,0,6,31,6,0,6,17,4,3,1,5,5,0,5,0,5,6,1,5,7,6,1,1,8,1,5,2,1,0,5,2,0,1,6,0,6,4,4,2,0,17,7,15,37,0,7,7,17,0,31,1,7,5,0,0,1,5,7,1,1,1,5,0,1,4,2,1,0,2,5,1,2,4,2,1,2,0,0,6,1,0,7,2,0,5,3,0,9,6,1,3,0,17,2,0,0,4,1,1,0,1,0,1,5,15,1,5,1,0,2,1,4,4,4,2,5,4,1,0,1,2,5,1,5,1,2,46,0,2,18,5,5,10,2,4,1,0,0,1,3,4,1,6,1,3,1,0,2,2,1,2,1,1,10,1,31,7,2,1,4,1,6,0,4,15,0,18,7,18,5,6,2,2,1,6,5,2,1,4,3,2,0,2,46,3,15,2,1,1,15,5,2,6,6,12,4,0,10,2,1,2,12,0,15,1,17,6,15,4,2,0,7,2,1,4,31,15,6,6,15,2,1,1,15,5,1,5,2,1,2,1,2,1,1,6,2,1,0,1,2,4,5,4,5,17,18,7,46,27,18,0,18,4,17,6,5,6,4,5,6,4,17,6,1,4,18,7,7,15,17,5,46,6,2,4,6,2,1,1,1,7,46,0,1,4,3,31,1,10,2,7,0,1,0,2,0,7,18,15,0,2,2,4,1,0,7,5,6,4,1,31,4,3,0,6,0,0,1,0,4,2,0,15,0,6,0,18,17,5,2,17,1,1,37,0,1,1,0,18,2,0,2,1,0,2,5,5,1,31,3,1,2,5,0,0,6,0,3,5,6,4,3,6,0,0,0,6,37,3,2,4,31,18,0,0,4,2,6,1,1,18,1,6,0,15,6,2,4,17,6,0,1,5,7,4,0,10,2,7,0,4,2,5,0,4,2,0,4,0,1,18,2,1,6,10,0,1,4,0,1,2,6,18,17,6,1,46,1,1,6,1,1,4,0,1,7,6,2,0,1,2,6,1,3,6,18,18,37"
19,"6,1,1,5,6,0,6,0,10,31,3,0,3,17,4,4,1,5,5,0,5,0,5,6,1,5,1,6,1,1,4,1,2,6,0,0,5,2,0,0,10,0,6,4,4,6,4,17,1,15,15,4,7,1,17,0,31,0,1,6,0,0,1,5,1,6,1,1,5,0,0,4,6,0,0,6,5,0,27,4,2,1,2,0,4,6,1,0,1,2,0,6,4,0,6,6,1,4,0,1,2,4,0,4,1,1,4,1,0,1,5,2,1,18,0,4,5,1,4,4,4,6,5,4,1,0,1,1,2,1,5,1,5,15,0,2,6,2,5,4,6,4,1,0,0,1,3,4,0,10,17,4,1,0,2,2,1,6,1,1,4,1,31,31,2,1,4,1,6,0,4,15,0,18,17,1,5,10,2,6,6,3,5,18,1,4,3,6,1,6,46,4,15,2,17,1,33,5,5,3,3,0,4,0,4,6,1,2,0,0,2,1,0,3,15,4,2,8,7,2,1,4,1,31,10,10,15,6,1,1,37,5,1,5,2,1,2,1,2,1,0,3,5,1,0,1,5,4,2,4,5,17,6,1,2,2,6,0,1,4,17,6,5,3,4,5,6,4,17,0,17,4,7,1,1,46,17,5,46,0,2,4,3,6,1,1,1,1,46,0,17,4,3,7,1,4,2,1,0,1,0,5,0,1,1,46,4,6,2,4,1,0,1,5,6,4,1,31,4,3,0,10,0,0,6,0,4,2,0,31,0,10,0,46,17,5,2,17,1,6,7,0,0,1,0,1,6,0,6,1,0,6,6,6,17,7,3,17,6,6,0,0,10,4,4,5,3,4,4,10,0,0,0,10,31,3,5,4,27,18,0,0,4,5,3,17,1,5,1,3,0,31,10,6,4,17,3,0,1,6,1,4,4,4,6,7,0,4,2,5,0,4,2,0,4,4,0,1,6,17,6,4,0,1,4,0,1,6,10,6,0,10,0,46,1,1,6,1,1,4,0,1,1,10,6,0,1,2,6,1,4,3,7,6,37"
20,"6,1,0,5,6,0,2,0,6,31,6,0,6,12,4,4,1,5,5,0,5,0,5,6,1,5,7,6,1,1,4,0,5,2,0,0,5,2,0,1,3,0,6,4,4,2,4,0,7,15,2,4,7,13,12,0,18,0,7,2,0,0,1,2,18,2,1,1,5,0,0,4,6,0,0,2,5,0,27,4,2,1,0,0,4,6,0,0,7,2,0,5,4,0,9,6,1,3,0,0,2,4,0,4,1,2,0,1,0,1,5,15,0,5,0,4,5,1,4,4,4,9,2,4,1,0,1,1,5,1,5,1,5,2,0,2,5,2,5,4,2,4,1,0,0,1,3,4,0,3,0,4,1,0,2,2,1,9,1,1,4,1,31,17,2,1,4,2,6,0,4,2,0,18,17,1,5,6,2,2,6,3,5,18,1,4,3,2,0,6,46,3,2,2,0,1,33,5,2,3,6,0,4,0,4,6,1,2,0,0,2,18,0,6,37,4,2,0,7,2,1,4,2,31,6,6,31,2,1,0,37,5,1,2,2,0,2,1,2,1,0,3,5,1,0,0,2,4,5,4,5,17,18,7,2,27,5,4,1,4,0,6,5,3,4,5,6,4,1,0,0,4,2,1,7,31,17,5,46,0,27,4,3,2,1,1,1,7,46,0,1,4,3,7,0,4,2,7,0,1,0,2,0,7,1,46,4,6,2,4,1,0,2,5,6,4,1,31,4,3,0,6,0,0,6,0,4,2,4,31,0,6,0,18,1,5,2,1,18,6,2,0,1,1,0,18,6,0,9,3,0,6,5,2,17,31,3,17,6,2,0,4,6,4,3,5,3,4,4,6,0,0,0,10,7,3,2,4,27,18,0,0,4,2,3,17,1,5,1,6,0,31,6,2,4,0,6,0,1,2,1,4,0,4,2,2,0,4,2,5,0,4,2,0,4,0,3,18,2,17,6,4,0,0,4,0,1,2,6,5,0,6,0,46,1,12,6,1,1,4,0,1,2,6,2,0,0,2,6,1,3,0,18,14,18"
21,"6,1,17,5,6,7,2,0,6,31,6,0,6,17,4,16,1,5,5,0,5,0,5,6,1,5,7,9,1,1,4,1,5,2,1,0,5,2,0,1,6,0,6,4,4,2,3,17,7,15,37,9,31,1,17,2,31,0,7,5,0,0,1,5,18,6,12,1,5,0,0,4,6,0,3,6,5,0,27,4,2,1,2,0,3,6,0,0,7,2,0,14,16,0,9,6,1,3,0,12,2,4,17,4,1,1,3,1,0,1,5,15,12,5,0,4,5,1,4,4,4,2,5,4,1,3,1,1,5,1,5,1,5,2,17,2,5,5,5,3,6,4,1,0,0,1,3,4,0,6,0,4,7,0,2,2,1,9,1,1,10,1,31,31,2,1,4,7,6,0,4,37,0,18,17,1,5,6,2,2,1,6,5,18,1,4,3,2,17,6,15,3,15,2,0,1,15,5,5,3,6,0,4,0,3,6,1,2,0,12,15,1,12,6,15,4,2,0,7,2,1,4,31,31,6,6,15,2,1,1,37,5,6,5,2,7,2,1,2,1,1,3,5,1,0,1,5,4,5,4,5,17,18,7,2,27,5,0,1,0,17,6,5,3,4,5,6,4,17,0,0,4,31,1,7,15,17,5,46,0,27,4,3,14,1,1,1,7,46,9,17,4,3,7,1,3,2,7,0,1,0,2,0,7,1,46,3,6,2,4,1,0,7,5,6,4,1,31,4,3,0,6,0,0,6,0,4,2,0,31,0,6,0,18,17,5,2,12,1,6,37,0,0,1,0,1,6,0,6,12,0,6,5,5,17,7,3,17,6,14,0,10,6,16,3,5,3,4,16,6,0,0,0,6,31,3,2,4,31,18,0,4,4,2,6,17,1,18,1,6,0,31,3,2,4,12,6,0,1,14,1,4,4,16,2,2,0,4,2,5,0,4,2,0,4,4,6,18,14,1,6,4,1,12,4,0,1,5,6,1,1,6,6,46,1,1,6,1,1,4,4,1,1,6,14,0,0,2,6,1,3,6,18,14,37"
22,"3,1,0,5,6,0,44,0,6,27,6,0,6,0,4,4,0,5,5,0,5,0,5,3,1,5,7,3,1,1,4,1,5,2,0,0,5,2,0,0,3,0,3,4,4,2,4,0,7,15,2,4,7,17,0,4,31,0,7,5,0,0,1,5,7,1,0,0,5,0,0,4,43,0,0,6,5,0,2,4,2,1,4,0,4,3,0,0,17,2,0,18,4,0,3,3,1,3,0,0,2,4,8,4,1,1,3,1,0,1,5,2,0,5,0,4,18,1,4,4,4,9,5,4,1,0,1,1,2,1,5,1,5,2,0,2,2,2,5,4,3,4,0,0,8,1,3,4,0,3,0,4,1,0,2,2,0,3,1,0,16,0,7,17,2,1,4,0,3,0,4,15,0,18,17,1,5,6,2,2,1,6,5,18,1,4,3,6,0,6,15,3,15,2,0,1,33,5,5,3,6,0,4,0,3,3,1,2,0,0,2,1,0,6,15,4,2,8,7,2,1,4,11,31,6,6,31,2,1,0,37,5,43,5,2,17,2,1,2,1,0,3,18,1,0,0,5,4,5,4,5,0,14,1,2,2,5,4,1,4,0,3,5,3,4,5,6,4,0,0,0,4,31,1,7,31,17,5,46,0,2,4,6,43,1,1,1,1,46,4,0,4,3,7,0,16,2,1,8,0,0,2,0,1,1,15,4,3,2,4,17,8,7,5,6,4,1,31,4,3,0,6,0,0,0,0,4,2,4,31,0,6,0,18,1,2,2,0,7,6,2,0,0,1,0,1,3,8,6,0,0,3,14,14,0,7,3,17,3,14,0,4,6,4,3,5,3,4,4,3,0,0,0,3,7,3,2,4,17,18,8,4,4,2,6,17,0,18,1,6,8,31,3,2,4,17,6,0,1,14,1,4,4,4,2,7,0,4,2,5,0,4,2,8,4,0,3,18,14,17,6,4,0,0,4,0,1,43,6,43,0,6,3,46,0,0,3,1,1,4,8,1,1,3,43,0,0,2,6,0,3,3,7,14,37"
23,"6,1,0,5,9,11,27,0,3,31,6,0,6,17,4,4,0,5,5,0,5,0,14,6,1,5,7,9,1,1,4,0,2,6,0,0,5,2,0,0,3,0,6,4,4,6,4,17,7,15,37,3,7,17,17,0,7,0,7,2,0,0,1,5,7,7,17,0,5,0,0,4,6,0,4,6,5,0,27,4,2,1,2,0,16,3,0,0,17,2,0,14,4,0,9,3,1,3,0,0,2,4,0,4,1,1,4,1,0,1,5,15,17,5,0,4,18,1,4,4,4,9,2,4,1,0,1,1,2,0,2,1,5,2,1,27,14,2,5,16,3,4,0,0,0,1,3,4,0,3,17,4,1,0,2,2,1,9,1,12,4,0,31,31,2,1,4,13,3,0,4,37,0,14,17,3,5,6,2,9,6,3,5,18,1,4,3,9,0,6,46,3,2,2,0,1,33,5,2,3,6,0,4,0,16,3,1,2,0,17,2,13,0,3,37,4,2,0,7,2,17,4,2,31,3,3,15,2,12,0,15,5,1,5,27,1,2,1,2,1,0,3,18,1,0,1,2,4,5,4,5,17,14,7,2,27,5,0,1,4,17,3,5,3,4,5,6,4,17,3,0,4,31,1,7,46,17,5,46,0,27,4,3,6,1,1,12,7,46,9,0,4,3,31,0,16,2,1,1,1,0,2,0,1,1,46,16,3,2,4,17,1,1,5,6,4,0,31,4,3,4,6,0,0,3,0,4,2,0,15,0,6,0,18,17,2,2,17,1,1,2,0,12,1,0,1,3,0,6,0,0,3,14,14,17,31,3,17,3,14,0,0,3,4,16,5,3,4,4,3,0,0,0,3,7,3,2,4,27,18,0,0,4,2,3,17,0,2,1,6,0,31,3,9,4,17,3,0,1,14,17,4,4,16,9,2,0,4,2,5,0,4,3,0,4,4,3,18,14,17,6,4,0,0,4,0,1,6,3,6,17,6,3,46,0,17,3,1,1,4,0,1,7,3,6,0,0,2,6,0,16,3,18,14,37"
24,"6,1,0,5,6,7,1,0,6,2,6,0,6,12,4,4,1,5,5,0,5,0,14,6,1,5,7,21,1,1,8,0,5,6,0,0,5,2,0,0,3,0,6,4,4,6,4,12,7,15,37,8,7,13,12,0,7,0,7,5,0,0,1,5,7,18,12,0,5,0,0,4,14,0,0,6,5,0,2,4,2,1,7,0,4,6,0,0,13,2,0,14,4,0,9,6,1,4,0,0,2,4,0,4,1,1,4,13,0,1,5,15,12,18,0,4,18,1,4,4,4,9,5,4,1,0,1,1,5,1,5,1,5,2,0,2,14,2,5,4,43,4,0,0,0,1,6,4,0,3,12,4,1,0,2,2,1,9,1,12,4,0,7,7,2,1,8,13,3,0,4,2,0,14,17,1,5,6,2,6,1,6,5,18,1,4,6,6,0,6,15,3,37,2,12,1,33,5,5,6,6,0,4,0,4,3,1,2,0,0,2,1,0,6,37,4,2,8,7,2,12,4,7,31,3,6,31,2,1,0,37,5,1,5,2,1,2,1,2,1,0,6,18,1,0,1,5,4,5,4,5,12,14,7,2,2,14,8,1,8,12,6,5,6,4,5,6,4,12,6,0,4,31,1,7,31,17,5,46,0,2,4,6,14,1,1,12,13,46,3,0,4,6,7,0,16,2,1,0,0,0,2,0,1,18,46,16,6,2,4,13,0,7,5,6,4,1,31,4,3,0,6,0,0,6,0,4,2,8,31,0,6,0,18,17,5,2,12,18,6,2,0,0,1,0,18,3,0,6,0,0,3,14,14,12,7,3,12,6,14,0,0,6,4,3,5,3,4,4,3,0,0,0,3,7,3,18,4,27,18,0,4,4,18,3,12,1,18,1,6,0,31,6,2,4,12,6,0,13,14,13,4,4,4,2,2,0,4,2,5,0,4,2,0,4,0,0,18,14,13,6,4,0,0,4,0,1,14,6,43,0,6,3,46,0,12,3,1,1,4,8,1,13,3,6,0,0,2,6,0,3,3,18,14,37"
