epoch,predictions
10,"0,2,7,2,3,7,7,6,7,7,7,6,6,2,6,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,7,6,2,6,6,2,7,7,6,7,6,0,2,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,7,2,0,3,6,6,2,7,6,7,1,2,6,7,2,7,7,3,3,6,6,7,7,6,2,2,6,7,2,6,6,0,7,6,6,7,7,7,6,7,7,0,3,6,0,2,2,0,0,7,7,7,6,7,6,6,7,6,0,6,6,3,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,3,6,6,2,7,2,6,6,2,0,7,2,7,7,2,0,6,7,6,2,6,3,7,7,6,6,6,7,7,7,7,6,2,7,6,7,7,7,3,0,7,6,7,7,6,6,6,3,0,2,6,7,7,2,3,7,0,2,3,6,1,7,6,7,7,7,6,7,6,6,6,6,7,3,6,7,6,7,6,2,7,6,6,6,0,0,3,6,7,6,6,2,6,6,3,7,2,6,6,7,3,7,6,7,7,6,0,6,3,2,7,7,2,3,2,7,3,7,2,7,2,7,3,7,0,7,6,3,2,7,7,3,7,2,7,7,3,7,7,7,7,6,3,1,7,6,6,6,6,7,0,7,6,6,7,6,6,7,2,7,6,2,2,6,7,6,6,2,2,3,7,6,7,2,7,0,7,3,7,7,7,7,7,6,3,2,7,6,2,7,7,2,3,7,2,2,7,7,3,2,7,6,2,3,3,3,3,7,7,0,2,6,7,6,7,7,6,2,2,3,2,6,2,7,7,6,7,2,6,7,7,3,2,7,0,7,3,7,2,6,3,7,3,7,6"
11,"0,6,7,2,11,7,7,6,7,7,7,6,6,2,6,6,1,7,6,6,6,2,7,6,6,6,7,2,6,7,2,6,2,7,7,3,5,6,6,5,7,7,6,7,6,0,2,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,7,5,0,3,6,6,2,7,6,7,3,2,6,7,7,7,7,3,3,6,6,7,7,3,2,2,6,7,2,6,6,0,7,6,6,7,7,7,6,7,7,0,11,6,0,2,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,3,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,6,0,6,6,6,7,2,6,6,2,0,7,6,7,7,2,0,6,7,6,2,6,3,7,7,6,6,6,7,7,7,7,6,5,7,6,7,7,7,3,0,7,6,7,7,6,6,6,3,0,6,6,7,7,2,3,7,0,2,3,6,3,7,6,7,7,7,6,7,6,1,6,6,7,3,6,7,6,7,6,2,7,6,3,6,0,0,0,1,7,6,6,2,6,6,3,7,2,6,6,7,0,7,6,7,7,6,0,6,3,2,7,7,2,3,2,7,3,7,2,7,2,7,3,7,0,7,6,3,2,7,7,11,7,2,7,7,3,7,7,7,7,6,0,1,7,6,6,6,6,7,0,7,6,6,7,6,6,7,2,7,6,2,2,6,7,6,6,2,6,0,7,6,7,2,7,0,7,3,7,7,7,7,7,6,3,7,7,6,2,7,7,6,3,7,5,2,7,7,3,2,7,6,7,3,3,3,0,7,7,0,5,6,7,6,7,7,6,2,2,3,2,6,2,7,7,6,7,6,6,7,7,3,2,7,0,7,0,7,2,6,3,7,3,7,6"
12,"0,2,7,2,6,7,7,6,7,7,7,6,6,2,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,2,6,7,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,1,6,6,2,7,6,7,6,2,6,7,7,7,7,6,6,6,6,7,7,6,2,2,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,6,6,0,2,2,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,2,6,7,7,7,6,6,2,6,6,7,7,7,7,7,4,7,7,6,6,11,6,6,6,7,4,6,6,2,0,7,2,7,7,7,0,6,7,6,2,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,3,0,7,6,7,7,6,6,6,11,0,6,6,7,7,4,6,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,2,7,6,6,6,0,0,0,6,7,6,6,2,6,6,6,7,2,6,6,7,0,7,6,7,7,6,0,6,6,2,7,7,7,6,7,7,6,7,2,7,7,7,11,7,0,7,6,1,2,7,7,6,7,7,7,7,6,7,7,7,7,6,3,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,2,7,6,7,2,6,7,6,6,7,2,0,7,6,7,2,7,0,7,11,7,7,7,7,7,6,6,7,7,6,2,7,7,2,6,7,7,2,7,7,3,7,7,6,7,11,11,6,0,7,7,0,7,6,7,6,7,7,6,7,2,6,2,6,4,7,7,6,7,6,6,7,7,6,7,7,0,7,11,7,4,6,1,7,6,7,6"
13,"0,6,7,2,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,2,6,7,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,6,6,6,2,7,6,7,6,2,6,7,7,7,7,6,6,6,6,7,7,6,2,2,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,6,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,6,6,6,6,7,7,7,6,6,2,6,6,7,7,7,7,7,5,7,7,6,6,11,6,6,6,7,2,6,6,2,0,7,6,7,7,7,0,6,7,6,2,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,0,7,6,7,7,6,6,6,6,0,6,6,7,7,2,6,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,0,0,0,6,7,6,6,2,6,6,6,7,2,6,6,7,1,7,6,7,7,6,0,6,6,6,7,7,7,6,2,7,6,7,2,7,7,7,1,7,0,7,6,6,2,7,7,6,7,7,7,7,6,7,7,7,7,6,3,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,0,7,6,7,6,7,11,7,6,7,7,7,7,7,6,6,7,7,6,2,7,7,6,6,7,7,2,7,7,6,7,7,6,7,6,6,6,0,7,7,0,7,6,7,6,7,7,6,7,2,6,2,6,2,7,7,6,7,6,6,7,7,6,2,7,0,7,11,7,2,6,1,7,6,7,6"
14,"0,6,5,6,0,5,5,6,5,5,5,6,6,6,6,6,0,5,6,6,6,5,5,6,6,6,2,2,11,5,2,6,5,5,5,11,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,0,5,5,6,6,5,6,5,5,5,6,5,5,0,0,6,6,2,5,6,5,0,6,6,5,5,5,5,0,0,6,6,5,5,0,2,6,6,5,5,6,6,0,5,6,6,5,5,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,5,6,6,5,6,0,6,6,0,6,6,6,5,5,5,6,6,6,6,6,5,5,5,5,5,6,5,5,6,6,0,6,6,6,5,2,6,6,6,0,5,6,5,5,5,0,6,5,6,2,6,0,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,6,5,5,6,6,6,0,0,6,6,5,5,2,0,5,0,5,0,6,0,5,6,5,5,5,6,5,6,0,6,6,5,0,6,5,6,5,6,6,5,6,0,6,0,0,0,11,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,5,0,2,5,0,5,6,5,2,5,0,5,0,5,6,0,6,5,5,0,5,5,5,5,0,5,5,5,5,6,0,1,5,6,6,11,6,5,0,5,6,6,5,6,6,5,6,5,6,2,6,6,5,11,6,2,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,2,5,6,2,5,5,6,0,5,5,6,5,5,0,2,5,6,5,0,0,0,0,5,5,0,5,6,5,6,5,5,6,5,2,0,2,6,2,5,5,6,5,6,6,5,5,0,2,5,0,5,0,5,2,6,0,5,0,5,6"
15,"0,5,5,5,0,5,5,6,5,5,5,6,6,2,6,1,0,5,6,6,6,5,5,6,6,6,5,5,11,5,5,6,5,5,5,0,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,0,5,5,6,6,5,1,5,5,5,1,5,5,0,0,6,6,5,5,6,5,0,5,6,5,5,5,5,0,0,6,6,5,5,0,5,5,6,5,5,6,6,0,5,6,6,5,5,5,6,5,5,0,0,6,0,5,2,0,0,5,5,5,6,5,6,1,5,6,0,6,6,0,6,5,6,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,1,0,6,6,6,5,5,6,1,5,0,5,5,5,5,5,0,6,5,6,2,6,0,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,1,5,5,1,6,6,0,0,6,6,5,5,5,0,5,0,5,0,6,0,5,6,5,5,5,6,5,6,0,1,6,5,0,6,5,6,5,6,2,5,6,0,6,0,0,0,0,5,6,6,5,6,6,0,5,2,6,6,5,0,5,6,5,5,6,0,6,0,2,5,5,5,0,5,5,0,5,2,5,5,5,0,5,0,5,6,0,5,5,5,0,5,5,5,5,0,5,5,5,5,6,0,0,5,6,6,0,6,5,0,5,6,6,5,6,6,5,2,5,6,5,5,6,5,0,6,5,2,0,5,6,5,2,5,0,5,0,5,5,5,5,5,6,0,5,5,6,2,5,5,2,0,5,5,5,5,5,0,5,5,6,5,0,0,0,0,5,5,0,5,6,5,6,5,5,6,5,5,0,5,6,5,5,5,6,5,6,6,5,5,0,5,5,0,5,0,5,5,6,0,5,0,5,11"
16,"0,6,7,6,1,7,7,6,5,5,5,6,6,6,6,1,1,2,6,6,6,5,7,6,6,6,5,5,6,7,2,6,5,7,5,6,5,6,6,5,7,7,6,7,6,0,5,5,7,7,5,1,7,7,6,6,5,1,7,7,7,6,5,5,0,0,10,10,6,7,6,5,1,6,6,7,5,5,5,1,0,6,10,5,7,1,2,6,6,7,5,6,6,0,5,10,6,7,2,7,10,7,5,0,1,10,0,6,6,0,0,7,7,7,10,7,10,6,5,6,0,6,6,1,6,6,10,7,7,5,6,6,6,6,6,7,7,7,7,7,2,7,5,6,1,0,6,6,6,7,2,6,1,6,0,5,6,5,5,2,0,6,7,10,2,6,0,7,5,1,6,6,7,7,7,5,6,5,7,6,5,7,7,0,0,5,1,5,7,6,10,6,0,0,6,6,5,7,2,0,7,0,5,1,6,1,7,6,7,7,7,6,7,10,1,1,6,7,0,6,7,6,7,6,6,7,6,1,10,0,0,0,1,5,6,6,6,6,6,0,7,6,6,6,7,0,7,6,5,7,6,0,6,1,6,7,5,5,0,2,5,1,5,6,5,2,5,0,7,0,5,6,0,6,7,7,1,5,5,5,7,0,7,7,5,7,6,0,1,7,10,6,1,10,5,0,7,6,6,7,6,6,5,6,7,10,2,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,0,2,5,6,2,5,7,6,1,5,2,5,2,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,7,6,7,7,6,5,2,1,2,10,2,7,7,6,7,6,6,5,7,1,2,7,0,5,0,7,2,6,0,5,1,5,1"
17,"0,6,2,6,1,7,7,6,2,2,2,10,10,6,6,1,1,6,10,10,6,6,2,6,6,10,6,6,6,7,6,6,6,7,2,6,6,10,6,6,7,2,6,7,10,0,6,2,2,7,2,1,7,7,10,10,6,10,5,7,5,10,6,6,0,1,10,10,6,5,6,2,1,6,6,7,6,2,2,1,1,6,10,2,7,1,6,6,10,5,6,10,10,0,6,10,10,7,2,11,10,7,2,0,1,10,0,6,6,0,0,7,5,5,10,5,10,10,2,6,0,10,10,1,10,6,10,7,11,2,6,6,6,10,10,2,7,5,2,11,6,7,2,6,1,0,10,10,6,5,6,6,10,6,0,2,6,2,2,6,0,10,7,10,6,6,1,7,2,6,10,6,2,7,7,6,10,6,7,10,2,2,7,0,0,2,10,2,2,10,10,6,1,0,6,10,2,7,6,1,7,0,6,1,6,1,7,6,7,5,2,6,7,10,1,10,6,5,0,10,2,6,7,10,6,7,10,1,10,0,0,0,1,6,10,6,6,6,10,1,5,6,10,10,2,0,11,10,2,7,10,0,10,1,6,5,2,6,1,6,2,1,2,6,2,6,2,0,2,0,2,10,1,6,7,11,1,2,6,2,7,1,5,2,6,7,10,0,1,7,10,10,1,10,2,0,11,6,6,11,10,6,2,6,11,10,6,6,6,7,1,10,6,6,0,5,10,2,6,7,0,5,1,7,2,2,7,2,10,1,6,2,6,6,2,2,6,1,2,6,6,2,7,1,6,7,10,6,0,0,1,0,7,2,0,6,6,11,10,2,2,6,6,6,1,6,10,6,7,7,10,7,6,6,2,7,1,6,7,0,5,0,5,6,10,0,2,1,2,1"
18,"0,2,7,2,1,7,7,6,7,7,7,6,10,2,6,1,1,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,7,6,2,10,6,2,7,7,6,7,6,0,2,7,7,7,7,1,7,7,6,10,11,1,7,7,7,10,11,2,0,11,10,10,2,7,6,7,1,2,6,7,2,0,0,1,11,6,10,7,7,1,2,2,6,7,2,6,10,0,11,10,10,7,0,7,10,7,7,0,11,10,0,2,6,0,0,7,7,7,10,7,10,10,11,6,0,10,10,11,10,2,10,7,7,0,6,6,2,6,6,7,7,7,7,7,2,7,7,6,1,11,10,6,6,7,2,6,1,2,0,7,2,7,7,2,0,10,7,10,2,6,11,7,7,1,10,6,7,7,7,11,6,2,7,6,7,7,7,0,0,0,1,0,7,1,10,6,11,0,6,10,7,7,2,11,7,0,2,1,6,1,7,6,7,7,7,6,7,10,1,1,6,7,0,6,7,6,7,6,2,7,6,1,10,0,0,0,1,11,6,6,2,6,10,11,7,2,6,6,7,0,7,6,7,7,6,0,6,1,2,7,7,2,11,2,7,1,7,2,7,2,0,0,7,0,7,10,11,2,7,7,1,7,2,0,7,11,7,7,0,7,6,0,1,7,10,10,1,10,7,0,7,6,6,7,6,6,7,6,7,10,2,2,6,7,1,6,2,6,0,7,10,7,2,7,0,7,11,7,7,7,7,0,6,11,2,7,6,2,7,7,2,11,7,11,2,11,7,11,2,7,10,2,0,0,11,0,7,7,0,2,6,7,10,7,7,6,2,2,1,2,10,2,7,7,6,7,6,6,0,7,1,2,7,0,7,0,7,2,6,0,0,1,7,1"
19,"0,0,7,0,11,7,7,6,7,7,7,6,6,0,6,1,1,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,0,11,10,10,7,7,6,7,1,7,6,7,7,7,7,1,11,6,10,7,7,1,7,7,6,7,7,6,6,11,7,10,6,7,7,7,10,7,7,0,11,10,0,0,2,0,0,7,7,7,6,7,6,1,7,6,0,6,6,11,6,7,10,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,11,6,6,6,7,7,6,1,7,0,7,0,7,7,7,0,1,7,10,7,6,11,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,11,0,7,1,7,7,1,6,6,11,0,6,6,7,7,7,11,7,0,7,1,6,1,7,6,7,7,7,6,7,10,1,1,6,7,11,6,7,6,7,6,0,7,6,1,6,0,0,11,1,7,6,6,7,6,6,11,7,7,6,6,7,11,7,6,7,7,6,0,6,11,2,7,7,7,11,7,7,1,7,7,7,7,7,11,7,0,7,6,11,7,7,7,1,7,7,7,7,11,7,7,7,7,6,11,1,7,10,6,1,10,7,0,7,6,6,7,6,6,7,2,7,10,7,0,6,7,1,6,7,2,11,7,6,7,2,7,11,7,11,7,7,7,7,7,6,11,7,7,6,7,7,7,0,11,7,7,7,7,7,11,7,7,6,7,11,11,11,11,7,7,0,7,6,7,1,7,7,6,7,7,1,7,6,7,7,7,6,7,6,6,7,7,11,7,7,0,7,11,7,7,6,11,7,11,7,1"
20,"11,6,7,6,8,7,7,6,7,7,7,6,6,6,6,1,1,7,6,6,6,7,7,6,6,6,7,0,6,7,2,6,7,7,7,6,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,11,11,6,6,6,7,6,7,1,2,6,7,7,7,7,8,11,6,6,7,7,1,2,6,6,7,5,6,6,11,7,10,6,7,7,7,6,7,7,11,11,10,11,6,6,11,11,7,7,7,6,7,6,1,7,6,11,6,6,11,6,6,10,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,6,1,11,6,6,6,7,2,6,1,6,11,7,6,7,7,5,11,6,7,6,6,6,11,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,11,11,7,1,7,7,1,6,6,11,11,6,6,7,7,2,11,7,11,7,1,6,1,7,6,7,7,7,6,7,10,1,1,6,7,11,6,7,6,7,6,6,7,6,1,6,11,11,11,1,7,6,6,6,6,6,11,7,6,6,6,7,11,7,6,7,7,6,11,6,11,6,7,7,7,11,2,7,1,7,6,7,2,7,11,7,11,7,6,11,2,7,7,1,7,7,7,7,11,7,7,7,7,6,11,1,7,6,6,1,10,7,11,7,6,6,7,6,6,7,6,7,10,7,6,6,7,1,6,2,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,11,7,7,6,2,7,7,6,11,7,7,2,7,7,11,5,7,6,7,11,11,11,11,7,7,11,7,6,7,6,7,7,6,7,2,1,2,6,2,7,7,6,7,6,6,7,7,11,2,7,11,7,11,7,2,6,11,7,11,7,1"
21,"11,6,5,6,8,5,5,6,5,5,2,6,6,6,6,1,1,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,11,6,5,5,5,5,1,5,5,6,6,6,6,5,5,5,6,6,6,11,11,6,6,6,5,6,5,1,6,6,5,6,2,2,8,11,6,6,5,5,1,6,6,6,5,6,6,6,11,6,6,6,5,2,5,6,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,6,6,6,11,6,6,11,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,6,5,5,6,1,11,6,6,6,5,6,6,1,6,11,5,6,5,5,6,11,6,5,6,6,6,11,5,5,6,6,6,5,5,5,2,6,6,5,6,2,5,5,11,11,2,6,2,5,6,6,6,11,11,6,6,5,5,6,11,5,11,6,1,6,1,5,6,5,5,5,6,5,6,1,6,6,5,11,6,5,6,5,6,6,5,6,1,6,11,11,11,1,6,6,6,6,6,6,11,5,6,6,6,5,11,5,6,2,5,6,11,6,11,6,5,5,6,11,6,5,1,2,6,2,6,2,11,5,11,5,6,11,6,5,5,8,5,6,2,5,11,5,5,2,5,6,11,1,5,6,6,1,6,5,11,5,6,6,5,6,6,5,6,5,6,6,6,6,5,1,6,6,6,11,5,6,5,6,5,11,5,11,5,5,5,5,2,6,11,6,5,6,6,5,5,6,11,5,2,6,6,5,11,6,5,6,6,11,11,11,11,5,5,11,6,6,5,6,5,5,6,6,6,1,6,6,6,5,5,6,5,6,6,2,5,1,6,5,11,5,11,5,6,6,11,6,8,5,1"
22,"11,6,5,2,11,5,5,6,5,5,5,6,1,6,6,1,1,5,6,6,6,5,5,6,6,6,5,2,6,5,2,6,5,5,5,6,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,1,5,5,6,6,5,1,5,5,5,1,5,5,11,11,6,6,2,5,6,5,1,2,6,5,5,5,5,8,11,6,6,5,5,1,2,2,6,5,2,6,6,11,5,6,6,5,5,5,6,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,1,5,6,11,6,6,11,6,6,6,5,5,5,6,6,2,6,6,5,5,5,5,5,6,5,5,6,1,11,6,6,6,5,2,6,1,2,11,5,6,5,5,2,11,1,5,6,6,6,11,5,5,1,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,1,5,5,1,6,6,11,11,6,6,5,5,2,11,5,11,5,1,6,1,5,6,5,5,5,6,5,6,1,1,6,5,11,6,5,6,5,6,6,5,6,1,6,11,11,11,1,5,6,6,2,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,2,11,2,5,1,5,6,5,2,5,11,5,11,5,1,11,2,5,5,11,5,5,5,5,11,5,5,5,5,6,11,1,5,6,6,1,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,2,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,2,5,5,6,11,5,5,2,5,5,11,5,5,6,5,11,11,11,11,5,5,11,5,6,5,6,5,5,6,5,2,1,2,6,2,5,5,6,5,6,6,5,5,11,2,5,11,5,11,5,2,6,11,5,11,5,1"
23,"0,10,5,10,1,5,5,6,5,5,5,6,1,10,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,6,5,5,5,1,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,1,5,5,6,6,5,1,5,5,5,1,5,5,0,11,1,1,5,5,6,5,1,5,6,5,5,5,5,1,8,1,1,5,5,1,5,5,6,5,5,6,1,0,5,1,6,5,5,5,1,5,5,0,11,1,0,10,10,0,0,5,5,5,1,5,6,1,5,6,0,6,6,11,6,10,1,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,1,0,6,6,6,5,5,6,1,5,0,5,10,5,5,5,0,1,5,1,10,6,11,5,5,1,1,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,1,5,5,1,6,6,11,0,6,6,5,5,5,11,5,0,5,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,0,6,5,6,5,6,10,5,6,1,6,0,0,0,1,5,6,6,5,6,6,11,5,10,6,6,5,0,5,6,5,5,6,0,6,8,10,5,5,5,11,5,5,1,5,10,5,5,5,0,5,0,5,1,11,5,5,5,1,5,5,5,5,11,5,5,5,5,6,0,1,5,1,6,1,1,5,0,5,6,6,5,6,6,5,6,5,1,5,10,6,5,1,6,5,10,0,5,6,5,10,5,0,5,0,5,5,5,5,5,6,11,5,5,6,10,5,5,10,8,5,5,5,5,5,0,5,5,1,5,0,0,11,0,5,5,0,5,6,5,1,5,5,6,5,5,1,5,6,5,5,5,6,5,6,6,5,5,1,5,5,0,5,0,5,5,6,0,5,1,5,1"
24,"0,5,5,5,8,5,5,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,5,5,5,5,1,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,1,5,5,6,6,5,1,5,5,5,1,5,5,0,0,1,1,5,5,5,5,1,5,10,5,5,5,5,8,8,1,1,5,5,1,5,5,6,5,5,6,1,0,5,1,1,5,5,5,1,5,5,0,8,1,0,5,5,0,0,5,5,5,1,5,1,1,5,5,0,6,6,0,1,5,1,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,10,1,0,6,6,5,5,5,6,1,5,0,5,5,5,5,5,0,1,5,1,5,6,0,5,5,1,1,6,5,5,5,5,6,5,5,6,5,5,5,0,0,5,1,5,5,1,1,6,0,0,10,1,5,5,5,0,5,0,5,1,6,1,5,6,5,5,5,5,5,1,1,1,6,5,0,6,5,6,5,6,5,5,6,1,1,0,0,0,1,5,6,5,5,6,6,0,5,5,6,6,5,0,5,6,5,5,6,0,6,8,5,5,5,5,0,5,5,1,5,5,5,5,5,0,5,0,5,1,0,5,5,5,1,5,5,5,5,0,5,5,5,5,6,0,1,5,1,6,1,1,5,0,5,6,6,5,6,6,5,10,5,1,5,5,6,5,1,6,5,5,0,5,1,5,5,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,5,8,5,5,5,5,5,0,5,5,1,5,0,0,0,0,5,5,0,5,6,5,1,5,5,6,5,5,1,5,1,5,5,5,6,5,5,10,5,5,1,5,5,0,5,0,5,5,6,0,5,8,5,1"
25,"0,5,5,5,0,7,7,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,6,5,7,5,1,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,1,5,7,6,6,5,1,5,7,5,1,5,5,0,0,1,1,5,5,10,5,8,5,6,5,5,5,5,0,0,6,1,5,5,1,5,5,6,5,5,6,1,0,5,1,6,7,5,5,1,5,5,0,0,1,0,5,5,0,0,7,5,5,1,5,1,1,5,10,0,6,6,0,1,5,1,5,5,5,6,6,5,6,6,5,7,5,5,5,5,7,5,6,1,0,6,6,10,5,5,6,1,5,0,5,5,5,5,5,0,1,5,1,7,6,0,7,5,1,1,6,5,5,5,5,6,5,7,6,5,5,7,0,0,5,1,5,5,1,1,6,0,0,10,6,5,7,5,0,5,0,5,8,6,8,5,6,5,5,5,6,5,1,1,1,6,5,0,6,5,6,5,6,5,7,6,1,6,0,0,0,1,5,6,10,5,6,6,0,5,7,6,6,5,0,5,6,5,5,6,0,6,0,5,5,5,5,0,5,5,8,5,5,5,5,5,0,5,0,5,1,0,5,7,5,8,5,5,5,7,0,5,5,5,7,6,0,1,7,1,6,1,1,5,0,5,6,6,5,6,6,5,10,5,1,5,5,6,5,1,6,5,5,0,5,6,5,5,5,0,5,0,7,5,5,7,5,6,0,5,5,6,7,5,5,7,0,5,5,5,5,7,0,5,5,1,5,0,0,0,0,5,5,0,5,6,5,1,5,5,6,5,5,8,5,1,5,7,5,6,7,10,10,5,7,0,5,7,0,5,0,5,5,6,0,5,0,5,1"
26,"0,6,5,6,1,5,5,6,5,5,5,6,1,6,6,1,1,10,1,6,6,10,5,6,6,6,10,6,1,5,6,6,6,5,5,1,10,6,6,10,5,5,6,5,6,0,10,5,5,5,5,1,5,5,6,1,10,1,5,5,5,1,10,10,0,0,1,1,6,5,6,5,1,6,6,5,10,7,5,1,0,1,1,5,5,1,6,6,1,5,6,6,1,0,10,1,1,5,5,5,1,5,5,0,0,1,0,6,6,0,0,5,5,5,1,5,1,1,10,6,0,1,1,0,1,6,1,5,5,7,6,6,6,6,6,5,5,5,5,5,6,5,5,6,1,0,1,6,6,5,6,6,1,6,0,5,6,5,5,10,0,1,5,1,6,6,0,5,5,1,1,6,5,5,5,5,6,10,5,6,5,5,5,0,0,5,1,5,5,1,1,6,0,0,6,1,5,5,6,0,5,0,5,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,0,6,5,6,5,6,6,5,6,1,1,0,0,0,1,5,6,6,6,6,1,0,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,6,0,6,5,1,5,6,5,10,5,0,5,0,5,1,0,6,5,5,1,5,10,5,5,0,5,5,7,5,6,0,1,5,1,1,1,1,5,0,5,6,6,5,6,6,5,6,5,1,10,6,6,5,1,6,6,6,0,5,1,5,6,5,0,5,0,5,5,5,5,7,6,0,10,5,6,10,5,5,6,0,5,5,6,7,5,0,10,5,1,10,0,0,0,0,5,5,0,10,6,5,1,5,5,6,10,6,1,6,1,6,5,5,6,5,6,6,7,5,1,10,5,0,5,0,5,6,6,0,10,8,5,1"
