epoch,predictions
10,"0,0,49,0,0,0,29,46,0,0,45,29,29,29,29,29,11,29,29,29,29,29,39,29,39,29,29,29,39,29,29,29,29,29,29,29,29,29,29,21,53,53,7,53,54,53,7,7,7,7,29,19,29,37,54,53,29,29,29,29,53,30,30,53,30,7,53,53,53,30,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,30,9,32,9,9,9,9,9,9,46,9,29,28,54,28,29,7,28,7,28,7,0,39,0,39,0,39,0,0,49,39,32,29,9,23,15,15,39,15,37,29,37,37,29,29,7,29,7,29,29,29,29,29,29,32,14,0,32,0,21,14,15,14,29,29,29,0,29,29,15,29,29,9,29,53,37,29,29,29,29,53,15,15,14,14,14,15,15,14,14,0,46,29,29,9,7,15,29,29,37,54,19,19,19,19,19,19,19,19,19,19,39,21,39,32,39,39,23,46,39,39,0,29,29,49,21,29,49,29,21,0,30,0,14,0,15,15,15,0,0,0,23,23,32,23,23,46,23,14,23,15,29,29,29,29,39,29,29,29,29,15,32,29,54,29,37,7,46,7,7,53,29,29,0,46,15,29,29,29,29,29,21,29,9,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,14,29,14,29,29,29,29,49,29,29,29,29,29,29,29,29,29,29,29,29,23,23,7,23,7,29,32,7,19,32,31,7,37,19,7,30,7,7,37,30,14,14,32,32,14,32,46,32,14,32,54,7,54,7,29,53,30,7,53,53,39,39,29,32,39,29,29,46,54,53,39,39,29,15,39,37,37,9,29,9,7,15,53,30,23,15,32,0,32,15,9,54,54,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,39,39,19,37,32,29,39,11,0,7,29,7,0,29,29,29,29,29,29,29,29,29,29,37,2,7,7,37,7,7,30,29,29,29,49,29,29,49,49,29,29,29,29,49,29,0,29,29,29,49,0,0,45,53,45,28,45,53,53,28,45,53,46,46,46,46,46,46,32,46,46,46,29,45,0,37,39,7,29,37,39,37,29,7,29,7,53,7,7,37,54,19,49,29,29,29,29,29,29,29,29,29,7,29,29,0,28,29,29,29,29,0,15,29,15,46,32,14,9,23,53,32,29,29,49,29,30,30,9,29,29,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,14,32,39,32,39,32,39,0,32,32,15,9,23,29,39,0,14,29,37,23,29,0,29,29,29,29,0,29,29,32"
11,"0,49,49,0,0,0,29,46,57,49,45,29,29,29,29,29,11,29,29,29,2,29,39,29,39,29,29,29,2,29,29,43,43,29,43,43,29,29,43,21,54,53,7,53,7,53,7,7,37,7,29,19,29,37,7,4,29,29,29,29,53,30,30,53,30,7,54,53,54,30,29,7,7,7,7,7,7,7,7,7,29,29,30,29,29,29,29,23,29,30,9,32,9,9,9,9,9,9,46,9,29,28,7,28,29,7,28,9,28,7,0,39,0,11,0,39,0,0,49,0,23,29,9,14,15,15,39,15,37,15,37,37,29,29,7,29,7,29,29,29,15,29,15,23,14,0,14,49,14,14,15,15,29,29,15,15,15,15,15,15,29,9,29,53,37,29,29,29,29,4,15,15,14,14,14,15,15,15,15,14,46,29,29,9,7,15,29,29,37,31,19,19,19,19,19,19,19,19,19,19,39,0,39,32,39,32,23,46,39,39,2,29,29,49,21,29,49,29,2,57,9,14,14,14,15,15,15,49,0,14,23,23,32,23,23,32,15,14,23,15,29,29,29,29,39,29,29,29,29,29,32,29,7,49,37,7,46,7,37,53,29,29,0,46,29,29,29,29,29,29,0,29,9,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,14,15,23,29,15,29,29,15,29,29,29,29,29,29,29,29,29,29,29,29,23,23,30,23,7,49,23,7,19,23,37,7,37,19,7,30,37,37,37,9,14,14,23,32,14,23,32,32,23,32,31,37,7,7,29,53,9,7,53,53,39,39,29,32,39,29,29,46,54,54,39,39,29,15,39,37,37,9,29,9,30,15,53,30,23,15,14,0,23,15,9,31,54,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,30,39,29,28,29,39,39,39,39,39,39,39,39,39,39,19,37,14,29,39,11,0,7,43,7,14,29,29,29,29,29,29,29,29,29,29,37,2,30,7,37,30,30,30,49,29,29,49,29,29,29,49,29,2,29,29,49,29,49,29,29,29,49,49,0,45,53,45,28,45,53,53,28,45,53,46,46,46,46,32,46,32,46,46,46,29,45,49,37,39,37,29,37,39,9,29,37,29,30,53,7,7,37,7,19,49,29,29,29,29,29,29,29,29,29,37,29,29,2,28,29,29,49,2,0,15,2,15,46,32,14,9,23,19,32,29,29,15,29,9,30,9,29,29,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,14,14,39,32,39,32,39,14,32,32,29,9,23,29,39,49,14,29,37,23,29,49,29,29,29,29,49,29,29,14"
12,"0,0,0,11,0,11,29,46,11,0,45,29,1,43,1,29,39,29,29,1,39,2,39,49,39,15,2,43,39,2,29,43,43,21,2,43,2,1,2,39,53,53,7,53,7,53,7,7,4,7,29,19,29,37,7,4,29,15,29,29,53,30,30,53,30,7,54,53,54,30,29,7,7,7,7,7,7,7,7,7,29,29,7,29,29,29,29,32,29,30,9,39,9,9,9,9,9,9,46,9,1,28,7,28,1,7,28,4,28,7,0,39,11,39,39,39,39,11,0,39,32,29,9,23,23,15,39,15,37,15,37,37,29,29,7,29,7,29,29,29,15,15,15,23,14,14,14,14,14,14,15,14,15,15,15,14,15,15,22,15,29,30,29,53,37,29,29,29,29,31,14,14,14,14,14,22,14,23,14,14,46,29,29,30,7,14,29,43,37,7,19,19,19,19,19,19,19,19,19,19,39,11,39,55,39,39,23,55,39,39,11,49,21,49,39,43,49,43,11,11,30,14,14,14,15,15,15,14,14,14,23,23,32,23,23,46,23,14,23,15,29,29,29,29,39,15,29,29,29,15,32,29,7,0,37,7,9,7,31,53,29,29,0,46,15,29,29,29,29,15,39,29,37,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,14,15,23,15,15,15,29,49,29,29,29,29,29,29,29,15,29,29,29,29,23,23,30,23,7,49,23,31,53,32,4,7,4,19,7,30,31,31,37,30,14,23,32,32,14,23,46,32,23,32,7,7,7,7,29,53,30,7,53,53,39,39,1,39,39,43,43,9,54,53,39,39,29,15,39,37,37,9,29,27,7,15,53,30,23,23,14,14,23,15,9,31,7,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,39,39,19,37,39,29,39,39,11,7,43,7,14,29,29,15,49,49,29,15,15,29,43,37,39,7,7,37,7,7,30,0,49,43,49,49,49,49,49,49,2,49,29,49,43,0,29,49,15,49,0,14,45,53,45,45,45,53,53,28,45,53,46,46,46,46,46,46,32,46,46,46,1,53,0,37,39,7,43,37,39,37,29,31,29,30,53,7,7,12,7,19,49,49,15,49,29,49,49,49,49,49,4,29,29,11,28,49,29,49,39,0,15,2,15,46,46,14,27,23,19,46,29,29,49,29,30,30,9,29,15,29,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,14,39,39,32,39,32,39,14,32,32,15,9,23,29,39,0,14,0,37,23,43,49,29,43,15,43,14,43,49,11"
13,"0,0,0,11,0,11,29,46,0,0,28,1,1,43,1,1,39,1,1,1,2,2,39,43,39,15,2,2,39,2,29,43,43,2,2,43,2,1,2,39,53,45,7,45,54,45,7,54,31,7,29,45,29,37,54,53,29,29,29,29,53,30,30,45,30,54,53,53,53,30,29,7,7,54,7,7,7,7,7,7,29,1,7,29,29,29,29,23,1,30,9,55,9,46,9,9,9,9,46,9,1,28,54,28,1,54,28,30,28,7,0,39,0,39,39,55,39,11,49,39,32,29,9,23,23,15,39,23,37,15,37,37,29,29,7,29,7,29,29,1,15,15,15,23,14,14,14,49,14,14,15,23,29,15,29,14,29,29,17,15,29,30,29,45,37,29,29,29,29,19,17,17,14,14,14,15,17,23,17,14,46,29,29,30,7,17,29,43,37,53,19,19,19,19,19,19,19,19,19,19,39,14,39,46,55,55,23,46,39,55,11,43,2,49,39,43,49,43,21,0,30,14,14,14,15,15,15,14,14,14,23,23,32,23,23,46,23,23,23,15,29,29,1,1,39,29,29,29,29,15,55,29,54,0,37,54,9,54,31,53,29,29,14,46,15,29,29,29,29,29,11,1,27,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,14,15,23,15,15,59,29,49,1,1,29,29,29,29,29,29,29,29,29,29,23,23,30,23,7,59,32,7,19,6,4,7,12,19,7,30,31,31,37,30,14,23,23,46,23,23,46,32,23,46,53,31,53,7,1,53,30,7,45,45,39,39,1,46,39,43,43,46,53,53,39,39,29,15,39,37,37,9,29,9,7,15,53,30,23,23,14,14,23,23,9,53,54,29,29,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,45,29,28,7,39,29,28,29,39,39,39,39,39,39,39,39,39,39,45,37,55,29,39,39,0,7,43,7,14,29,29,29,43,59,1,29,29,29,43,37,2,7,7,37,30,30,30,43,49,1,49,49,43,43,49,43,2,43,29,49,43,49,29,43,29,49,0,14,45,45,45,28,28,45,45,28,45,45,46,46,46,46,46,46,46,46,46,46,1,45,0,37,39,7,43,37,39,37,29,31,29,30,45,7,7,9,54,19,49,43,15,59,29,43,43,49,43,49,30,1,1,11,28,43,1,2,39,0,15,2,15,46,46,14,9,23,19,46,29,29,15,1,30,30,9,29,15,1,53,45,45,53,45,45,53,53,53,53,7,30,30,7,28,7,28,28,54,7,14,55,39,55,55,46,39,14,46,46,15,9,23,1,39,49,14,49,37,23,1,49,1,43,59,43,14,43,49,14"
14,"0,0,0,11,0,11,29,46,0,0,45,1,1,59,1,1,39,1,1,1,2,2,39,2,39,59,2,2,39,2,1,43,2,2,2,2,2,1,2,39,53,53,7,53,7,53,7,7,4,7,29,19,29,37,54,53,59,59,29,59,53,30,30,53,30,7,54,53,54,30,1,7,7,7,7,7,7,7,7,7,1,1,30,29,1,1,1,23,1,30,9,55,9,9,9,9,9,9,9,9,1,28,54,10,1,7,10,30,28,7,0,39,11,39,39,9,39,11,0,39,55,29,9,23,23,15,39,23,37,15,37,37,1,1,31,1,7,1,1,1,15,49,49,23,14,14,14,49,14,14,15,14,15,59,15,14,15,15,17,15,29,9,1,53,37,1,1,1,1,53,17,17,14,14,14,17,17,23,14,14,46,1,1,9,7,17,29,43,37,54,19,19,19,19,19,19,19,19,19,19,39,21,39,46,55,55,23,46,39,55,11,49,2,49,39,43,49,59,39,0,30,14,14,14,17,15,49,0,14,14,23,23,55,23,23,46,23,14,23,23,29,1,1,1,39,15,59,1,29,15,55,29,7,0,37,7,9,7,4,53,1,1,0,46,15,1,1,1,29,15,11,1,37,1,1,39,9,39,27,39,28,28,28,28,28,28,28,28,28,28,14,59,23,59,15,59,1,22,1,1,15,1,29,29,29,15,29,29,29,29,23,23,30,23,7,59,23,7,53,6,37,7,12,19,7,30,12,4,37,30,14,23,23,55,14,23,46,32,23,55,54,4,54,31,59,53,30,7,53,53,39,39,1,46,39,43,2,9,54,53,39,39,1,23,39,37,37,9,29,9,30,17,53,30,23,23,14,14,23,23,9,54,54,29,1,1,29,23,1,1,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,30,39,1,45,1,39,39,39,39,39,39,39,39,39,39,45,37,55,1,39,39,11,7,43,7,14,1,59,59,59,59,1,59,59,29,1,37,2,30,7,37,30,30,30,0,49,1,0,49,59,49,49,49,2,49,59,49,59,0,1,49,59,49,0,21,45,53,53,45,45,53,53,45,53,53,46,46,46,46,46,46,55,46,46,46,1,53,0,37,9,4,43,37,39,12,1,4,1,30,53,7,30,12,7,19,49,49,49,59,15,49,49,49,59,49,4,1,1,11,28,49,59,21,2,0,17,2,17,46,46,14,9,23,19,46,1,1,49,1,30,30,9,1,59,59,53,53,53,53,53,53,53,53,53,53,7,30,30,7,28,7,28,28,7,7,14,55,39,55,55,55,39,14,55,55,15,9,23,59,11,0,14,0,37,23,1,49,1,59,59,1,0,59,49,55"
15,"11,0,0,11,0,11,29,46,11,0,45,1,1,59,1,1,39,1,1,1,2,2,39,2,39,49,2,2,39,2,29,43,2,2,2,2,2,1,2,39,54,53,31,45,7,53,7,7,4,31,29,19,29,37,54,54,29,15,29,29,53,30,30,53,46,7,54,53,54,30,1,7,30,7,7,7,7,7,7,7,1,1,30,29,1,1,1,23,1,30,9,32,9,9,9,9,9,9,46,9,1,28,54,10,1,7,10,9,28,7,11,39,11,39,39,9,11,11,0,39,32,29,9,23,23,23,39,23,37,22,37,27,29,29,31,1,7,1,1,1,22,49,22,23,14,22,14,22,14,14,17,14,15,49,15,22,15,15,22,15,29,9,1,53,37,1,1,1,1,53,14,22,14,14,14,22,22,23,14,32,46,1,1,9,31,22,15,43,37,54,19,19,19,19,19,19,19,19,19,19,39,21,39,46,39,55,23,46,39,32,11,43,2,0,39,43,0,43,39,11,9,14,14,22,22,22,22,22,21,14,23,23,32,23,23,55,23,14,23,23,29,1,1,1,39,15,1,1,15,23,55,29,7,0,37,7,9,7,4,53,1,1,0,46,23,1,1,1,29,15,11,1,27,29,1,39,9,39,27,39,28,28,28,28,28,28,28,28,28,28,14,43,14,49,49,59,1,22,1,1,15,1,29,29,15,15,29,29,29,29,23,23,30,23,7,59,23,31,19,23,31,7,12,19,7,30,12,31,12,9,14,23,32,32,14,23,32,32,23,32,54,31,54,31,59,53,9,7,53,53,39,39,1,46,39,43,2,9,54,53,39,39,1,23,39,37,37,9,29,9,30,22,53,30,23,23,14,21,23,23,9,54,54,29,1,1,29,23,1,1,37,37,37,37,37,37,37,37,37,37,29,28,19,29,28,30,39,29,28,1,39,39,39,39,39,39,39,39,39,39,19,37,55,29,39,39,11,7,43,7,22,29,29,59,49,49,1,59,59,15,43,37,2,30,31,37,30,30,30,0,43,1,21,43,49,2,0,43,2,43,59,21,59,21,1,49,59,0,0,21,45,45,45,28,45,53,53,28,45,53,46,46,46,46,46,46,32,46,46,46,1,45,0,37,9,4,2,37,39,12,29,4,29,30,53,7,31,12,7,19,21,43,49,49,15,43,43,49,43,49,9,1,1,11,28,43,59,21,2,21,17,2,17,46,46,14,9,23,19,46,1,1,22,1,9,30,9,1,59,1,53,53,53,53,53,53,53,53,53,53,7,46,46,7,28,7,28,28,7,7,14,55,39,55,55,32,39,14,32,32,23,9,23,1,11,0,14,0,37,23,1,0,1,59,59,43,0,59,49,21"
16,"11,0,0,11,0,11,29,46,11,11,45,1,1,59,1,1,39,1,1,1,2,2,39,2,39,15,2,2,2,2,29,43,2,2,2,2,2,1,2,39,53,45,7,45,54,45,7,7,4,7,29,19,29,37,54,53,59,15,29,59,53,30,30,53,30,7,53,53,53,30,1,7,7,7,7,7,7,7,7,7,1,43,7,44,1,1,1,32,43,30,9,32,9,46,9,9,9,9,46,9,1,28,54,28,1,7,28,31,28,7,11,39,11,39,11,11,11,11,0,39,32,29,9,32,23,5,39,23,37,15,37,27,29,29,7,1,7,29,1,1,15,49,15,32,14,14,14,17,14,32,15,23,15,15,15,14,15,15,17,15,29,30,1,53,37,1,1,29,1,19,17,17,14,14,14,17,17,23,17,0,46,1,1,30,7,17,29,43,37,53,19,19,19,19,19,19,19,19,19,19,39,21,39,32,39,32,20,32,39,32,21,43,2,17,2,43,43,43,21,21,30,14,14,14,17,15,17,22,14,14,23,23,23,23,23,46,23,23,23,15,29,1,1,1,39,15,1,29,29,5,20,29,54,11,37,54,9,54,4,53,29,29,0,46,15,29,29,29,29,15,11,1,27,29,29,39,9,39,39,39,28,28,28,28,28,28,28,28,28,28,23,49,23,43,15,59,1,22,1,1,29,29,29,29,29,15,29,29,29,29,23,23,30,6,7,59,32,7,45,6,31,7,31,19,7,30,31,31,12,30,23,23,32,32,23,32,46,32,23,32,53,31,54,7,59,53,30,7,53,53,39,39,1,32,39,43,2,46,53,53,39,39,29,23,39,37,37,46,29,9,7,17,53,30,23,23,32,14,32,23,9,54,54,29,1,29,29,23,29,29,37,37,37,37,37,37,37,37,37,37,29,28,45,29,28,30,39,29,28,29,39,39,39,39,39,39,39,39,39,39,45,37,14,29,39,39,11,7,43,7,14,29,29,59,43,43,1,59,59,29,43,37,2,30,31,37,30,30,30,21,43,43,21,43,43,2,43,43,2,43,44,2,43,21,44,43,59,49,21,21,45,45,45,28,45,45,45,28,45,45,46,46,46,46,46,46,32,46,46,46,1,45,11,37,39,31,2,37,39,9,29,4,29,30,45,7,7,12,54,19,21,43,43,43,15,43,2,43,43,43,31,1,1,21,28,43,59,21,2,21,17,2,17,46,32,20,9,23,45,32,29,29,57,1,30,30,46,29,59,1,53,53,45,53,53,53,53,53,53,53,7,6,6,7,28,7,28,28,54,7,14,55,55,32,32,32,39,14,32,32,15,9,23,1,11,21,17,0,37,23,43,57,1,43,43,43,22,59,43,14"
17,"0,0,0,0,0,0,29,46,0,0,45,1,1,1,1,1,11,1,1,1,2,2,39,49,39,29,2,2,2,2,29,1,2,2,2,43,2,1,2,39,53,53,31,53,54,53,7,7,31,31,29,19,29,37,54,54,29,29,29,29,53,30,30,53,30,7,53,53,54,30,26,7,7,7,7,7,7,7,7,7,26,1,31,1,26,26,26,23,1,31,9,32,9,9,9,9,9,9,9,9,1,45,54,10,1,7,10,31,28,7,0,11,0,11,11,40,11,0,0,11,32,29,9,32,23,5,39,23,37,29,37,12,29,26,31,26,7,26,26,26,15,15,15,23,23,17,23,17,14,23,15,23,29,29,29,17,29,29,15,29,29,9,26,53,12,26,26,26,26,31,23,15,23,17,17,15,17,23,17,20,46,26,26,9,7,17,29,44,37,54,19,19,19,19,19,19,19,19,19,19,32,14,39,46,32,32,23,46,32,32,21,59,2,15,2,49,49,59,21,0,30,14,14,14,15,15,15,17,17,17,23,23,32,23,23,46,23,23,23,23,29,29,26,1,39,29,29,26,29,29,32,29,54,0,37,7,9,7,31,53,26,26,0,46,15,26,26,26,29,29,0,26,27,29,26,11,9,39,12,39,28,28,28,28,28,28,28,28,28,28,23,59,23,29,59,29,26,15,1,1,29,26,29,29,29,29,29,29,29,29,6,23,30,6,7,29,23,31,19,6,31,7,31,19,7,30,31,31,12,9,23,23,23,46,23,23,46,32,23,46,54,31,54,31,29,53,30,7,53,53,21,32,1,46,39,2,2,9,54,53,32,11,29,23,39,37,37,9,29,27,7,15,53,30,23,23,23,17,23,23,9,54,54,29,26,26,29,23,26,26,37,37,37,37,37,27,37,37,37,37,29,10,19,29,28,7,39,29,10,26,39,39,32,39,39,39,39,39,20,39,19,37,14,29,39,21,0,7,43,7,17,26,29,29,59,59,1,29,29,29,1,37,2,7,31,37,7,30,30,0,59,1,49,59,59,49,49,59,2,49,29,49,1,49,29,49,29,49,49,17,45,53,45,45,45,53,53,45,45,53,46,46,46,46,46,46,46,46,46,46,1,45,0,37,9,31,2,37,39,12,29,31,29,31,53,7,31,12,54,19,49,59,59,59,29,59,49,49,59,59,4,1,1,21,45,49,1,2,2,0,15,2,15,46,46,20,9,23,19,46,26,26,15,1,30,30,9,26,29,1,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,7,28,28,7,7,23,32,55,32,32,46,32,23,46,46,15,9,23,1,11,49,23,0,37,23,1,15,1,1,29,1,17,1,59,14"
18,"0,0,0,0,0,0,29,46,0,0,45,1,1,44,1,1,11,1,1,1,2,2,39,49,2,44,2,2,2,2,29,43,2,2,2,2,2,1,2,2,53,53,4,45,54,53,7,7,12,4,59,19,59,37,54,53,59,59,59,59,53,30,30,53,30,7,53,53,54,30,26,7,30,7,7,30,7,7,7,7,26,43,30,44,26,1,1,23,49,30,9,55,9,9,9,9,9,9,9,9,1,28,54,28,1,7,28,9,28,31,0,39,0,39,11,40,11,0,0,11,32,15,9,32,23,23,39,23,37,17,37,27,29,29,48,1,7,26,26,26,15,49,15,23,23,14,14,17,14,23,23,23,15,49,15,17,15,15,17,17,29,30,26,53,37,26,1,26,26,31,17,17,14,17,17,17,17,23,17,0,46,1,26,9,31,17,15,2,37,54,19,19,19,19,19,19,19,19,19,19,55,14,39,20,55,55,20,46,32,32,21,49,2,17,2,49,49,49,21,21,9,14,14,14,17,17,17,17,22,14,23,23,32,23,23,46,23,23,23,23,59,59,1,1,39,15,59,1,15,23,55,29,54,0,37,7,9,7,4,53,1,26,0,46,23,29,1,1,29,15,0,1,37,29,26,39,27,39,27,39,28,28,28,28,28,28,28,28,28,28,14,15,23,49,15,59,1,17,44,59,15,1,29,44,15,15,29,15,15,15,23,23,30,6,7,59,32,31,19,6,31,7,12,19,7,30,12,31,12,9,23,23,23,46,23,23,46,32,23,46,54,4,54,31,59,53,30,7,53,53,21,40,1,20,40,2,2,9,54,53,40,11,59,23,39,37,37,9,59,9,30,17,53,30,23,23,14,14,32,23,9,54,54,29,1,26,29,23,1,26,37,37,37,37,37,37,37,37,37,37,44,28,19,15,28,30,39,29,28,1,39,39,55,39,39,39,39,39,11,39,19,37,14,59,39,21,0,7,43,7,22,29,59,59,49,49,59,59,59,59,2,37,2,30,4,37,30,30,30,0,49,1,49,49,49,49,49,49,2,49,59,49,44,0,59,49,59,49,0,22,45,45,45,28,45,53,45,28,45,53,46,46,46,46,46,46,46,46,46,46,1,45,0,37,9,4,2,37,39,9,29,12,29,30,19,7,48,9,54,19,49,49,49,49,15,49,49,49,49,49,9,1,59,21,28,49,59,21,2,0,17,2,17,46,46,20,27,23,19,46,1,1,17,1,9,30,9,1,59,1,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,7,7,14,55,55,55,55,46,55,14,46,46,23,27,23,59,11,21,23,0,37,23,43,17,1,44,49,2,22,59,49,14"
19,"11,0,0,11,0,11,29,46,11,0,45,1,1,44,1,1,39,29,1,1,2,2,39,49,39,15,2,2,2,2,29,2,2,2,2,2,2,1,2,39,53,45,7,45,54,45,7,7,4,7,29,45,41,37,54,53,59,15,29,59,53,30,30,53,30,7,53,53,54,30,26,7,7,7,7,7,7,7,7,7,26,44,7,44,26,26,26,55,44,30,9,32,9,9,9,9,9,9,46,9,1,28,54,10,1,7,10,31,28,7,11,39,11,39,39,40,11,11,11,39,55,29,9,55,23,23,39,23,37,23,37,27,29,29,7,26,7,26,26,26,17,17,17,55,55,14,55,17,55,55,23,23,15,15,15,14,15,15,14,23,29,30,26,53,12,26,26,26,26,19,23,17,23,14,23,17,17,23,23,14,46,29,26,30,7,14,29,2,37,4,19,19,19,19,19,19,19,19,19,19,55,55,39,46,55,20,23,46,55,55,21,49,2,17,39,43,49,49,21,21,30,14,14,14,17,17,17,17,14,14,23,23,23,23,23,46,23,23,23,23,29,59,1,59,39,15,59,29,29,23,32,29,7,11,37,7,9,7,4,53,29,26,0,46,23,29,29,29,29,23,11,26,27,29,26,39,9,39,27,39,28,28,28,28,28,28,28,28,28,28,23,22,23,15,22,59,29,22,44,59,15,29,29,29,29,15,29,29,29,29,6,23,30,6,7,15,55,7,45,6,31,7,31,19,7,30,4,4,12,30,23,23,55,46,23,55,46,32,23,46,4,31,54,7,59,53,30,7,53,53,39,55,1,46,39,2,2,9,54,53,39,39,29,23,39,37,37,9,29,9,7,17,53,30,23,23,55,14,55,23,9,54,54,29,26,26,29,23,29,26,37,37,37,37,37,37,37,37,37,37,29,28,45,29,28,30,39,29,45,29,39,39,55,39,39,39,39,39,39,39,19,37,55,29,39,21,11,7,2,7,14,29,41,59,49,49,41,59,59,15,2,37,2,7,31,37,7,30,30,11,49,43,21,49,49,49,49,49,2,43,59,49,43,21,29,49,15,22,21,14,45,45,45,45,45,53,45,28,45,53,46,46,46,46,46,46,46,46,46,46,1,45,11,37,27,4,2,37,39,9,29,4,29,7,19,7,7,12,7,19,49,49,49,49,15,49,49,49,49,49,4,44,44,21,28,49,59,21,2,21,17,2,23,46,46,20,27,23,19,46,29,29,17,29,30,30,9,29,59,59,53,53,53,53,53,53,53,53,53,53,7,30,6,7,28,7,28,28,7,7,23,55,55,55,55,46,55,23,46,46,23,27,23,59,11,21,23,0,37,23,43,17,1,59,59,2,22,59,49,14"
20,"11,11,0,11,20,11,29,30,11,0,45,1,1,59,1,1,11,29,1,1,2,2,39,21,39,15,2,2,39,2,29,2,2,11,2,2,21,43,2,39,53,53,7,45,54,45,7,54,4,7,29,45,29,37,54,53,59,15,29,59,53,7,30,53,30,54,53,53,53,30,26,7,7,54,7,7,7,7,7,7,26,43,7,43,26,26,26,55,43,7,9,46,9,9,9,9,4,9,9,9,1,28,54,28,3,54,28,4,28,7,11,11,11,11,11,40,11,11,11,11,55,15,27,55,23,6,39,23,37,23,37,37,29,29,7,26,7,26,26,26,17,17,17,32,55,14,55,14,55,55,23,23,23,17,23,14,23,23,14,23,29,31,26,53,37,26,26,26,26,19,23,23,23,23,23,14,23,23,23,20,46,26,26,31,7,23,29,43,37,54,19,19,19,19,19,19,19,19,19,19,32,55,55,46,32,20,56,46,32,32,39,49,21,14,39,49,21,49,39,11,4,23,23,14,23,23,14,14,14,23,23,23,46,23,23,46,23,23,23,6,29,29,29,59,39,23,29,29,23,23,46,29,54,11,37,54,9,54,4,53,26,26,20,30,23,26,26,29,29,23,11,26,37,29,26,27,27,39,37,39,28,28,28,28,28,28,28,28,28,28,23,17,23,22,17,15,29,14,59,59,15,29,29,15,15,15,29,29,29,15,6,23,7,6,7,20,46,31,53,6,4,7,4,10,7,7,4,4,12,4,55,55,32,46,23,32,46,55,23,46,54,4,54,7,59,53,31,7,53,53,39,32,43,46,32,2,2,9,53,53,32,34,29,23,39,37,37,4,29,27,7,23,53,7,6,23,55,14,55,23,27,54,54,29,26,26,29,23,26,26,37,37,37,37,37,27,37,37,37,37,29,28,45,29,28,7,39,29,28,29,39,39,32,39,39,39,39,27,40,39,45,37,55,29,39,55,11,7,2,7,14,29,29,15,49,22,59,15,15,15,2,37,39,7,4,37,7,7,30,11,22,43,21,49,49,21,22,49,2,49,15,21,43,21,29,49,15,14,22,14,45,45,45,28,28,53,45,28,45,53,46,46,46,46,46,46,46,30,30,46,1,45,11,37,9,4,2,27,39,12,29,4,29,7,45,7,4,4,54,19,22,49,17,49,15,49,49,22,49,22,4,43,59,39,28,49,59,11,39,21,23,2,23,46,46,20,27,55,53,46,29,29,17,29,30,7,30,29,15,59,53,53,53,53,53,53,53,53,53,53,54,30,6,7,28,54,28,28,54,7,23,55,55,55,46,46,32,55,46,46,23,37,23,59,27,21,23,0,37,51,43,14,1,49,15,2,14,49,22,55"
