epoch,predictions
10,"1,7,7,7,1,7,7,6,7,7,7,6,1,7,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,6,7,7,7,1,7,7,1,1,1,1,2,7,1,1,7,7,7,1,7,1,1,7,6,1,6,6,1,1,7,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,1,6,6,2,7,7,6,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,7,7,6,1,1,1,1,1,1,7,6,6,7,6,6,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,7,6,7,1,6,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,6,7,7,1,7,1,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
11,"1,2,0,7,1,0,0,6,7,7,7,6,1,7,6,1,1,7,1,6,6,7,0,6,6,6,7,7,1,0,7,6,7,0,7,1,7,1,6,7,0,7,6,0,6,1,7,7,0,0,7,1,0,0,6,1,7,1,0,0,0,1,7,7,1,1,1,1,7,0,6,7,1,7,6,0,7,7,7,1,1,1,1,7,0,1,7,7,6,0,7,6,1,1,7,1,1,0,7,0,1,0,7,1,1,1,1,6,7,1,1,0,0,0,1,0,1,1,7,6,1,6,6,1,1,2,1,0,0,7,6,6,7,6,6,0,0,0,7,0,7,0,7,6,1,1,1,6,6,0,7,6,1,7,1,7,7,7,7,7,1,1,0,1,7,6,1,0,7,1,6,6,7,0,0,7,6,7,0,6,7,0,0,1,1,7,1,7,0,1,1,6,1,1,6,1,7,0,7,1,0,1,7,1,6,1,0,6,0,0,7,6,0,1,1,1,6,0,1,6,7,6,0,6,2,0,6,1,1,1,1,1,1,7,6,6,7,6,1,1,0,7,6,6,0,1,0,6,7,0,6,1,6,1,2,0,7,7,1,7,7,1,7,7,7,7,7,1,0,1,7,1,1,7,0,0,1,7,7,7,0,1,0,0,7,0,6,1,1,0,1,6,1,1,7,1,0,6,6,0,6,6,7,6,0,1,7,7,6,0,1,6,7,2,1,0,1,7,2,0,1,0,1,0,7,7,0,7,6,1,7,7,6,7,7,7,2,1,7,7,7,7,0,1,7,0,1,7,1,1,1,1,0,7,1,7,7,0,1,0,0,6,7,7,1,7,1,7,0,0,6,0,6,6,7,0,1,7,0,1,7,1,0,7,6,1,7,1,7,1"
12,"1,6,7,6,1,0,0,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,2,6,7,0,7,1,7,1,6,7,0,7,6,0,6,1,7,7,7,0,7,1,7,0,6,1,7,1,7,0,7,1,7,7,1,1,1,1,2,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,2,2,6,7,7,6,1,1,7,1,1,0,7,7,1,7,7,1,1,1,1,6,6,1,1,0,7,7,1,7,1,1,7,6,1,6,6,1,1,6,1,7,7,7,6,6,2,6,6,7,0,7,7,7,7,0,7,6,1,1,1,6,6,7,7,6,1,2,1,7,6,7,7,7,1,1,7,1,2,6,1,0,7,1,6,6,7,0,0,7,6,7,0,6,7,7,0,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,0,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,0,6,1,1,1,1,1,1,7,6,6,2,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,2,0,7,1,7,7,7,7,1,7,7,7,0,6,1,1,0,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,6,7,6,1,7,1,7,6,7,1,7,1,0,7,7,0,7,6,1,7,7,6,2,7,7,6,1,7,7,2,7,0,1,7,0,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,2,1,2,1,7,0,7,6,0,6,6,7,0,1,7,0,1,7,1,7,7,6,1,7,1,7,1"
13,"1,6,5,6,1,0,2,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,5,6,6,6,5,2,1,2,6,6,6,0,5,1,5,10,6,5,0,5,6,0,6,1,2,5,5,0,5,1,2,0,6,10,5,1,5,0,5,1,5,5,1,1,1,1,6,0,6,5,1,6,6,5,5,5,5,1,1,1,1,5,5,1,6,6,6,5,2,6,1,1,5,1,10,0,5,5,1,5,5,1,1,1,1,6,6,1,1,0,2,5,1,5,1,1,5,6,1,10,10,1,1,6,1,2,5,5,6,6,6,6,6,5,0,5,5,5,2,0,5,6,1,1,10,6,6,5,2,6,1,6,1,5,6,5,5,5,1,1,2,1,6,6,1,0,5,1,6,6,5,2,0,5,6,5,0,6,5,5,0,1,1,5,1,5,5,1,1,6,1,1,6,10,5,2,6,1,2,1,2,1,6,1,2,6,0,5,5,6,5,1,1,1,6,5,1,6,5,6,2,6,6,0,6,1,1,1,1,1,1,5,6,6,6,6,10,1,5,6,6,6,5,1,5,6,5,2,6,1,6,1,6,5,5,2,1,6,5,1,5,6,5,5,5,1,5,1,5,1,1,6,0,5,1,5,5,5,2,1,5,5,5,0,6,1,1,0,1,6,1,1,5,1,5,6,6,5,6,6,5,6,5,1,5,6,6,2,1,6,2,6,1,2,1,5,6,5,1,2,1,0,5,5,0,5,6,1,5,5,6,6,5,5,6,1,5,5,6,5,0,1,5,2,1,5,1,1,1,1,2,5,1,5,6,5,1,5,5,6,5,6,1,6,1,6,0,2,6,2,6,6,5,2,1,5,0,1,5,1,5,6,6,1,5,1,5,1"
14,"1,6,0,6,1,0,0,6,5,5,0,6,10,6,6,10,10,5,10,6,6,2,0,6,6,6,5,6,1,0,6,6,6,0,5,1,2,10,6,2,0,0,6,0,6,1,2,5,0,0,5,10,0,0,6,10,5,10,0,0,0,10,5,5,1,1,10,10,6,0,6,5,10,6,6,0,5,5,5,1,1,1,10,5,0,10,6,6,6,0,6,6,10,1,5,10,10,0,5,0,10,0,0,1,1,10,1,6,6,1,1,0,0,0,10,0,10,10,5,6,1,10,10,1,10,6,10,0,0,5,6,6,6,6,6,0,0,0,0,0,2,0,5,6,10,1,10,6,6,0,6,6,10,6,1,5,6,5,5,5,1,10,0,10,6,6,1,0,5,10,6,6,0,0,0,5,6,5,0,6,5,0,0,1,1,5,10,5,0,10,10,6,1,1,6,10,5,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,10,10,10,6,0,1,6,0,6,0,6,6,0,6,10,10,1,1,1,10,5,6,6,6,6,10,1,0,6,6,6,0,1,0,6,5,0,6,1,6,1,6,0,5,6,1,6,5,1,5,6,5,5,5,1,0,1,5,10,1,6,0,0,1,5,2,5,0,1,0,0,5,0,6,1,10,0,10,6,10,10,5,1,0,6,6,0,6,6,0,6,0,10,2,6,6,0,10,6,6,6,1,0,10,5,6,0,1,0,1,0,5,5,0,5,6,1,5,0,6,6,5,0,6,1,5,2,6,5,0,1,5,0,10,5,1,1,1,1,0,5,1,5,6,0,10,0,0,6,2,6,1,6,10,6,0,0,6,0,6,6,5,0,1,5,0,1,5,1,0,6,6,1,5,1,5,10"
15,"6,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,6,6,0,6,6,6,0,0,6,5,6,6,3,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,5,6,6,6,6,6,0,6,0,6,6,6,0,5,5,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,5,6,6,0,5,0,6,0,0,6,6,6,1,6,6,6,1,0,0,0,6,0,6,6,5,6,6,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,1,6,0,6,6,6,6,0,0,6,6,6,0,0,0,5,6,5,0,6,0,0,0,6,1,5,6,5,0,6,6,6,6,6,6,6,0,0,6,6,0,10,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,1,1,6,6,5,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,0,5,5,6,0,10,0,6,6,6,0,0,6,0,3,5,0,6,0,0,5,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,5,0,6,6,0,0,6,6,0,5,6,5,0,6,3,0,6,5,6,6,6,6,0,0,1,5,6,0,6,0,0,6,5,6,6,6,6,6,0,0,6,0,6,6,5,0,6,3,0,1,0,6,0,6,6,6,5,6,0,6"
16,"6,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,3,6,6,6,3,0,6,6,6,5,6,6,0,6,6,6,0,0,6,3,6,6,3,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,3,6,6,6,6,6,0,6,0,6,6,6,0,5,5,5,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,5,6,6,0,5,0,6,0,0,6,6,6,1,6,6,6,1,0,0,0,6,0,6,6,5,6,6,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,3,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,1,6,0,6,6,6,6,0,0,6,6,6,0,0,0,5,6,3,0,6,0,0,0,6,1,5,6,5,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,1,1,6,6,5,6,6,6,6,6,6,0,6,6,6,0,6,0,6,5,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,5,3,5,6,0,1,0,6,6,6,0,0,6,0,3,5,0,6,0,0,5,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,3,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,5,0,6,6,0,0,6,6,3,3,6,5,0,6,3,0,6,5,6,6,6,6,0,0,1,3,6,0,6,0,0,6,3,6,6,6,6,6,0,0,6,0,6,6,5,0,6,3,0,1,5,6,0,6,6,6,5,6,0,6"
17,"1,6,0,6,1,0,0,6,5,5,0,6,1,6,6,1,1,3,1,6,6,3,0,6,6,6,3,3,1,0,6,6,6,0,0,1,3,6,6,3,0,0,6,0,6,1,3,0,0,0,0,1,0,0,6,6,5,1,0,0,0,1,5,3,1,1,1,1,6,0,6,0,1,3,6,0,3,5,0,1,1,1,6,0,0,1,6,6,6,0,3,6,1,3,5,1,6,0,5,0,1,0,0,3,1,6,1,6,6,1,1,0,0,0,6,0,6,1,5,6,3,6,6,1,6,6,1,0,0,5,6,6,6,6,6,0,0,0,0,0,3,0,0,6,1,3,6,6,6,0,3,6,1,6,3,0,6,0,0,0,1,1,0,1,6,6,1,0,0,1,6,6,0,0,0,5,6,3,0,6,0,0,0,1,1,5,1,5,0,1,6,6,1,3,6,6,0,0,3,1,0,1,3,1,6,1,0,6,0,0,0,6,0,6,1,1,6,0,1,6,0,6,0,6,6,0,6,1,6,1,1,3,1,5,6,6,6,6,6,1,0,6,6,6,0,3,0,6,0,0,6,1,6,1,6,0,0,3,1,3,0,1,0,6,0,5,5,3,0,1,0,1,1,6,0,0,1,0,3,5,0,1,0,0,5,0,6,1,1,0,1,6,1,1,0,1,0,6,6,0,6,6,0,6,0,6,3,6,6,0,1,6,3,6,3,0,6,0,6,0,3,0,3,0,0,0,0,0,6,1,3,0,6,6,0,0,6,1,0,3,6,5,0,1,3,0,1,5,3,1,1,3,0,0,1,5,6,0,1,0,0,6,3,6,1,6,6,6,0,0,6,0,6,6,3,0,1,3,0,1,5,3,0,6,6,1,5,1,0,1"
18,"1,6,0,6,1,0,0,6,0,0,0,1,1,6,6,1,1,3,1,1,6,3,0,6,6,1,3,3,1,0,6,6,11,0,0,1,3,1,1,3,0,0,6,0,1,1,3,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,3,3,1,1,1,1,6,0,6,0,1,11,6,0,3,0,0,1,1,1,1,0,0,1,6,6,1,0,3,1,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,3,6,1,1,1,1,1,6,1,0,0,0,1,1,6,1,6,0,0,0,0,0,3,0,0,6,1,1,1,1,6,0,3,6,1,6,1,0,6,0,0,0,1,1,0,1,6,6,1,0,0,1,1,6,0,0,0,3,1,3,0,1,0,0,0,1,1,0,1,0,0,1,1,6,1,1,6,1,0,0,3,1,0,1,11,1,1,1,0,6,0,0,0,6,0,1,1,1,6,0,1,1,0,1,0,1,6,0,1,1,1,1,1,1,1,3,1,6,6,1,1,1,0,6,1,1,0,1,0,1,0,0,1,1,1,1,6,0,0,3,1,3,0,1,0,6,0,3,0,1,0,1,0,1,1,11,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,6,6,0,1,6,0,6,0,1,3,6,6,0,1,1,3,6,1,0,1,0,6,0,1,0,1,0,0,0,0,0,1,1,3,0,6,11,0,0,6,1,0,3,6,0,0,1,3,0,1,3,1,1,1,1,0,0,1,3,6,0,1,0,0,1,3,6,1,6,1,11,0,0,1,0,6,6,0,0,1,3,0,1,0,1,0,11,1,1,0,1,0,1"
19,"1,6,0,6,1,0,0,6,3,3,0,1,1,6,6,1,1,3,1,1,6,6,0,6,6,1,3,6,1,0,6,6,6,0,3,1,11,1,6,6,0,0,6,0,6,1,6,3,0,0,0,1,0,0,1,1,3,1,0,0,0,1,3,11,1,1,1,1,6,0,6,3,1,6,6,0,3,3,3,1,1,1,1,3,0,1,6,6,6,0,6,6,1,1,3,1,1,0,3,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,3,6,1,1,1,1,1,6,1,0,0,3,6,6,6,6,6,0,0,0,0,0,6,0,3,6,1,1,1,6,6,0,6,6,1,6,1,0,6,3,0,3,1,1,0,1,6,6,1,0,0,1,1,6,0,0,0,3,1,3,0,6,3,0,0,1,1,3,1,3,0,1,1,6,1,1,6,1,0,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,6,0,6,0,1,6,0,6,1,1,1,1,1,1,3,6,6,6,6,1,1,0,6,6,6,0,1,0,6,3,0,1,1,1,1,6,0,0,6,1,6,0,1,3,6,3,6,3,1,0,1,3,1,1,6,0,0,1,0,6,3,0,1,0,0,3,0,6,1,1,0,1,1,1,1,0,1,0,6,6,0,6,6,0,6,0,1,6,6,6,0,1,1,6,6,1,0,1,0,6,0,1,0,1,0,0,0,0,0,6,1,3,0,6,6,0,0,6,1,3,11,6,3,0,1,6,0,1,3,1,1,1,1,0,3,1,3,6,0,1,0,0,6,11,6,1,6,1,6,0,0,6,0,6,6,3,0,1,6,0,1,3,1,0,6,1,1,3,1,3,1"
20,"1,6,0,6,1,0,0,6,3,3,0,6,1,6,6,1,1,3,1,6,6,6,0,6,6,6,3,6,1,0,6,6,6,0,3,1,3,6,6,3,0,0,6,0,6,1,6,3,0,0,0,1,0,0,6,6,3,1,0,0,0,6,3,3,1,1,6,6,6,0,6,3,1,6,6,0,3,3,3,1,1,1,6,3,0,1,6,6,6,0,6,6,6,1,3,6,6,0,3,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,1,3,6,1,6,6,1,6,6,6,0,0,3,6,6,6,6,6,0,0,0,0,0,6,0,3,6,6,1,6,6,6,0,6,6,1,6,1,3,6,3,0,3,1,6,0,6,6,6,1,0,0,1,6,6,0,0,0,3,6,3,0,6,3,0,0,1,1,3,1,3,0,1,6,6,1,1,6,6,3,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,6,1,1,6,0,1,6,0,6,0,6,6,0,6,1,6,1,1,1,1,3,6,6,6,6,6,1,0,6,6,6,0,1,0,6,3,0,6,1,6,1,6,0,3,6,1,6,0,1,3,6,3,3,3,1,0,1,3,1,1,6,0,0,1,0,3,3,0,1,0,0,3,0,6,1,1,0,6,6,1,6,3,1,0,6,6,0,6,6,0,6,0,6,6,6,6,0,1,6,6,6,1,0,6,3,6,0,1,0,1,0,3,0,0,3,6,1,3,0,6,6,0,0,6,1,3,3,6,3,0,1,6,0,6,3,1,1,1,1,0,3,1,3,6,0,6,0,0,6,3,6,1,6,6,6,0,0,6,0,6,6,3,0,1,3,0,1,3,1,0,6,6,1,3,1,3,1"
21,"1,6,0,6,6,10,10,6,3,3,0,6,6,6,6,6,6,3,6,6,6,3,0,6,6,6,3,6,6,0,6,6,6,10,3,6,3,6,6,3,10,0,6,10,6,1,3,3,0,10,0,6,0,10,6,6,3,6,0,10,0,6,3,3,1,6,6,6,6,0,6,3,6,6,6,0,3,3,3,6,6,6,6,3,0,6,6,6,6,0,6,6,6,1,3,6,6,10,3,0,6,0,0,1,6,6,1,6,6,1,1,10,0,0,6,0,6,6,3,6,6,6,6,6,6,6,6,0,0,3,6,6,6,6,6,0,10,0,0,0,3,10,3,6,6,6,6,6,6,0,6,6,6,6,6,3,6,3,5,3,1,6,10,6,6,6,6,10,5,6,6,6,0,10,10,3,6,3,10,6,3,0,10,6,1,3,6,3,0,6,6,6,6,6,6,6,3,10,6,6,0,1,6,6,6,6,0,6,10,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,10,6,6,6,1,1,6,6,3,6,6,6,6,6,6,0,6,6,6,0,6,0,6,3,0,6,1,6,6,6,0,3,6,6,6,3,6,3,6,3,3,3,6,0,1,3,6,6,6,10,0,6,0,3,3,10,6,0,0,3,10,6,6,6,10,6,6,6,6,3,1,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,6,6,6,0,6,3,6,0,1,0,6,10,3,3,10,3,6,6,3,0,6,6,0,0,6,6,3,3,6,3,10,6,3,10,6,3,6,6,6,6,10,3,1,3,6,0,6,0,0,6,3,6,6,6,6,6,10,0,6,10,6,6,3,10,6,3,10,1,3,6,0,6,6,6,3,6,3,6"
22,"1,6,0,6,6,10,10,6,3,3,0,6,6,6,6,6,6,3,6,6,6,3,0,6,6,6,3,6,6,10,6,6,6,10,3,6,3,6,6,3,10,0,6,10,6,1,6,7,0,10,5,6,0,10,6,6,3,6,0,10,0,6,3,3,1,6,6,6,6,0,6,3,6,6,6,0,3,3,3,6,6,6,6,3,0,6,6,6,6,0,6,6,6,1,3,6,6,10,3,0,6,0,0,1,6,6,1,6,6,1,1,10,0,0,6,0,6,6,3,6,1,6,6,6,6,6,6,0,0,3,6,6,6,6,6,0,10,0,0,0,6,10,3,6,6,1,6,6,6,0,6,6,6,6,1,7,6,3,5,5,1,6,10,6,6,6,6,10,5,6,6,6,0,10,10,3,6,3,10,6,3,0,10,6,1,3,6,3,0,6,6,6,6,1,6,6,7,10,6,6,0,1,6,6,6,6,0,6,10,0,0,6,0,6,6,6,6,0,6,6,0,6,10,6,6,10,6,6,6,1,1,6,6,3,6,6,6,6,6,6,0,6,6,6,0,6,0,6,3,7,6,1,6,6,6,0,5,6,6,6,5,6,3,6,3,3,3,6,0,1,3,6,6,6,10,0,6,5,6,3,10,6,0,0,3,10,6,6,6,10,6,6,6,6,7,1,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,1,0,6,7,6,0,1,0,6,10,7,5,10,5,6,6,3,5,6,6,5,0,6,6,5,3,6,3,10,6,3,10,6,3,6,6,6,1,10,7,1,3,6,0,6,0,0,6,3,6,6,6,6,6,10,10,6,10,6,6,3,10,6,3,10,1,3,6,0,6,6,6,3,6,7,6"
23,"1,6,0,6,1,10,7,6,7,7,0,6,6,6,6,6,1,3,6,6,6,3,0,6,6,6,7,6,1,0,6,6,6,10,7,1,3,6,6,3,10,0,6,10,6,1,6,7,0,10,0,6,0,10,6,6,7,6,0,10,0,6,7,7,1,1,6,6,6,0,6,7,1,6,6,0,7,7,7,1,1,1,6,7,0,11,6,6,6,0,6,6,6,1,7,6,6,10,7,0,6,0,0,1,1,6,1,6,6,1,1,10,0,0,6,0,6,6,7,6,1,6,6,1,6,6,6,0,0,7,6,6,6,6,6,0,10,0,0,0,6,10,7,6,6,1,6,6,6,0,6,6,6,6,1,7,6,7,5,7,1,6,0,6,6,6,1,10,5,11,6,6,0,7,10,7,6,7,10,6,7,0,10,1,1,7,6,7,0,6,6,6,1,1,6,6,7,7,6,1,0,1,6,1,6,1,0,6,10,0,0,6,0,6,11,6,6,0,1,6,0,6,0,6,6,10,6,1,6,1,1,1,11,7,6,6,6,6,6,1,0,6,6,6,0,1,0,6,7,0,6,1,6,1,6,0,5,6,1,6,5,1,7,6,7,7,7,1,0,1,7,6,1,6,10,0,1,0,3,7,7,1,0,0,7,10,6,1,6,10,6,6,1,6,7,1,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,1,0,6,7,6,0,1,0,1,10,7,0,10,7,6,1,7,0,6,6,0,0,6,1,7,3,6,7,10,1,3,10,6,7,1,1,1,1,7,7,1,3,6,0,6,0,0,6,3,6,1,6,6,6,10,7,6,10,6,6,7,10,1,3,10,1,7,1,0,6,6,1,7,1,7,6"
24,"1,6,0,6,1,10,10,6,7,7,0,6,11,6,6,6,1,7,1,6,6,5,0,6,6,6,7,6,1,10,6,6,6,10,7,1,5,6,6,5,10,0,6,10,6,1,6,7,0,10,0,1,10,10,6,6,7,6,10,10,10,6,7,7,1,1,6,6,6,10,6,7,1,6,6,10,7,7,7,1,1,1,6,7,10,1,6,6,6,10,6,6,6,1,7,6,6,10,7,0,6,0,0,1,1,6,1,6,6,1,1,10,10,10,6,0,6,6,7,6,1,6,6,1,6,6,6,10,10,7,6,6,6,6,6,0,10,10,0,0,6,10,7,6,6,1,6,6,6,10,6,6,6,6,1,7,6,7,7,7,1,6,10,6,6,6,1,10,7,1,6,6,0,10,10,7,6,7,10,6,7,0,10,1,1,7,6,7,0,6,6,6,1,1,6,6,7,10,6,1,10,1,6,1,6,1,10,6,10,10,0,6,0,6,1,6,6,0,1,6,0,6,10,6,6,10,6,1,6,1,1,1,1,7,6,6,6,6,6,1,0,6,6,6,0,1,0,6,7,10,6,1,6,1,6,10,0,6,1,6,0,1,7,6,7,7,7,1,0,1,7,11,1,6,10,7,1,0,6,7,10,1,7,0,7,10,6,1,6,10,6,6,1,6,7,1,7,6,6,0,6,6,0,6,0,6,6,6,6,10,11,6,6,6,1,10,6,7,6,10,1,10,1,10,7,0,10,7,6,1,7,0,6,6,0,0,6,1,7,5,6,7,10,1,5,10,6,7,1,1,1,1,10,7,1,7,6,0,6,0,0,6,5,6,1,6,6,6,10,10,6,10,6,6,7,10,1,6,10,1,7,1,10,6,6,1,7,1,7,6"
25,"1,6,7,6,11,10,10,6,7,7,0,6,6,6,6,6,6,7,6,6,6,5,0,6,6,6,7,6,11,10,6,6,6,10,7,11,5,6,6,5,10,0,6,10,6,1,6,7,7,10,0,6,10,10,6,6,7,6,10,10,10,6,7,7,1,11,6,6,6,10,6,7,6,6,6,10,7,7,7,6,11,1,6,7,10,6,6,6,6,10,6,6,6,1,7,6,6,10,7,10,6,10,0,1,1,6,1,6,6,1,1,10,10,10,6,10,6,6,7,6,1,6,6,6,6,6,6,10,10,7,6,6,6,6,6,7,10,10,0,10,6,10,7,6,6,1,6,6,6,10,6,6,6,6,1,7,6,7,0,7,1,6,10,6,6,6,11,10,0,6,6,6,0,10,10,7,6,7,10,6,7,10,10,1,1,7,6,7,0,6,6,6,1,1,6,6,7,10,6,1,10,1,6,6,6,6,10,6,10,10,0,6,7,6,6,6,6,10,1,6,0,6,10,6,6,10,6,6,6,1,1,1,6,7,6,6,6,6,6,11,10,6,6,6,0,1,0,6,7,10,6,1,6,1,6,10,0,6,11,6,0,6,7,6,7,7,7,1,0,1,7,6,1,6,10,10,11,0,5,7,10,1,10,0,7,10,6,1,6,10,6,6,6,6,7,1,10,6,6,10,6,6,0,6,10,6,6,6,6,10,6,6,6,6,1,10,6,7,6,10,1,10,1,10,7,0,10,7,6,1,7,0,6,6,0,0,6,11,7,5,6,7,10,1,5,10,6,7,1,1,1,1,10,7,1,7,6,10,6,0,7,6,5,6,6,6,6,6,10,10,6,10,6,6,7,10,6,5,10,1,7,1,10,6,6,11,7,11,7,6"
26,"0,6,0,6,11,7,7,6,7,7,7,6,6,6,6,6,6,5,6,6,6,6,7,6,6,6,5,6,11,0,6,6,6,7,7,11,6,6,6,6,7,7,6,7,6,0,6,7,0,7,7,6,0,7,6,6,7,6,0,7,0,6,7,5,0,11,6,6,6,0,6,7,6,6,6,0,5,7,7,11,11,0,6,7,0,6,6,6,6,0,6,6,6,0,7,6,6,7,7,0,6,0,7,0,0,6,0,6,6,0,0,7,0,0,6,0,6,6,7,6,0,6,6,6,6,6,6,0,0,7,6,6,6,6,6,0,7,0,7,0,6,7,7,6,6,0,6,6,6,0,6,6,6,6,0,7,6,7,7,7,0,6,0,6,6,6,0,7,7,6,6,6,7,7,7,7,6,5,7,6,7,0,7,0,0,7,6,7,7,6,6,6,0,0,6,6,7,7,6,0,0,0,6,6,6,6,0,6,7,0,7,6,0,6,6,6,6,0,0,6,7,6,0,6,6,7,6,6,6,0,0,0,6,7,6,6,6,6,6,11,0,6,6,6,7,0,7,6,7,0,6,0,6,0,6,0,7,6,0,6,7,6,7,6,7,5,7,0,7,0,7,6,0,6,7,0,0,7,6,7,0,0,0,0,7,7,6,0,6,7,6,6,6,6,7,0,0,6,6,0,6,6,7,6,0,6,6,6,6,0,6,6,6,6,0,0,6,7,6,0,0,0,0,7,7,7,7,7,6,0,5,7,6,6,7,7,6,11,7,6,6,7,7,0,6,7,6,7,0,0,0,0,0,7,0,5,6,0,6,7,7,6,6,6,6,6,6,6,7,0,6,7,6,6,7,7,6,6,7,0,7,0,0,6,6,0,7,11,7,6"
