epoch,predictions
10,"0,1,1,1,1,2,1,0,0,15,6,0,0,0,0,6,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,2,1,0,2,2,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,0,2,1,46,1,1,0,0,2,1,0,0,0,2,0,0,1,2,1,2,0,1,1,1,2,2,1,2,1,0,2,0,0,2,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,2,2,0,0,0,2,15,2,1,0,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,2,0,2,2,0,1,46,1,2,0,6,0,6,0,0,2,1,2,0,0,2,0,2,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,15,1,6,2,2,2,2,1,2,1,0,0,1,1,0,1,2,6,1,0,0,2,1,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,15,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,2,0,2,2,0,2,2,0,1,0,2,0,1,2,15,0,0,2,6,1,0,2,0,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,18,2,0,2,0,1,1,2,0,0,1,0,2,2,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,6,0,0,0,2,0,0,2,1,0,0,2,0,6,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,0,2,1,0,0,2,1,1,2"
11,"1,1,0,1,1,2,1,0,0,15,6,0,1,2,0,6,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,2,1,2,2,1,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,0,2,1,15,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,2,1,1,1,1,1,15,1,2,1,1,2,0,0,2,0,0,0,1,0,0,2,0,0,6,1,0,2,0,1,0,2,0,0,0,2,15,2,1,0,1,0,0,0,15,0,1,2,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,15,0,2,2,0,1,46,1,2,0,6,0,6,0,0,2,1,2,2,0,2,1,2,0,15,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,15,1,6,2,2,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,1,2,2,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,2,1,1,15,2,2,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,15,0,1,2,6,1,0,2,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,46,2,1,15,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,2,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,6,0,0,0,2,0,0,2,1,0,1,2,0,6,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,2"
12,"1,1,1,1,1,1,1,0,0,15,6,0,6,1,0,6,1,1,1,0,1,0,18,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,46,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,6,0,1,0,11,0,1,1,31,0,0,1,0,0,1,2,0,18,0,0,2,0,1,0,15,1,2,0,0,6,1,1,0,1,6,31,1,46,1,1,0,0,18,1,0,6,0,2,1,0,1,0,1,31,1,1,1,18,1,46,1,2,1,1,1,0,0,0,1,0,6,1,0,0,1,0,0,6,1,0,2,0,1,0,1,0,0,0,1,15,2,1,0,1,0,0,0,15,0,18,1,1,1,6,1,0,1,6,1,1,1,0,0,1,0,1,46,0,2,2,1,1,46,1,2,0,6,0,6,0,0,1,1,2,0,0,46,1,1,0,15,6,2,0,1,1,1,6,31,1,0,0,1,0,1,1,46,1,18,2,2,1,2,1,2,1,0,0,18,1,0,1,2,6,1,0,1,2,18,1,2,2,1,1,1,0,1,1,1,0,0,1,6,0,0,0,0,0,1,1,1,15,1,1,46,0,2,0,6,1,1,1,0,1,46,0,2,0,1,1,11,0,2,1,0,1,0,2,0,1,1,46,0,1,2,6,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,1,0,2,0,15,1,6,0,18,1,1,15,0,1,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,1,0,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,15,0,2,6,11,18,1,0,0,2,0,1,1,1,1,6,0,1,0,1,0,1,1,0,1,18,1,6,6,6,0,1,0,6,2,1,0,6,1,0,19,6,1,1,18,1,1,6,0,1,0,0,1,1,0,1,1,0,1,46,1,0,2,1,1,0,0,1,1,0,1,0,0,2,6,1,0,0,1,18,31"
13,"0,1,0,2,1,2,1,0,0,15,19,0,0,1,0,6,1,1,2,0,2,0,1,0,1,2,1,1,1,1,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,46,2,0,2,1,2,1,1,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,11,1,46,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,31,0,1,1,18,2,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,0,1,2,1,0,0,0,2,15,2,1,0,1,2,0,0,2,0,18,1,1,1,0,2,0,1,0,1,2,1,0,0,1,0,1,2,0,2,2,0,1,46,1,2,0,6,0,6,0,0,2,1,2,2,0,15,0,1,0,15,6,2,0,1,2,0,6,31,2,0,0,2,0,1,0,15,2,18,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,2,0,2,2,18,1,2,2,1,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,2,1,1,15,1,2,46,0,2,0,0,1,1,1,0,1,46,2,1,0,0,1,2,0,2,1,0,1,0,2,0,1,2,15,0,1,2,6,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,2,0,0,18,2,1,2,0,1,1,2,0,0,1,0,2,2,0,0,0,0,2,1,1,1,1,0,1,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,2,18,0,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,18,1,6,0,0,0,2,0,0,2,1,0,0,2,0,6,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,18,2"
14,"0,1,0,1,1,1,1,0,0,15,19,0,6,1,0,19,1,1,2,0,1,0,18,0,1,1,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,15,2,1,2,1,1,1,1,0,1,1,0,0,0,2,1,18,0,1,2,0,0,0,1,0,6,0,1,0,2,0,0,1,11,0,0,1,0,0,1,2,0,18,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,11,1,15,1,18,0,0,2,1,0,6,0,2,1,0,1,0,1,2,1,1,1,18,1,2,1,2,18,1,2,0,0,0,0,0,6,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,15,2,1,0,1,1,0,0,2,0,18,1,1,1,6,2,0,1,6,1,2,1,0,0,1,0,6,2,0,2,2,1,18,46,1,2,0,19,0,19,0,0,2,1,2,1,0,15,1,1,0,15,6,2,0,1,1,0,19,11,2,0,0,2,0,1,0,15,1,18,2,2,1,2,1,2,1,0,0,2,1,0,1,2,19,1,0,1,2,18,1,2,2,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,15,1,2,46,0,2,0,0,18,1,1,0,1,46,11,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,2,6,0,18,1,1,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,2,18,1,1,1,0,1,0,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,15,0,2,0,2,18,0,0,0,2,0,1,1,1,1,6,0,1,0,1,0,1,0,0,1,18,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,6,1,1,18,1,6,6,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,2,1,18,2"
15,"1,1,1,2,1,1,1,0,0,15,19,0,6,1,0,6,1,2,2,0,2,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,46,2,1,31,1,0,0,7,0,7,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,11,0,2,1,27,0,0,1,0,0,1,2,0,18,0,0,11,0,1,0,15,1,2,0,0,0,1,1,0,1,6,11,1,46,1,1,0,0,18,1,0,0,0,11,2,0,1,0,1,31,2,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,1,0,0,19,1,0,2,0,1,2,1,0,0,0,31,15,2,1,0,1,0,0,0,15,0,18,1,1,1,6,1,0,1,6,1,2,1,0,0,1,0,1,46,0,2,11,0,1,46,1,2,0,6,0,19,0,0,0,1,2,0,0,15,1,1,0,15,6,2,0,1,2,1,19,11,31,0,0,31,0,1,1,15,2,19,2,11,1,2,1,2,1,0,0,18,1,0,1,11,19,1,0,2,11,18,1,46,11,1,0,1,0,0,0,5,0,0,2,6,0,0,0,0,0,1,1,1,15,11,1,46,0,2,0,0,1,1,1,0,1,46,11,11,0,0,11,11,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,18,1,1,15,0,1,1,2,0,0,1,0,1,1,0,0,0,0,11,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,2,0,11,7,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,19,0,6,2,31,0,6,2,5,0,6,1,0,19,0,1,1,1,0,1,6,0,1,0,0,1,1,1,1,1,0,1,46,0,1,11,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,1,15"
16,"5,1,1,5,1,1,1,0,0,15,14,0,6,0,0,6,1,5,2,0,5,0,18,0,1,5,1,2,1,1,0,1,5,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,15,2,0,7,1,0,0,7,0,7,2,0,0,1,2,1,18,0,1,2,0,0,0,5,0,6,0,5,0,2,0,5,1,11,0,0,1,0,0,1,2,0,18,0,0,2,0,1,0,2,0,2,0,0,6,1,1,0,1,6,11,1,46,0,18,0,0,18,1,0,6,0,2,5,0,1,0,1,2,5,1,5,14,5,2,1,2,18,5,2,0,0,0,0,0,6,1,0,0,2,0,0,19,1,0,2,0,1,2,1,0,0,0,2,15,2,1,0,1,2,0,0,2,0,18,1,5,5,6,2,0,1,6,1,2,1,0,0,2,0,18,2,0,2,2,0,1,46,1,2,0,19,0,19,0,0,2,1,2,0,0,15,1,0,0,15,6,2,0,1,2,1,19,11,2,0,0,2,0,1,1,15,5,14,2,2,1,2,1,2,1,0,0,18,1,0,1,2,19,5,0,5,0,18,1,2,2,1,6,1,0,0,2,5,0,0,5,6,0,0,0,0,0,2,1,1,15,0,2,46,0,2,0,6,14,1,1,0,1,46,0,0,0,6,2,11,0,2,1,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,2,6,0,18,1,5,2,0,1,1,2,0,0,1,0,5,2,0,5,0,0,2,18,1,1,1,0,0,5,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,2,0,2,18,6,0,0,2,0,0,0,5,1,6,0,2,0,5,0,0,6,0,1,18,1,19,0,6,0,7,0,6,2,5,0,6,2,0,19,6,2,1,18,1,6,6,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,2,1,18,2"
17,"0,1,1,2,1,7,1,0,0,15,14,0,6,0,0,6,0,5,2,0,2,0,18,0,1,5,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,1,7,1,0,11,7,0,7,1,1,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,5,0,11,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,11,0,1,0,15,0,2,0,0,0,1,1,0,1,6,11,5,46,0,1,0,0,18,1,0,0,0,2,2,0,1,0,1,15,0,1,5,14,1,15,1,2,1,5,2,0,0,0,0,0,6,1,0,0,1,0,0,19,1,0,2,0,1,2,1,0,0,0,31,15,2,1,0,1,2,0,0,15,0,18,1,1,5,0,2,0,1,6,5,2,1,0,0,0,0,6,15,0,2,2,0,1,46,5,2,0,6,0,6,0,0,0,1,2,0,0,15,0,0,0,15,6,2,0,1,2,0,19,15,31,0,0,31,0,1,0,15,2,14,2,2,7,2,1,2,1,0,0,18,1,0,1,2,19,1,0,2,11,18,1,2,2,1,4,1,0,0,0,5,0,0,2,6,0,0,0,0,0,1,1,7,15,11,2,46,0,2,0,0,6,1,1,0,0,46,11,11,0,4,11,11,0,2,11,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,11,1,1,1,1,0,0,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,2,0,11,18,6,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,18,0,19,0,6,0,7,0,6,2,5,0,6,11,0,19,0,0,1,14,0,6,6,0,1,0,0,1,0,0,1,1,0,0,46,0,0,11,0,1,0,0,1,1,0,6,0,0,2,6,1,0,11,1,18,15"
18,"1,1,1,2,1,1,1,0,6,15,14,6,6,0,0,6,1,5,2,0,2,0,18,2,1,5,7,2,1,1,0,1,5,2,0,1,2,5,0,1,0,0,0,0,0,0,0,0,1,15,2,1,31,1,0,0,7,0,7,1,1,0,1,2,1,18,0,1,2,0,0,0,1,0,6,5,5,0,2,0,2,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,15,1,2,0,1,6,1,1,0,1,6,11,1,15,0,18,0,0,2,1,0,6,0,2,2,0,1,0,1,31,5,1,5,14,5,2,1,2,18,5,2,0,0,0,1,0,6,1,0,0,1,0,0,19,1,0,2,5,1,2,1,1,0,1,31,27,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,5,1,6,1,2,1,0,0,2,0,1,15,0,2,2,0,1,15,1,2,0,19,0,19,0,0,2,1,2,0,0,15,1,0,0,15,6,2,0,1,2,1,19,11,31,0,0,31,5,1,1,15,2,18,2,2,1,2,1,2,1,0,6,2,1,0,1,2,19,1,0,2,17,18,1,2,2,18,6,1,0,0,2,5,0,0,2,6,0,0,0,0,0,1,1,1,15,0,2,46,0,2,0,6,14,1,1,1,1,46,0,11,0,6,11,11,0,2,11,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,2,0,0,1,15,0,0,1,0,0,0,5,6,0,2,0,31,0,6,0,46,1,5,2,0,1,1,2,0,1,1,0,1,2,0,1,0,6,2,18,1,1,1,0,0,5,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,2,6,2,7,1,0,0,2,0,0,0,1,1,6,1,31,0,5,0,0,6,0,1,18,1,19,6,6,2,31,0,19,2,5,0,6,0,6,19,6,0,1,18,1,6,6,0,1,0,0,1,1,1,1,1,0,1,46,1,1,2,1,1,0,0,1,1,0,14,0,1,2,18,1,0,0,1,18,15"
19,"5,1,1,5,1,7,1,0,0,15,19,6,6,1,0,6,1,5,5,0,5,0,18,2,1,5,7,2,1,1,0,1,5,5,1,0,5,5,0,1,0,0,5,0,0,5,0,1,1,15,2,1,31,1,0,1,7,0,7,5,1,0,1,2,1,18,0,1,2,0,0,0,5,1,6,5,5,0,2,0,5,1,11,0,0,1,1,0,1,2,0,18,0,0,2,5,1,0,15,1,2,0,0,6,1,1,0,1,6,31,5,15,1,18,1,0,18,1,0,6,0,2,5,0,1,0,1,31,5,1,5,18,5,2,1,2,18,5,5,0,5,0,1,0,6,1,0,0,1,0,0,19,1,0,2,5,1,2,1,1,0,1,31,15,2,1,0,1,2,0,0,15,0,18,1,1,5,6,5,5,1,6,5,2,1,0,0,5,0,18,15,0,2,2,2,1,15,5,2,0,6,1,19,0,0,2,1,2,0,0,2,1,1,0,15,6,2,0,1,5,1,19,15,31,0,0,2,5,1,1,15,5,18,5,2,7,2,1,2,1,1,6,18,1,0,1,2,19,5,0,5,1,18,1,2,2,18,6,1,0,1,2,5,0,0,5,6,0,0,0,0,0,1,1,7,15,1,5,46,0,2,0,0,18,1,1,1,1,46,11,11,0,6,31,11,0,2,31,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,5,0,0,2,0,15,2,6,0,18,1,5,2,0,1,1,2,0,1,1,0,5,2,0,5,1,0,2,18,18,1,1,0,1,5,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,2,0,11,18,6,0,0,2,0,1,1,5,1,6,0,31,0,5,0,1,6,0,1,18,1,19,0,6,5,31,0,6,2,5,0,6,2,0,19,6,1,1,18,1,1,6,0,1,0,0,1,1,1,5,1,0,1,46,1,1,2,1,1,0,0,1,1,0,6,0,1,2,18,1,0,2,1,18,2"
20,"0,0,1,5,1,7,1,0,0,27,14,0,19,0,0,6,0,5,5,0,5,0,18,0,1,5,1,2,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,15,0,7,1,0,0,7,0,7,5,0,0,0,2,1,1,0,1,5,0,0,0,0,0,0,0,5,0,2,0,0,1,11,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,27,0,2,0,0,0,1,1,0,1,19,11,5,15,0,1,0,0,18,1,0,0,0,2,3,0,1,0,1,11,0,1,5,19,5,2,1,2,1,0,5,0,0,0,0,0,6,1,0,0,1,0,0,19,1,0,2,0,1,2,1,0,0,0,31,27,2,1,0,1,2,0,0,15,0,18,1,1,5,0,2,0,1,6,0,18,1,0,0,2,0,6,15,0,2,2,0,1,46,5,2,0,19,0,19,0,0,2,1,2,0,0,15,0,0,0,15,6,2,0,1,2,0,19,11,1,0,0,31,0,1,0,15,2,7,5,2,7,2,1,2,1,0,0,18,1,0,1,2,19,5,0,2,11,18,1,2,2,1,6,1,0,0,2,5,0,0,2,19,0,0,0,0,0,1,1,1,15,0,5,46,0,2,0,0,19,1,1,0,1,46,11,11,0,6,1,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,11,0,0,0,18,1,0,2,0,1,1,7,0,0,1,0,1,2,0,0,0,0,2,6,1,1,1,0,0,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,31,0,18,0,11,18,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,1,19,0,6,0,7,0,6,2,5,0,6,0,0,19,0,0,1,6,0,6,6,0,0,0,0,1,0,0,0,1,0,0,46,0,0,2,0,1,0,0,1,1,0,6,0,0,2,19,1,0,0,1,18,31"
21,"5,1,1,1,1,7,1,0,6,27,14,6,6,1,0,6,1,5,2,0,5,0,18,2,1,5,7,2,1,1,0,1,5,2,1,6,2,5,0,1,0,0,0,0,0,0,0,1,1,15,15,1,7,1,0,0,7,0,7,1,1,0,1,2,1,18,0,1,2,1,0,0,5,1,6,5,5,1,2,0,2,1,27,0,0,2,1,0,1,2,0,18,0,0,2,2,1,0,20,1,2,0,1,6,1,1,0,7,19,11,1,15,1,18,1,0,18,1,0,6,0,2,5,0,1,0,1,31,5,1,5,18,5,2,1,2,18,5,2,0,5,0,1,1,19,1,0,0,1,0,0,19,1,0,2,5,1,2,1,1,0,1,31,27,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,5,1,6,1,2,1,0,0,2,0,1,15,0,2,2,0,1,15,1,2,0,19,0,19,0,0,2,1,2,0,0,15,1,1,0,15,19,2,0,1,2,1,19,11,31,0,0,31,5,1,1,15,2,18,2,2,7,2,1,2,1,1,6,2,1,0,1,2,19,1,0,2,11,18,1,2,2,1,6,1,0,1,2,5,0,0,2,6,0,0,0,0,0,1,1,7,15,1,5,46,0,2,0,6,18,1,1,1,1,46,11,11,0,6,1,11,0,2,1,0,1,0,2,1,1,1,15,0,5,2,19,1,0,1,2,0,0,1,27,0,0,1,0,0,0,2,6,0,2,0,11,0,6,0,18,1,5,2,0,1,1,7,0,1,1,0,1,2,0,5,1,6,2,18,1,1,1,0,1,1,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,2,6,2,18,1,0,0,2,0,1,1,5,1,6,1,31,0,5,0,1,6,0,1,18,1,19,6,6,2,7,0,19,2,5,1,6,2,6,14,6,1,1,18,1,1,19,1,1,0,0,1,1,1,1,6,0,1,46,1,1,2,1,1,0,0,1,1,3,6,0,1,2,1,1,0,2,1,18,15"
22,"0,0,1,5,5,7,1,0,0,15,19,0,6,0,0,6,0,5,5,0,5,0,1,2,1,5,1,2,1,1,0,1,5,5,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,15,2,0,7,1,0,0,7,0,7,5,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,5,5,0,2,0,5,1,27,0,0,0,0,0,1,2,0,14,0,0,2,0,1,0,15,0,2,0,0,0,1,1,0,1,6,11,5,46,0,5,0,0,18,1,0,0,0,2,5,0,1,0,1,31,5,1,5,1,5,2,1,2,1,5,5,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,5,1,2,1,0,0,0,31,15,2,1,0,1,2,0,0,15,0,14,1,1,5,0,2,5,1,6,5,31,1,0,0,2,0,6,15,0,2,2,0,1,15,5,2,0,6,0,6,0,0,0,1,2,0,0,15,1,0,0,15,6,2,0,1,2,0,6,27,31,0,0,31,5,1,0,15,5,1,5,2,7,2,1,2,1,0,0,2,1,0,1,2,6,5,0,5,17,14,1,2,2,1,0,1,0,0,3,5,0,0,5,6,0,0,0,0,0,1,1,7,15,0,5,46,0,2,0,0,6,1,1,0,1,46,0,17,0,6,1,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,6,1,0,1,5,0,0,1,15,0,0,0,0,0,0,5,0,0,2,0,15,0,0,0,18,1,5,2,0,1,1,31,0,0,1,0,1,3,0,5,0,0,2,1,1,1,1,0,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,18,0,27,18,6,0,0,2,0,0,0,5,1,0,0,31,0,5,0,0,0,0,1,1,1,6,0,0,5,31,0,6,2,5,0,6,2,0,6,0,0,1,1,1,6,6,0,0,0,0,1,5,0,5,1,0,0,46,0,0,2,0,1,0,0,1,1,0,6,0,0,2,6,1,0,2,1,14,37"
23,"0,1,1,2,1,7,1,0,6,27,6,6,6,1,0,6,1,5,5,0,5,0,18,2,1,5,7,2,1,1,0,1,5,2,0,6,2,5,0,1,3,0,0,0,0,5,0,0,1,15,2,1,7,1,0,11,7,0,7,6,1,0,1,2,1,1,0,1,2,0,0,0,5,0,6,5,5,0,2,0,2,1,20,0,0,3,1,0,1,2,0,14,0,0,2,3,1,6,20,1,2,6,0,6,1,1,6,7,6,11,5,15,0,18,1,0,18,1,0,6,0,2,5,0,1,0,1,11,5,1,5,1,5,2,1,2,14,5,5,0,5,11,1,0,6,1,0,0,11,0,0,19,1,0,2,5,1,2,1,1,0,1,31,27,2,1,0,1,2,0,0,15,0,14,1,1,5,6,2,5,1,6,5,31,1,0,0,2,0,6,2,0,2,2,0,1,15,5,2,0,6,0,19,0,0,2,1,2,17,0,15,1,0,0,15,6,2,0,1,2,1,6,11,31,0,0,31,5,1,1,15,5,7,5,2,7,2,1,2,1,1,6,2,1,0,1,2,19,1,0,2,17,14,1,2,2,1,6,1,0,0,2,5,0,0,5,6,0,0,0,0,0,1,1,7,15,17,5,46,0,2,0,6,14,1,1,1,1,46,0,11,0,6,1,11,0,2,1,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,2,6,0,2,0,11,2,6,0,18,1,5,2,0,1,1,2,0,1,1,0,1,2,0,5,0,6,2,14,1,1,1,0,0,5,14,0,0,0,6,0,5,0,0,0,3,0,0,0,0,11,0,2,6,27,18,6,0,0,2,0,0,0,5,1,6,6,31,0,5,0,0,6,0,1,14,1,19,6,6,2,7,0,6,2,5,0,6,2,6,6,6,0,1,14,1,6,6,0,1,0,0,1,6,6,1,1,0,1,46,1,1,2,1,1,0,0,1,1,3,6,0,1,2,6,1,0,2,1,14,2"
24,"3,1,1,5,1,7,1,0,0,20,6,0,6,1,0,6,1,5,5,0,5,0,18,2,1,5,7,2,1,1,0,1,5,2,0,0,2,5,0,1,3,0,0,0,0,3,0,0,1,15,7,1,7,1,0,11,7,0,7,2,1,0,1,2,1,1,0,1,5,0,0,0,5,0,0,5,5,0,27,0,2,1,20,0,0,3,1,0,1,2,0,14,0,0,2,3,1,0,20,1,2,0,0,6,1,1,0,7,19,11,5,27,1,18,0,0,18,1,0,4,0,2,2,0,1,0,1,11,5,1,5,1,5,2,1,2,18,5,5,0,0,20,1,0,19,1,0,0,11,0,0,6,1,0,2,3,1,2,1,0,0,0,31,11,2,1,0,1,2,0,0,31,0,14,1,1,5,6,2,3,1,6,5,1,1,0,0,2,0,6,2,0,2,2,0,1,15,5,2,0,6,0,6,0,0,2,1,2,17,0,2,1,0,0,31,6,2,0,1,2,1,6,11,31,3,3,31,5,1,1,15,5,14,5,2,7,2,1,2,1,0,6,18,1,0,1,2,6,1,0,2,17,14,1,2,2,1,6,1,0,0,2,5,0,0,2,6,0,0,0,0,0,1,1,7,15,11,5,46,0,2,0,0,6,1,1,0,1,46,11,17,0,6,11,11,0,5,1,0,1,0,18,0,1,1,15,0,5,2,6,1,0,1,5,3,0,1,27,0,0,0,0,0,0,2,0,0,2,0,11,0,6,0,18,1,5,2,0,1,1,7,0,0,1,0,1,2,0,5,0,0,11,14,1,1,1,0,0,3,14,0,0,0,0,0,5,0,0,0,3,0,0,0,3,11,0,18,0,27,14,6,0,0,18,0,0,0,5,1,6,4,1,0,5,0,0,6,0,1,14,1,6,0,6,2,7,0,19,2,5,0,6,2,0,6,0,0,1,14,1,6,19,0,1,0,0,1,6,6,5,1,0,1,46,0,1,27,1,1,0,0,1,1,3,6,0,1,2,6,1,0,11,1,14,37"
