epoch,predictions
10,"1,7,7,7,1,7,7,2,7,7,7,6,1,7,2,1,1,7,1,6,2,7,7,2,2,6,7,7,1,7,7,2,7,7,7,1,7,1,6,7,7,7,2,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,2,7,1,7,2,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,2,1,6,1,1,1,7,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,2,1,1,1,6,2,7,7,2,1,7,1,7,7,7,7,7,1,1,7,1,7,2,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,2,1,1,2,1,7,7,7,1,7,1,7,1,6,1,7,2,7,7,7,2,7,1,1,1,2,7,1,6,7,6,7,6,7,7,6,1,1,1,1,1,1,7,6,2,7,6,1,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,2,2,7,6,2,7,7,7,1,7,7,2,7,1,6,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,6,1,7,7,2,7,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,6,7,7,1,7,1,7,7,7,6,7,2,2,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
11,"1,2,7,7,1,7,7,6,7,7,7,1,1,2,2,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,2,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,2,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,7,2,1,1,1,1,1,2,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,2,1,1,1,6,2,7,7,6,1,7,1,7,2,7,7,7,1,1,7,1,7,6,1,7,7,1,6,6,7,7,7,7,1,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,2,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,2,7,1,1,1,2,7,1,6,7,6,7,6,2,7,6,1,1,1,1,1,1,7,6,2,7,6,1,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,1,7,2,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,1,1,1,7,1,7,2,6,7,6,2,7,2,7,1,7,2,2,7,1,1,7,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,2,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,2,7,1,7,7,6,7,7,1,7,1,7,7,7,6,7,2,2,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
12,"1,6,7,2,1,7,7,6,7,7,7,1,1,2,6,1,1,7,1,1,6,7,7,6,6,1,7,2,1,7,2,6,2,7,7,1,7,1,6,2,7,7,6,7,6,1,2,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,2,7,6,7,1,2,6,7,7,7,7,1,1,1,1,7,7,1,2,2,1,7,2,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,2,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,1,1,2,1,6,7,7,7,7,7,2,7,7,6,1,1,1,1,6,7,2,6,1,2,1,7,2,7,7,7,1,1,7,1,2,6,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,2,1,7,1,2,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,6,6,2,6,1,1,7,2,1,6,7,1,7,1,7,7,1,1,1,1,6,7,7,2,1,2,7,1,7,2,7,7,7,1,7,1,7,1,1,2,7,7,1,7,2,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,2,2,6,7,1,1,2,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,6,2,7,7,6,1,7,7,2,7,7,1,2,7,1,7,1,1,1,1,7,7,1,7,2,7,1,7,7,6,2,2,1,2,1,2,7,7,1,7,6,6,7,7,1,2,7,1,7,1,7,2,1,1,7,1,7,1"
13,"1,6,7,6,1,7,7,6,2,2,7,6,1,6,6,1,1,2,1,6,6,2,7,6,6,6,2,2,1,7,6,6,6,7,7,1,2,1,6,2,7,7,6,7,6,1,2,7,7,7,7,1,7,7,6,1,2,1,7,7,7,1,2,2,1,1,1,1,6,7,6,7,1,6,6,7,2,2,2,1,1,1,1,7,7,1,6,6,6,7,6,6,1,1,2,1,1,7,2,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,2,6,1,1,1,1,1,6,1,7,7,2,6,6,6,6,6,7,7,7,7,7,2,7,7,6,1,1,1,6,6,7,6,6,1,6,1,7,6,7,7,7,1,1,7,1,6,6,1,7,7,1,6,6,7,7,7,2,1,2,7,6,7,7,7,1,1,2,1,2,7,1,1,6,1,1,6,1,7,7,6,1,7,1,6,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,2,6,6,6,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,2,1,6,7,1,7,6,7,2,2,1,7,1,7,1,1,6,7,7,1,7,2,2,7,1,7,7,2,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,2,6,6,7,1,1,2,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,2,2,6,2,7,1,2,7,1,2,1,1,1,1,7,7,1,2,6,7,1,7,7,6,2,6,1,6,1,6,7,7,6,7,6,6,2,7,1,2,7,1,2,1,7,6,6,1,7,1,7,1"
14,"1,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,5,6,6,6,2,7,6,6,6,5,2,6,7,2,6,2,7,7,6,2,6,6,2,7,7,6,7,6,1,2,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,2,1,1,6,6,2,7,6,7,6,2,6,7,2,5,7,6,6,6,6,7,7,6,2,6,6,7,2,6,6,1,5,6,6,7,5,7,6,7,7,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,6,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,2,7,7,6,6,1,6,6,6,7,2,6,6,6,1,7,6,7,7,7,1,6,7,6,2,6,6,7,7,6,6,6,7,7,7,5,6,5,7,6,7,7,7,1,1,5,6,5,7,6,6,6,1,1,6,6,7,7,2,6,7,1,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,6,6,6,6,7,6,6,6,7,1,7,6,7,7,6,1,6,6,6,7,7,2,6,2,7,6,7,6,7,5,7,1,7,1,7,6,1,2,7,7,6,7,2,7,7,6,7,7,5,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,2,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,6,2,7,6,2,7,7,6,6,7,2,6,5,7,1,2,7,6,5,1,1,6,1,7,7,1,2,6,7,6,7,7,6,2,2,6,2,6,2,7,7,6,7,6,6,7,7,6,2,7,1,7,1,7,2,6,1,7,6,7,6"
15,"1,6,7,5,1,7,7,6,7,7,7,6,1,2,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,5,6,5,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,5,7,6,7,1,5,6,7,7,7,7,1,1,1,1,7,7,1,5,5,6,7,5,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,2,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,5,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,6,7,7,6,1,5,1,7,2,7,7,7,1,1,7,1,5,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,5,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,5,6,1,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,5,7,1,7,2,7,7,7,1,7,1,7,1,1,5,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,2,6,7,1,6,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,5,7,7,6,1,7,7,5,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,2,7,1,7,7,6,7,5,1,5,1,5,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,5,6,1,7,1,7,1"
16,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,5,1,7,2,1,5,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,10,7,1,7,1,5,1,7,7,7,7,1,1,1,1,7,7,1,2,6,1,7,5,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,5,7,7,1,1,1,1,1,6,7,5,1,1,6,1,7,6,7,7,7,1,1,7,1,2,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,5,1,7,1,5,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,7,1,5,7,1,7,6,7,7,7,1,7,1,7,1,1,5,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,1,7,1,1,5,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,6,7,7,6,1,7,7,2,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,2,1,2,1,5,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,2,1,1,7,1,7,1"
17,"1,1,7,1,1,7,7,1,7,7,7,1,1,1,1,1,1,7,1,1,1,5,7,1,1,1,7,6,1,7,6,1,10,7,7,1,7,1,1,5,7,7,1,7,1,1,5,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,5,1,1,1,1,6,7,1,7,1,6,1,7,7,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,1,1,7,7,7,1,1,6,1,1,7,7,7,7,7,10,7,7,1,1,1,1,1,1,7,6,1,1,6,1,7,1,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,6,1,7,1,10,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,1,1,1,7,1,7,1,7,7,1,1,1,1,1,7,7,10,1,6,7,1,7,1,7,5,7,1,7,1,7,1,1,10,7,7,1,7,5,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,5,1,1,7,1,1,6,1,1,7,1,7,1,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,1,1,7,7,6,7,7,1,5,7,1,7,1,1,1,1,7,7,1,7,1,7,1,7,7,1,7,6,1,6,1,6,7,7,1,7,1,1,7,7,1,2,7,1,7,1,7,6,1,1,7,1,7,1"
18,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,5,1,1,1,2,7,1,1,1,5,6,1,7,6,1,6,7,7,1,5,1,1,5,7,7,1,7,1,1,2,7,7,7,7,1,7,7,1,1,5,1,7,7,7,1,7,5,1,1,1,1,6,7,1,7,1,6,1,7,5,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,10,7,7,1,1,1,1,1,1,7,6,1,1,6,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,5,1,5,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,6,1,7,1,6,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,6,1,6,7,1,7,6,7,5,7,1,7,1,7,1,1,6,7,7,1,7,5,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,5,6,1,7,1,1,6,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,5,7,1,6,7,7,6,1,7,5,6,7,7,1,2,7,1,5,1,1,1,1,7,7,1,5,6,7,1,7,7,1,5,6,1,6,1,6,7,7,1,7,1,1,7,7,1,2,7,1,7,1,7,6,1,1,7,1,7,1"
19,"1,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,6,7,2,6,2,7,7,6,5,6,6,5,7,7,6,7,6,1,5,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,1,1,6,6,6,7,6,7,6,2,6,7,5,7,7,6,6,6,6,7,7,6,6,6,6,7,2,6,6,1,5,6,6,7,7,7,6,7,7,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,1,6,6,6,7,2,6,6,6,1,7,6,7,7,0,1,6,7,6,2,6,6,7,7,6,6,6,7,7,7,5,6,5,7,6,7,7,7,1,1,5,6,7,7,6,6,6,1,1,6,6,7,7,2,1,7,1,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,6,6,7,7,5,6,2,7,6,7,6,7,5,7,1,7,1,7,6,1,2,7,7,6,7,5,7,7,1,7,7,5,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,6,5,7,6,2,7,7,6,6,7,5,6,7,7,1,5,7,6,5,1,1,6,1,7,7,1,5,6,7,6,7,7,6,5,2,6,6,6,2,7,7,6,7,6,6,7,7,6,5,7,1,7,1,7,2,6,1,7,6,7,6"
20,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,6,7,2,6,2,7,7,6,5,6,6,5,7,7,6,7,6,6,5,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,6,6,6,6,2,7,6,7,6,2,6,7,5,5,7,6,6,6,6,7,7,6,2,6,6,7,2,6,6,6,5,6,6,7,5,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,5,6,6,6,6,6,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,5,7,7,6,6,6,6,6,6,7,5,6,6,6,6,7,6,7,7,7,6,6,7,6,2,6,6,7,7,6,6,6,7,7,7,5,6,5,7,6,7,7,7,6,6,5,6,5,7,6,6,6,6,6,6,6,7,7,5,6,7,6,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,5,6,6,10,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,5,6,2,7,6,7,6,7,5,5,6,7,6,7,6,6,2,7,7,6,7,5,7,7,6,7,7,5,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,5,7,6,5,7,7,6,6,7,5,10,5,7,6,5,7,6,5,6,6,6,6,7,7,6,5,6,7,6,7,7,6,5,2,6,2,6,2,7,7,6,7,6,6,7,7,6,5,7,6,7,6,7,2,6,6,7,6,7,6"
21,"11,6,7,6,6,7,7,6,5,5,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,6,7,2,6,5,7,5,6,5,6,6,5,7,7,6,7,6,11,5,5,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,6,6,6,6,10,7,6,5,6,5,6,7,5,5,5,6,6,6,6,5,7,6,2,6,6,7,5,6,6,6,5,6,6,7,5,7,6,7,7,6,6,6,11,6,6,6,11,7,7,7,6,7,6,6,5,6,6,6,6,6,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,5,7,5,6,6,6,6,6,6,7,5,6,6,6,6,5,6,5,5,5,11,6,7,6,2,6,6,7,5,6,6,6,7,7,7,5,6,5,7,6,5,7,7,6,11,5,6,5,7,6,6,6,6,6,6,6,5,7,5,6,7,11,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,11,11,6,6,5,6,6,6,6,6,6,7,6,6,6,7,6,7,6,5,7,6,11,6,6,6,7,5,5,6,5,7,6,5,6,5,5,5,6,7,11,5,6,6,5,7,7,6,7,5,5,7,6,7,7,5,7,6,6,6,7,6,6,6,6,5,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,6,7,6,5,6,7,6,7,6,7,5,7,7,7,6,6,5,7,6,5,7,7,6,6,5,5,10,5,7,6,5,7,6,5,6,6,6,6,7,5,11,5,6,7,6,7,7,6,5,5,6,10,6,5,7,7,6,7,6,6,5,7,6,5,7,11,5,6,7,5,6,6,5,6,5,6"
22,"11,6,5,6,11,5,5,6,5,5,5,6,11,6,6,11,11,5,11,6,6,5,5,6,6,6,5,10,11,5,6,6,6,5,5,11,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,11,5,5,6,6,5,11,5,5,5,11,5,5,11,11,11,11,6,5,6,5,11,6,6,5,5,5,5,11,11,11,6,5,5,11,6,6,6,5,6,6,11,11,5,11,6,5,5,5,11,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,11,5,6,11,6,6,11,6,6,6,5,5,5,6,6,6,6,6,5,5,5,5,5,10,5,5,6,11,11,6,6,6,5,10,6,11,6,11,5,6,5,5,5,11,11,5,11,6,6,11,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,11,5,5,11,6,6,11,11,6,6,5,5,6,11,5,11,6,11,6,11,5,6,5,5,5,6,5,6,11,11,6,5,11,6,5,6,5,6,6,5,6,11,6,11,11,11,11,5,6,6,6,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,10,11,6,5,11,5,6,5,5,5,11,5,11,5,11,11,6,5,5,11,5,5,5,5,11,5,5,5,5,6,11,11,5,11,6,11,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,11,6,10,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,10,5,5,6,11,5,5,6,5,5,11,5,5,6,5,11,11,11,11,5,5,11,5,6,5,11,5,5,6,5,6,11,6,6,6,5,5,6,5,6,6,5,5,11,5,5,11,5,11,5,6,6,11,5,11,5,11"
23,"11,6,5,6,11,5,5,6,5,5,5,6,11,6,6,11,11,5,11,6,6,5,5,6,6,6,5,10,11,5,6,6,10,5,5,11,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,11,5,5,6,6,5,11,5,5,5,11,5,5,11,11,11,11,6,5,6,5,11,10,6,5,5,5,5,11,11,11,6,5,5,11,6,6,6,5,10,6,11,11,5,11,6,5,5,5,11,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,11,5,6,11,6,6,11,6,6,11,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,6,11,11,6,6,6,5,10,6,11,6,11,5,6,5,5,5,11,11,5,11,6,6,11,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,11,5,5,11,6,6,11,11,6,6,5,5,6,11,5,11,10,11,6,11,5,6,5,5,5,6,5,11,11,11,6,5,11,6,5,6,5,6,6,5,6,11,6,11,11,11,11,5,6,6,6,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,6,5,11,5,6,5,5,5,11,5,11,5,11,11,10,5,5,11,5,5,5,5,11,5,5,5,5,6,11,11,5,11,6,11,11,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,11,6,10,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,6,5,5,6,11,5,5,6,5,5,11,5,5,11,5,11,11,11,11,5,5,11,5,6,5,11,5,5,6,5,6,11,6,6,6,5,5,6,5,6,6,5,5,11,5,5,11,5,11,5,6,6,11,5,11,5,11"
24,"11,6,7,5,1,7,7,6,5,7,7,6,6,6,6,6,1,5,6,6,6,5,7,6,6,6,5,5,1,7,5,6,5,7,7,1,5,6,6,5,7,7,6,7,6,11,5,7,7,7,7,1,7,7,6,6,5,6,7,7,7,6,5,5,11,1,6,6,5,7,6,7,1,5,6,7,5,5,7,1,1,1,6,7,7,1,5,5,6,7,5,6,6,11,5,6,6,7,5,7,6,7,7,11,1,6,11,6,6,11,11,7,7,7,6,7,6,6,5,6,11,6,6,1,6,6,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,7,6,6,11,6,6,6,7,5,6,6,5,11,7,6,7,7,5,11,6,7,6,5,6,1,7,7,6,6,6,7,7,7,5,6,5,7,6,7,7,7,11,11,5,6,5,7,6,6,6,1,11,6,6,7,7,5,1,7,11,5,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,1,6,11,11,11,1,5,6,6,5,6,6,1,7,10,6,6,7,11,7,6,7,7,6,11,6,1,6,7,7,5,1,5,7,1,7,5,7,5,5,11,7,11,7,6,1,5,7,7,1,7,5,7,7,1,7,7,5,7,6,11,6,7,6,6,1,6,7,11,7,6,6,7,6,6,7,6,7,6,5,10,6,7,6,6,5,6,11,7,6,7,6,7,11,7,11,7,7,7,7,7,6,1,5,7,6,5,7,7,6,1,7,5,5,5,7,1,5,7,6,5,11,1,1,11,7,7,11,5,10,7,6,7,7,6,5,5,1,5,6,5,7,7,6,7,6,6,7,7,1,5,7,11,7,11,7,5,6,1,7,1,7,6"
25,"11,5,7,5,1,7,7,6,7,7,7,6,1,5,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,5,6,7,7,7,1,7,6,6,7,7,7,6,7,6,11,7,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,7,7,1,1,6,6,5,7,6,7,1,7,6,7,7,7,7,1,1,1,6,7,7,1,5,5,6,7,7,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,11,6,5,1,11,7,7,7,6,7,6,6,7,6,1,6,6,1,6,5,6,7,7,7,6,6,5,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,6,7,7,6,6,5,1,7,5,7,7,7,11,6,7,6,5,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,11,7,1,7,7,6,6,6,1,1,6,6,7,7,7,1,7,11,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,5,7,6,1,6,11,11,1,1,7,6,6,5,6,6,1,7,5,6,6,7,1,7,6,7,7,6,11,6,1,5,7,7,7,1,7,7,1,7,5,7,7,7,1,7,11,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,6,6,1,6,7,1,7,6,6,7,6,6,7,6,7,6,7,5,6,7,1,6,7,5,1,7,6,7,5,7,1,7,1,7,7,7,7,7,6,1,7,7,6,5,7,7,5,1,7,7,5,7,7,1,7,7,6,7,1,1,1,1,7,7,11,7,5,7,6,7,7,6,7,7,1,5,6,7,7,7,6,7,6,6,7,7,1,7,7,11,7,1,7,7,6,1,7,1,7,1"
26,"0,6,5,6,1,7,7,6,5,5,5,6,1,6,6,6,1,5,1,6,6,5,5,6,6,6,5,5,1,7,5,6,5,7,5,1,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,1,7,7,6,6,5,6,7,7,7,6,5,5,0,1,6,6,6,7,6,5,1,5,6,7,5,5,5,1,1,1,6,5,7,1,5,6,6,5,5,6,6,0,5,6,6,7,5,7,6,5,5,0,1,6,0,6,6,0,0,7,7,7,6,5,6,6,5,6,0,6,6,1,6,6,6,7,7,5,6,6,10,6,6,5,7,7,5,5,5,7,5,6,6,0,6,6,6,5,5,6,6,6,0,5,6,5,5,5,0,6,7,6,6,6,1,7,5,1,6,6,5,7,7,5,6,5,7,6,5,7,7,1,0,5,1,5,5,6,6,6,1,0,6,6,5,7,5,1,7,0,5,1,6,1,7,6,7,7,5,6,5,6,1,6,6,5,1,6,5,6,7,6,6,7,6,1,6,0,0,1,1,5,6,6,5,6,6,1,5,6,6,6,5,0,5,6,5,7,6,0,6,1,6,7,5,5,1,5,5,1,5,6,5,5,5,1,5,0,5,1,1,5,7,5,1,5,5,5,7,1,5,5,5,7,6,1,1,7,6,6,1,6,5,0,5,6,6,5,6,6,5,6,7,6,5,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,1,7,5,5,7,5,6,1,5,5,6,6,5,5,6,1,5,5,5,5,7,1,5,7,1,5,1,1,1,0,7,5,0,5,6,5,6,5,5,6,5,5,1,5,6,5,7,7,6,7,6,6,5,7,1,5,7,0,5,1,7,5,6,1,5,1,5,1"
