epoch,predictions
10,"0,1,1,1,1,0,0,0,0,0,19,0,19,0,0,19,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,6,0,1,1,0,0,0,1,0,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,2,19,0,19,1,0,0,6,19,0,1,0,0,1,0,0,1,1,0,19,0,0,1,0,0,0,0,1,0,1,1,6,1,2,1,1,1,0,1,0,0,0,0,0,19,1,0,0,0,0,0,19,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,2,0,6,0,1,1,19,0,0,6,19,1,1,0,0,0,0,0,6,2,0,2,0,0,6,0,1,5,0,19,0,19,0,0,0,1,46,0,0,0,0,0,0,2,19,2,0,1,0,0,19,0,1,0,0,1,0,1,0,2,0,19,1,0,1,2,1,2,1,0,19,7,0,0,0,1,19,1,0,1,0,6,1,2,0,1,19,1,0,0,0,1,0,0,0,19,0,0,0,0,0,1,0,1,5,0,1,46,0,1,0,19,6,1,1,0,0,46,0,0,0,19,1,0,0,2,1,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,0,0,0,1,2,19,0,0,0,0,0,1,19,0,2,0,1,0,19,0,46,1,0,5,0,1,1,1,0,19,1,0,1,0,0,1,0,19,0,1,1,0,1,0,0,0,6,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,2,19,0,14,19,0,0,7,0,0,0,0,1,19,0,1,0,0,0,0,19,0,6,6,0,19,19,19,0,0,0,19,2,1,0,19,0,19,19,19,0,1,6,0,19,19,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,6,2"
11,"1,1,1,1,1,1,1,0,1,5,6,1,6,1,1,6,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,7,1,1,0,1,1,1,6,0,1,5,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,6,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,7,1,0,1,0,0,1,0,1,0,1,5,1,1,1,6,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,6,1,1,1,1,1,0,1,1,1,1,2,2,2,1,0,1,1,0,0,2,1,6,1,1,1,1,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,0,0,6,2,1,5,0,6,0,6,1,0,0,1,46,0,0,2,0,0,0,2,0,2,0,1,0,1,6,0,1,0,0,2,0,1,1,2,1,6,2,0,1,46,1,2,1,1,1,7,1,0,1,5,6,1,1,1,1,6,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,46,0,1,0,1,1,1,1,0,1,46,0,0,0,1,1,1,0,2,1,1,1,1,2,0,1,1,2,0,1,2,6,1,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,2,0,5,1,1,0,46,1,1,2,0,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,2,1,0,7,1,0,0,7,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,6,0,1,0,1,1,1,2,1,0,1,0,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,1,1,1,1,0,1,0,1,2,6,1,0,0,1,6,2"
12,"1,1,1,1,1,1,1,0,1,0,42,1,6,1,1,6,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,2,0,7,1,1,0,1,2,1,6,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,46,0,14,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,7,6,1,1,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,1,1,1,6,1,2,1,1,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,6,1,1,1,1,1,0,1,1,1,0,2,2,2,1,0,1,1,0,0,2,1,14,1,1,1,1,1,1,1,6,1,2,1,0,0,1,0,6,2,0,2,1,0,6,2,1,2,0,6,0,6,1,0,0,1,46,0,0,2,0,0,0,2,1,2,0,1,1,1,6,0,2,0,0,2,0,1,1,2,1,6,2,1,1,46,1,2,1,0,1,2,1,0,1,2,6,1,1,1,0,14,1,2,0,1,1,1,0,1,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,0,2,46,0,1,0,1,6,1,1,0,1,46,0,0,0,6,1,1,0,2,1,1,1,1,2,0,1,1,2,0,1,2,6,1,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,2,0,2,0,1,0,46,1,1,46,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,14,1,0,0,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,6,6,1,6,1,1,0,1,1,6,46,1,0,6,1,1,6,1,1,1,6,1,6,6,0,1,0,1,1,1,1,1,1,1,1,46,0,1,0,1,1,1,1,1,1,0,1,0,1,46,6,1,0,0,1,14,2"
13,"1,1,1,2,1,1,1,0,0,27,42,0,1,0,0,1,0,1,2,0,5,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,46,2,0,1,1,0,0,2,0,1,1,0,0,1,2,1,42,0,1,2,0,0,0,1,0,0,1,2,0,2,0,1,1,27,0,0,0,0,0,1,46,0,7,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,2,1,27,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,2,2,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,1,1,2,0,1,1,1,1,1,2,0,0,0,1,0,1,2,0,2,2,0,1,0,1,46,0,1,0,0,0,0,0,1,46,0,0,2,0,0,0,2,0,2,0,1,1,0,34,27,2,0,0,2,0,1,0,46,1,34,2,2,1,46,1,2,1,0,0,2,1,0,0,2,1,2,0,2,0,1,1,2,5,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,46,0,2,46,0,2,0,0,1,1,1,0,1,46,0,0,0,1,2,2,0,2,2,0,1,0,2,0,1,2,46,0,1,2,34,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,46,1,1,46,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,18,1,0,0,2,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,0,1,5,0,34,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,46,0,0,0,1,1,0,0,1,1,0,1,0,0,46,42,0,0,0,1,1,2"
14,"1,1,1,2,1,1,1,0,1,27,42,1,42,1,0,42,1,5,2,0,2,0,1,1,1,2,1,1,1,1,0,2,1,5,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,46,2,1,2,1,0,0,2,0,1,2,1,0,1,2,1,18,0,2,2,0,1,0,1,1,1,1,2,0,2,0,1,1,27,0,0,1,1,1,2,2,0,18,0,0,2,1,1,1,12,1,2,0,0,0,1,2,1,1,1,27,1,27,1,1,1,0,2,2,0,1,0,27,2,0,2,0,1,2,1,1,2,1,2,2,1,2,1,1,2,0,1,0,1,0,19,1,0,0,2,1,0,19,2,1,2,1,1,1,2,1,0,0,2,27,2,1,0,1,1,0,0,2,0,18,2,2,2,1,2,1,1,1,1,2,1,0,0,1,0,1,2,0,2,27,0,1,0,1,15,0,1,0,19,1,0,27,1,46,0,0,2,1,1,0,2,19,2,0,1,1,1,19,27,2,0,0,2,1,1,1,46,5,42,2,2,2,2,2,2,1,1,1,2,1,0,1,2,19,2,0,2,0,18,2,2,27,1,1,2,0,0,1,1,0,0,5,1,0,0,0,1,0,2,1,1,46,0,2,46,0,2,0,0,1,1,1,0,1,46,0,27,0,1,2,2,0,2,2,0,1,0,2,0,2,2,46,0,1,2,19,1,0,2,2,1,1,1,2,0,0,1,0,0,0,1,0,0,2,0,46,1,1,0,46,1,1,46,0,1,1,2,0,0,1,1,2,1,0,1,1,1,27,1,1,1,2,0,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,27,18,1,0,0,2,1,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,1,19,0,1,1,2,1,1,2,1,0,1,27,0,19,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,46,1,1,27,1,1,0,0,2,1,0,1,0,1,2,42,1,0,0,2,18,2"
15,"1,1,0,5,1,1,1,0,0,27,19,0,6,0,0,6,0,1,5,0,1,0,1,0,1,5,1,1,1,0,0,1,1,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,1,5,1,6,0,1,5,0,0,0,1,0,0,1,5,0,2,0,1,1,0,0,0,1,0,0,1,2,0,14,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,5,1,0,0,1,0,0,5,1,0,0,0,1,1,0,1,0,0,5,1,1,1,1,1,2,1,2,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1,0,1,0,0,0,2,27,2,1,0,0,1,0,0,2,0,18,1,1,1,0,1,1,1,6,1,5,0,0,0,1,0,1,2,0,2,5,0,1,0,1,5,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,3,5,0,0,2,1,1,0,2,1,19,5,2,1,2,1,2,1,0,0,18,0,0,0,5,0,1,0,1,0,14,1,2,1,1,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,2,0,5,2,0,2,0,0,1,1,1,0,0,46,0,0,0,6,1,1,0,2,1,0,1,0,2,0,1,5,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,1,1,2,0,1,1,2,0,0,1,0,5,1,0,1,0,0,0,1,1,0,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,18,1,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,1,0,6,1,0,19,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,1,2"
16,"0,1,0,1,0,0,0,0,0,3,6,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,6,0,0,2,0,0,0,1,0,0,0,1,0,3,0,0,1,3,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,6,3,1,17,0,1,0,0,2,1,0,0,0,3,1,0,0,3,0,27,1,1,1,1,1,2,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,27,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,2,0,14,0,1,1,0,0,0,1,6,1,2,0,0,0,0,0,1,2,0,2,3,0,1,12,1,27,0,6,0,0,0,0,3,0,27,3,0,12,0,0,0,2,0,2,0,1,0,0,6,3,1,0,0,2,0,1,0,27,1,6,2,12,1,2,1,2,1,0,0,2,0,0,0,27,6,1,0,1,0,1,0,2,3,1,1,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,0,1,27,0,1,27,0,12,0,0,1,1,1,0,0,46,0,3,0,6,0,3,0,2,0,0,1,0,2,0,1,1,2,0,0,2,6,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,27,0,1,0,46,0,1,27,0,1,1,2,0,0,0,0,1,3,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,3,14,6,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,0,0,0,2,1,0,6,3,0,6,0,0,1,1,0,6,0,0,0,0,0,1,1,1,1,6,0,0,27,0,0,3,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,1,2"
17,"1,1,1,1,1,1,1,0,0,27,19,0,6,0,0,6,0,1,5,0,1,0,14,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,7,1,0,0,1,2,1,14,0,1,5,0,0,0,1,0,0,1,5,0,2,0,1,1,3,0,0,0,0,0,1,2,0,14,0,0,0,0,1,0,12,0,2,0,0,0,1,1,0,7,0,2,1,12,0,1,0,0,18,1,0,0,0,3,1,0,1,3,1,2,1,1,1,14,1,2,1,2,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,2,2,1,0,0,1,0,0,2,0,14,1,1,1,0,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,14,12,1,2,0,0,0,0,0,0,3,1,2,3,0,2,0,0,0,2,0,2,0,1,1,0,19,3,2,0,0,2,0,1,0,2,1,19,5,2,2,2,1,2,1,0,0,18,1,0,1,2,19,1,0,1,0,14,1,2,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,2,2,0,2,0,0,1,1,1,0,0,46,0,0,0,6,2,2,0,2,2,0,7,0,18,0,1,1,2,0,1,2,19,7,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,46,1,1,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,18,7,0,0,18,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,14,1,19,0,0,0,1,0,0,2,1,0,1,1,0,19,0,1,1,14,0,6,0,0,0,0,0,1,1,1,1,7,0,0,2,0,0,3,1,1,0,0,1,1,0,1,0,0,2,7,1,0,0,1,14,2"
18,"1,1,0,5,1,0,1,0,0,27,19,0,19,0,0,19,0,5,5,0,5,0,5,1,1,5,1,1,1,0,0,1,5,5,0,4,5,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,2,0,7,5,0,0,0,5,1,42,0,1,5,0,0,0,1,0,0,1,5,0,2,0,5,1,0,0,0,1,0,0,1,48,0,18,0,0,2,1,1,0,0,0,2,4,0,4,1,1,0,42,19,2,5,0,0,5,0,0,18,5,0,4,0,27,5,0,1,0,0,2,5,1,5,1,2,2,1,2,5,1,5,0,1,0,0,0,4,1,0,0,0,0,0,19,1,0,2,1,1,1,1,0,0,0,2,12,2,1,0,0,1,0,0,2,0,18,0,1,5,0,5,1,1,19,1,5,0,0,0,1,0,1,2,0,2,22,0,1,12,5,22,0,19,0,19,0,0,1,1,48,0,0,25,0,0,0,2,4,2,0,1,5,0,19,0,5,0,0,2,1,0,0,2,5,19,5,2,2,48,1,2,1,0,19,18,1,0,0,2,19,5,0,5,0,14,1,2,27,5,19,5,0,0,1,5,0,0,5,19,0,0,0,0,0,5,1,1,2,0,5,2,0,2,0,0,1,1,1,0,0,46,0,0,0,19,1,2,0,2,2,0,1,0,2,0,1,5,2,0,1,2,19,1,0,5,5,0,0,1,2,4,0,0,0,0,0,1,4,0,2,0,2,1,0,0,46,1,1,2,0,1,1,2,0,4,1,0,5,1,0,1,0,4,2,1,1,0,1,0,0,1,1,0,0,0,4,0,5,0,0,0,0,0,0,0,0,2,0,2,4,27,18,19,0,0,18,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,19,4,19,1,0,0,19,2,5,0,19,5,4,19,4,1,5,1,0,0,19,0,0,0,0,1,1,1,1,7,1,0,2,0,0,27,1,1,0,0,5,0,0,1,0,0,48,42,1,0,0,5,18,2"
19,"0,0,0,1,0,0,0,0,0,17,42,0,6,0,0,42,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,7,1,0,0,0,2,1,42,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,1,0,12,0,2,0,0,0,1,0,0,7,6,0,1,12,0,1,0,0,2,1,0,0,0,3,1,0,0,0,0,2,0,1,1,1,1,2,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,2,0,0,0,1,0,0,0,2,12,2,1,0,0,0,0,0,2,0,14,0,1,1,0,0,0,0,6,1,2,0,0,0,0,0,1,2,0,2,3,0,1,12,1,27,0,0,0,0,0,0,3,0,2,0,0,25,0,0,0,2,0,2,0,1,0,0,19,3,1,0,0,2,0,1,0,2,1,0,2,12,2,2,1,2,1,0,0,2,0,0,0,27,19,1,0,1,0,14,0,2,3,1,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,46,0,2,0,0,1,1,1,0,0,46,0,0,0,6,0,0,0,2,0,0,7,0,2,0,1,1,2,0,0,2,19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,46,0,0,2,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,3,18,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,19,0,0,0,1,0,0,2,1,0,6,3,0,19,0,0,1,1,0,6,0,0,0,0,0,1,1,1,1,7,0,0,27,0,0,0,1,0,0,0,1,0,0,1,0,0,2,42,0,0,0,1,1,2"
20,"1,1,1,2,1,25,1,0,1,27,6,6,6,0,0,6,1,5,5,0,5,0,18,2,1,5,7,1,1,1,0,1,5,5,1,0,5,1,0,1,0,1,1,0,3,1,3,0,1,2,2,1,2,1,3,0,2,0,7,2,1,0,1,2,1,18,0,2,5,0,1,0,1,1,1,1,5,0,2,0,1,1,12,0,0,1,0,1,1,48,0,18,0,0,2,1,1,1,12,1,2,4,0,4,1,1,6,7,6,2,5,12,0,5,0,0,2,1,3,4,20,27,5,0,1,3,1,2,5,1,5,18,2,2,1,2,18,5,5,0,1,0,1,0,4,1,0,0,1,1,0,6,2,1,2,1,1,1,2,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,2,1,5,1,5,1,14,6,5,2,1,4,0,1,0,14,2,0,2,27,0,14,12,5,5,0,14,0,4,1,0,3,1,48,3,0,25,1,0,0,2,4,2,0,1,5,1,19,27,2,1,0,2,1,6,1,2,5,36,2,2,2,48,1,2,1,1,6,18,1,0,1,2,6,5,0,5,12,18,1,2,27,5,6,2,0,0,1,5,0,0,5,6,0,0,0,1,0,2,1,7,2,0,5,46,0,2,0,0,18,1,14,0,1,46,0,12,0,6,2,2,0,2,2,0,7,0,2,0,2,2,2,0,1,2,19,7,0,2,5,1,0,1,2,4,0,1,1,0,0,1,4,0,2,0,2,12,1,0,46,2,5,2,0,1,1,2,0,0,1,1,5,1,0,1,1,0,27,18,18,1,1,0,1,1,18,0,0,1,4,0,5,0,3,0,0,0,0,0,0,2,0,2,4,27,18,6,0,0,2,1,0,1,1,1,1,6,2,0,1,0,1,1,0,14,18,1,19,4,6,1,2,6,6,2,5,0,6,27,4,19,4,1,5,18,0,6,4,0,1,3,1,1,1,1,5,7,1,1,46,1,1,27,1,1,0,0,1,1,0,14,0,1,48,14,1,0,12,5,18,2"
21,"0,1,0,2,0,25,0,0,0,12,19,0,6,0,0,19,0,1,5,0,1,0,1,12,1,5,1,0,1,0,4,0,1,1,0,4,1,0,0,0,0,0,0,0,16,0,16,0,0,2,2,0,25,0,0,0,2,0,7,1,0,0,0,2,1,42,0,0,5,0,0,0,1,0,4,0,5,0,27,0,0,1,0,0,0,0,0,0,0,2,0,14,0,0,0,0,1,4,12,0,2,4,0,4,1,0,4,6,19,27,1,12,0,1,0,16,2,1,16,4,16,3,1,0,0,0,0,2,1,1,1,1,1,2,0,2,1,1,5,0,0,0,0,0,4,1,0,0,0,0,0,19,1,0,27,1,0,0,1,0,0,0,2,12,2,1,0,0,0,0,0,2,0,14,0,1,5,0,0,0,6,6,1,2,0,4,0,0,0,6,2,0,2,27,0,6,12,1,5,0,19,0,4,0,0,3,0,2,0,0,25,0,0,0,2,4,2,0,1,0,0,19,3,2,0,0,2,0,6,0,2,1,4,5,12,7,2,1,2,1,0,4,2,0,4,0,27,19,1,0,1,0,14,0,2,3,1,6,1,4,0,0,1,0,0,1,4,0,0,0,0,0,2,0,6,2,0,5,46,0,2,0,4,1,1,1,0,0,46,0,0,0,6,0,0,0,2,1,0,7,0,2,0,1,1,2,4,0,2,19,6,0,1,1,0,4,0,2,4,0,0,0,0,0,1,4,0,2,4,27,0,0,0,46,0,1,2,0,1,1,2,0,4,0,0,1,0,0,1,0,4,0,1,1,0,1,4,0,0,14,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,2,4,3,42,6,0,16,2,0,0,0,0,0,4,0,2,0,1,0,0,4,0,6,1,0,19,4,4,0,25,0,4,2,1,0,6,3,4,19,4,0,1,1,0,6,4,0,0,0,0,1,1,6,1,7,0,0,46,0,0,0,1,0,0,0,1,0,0,1,0,0,2,6,0,0,0,1,14,2"
22,"1,1,1,2,1,25,1,0,0,27,39,1,7,0,0,6,0,5,5,0,5,0,1,2,1,5,1,0,1,1,0,1,1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,2,0,7,2,0,0,1,2,1,7,0,2,5,0,0,0,1,0,0,1,5,0,27,0,1,1,0,0,0,0,0,0,0,2,0,18,0,0,27,0,1,0,12,0,2,0,0,0,1,1,0,7,7,27,1,12,0,5,0,0,2,1,0,0,0,27,2,0,1,0,0,2,1,1,5,1,2,2,1,2,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,12,2,1,0,0,1,0,0,2,0,18,0,1,5,0,2,1,1,7,1,2,1,0,0,0,0,1,2,0,2,27,0,1,12,5,22,0,1,0,19,0,0,3,1,2,0,0,25,0,0,0,2,0,2,0,1,27,0,19,27,2,0,0,2,1,1,0,2,5,0,2,27,2,2,1,2,1,0,7,2,1,0,1,2,19,2,0,2,0,1,1,2,27,1,7,2,0,0,0,5,0,0,5,6,0,0,0,0,0,2,0,1,2,0,2,46,0,2,0,0,1,1,1,0,0,46,0,0,0,7,2,27,0,2,2,0,7,0,2,0,1,2,2,0,1,2,19,7,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,27,0,1,0,46,1,1,2,0,1,1,2,0,0,1,0,2,0,0,1,0,0,27,1,1,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,27,7,7,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,19,0,0,0,25,0,19,2,5,0,6,27,0,19,0,1,1,1,0,6,0,0,0,0,0,1,1,1,1,7,1,0,46,0,0,27,1,1,0,0,1,0,0,1,0,0,2,7,1,0,0,1,1,2"
23,"1,1,0,5,1,25,1,0,0,12,39,6,6,0,0,6,0,5,5,0,5,0,18,2,1,5,6,0,1,1,0,1,1,1,0,0,5,1,0,0,0,0,0,0,16,1,16,0,0,2,2,0,25,0,0,0,2,0,7,1,12,0,0,5,1,42,0,1,5,0,0,0,1,0,0,1,5,0,2,16,1,1,0,0,0,1,0,0,0,2,0,18,0,0,0,1,1,0,12,0,2,0,0,4,1,1,0,6,6,0,5,12,0,5,0,16,18,1,16,4,16,3,5,0,1,0,0,2,1,1,5,14,1,2,6,2,18,1,5,0,1,0,0,0,4,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,12,2,1,0,0,1,0,0,2,0,18,0,1,5,0,1,1,1,6,5,2,0,16,0,1,0,1,2,0,2,27,0,14,12,5,5,0,6,0,19,0,0,3,1,2,0,0,25,0,0,0,2,4,2,0,1,5,0,19,0,1,0,0,2,1,6,0,2,5,0,5,2,6,2,1,2,1,0,6,18,0,0,0,22,19,1,0,5,0,14,1,2,27,1,6,1,0,0,0,5,0,0,1,6,0,0,0,0,0,1,0,6,2,0,5,46,0,2,0,0,1,1,1,0,0,46,0,0,0,6,0,0,0,2,1,0,7,0,2,0,1,1,2,0,1,2,19,6,0,1,5,1,0,1,2,0,0,0,0,0,0,1,4,0,2,0,2,0,1,0,46,0,1,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,14,0,0,0,4,0,5,0,16,0,0,0,0,0,0,2,0,2,4,0,18,6,0,16,18,0,0,0,1,1,0,34,1,0,1,0,0,6,0,1,14,0,19,0,34,1,25,0,19,2,5,0,6,3,0,19,0,1,1,14,0,6,34,0,0,16,0,1,1,1,1,25,1,0,46,0,0,0,1,1,0,0,1,0,0,1,0,0,2,6,0,0,0,1,18,2"
24,"1,1,1,5,1,28,1,0,1,27,39,1,6,0,0,6,0,5,5,0,5,0,35,2,1,5,1,0,1,1,0,1,5,5,0,0,5,1,0,1,0,0,0,0,0,3,3,0,1,2,2,0,2,0,17,0,2,0,7,2,12,0,1,5,1,14,0,2,5,0,0,0,1,0,0,1,5,0,27,0,2,1,12,0,0,3,0,0,3,2,0,14,0,0,27,0,1,0,12,0,2,0,0,4,1,1,0,6,6,27,5,28,0,5,0,0,35,1,0,0,20,27,5,0,1,17,1,2,5,1,5,14,5,2,2,2,1,1,5,0,1,20,0,0,0,1,0,0,0,0,0,6,1,0,27,2,1,12,1,0,0,0,2,12,2,1,0,1,2,0,0,2,0,14,12,1,5,1,5,1,1,6,5,2,1,0,0,3,0,1,2,0,2,27,0,14,28,5,5,0,6,0,4,0,0,3,1,5,17,0,28,3,0,0,2,4,2,0,1,5,0,19,27,2,0,0,2,1,1,0,2,5,0,5,27,2,2,1,2,1,0,6,18,1,0,1,22,19,5,0,5,12,14,1,2,27,1,6,1,0,0,12,5,0,0,5,6,0,0,17,12,0,5,3,6,2,0,5,46,12,2,0,0,1,1,1,0,0,46,17,12,20,6,2,27,0,5,2,0,6,0,2,0,1,1,2,0,1,2,19,6,0,1,5,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,12,1,0,46,2,1,5,0,1,1,2,0,0,1,0,5,3,0,1,0,0,27,1,1,0,1,0,0,1,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,4,27,18,6,0,0,2,0,0,0,1,1,1,6,2,0,1,0,0,1,0,1,14,0,19,0,1,1,2,0,6,2,5,0,6,27,0,19,0,1,1,14,0,6,4,0,0,0,1,1,1,1,1,6,1,0,46,0,0,27,1,1,0,0,1,0,3,1,0,0,2,6,1,0,12,1,14,2"
