epoch,predictions
10,"1,10,10,10,6,10,10,6,10,10,10,6,6,6,6,6,6,10,6,6,6,10,10,6,6,6,10,10,6,10,10,6,10,10,10,6,10,6,6,10,10,10,6,10,6,1,10,10,10,10,10,6,10,10,6,6,10,6,10,10,10,6,10,10,1,6,6,6,10,10,6,10,6,10,6,10,10,10,10,6,6,6,6,10,10,6,10,10,6,10,10,6,6,1,10,6,6,10,10,10,6,10,10,1,6,6,1,6,10,1,1,10,10,10,6,10,6,6,10,6,1,6,6,1,6,6,6,10,10,10,6,6,10,6,6,10,7,10,10,10,6,10,10,6,6,6,6,6,6,10,10,6,6,10,1,10,6,10,10,6,1,6,10,6,10,6,6,10,10,6,6,6,10,10,10,10,6,10,10,6,10,10,10,1,1,10,6,10,10,6,6,6,6,1,6,6,10,10,10,6,10,1,10,6,6,6,10,6,10,10,10,6,10,6,6,6,6,10,6,6,10,6,10,6,10,10,6,6,6,1,1,1,6,10,6,6,10,6,6,6,10,10,6,6,10,1,10,6,10,10,6,1,6,6,10,10,10,10,6,10,10,6,10,10,10,10,10,1,10,1,10,6,6,10,10,10,6,10,10,10,10,1,10,10,10,10,6,1,6,10,6,6,6,6,10,1,10,6,6,10,6,6,10,10,10,6,10,6,6,10,6,6,10,6,1,10,6,10,10,10,6,10,6,10,10,10,10,10,6,6,10,10,6,10,10,10,6,6,10,10,10,10,10,6,10,10,6,10,6,6,6,6,10,10,1,10,6,10,6,10,10,6,10,10,6,10,6,10,10,10,6,10,6,6,10,10,6,10,10,1,10,6,10,10,6,6,10,6,10,6"
11,"1,6,10,6,1,10,10,6,10,10,10,6,1,6,6,1,1,10,1,6,6,10,10,6,6,6,10,10,1,10,10,6,10,10,10,1,10,6,6,10,10,10,6,10,6,1,10,10,10,10,10,1,10,7,6,6,10,1,10,10,10,1,10,10,1,1,1,1,10,10,6,10,1,10,6,10,10,10,10,1,1,1,6,10,10,1,10,10,6,10,10,6,1,1,10,1,6,10,10,10,1,10,10,1,1,1,1,6,6,1,1,10,10,10,6,10,6,1,10,6,1,6,6,1,6,6,1,10,10,10,6,6,10,6,6,10,7,10,10,10,6,10,10,6,1,1,6,6,6,10,10,6,1,10,1,10,6,10,10,6,1,1,10,1,10,6,1,10,10,1,1,6,10,10,10,10,6,10,10,6,10,10,10,1,1,10,1,10,10,1,6,6,1,1,6,6,10,10,10,1,10,1,10,1,6,1,10,6,10,10,10,6,10,1,1,1,6,10,1,6,10,6,10,6,6,10,6,1,6,1,1,1,1,10,6,6,10,6,6,1,10,10,6,6,10,1,10,6,10,10,6,1,6,1,6,10,10,10,1,10,10,1,10,10,10,10,10,1,10,1,10,1,1,10,10,10,1,10,10,10,10,1,10,10,10,10,6,1,1,7,1,6,1,1,10,1,10,6,6,10,6,6,10,10,10,1,10,6,6,10,1,6,10,6,1,10,6,10,6,10,1,10,1,10,10,10,10,10,6,1,10,10,6,10,10,10,6,1,10,10,10,10,10,1,10,10,6,10,1,1,1,1,10,10,1,10,6,10,1,10,10,6,10,10,1,10,6,10,10,10,6,10,6,6,10,10,1,10,10,1,10,1,10,10,6,1,10,1,10,1"
12,"1,6,10,10,1,7,7,6,10,10,10,6,1,6,6,1,1,10,1,6,6,10,10,6,6,6,10,10,1,10,10,6,10,7,10,1,10,6,6,10,7,10,6,7,6,1,10,10,10,7,10,1,10,7,6,6,10,1,10,7,10,1,10,10,1,1,1,1,10,10,6,10,1,10,6,10,10,10,10,1,1,1,1,10,10,1,10,10,6,10,10,6,1,1,10,1,1,7,10,10,1,10,10,1,1,1,1,6,6,1,1,7,10,10,1,10,1,1,10,6,1,1,1,1,1,6,1,10,10,10,6,6,10,6,6,10,7,10,10,10,6,7,10,6,1,1,6,6,6,10,10,6,1,10,1,10,6,10,10,6,1,1,10,1,10,6,1,7,10,1,1,6,10,10,7,10,6,10,7,6,10,10,7,1,1,10,1,10,10,1,1,6,1,1,6,1,10,7,10,1,10,1,10,1,6,1,10,6,10,10,10,6,10,1,1,1,6,10,1,6,10,6,10,6,10,7,6,1,1,1,1,1,1,10,6,6,10,6,6,1,10,10,6,6,10,1,10,6,10,10,6,1,6,1,10,10,10,10,1,10,10,1,10,10,10,10,10,1,10,1,10,1,1,10,7,10,1,10,10,10,10,1,10,10,10,7,6,1,1,7,1,6,1,1,10,1,10,6,6,10,6,6,10,10,10,1,10,6,6,10,1,6,10,6,1,10,1,10,6,10,1,10,1,7,10,10,7,10,6,1,10,10,6,10,10,10,6,1,10,10,10,10,7,1,10,7,1,10,1,1,1,1,10,10,1,10,6,10,1,10,10,6,10,10,1,10,1,10,7,10,6,7,6,6,10,7,1,10,7,1,10,1,10,10,6,1,10,1,10,1"
13,"1,6,10,6,1,7,7,6,10,10,10,6,1,6,6,1,1,10,1,6,6,10,10,6,6,6,10,10,1,7,10,6,10,7,10,1,10,6,6,10,7,10,6,7,6,1,10,10,10,7,10,1,7,7,6,1,10,1,7,7,7,1,10,10,1,1,1,1,10,7,6,10,1,6,6,7,10,10,10,1,1,1,1,10,7,1,10,10,6,7,10,6,1,1,10,1,1,7,10,7,1,7,10,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,10,6,1,1,1,1,1,6,1,7,7,10,6,6,10,6,6,10,7,7,10,10,6,7,10,6,1,1,1,6,6,7,10,6,1,6,1,10,6,10,10,6,1,1,7,1,10,6,1,7,10,1,1,6,10,7,7,10,6,10,7,6,10,7,7,1,1,10,1,10,10,1,1,6,1,1,6,1,10,7,10,1,7,1,10,1,6,1,7,6,7,7,10,6,10,1,1,1,6,10,1,6,10,6,7,6,6,7,6,1,1,1,1,1,1,10,6,6,10,6,1,1,10,6,6,6,10,1,10,6,10,7,6,1,6,1,6,7,10,10,1,10,10,1,10,10,10,10,10,1,10,1,10,1,1,10,7,7,1,10,10,10,7,1,7,10,10,7,6,1,1,7,1,1,1,1,10,1,7,6,6,10,6,6,10,6,7,1,10,6,6,7,1,6,10,6,1,7,1,10,6,7,1,7,1,7,10,10,7,10,6,1,10,10,6,10,10,10,6,1,10,10,6,10,7,1,10,7,1,10,1,1,1,1,7,10,1,10,6,7,1,10,10,6,10,10,1,10,1,10,7,7,6,7,6,6,10,7,1,10,7,1,10,1,7,10,6,1,10,1,10,1"
14,"1,6,7,10,1,7,7,6,10,10,7,6,1,6,6,1,1,10,1,6,6,10,7,6,6,6,10,10,1,7,10,6,10,7,10,1,10,6,6,10,7,7,6,7,6,1,10,7,7,7,7,1,7,7,6,1,10,1,7,7,7,1,10,10,1,1,1,1,10,7,6,7,1,10,6,7,10,10,10,1,1,1,1,7,7,1,10,10,6,7,10,6,1,1,10,1,1,7,10,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,10,6,1,1,1,1,1,6,1,7,7,10,6,6,10,6,6,7,7,7,7,7,6,7,10,6,1,1,1,6,6,7,10,6,1,10,1,7,6,7,10,10,1,1,7,1,10,6,1,7,10,1,1,6,7,7,7,10,6,10,7,6,10,7,7,1,1,10,1,10,7,1,1,6,1,1,6,1,7,7,10,1,7,1,10,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,10,6,6,10,6,1,1,7,10,6,6,7,1,7,6,10,7,6,1,6,1,6,7,7,10,1,10,7,1,10,10,7,10,10,1,7,1,10,1,1,10,7,7,1,7,10,10,7,1,7,7,10,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,10,7,1,10,6,6,7,1,6,10,6,1,7,1,7,6,7,1,7,1,7,10,7,7,7,6,1,10,7,6,10,7,7,6,1,10,10,10,10,7,1,10,7,1,10,1,1,1,1,7,10,1,10,6,7,1,7,7,6,10,10,1,10,1,10,7,7,6,7,6,6,10,7,1,10,7,1,10,1,7,10,6,1,10,1,7,1"
15,"1,10,7,10,1,7,7,6,7,7,7,6,1,10,6,1,1,7,1,6,6,7,7,6,6,6,7,10,1,7,10,6,10,7,7,1,7,6,6,10,7,7,6,7,6,1,10,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,10,7,6,7,1,10,6,7,7,7,7,1,1,1,1,7,7,1,10,10,6,7,10,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,7,6,1,6,1,1,1,10,1,7,7,7,6,6,10,6,6,7,7,7,7,7,10,7,7,6,1,1,6,6,6,7,10,6,1,10,1,7,10,7,7,10,1,1,7,1,10,6,1,7,7,1,1,6,7,7,7,7,6,10,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,10,1,7,1,10,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,10,7,6,1,1,1,1,1,1,7,6,6,10,6,6,1,7,10,6,6,7,1,7,6,7,7,6,1,6,1,10,7,7,10,1,10,7,1,7,10,7,7,7,1,7,1,7,1,1,10,7,7,1,7,10,7,7,1,7,7,7,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,10,7,1,10,10,6,7,1,6,10,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,10,1,7,7,10,7,7,1,10,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,10,10,1,10,1,10,7,7,6,7,6,6,7,7,1,10,7,1,7,1,7,10,6,1,7,1,7,1"
16,"1,10,7,10,1,7,7,6,7,7,7,1,1,10,6,1,1,7,1,6,6,7,7,6,6,1,7,7,1,7,7,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,10,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,10,10,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,10,1,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,10,7,7,6,1,7,1,7,10,7,7,7,1,1,7,1,7,6,1,7,7,1,1,6,7,7,7,7,1,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,10,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,10,7,6,1,1,1,1,1,1,7,6,10,7,6,1,1,7,10,6,6,7,1,7,6,7,7,6,1,6,1,10,7,7,7,1,7,7,1,7,10,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,10,7,1,7,10,6,7,1,1,7,10,1,7,1,7,10,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,10,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,7,1,7,1,7,7,7,6,7,10,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
17,"1,2,7,10,1,7,7,6,7,7,7,1,1,10,6,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,10,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,10,7,6,7,1,10,6,7,7,7,7,1,1,1,1,7,7,1,10,10,1,7,10,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,2,10,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,10,1,7,7,7,1,6,10,1,6,7,7,7,7,7,10,7,7,6,1,1,1,1,6,7,7,6,1,10,1,7,2,7,7,7,1,1,7,1,10,6,1,7,7,1,1,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,10,7,1,1,1,1,1,1,1,7,1,6,10,6,1,1,7,10,1,1,7,1,7,6,7,7,1,1,1,1,10,7,7,7,1,7,7,1,7,10,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,2,7,1,7,10,6,7,1,1,7,2,1,7,1,7,10,7,1,7,1,7,7,7,7,7,1,1,7,7,6,10,7,7,2,1,7,7,10,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,10,1,10,1,10,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,10,1,1,7,1,7,1"
18,"1,2,7,2,1,7,7,6,7,7,7,1,1,2,6,1,1,10,1,1,6,10,7,6,6,1,10,10,1,7,2,6,10,7,7,1,10,1,6,10,7,7,6,7,6,1,10,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,10,1,1,1,1,2,7,2,7,1,2,6,7,10,7,7,1,1,1,1,7,7,1,10,2,1,7,2,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,2,2,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,2,1,7,7,7,1,6,2,1,6,7,7,7,7,7,2,7,7,6,1,1,1,1,2,7,10,6,1,2,1,7,2,7,7,10,1,1,7,1,10,6,1,7,7,1,1,6,7,7,7,7,1,10,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,2,1,7,7,10,1,7,1,10,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,2,7,1,1,1,1,1,1,1,7,1,6,2,6,1,1,7,2,1,6,7,1,7,6,7,7,1,1,1,1,2,7,7,10,1,10,7,1,7,2,7,10,7,1,7,1,7,1,1,10,7,7,1,7,10,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,2,7,1,10,2,6,7,1,1,10,2,1,7,1,7,2,7,1,7,1,7,7,7,7,7,1,1,10,7,6,10,7,7,2,1,7,10,2,7,7,1,10,7,1,7,1,1,1,1,7,7,1,10,6,7,1,7,7,6,10,10,1,2,1,2,7,7,1,7,2,6,7,7,1,10,7,1,7,1,7,10,1,1,7,1,7,1"
19,"1,2,7,2,1,7,7,6,7,7,7,6,1,2,2,1,1,10,1,6,6,10,7,6,6,6,10,10,1,7,2,2,2,7,7,1,10,6,6,10,7,7,2,7,6,1,2,7,7,7,7,1,7,7,6,6,10,1,7,7,7,1,10,10,1,1,1,6,2,7,2,7,1,2,2,7,10,7,7,1,1,1,6,7,7,1,2,2,6,7,2,6,1,1,10,1,6,7,7,7,1,7,7,1,1,6,1,2,2,1,1,7,7,7,6,7,6,1,10,2,1,6,6,1,6,2,1,7,7,7,6,6,2,6,6,7,7,7,7,7,2,7,7,2,1,1,6,6,2,7,2,6,1,2,1,7,2,7,7,10,1,1,7,1,10,6,1,7,7,1,1,6,7,7,7,10,6,10,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,2,6,7,7,2,1,7,1,10,1,6,1,7,6,7,7,7,2,7,1,1,1,6,7,1,6,7,6,7,6,2,7,6,1,6,1,1,1,1,10,6,2,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,10,1,2,7,1,7,2,7,10,7,1,7,1,7,1,1,2,7,7,1,7,10,7,7,1,7,7,10,7,6,1,1,7,1,6,1,1,7,1,7,2,6,7,6,2,7,2,7,6,10,2,2,7,1,6,2,2,1,7,6,7,2,7,1,7,1,7,7,7,7,7,6,1,10,7,6,7,7,7,2,1,7,10,2,7,7,1,10,7,6,10,1,1,1,1,7,7,1,10,2,7,1,7,7,6,2,2,1,2,6,2,7,7,6,7,2,2,7,7,1,10,7,1,7,1,7,2,6,1,7,1,7,1"
20,"1,2,7,2,6,7,7,2,5,5,7,6,6,2,2,6,6,10,6,6,6,2,7,6,2,6,10,2,6,7,2,2,2,7,7,6,2,6,6,2,7,7,2,7,6,1,2,7,7,7,7,6,7,7,6,6,10,6,7,7,7,6,10,10,1,1,6,6,2,7,2,7,6,2,2,7,10,5,5,6,1,6,6,7,7,6,2,2,6,7,2,6,6,1,10,6,6,7,5,7,6,7,7,1,6,6,1,2,2,1,1,7,7,7,6,7,6,6,10,2,1,6,6,1,6,2,6,7,7,5,6,6,2,6,6,7,7,7,7,7,2,7,7,2,6,1,6,6,2,7,2,6,6,2,1,7,2,7,7,2,1,6,7,6,2,2,1,7,7,6,6,6,7,7,7,10,6,2,7,6,7,7,7,1,1,5,6,5,7,6,6,6,1,1,2,6,7,7,2,1,7,1,2,6,6,6,7,6,7,7,7,2,7,6,6,6,6,7,1,6,7,6,7,6,2,7,6,6,6,1,1,1,6,10,6,2,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,2,1,2,7,6,7,2,7,10,5,1,7,1,7,6,1,2,7,7,6,7,2,5,7,1,7,7,10,7,6,1,1,7,6,6,6,6,7,1,7,2,6,7,6,2,7,2,7,6,2,2,2,7,6,6,2,2,1,7,6,7,2,7,1,7,1,7,7,7,7,7,6,1,10,7,6,5,7,7,2,6,5,2,2,5,7,1,2,7,6,10,1,1,1,1,7,7,1,2,2,7,6,7,7,6,2,2,6,2,6,2,7,7,6,7,2,2,5,7,1,2,7,1,5,1,7,2,6,1,5,6,7,6"
21,"1,2,7,2,6,7,7,6,10,10,5,6,6,2,2,6,6,2,6,6,6,2,7,6,6,6,2,2,6,7,2,6,2,7,10,6,2,6,6,2,7,7,6,7,6,1,2,10,7,7,5,6,7,7,6,6,2,6,7,7,7,6,10,2,1,1,6,6,2,7,2,10,6,2,6,7,2,10,10,1,1,6,6,10,7,6,2,2,6,7,2,6,6,1,2,6,6,7,10,7,6,7,5,1,6,6,1,2,2,1,1,7,7,7,6,7,6,6,10,6,1,6,6,1,6,2,6,7,7,10,6,6,2,6,6,7,7,7,7,7,2,7,10,6,1,1,6,6,2,7,2,6,6,2,1,5,2,5,10,2,1,6,7,6,2,6,1,7,10,6,6,6,5,7,7,10,6,2,7,6,10,7,7,1,1,10,6,10,7,6,6,6,1,1,2,6,10,7,2,1,7,1,2,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,2,7,6,6,6,1,1,1,6,2,6,2,2,6,6,1,7,2,6,6,7,1,7,6,10,7,6,1,6,1,2,7,5,2,1,2,5,6,10,2,10,2,10,1,7,1,10,6,1,2,7,7,6,5,2,10,7,1,7,7,2,7,6,1,1,7,6,6,6,6,5,1,7,6,6,7,6,6,7,2,7,6,2,2,6,7,6,6,2,2,1,7,6,10,2,7,1,7,1,7,10,5,7,7,6,1,2,5,6,10,5,7,2,6,10,2,2,10,7,1,2,7,6,2,1,1,1,1,7,10,1,2,6,7,6,7,7,6,2,2,6,2,6,2,7,7,6,7,2,6,10,7,1,2,7,1,10,1,7,2,6,1,10,1,10,6"
22,"1,6,10,2,6,7,7,6,10,10,10,6,6,6,6,6,6,2,6,6,6,2,10,6,6,6,2,2,6,7,2,6,2,7,10,6,2,6,6,2,7,10,6,7,6,1,2,10,10,7,10,6,7,7,6,6,2,6,7,7,10,6,10,2,1,1,6,6,2,7,6,10,6,2,6,7,2,10,10,6,1,6,6,10,7,6,2,2,6,10,2,6,6,1,2,6,6,7,10,7,6,10,10,1,6,6,1,6,2,1,1,7,7,10,6,10,6,6,2,6,1,6,6,1,6,6,6,7,7,10,6,6,2,6,6,10,7,7,10,10,6,7,10,6,1,1,6,6,6,10,2,6,6,2,1,10,6,10,10,6,1,6,7,6,2,6,1,7,10,6,6,6,10,7,7,10,6,2,7,6,10,7,7,1,1,10,6,10,10,6,6,6,1,1,6,6,10,7,2,1,7,1,2,6,6,6,7,6,7,7,10,6,10,6,6,6,6,10,1,6,10,6,7,6,2,7,6,6,6,1,1,1,6,2,6,6,2,6,6,1,10,2,6,6,10,1,10,6,10,7,6,1,6,1,2,10,10,2,1,2,10,6,10,2,10,2,10,1,10,1,10,6,1,2,7,10,6,10,2,10,7,1,10,10,2,7,6,1,1,7,6,6,6,6,10,1,10,6,6,10,6,6,10,2,7,6,2,6,6,7,6,6,2,6,1,7,6,10,6,7,1,7,1,7,10,10,7,10,6,1,2,10,6,10,10,10,6,6,10,2,2,10,7,1,2,7,6,2,1,1,1,1,7,10,1,2,6,10,6,10,10,6,2,2,6,2,6,2,7,7,6,7,6,6,10,7,1,2,7,1,10,1,10,2,6,1,10,6,10,6"
23,"1,6,5,6,6,7,7,6,10,10,10,6,6,6,6,6,6,2,6,6,6,2,5,6,6,6,10,2,6,7,2,6,2,7,10,6,2,6,6,2,7,5,6,7,6,1,2,10,5,7,10,6,7,7,6,6,10,6,5,7,5,6,10,10,1,1,6,6,2,7,6,10,6,6,6,7,2,10,10,6,1,6,6,10,5,6,2,2,6,5,2,6,6,1,10,6,6,7,10,5,6,5,10,1,6,6,1,6,6,1,1,7,7,5,6,5,6,6,10,6,1,6,6,1,6,6,6,7,5,10,6,6,2,6,6,5,7,7,5,5,6,7,10,6,1,1,6,6,6,5,2,6,6,6,1,10,6,10,10,6,1,6,7,6,2,6,1,7,10,6,6,6,10,7,7,10,6,2,7,6,10,7,7,1,1,10,6,10,5,6,6,6,1,1,6,6,10,7,2,1,7,1,2,6,6,6,7,6,7,5,5,6,5,6,6,6,6,5,1,6,5,6,7,6,6,7,6,6,6,1,1,1,6,10,6,6,2,6,6,1,5,6,6,6,5,1,5,6,10,7,6,1,6,1,6,5,10,2,1,2,10,6,10,2,10,10,10,1,5,1,10,6,1,2,7,5,6,10,2,10,7,1,5,5,10,7,6,1,1,7,6,6,6,6,10,1,5,6,6,5,6,6,5,6,7,6,2,6,6,7,6,6,2,6,1,7,6,10,6,5,1,7,1,7,10,10,7,5,6,1,10,10,6,10,10,10,6,6,10,2,6,10,7,1,2,7,6,10,1,1,1,1,7,10,1,2,6,5,6,5,5,6,2,2,6,2,6,2,7,7,6,7,6,6,10,7,1,2,7,1,10,1,5,2,6,1,10,6,10,6"
24,"1,6,7,6,6,7,7,6,5,5,5,6,6,6,6,1,6,5,6,6,6,10,5,6,6,6,10,10,6,7,2,6,2,7,5,6,10,6,6,10,7,7,6,7,6,1,2,5,7,7,5,6,7,7,6,6,10,6,7,7,7,6,5,10,1,1,6,6,6,7,6,5,6,6,6,7,10,5,5,1,1,6,6,5,7,6,2,2,6,7,2,6,6,1,5,6,6,7,5,7,6,7,5,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,1,6,6,6,7,7,5,6,6,2,6,6,7,7,7,5,7,6,7,5,6,1,1,6,6,6,7,2,6,6,6,1,5,6,5,5,10,1,6,7,6,10,6,1,7,5,6,6,6,5,7,7,5,6,2,7,6,5,7,7,1,1,5,6,5,5,6,6,6,1,1,6,6,5,7,2,1,7,1,2,6,6,6,7,6,7,7,5,6,7,6,6,6,6,7,1,6,5,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,6,6,6,1,7,6,6,6,5,1,5,6,5,7,6,1,6,1,6,7,5,2,1,2,5,6,5,6,5,10,5,1,7,1,5,6,1,2,7,7,6,5,2,5,7,1,7,7,5,7,6,1,1,7,6,6,6,6,5,1,7,6,6,7,6,6,5,6,7,6,2,6,6,7,6,6,2,6,1,7,6,5,6,7,1,7,1,7,5,5,7,5,6,1,10,5,6,5,5,5,6,6,5,10,6,5,7,1,10,7,6,5,1,1,1,1,7,5,1,10,6,7,6,5,7,6,2,2,1,2,6,2,7,7,6,7,6,6,5,7,1,2,7,1,5,1,7,2,6,1,5,1,5,6"
25,"1,6,7,6,1,7,7,6,7,7,7,6,6,6,6,1,6,5,6,6,6,5,7,6,6,6,5,5,6,7,10,6,5,7,7,6,5,6,6,5,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,5,6,7,7,7,6,5,5,1,1,6,6,2,7,6,7,1,6,6,7,5,5,5,1,1,6,6,7,7,1,5,2,6,7,2,6,6,1,5,6,6,7,5,7,6,7,7,1,1,6,1,5,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,1,6,6,6,7,7,5,6,6,2,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,5,6,6,6,1,7,6,7,7,5,1,6,7,6,5,6,1,7,7,6,1,6,7,7,7,7,6,5,7,6,7,7,7,1,1,7,6,5,7,6,6,6,1,1,6,6,7,7,5,1,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,5,6,6,6,6,6,1,7,6,6,6,7,1,7,6,5,7,6,1,6,1,6,7,7,5,1,5,7,1,7,6,7,5,5,1,7,1,7,6,1,5,7,7,6,7,5,7,7,1,7,7,5,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,5,7,6,5,7,7,6,1,5,5,5,5,7,1,5,7,6,5,1,1,1,1,7,7,1,5,6,7,6,7,7,6,5,5,1,2,6,10,7,7,6,7,6,6,5,7,1,5,7,1,7,1,7,5,6,1,5,1,7,1"
26,"1,6,5,6,1,5,5,6,5,5,5,6,6,6,6,1,1,5,6,6,6,5,5,6,6,6,5,5,6,5,6,6,6,5,5,6,10,6,6,10,5,5,6,5,6,1,10,5,5,5,5,1,5,7,6,6,5,1,5,5,5,1,5,5,1,1,6,6,6,5,6,5,1,6,6,5,5,5,5,1,1,6,6,5,5,1,10,6,6,5,6,6,6,1,5,6,6,7,5,5,6,5,5,1,1,6,1,6,6,1,1,7,5,5,6,5,6,6,5,6,1,6,6,1,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,6,5,5,6,1,1,6,6,6,5,10,6,1,6,1,5,6,5,5,0,1,6,5,6,10,6,1,5,5,6,1,6,5,5,5,5,6,10,7,6,5,5,7,1,1,5,1,5,5,1,6,6,1,1,6,6,5,5,10,1,5,1,10,1,6,1,5,6,5,5,5,6,5,1,1,1,6,5,1,6,5,6,5,6,6,5,6,1,6,1,1,1,1,5,6,6,6,6,6,1,5,6,6,6,5,1,5,6,5,5,6,1,6,1,6,5,5,10,1,10,5,1,5,6,5,5,5,1,5,1,5,6,1,10,5,5,1,5,10,5,5,1,5,5,5,7,6,1,1,7,6,6,1,6,5,1,5,6,6,5,6,6,5,6,5,6,10,6,6,5,1,6,10,6,1,5,6,5,6,5,1,5,1,5,5,5,7,5,6,1,5,5,6,5,5,5,6,1,5,5,6,5,7,1,10,5,6,5,1,1,1,1,5,5,1,5,6,5,6,5,5,6,6,10,1,6,6,6,5,5,6,5,6,6,5,5,1,10,5,1,5,1,5,6,6,1,5,1,5,1"
