epoch,predictions
10,"1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,0,2,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,1,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,2,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,2"
11,"1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,2"
12,"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
13,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,15,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,15,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
14,"1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,2,0,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,2,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,1,0,2,1,1,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,2,1,2"
15,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,2,0,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,1,0,2,1,1,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,2,1,2"
16,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,2,1,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,1,0,2,1,1,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,0,2,2,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,1,2"
17,"1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,2,2,0,0,2,1,0,0,2,1,1,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,0,1,2,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,2,1,0,2,2,0,0,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
18,"1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,0,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,0,0,2,1,1,2,0,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,0,1,2,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,2,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
19,"1,1,0,1,1,1,1,0,0,2,0,0,0,0,4,0,1,1,2,0,2,0,1,0,1,1,2,1,1,1,4,1,1,1,1,0,1,1,0,1,0,0,0,4,4,1,0,0,1,2,2,0,2,1,1,1,2,0,2,1,0,0,1,1,1,1,0,1,2,0,0,4,1,0,0,1,2,0,1,4,1,1,2,0,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0,2,0,0,4,1,1,0,1,0,2,1,2,1,2,0,0,2,1,4,4,4,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,4,0,0,0,1,0,4,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,2,2,1,4,1,0,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,1,4,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,4,0,0,1,1,2,0,0,2,1,1,0,2,4,2,0,2,1,0,4,2,2,0,0,2,1,1,0,2,1,1,2,1,2,2,1,2,1,0,0,2,1,0,1,2,4,1,4,1,1,1,2,2,1,1,0,2,0,0,1,1,0,4,1,0,4,0,0,0,4,2,1,2,2,1,2,2,0,1,4,0,1,1,1,0,1,2,0,1,4,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,4,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,4,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,2,4,2,2,0,0,4,2,0,1,1,1,1,0,0,2,0,1,4,1,0,0,1,1,1,4,0,0,1,2,0,4,2,1,0,0,1,0,4,0,1,1,1,1,0,0,0,1,4,0,1,1,0,1,0,0,1,2,1,0,0,1,1,4,0,1,1,1,0,0,0,2,1,1,0,0,2,1,2"
20,"1,1,1,1,1,2,1,0,0,2,0,0,0,1,4,0,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,4,1,0,1,1,2,2,1,2,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,2,1,0,4,1,1,0,1,1,0,2,4,1,1,2,0,1,1,1,1,1,2,0,1,0,0,1,1,1,1,2,1,2,0,1,4,1,1,1,1,0,2,1,2,1,2,0,0,2,1,0,4,4,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,0,0,0,0,1,0,4,1,1,1,4,1,0,1,1,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,1,4,0,1,1,1,2,1,2,1,1,1,2,1,2,0,0,1,4,0,1,1,1,2,1,1,2,1,1,0,2,4,2,1,1,1,0,4,2,2,1,1,2,1,1,0,2,1,1,2,1,2,2,1,2,1,1,0,2,1,0,1,2,4,1,4,1,2,1,1,2,2,1,1,2,0,1,1,1,0,4,1,0,4,1,0,1,0,2,1,2,2,1,2,2,0,1,0,0,1,1,1,1,1,2,1,1,4,0,2,2,1,2,2,0,1,0,2,0,1,2,2,0,1,2,4,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,1,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,2,4,2,1,0,0,4,2,1,1,1,1,1,0,0,2,1,1,4,1,0,1,1,1,1,4,0,0,1,2,0,4,2,1,1,1,2,0,4,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,1,2"
21,"1,1,1,1,1,5,1,0,0,2,0,0,0,1,4,0,1,1,2,0,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,0,5,1,0,1,1,1,0,4,4,1,0,1,1,2,2,1,2,1,1,1,2,0,1,1,0,0,1,1,1,1,1,1,2,0,0,4,1,1,0,1,1,0,1,4,1,1,2,0,0,1,1,1,1,2,0,1,0,0,1,1,1,0,7,1,2,0,0,4,1,5,0,1,0,1,1,2,1,2,0,0,2,1,4,4,4,1,1,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,4,1,0,0,1,0,4,1,1,1,0,1,0,1,1,1,0,1,1,0,1,2,2,2,1,4,1,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,2,1,4,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,1,4,0,0,1,1,2,1,1,2,1,1,0,2,4,2,0,1,1,1,4,2,2,1,1,2,1,1,0,2,1,1,2,1,2,2,1,2,1,1,0,2,1,0,1,2,4,1,4,1,1,1,2,2,1,1,0,2,0,0,1,1,0,4,1,0,4,1,0,1,4,2,1,5,2,1,2,2,0,1,4,0,1,1,1,1,1,2,1,1,4,0,1,5,0,2,1,0,1,0,2,0,1,1,2,0,1,2,4,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,4,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,4,0,0,0,0,0,1,2,0,2,4,5,5,0,0,4,2,1,1,1,1,1,0,0,2,1,1,4,1,1,0,1,1,1,4,0,0,1,2,0,4,2,1,0,0,1,0,4,0,1,1,1,1,1,0,0,1,4,1,1,1,1,1,1,0,1,2,1,1,1,1,1,4,0,1,1,1,1,0,1,2,1,1,0,0,1,1,2"
22,"1,0,0,1,0,0,0,0,0,7,0,0,0,0,4,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,4,0,1,1,0,0,0,1,0,0,0,0,0,4,4,1,0,0,0,2,2,0,7,0,0,0,7,0,1,1,0,0,0,1,1,0,0,1,7,0,0,4,1,0,0,1,1,0,0,4,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,4,1,0,0,0,0,1,1,2,0,1,0,0,1,1,4,4,4,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,1,0,7,0,0,4,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7,7,2,1,4,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,4,0,0,0,0,2,0,2,0,0,1,2,1,7,0,0,0,4,0,0,1,1,2,0,0,2,0,0,0,2,4,2,4,1,1,0,4,1,7,0,0,2,0,0,0,2,0,0,7,0,1,2,1,2,1,0,0,1,0,0,0,1,4,1,4,1,0,1,1,2,0,1,0,1,0,0,0,1,0,4,0,0,4,0,0,0,4,1,0,1,2,0,1,2,0,1,4,0,0,0,1,0,0,2,0,0,4,0,1,0,0,2,1,0,0,0,2,0,1,1,2,0,1,2,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,2,0,0,2,0,0,1,7,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,7,4,1,1,0,0,4,7,0,0,0,0,1,0,0,7,0,0,4,0,0,0,0,1,0,4,0,0,0,7,0,4,2,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,4,0,1,0,0,1,0,0,1,2,0,0,0,0,1,4,34,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
23,"1,1,0,1,1,7,1,0,0,2,0,0,0,1,4,4,1,5,18,0,5,0,1,0,1,1,7,1,1,1,34,1,1,1,1,0,5,1,0,1,0,0,0,4,4,1,0,1,5,2,2,0,7,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,2,0,0,4,1,0,0,1,1,0,1,4,1,1,7,8,0,1,0,0,1,2,0,1,4,0,0,0,1,0,7,0,2,4,0,4,1,5,0,1,0,1,1,2,1,7,0,0,2,1,4,4,4,1,1,8,1,0,1,2,1,1,1,1,7,2,1,1,1,1,2,0,0,4,0,0,34,1,0,4,1,0,0,4,1,0,1,0,1,0,1,0,0,1,2,2,2,1,4,5,0,0,8,2,0,1,1,5,7,0,1,1,1,0,5,2,1,4,8,1,0,1,2,0,2,5,1,1,2,1,2,0,0,0,4,0,0,1,1,2,0,0,2,1,1,0,2,4,2,0,1,1,0,4,7,2,0,0,2,1,1,0,2,5,1,2,1,7,2,1,2,1,0,0,2,1,0,1,18,4,1,4,1,1,1,7,2,1,1,8,18,0,0,1,1,0,4,5,0,4,1,0,0,4,2,5,7,2,1,18,2,0,1,4,0,1,1,1,0,1,2,0,1,4,8,1,5,0,2,18,8,1,0,2,0,1,1,2,0,1,2,4,1,0,1,1,1,0,1,2,4,0,0,0,0,0,1,0,4,2,34,2,0,0,0,2,5,1,2,0,5,1,2,0,0,1,0,18,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,8,0,5,0,4,8,0,0,0,0,0,2,0,2,4,7,5,34,8,4,2,1,1,1,1,1,0,4,2,0,1,4,1,0,0,0,1,1,4,0,0,1,7,0,4,2,5,0,0,5,8,4,0,1,1,1,1,0,4,0,1,4,0,1,1,0,1,1,0,1,2,0,0,1,1,1,4,4,1,5,1,0,0,0,2,1,1,0,0,1,1,2"
24,"1,1,0,1,1,7,1,0,0,2,0,0,0,0,4,0,1,5,2,0,1,0,1,0,1,1,7,1,1,1,0,1,1,1,0,0,5,1,0,0,0,0,0,4,4,1,0,0,5,2,2,0,7,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,2,0,0,4,1,0,0,1,1,0,5,4,1,1,7,0,0,1,0,0,5,2,0,1,8,0,0,0,1,0,7,0,2,0,0,4,1,5,0,1,0,1,1,2,1,7,0,0,2,1,4,4,4,1,1,0,1,0,1,2,1,1,1,1,7,2,1,1,1,1,2,0,0,4,0,0,0,1,0,4,1,0,0,4,1,0,1,0,1,0,1,0,0,1,2,2,2,1,4,5,0,0,0,2,0,1,1,5,7,0,1,1,1,0,5,2,1,4,0,1,0,1,2,0,2,5,1,1,2,1,2,0,0,0,4,0,0,1,1,2,0,0,2,1,0,0,2,4,2,0,1,1,0,4,7,2,0,0,2,1,1,0,2,5,1,2,0,1,2,1,2,1,0,0,2,1,0,1,2,4,1,4,1,0,1,7,2,1,1,0,1,0,0,0,1,0,4,5,0,4,1,0,0,0,2,5,5,2,1,2,2,0,1,4,0,0,1,1,0,1,2,0,1,4,0,1,5,0,2,1,0,0,0,2,0,1,1,2,0,1,2,4,1,0,1,1,0,0,1,2,8,0,0,0,0,0,1,0,4,2,8,2,0,0,0,2,1,1,2,0,5,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,4,7,5,0,0,4,2,1,0,1,1,1,0,8,2,0,1,4,0,0,0,0,1,1,4,0,0,1,2,0,4,2,5,0,0,5,0,4,0,1,1,1,0,0,8,0,1,4,0,1,0,0,1,1,0,1,2,0,0,0,1,1,4,4,1,5,1,0,0,0,2,1,1,0,0,1,1,2"
