epoch,predictions
10,"3,5,0,5,1,0,0,11,5,5,0,1,1,5,11,1,1,5,1,1,6,5,0,6,6,1,5,5,1,0,5,11,5,0,0,1,5,1,1,5,0,0,11,0,1,3,5,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,5,5,3,1,1,1,5,0,11,0,1,5,11,0,5,5,5,1,1,1,1,0,0,1,5,5,1,0,5,1,1,3,5,1,1,0,5,0,1,0,0,3,1,1,3,11,5,3,3,0,0,0,1,0,1,1,5,11,3,1,1,1,1,5,1,0,0,5,1,1,5,1,1,0,0,0,0,0,5,0,0,11,1,3,1,1,11,0,5,6,1,5,3,0,5,0,0,5,3,1,0,1,5,11,1,0,0,1,1,1,0,0,0,5,1,5,0,1,0,0,0,3,3,5,1,5,0,1,1,6,1,3,11,1,0,0,5,1,0,3,5,1,1,1,0,1,0,0,0,11,0,1,1,1,11,0,1,1,0,1,0,1,5,0,1,1,1,3,3,3,1,5,1,11,5,1,1,1,0,5,1,1,0,3,0,1,0,0,1,3,1,1,5,0,0,5,1,5,0,1,0,5,0,5,5,3,0,3,0,1,1,5,0,0,1,0,5,5,0,1,0,0,5,0,1,3,1,0,1,1,1,1,0,3,0,11,11,0,1,11,0,11,0,1,5,5,11,0,1,1,5,5,3,0,1,0,5,0,3,0,1,0,0,0,0,5,1,1,5,0,6,5,0,0,5,1,0,5,5,5,0,1,5,0,1,5,3,1,1,3,0,0,3,5,11,0,1,0,0,1,5,5,1,5,1,5,0,0,1,0,11,11,5,0,1,5,0,3,0,3,0,5,1,1,5,1,0,1"
11,"3,11,7,5,1,7,7,6,0,0,0,1,1,5,6,1,1,0,1,1,6,5,7,1,6,1,5,5,1,7,5,6,5,7,0,1,5,1,1,5,7,7,6,7,1,1,5,0,7,7,0,1,7,7,1,1,0,1,7,7,7,1,0,5,8,1,1,1,5,7,11,0,1,5,6,7,0,0,0,1,1,1,1,0,7,1,5,5,1,7,5,1,1,8,0,1,1,7,0,7,1,7,7,8,1,1,1,11,11,8,1,7,7,7,1,7,1,1,0,11,8,1,1,1,1,4,1,7,7,0,1,1,5,1,1,7,7,7,7,7,5,7,0,6,1,1,1,1,11,7,5,1,1,5,8,0,4,0,0,0,1,1,7,1,5,6,1,7,0,1,1,1,0,7,7,0,1,0,7,1,0,7,7,1,1,0,1,0,7,1,1,1,1,8,11,1,0,7,5,1,7,3,5,1,1,1,7,1,7,7,7,6,7,1,1,1,11,7,1,1,0,1,7,1,4,7,1,1,1,1,1,1,1,0,1,11,5,1,1,1,7,5,1,1,7,1,7,1,0,7,1,3,1,1,11,7,0,5,1,5,0,1,0,5,0,5,0,1,7,1,0,1,1,5,7,7,1,0,5,0,7,1,7,7,0,7,1,1,1,7,1,1,1,1,0,3,7,11,6,7,1,11,0,11,7,1,5,5,11,7,1,1,5,11,1,7,1,0,11,7,1,7,1,7,0,0,7,0,1,1,5,0,1,5,0,7,4,1,0,0,5,0,7,1,5,7,1,0,1,1,1,1,7,0,1,0,11,7,1,7,7,1,5,5,1,5,1,5,7,7,1,7,11,11,0,7,1,5,7,1,0,1,7,5,1,1,0,1,0,1"
12,"1,6,0,2,1,0,0,1,2,2,0,1,1,6,6,1,1,2,1,1,1,2,0,1,1,1,2,2,1,0,2,1,2,0,5,1,2,1,1,2,0,0,1,0,1,1,2,5,0,0,5,1,0,0,1,1,2,1,0,0,0,1,2,2,3,1,1,1,2,0,6,5,1,2,1,0,2,2,2,1,1,1,1,5,0,1,2,2,1,0,2,1,1,8,2,1,1,0,2,0,1,0,0,8,1,1,1,6,6,8,1,0,0,0,1,0,1,1,2,6,8,1,1,1,1,6,1,0,0,2,1,1,2,1,1,0,0,0,0,0,2,0,5,1,1,8,1,1,6,0,2,1,1,2,8,5,6,5,0,2,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,2,1,2,0,1,5,0,0,8,1,2,1,2,0,1,1,1,1,8,6,1,5,0,2,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,6,0,1,1,0,1,0,1,6,0,1,1,1,1,1,8,1,2,1,6,2,1,1,1,0,2,1,1,0,8,0,1,5,0,1,1,1,1,6,0,5,2,1,2,5,1,5,2,5,2,2,1,0,1,5,1,1,2,0,0,1,0,2,2,0,1,0,0,2,0,1,8,1,0,1,1,1,1,5,3,0,6,1,0,1,6,0,6,0,1,2,2,6,0,1,1,2,6,8,0,1,5,6,0,8,0,1,0,5,5,0,2,1,1,2,5,1,2,0,0,6,1,5,2,2,2,0,1,2,0,1,2,1,1,1,8,0,5,1,2,6,0,1,0,0,1,2,2,1,2,1,2,0,0,1,0,6,6,2,0,1,2,0,1,5,8,0,2,1,1,2,1,5,1"
13,"1,2,0,2,8,0,0,1,0,0,0,1,1,2,6,1,1,0,1,1,1,2,0,1,1,1,0,2,1,0,2,6,2,0,0,8,0,1,1,2,0,0,6,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,8,1,1,2,0,2,0,1,2,6,0,0,0,0,8,8,1,1,0,0,1,2,2,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,8,1,1,2,2,1,1,0,0,0,1,0,1,1,0,6,1,1,1,8,1,2,1,0,0,0,1,1,2,1,1,0,0,0,0,0,2,0,0,6,1,1,1,1,2,0,2,1,1,2,1,0,2,0,0,0,1,1,0,1,2,1,8,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,8,1,2,1,0,0,2,8,0,1,2,1,1,1,0,1,0,0,0,6,0,1,1,1,6,0,8,1,0,1,0,1,2,0,1,1,1,1,1,1,1,0,1,6,2,1,1,8,0,2,1,1,0,1,0,1,0,0,1,1,1,8,2,0,0,2,8,2,0,1,0,2,0,2,0,1,0,1,0,1,8,2,0,0,8,0,2,0,0,8,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,6,1,0,1,6,0,2,0,1,2,2,6,0,1,1,2,2,1,0,1,0,2,0,1,0,8,0,0,0,0,0,1,8,0,0,1,2,0,0,2,8,0,0,2,0,0,8,2,0,1,0,1,8,8,1,0,0,1,0,6,0,1,0,0,1,2,2,1,2,1,2,0,0,1,0,2,6,0,0,8,2,0,1,0,1,0,2,1,1,0,8,0,1"
14,"1,2,0,2,1,0,0,6,0,0,0,1,1,2,6,1,1,0,1,10,6,7,0,6,6,1,7,2,1,0,2,6,2,0,0,1,7,1,6,7,0,0,6,0,6,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,7,1,1,1,1,2,0,2,0,1,2,6,0,7,0,0,1,1,1,1,0,0,1,2,2,10,0,2,10,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,2,1,1,0,0,0,1,0,1,1,0,6,1,1,1,1,1,2,1,0,0,0,6,6,2,6,6,0,0,0,0,0,2,0,0,6,1,1,1,10,2,0,2,6,1,2,1,0,2,0,0,7,1,1,0,1,2,6,1,0,0,1,1,6,0,0,0,7,1,7,0,10,0,0,0,1,1,0,1,0,0,1,1,6,1,1,2,1,0,0,2,1,0,1,2,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,1,0,6,0,1,2,0,10,1,1,1,1,1,1,0,6,2,2,6,1,1,0,2,10,6,0,1,0,6,0,0,10,1,10,1,2,0,0,2,1,2,0,1,0,2,0,7,0,1,0,1,0,1,1,2,0,0,1,0,7,0,0,1,0,0,0,0,10,1,1,0,1,1,1,1,0,1,0,6,6,0,6,6,0,2,0,1,7,2,6,0,1,1,2,2,1,0,1,0,2,0,1,0,1,0,0,0,0,0,6,1,7,0,6,2,0,0,2,1,0,7,2,0,0,1,7,0,1,0,1,1,1,1,0,0,1,7,2,0,1,0,0,6,7,2,1,2,1,2,0,0,1,0,2,6,0,0,1,7,0,1,0,1,0,2,1,1,0,1,0,1"
15,"1,2,7,2,1,0,7,6,7,7,7,6,6,2,2,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,2,7,0,7,1,7,6,6,7,0,7,6,0,6,1,7,7,7,0,7,6,7,0,6,6,7,6,7,7,7,6,7,7,1,1,6,6,7,7,2,7,6,7,6,7,7,7,7,1,1,6,6,7,7,6,7,2,6,7,7,6,6,1,7,6,6,0,7,7,6,7,7,1,1,6,1,2,2,1,1,0,7,7,6,7,6,6,7,2,1,6,6,1,6,2,6,7,7,7,6,6,2,6,6,7,0,7,7,7,7,0,7,2,6,1,6,6,2,7,7,6,6,2,1,7,2,7,7,7,1,6,7,6,7,6,1,0,7,6,6,6,7,7,7,7,6,7,0,6,7,7,0,1,1,7,6,7,7,6,6,6,1,1,2,6,7,7,7,1,7,1,7,1,6,6,7,6,0,7,7,6,7,6,6,6,2,7,1,6,7,6,7,6,2,0,6,6,6,1,1,1,6,7,6,2,2,6,6,1,7,2,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,6,7,2,7,7,7,1,7,1,7,6,1,2,0,7,1,7,7,7,7,1,7,7,7,0,6,1,6,0,6,6,6,6,7,1,7,2,6,7,6,2,7,2,7,6,7,2,2,7,6,6,7,2,1,7,6,7,2,7,1,7,1,0,7,7,0,7,6,1,7,7,6,2,7,7,2,1,7,7,2,7,0,1,7,7,6,7,1,1,1,1,7,7,1,7,2,7,6,7,7,6,7,7,6,7,6,7,0,7,6,0,2,2,7,7,1,7,0,1,7,1,7,7,6,1,7,1,7,6"
16,"1,2,7,7,6,7,7,6,7,7,7,6,6,7,2,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,0,6,1,7,7,7,7,7,6,7,0,6,6,7,6,7,7,7,6,7,7,1,1,6,6,7,7,2,7,6,7,6,7,7,7,7,6,1,6,6,7,7,6,7,7,6,7,7,6,6,1,7,6,6,0,7,7,6,7,7,1,1,6,1,2,2,1,1,7,7,7,6,7,6,6,7,2,1,6,6,1,6,2,6,7,7,7,6,6,7,6,6,7,0,7,7,7,7,7,7,6,6,0,6,6,2,7,7,6,6,7,1,7,2,7,7,7,1,6,7,6,7,6,1,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,2,6,7,7,7,1,7,1,7,6,6,6,7,6,0,7,7,6,7,6,6,6,2,7,1,6,7,6,7,6,2,7,6,6,6,1,1,1,6,7,6,2,7,6,6,1,7,7,6,6,7,1,7,6,7,7,6,1,6,1,2,7,7,7,1,7,7,6,7,7,7,7,7,1,7,1,7,6,11,7,7,7,6,7,7,7,7,1,7,7,7,7,6,1,6,0,6,6,6,6,7,1,7,2,6,7,6,2,7,2,7,6,7,7,2,7,6,6,7,2,1,7,6,7,2,7,1,7,0,7,7,7,7,7,6,1,7,7,6,7,7,7,2,1,7,7,7,7,7,0,7,7,6,7,1,1,1,1,7,7,1,7,2,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,2,2,7,7,6,7,7,1,7,1,7,7,6,1,7,6,7,6"
17,"0,6,7,6,0,0,0,6,7,7,7,6,6,6,6,6,6,7,6,6,6,2,7,6,6,6,2,6,1,0,6,6,6,0,7,11,2,6,6,2,0,7,6,0,6,0,2,7,7,0,7,6,0,0,6,6,7,6,0,0,7,6,7,2,0,0,6,6,6,7,6,7,6,6,6,0,7,7,7,0,0,6,6,7,0,6,6,6,6,0,6,6,6,0,7,6,6,0,7,7,6,0,7,0,0,6,0,6,6,0,0,0,0,0,6,0,6,6,7,6,0,6,6,1,6,6,6,0,7,7,6,6,6,6,6,7,0,7,7,7,6,0,7,6,6,0,6,6,6,0,6,6,6,6,0,7,6,7,0,7,0,6,0,6,6,6,0,0,7,6,6,6,7,0,0,7,6,7,0,6,7,7,0,0,0,7,6,7,7,6,6,6,0,0,6,6,7,0,6,0,0,0,6,1,6,1,0,6,0,0,7,6,0,6,6,6,6,0,0,6,7,6,0,6,6,0,6,6,6,0,0,0,6,7,6,6,6,6,6,0,0,6,6,6,7,0,0,6,7,0,6,0,6,0,6,0,7,6,0,6,7,1,7,6,7,2,7,0,7,0,7,6,0,6,0,7,0,7,2,7,0,0,0,7,7,0,6,0,6,0,6,6,6,6,7,0,7,6,6,0,6,6,7,6,7,6,2,6,6,0,6,6,6,6,0,0,6,7,6,0,0,0,0,0,7,7,0,7,6,0,2,7,6,6,7,7,6,0,7,7,6,7,0,0,2,0,6,7,0,0,0,0,0,7,0,7,6,7,6,7,7,6,2,6,1,6,6,6,0,0,6,0,6,6,7,0,1,2,0,0,0,0,0,6,6,0,7,0,7,6"
18,"0,2,0,7,0,0,0,6,0,0,0,6,6,7,6,6,6,7,6,6,6,7,0,6,6,6,7,7,6,0,7,6,0,0,0,6,7,6,6,7,0,0,6,0,6,0,7,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,7,7,0,0,6,6,7,0,6,0,6,7,6,0,7,0,0,6,0,6,6,0,0,6,7,7,6,0,7,6,6,0,7,6,6,0,7,0,6,0,0,0,0,6,0,6,2,0,0,0,0,0,6,0,6,6,7,6,0,6,6,1,6,7,6,0,0,0,6,6,7,6,6,0,0,0,0,0,7,0,0,6,6,0,6,6,6,0,7,6,6,7,0,0,7,0,0,7,0,6,0,6,7,6,0,0,0,6,6,6,0,0,0,0,6,7,0,6,0,0,0,0,0,0,6,0,0,6,6,6,0,0,6,6,0,0,7,0,0,0,7,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,7,0,6,6,6,0,0,0,6,0,6,6,7,6,6,0,0,7,6,6,0,0,0,6,0,0,6,0,6,0,7,0,0,7,0,7,0,6,0,7,0,7,0,0,0,0,0,6,0,7,0,0,11,0,7,0,0,0,0,0,0,0,6,0,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,7,7,6,0,6,6,7,10,0,0,6,0,2,0,0,0,0,0,0,0,0,7,6,0,7,0,6,7,0,0,7,0,0,0,7,7,0,0,7,0,6,7,0,0,0,0,0,0,0,7,6,0,6,0,0,6,0,7,6,7,6,7,0,0,6,0,6,6,0,0,6,7,0,0,0,0,0,7,6,0,7,1,0,6"
19,"0,7,7,7,6,7,7,5,7,7,7,6,6,7,7,6,6,7,6,6,2,7,7,6,2,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,7,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,0,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,7,7,0,0,7,7,7,6,7,6,6,7,7,0,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,0,6,6,7,7,7,7,6,7,0,7,7,7,7,7,0,6,7,6,7,7,0,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,5,0,0,7,6,7,7,7,0,7,0,7,6,6,6,7,6,7,7,7,7,7,6,6,6,7,7,0,6,7,6,7,6,7,7,6,6,6,0,0,0,6,7,6,7,7,6,6,0,7,7,6,6,7,0,7,6,7,7,6,0,6,8,7,7,7,7,8,7,7,6,7,7,7,7,7,0,7,0,7,6,0,7,7,7,6,7,7,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,7,7,0,7,6,7,7,7,0,7,0,7,7,7,7,7,6,0,7,7,6,7,7,7,7,8,7,7,7,7,7,0,7,7,6,7,0,0,0,0,7,7,0,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,0,7,0,7,7,6,0,7,6,7,6"
20,"0,7,7,7,6,7,7,5,7,7,7,6,6,7,7,6,6,7,6,6,5,7,7,5,5,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,7,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,0,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,7,7,0,0,7,7,7,6,7,6,6,7,7,0,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,0,6,6,7,7,7,5,6,7,0,7,7,7,7,7,0,6,7,6,7,5,8,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,5,0,0,7,6,7,7,7,0,7,0,7,6,6,6,7,6,7,7,7,7,7,6,6,6,7,7,0,6,7,6,7,6,7,7,6,6,6,0,0,0,6,7,6,7,7,6,6,8,7,7,6,6,7,0,7,6,7,7,6,0,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,0,7,0,7,6,0,7,7,7,6,7,7,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,7,5,7,6,7,7,7,7,6,7,7,7,7,6,6,7,7,0,7,6,7,7,7,0,7,0,7,7,7,7,7,6,8,7,7,5,7,7,7,7,6,7,7,7,7,7,0,7,7,6,7,0,0,8,0,7,7,0,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,0,7,0,7,7,6,0,7,6,7,6"
21,"0,5,7,5,8,7,7,2,7,7,7,6,6,5,5,6,6,7,6,6,6,7,7,6,2,6,7,7,6,7,5,5,7,7,7,6,7,6,6,7,7,7,5,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,0,6,6,5,7,5,7,6,5,5,7,7,7,7,8,8,6,6,7,7,6,5,5,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,5,5,0,0,7,7,7,6,7,6,6,7,5,0,6,6,3,6,5,6,7,7,7,6,6,5,6,6,7,7,7,7,7,5,7,7,5,6,0,6,6,5,7,5,2,6,5,0,7,5,7,7,5,0,6,7,6,5,2,8,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,2,0,0,5,6,7,7,5,0,7,0,7,6,6,6,7,6,7,7,7,5,7,6,6,6,5,7,0,6,7,6,7,6,5,7,6,6,6,0,0,0,6,7,6,5,5,6,6,0,7,5,6,6,7,0,7,6,7,7,6,0,6,8,5,7,7,7,8,5,7,6,7,5,7,5,7,0,7,0,7,6,0,5,7,7,8,7,7,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,5,5,7,6,5,7,5,7,6,7,5,5,7,6,6,7,5,0,7,6,7,5,7,0,7,0,7,7,7,7,7,6,8,7,7,6,5,7,7,5,8,7,7,5,7,7,0,7,7,6,7,0,0,8,0,7,7,0,7,5,7,6,7,7,6,7,5,6,5,6,5,7,7,6,7,5,5,7,7,6,5,7,0,7,0,7,5,6,0,7,8,7,6"
22,"0,5,7,5,8,7,7,6,7,7,7,6,6,5,2,6,6,7,6,6,6,7,7,6,6,6,7,7,8,7,7,2,7,7,7,8,7,6,6,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,0,0,6,6,5,7,5,7,8,7,2,7,7,7,7,8,8,8,6,7,7,8,7,7,6,7,7,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,5,5,0,0,7,7,7,6,7,6,6,7,5,0,6,6,3,6,5,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,2,6,0,6,6,5,7,7,6,6,7,0,7,5,7,7,7,0,6,7,6,5,6,8,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,0,0,7,6,7,7,6,6,6,0,0,5,6,7,7,5,0,7,0,7,8,6,8,7,6,7,7,7,2,7,6,6,6,2,7,0,6,7,6,7,6,5,7,6,8,6,0,0,0,8,7,6,5,7,6,6,0,7,5,6,6,7,0,7,6,7,7,6,0,6,8,5,7,7,7,8,7,7,8,7,5,7,7,7,0,7,0,7,6,0,7,7,7,8,7,7,7,7,0,7,7,7,7,6,0,6,7,6,6,6,6,7,0,7,5,6,7,6,5,7,5,7,6,7,5,5,7,6,6,7,5,0,7,6,7,5,7,0,7,0,7,7,7,7,7,6,0,7,7,6,5,7,7,5,8,7,7,7,7,7,0,7,7,6,7,0,0,0,0,7,7,0,7,2,7,6,7,7,6,7,7,8,5,6,7,7,7,6,7,5,5,7,7,8,7,7,0,7,0,7,7,6,0,7,8,7,6"
23,"0,5,7,5,8,7,7,6,7,7,7,2,6,5,6,6,6,7,6,2,6,7,7,6,6,2,7,7,8,7,5,6,7,7,7,8,7,2,6,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,2,2,7,6,7,7,7,6,7,7,0,0,6,6,5,7,6,7,8,5,6,7,7,7,7,8,8,8,2,7,7,8,5,5,6,7,5,6,6,0,7,6,2,7,7,7,6,7,7,0,8,2,0,2,5,0,0,7,7,7,2,7,2,6,7,6,0,2,2,3,2,5,6,7,7,7,2,2,5,2,6,7,7,7,7,7,5,7,7,6,6,0,2,2,2,7,5,6,6,5,0,7,5,7,7,5,0,6,7,6,5,6,8,7,7,6,2,6,7,7,7,7,2,7,7,2,7,7,7,0,0,7,6,7,7,6,6,6,0,0,2,2,7,7,5,8,7,0,7,8,6,8,7,6,7,7,7,6,7,6,6,6,6,7,0,6,7,2,7,2,5,7,2,6,2,0,0,0,8,7,6,6,5,6,2,8,7,5,6,6,7,0,7,6,7,7,2,0,2,8,5,7,7,7,8,5,7,8,7,5,7,7,7,0,7,0,7,6,0,5,7,7,8,7,7,7,7,8,7,7,7,7,2,0,6,7,6,2,6,6,7,0,7,6,6,7,6,6,7,2,7,2,7,5,6,7,6,2,7,5,0,7,2,7,5,7,0,7,0,7,7,7,7,7,2,8,7,7,6,5,7,7,5,8,7,7,5,7,7,0,7,7,6,7,0,0,8,0,7,7,0,7,6,7,6,7,7,6,7,5,8,5,2,5,7,7,2,7,2,6,7,7,8,5,7,0,7,0,7,5,2,0,7,8,7,6"
24,"0,10,7,2,8,7,7,10,7,7,7,10,10,2,10,1,1,7,6,10,10,7,7,10,10,10,7,5,8,7,5,10,5,7,7,8,7,10,10,7,7,7,10,7,10,0,7,7,7,7,7,6,7,7,10,10,7,10,7,7,7,10,7,7,0,3,10,10,5,7,10,7,8,5,10,7,7,7,7,8,8,8,10,7,7,8,5,2,10,7,5,10,10,0,7,10,10,7,7,7,10,7,7,0,8,10,0,10,10,0,0,7,7,7,10,7,10,10,7,10,0,10,10,3,10,10,10,7,7,7,10,10,2,10,10,7,7,7,7,7,5,7,7,10,10,0,10,10,10,7,5,10,10,2,0,7,10,7,7,5,0,10,7,10,5,10,8,7,7,1,10,10,7,7,7,7,10,7,7,10,7,7,7,0,0,7,10,7,7,10,10,10,3,0,10,10,7,7,5,3,7,0,5,8,10,8,7,10,7,7,7,10,7,10,8,10,10,7,3,10,7,10,7,10,10,7,10,8,10,0,0,0,8,7,10,10,2,10,10,3,7,2,10,10,7,0,7,10,7,7,10,0,10,8,10,7,7,5,8,5,7,8,7,2,7,5,7,0,7,0,7,6,0,2,7,7,8,7,7,7,7,8,7,7,7,7,10,0,6,7,10,10,8,10,7,0,7,10,10,7,10,10,7,10,7,10,7,2,10,7,6,10,5,10,0,7,10,7,10,7,0,7,0,7,7,7,7,7,10,8,7,7,10,5,7,7,10,8,7,7,2,7,7,0,7,7,10,7,0,0,8,0,7,7,0,7,10,7,10,7,7,10,7,5,8,5,10,5,7,7,10,7,10,10,7,7,8,5,7,0,7,0,7,5,10,0,7,8,7,10"
25,"0,10,7,10,8,7,7,10,7,7,7,1,1,10,10,1,1,2,1,1,10,2,7,10,10,1,2,2,8,7,10,10,2,7,7,8,2,1,10,2,7,7,10,7,10,0,2,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,2,0,3,1,1,10,7,10,7,8,10,10,7,2,7,7,8,8,8,1,7,7,8,10,10,10,7,2,10,1,0,7,1,1,7,7,7,1,7,7,0,3,1,0,10,10,0,0,7,7,7,1,7,1,1,2,10,0,1,1,3,1,10,1,7,7,7,10,10,10,10,10,7,7,7,7,7,10,7,7,10,1,0,1,10,10,7,6,10,1,10,0,7,10,7,7,2,0,1,7,1,10,10,8,7,7,1,1,10,7,7,7,2,1,2,7,10,7,7,7,0,0,7,1,7,7,1,1,10,3,0,10,1,7,7,10,3,7,0,2,8,10,8,7,10,7,7,7,10,7,1,1,1,10,7,3,10,7,10,7,1,10,7,10,8,1,0,0,0,8,7,10,10,10,10,1,3,7,10,10,10,7,0,7,10,7,7,1,0,1,8,10,7,7,2,3,10,7,8,7,10,7,2,7,0,7,0,7,1,3,10,7,7,8,7,2,7,7,3,7,7,7,7,1,0,1,7,1,1,1,1,7,0,7,10,10,7,10,10,7,10,7,1,2,10,10,7,1,1,2,10,0,7,1,7,10,7,0,7,3,7,7,7,7,7,10,8,2,7,10,2,7,7,10,8,7,2,10,7,7,3,2,7,1,2,0,3,3,0,7,7,0,2,10,7,1,7,7,10,2,10,8,10,1,10,7,7,1,7,10,10,7,7,3,2,7,0,7,0,7,10,1,3,7,8,7,1"
26,"0,10,7,6,8,7,7,10,7,7,7,1,1,6,10,1,1,2,1,1,10,2,7,10,10,1,2,2,1,7,2,10,2,7,7,8,2,1,1,2,7,7,10,7,1,0,2,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,2,0,3,1,1,2,7,10,7,1,2,10,7,2,7,7,8,8,1,1,7,7,1,2,2,1,7,2,1,1,0,7,1,1,7,7,7,1,7,7,0,8,1,0,10,10,0,0,7,7,7,1,7,1,1,7,10,0,1,1,3,1,10,1,7,7,7,1,1,2,1,1,7,7,7,7,7,2,7,7,10,1,0,1,1,10,7,2,1,1,2,0,7,10,7,7,2,0,1,7,1,2,10,8,7,7,1,1,1,7,7,7,7,1,2,7,1,7,7,7,0,0,7,1,7,7,1,1,10,3,0,10,1,7,7,2,3,7,0,2,1,1,1,7,1,7,7,7,10,7,1,1,1,10,7,3,1,7,1,7,1,10,7,1,1,1,0,0,0,1,7,1,10,2,1,1,3,7,6,1,1,7,0,7,1,7,7,1,0,1,8,10,7,7,2,8,2,7,1,7,6,7,2,7,0,7,0,7,1,3,2,7,7,8,7,2,7,7,3,7,7,7,7,1,0,1,7,1,1,1,1,7,0,7,10,10,7,1,10,7,10,7,1,2,6,10,7,1,1,2,10,0,7,1,7,10,7,0,7,0,7,7,7,7,7,1,8,2,7,10,2,7,7,10,8,7,2,2,7,7,3,2,7,1,7,0,3,8,0,7,7,0,2,10,7,1,7,7,1,2,2,1,2,1,2,7,7,1,7,10,10,7,7,1,2,7,0,7,0,7,2,1,3,7,8,7,1"
