epoch,predictions
10,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,0,6,0,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,1,7,1,7,7,7,1,7,7,1,1,1,1,0,7,6,7,1,0,6,7,7,7,7,1,1,1,1,7,7,1,0,6,6,7,0,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,1,1,1,6,6,7,7,6,1,6,1,7,6,7,7,7,1,1,7,1,0,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,0,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,6,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,6,7,7,7,1,7,1,7,1,1,0,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,7,7,7,6,1,7,7,0,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,7,0,1,0,1,0,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,0,6,1,7,1,7,1"
11,"1,6,7,6,1,7,7,6,7,7,7,1,1,6,6,1,1,7,1,1,6,7,7,6,6,1,7,7,1,7,6,6,0,7,7,1,7,1,6,0,7,7,6,7,6,1,0,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,0,6,7,7,7,7,1,1,1,1,7,7,1,6,6,6,7,0,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,1,1,1,1,6,7,0,6,1,6,1,7,6,7,7,0,1,1,7,1,6,6,1,7,7,1,6,6,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,0,1,7,1,0,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,6,7,1,1,1,1,1,1,1,7,6,6,6,6,1,1,7,6,6,6,7,1,7,6,7,7,1,1,1,1,6,7,7,0,1,0,7,1,7,6,7,7,7,1,7,1,7,1,1,6,7,7,1,7,0,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,0,6,6,7,1,1,0,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,0,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,6,0,6,1,6,1,0,7,7,1,7,6,6,7,7,1,0,7,1,7,1,7,0,1,1,7,1,7,1"
12,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,2,1,1,1,6,7,1,1,1,0,6,1,7,6,1,6,7,7,1,6,1,1,6,7,7,1,7,1,1,6,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,6,1,1,1,1,6,7,6,7,1,6,1,7,2,7,7,1,1,1,1,7,7,1,6,6,1,7,6,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,6,7,7,1,1,1,1,1,6,7,6,1,1,6,1,7,6,7,7,0,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,5,1,2,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,6,1,7,7,6,1,7,1,6,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,6,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,6,1,6,7,1,7,6,7,6,7,1,7,1,7,1,1,6,7,7,1,7,6,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,6,6,1,7,1,1,6,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,6,7,1,6,7,7,6,1,7,6,6,7,7,1,6,7,1,7,1,1,1,1,7,7,1,6,6,7,1,7,7,1,6,6,1,6,1,6,7,7,1,7,6,1,7,7,1,6,7,1,7,1,7,6,1,1,7,1,7,1"
13,"1,6,5,6,1,5,5,10,5,5,5,1,1,6,10,1,1,5,1,1,10,5,5,10,10,1,5,5,1,5,6,10,6,5,5,1,5,1,1,5,5,5,10,5,1,1,5,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,5,1,1,1,1,6,5,10,5,1,2,10,5,5,5,5,1,1,1,1,5,5,1,6,6,1,5,2,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,6,6,1,1,5,5,5,1,5,1,1,5,10,1,1,1,1,1,6,1,5,5,5,1,1,6,1,1,5,5,5,5,5,2,5,5,10,1,1,1,1,10,5,2,10,1,6,1,5,6,5,5,5,1,1,5,1,6,10,1,5,5,1,1,10,5,5,5,5,1,5,5,1,5,5,5,1,1,5,1,5,5,1,1,10,1,1,10,1,5,5,2,1,5,1,6,1,10,1,5,10,5,5,5,10,5,1,1,1,10,5,1,1,5,1,5,1,6,5,1,1,1,1,1,1,1,5,1,10,6,10,1,1,5,6,1,1,5,1,5,1,5,5,1,1,1,1,6,5,5,2,1,2,5,1,5,6,5,5,5,1,5,1,5,1,1,6,5,5,1,5,5,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,10,10,5,1,10,5,6,5,1,5,6,10,5,1,1,5,6,1,5,1,5,6,5,1,5,1,5,5,5,5,5,1,1,5,5,10,5,5,5,6,1,5,5,6,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,10,5,6,1,6,1,6,5,5,1,5,10,10,5,5,1,5,5,1,5,1,5,6,1,1,5,1,5,1"
14,"1,5,5,5,1,5,5,10,5,5,5,10,1,5,10,1,1,5,1,10,10,5,5,10,10,10,5,5,1,5,5,6,5,5,5,1,5,10,10,5,5,5,10,5,10,1,5,5,5,5,5,1,5,5,10,10,5,1,5,5,5,1,5,5,1,1,1,1,5,5,6,5,1,5,10,5,5,5,5,1,1,1,1,5,5,1,5,5,10,5,5,10,1,1,5,1,10,5,5,5,1,5,5,1,1,1,1,6,5,1,1,5,5,5,1,5,1,1,5,6,1,10,10,1,10,5,1,5,5,5,10,10,5,10,10,5,5,5,5,5,5,5,5,10,1,1,10,10,6,5,5,10,1,5,1,5,5,5,5,5,1,1,5,1,5,10,1,5,5,1,10,10,5,5,5,5,10,5,5,10,5,5,5,1,1,5,1,5,5,1,1,10,1,1,6,10,5,5,5,1,5,1,5,1,10,1,5,10,5,5,5,6,5,1,1,1,6,5,1,10,5,10,5,10,5,5,10,1,1,1,1,1,1,5,10,6,5,10,10,1,5,5,10,10,5,1,5,10,5,5,10,1,10,1,5,5,5,5,1,5,5,1,5,5,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,10,1,1,5,1,10,1,1,5,1,5,6,10,5,10,10,5,6,5,1,5,5,10,5,1,10,5,5,1,5,10,5,5,5,1,5,1,5,5,5,5,5,10,1,5,5,10,5,5,5,5,1,5,5,5,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,5,5,1,5,5,10,5,5,1,5,1,5,5,5,10,5,6,6,5,5,1,5,5,1,5,1,5,5,10,1,5,1,5,1"
15,"1,5,5,5,1,5,5,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,6,5,5,5,1,5,6,6,5,5,5,6,5,6,1,5,5,5,5,5,1,5,5,6,6,5,1,5,5,5,6,5,5,1,1,6,6,5,5,6,5,1,5,6,5,5,5,5,1,1,1,6,5,5,1,5,5,6,5,5,6,1,1,5,6,6,5,5,5,6,5,5,1,1,6,1,5,5,1,1,5,5,5,6,5,6,1,5,6,1,6,6,1,6,5,6,5,5,5,6,6,5,6,6,5,5,5,5,5,5,5,5,6,6,1,6,6,5,5,5,6,1,5,1,5,5,5,5,5,1,1,5,6,5,6,1,5,5,1,6,6,5,5,5,5,6,5,5,6,5,5,5,1,1,5,1,5,5,1,6,6,1,1,3,6,5,5,5,1,5,1,5,1,6,1,5,6,5,5,5,6,5,6,1,1,6,5,1,6,5,6,5,6,5,5,6,1,6,1,1,1,1,5,6,3,5,6,6,1,5,5,6,6,5,1,5,6,5,5,6,1,6,1,5,5,5,5,1,5,5,1,5,5,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,6,1,1,5,6,6,1,6,5,1,5,6,6,5,6,6,5,5,5,6,5,5,6,5,1,6,5,5,1,5,6,5,5,5,1,5,1,5,5,5,5,5,6,1,5,5,6,5,5,5,5,1,5,5,5,5,5,1,5,5,6,5,1,1,1,1,5,5,1,5,5,5,6,5,5,6,5,5,1,5,6,5,5,5,6,5,5,6,5,5,1,5,5,1,5,1,5,5,6,1,5,1,5,1"
16,"1,3,5,5,1,0,0,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,5,5,6,5,0,5,1,5,6,6,5,0,5,6,0,6,1,5,5,5,0,5,1,5,0,6,6,5,1,5,0,5,1,5,5,1,1,1,1,5,5,6,5,1,5,6,5,5,5,5,1,1,1,1,5,5,1,5,5,6,5,5,6,1,1,5,1,6,0,5,5,1,5,5,1,1,1,1,6,5,1,1,0,5,5,1,5,1,1,5,6,1,6,6,1,6,5,1,5,5,5,6,6,5,6,6,5,0,5,5,5,5,0,5,6,1,1,6,6,6,5,5,6,1,5,1,5,5,5,5,5,1,1,5,1,5,6,1,0,5,1,6,6,5,0,0,5,6,5,0,6,5,5,0,1,1,5,1,5,5,1,1,6,1,1,6,6,5,0,5,1,5,1,5,1,6,1,5,6,0,5,5,6,5,1,1,1,6,5,1,6,5,6,5,6,3,0,6,1,1,1,1,1,1,5,6,6,5,6,6,1,5,5,6,6,5,1,5,6,5,5,6,1,6,1,5,5,5,5,1,5,5,1,5,5,5,5,5,1,5,1,5,1,1,5,0,5,1,5,5,5,0,1,5,5,5,0,6,1,1,0,1,6,1,1,5,1,5,6,6,5,6,6,5,6,5,1,5,5,6,5,1,6,5,3,1,5,6,5,5,5,1,5,1,0,5,5,0,5,6,1,5,5,6,5,5,5,3,1,5,5,5,5,0,1,5,0,1,5,1,1,1,1,0,5,1,5,5,5,1,5,5,6,5,5,1,5,1,5,0,5,6,0,6,6,5,0,1,5,0,1,5,1,5,5,6,1,5,1,5,1"
17,"1,6,0,6,1,0,0,6,5,5,0,6,1,6,6,1,1,5,1,6,6,5,0,6,6,6,5,5,1,0,5,6,5,0,5,1,5,1,6,5,0,0,6,0,6,1,5,0,0,0,0,1,0,0,6,1,5,1,0,0,0,1,5,5,1,1,1,1,5,0,6,5,1,5,6,0,5,5,5,1,1,1,1,5,0,1,5,6,6,0,5,6,1,1,5,1,1,0,5,0,1,0,0,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,5,6,1,6,1,1,1,6,1,0,0,5,6,6,6,6,6,0,0,0,0,0,5,0,5,6,1,1,1,6,6,0,5,6,1,6,1,0,6,5,0,5,1,1,0,1,5,6,1,0,0,1,1,6,0,0,0,5,6,5,0,6,5,0,0,1,1,5,1,5,0,1,1,6,1,1,6,1,0,0,5,1,0,1,5,1,6,1,0,6,0,0,0,6,0,1,1,1,6,0,1,6,0,6,0,6,6,0,6,1,1,1,1,1,1,5,6,6,3,6,1,1,0,6,6,6,0,1,0,6,5,0,6,1,6,1,6,0,0,5,1,5,0,1,5,6,5,5,5,1,0,1,5,1,1,3,0,0,1,0,5,5,0,1,0,0,5,0,6,1,1,0,1,6,1,1,0,1,0,6,6,0,6,6,0,6,0,1,5,6,6,0,1,6,5,6,1,0,1,0,6,0,1,0,1,0,0,0,0,5,6,1,5,0,6,5,0,0,6,1,5,5,3,5,0,1,5,0,1,5,1,1,1,1,0,5,1,5,3,0,1,0,0,6,5,5,1,5,1,5,0,0,6,0,6,6,5,0,1,5,0,1,5,1,0,5,6,1,5,1,0,1"
18,"1,6,0,6,1,0,0,6,5,5,5,1,1,6,6,1,1,5,1,6,6,5,5,6,6,1,5,5,1,0,6,6,6,0,5,1,5,1,6,5,0,5,6,0,6,1,5,5,0,0,5,1,0,0,1,1,5,1,0,0,0,1,5,5,1,1,1,1,6,0,6,5,1,6,6,0,5,5,5,1,1,1,1,5,0,1,6,6,1,0,6,6,1,1,5,1,1,0,5,0,1,0,5,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,5,6,1,1,1,1,1,6,1,0,0,5,6,6,6,6,6,0,0,0,5,0,0,0,5,6,1,1,1,6,6,0,3,6,1,6,1,5,6,5,5,5,1,1,0,1,6,6,1,0,5,1,1,6,5,0,0,5,1,5,0,6,5,0,0,1,1,5,1,5,5,1,1,6,1,1,6,1,5,0,3,1,0,1,6,1,6,1,0,6,0,0,5,6,0,1,1,1,6,0,1,1,5,6,0,1,6,0,6,1,1,1,1,1,1,5,6,6,6,6,1,1,0,6,1,6,5,1,0,6,5,0,1,1,1,1,6,0,5,3,1,3,5,1,5,6,5,5,5,1,5,1,5,1,1,6,0,0,1,5,5,5,0,1,0,0,5,0,6,1,1,0,1,1,1,1,5,1,0,6,6,0,6,6,5,6,0,1,5,6,6,0,1,1,3,6,1,0,1,5,6,0,1,0,1,0,5,5,0,5,6,1,5,5,6,3,5,5,6,1,5,5,6,5,0,1,5,0,1,5,1,1,1,1,0,5,1,5,6,0,1,5,0,6,5,6,1,6,1,6,0,0,1,0,6,6,5,0,1,5,0,1,5,1,0,6,1,1,5,1,5,1"
19,"1,6,0,6,1,0,0,6,5,5,5,6,1,6,6,1,1,3,1,6,6,3,0,6,6,6,3,6,1,0,6,6,6,0,5,1,3,6,6,3,0,0,6,0,6,1,3,5,0,0,5,1,0,0,6,6,5,1,0,0,0,1,5,3,1,1,1,1,6,0,6,5,1,6,6,0,3,5,5,1,1,1,1,5,0,1,6,6,6,0,6,6,1,1,5,1,6,0,5,0,1,0,5,1,1,1,1,6,6,1,1,0,0,0,1,0,1,1,5,6,1,6,6,1,1,6,1,0,0,5,6,6,6,6,6,0,0,0,5,0,3,0,5,6,1,1,6,6,6,0,6,6,1,6,1,5,6,5,5,5,1,1,0,1,6,6,1,0,5,1,6,6,5,0,0,5,6,3,0,6,5,0,0,1,1,5,1,5,0,1,1,6,1,1,6,6,5,0,6,1,0,1,6,1,6,1,0,6,0,0,5,6,0,1,1,1,6,0,1,6,5,6,0,6,6,0,6,1,1,1,1,1,1,5,6,6,6,6,6,1,0,6,6,6,0,1,0,6,5,0,6,1,6,1,6,0,5,6,1,6,5,1,5,6,5,5,5,1,0,1,5,1,1,6,0,0,1,5,3,5,0,1,0,0,5,0,6,1,1,0,1,6,1,1,5,1,0,6,6,0,6,6,5,6,0,1,3,6,6,0,1,6,3,6,1,0,6,5,6,0,1,0,1,0,5,5,0,5,6,1,3,5,6,3,5,5,6,1,5,3,6,5,0,1,3,0,1,5,1,1,1,1,0,5,1,3,6,0,1,0,0,6,3,6,1,6,1,6,0,0,6,0,6,6,5,0,1,3,0,1,5,1,0,6,6,1,5,1,5,1"
20,"1,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,5,6,6,6,3,0,6,6,6,5,3,6,0,6,6,6,0,0,6,3,6,6,3,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,5,1,1,6,6,6,0,6,0,6,3,6,0,5,5,0,6,6,6,6,0,0,6,6,6,6,0,3,6,6,1,5,6,6,0,5,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,6,5,6,1,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,3,0,0,6,6,1,6,6,6,0,3,6,6,6,1,0,6,0,0,0,1,6,0,6,6,6,1,0,0,6,6,6,0,0,0,5,6,3,0,6,0,0,0,1,1,5,6,5,0,6,6,6,1,1,6,6,0,0,3,1,0,1,3,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,1,6,0,6,0,6,6,0,6,6,6,1,1,1,6,5,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,0,6,1,6,6,6,0,0,3,1,3,0,6,0,6,0,5,0,1,0,1,0,6,1,6,0,0,6,0,3,0,0,1,0,0,5,0,6,1,6,0,6,6,6,6,0,1,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,3,6,1,0,6,0,6,0,1,0,1,0,0,0,0,0,6,1,5,0,6,3,0,0,6,6,0,3,6,5,0,1,3,0,6,5,1,1,1,1,0,0,1,3,6,0,6,0,0,6,3,6,6,6,6,6,0,0,6,0,6,6,0,0,6,3,0,1,0,1,0,6,6,1,0,6,0,6"
21,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,7,3,6,0,6,6,3,0,0,6,7,6,6,7,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,5,6,0,0,0,6,0,7,6,6,6,6,6,0,6,0,6,3,6,0,7,0,0,6,6,6,6,0,0,6,6,6,6,0,3,6,6,6,0,6,6,0,0,0,6,0,0,6,6,6,1,6,6,6,1,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,3,0,0,6,6,6,6,6,6,0,3,6,6,6,6,0,6,0,0,0,1,6,0,6,6,6,6,0,0,6,6,6,0,0,0,5,6,7,0,6,0,0,0,6,1,0,6,0,0,6,6,6,6,6,6,6,0,0,3,6,0,6,3,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,1,1,6,6,5,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,3,6,3,0,6,0,6,0,5,0,6,0,6,0,6,6,6,0,0,6,0,3,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,3,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,7,0,6,5,0,0,6,6,0,7,6,0,0,6,3,0,6,5,6,6,6,6,0,0,1,7,6,0,6,0,0,6,3,6,6,6,6,6,0,0,6,0,6,6,0,0,6,3,0,1,0,6,0,3,6,6,0,6,0,6"
22,"1,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,7,6,6,6,3,0,6,6,6,3,6,6,0,6,6,6,0,0,6,3,6,6,3,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,7,6,0,0,0,6,7,3,6,6,6,6,6,0,6,0,6,6,6,0,3,7,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,7,6,6,0,7,0,6,0,0,6,6,6,1,6,6,6,1,0,0,0,6,0,6,6,7,6,6,6,6,6,6,6,6,0,0,7,6,6,6,6,6,0,0,0,0,0,3,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,1,6,0,6,6,6,6,0,0,6,6,6,0,0,0,7,6,7,0,6,0,0,0,6,1,7,6,5,0,6,6,6,6,6,6,6,0,0,6,6,0,1,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,1,1,6,6,7,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,1,6,6,6,0,0,6,6,6,0,6,0,6,0,5,5,6,0,1,0,6,6,6,0,0,6,0,3,0,0,6,0,0,7,0,6,6,6,0,6,6,6,6,0,1,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,3,0,6,6,0,0,6,6,0,3,6,7,0,6,3,0,6,7,6,6,6,6,0,0,1,3,6,0,6,0,0,6,3,6,6,6,6,6,0,0,6,0,6,6,0,0,6,3,0,1,5,6,0,6,6,6,0,6,0,6"
23,"1,6,0,6,1,0,0,6,7,7,0,6,6,6,6,6,6,7,6,6,6,7,0,6,6,6,7,5,1,0,6,6,6,0,0,1,7,6,6,7,0,0,6,0,6,1,3,0,0,0,0,6,0,0,6,6,7,6,0,0,0,6,7,7,1,1,6,6,6,0,6,0,6,3,6,0,7,7,7,6,1,6,6,0,0,6,6,6,6,0,3,6,6,1,7,6,6,0,7,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,6,7,6,1,6,6,6,6,6,6,0,0,7,6,6,6,6,6,0,0,0,0,0,3,0,0,6,6,1,6,6,6,0,3,6,6,6,1,0,6,0,0,7,1,6,0,6,6,6,1,0,0,6,6,6,0,0,0,7,6,7,0,6,0,0,0,1,1,7,6,7,0,6,6,6,1,1,6,6,0,0,11,1,0,1,3,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,1,6,0,6,0,6,6,0,6,6,6,1,1,1,6,7,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,0,6,1,6,1,6,0,0,3,1,11,0,1,0,6,0,7,7,1,0,1,0,6,1,6,0,0,1,0,7,7,0,1,0,0,7,0,6,1,6,0,6,6,6,6,0,1,0,6,6,0,6,6,0,6,0,6,7,6,6,0,6,6,3,6,1,0,6,0,6,0,1,0,1,0,0,0,0,0,6,1,7,0,6,6,0,0,6,1,7,7,6,7,0,1,7,0,6,7,1,1,1,1,0,0,1,7,6,0,6,0,0,6,7,6,6,6,6,6,0,0,6,0,6,6,7,0,6,3,0,1,7,1,0,6,6,1,7,1,0,6"
24,"1,6,0,6,1,0,0,6,7,7,0,6,6,6,6,6,1,7,6,6,6,7,0,6,6,6,7,7,1,0,11,6,7,0,0,1,7,6,6,7,0,0,6,0,6,1,7,0,0,0,0,6,0,0,6,6,7,6,0,0,0,6,7,7,1,1,6,6,6,0,6,0,1,3,6,0,7,7,7,1,1,1,6,0,0,1,6,6,6,0,7,6,6,1,7,6,6,0,7,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,6,7,6,1,6,6,1,6,6,6,0,0,7,6,6,6,6,6,0,0,0,0,0,7,0,0,6,6,1,6,6,6,0,7,6,6,6,1,0,6,0,0,7,1,6,0,6,11,6,1,0,0,1,6,6,0,0,0,7,6,7,0,6,0,0,0,1,1,7,6,7,0,6,6,6,1,1,6,6,0,0,7,1,0,1,7,1,6,1,0,6,0,0,0,6,0,6,1,6,6,0,1,6,0,6,0,6,6,0,6,1,6,1,1,1,1,7,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,0,6,1,6,1,6,0,0,7,1,7,0,1,0,6,0,7,7,1,0,1,0,1,1,7,0,0,1,0,7,7,0,1,0,0,7,0,6,1,6,0,6,6,1,6,0,1,0,6,6,0,6,6,0,6,0,6,7,6,6,0,6,6,7,6,1,0,6,0,6,0,1,0,1,0,0,0,0,0,6,1,7,0,6,5,0,0,6,1,7,7,6,7,0,1,7,0,6,7,1,1,1,1,0,0,1,7,6,0,6,0,0,6,7,11,1,6,6,5,0,0,6,0,6,6,7,0,1,7,0,1,7,1,0,5,6,1,7,1,0,6"
25,"1,6,0,6,1,0,0,6,7,7,0,6,6,6,6,6,6,7,6,6,6,7,0,6,6,6,7,6,1,0,6,6,6,0,7,1,7,6,6,7,0,0,6,0,6,1,6,7,0,0,0,6,0,0,6,6,7,6,0,0,0,6,7,7,1,1,6,6,6,0,6,7,6,6,6,0,7,7,7,1,1,1,6,7,0,1,6,6,6,0,6,6,6,1,7,6,6,0,7,0,6,0,0,1,1,6,1,6,6,1,1,0,0,0,6,0,6,6,7,6,1,6,6,1,6,6,6,0,0,7,6,6,6,6,6,0,0,0,0,0,6,0,7,6,6,1,6,6,6,0,6,6,6,6,1,0,6,7,0,7,1,6,0,6,6,6,1,0,0,6,6,6,0,0,0,7,6,7,0,6,7,0,0,1,1,7,6,7,0,6,6,6,1,1,6,6,0,0,6,1,0,1,6,1,6,1,0,6,0,0,0,6,0,6,6,6,6,0,1,6,0,6,0,6,6,0,6,6,6,1,1,1,1,7,6,6,6,6,6,1,0,6,6,6,0,1,0,6,7,0,6,1,6,1,6,0,0,6,1,6,0,1,7,6,7,7,7,1,0,1,7,6,1,6,0,0,1,0,7,7,0,1,0,0,7,0,6,1,6,0,6,6,6,6,0,1,0,6,6,0,6,6,0,6,0,6,7,6,6,0,6,6,6,6,1,0,6,0,6,0,1,0,1,0,0,0,0,7,6,1,7,0,6,6,0,0,6,1,7,7,6,7,0,1,11,0,6,7,1,1,1,1,0,7,1,7,6,0,6,0,0,6,7,6,1,6,6,6,0,0,6,0,6,6,7,0,1,7,0,1,7,1,0,6,6,1,7,1,0,6"
26,"1,6,7,6,6,7,7,6,7,7,7,6,10,6,6,10,10,6,10,6,6,6,7,6,6,6,6,6,10,7,6,6,6,7,7,10,6,6,6,6,7,7,6,7,6,1,6,7,7,7,7,10,7,7,6,10,6,10,7,7,7,10,6,6,1,1,10,10,6,7,6,7,10,6,6,7,6,7,7,6,6,1,10,7,7,10,6,6,6,7,6,6,10,1,6,10,10,7,7,7,10,7,7,1,1,10,1,6,6,1,1,7,7,7,10,7,10,10,6,6,1,6,10,6,10,6,10,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,10,1,10,6,6,7,6,6,10,6,1,7,6,7,7,7,1,10,7,10,6,6,1,7,7,10,6,6,7,7,7,6,6,6,7,6,7,7,7,1,1,7,10,7,7,10,10,6,1,1,6,10,7,7,6,1,7,1,6,10,6,10,7,6,7,7,7,6,7,10,10,10,6,7,1,6,7,6,7,6,6,7,6,10,10,1,1,1,10,6,6,6,6,6,10,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,6,1,6,7,10,7,6,7,6,7,1,7,1,7,10,1,6,7,7,6,7,6,7,7,1,7,7,7,7,6,1,10,7,10,6,10,10,7,1,7,6,6,7,6,6,7,6,7,10,6,6,6,7,10,6,6,6,1,7,10,7,6,7,1,7,1,7,7,7,7,7,6,1,6,7,6,6,7,7,6,1,7,6,6,7,7,1,6,7,10,6,1,1,1,1,7,7,1,6,6,7,10,7,7,6,6,6,10,6,10,6,7,7,6,7,6,6,7,7,10,6,7,1,7,1,7,6,6,1,7,1,7,10"
