epoch,predictions
10,"1,1,0,1,1,1,1,0,0,46,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,46,2,0,2,1,1,1,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,27,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,15,0,2,0,0,1,1,1,0,1,1,2,1,46,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,2,0,1,0,2,0,0,0,2,15,2,1,0,1,0,0,0,15,0,1,1,1,1,1,2,0,1,0,1,2,1,0,0,1,0,1,2,0,2,2,0,1,46,1,2,0,1,0,1,0,0,1,1,2,1,0,2,1,1,0,15,1,2,0,1,2,0,1,15,2,0,0,2,0,1,0,46,1,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,1,1,0,2,2,1,1,46,2,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1,1,46,1,2,46,0,2,0,0,1,1,1,0,1,46,0,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,46,0,1,2,1,1,0,2,1,0,0,1,46,0,0,0,0,0,0,1,0,0,2,0,15,1,0,0,46,1,1,46,0,1,1,2,0,0,1,0,1,1,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,2,1,0,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,2,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,46,1,0,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,2"
11,"1,1,1,1,1,1,1,0,0,27,6,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,0,2,1,27,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,0,0,0,0,0,2,1,2,1,1,2,1,1,0,2,1,2,0,1,0,1,6,2,2,0,0,2,0,1,0,15,1,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,1,1,0,1,1,1,1,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,15,1,1,46,0,2,0,0,1,1,1,0,1,46,0,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,18,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,6,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,15,1,0,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,2"
12,"1,1,1,2,1,2,1,0,0,27,6,0,6,1,0,6,1,1,2,0,2,0,18,0,1,2,1,0,1,1,0,2,0,2,0,6,2,0,0,1,0,0,0,0,0,0,0,1,1,46,2,0,2,1,11,2,2,0,1,1,1,0,1,2,1,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,27,0,2,6,0,6,1,1,0,1,6,27,1,15,0,18,0,0,2,1,0,6,0,2,0,0,2,0,1,15,1,1,1,1,2,2,1,2,18,1,2,0,0,0,1,0,6,1,0,0,2,0,0,6,2,0,2,0,1,2,2,0,0,0,2,27,2,1,0,1,2,0,0,15,0,18,2,1,2,6,2,0,1,0,1,2,1,0,0,0,0,1,2,0,2,2,0,1,46,18,2,0,6,0,6,0,0,2,1,2,11,11,15,1,2,0,15,6,2,0,1,0,1,6,27,2,0,0,2,0,1,1,15,2,6,2,2,1,2,1,2,1,0,6,2,1,0,1,2,6,2,0,2,2,18,2,2,2,1,0,2,0,1,0,1,0,0,2,6,0,0,0,0,0,2,1,1,15,2,2,46,0,2,0,6,1,1,1,0,1,46,11,2,0,0,2,27,0,2,2,0,1,0,2,0,1,1,15,0,1,2,6,1,0,2,1,0,0,1,15,6,0,0,0,0,0,1,6,0,2,0,15,2,0,0,18,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,18,1,1,2,0,0,0,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,15,0,2,6,27,18,0,0,0,2,0,0,0,1,1,6,0,2,0,1,0,0,0,0,1,18,1,6,6,0,0,2,0,6,2,1,0,0,2,0,6,6,0,1,1,1,1,6,0,1,0,0,1,1,0,1,1,0,0,46,0,0,27,1,1,0,0,1,1,0,19,0,0,2,1,1,0,2,1,18,2"
13,"0,1,0,2,1,1,1,0,0,27,6,0,6,0,0,6,0,1,2,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,11,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,11,0,2,0,0,0,1,1,0,1,0,2,1,27,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,2,0,1,1,1,2,2,1,2,1,0,2,0,0,0,0,0,6,1,0,0,11,0,0,6,1,0,2,0,0,0,1,0,0,0,2,27,2,1,0,1,0,0,0,15,0,18,0,1,1,6,2,0,1,0,1,2,0,0,0,0,0,1,2,0,2,2,0,1,46,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,15,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,15,2,6,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,1,0,2,11,1,1,2,2,1,0,1,0,0,0,1,0,0,2,6,0,0,0,0,0,2,1,1,15,0,2,46,0,2,0,0,1,1,1,0,0,46,0,11,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,6,1,0,1,2,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,2,0,0,46,1,1,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,2,18,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,6,0,0,0,1,0,0,2,1,0,0,2,0,6,0,0,1,1,0,6,6,0,0,0,0,1,1,0,1,0,0,0,46,0,0,2,1,1,0,0,1,0,0,6,0,0,2,1,0,0,0,1,1,2"
14,"1,1,1,1,1,1,1,0,0,27,6,0,6,1,0,6,1,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,46,2,1,1,1,1,1,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,5,0,27,0,2,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,27,1,2,0,0,0,1,1,0,1,0,27,1,46,1,1,0,0,2,1,0,0,0,2,1,0,1,2,1,27,1,1,1,1,5,15,1,2,1,1,2,0,0,17,1,0,6,1,0,0,1,0,1,6,1,0,2,1,1,2,1,1,0,1,31,27,2,1,0,1,1,0,0,15,0,18,1,1,1,0,2,2,1,0,1,1,1,0,0,1,17,1,15,0,2,2,1,1,46,1,2,0,6,1,6,0,0,1,1,2,1,1,15,1,1,0,15,6,2,0,1,2,1,6,27,31,0,0,31,0,1,1,15,1,6,2,2,1,2,1,2,1,1,0,2,1,0,1,2,6,1,0,1,11,18,1,46,2,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,46,1,2,46,0,2,0,0,6,1,1,1,1,46,11,11,0,0,1,11,0,2,1,0,1,0,2,0,1,1,46,0,1,2,6,1,0,1,1,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,2,0,0,46,1,1,46,0,1,1,31,0,0,1,0,1,1,0,1,1,0,2,1,1,1,1,0,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2,0,27,18,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,6,0,0,2,1,0,0,2,1,1,0,2,0,6,0,1,1,1,1,6,6,0,1,0,0,1,1,0,1,1,0,1,46,1,0,2,1,1,0,0,1,1,0,6,0,1,2,6,1,0,2,1,18,15"
15,"0,1,1,2,1,1,1,0,0,27,6,0,6,1,0,6,1,1,2,0,2,0,18,0,1,5,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,15,2,0,1,1,2,1,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,5,0,2,0,2,1,11,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,17,1,2,0,0,0,1,1,0,1,6,11,1,15,1,18,0,0,2,1,0,0,0,2,2,0,1,2,1,2,2,1,2,6,5,2,1,2,18,2,2,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,0,1,2,1,0,0,0,31,27,2,1,0,1,1,0,0,15,0,18,1,1,5,0,2,0,1,6,5,2,1,0,0,2,0,1,15,0,2,2,0,1,46,1,2,0,6,0,6,0,0,2,1,2,0,0,15,1,1,0,15,6,2,0,1,2,0,6,27,2,0,0,31,0,1,0,15,2,6,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,1,0,2,2,6,1,2,2,5,0,1,0,0,2,5,0,0,2,6,0,0,0,0,0,1,1,1,15,1,2,46,0,2,0,0,6,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,6,1,0,1,2,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,2,0,0,18,1,0,2,0,1,1,31,0,0,1,0,5,2,0,0,1,0,2,1,1,1,1,0,1,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,2,0,2,18,0,0,0,2,0,0,1,1,1,0,0,31,0,0,0,0,0,0,1,18,1,6,0,0,0,1,0,6,2,5,0,0,2,0,6,0,2,1,6,1,6,6,0,1,0,0,1,6,0,1,1,0,0,46,1,0,2,1,1,0,0,1,1,0,0,0,1,2,6,1,0,0,1,18,31"
16,"0,2,0,2,1,1,1,0,0,27,6,0,6,0,0,0,0,2,2,0,2,0,18,0,1,2,1,0,1,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,2,0,0,0,2,0,2,0,2,1,11,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,17,0,2,0,0,0,1,2,0,1,0,27,1,15,0,5,0,0,2,1,0,0,0,2,2,0,1,0,1,2,2,1,2,18,2,2,1,2,18,2,2,0,0,0,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,31,27,2,1,0,1,2,0,0,2,0,18,1,2,5,0,2,0,1,0,5,2,1,0,0,0,0,1,2,0,2,2,0,1,46,5,2,0,6,0,6,0,0,2,1,2,0,0,2,0,1,0,15,6,2,0,1,2,0,6,27,2,0,0,15,0,1,0,15,2,6,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,2,0,2,11,18,1,2,2,5,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,15,1,2,46,0,2,0,0,6,1,1,0,1,46,0,11,0,0,2,11,0,2,2,0,1,0,2,0,1,2,15,0,0,2,6,1,0,2,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,15,2,0,0,18,2,0,2,0,1,1,2,0,0,1,0,2,2,0,0,0,0,2,18,1,0,1,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,2,0,2,18,0,0,0,2,0,0,0,2,1,0,0,31,0,2,0,0,0,0,1,18,1,6,0,0,0,31,0,0,2,5,0,0,2,0,6,0,2,5,18,0,0,0,0,0,0,0,1,5,0,5,1,0,0,46,0,0,2,5,1,0,0,1,1,0,6,0,0,2,1,0,0,0,5,18,2"
17,"1,1,1,5,1,1,1,0,6,27,19,0,19,1,0,19,1,5,2,0,5,0,18,2,1,5,1,1,1,1,0,1,5,2,1,6,2,5,0,1,0,0,6,0,0,0,0,0,1,15,2,0,1,1,0,11,31,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,18,1,6,6,5,0,11,0,2,1,27,0,0,1,1,0,1,2,0,18,0,0,11,0,1,0,11,1,2,6,0,6,1,1,0,1,19,11,1,15,1,18,0,0,18,1,0,6,0,2,5,0,1,0,1,31,5,1,1,1,2,2,1,2,18,1,2,0,6,11,1,0,19,1,0,0,11,0,0,19,1,6,2,5,1,2,1,1,0,0,31,27,2,1,0,1,1,0,0,15,0,18,1,1,5,6,2,0,1,6,18,2,1,0,0,1,0,18,2,0,2,2,0,1,46,18,2,0,6,0,19,0,0,11,1,2,0,0,15,1,1,0,15,19,2,0,1,2,1,19,27,31,0,0,15,6,1,1,15,2,6,2,2,1,2,1,2,1,1,6,18,1,0,1,2,19,1,0,2,11,18,1,2,11,5,0,1,0,0,2,5,0,0,2,6,0,0,3,0,0,31,1,1,15,1,2,46,0,2,0,6,14,1,1,1,1,46,0,11,0,6,11,11,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,6,0,0,0,0,0,1,6,0,2,0,27,1,6,0,18,1,18,2,0,1,1,2,0,6,1,0,1,1,0,5,1,6,11,18,1,1,1,0,1,1,18,0,0,6,6,0,5,0,0,0,0,0,0,0,0,27,0,2,6,11,18,0,0,0,2,0,1,1,5,1,6,0,31,0,1,0,1,6,0,18,18,1,19,6,6,2,31,0,19,2,18,0,6,2,6,19,6,1,18,18,1,6,19,0,1,0,0,1,18,0,1,1,0,1,46,1,1,11,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,18,18,2"
18,"0,1,1,2,1,1,1,0,0,27,6,0,6,0,0,0,1,5,2,0,2,0,5,2,1,2,1,2,1,1,0,1,5,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,15,31,0,1,1,0,1,31,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,5,0,0,0,2,0,11,0,2,1,27,0,0,2,0,0,2,2,0,18,0,0,2,0,1,0,11,0,2,0,0,0,1,1,0,1,0,27,5,15,0,5,0,0,2,1,0,0,0,2,2,0,1,0,1,31,2,1,2,1,2,15,1,2,1,2,2,0,0,11,0,0,6,1,0,0,2,0,0,6,1,0,2,2,1,2,1,0,0,0,31,27,2,1,0,1,2,0,0,15,0,18,1,1,5,0,2,0,1,0,5,2,1,0,0,2,0,1,15,0,31,2,0,1,15,5,2,0,6,0,6,0,0,2,1,2,0,0,15,1,0,0,15,6,2,0,1,2,1,6,27,31,0,0,31,0,1,1,15,2,6,2,2,1,2,1,2,1,0,0,2,1,0,1,2,6,2,0,2,11,18,1,2,2,1,0,1,0,0,2,5,0,0,2,6,0,0,0,0,0,2,1,1,15,2,2,46,0,2,0,0,5,1,1,0,1,46,11,11,0,0,2,11,0,2,2,0,1,0,2,0,1,1,15,0,2,2,6,1,0,2,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,27,2,0,0,18,1,2,2,0,1,1,31,0,0,1,0,1,2,0,5,0,0,2,5,1,0,1,0,0,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,2,0,27,7,0,0,0,2,0,0,0,1,1,0,0,31,0,2,0,0,0,0,1,5,1,6,0,0,2,2,0,0,2,5,0,0,2,0,6,0,1,1,1,1,1,0,0,1,0,0,1,5,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,2,6,0,0,2,1,1,0,2,1,5,15"
19,"0,1,1,5,1,1,1,0,0,27,19,0,6,0,0,6,1,5,2,0,5,0,18,2,1,5,1,0,1,1,0,1,5,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,15,31,0,1,1,0,1,31,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,5,0,0,0,5,0,27,0,2,1,27,0,0,0,0,0,1,2,0,18,0,0,11,0,1,0,27,0,2,0,0,6,1,1,0,1,6,11,5,15,0,5,0,0,5,1,0,0,0,2,5,0,1,0,1,11,5,1,5,6,5,2,1,2,18,5,2,0,0,15,1,0,6,1,0,0,11,0,0,19,1,0,2,0,1,2,1,0,0,0,31,27,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,0,1,6,5,2,1,0,0,0,0,1,15,0,2,2,0,1,46,5,2,0,6,0,19,0,0,0,1,2,0,0,15,1,0,0,15,6,2,0,1,2,1,19,27,31,0,0,31,0,1,1,15,5,6,2,2,1,2,1,2,1,0,0,5,1,0,1,2,19,1,0,2,11,18,1,2,2,5,0,1,0,0,0,5,0,0,2,6,0,0,0,0,0,31,1,1,15,1,2,46,0,2,0,0,6,1,1,0,1,46,11,11,20,0,11,11,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,5,0,0,1,27,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,18,1,5,2,0,1,1,31,0,0,1,0,5,0,0,5,0,0,2,18,1,1,1,0,0,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,27,0,2,0,11,18,6,0,0,2,0,0,0,5,1,6,0,31,0,0,0,0,0,0,7,18,1,19,0,0,0,31,0,6,2,5,0,0,2,0,19,6,1,18,14,1,6,6,0,1,0,0,1,5,0,5,1,0,0,46,0,0,2,5,1,0,0,1,1,0,6,0,0,2,6,1,0,11,1,18,15"
20,"0,1,1,2,1,1,1,0,4,27,19,0,19,1,0,19,0,2,2,0,2,0,18,2,1,2,1,0,1,1,0,1,2,2,0,0,2,2,0,1,0,0,0,0,0,3,0,0,1,15,2,0,1,1,0,11,31,0,1,1,1,0,0,2,1,1,0,1,2,0,0,0,5,0,0,3,5,0,11,0,2,1,11,0,0,0,0,0,11,2,0,18,0,0,11,0,1,0,11,0,2,0,0,6,1,1,0,1,19,11,5,15,0,18,0,0,5,1,0,4,3,2,2,0,1,0,1,11,2,1,2,43,5,2,1,2,5,2,2,0,0,11,0,0,19,1,0,0,11,0,0,19,1,0,2,2,1,2,1,0,0,0,31,11,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,2,1,19,5,2,1,0,0,0,1,1,2,0,2,2,0,1,46,5,2,0,19,0,19,0,0,2,1,2,11,1,15,1,1,0,15,19,2,0,1,2,0,19,11,31,0,0,31,0,1,1,15,2,6,2,2,1,2,1,2,1,0,4,2,1,0,1,2,19,1,0,2,11,18,1,2,2,1,4,1,0,1,0,5,0,0,2,19,0,0,3,0,0,2,1,1,15,11,2,46,3,2,0,4,6,1,1,0,1,46,11,11,11,4,11,11,0,2,11,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,27,0,0,0,0,0,0,2,0,0,2,0,27,2,6,0,18,1,5,2,0,1,1,2,0,0,1,0,1,2,0,2,0,0,11,18,1,1,1,0,0,0,18,0,0,0,0,0,2,0,3,0,0,0,0,0,0,11,0,2,4,11,18,0,0,0,2,0,0,0,2,0,6,0,31,0,2,0,0,0,0,1,18,1,19,0,4,2,31,0,6,2,5,0,0,2,0,19,6,2,5,43,1,6,19,0,0,0,0,1,5,0,1,1,0,0,46,0,0,11,1,1,0,0,1,1,0,6,0,0,2,6,1,0,11,5,18,2"
21,"0,1,1,5,1,1,1,0,0,11,19,0,19,0,4,19,1,5,5,0,5,0,18,2,1,5,7,2,1,1,0,1,5,2,0,6,2,5,0,1,0,0,0,0,3,3,0,0,1,15,2,1,1,1,0,1,31,0,1,5,1,0,1,2,1,14,0,1,2,0,0,0,5,0,0,0,5,0,2,0,2,1,11,0,0,2,1,0,1,2,0,18,0,0,2,0,1,0,11,1,2,6,0,19,1,1,0,1,19,11,5,15,1,18,0,0,18,1,3,19,3,2,5,0,1,0,1,31,5,1,2,7,5,2,1,2,5,2,2,0,0,11,1,0,19,1,4,0,1,0,0,19,1,0,2,2,1,2,1,1,0,0,31,11,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,2,1,19,5,2,1,4,0,2,0,1,2,0,2,2,0,1,15,5,2,4,19,0,19,0,0,3,1,2,0,0,15,1,0,4,15,19,2,0,1,2,1,19,11,31,0,0,31,0,1,1,15,2,19,2,2,1,2,1,2,1,0,19,2,1,0,1,2,19,5,4,5,1,18,1,2,2,5,19,1,4,0,0,5,4,4,5,19,4,0,3,0,0,5,1,1,15,1,5,46,3,2,4,6,14,1,1,1,1,46,0,1,3,19,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,0,1,11,6,0,0,0,0,0,1,6,0,2,0,11,2,6,0,18,1,5,2,0,1,1,2,0,0,1,0,1,2,0,5,1,0,2,18,1,1,1,4,1,0,18,0,0,0,19,0,5,0,3,0,0,0,0,0,0,31,0,2,19,2,18,6,0,0,2,0,0,1,5,1,6,0,31,0,2,4,0,0,0,1,18,1,19,6,6,2,31,0,19,2,5,0,6,2,0,19,19,2,18,14,1,43,19,0,1,3,0,1,14,0,1,1,4,1,46,1,0,2,1,1,4,0,1,1,0,6,0,0,2,43,1,0,2,5,18,2"
22,"0,1,1,2,0,1,2,0,4,27,6,0,19,0,3,19,0,2,2,0,2,3,18,2,1,5,7,3,1,1,0,1,2,2,0,0,2,2,0,0,3,0,3,0,3,3,3,0,1,15,31,3,31,0,0,11,31,0,1,2,2,0,1,2,1,14,0,0,2,0,0,3,2,0,0,2,5,0,11,3,2,1,11,0,0,3,0,0,11,2,0,18,3,0,3,2,1,4,20,0,2,4,0,4,1,1,4,1,19,11,5,15,0,18,0,3,18,1,3,4,3,2,2,0,1,0,0,31,2,1,2,14,5,15,1,2,18,2,2,0,3,11,0,0,19,1,3,3,11,3,3,19,1,0,2,2,1,2,1,0,0,0,31,11,2,1,3,1,2,0,0,15,0,18,0,1,5,6,2,2,1,19,5,31,1,0,3,3,0,14,15,0,2,2,3,1,15,5,2,0,19,0,19,0,0,3,1,2,0,0,15,5,0,3,15,19,2,3,7,2,0,19,11,31,3,3,31,3,1,0,15,2,19,2,2,1,2,1,2,1,0,19,2,1,0,1,2,19,2,3,2,11,18,1,2,2,5,19,1,0,0,3,2,3,0,2,19,0,0,3,0,0,31,1,1,15,0,2,46,3,2,0,4,14,1,1,0,1,46,11,11,3,19,11,11,0,2,11,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,3,4,1,27,4,3,0,3,0,0,0,0,0,2,0,15,3,19,0,18,1,2,15,0,1,1,31,0,0,1,0,5,3,0,2,0,0,3,18,5,0,1,3,0,0,18,0,0,3,4,3,2,0,3,3,3,0,0,0,3,15,3,2,4,27,18,19,0,3,2,0,0,0,2,0,19,0,31,3,2,0,0,10,0,7,18,1,19,4,4,2,31,0,19,2,2,0,4,2,0,19,4,2,5,14,0,6,19,0,0,3,0,1,5,3,5,1,3,0,46,0,0,11,5,1,3,0,1,1,3,6,0,0,2,14,0,3,3,5,18,15"
23,"1,1,1,5,1,1,1,0,34,27,19,0,6,1,4,19,1,5,2,0,5,0,18,2,1,5,7,0,1,1,4,1,5,1,0,6,2,2,0,1,0,0,0,0,0,0,0,1,1,15,31,1,1,1,0,11,31,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,5,0,0,0,5,0,11,0,2,1,11,0,0,1,1,0,1,2,0,18,0,0,11,3,1,0,27,1,2,4,0,19,1,1,0,1,19,11,5,15,1,18,0,0,18,1,3,19,3,11,5,4,1,0,1,11,5,1,5,1,5,15,1,1,1,5,2,0,0,11,1,0,19,1,4,3,11,0,0,19,1,0,11,2,1,2,1,1,4,1,31,11,2,1,0,1,2,0,0,15,0,18,1,1,5,6,1,2,1,19,14,31,1,4,4,0,11,1,15,0,15,11,0,1,15,5,2,4,6,0,19,0,0,0,1,2,11,11,15,1,1,4,15,19,2,0,7,2,1,19,11,31,0,0,31,0,1,1,15,5,6,2,11,1,2,1,2,1,0,4,18,1,0,1,11,19,1,4,5,11,18,1,15,11,1,19,1,4,1,0,5,4,4,5,6,4,0,3,0,4,31,1,1,15,11,1,46,0,2,4,6,14,1,1,0,1,46,11,11,20,19,11,11,0,2,11,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,4,1,11,4,0,0,4,0,0,1,6,4,2,4,11,1,6,0,18,1,5,27,0,1,1,31,0,6,1,0,1,0,0,5,1,0,11,14,1,1,1,4,1,0,18,0,0,0,19,0,5,0,3,0,3,0,0,0,0,11,4,2,19,11,18,19,0,0,2,0,0,0,5,1,6,4,31,0,1,4,0,0,0,14,7,1,19,6,6,2,31,0,19,2,5,0,0,11,0,19,19,1,7,1,1,1,19,0,1,3,0,1,14,6,1,1,4,1,46,1,1,11,1,1,4,4,1,1,3,6,0,1,2,1,1,4,11,7,7,15"
24,"0,5,0,2,1,1,2,0,0,27,19,0,6,0,0,0,0,5,2,0,2,0,5,2,1,5,1,3,1,1,0,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,3,1,31,0,1,5,9,0,0,2,5,14,0,0,2,0,0,0,5,0,0,0,5,0,2,0,2,1,11,0,0,3,0,0,1,2,0,14,0,0,2,3,1,0,11,0,2,0,0,4,1,2,0,1,4,11,5,15,0,5,0,0,5,1,0,4,0,3,2,0,1,3,1,2,2,1,2,6,5,2,1,2,5,2,5,0,0,11,0,0,0,1,0,0,1,0,3,4,1,0,2,2,1,2,1,0,0,0,31,11,2,1,0,1,2,0,0,2,0,14,1,2,5,0,2,2,1,0,5,2,1,0,0,2,0,1,2,0,2,2,3,1,2,5,2,0,6,0,4,0,0,3,1,2,0,0,2,5,0,0,2,4,2,0,5,2,0,6,11,2,0,0,31,0,1,0,2,2,14,5,2,1,2,1,2,1,0,0,2,1,0,1,2,6,5,0,2,11,14,1,2,2,5,4,1,0,0,3,5,0,0,2,6,0,0,3,3,0,2,1,1,2,0,5,2,0,2,0,0,14,1,1,0,0,46,3,11,3,0,1,11,0,2,1,0,1,0,2,0,1,5,2,0,0,2,6,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,2,3,0,0,18,1,2,2,0,1,1,2,0,0,1,0,5,3,0,2,0,0,2,5,5,0,1,0,0,0,14,0,0,0,0,0,5,0,0,0,3,0,0,0,0,31,0,2,4,2,18,0,0,0,2,0,0,0,5,0,0,0,31,0,2,4,0,0,0,1,14,1,6,0,0,2,31,0,4,2,5,0,0,2,0,19,0,2,5,5,0,0,0,0,0,0,0,1,5,0,5,1,0,0,46,0,0,2,5,1,0,0,1,1,3,6,0,0,2,6,0,0,3,5,14,2"
