epoch,predictions
10,"0,1,0,1,1,6,0,0,0,11,14,1,6,0,0,6,0,5,5,0,1,0,18,9,1,5,7,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,15,2,1,7,0,3,0,7,0,7,1,9,0,0,1,1,6,0,0,31,0,0,0,1,0,0,0,5,0,11,0,0,1,11,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,11,0,2,0,0,0,1,1,0,7,6,11,1,11,0,1,0,0,7,1,3,1,0,3,0,0,1,3,0,31,3,1,1,14,1,2,9,2,1,0,5,0,0,0,0,0,4,1,0,0,0,0,0,6,1,0,2,0,0,0,1,0,0,0,31,11,2,1,0,1,0,0,0,31,0,18,1,1,5,0,3,3,1,6,1,5,0,0,0,0,0,6,2,0,2,3,0,14,15,1,31,0,6,0,19,0,0,3,1,31,3,0,2,0,0,0,15,4,2,0,1,3,0,19,11,31,0,0,31,3,1,0,31,1,14,5,17,7,2,1,2,1,0,6,7,0,0,0,22,19,1,0,1,17,14,1,15,0,1,6,1,0,0,0,5,0,0,1,6,0,0,0,0,0,5,1,7,31,0,5,46,0,2,0,0,14,1,1,0,1,46,0,17,0,6,1,11,0,5,1,0,1,0,7,0,1,1,15,0,0,2,14,1,0,1,1,0,0,1,11,0,0,0,0,0,0,1,0,0,2,0,31,0,1,0,18,1,0,37,0,1,1,2,0,0,1,0,5,0,0,0,0,0,17,1,1,1,1,0,0,0,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,31,0,7,0,11,18,6,0,0,2,0,0,0,1,0,0,1,31,0,0,0,0,0,0,1,14,0,19,0,1,3,7,0,6,2,5,0,6,3,0,14,0,0,1,14,0,6,1,0,0,3,0,1,1,6,1,6,0,0,46,0,0,17,1,1,0,0,1,1,0,1,0,0,2,6,0,0,0,1,18,37"
11,"1,1,6,1,1,9,1,0,6,27,14,1,6,13,9,6,1,1,22,3,1,0,18,9,1,1,7,9,1,1,0,1,1,1,0,4,2,3,3,1,3,4,3,0,3,3,3,3,1,15,2,1,9,1,3,3,2,0,7,1,9,0,1,2,1,42,0,13,31,0,4,0,1,0,4,29,1,0,17,3,3,1,27,0,1,0,4,0,11,2,0,18,0,0,17,2,1,1,12,9,2,4,1,4,1,1,1,7,6,11,1,27,0,1,4,3,18,1,3,1,3,3,1,0,1,3,1,31,3,1,1,14,22,2,9,2,1,1,31,0,4,17,0,0,1,1,0,3,17,4,3,6,1,4,2,29,1,0,1,0,4,0,31,27,2,1,0,1,9,0,0,15,0,14,13,1,1,1,2,3,1,6,5,31,1,0,0,0,3,1,2,0,2,27,3,6,15,1,27,0,6,3,19,4,0,3,1,15,3,3,2,3,0,0,15,1,2,0,1,3,1,19,27,31,0,3,31,3,1,4,27,1,14,31,17,6,2,1,2,1,0,6,2,1,0,1,27,19,1,0,1,17,14,1,2,17,1,6,1,4,13,13,1,4,0,1,6,0,0,0,0,0,31,1,7,31,13,31,46,0,2,0,4,1,1,1,0,1,46,17,17,3,6,11,11,0,2,11,4,7,4,2,0,1,1,15,0,1,2,19,7,0,1,1,0,4,1,11,0,0,9,0,0,0,1,4,0,2,4,11,13,1,0,18,1,5,31,0,1,1,2,0,4,1,4,31,3,0,1,0,4,17,1,1,9,1,4,0,1,14,0,0,0,4,3,1,0,3,3,3,0,0,0,0,11,0,2,4,27,18,6,0,3,2,0,3,0,1,1,4,1,31,3,1,4,0,6,0,1,14,1,19,4,1,3,9,6,1,2,1,3,6,27,0,14,0,2,1,1,1,6,1,0,1,3,0,1,1,6,1,6,4,9,46,0,1,17,1,1,1,0,1,1,3,1,0,0,2,6,1,0,17,1,18,15"
12,"0,1,1,5,1,7,0,0,6,11,14,6,6,0,0,6,0,5,5,0,5,0,14,0,1,5,1,0,1,1,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,3,0,0,1,15,2,1,7,1,0,0,7,0,7,1,0,0,0,5,1,6,0,1,5,0,0,0,1,0,1,0,5,0,2,0,0,1,11,0,0,0,0,0,1,2,0,14,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,6,6,11,1,15,0,1,0,0,18,1,0,6,0,3,0,0,1,3,1,1,3,1,5,14,5,2,6,2,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,2,11,2,1,0,1,0,0,0,2,0,14,1,1,5,0,3,3,6,6,5,5,0,0,0,0,0,6,2,0,2,3,0,14,15,1,22,0,6,0,19,0,0,3,1,2,3,0,2,0,0,0,15,4,2,0,1,3,0,19,11,5,0,0,31,3,1,0,15,5,19,5,17,7,2,1,2,1,0,6,18,0,0,0,22,19,1,0,5,2,14,1,2,3,1,6,1,0,0,0,5,0,0,5,6,0,0,0,0,0,1,1,7,15,0,5,46,0,2,0,0,14,1,1,0,1,46,0,17,0,6,1,11,0,2,1,0,6,0,2,0,1,1,15,0,0,2,19,1,0,1,3,0,0,1,11,0,0,0,0,0,0,1,0,0,2,0,11,0,6,0,18,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,14,1,1,1,0,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,2,0,11,18,6,0,0,2,0,0,0,5,0,6,1,1,0,0,0,0,6,0,6,14,0,19,0,19,3,7,0,6,2,5,0,6,3,0,19,0,0,1,14,0,6,6,0,0,0,0,1,1,6,1,6,0,0,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,6,0,0,0,1,14,2"
13,"3,1,9,2,0,7,0,0,0,11,19,0,6,0,0,6,0,5,5,3,2,0,1,2,1,5,7,0,1,0,0,9,2,3,0,0,2,3,0,0,0,0,3,0,3,3,0,0,9,15,2,0,7,0,3,0,37,0,7,5,9,0,0,2,1,6,0,0,22,0,0,0,5,0,0,3,5,0,17,0,3,0,11,0,0,0,0,0,0,2,0,14,0,0,17,2,1,0,17,0,2,0,0,0,1,0,0,7,6,11,5,27,0,5,0,3,18,1,3,0,3,3,3,0,0,3,0,11,3,1,2,1,5,2,9,2,1,3,5,0,3,17,0,0,0,1,0,0,0,0,3,6,1,0,2,2,0,2,1,0,0,0,31,11,2,1,0,1,9,0,0,37,0,14,0,2,5,0,3,3,0,6,5,5,0,0,0,0,0,6,2,0,2,3,3,1,15,5,22,0,6,0,1,0,0,3,1,2,3,3,15,0,0,0,15,0,2,0,1,3,0,1,11,31,0,0,31,3,1,0,26,3,19,5,17,25,2,0,2,1,0,6,18,0,0,0,22,6,5,0,2,17,14,1,2,3,5,6,1,0,0,0,3,0,0,3,6,0,0,2,2,0,22,0,7,26,0,5,46,0,2,0,0,6,1,1,0,0,46,17,17,3,6,11,17,0,5,11,0,6,0,2,0,1,1,15,0,3,2,19,6,0,1,2,3,0,0,11,0,0,0,0,0,0,0,0,0,2,0,11,20,0,0,18,9,3,37,0,1,1,37,0,0,1,0,5,3,0,2,0,0,17,1,1,9,1,0,0,0,14,0,0,3,0,0,5,0,3,3,3,0,0,0,0,11,0,18,0,11,18,6,0,3,2,0,3,0,5,0,0,1,1,0,2,0,0,0,0,6,1,0,1,0,0,3,7,0,0,2,5,0,6,3,0,19,0,2,5,1,0,6,0,0,0,3,0,1,2,6,5,6,0,0,46,0,0,17,1,0,0,0,1,0,3,0,0,0,2,6,0,0,17,5,14,37"
14,"0,1,1,5,1,7,0,0,6,27,14,1,6,1,0,6,0,5,5,0,5,0,18,12,1,5,18,0,1,1,0,1,5,5,0,0,5,0,0,0,0,0,0,0,3,3,0,1,1,15,37,1,7,1,3,1,37,0,7,1,0,0,0,22,1,18,0,1,5,0,0,0,5,0,0,0,5,0,2,0,3,1,11,0,0,0,0,0,1,2,0,14,0,0,2,0,1,0,2,0,2,0,0,1,1,1,0,1,6,11,5,27,0,5,0,0,18,1,3,1,0,3,5,0,1,3,1,31,3,1,5,1,5,2,25,2,1,5,5,0,0,11,0,0,1,1,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,37,11,2,1,0,1,1,0,0,15,0,14,1,5,5,1,2,3,1,6,5,37,1,0,0,0,0,1,2,0,37,2,0,1,15,5,22,0,6,0,19,0,0,3,1,2,3,0,15,0,0,0,15,1,18,0,1,3,0,19,27,31,0,0,15,3,1,0,15,5,19,5,2,7,2,1,2,1,0,6,18,1,0,0,22,19,5,0,5,2,14,1,2,3,1,1,1,0,1,0,5,0,0,5,6,0,0,0,0,0,22,1,7,26,1,5,46,0,2,0,0,1,1,1,0,1,46,11,11,3,6,22,11,0,37,1,0,1,0,18,0,1,1,15,0,5,2,19,1,0,1,2,0,0,1,20,0,0,0,0,0,0,1,0,0,2,0,11,1,1,0,18,1,5,37,0,1,1,37,0,0,1,0,1,3,0,2,0,0,11,1,1,1,1,0,0,0,14,0,0,0,0,0,5,0,3,0,0,0,0,0,0,11,0,18,0,11,18,1,0,3,18,0,0,0,5,0,6,1,31,0,5,0,0,6,0,1,14,1,19,0,1,3,37,0,1,2,5,0,1,3,0,19,0,0,1,14,0,6,1,0,0,3,0,1,1,1,5,6,0,0,46,0,0,11,1,1,0,0,1,1,3,1,0,0,2,6,1,0,0,1,14,37"
15,"0,1,12,5,1,7,0,0,34,27,14,34,42,0,0,42,0,5,5,3,5,0,14,12,7,5,7,0,1,1,0,1,5,2,0,0,2,3,0,0,0,0,0,0,3,3,0,0,1,15,2,1,7,1,3,11,37,0,7,35,12,0,1,2,1,18,0,1,31,0,0,0,1,0,34,0,5,0,27,0,2,1,11,0,0,0,0,0,1,2,0,18,0,0,11,0,1,34,12,0,2,0,0,34,1,1,34,7,34,11,1,33,0,35,0,3,18,1,3,34,0,3,5,0,1,3,1,31,3,1,5,14,5,2,25,2,35,5,5,0,0,11,0,0,19,1,0,0,11,0,0,19,1,0,2,0,1,0,1,0,0,0,15,27,2,1,0,1,12,0,0,37,0,18,2,1,5,1,2,3,1,42,5,2,1,0,0,0,0,42,2,0,2,2,0,14,15,5,22,0,42,0,19,0,0,3,1,2,3,0,15,0,0,0,15,19,2,0,1,3,1,19,27,31,0,0,15,3,1,0,11,2,14,5,2,7,2,1,2,1,0,34,18,1,0,0,2,19,5,0,2,11,14,1,2,27,35,42,1,0,0,0,5,0,0,5,42,0,0,0,0,0,2,1,7,15,11,5,46,0,2,0,0,14,1,1,0,1,46,11,11,3,34,11,11,0,2,11,0,7,0,2,0,1,1,15,0,5,2,19,7,0,1,3,0,0,1,11,0,0,0,0,0,0,1,34,0,2,0,11,12,34,0,18,2,5,2,0,1,1,2,0,34,1,0,31,3,0,2,0,34,17,14,35,0,1,0,0,0,14,0,0,0,34,0,5,0,3,3,3,0,0,0,0,11,0,2,34,11,18,34,0,3,2,0,0,0,5,0,34,34,31,0,5,0,0,34,0,1,14,1,19,0,34,3,7,0,34,2,5,0,42,27,0,19,0,0,1,14,0,34,34,0,0,3,0,1,43,34,1,25,0,0,46,0,0,17,1,1,0,0,1,1,3,42,0,0,2,42,1,0,17,1,14,2"
16,"5,1,1,5,1,7,1,0,6,11,14,6,42,1,0,42,1,5,5,0,5,1,18,2,7,5,7,1,1,1,0,1,5,5,1,0,2,5,0,1,0,0,0,0,3,3,0,1,1,15,2,1,7,1,17,1,2,0,7,22,12,0,1,2,1,7,0,1,31,0,0,0,5,0,34,5,5,0,2,0,2,1,11,0,1,1,0,0,1,2,0,18,0,0,17,0,1,34,20,1,2,0,1,19,1,1,0,7,42,11,5,15,1,18,0,0,18,1,3,6,0,3,5,0,1,17,1,31,5,1,5,14,5,2,25,2,35,5,5,0,5,11,1,0,19,1,0,0,11,0,3,19,1,0,2,2,1,2,1,1,0,1,31,11,2,1,0,1,2,0,0,2,0,18,1,1,5,1,2,3,1,6,5,2,1,0,0,1,11,43,2,0,2,22,0,7,15,5,22,0,6,0,19,0,0,17,1,2,17,11,15,1,11,0,15,19,2,0,1,2,1,19,11,31,0,3,31,3,1,1,11,5,14,5,27,7,2,1,2,1,0,6,18,1,0,1,22,19,5,0,5,17,14,1,2,27,1,42,1,0,1,1,5,0,0,5,42,0,0,0,17,0,2,1,7,31,11,5,46,0,2,1,0,14,1,1,1,1,46,11,17,17,6,11,11,0,2,31,0,7,0,2,0,1,1,15,0,5,2,19,7,0,1,5,0,0,1,20,0,0,1,3,0,0,1,34,0,2,0,11,17,42,0,18,1,5,2,0,1,1,2,0,34,1,0,5,2,0,2,1,34,17,14,18,1,1,0,1,1,14,0,1,3,34,0,5,0,3,0,3,0,0,0,0,11,0,2,34,11,18,6,0,3,2,0,11,1,5,1,6,6,31,0,5,0,1,6,0,43,14,1,19,0,19,2,7,25,6,2,5,11,42,22,0,19,0,2,1,14,1,42,19,0,1,3,1,1,43,43,5,25,0,1,46,1,1,17,43,1,1,0,1,1,3,42,0,1,2,42,1,0,17,5,18,2"
17,"0,1,0,5,1,6,0,0,0,27,19,0,6,0,0,6,0,5,5,0,5,0,14,12,1,5,1,0,1,1,0,1,0,3,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,15,18,0,7,0,3,0,7,0,7,2,0,0,0,2,1,42,0,0,5,0,0,0,5,0,0,0,5,0,17,0,2,0,17,0,0,3,0,0,0,2,0,14,0,0,17,0,1,0,28,0,2,0,0,0,1,1,0,1,6,17,5,15,0,5,0,0,18,1,3,0,0,3,3,0,0,3,0,31,3,1,5,1,5,2,25,2,1,3,5,0,0,17,0,0,0,1,0,0,0,0,0,19,1,0,2,0,1,17,1,0,0,0,31,17,2,1,0,1,0,0,0,37,0,14,0,2,5,4,3,3,1,6,5,5,0,0,0,0,0,6,2,0,18,2,0,1,46,5,22,0,6,0,19,0,0,3,1,3,3,0,15,0,0,0,15,1,18,0,1,3,0,19,17,31,0,3,31,3,1,0,26,3,19,5,17,6,2,0,2,1,0,6,18,0,0,0,22,19,5,0,2,17,14,1,2,17,1,6,1,0,0,0,5,0,0,3,6,0,0,0,0,0,22,0,7,26,0,5,46,0,2,0,0,6,1,1,0,0,46,17,17,0,6,1,17,0,5,1,0,6,0,18,0,1,1,15,0,0,2,19,6,0,1,3,0,0,1,15,0,0,0,0,0,0,0,0,0,2,0,11,17,6,0,18,9,3,2,0,1,1,37,0,0,1,0,5,3,0,0,0,0,17,1,1,0,1,0,0,0,14,0,0,0,0,0,5,0,3,0,0,0,0,0,0,11,0,18,0,17,18,6,0,0,18,0,0,0,5,0,6,0,31,0,0,0,0,0,0,1,14,0,19,0,0,3,7,0,6,2,5,0,6,2,0,19,0,0,5,1,0,6,0,0,0,3,0,1,43,6,5,6,0,0,46,0,0,17,43,1,0,0,1,0,0,6,0,0,2,42,0,0,17,5,14,37"
18,"5,1,6,22,1,6,1,0,6,11,19,6,6,0,0,6,1,5,22,0,5,0,14,28,7,5,7,12,1,1,0,1,5,5,0,0,2,5,0,1,0,0,0,0,3,3,0,1,1,15,2,1,7,1,3,11,37,0,7,18,25,0,1,2,1,42,0,9,22,1,0,0,5,1,1,0,5,0,17,0,2,1,11,0,0,3,0,0,1,2,0,18,0,0,11,29,1,0,20,0,2,0,1,1,1,1,6,1,6,11,5,20,1,5,0,0,18,1,3,6,0,17,5,0,1,3,1,31,3,1,5,1,5,15,6,2,1,5,22,0,5,11,0,0,1,1,0,0,11,0,0,6,1,0,2,2,1,2,1,0,0,1,37,27,2,1,0,1,12,0,0,37,0,14,12,1,5,1,2,3,1,6,5,37,1,0,0,0,0,43,2,0,37,27,0,1,15,5,22,0,6,0,19,0,0,3,1,3,11,0,15,1,13,0,15,1,2,0,1,2,1,19,11,31,0,3,15,3,1,1,26,5,19,5,27,2,2,1,2,1,0,6,18,1,0,1,22,19,22,0,2,11,14,1,2,27,1,6,1,0,12,12,5,0,0,5,6,0,0,0,12,0,2,1,7,26,11,22,46,0,2,1,0,1,1,1,0,1,46,11,11,17,6,1,11,0,37,11,0,7,0,18,0,1,1,15,0,1,2,19,43,0,1,5,0,0,1,11,0,0,0,10,0,0,1,6,0,2,0,11,12,6,0,18,9,5,37,0,1,1,37,0,34,1,0,1,3,0,2,0,0,17,1,18,12,1,0,1,0,14,0,1,10,19,0,5,0,3,0,3,0,0,0,0,11,0,18,6,11,18,6,0,3,2,0,13,1,5,0,6,6,31,3,5,0,0,6,0,43,14,1,19,0,1,2,7,6,6,2,5,0,6,2,0,19,0,2,1,1,0,6,6,0,1,3,1,1,43,6,5,6,0,0,46,1,1,11,43,1,0,0,1,1,3,42,0,0,2,42,1,0,17,1,14,37"
19,"3,5,12,5,1,7,0,0,0,11,19,0,6,0,0,6,0,5,5,3,5,0,18,28,1,5,7,0,1,1,0,1,2,3,0,0,22,3,0,0,3,0,10,0,3,3,0,0,1,15,2,1,7,0,3,11,7,0,7,22,12,0,0,2,1,42,0,13,22,0,0,0,5,0,0,0,5,0,12,3,2,1,11,0,0,3,0,0,1,2,0,18,0,0,17,0,1,0,33,0,2,0,0,0,1,1,0,1,6,11,5,27,0,5,0,3,18,1,3,0,0,3,2,0,1,3,1,11,3,1,5,1,5,15,9,2,1,3,5,0,10,11,0,0,1,1,0,3,11,0,3,19,1,0,2,2,1,3,1,0,0,0,15,27,2,1,0,1,9,0,0,15,0,18,12,1,5,10,3,3,1,6,5,37,0,0,0,0,0,42,15,0,37,27,3,1,15,5,22,10,6,0,19,0,0,3,1,3,11,0,15,0,0,0,15,1,2,0,1,3,0,19,27,31,3,3,15,3,1,0,26,22,19,5,17,7,2,1,2,1,0,6,18,1,0,0,22,19,5,0,2,17,14,1,2,11,1,6,1,0,12,0,5,0,0,5,6,0,0,0,0,0,22,1,7,26,11,5,46,0,2,0,0,14,1,1,0,1,46,11,17,3,6,11,11,0,5,11,0,7,0,2,0,1,1,15,0,3,2,19,1,0,1,22,0,0,1,20,0,0,0,10,0,0,1,0,0,2,0,11,17,6,0,18,9,5,37,0,1,1,37,0,0,1,0,1,3,0,0,0,0,17,1,1,12,1,0,0,0,14,0,0,10,0,3,5,0,3,3,3,0,0,0,0,11,0,18,0,11,18,6,0,3,2,0,0,3,5,0,6,6,31,3,0,0,0,6,0,1,14,0,19,0,19,3,7,0,6,2,5,0,6,3,0,19,0,3,5,14,0,6,6,0,0,3,0,1,42,6,5,25,0,0,27,0,0,17,43,1,0,0,1,1,3,6,0,0,2,42,1,0,17,5,14,37"
20,"0,5,12,5,1,9,1,0,6,11,19,0,6,9,0,6,1,5,5,3,5,0,35,2,7,5,7,12,1,1,0,1,5,5,0,0,2,2,0,1,3,0,0,0,3,3,0,0,1,15,2,1,7,1,3,11,37,0,7,2,12,0,1,22,1,18,0,13,22,0,0,0,5,0,0,2,5,0,2,3,2,1,11,0,0,3,0,0,1,2,0,18,0,0,17,0,1,0,20,0,2,0,0,19,1,5,0,1,6,11,5,20,0,5,0,3,18,1,3,0,0,3,5,0,1,3,1,22,5,1,5,14,5,2,9,2,35,5,5,0,2,0,0,0,19,1,0,0,13,0,3,6,1,0,2,2,1,12,1,0,0,0,37,11,2,1,0,1,9,0,0,37,0,18,13,5,5,10,2,2,1,6,5,35,1,0,0,3,0,43,2,0,2,27,0,1,46,5,22,3,6,0,19,0,0,3,1,3,3,0,15,0,13,4,37,19,2,0,1,3,0,19,11,31,3,3,31,3,1,0,26,5,19,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,0,2,17,14,1,2,27,35,6,1,0,12,9,5,0,0,5,6,0,0,12,12,0,22,1,7,26,13,5,46,0,2,0,0,14,1,1,0,1,46,11,17,3,6,11,13,0,5,11,0,7,0,2,0,1,5,15,0,5,2,19,43,0,1,2,0,0,1,11,0,0,0,10,0,0,1,0,0,2,0,11,12,6,0,18,9,5,3,0,1,1,37,0,0,1,0,5,3,0,2,0,0,17,14,35,9,1,0,0,0,14,0,0,10,0,3,5,0,3,3,3,0,0,0,0,11,0,18,0,13,18,6,0,3,2,0,13,12,5,0,6,0,31,3,5,0,0,6,0,43,14,1,19,0,19,3,7,0,6,2,5,0,6,27,0,19,0,2,5,14,0,6,6,0,1,3,0,1,43,6,5,25,0,0,46,0,1,17,43,1,0,0,1,1,3,43,0,0,2,42,1,0,17,5,14,37"
21,"5,1,43,2,1,7,1,0,6,11,39,6,6,12,0,6,1,5,22,0,5,0,35,2,7,5,7,12,1,1,0,1,5,5,0,0,2,5,0,1,0,0,0,0,3,3,0,13,1,15,2,1,7,1,17,11,7,0,7,43,25,0,1,22,1,42,0,13,22,0,0,0,5,0,34,0,5,0,2,3,2,1,11,0,0,3,0,0,1,2,0,18,0,0,17,9,1,4,20,0,2,4,1,19,1,5,6,1,6,11,43,20,13,35,0,3,18,1,3,6,0,27,5,0,1,17,1,31,5,1,5,1,22,15,6,2,14,5,22,0,5,17,0,0,19,1,0,0,17,0,0,6,1,0,2,2,1,2,1,0,0,1,37,20,2,1,0,1,9,0,0,37,0,18,13,43,5,3,2,2,1,6,5,35,1,10,10,0,17,6,15,0,37,27,0,1,28,5,22,10,6,0,19,0,0,0,1,3,17,17,15,1,17,10,37,19,2,0,1,2,1,19,11,31,0,3,31,3,1,1,26,5,39,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,22,0,5,17,14,1,2,27,1,6,31,0,12,12,5,0,0,5,6,0,0,38,12,0,35,1,7,26,17,22,46,0,2,1,34,14,1,1,0,1,46,17,17,17,6,11,17,0,35,11,4,7,0,2,0,1,14,15,0,5,2,19,7,0,1,22,0,0,1,20,4,0,0,10,0,0,2,34,0,2,0,11,20,6,0,18,1,5,3,0,1,1,37,0,0,1,0,5,3,0,2,0,0,17,14,35,25,31,0,13,0,14,0,1,10,19,3,5,0,3,3,3,0,0,0,0,11,10,18,34,17,18,42,0,3,2,0,13,0,5,0,6,6,31,3,5,0,0,6,0,1,14,1,19,4,6,3,7,25,6,2,5,0,6,27,4,19,1,2,1,14,0,6,6,0,1,3,1,1,43,6,5,25,0,0,46,1,1,17,43,1,0,0,1,1,3,43,0,0,2,42,1,0,17,5,14,37"
22,"0,5,25,5,1,6,0,0,6,11,19,34,6,0,0,6,0,5,5,0,5,0,14,9,7,5,7,0,1,1,0,1,2,5,0,0,5,2,0,0,3,0,0,0,3,3,0,0,12,15,2,1,7,12,0,1,37,0,7,2,28,0,23,22,1,42,0,12,5,0,0,0,23,0,34,0,5,0,2,3,2,43,11,0,0,3,0,0,1,2,0,18,0,0,2,0,1,4,12,0,2,4,0,34,1,5,0,7,6,11,43,12,0,14,0,3,18,1,3,6,0,3,5,0,1,3,1,35,5,1,5,1,5,48,25,2,14,5,5,0,2,0,0,0,19,1,0,0,0,0,12,6,1,0,2,2,1,12,1,0,0,0,37,20,2,1,0,1,12,0,3,37,0,18,12,43,5,3,2,3,1,6,5,37,1,3,3,0,0,6,48,3,37,2,0,1,28,23,22,3,6,0,19,0,0,3,1,3,0,0,15,3,12,10,15,19,2,0,1,2,0,19,11,31,3,3,31,3,6,0,37,5,19,5,2,6,2,1,2,1,0,6,18,1,0,1,22,19,22,0,5,20,14,1,2,2,14,6,5,0,12,9,5,10,0,5,6,0,0,38,12,0,22,1,7,15,12,5,46,0,2,0,3,6,1,1,0,1,46,0,12,3,6,1,12,10,37,1,0,7,0,2,0,1,14,15,10,3,2,19,43,0,1,2,0,0,1,20,4,3,0,10,0,0,1,34,0,2,0,11,12,6,0,18,9,5,37,0,43,1,37,0,0,1,0,14,3,0,2,0,0,17,14,43,12,31,0,0,0,14,0,0,10,34,3,5,10,3,3,3,0,0,0,0,11,3,18,34,11,18,25,0,3,2,0,0,0,5,0,6,6,31,3,2,0,0,6,0,43,14,0,19,4,6,3,7,0,6,2,5,0,6,2,4,19,4,2,5,14,0,6,6,0,1,3,0,1,43,6,43,25,0,0,46,0,0,17,43,1,0,0,1,1,3,6,0,0,48,42,1,0,20,5,14,37"
23,"3,1,12,5,1,7,1,0,21,11,19,34,42,1,0,6,1,5,5,0,5,1,14,28,7,5,7,12,1,1,0,1,5,5,0,0,2,2,0,1,0,0,0,0,3,3,0,11,12,15,2,1,7,1,0,11,37,0,7,2,28,0,1,22,1,42,0,1,22,0,0,0,1,0,0,2,5,0,11,3,2,1,11,0,0,3,0,0,11,2,0,14,0,0,17,9,1,0,33,1,2,4,1,19,1,1,0,1,6,11,5,33,1,5,0,3,18,1,3,34,0,17,5,0,1,0,1,11,5,1,5,1,5,48,6,2,14,5,5,0,0,11,0,0,19,1,0,0,11,0,0,19,1,0,2,2,1,17,1,0,0,0,26,20,2,1,0,1,9,0,0,15,0,14,12,1,5,10,2,2,1,42,5,35,1,3,3,0,11,43,15,0,37,27,0,1,28,5,22,3,6,0,19,0,0,3,1,3,0,0,15,45,0,10,15,19,2,0,1,2,0,19,11,31,3,3,31,3,1,1,20,5,39,5,17,2,2,1,2,1,0,21,18,1,0,1,22,19,5,0,2,20,14,1,2,11,14,42,1,0,13,9,5,10,0,5,6,0,0,38,12,0,22,1,7,26,11,5,46,38,2,0,10,43,1,1,0,1,46,11,17,32,42,11,11,0,37,11,0,42,0,2,0,1,1,15,0,3,2,19,42,0,1,2,0,0,1,20,4,3,0,10,0,0,1,0,0,2,0,11,20,6,0,18,9,5,3,0,1,1,37,0,0,1,0,1,3,0,43,0,0,17,14,1,12,1,10,0,0,14,0,0,10,4,3,5,0,3,3,3,0,0,0,0,11,3,18,4,11,18,42,0,3,2,0,0,0,5,12,21,1,31,3,2,0,0,21,0,1,14,1,19,4,19,2,7,25,19,2,5,0,1,11,4,19,4,29,5,14,12,42,19,0,1,3,0,1,43,6,1,25,0,0,46,0,1,17,43,1,0,0,1,1,3,43,0,0,2,42,1,0,17,1,14,37"
24,"0,33,12,5,1,7,0,0,6,11,39,0,6,0,0,6,0,5,5,0,5,0,14,9,7,5,7,12,1,1,0,1,2,5,0,0,2,2,0,0,0,0,0,0,3,3,0,0,12,15,18,1,7,0,0,0,37,0,7,2,28,0,0,22,1,42,0,13,22,0,0,0,23,0,0,2,5,0,2,3,2,44,11,0,0,3,0,0,1,2,0,14,0,0,17,9,1,4,20,0,2,4,0,4,1,5,0,1,6,11,5,33,0,5,0,3,18,1,3,0,0,2,5,0,1,0,1,22,5,1,5,14,5,2,25,2,14,23,5,0,2,32,0,0,19,1,0,0,0,0,17,19,1,0,2,2,1,2,1,0,0,0,37,20,2,1,0,1,9,0,0,37,0,14,13,2,5,3,2,2,1,6,5,35,1,3,3,29,0,6,48,0,37,2,0,1,46,5,22,3,6,0,19,0,0,3,1,3,0,0,15,45,0,10,15,19,18,0,1,2,0,19,11,31,3,3,31,3,1,0,37,22,39,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,5,0,2,17,14,1,2,27,35,42,31,0,12,9,5,4,0,22,6,0,0,38,12,0,22,45,7,26,0,5,46,0,2,0,10,14,1,1,0,0,46,0,17,0,6,11,11,0,5,1,4,42,0,18,0,1,5,15,0,3,2,19,42,0,1,22,0,0,1,20,4,3,0,3,0,0,44,0,0,2,4,11,20,6,0,18,12,23,3,0,2,1,37,0,0,1,0,5,3,0,2,0,0,17,14,14,12,1,4,0,0,14,0,0,3,4,3,5,3,3,3,3,0,0,0,0,11,3,18,0,11,18,42,0,3,2,0,0,29,5,0,6,1,31,3,5,0,0,6,0,42,14,0,19,0,19,2,7,0,19,2,5,0,1,2,4,19,4,2,5,14,0,42,19,0,0,3,0,1,43,6,5,25,0,0,46,0,0,17,43,1,0,0,1,0,3,43,0,0,2,42,1,0,32,5,14,37"
