epoch,predictions
10,"6,4,4,4,6,2,2,4,4,4,4,6,6,4,4,6,6,4,6,6,4,4,4,4,4,6,4,4,6,4,4,4,4,2,4,6,4,6,6,4,2,4,4,2,6,6,4,4,4,2,4,6,4,2,6,6,4,6,4,2,4,6,4,4,6,6,6,6,4,4,4,4,6,4,4,4,4,4,4,6,6,6,6,4,4,6,4,4,6,4,4,6,6,6,4,6,6,2,4,4,6,4,4,6,6,6,6,4,4,6,6,2,4,4,6,4,6,6,4,4,6,6,6,6,6,4,6,4,4,4,6,6,4,6,6,4,2,4,4,4,4,2,4,4,6,6,6,6,4,4,4,6,6,4,6,4,4,4,4,4,6,6,4,6,4,4,6,2,4,6,6,6,4,4,2,4,6,4,2,6,4,4,2,6,9,4,6,4,4,6,6,6,6,6,4,6,4,2,4,6,4,6,4,6,6,6,4,6,4,4,4,4,4,6,6,6,4,4,6,6,4,6,4,6,4,2,6,6,6,6,9,6,6,4,6,4,4,6,6,6,4,4,6,6,4,6,4,6,4,4,6,6,6,6,4,4,4,4,6,4,4,6,4,4,4,4,4,6,4,6,4,6,6,4,2,4,6,4,4,4,4,6,4,4,4,2,6,6,6,2,6,6,6,6,4,6,4,4,6,4,6,4,4,4,4,6,4,4,4,4,6,6,4,4,6,4,6,4,4,4,6,4,6,2,4,4,2,4,6,6,4,4,4,4,4,4,4,6,4,4,4,4,2,6,4,2,6,4,6,6,6,6,4,4,6,4,6,4,6,4,4,6,4,4,6,4,6,4,2,4,6,2,4,4,4,2,6,4,2,9,4,6,4,4,6,6,4,6,4,6"
11,"6,4,4,4,6,2,2,6,4,4,4,6,6,4,6,6,6,4,6,6,6,4,4,6,6,6,4,4,6,2,4,6,4,2,4,6,4,6,6,4,2,4,6,2,6,6,4,4,4,2,4,6,2,2,6,6,4,6,2,2,2,6,4,4,6,6,6,6,4,2,6,4,6,4,6,2,4,4,4,6,6,6,6,4,2,6,4,4,6,4,4,6,6,6,4,6,6,2,4,2,6,4,4,6,6,6,6,4,4,6,6,2,2,2,6,2,6,6,4,6,6,6,6,6,6,4,6,2,2,4,6,6,4,6,6,4,7,2,4,4,4,2,4,6,6,6,6,6,6,2,4,6,6,4,6,4,4,4,4,4,6,6,2,6,4,6,6,2,4,6,6,6,4,2,2,4,6,4,2,6,4,2,2,6,6,4,6,4,4,6,6,6,6,6,6,6,4,2,4,6,2,6,4,6,6,6,2,6,2,2,4,6,4,6,6,6,6,4,6,6,4,6,2,6,4,2,6,6,6,6,6,6,6,4,6,6,4,6,6,6,4,4,6,6,4,6,4,6,4,2,6,6,6,6,4,2,4,4,6,4,4,6,4,4,4,4,4,6,4,6,4,6,6,4,2,4,6,4,4,4,2,6,2,4,4,2,6,6,6,7,6,6,6,6,4,6,2,6,6,4,6,6,4,4,2,6,4,4,6,2,6,6,4,4,6,2,6,4,4,2,6,2,6,2,4,4,2,4,6,6,4,4,6,4,4,4,4,6,4,4,4,4,2,6,4,2,6,4,6,6,6,6,2,4,6,4,6,2,6,4,4,6,4,4,6,4,6,4,2,2,6,2,6,6,4,2,6,4,2,6,4,6,4,4,6,6,4,6,4,6"
12,"6,2,4,2,6,2,2,6,4,4,4,6,6,2,6,6,6,4,6,6,6,4,4,6,6,6,4,4,6,2,4,6,4,2,4,6,4,6,6,4,2,4,6,2,6,6,4,4,4,2,4,6,2,10,6,6,4,6,4,2,4,6,4,4,6,6,6,6,2,2,6,4,6,4,6,4,4,4,4,6,6,6,6,4,4,6,2,2,6,4,2,6,6,6,4,6,6,7,4,4,6,4,4,6,6,6,6,2,2,6,6,7,4,4,6,4,6,6,4,6,6,6,6,6,6,2,6,2,4,4,6,6,2,6,6,4,10,2,4,4,6,2,4,6,6,6,6,6,6,4,4,6,6,2,6,4,6,4,4,4,6,6,2,6,4,6,6,2,4,6,6,6,4,2,2,4,6,4,7,6,4,2,7,6,6,4,6,4,4,6,6,6,6,6,6,6,4,2,4,6,2,6,4,6,6,6,4,6,2,4,4,6,4,6,6,6,6,4,6,6,4,6,2,6,2,2,6,6,6,6,6,6,6,4,6,6,2,6,6,6,4,2,6,6,4,6,4,6,4,2,6,6,6,6,2,4,4,4,6,4,4,6,4,2,4,4,4,6,4,6,4,6,6,2,2,4,6,4,4,4,2,6,4,4,4,7,6,6,6,10,6,6,6,6,4,6,4,6,6,4,6,6,4,2,2,6,4,2,6,2,6,6,4,2,6,2,6,4,2,4,6,2,6,2,4,4,7,4,6,6,4,4,6,4,4,4,2,6,4,4,2,4,7,6,4,2,6,4,6,6,6,6,2,4,6,4,6,4,6,4,4,6,4,4,6,2,6,4,2,4,6,2,6,6,4,2,6,4,2,1,4,6,4,4,6,6,4,6,4,6"
13,"6,2,5,2,6,0,0,6,4,4,4,6,6,2,6,6,6,4,6,6,6,4,5,6,6,6,4,4,6,0,2,6,2,0,4,6,4,6,6,4,0,5,6,0,6,1,4,4,5,0,4,6,0,10,6,6,4,6,0,0,0,6,4,4,6,6,6,6,2,0,6,4,6,2,6,0,4,4,4,6,6,6,6,4,0,6,2,2,6,5,2,6,6,6,4,6,6,0,4,0,6,5,4,6,6,6,1,2,2,6,1,0,0,0,6,5,6,6,4,6,6,6,6,6,6,2,6,0,0,4,6,6,2,6,6,5,10,0,4,4,6,0,4,6,6,6,6,6,6,5,2,6,6,2,6,4,2,4,4,4,1,6,0,6,2,6,6,0,4,6,6,6,4,0,0,4,6,4,0,6,4,0,0,6,1,4,6,4,4,6,6,6,6,6,6,6,4,0,2,6,0,6,2,6,6,6,0,6,0,0,4,6,5,6,6,6,6,5,6,6,4,6,0,6,2,0,6,6,6,1,1,6,6,4,6,6,2,6,6,6,5,2,6,6,4,6,4,6,4,0,6,6,6,6,2,5,4,2,6,2,4,6,4,2,4,4,4,6,5,1,4,6,6,2,0,5,6,4,4,4,0,6,5,5,4,0,6,6,6,10,6,6,6,6,4,6,5,6,6,5,6,6,5,2,0,6,4,2,6,0,6,6,2,2,6,0,6,4,2,5,6,0,6,0,4,4,0,5,6,6,4,4,6,4,4,4,2,6,4,4,2,4,0,6,4,0,6,4,6,6,6,6,0,4,1,4,6,5,6,4,5,6,4,2,6,2,6,2,0,0,6,0,6,6,4,0,6,4,0,1,4,6,5,2,6,6,4,6,4,6"
14,"1,2,5,2,6,0,0,6,5,5,5,6,10,2,6,10,6,5,6,6,6,5,5,6,6,10,5,2,6,0,2,6,2,0,5,6,4,6,6,2,0,5,6,0,6,1,2,5,5,0,5,6,0,10,6,10,5,10,0,0,0,10,5,5,1,6,10,10,2,0,6,5,6,2,6,0,5,5,5,6,6,6,10,5,0,6,2,2,10,5,2,6,10,1,5,10,10,0,5,0,10,5,5,1,6,10,1,6,2,1,1,0,0,0,10,5,10,10,5,6,1,10,10,6,10,2,10,0,0,5,6,6,2,6,6,5,10,0,5,5,6,0,5,6,10,6,10,6,6,5,2,6,10,2,1,5,6,5,5,4,1,10,0,10,2,6,6,0,5,6,10,6,5,0,0,5,6,4,0,6,5,0,0,1,1,5,10,5,5,10,10,6,6,1,6,10,5,0,2,6,0,1,2,6,6,6,0,6,0,0,5,6,5,10,6,10,6,5,6,6,5,6,0,6,2,0,6,6,10,1,1,1,10,5,6,6,2,6,10,6,5,2,6,6,5,1,5,6,5,0,6,1,6,6,2,5,5,2,6,2,5,6,5,2,5,5,5,1,5,1,5,10,6,2,0,5,6,5,2,5,0,6,5,5,5,0,6,1,10,10,10,10,6,10,5,1,5,6,6,5,6,6,5,2,0,10,2,2,6,0,10,6,2,6,1,0,10,5,2,0,1,0,6,0,5,5,0,5,6,6,5,5,6,5,5,5,6,6,5,5,2,5,0,6,5,0,10,5,6,6,6,6,0,5,1,5,6,0,10,5,5,6,2,2,6,2,10,2,0,0,6,0,6,6,5,0,6,2,0,1,5,6,5,2,6,6,5,6,5,10"
15,"1,2,5,2,10,0,0,6,5,5,5,10,10,2,6,10,10,5,10,10,6,5,5,6,6,10,5,5,10,0,5,6,5,0,5,10,5,10,10,5,0,5,6,0,10,1,5,5,5,0,5,10,0,10,10,10,5,10,0,0,0,10,5,5,1,1,10,10,2,0,6,5,10,2,6,0,5,5,5,10,10,10,10,5,0,10,5,2,10,0,5,10,10,1,5,10,10,0,5,0,10,0,5,1,10,10,1,2,2,1,1,0,0,0,10,0,10,10,5,6,1,10,10,1,10,2,10,0,0,5,10,10,2,10,10,5,10,0,5,5,6,0,5,6,10,1,10,10,6,0,5,10,10,2,1,5,6,5,5,4,1,10,0,10,5,6,10,0,5,10,10,10,5,0,0,5,10,5,0,10,5,0,0,1,1,5,10,5,5,10,10,10,1,1,6,10,5,0,5,10,0,1,5,10,10,10,0,10,0,0,5,6,5,10,10,10,6,5,1,10,5,10,0,10,2,0,10,10,10,1,1,1,10,5,10,6,2,10,10,10,5,2,10,10,5,1,5,10,5,0,10,1,10,10,2,0,5,5,10,5,5,10,5,2,5,5,5,1,5,1,5,10,1,5,0,0,10,5,5,5,0,1,0,0,5,0,10,1,10,10,10,10,10,10,5,1,0,6,10,5,10,6,5,2,0,10,5,2,6,0,10,10,5,2,1,0,10,5,2,0,1,0,1,0,5,5,0,5,10,10,5,5,10,5,5,5,2,10,5,5,2,5,0,1,5,0,10,5,1,1,10,1,0,5,1,5,10,0,10,5,5,6,5,5,10,5,10,5,0,0,10,0,6,6,5,0,10,5,0,1,5,1,0,5,10,1,5,10,5,10"
16,"1,2,0,2,1,7,7,6,5,5,5,10,10,2,6,10,1,5,10,10,6,5,5,6,6,10,5,5,10,7,5,6,5,7,5,10,5,10,10,5,7,0,6,7,10,1,5,5,0,7,5,1,7,7,10,10,5,10,7,7,7,10,5,5,1,1,10,10,5,7,6,5,1,11,6,7,5,5,5,1,1,1,10,5,7,1,5,5,10,7,5,10,10,1,5,10,10,7,5,7,10,7,5,1,1,10,1,2,2,1,1,7,7,7,10,7,10,10,5,6,1,10,10,1,10,2,10,7,7,5,10,10,5,10,10,5,10,7,5,5,6,7,5,6,10,1,10,10,6,7,5,10,10,11,1,5,6,5,5,5,1,10,7,10,5,6,1,7,5,10,10,6,5,7,7,5,10,5,7,10,5,7,7,1,1,5,10,5,5,10,10,6,1,1,6,10,5,7,5,1,7,1,5,1,6,1,7,10,7,7,5,6,0,10,1,10,6,0,1,10,5,10,7,10,2,7,10,1,10,1,1,1,1,5,10,6,5,10,10,1,0,2,10,10,5,1,5,10,5,7,10,1,10,1,2,7,5,5,1,5,5,1,5,2,5,5,5,1,0,1,5,10,1,5,7,0,1,5,5,5,7,1,7,0,5,7,10,1,1,7,10,10,1,10,5,1,7,6,10,0,10,6,5,2,7,10,5,6,6,7,10,10,5,6,1,7,10,5,2,7,1,7,1,7,5,5,7,5,10,1,5,5,6,5,5,5,6,1,5,5,11,5,7,1,5,7,10,5,1,1,1,1,7,5,1,5,6,7,10,5,0,6,5,5,1,5,10,5,7,7,10,7,6,6,5,7,1,5,7,1,5,1,0,5,10,1,5,1,5,10"
17,"0,6,7,11,1,7,7,6,5,5,0,10,10,11,6,1,1,5,10,10,6,5,7,6,6,10,5,5,1,7,11,6,11,7,0,1,5,10,10,5,7,7,6,7,10,0,5,0,7,7,0,1,7,7,10,10,5,1,7,7,7,10,5,5,0,1,10,10,11,7,6,0,1,11,6,7,5,5,5,1,1,1,10,0,7,1,11,11,10,7,11,10,10,0,5,10,10,7,5,7,10,7,0,0,1,10,0,6,6,0,0,7,7,7,10,7,10,10,5,6,1,10,10,1,10,6,10,7,7,5,10,6,11,10,10,7,7,7,0,7,6,7,5,6,1,1,10,10,6,7,11,6,1,11,0,0,6,0,5,11,0,10,7,10,5,6,1,7,5,1,10,6,0,7,7,5,10,5,7,10,0,7,7,1,0,5,1,5,7,1,10,6,1,0,6,10,0,7,11,1,7,0,5,1,6,1,7,10,7,7,7,6,7,10,1,1,6,7,1,10,7,10,7,10,6,7,10,1,10,0,0,1,1,5,10,6,11,10,10,1,7,11,10,10,7,1,7,10,0,7,10,0,10,1,6,7,0,5,1,5,0,1,5,11,0,5,5,1,7,0,0,10,1,11,7,7,1,0,5,5,7,1,7,7,5,7,10,1,1,7,10,10,1,10,0,0,7,6,6,7,10,6,7,6,7,10,5,11,6,7,1,10,5,6,1,7,10,0,6,7,0,7,1,7,0,0,7,7,10,1,5,0,6,0,0,0,6,1,5,5,11,5,7,1,5,7,10,5,1,1,1,1,7,0,0,5,6,7,10,7,7,6,11,11,1,11,10,11,7,7,10,7,6,6,5,7,1,5,7,0,5,1,7,11,10,1,5,1,0,1"
18,"11,6,7,6,1,7,7,6,0,0,0,6,1,6,6,1,1,11,10,6,6,11,0,6,6,6,0,11,1,7,6,6,6,7,0,1,11,6,6,11,7,7,6,7,6,11,11,0,0,7,0,1,7,7,6,6,0,1,7,7,7,1,0,11,11,1,1,10,6,7,6,0,1,6,6,7,11,0,0,1,1,11,10,0,7,1,11,6,6,7,6,6,1,11,0,1,10,7,0,7,1,7,0,11,1,10,11,6,6,11,11,7,7,7,10,7,10,1,0,6,11,10,10,1,10,6,10,7,7,0,6,6,6,6,6,0,10,7,0,0,6,7,0,6,1,11,6,6,6,7,6,6,1,6,11,0,6,0,0,6,11,1,7,1,11,6,1,7,0,1,1,6,0,7,7,0,6,11,7,6,0,7,7,11,11,0,1,0,0,1,10,6,1,11,6,10,0,7,6,1,7,11,11,1,6,1,7,6,7,7,0,6,0,1,1,1,6,0,1,6,0,6,7,6,6,7,6,1,10,11,11,11,1,0,6,6,6,6,6,1,7,6,6,6,0,11,0,6,0,7,6,11,6,1,6,7,0,11,1,11,0,1,0,6,0,0,0,1,7,11,0,1,1,6,7,7,1,0,11,0,7,1,7,7,0,7,6,11,1,10,1,10,1,1,0,11,7,6,6,7,6,6,0,6,7,10,11,6,6,7,1,6,11,6,11,7,10,0,6,7,11,7,1,7,0,0,7,0,6,1,0,0,6,0,0,0,6,1,0,11,6,0,7,1,11,7,10,0,1,1,1,11,7,0,11,11,6,7,1,0,7,6,6,6,1,6,10,6,7,7,6,7,6,6,0,7,1,11,7,11,0,11,7,6,6,1,0,1,0,1"
19,"11,6,2,6,11,10,7,6,0,0,0,6,6,6,6,6,6,3,6,6,6,3,2,6,6,6,3,6,6,2,6,6,6,10,0,6,6,6,6,6,10,2,6,10,6,11,6,0,2,10,0,6,2,10,6,6,3,6,2,10,2,6,0,3,11,11,6,6,6,2,6,0,6,6,6,2,3,0,0,11,11,6,6,0,2,6,6,6,6,2,6,6,6,11,3,6,6,10,0,2,6,2,0,11,11,6,11,6,6,11,11,10,2,2,6,2,6,6,0,6,11,6,6,11,6,6,6,2,2,0,6,6,6,6,6,2,10,2,0,2,6,10,0,6,1,11,6,6,6,2,6,6,6,6,11,0,6,0,0,6,11,6,2,6,6,6,11,10,0,6,6,6,0,2,10,0,6,6,10,6,0,2,10,11,11,0,6,0,2,6,6,6,11,11,6,6,0,7,6,11,2,11,6,6,6,6,2,6,10,2,2,6,2,6,6,6,6,2,11,6,2,6,2,6,6,10,6,6,6,11,11,11,6,3,6,6,6,6,6,11,2,6,6,6,2,11,2,6,0,2,6,11,6,11,6,2,0,6,11,6,0,6,0,6,0,0,0,11,2,11,0,6,11,6,10,2,6,0,6,0,2,11,2,2,3,10,6,11,1,10,6,6,6,6,0,11,2,6,6,2,6,6,2,6,2,6,6,6,6,2,6,6,6,6,11,2,6,0,6,2,11,2,11,10,0,0,10,2,6,11,3,0,6,0,0,0,6,11,0,6,6,0,10,11,6,10,6,3,11,11,11,11,2,0,11,3,6,2,6,2,2,6,6,6,6,6,6,6,10,2,6,10,6,6,0,10,11,6,10,11,0,11,2,6,6,11,0,11,0,6"
20,"11,6,2,6,11,10,10,6,0,0,2,6,6,6,6,11,11,3,6,6,6,3,2,6,6,6,3,3,11,10,3,6,3,10,0,11,3,6,6,3,10,2,6,10,6,11,3,2,2,10,2,11,10,10,6,6,3,6,10,10,10,6,3,3,11,11,6,6,6,10,6,0,11,6,6,10,3,3,3,11,11,11,6,0,10,11,3,6,6,10,6,6,6,11,3,6,6,10,3,10,6,10,2,11,11,6,11,6,6,11,11,10,10,10,6,10,6,6,3,6,11,6,6,11,6,6,6,10,10,3,6,6,6,6,6,2,10,10,2,2,6,10,0,6,1,11,6,6,6,10,3,6,6,6,11,2,6,2,0,4,11,6,10,6,3,6,11,10,0,11,6,6,2,10,10,3,6,3,10,6,0,10,10,11,11,3,11,3,2,6,6,6,11,11,6,6,0,10,3,11,10,11,3,11,6,11,10,6,10,10,2,6,2,6,11,6,6,2,11,6,2,6,10,6,6,10,6,11,6,11,11,11,11,3,6,6,6,6,6,11,2,6,6,6,2,11,2,6,0,10,6,11,6,11,6,10,2,3,11,3,2,11,0,6,2,3,0,11,2,11,0,6,11,3,10,10,11,0,3,0,10,11,10,10,3,10,6,11,11,10,6,6,11,6,2,11,10,6,6,10,6,6,2,6,10,6,3,6,6,10,11,6,3,6,11,10,6,2,6,10,11,10,11,10,0,2,10,2,6,11,3,2,6,0,2,2,6,11,3,3,6,3,10,11,3,10,6,3,11,11,11,11,10,0,11,3,6,10,6,2,2,6,3,3,11,6,6,3,10,10,6,10,6,6,0,10,11,3,10,11,3,11,10,3,6,11,0,11,0,11"
21,"11,6,5,6,6,10,10,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,10,5,6,5,6,6,5,10,5,6,10,6,11,5,5,5,10,5,6,5,10,6,6,5,6,5,10,5,6,5,5,11,11,6,6,5,5,6,5,6,6,6,5,5,5,5,6,6,6,6,5,5,6,5,5,10,5,5,10,6,11,5,6,6,10,5,5,6,5,5,11,11,6,11,6,6,11,11,10,5,5,6,5,6,6,5,6,11,6,6,1,6,6,6,5,5,5,6,6,5,6,6,5,10,5,5,5,6,10,5,6,6,11,6,6,6,5,5,6,6,6,11,5,6,5,5,4,11,6,7,6,5,6,11,10,5,6,10,6,5,10,10,5,6,5,10,6,5,5,10,11,11,5,6,5,5,6,6,6,11,11,6,6,5,10,5,11,5,11,5,6,6,6,5,6,10,5,5,6,5,6,6,6,6,5,11,10,5,6,7,6,6,10,6,6,6,11,11,11,6,5,10,6,6,6,6,11,5,6,10,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,5,5,6,5,6,5,5,5,11,5,11,5,6,11,5,10,5,6,5,5,5,10,11,5,5,5,10,6,11,6,10,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,5,6,11,5,6,5,6,5,11,5,11,10,5,5,10,5,6,11,5,5,6,5,5,5,6,6,5,5,6,5,10,11,5,10,6,5,11,11,11,11,10,5,11,5,6,5,6,5,5,6,5,5,6,5,6,5,10,5,6,10,6,6,5,10,1,5,10,11,5,11,5,5,6,11,5,6,5,6"
22,"11,6,5,6,1,5,5,10,5,5,5,10,6,6,6,1,1,5,6,10,10,5,5,10,10,10,5,5,6,5,6,10,6,5,5,6,5,10,10,5,5,5,6,5,10,11,5,5,5,5,5,1,5,5,10,6,5,1,5,5,5,1,5,5,11,1,1,6,6,5,6,5,1,6,6,5,5,5,5,1,1,6,10,5,5,1,5,6,10,5,6,10,6,11,5,1,10,5,5,5,1,5,5,11,1,10,11,6,6,11,0,5,5,5,10,5,10,1,5,6,11,10,10,1,10,6,6,5,5,5,10,10,6,10,10,5,5,5,5,5,6,5,5,6,1,11,10,10,6,5,5,10,1,6,11,5,6,5,5,4,0,1,5,1,5,10,1,5,5,6,1,10,5,5,5,5,10,5,5,10,5,5,5,1,0,5,1,5,5,1,6,10,1,11,6,10,5,5,5,1,5,11,5,1,10,1,5,10,5,5,5,6,5,1,1,1,10,5,1,10,5,10,5,10,6,5,10,1,10,11,0,11,1,5,10,6,6,10,10,1,5,6,10,10,5,1,5,10,5,5,10,11,10,1,6,5,5,5,1,5,5,1,5,6,5,5,5,1,5,11,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,10,1,1,5,1,10,1,1,5,11,5,6,10,5,10,6,5,6,5,10,5,6,6,5,1,10,5,6,11,5,10,5,6,5,11,5,1,5,5,5,5,5,10,1,5,5,10,5,5,5,6,1,5,5,6,5,5,1,5,5,10,5,1,1,1,11,5,5,11,5,6,5,1,5,5,10,5,5,1,6,10,6,5,5,10,5,6,6,5,5,1,5,5,0,5,1,5,5,10,1,5,1,5,1"
23,"0,6,5,6,1,10,10,10,5,5,5,1,1,6,6,1,1,5,1,10,10,5,5,10,10,1,5,5,1,5,6,10,6,10,5,1,5,1,10,5,10,5,10,10,10,0,4,5,5,10,5,1,5,10,6,1,5,1,5,10,5,1,5,5,0,1,1,1,6,5,6,5,1,6,10,5,5,5,5,1,1,1,1,5,5,1,5,6,1,5,6,10,1,0,5,1,1,10,5,5,1,5,5,0,1,1,0,6,6,0,0,10,5,5,1,5,1,1,5,10,0,1,1,1,1,6,1,5,5,5,10,10,6,10,10,5,10,5,5,5,4,10,5,10,1,0,1,10,6,5,4,10,1,6,0,5,6,5,5,4,0,1,10,1,5,10,1,10,5,1,1,10,5,10,10,5,1,4,10,10,5,10,10,1,0,5,1,5,5,1,1,10,1,0,6,1,5,10,6,1,5,0,5,1,10,1,5,10,5,5,5,10,5,1,1,1,10,5,1,10,5,10,10,1,6,10,10,1,1,0,0,0,1,5,10,10,6,10,1,1,5,6,10,10,5,0,5,10,5,5,10,0,1,1,6,5,5,5,1,5,5,1,5,6,5,5,5,1,5,0,5,1,1,6,10,5,1,5,5,5,10,1,5,5,5,10,10,1,1,10,1,1,1,1,5,0,5,10,10,5,10,10,5,6,5,1,5,6,10,5,1,1,5,6,0,5,1,5,6,5,0,5,0,10,5,5,10,5,10,1,5,5,10,5,5,5,6,1,5,5,6,5,10,1,5,10,1,5,1,1,1,0,10,5,0,5,6,5,1,5,5,10,4,6,1,6,1,6,10,5,1,10,6,10,5,10,1,5,10,0,5,0,5,6,10,1,5,1,5,1"
24,"0,6,10,6,0,10,10,6,0,0,0,1,1,6,6,1,1,5,1,6,6,3,10,6,6,1,3,5,4,10,4,6,4,10,0,4,3,1,6,3,10,10,6,10,10,0,3,0,10,10,0,1,10,10,6,1,5,1,10,10,10,1,0,3,0,0,1,1,6,10,6,0,1,4,6,10,3,0,0,1,0,4,1,0,10,1,5,6,1,10,4,1,1,0,5,1,1,10,0,10,1,10,0,0,0,1,0,6,6,0,0,10,10,10,1,10,1,1,0,6,0,1,1,1,1,6,1,10,10,0,6,6,4,6,10,10,10,10,10,10,4,10,0,6,1,0,1,6,6,10,5,10,1,6,0,0,6,7,0,4,0,1,10,1,5,6,0,10,0,1,1,6,7,10,10,0,1,3,10,6,0,10,10,0,0,5,1,0,10,1,1,10,0,0,6,1,0,10,5,0,10,0,5,1,6,1,10,10,10,10,10,6,10,1,1,1,10,10,0,1,10,6,10,1,6,10,6,1,1,0,0,0,1,0,1,6,6,6,1,0,10,6,1,6,10,0,10,6,0,10,6,0,1,0,6,10,0,5,0,5,7,1,0,6,0,0,0,0,10,0,0,1,0,5,10,10,0,0,3,0,10,0,10,10,0,10,6,0,1,10,1,1,1,1,7,0,10,6,10,10,6,6,10,6,10,1,3,6,6,10,1,1,3,6,0,10,1,0,6,10,0,10,0,10,0,7,10,10,6,0,5,0,10,0,7,7,6,0,0,5,6,0,10,0,3,10,1,5,0,0,0,0,10,0,0,3,6,10,1,10,10,6,4,5,1,4,1,4,10,10,1,10,6,6,0,10,1,3,10,0,0,0,10,4,1,0,0,0,0,1"
25,"0,2,7,3,1,10,10,6,0,7,7,6,1,4,6,1,1,7,4,6,6,7,7,6,6,6,7,7,4,10,3,6,3,10,7,4,7,6,6,7,10,7,6,10,6,0,7,7,7,10,7,1,10,10,6,6,7,1,10,10,7,1,0,7,0,1,1,1,3,10,6,7,1,3,6,10,7,0,7,1,1,4,1,7,10,1,7,3,6,7,3,6,1,0,7,1,1,10,7,10,1,7,7,0,1,1,0,2,2,0,0,10,10,10,1,7,1,1,7,6,0,1,6,1,1,2,1,10,10,7,6,6,3,6,6,7,10,10,7,7,4,10,7,6,1,0,6,6,6,7,7,6,1,3,0,7,6,7,0,4,0,1,10,1,0,6,1,10,7,4,1,6,7,10,10,7,6,3,10,6,7,10,10,0,0,7,1,7,7,1,6,6,1,0,6,1,7,10,7,1,10,0,7,1,6,1,10,6,10,10,7,6,7,1,1,1,6,7,1,6,7,6,10,6,2,10,6,1,6,0,0,0,1,0,6,6,3,6,6,1,7,3,6,6,7,0,7,6,7,10,6,0,6,1,2,7,7,7,1,7,7,1,7,3,7,0,7,0,7,0,7,1,1,7,10,7,4,7,7,7,10,1,7,7,0,10,6,0,1,10,1,1,1,1,7,0,7,6,6,7,6,6,7,2,10,1,0,4,6,10,1,6,7,2,0,10,6,7,2,10,0,10,0,10,7,7,10,7,6,1,7,7,6,7,7,7,6,1,7,7,3,7,10,1,7,10,6,7,0,1,1,0,10,7,0,7,6,10,1,7,7,6,3,7,1,3,1,3,10,10,6,10,6,6,7,10,1,7,10,0,0,0,7,3,6,1,7,1,7,1"
26,"1,2,7,3,1,10,10,6,0,7,7,6,6,3,6,1,6,7,6,6,6,7,7,6,6,6,7,7,6,10,3,6,3,10,7,6,7,6,6,7,10,7,6,10,6,0,7,7,7,10,7,1,10,10,6,6,7,6,10,10,10,6,0,7,1,1,6,6,3,10,6,7,1,3,6,10,7,0,0,1,1,6,6,7,10,1,7,3,6,10,3,6,6,4,7,6,6,10,0,10,6,10,7,1,1,6,0,2,2,1,0,10,10,10,6,10,6,6,0,6,1,6,6,1,6,2,6,10,10,0,6,6,3,6,6,7,10,10,7,7,4,10,0,6,1,4,6,6,6,10,7,6,1,3,1,7,2,7,0,4,0,6,10,6,0,6,1,10,7,6,1,6,7,10,10,0,6,7,10,6,7,10,10,1,0,7,6,0,7,6,6,6,1,1,6,6,7,10,7,1,10,0,7,1,6,1,10,6,10,10,7,6,7,1,1,6,6,7,1,6,7,6,10,6,5,10,6,1,6,0,0,4,1,0,6,6,3,6,6,1,7,3,6,6,7,1,7,6,0,10,6,1,6,1,2,10,7,7,1,7,7,1,0,3,7,0,0,1,7,0,0,6,1,7,10,7,6,0,7,0,10,1,10,7,0,10,6,1,1,10,6,6,6,6,7,1,10,6,6,7,6,6,7,2,10,6,7,3,6,10,6,6,7,2,1,10,6,7,2,10,4,10,1,10,7,7,10,7,6,1,7,7,6,7,7,7,2,1,0,7,3,7,10,1,7,10,6,7,1,1,1,4,10,7,0,7,6,10,6,7,7,6,3,7,1,3,6,3,10,10,6,10,6,6,0,10,1,7,10,0,0,4,7,3,6,1,7,1,7,1"
