epoch,predictions
10,"11,12,2,12,6,0,7,12,2,7,6,12,13,4,1,5,3,3,0,0,12,0,8,12,2,7,9,3,7,10,11,5,12,10,8,11,9,0,1,5,4,11,12,2,9,9,5,7,6,12,1,3,12,12,4,8,11,7,2,1,12,1,5,5,3,11,2,3,12,2,12,7,5,12,6,1,3,7,13,8,1,1,1,5,10,4,10,4,7,7,12,6,8,4,5,12,12,4,10,10,12,3,12,11,7,12,5,7,9,12,7,12,12,2,12,12,9,10,12,3,1,7,2,8,12,12,1,12,12,12,11,12,8,2,7,10,3,0,7,7,12,12,8,11,3,6,7,7,7,11,7,2,8,13,1,11,8,7,5,13,12,8,10,2,7,5,12,6,1,6,4,1,7,10,12,12,7,9,0,0,9,7,7,11,0,0,1,8,12,2,3,12,8,7,3,13,0,7,2,12,12,12,11,7,11,12,5,8,0,12,1,7,9,2,7,12,6,0,4,7,0,8,10,10,0,4,12,12,7,1,10,7,0,12,2,7,12,12,8,7,1,7,12,1,12,7,2,7,3,12,12,6,8,5,1,7,1,0,8,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,9,3,12,2,7,2,7,4,7,5,6,13,4,5,0,4,12,7,0,7,4,3,11,6,11,1,11,12,7,7,3,0,4,3,12,0,9,7,2,7,11,7,6,2,4,4,12,8,12,1,0,7,12,3,0,7,12,7,12,9,6,12,7,0,8,0,11,12,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,7,0,12,13,1,2,1,8,7,7,5,2,5,5,11,12,1,2,8,12,3,1,7,0,10,12,12,7,2,0,11,7,8,5,5,3,8,6,12,5,9,7,0,1,12,1,7,6,3,10,8,0,4,2,12,2,12,12,13,7,7,1,9,11,5,8,2,12,1,5,7,12,1,11,8,6,8,10,5,0,11,2,0,2,2,4,12"
11,"6,12,6,12,6,0,7,12,2,7,6,12,13,4,1,5,3,3,0,12,12,0,8,12,2,7,6,3,7,7,6,5,12,7,8,12,7,0,1,5,4,6,12,2,9,6,5,5,6,12,3,3,12,12,3,8,6,7,2,1,12,1,5,6,3,11,8,3,12,8,12,7,5,12,6,1,3,7,13,8,1,1,1,5,7,4,7,4,4,7,12,6,8,4,5,11,12,4,1,1,5,3,12,6,4,9,5,4,9,12,7,12,12,2,2,2,7,10,9,3,1,7,2,8,9,12,1,3,12,12,12,12,8,2,4,10,3,7,4,7,2,12,8,5,3,6,7,7,4,11,4,4,8,13,1,5,8,7,5,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,9,12,4,9,12,0,9,7,7,5,7,7,13,8,12,2,3,5,8,7,3,13,0,7,2,12,12,12,11,7,5,2,5,8,7,9,1,7,9,2,4,12,6,7,4,7,0,8,13,7,0,4,12,12,4,1,7,7,0,9,2,4,12,12,8,7,1,7,12,1,12,7,8,7,3,12,12,6,8,5,1,7,1,0,7,3,2,7,3,6,5,4,13,8,6,8,3,8,6,6,12,5,8,12,3,5,4,3,12,2,4,2,7,4,4,5,6,13,4,5,0,4,12,7,7,4,4,3,5,6,5,3,5,12,7,7,3,9,4,3,9,0,9,7,2,4,5,4,4,2,4,4,12,8,12,1,0,7,8,3,0,7,12,7,12,9,6,12,4,0,1,7,2,12,2,13,11,12,0,1,5,7,1,12,12,6,5,5,12,4,12,9,13,1,2,1,3,7,4,5,4,5,5,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,0,11,7,8,5,5,3,8,6,12,5,9,7,7,13,12,1,7,6,3,10,7,0,4,2,5,2,12,12,13,7,4,5,9,11,5,8,2,12,1,3,7,12,1,11,8,6,8,7,5,7,6,2,0,2,2,5,2"
12,"11,12,6,12,6,0,5,12,2,7,5,12,13,4,1,5,3,3,0,12,12,0,8,12,2,9,9,3,7,10,11,5,12,10,8,12,9,0,1,5,4,5,12,2,9,9,5,6,6,12,1,3,12,12,3,8,6,8,2,1,12,1,5,5,3,11,2,3,12,9,12,5,5,12,6,1,3,7,13,8,1,1,1,5,10,4,10,4,7,0,12,6,8,5,5,11,12,4,1,1,12,3,12,11,4,12,5,7,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,1,12,12,12,12,8,2,4,10,3,0,4,7,12,12,8,11,3,6,7,8,4,11,7,6,8,13,1,11,1,7,5,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,9,12,0,9,7,7,5,0,0,1,8,12,2,1,5,4,7,3,13,0,7,2,12,12,12,12,7,1,2,11,8,0,9,1,7,9,2,7,12,6,0,4,7,0,8,13,10,0,4,12,12,7,1,10,0,11,9,2,4,12,12,5,7,1,7,12,1,12,8,8,7,3,12,12,6,8,5,1,6,1,0,8,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,0,7,7,5,6,13,4,5,0,4,12,7,0,7,4,3,11,6,5,1,11,12,7,7,3,9,4,3,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,8,3,0,7,12,7,12,9,6,12,7,0,1,0,11,12,2,13,11,12,0,1,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,1,3,7,4,5,6,5,5,11,12,1,2,8,12,3,3,8,0,10,9,12,7,2,0,11,7,8,5,5,3,8,6,12,5,9,7,0,1,12,1,7,5,3,10,7,0,4,2,5,2,12,12,13,7,7,11,9,11,5,8,2,12,1,3,7,12,1,11,8,6,8,7,5,0,11,2,0,2,2,5,11"
13,"11,12,6,12,6,0,5,12,2,4,5,12,13,4,1,5,3,3,0,12,12,0,4,12,2,4,6,3,7,0,11,5,12,10,8,1,7,0,1,5,4,11,12,2,9,9,5,3,6,12,1,3,12,12,3,8,6,8,2,1,12,1,5,6,3,11,8,3,12,8,12,3,1,12,6,1,3,7,13,8,1,1,5,5,10,4,0,4,7,7,12,6,8,5,5,11,12,4,1,1,12,3,12,11,4,9,5,4,9,12,7,12,12,2,2,9,0,10,0,3,1,7,2,8,9,12,1,1,12,12,12,12,8,2,4,10,3,0,7,7,12,12,8,11,3,6,7,8,4,11,7,6,8,13,1,11,1,7,5,13,5,8,10,2,7,5,12,6,1,6,4,1,4,10,0,12,4,9,5,10,9,7,0,5,0,0,13,8,12,2,3,11,4,7,3,13,0,7,2,12,9,12,12,4,11,2,11,3,0,9,1,7,9,2,4,12,6,0,4,7,0,8,13,10,0,4,12,12,7,1,10,0,11,9,2,4,12,12,5,4,1,0,12,1,12,8,8,7,3,12,12,6,8,5,1,7,1,0,8,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,6,3,12,2,4,2,0,7,7,5,6,13,4,5,0,4,12,7,11,4,4,3,11,6,5,1,11,12,7,7,3,0,4,3,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,8,3,0,7,12,7,12,9,6,11,7,0,1,0,11,12,2,13,11,12,0,12,12,7,1,12,12,6,5,5,12,4,11,12,13,1,2,12,3,7,4,5,6,5,1,11,12,1,2,8,12,3,3,8,0,10,9,12,7,2,0,11,0,8,5,1,3,8,6,12,5,9,7,0,13,12,1,7,5,3,10,8,0,4,2,5,2,12,12,13,8,7,11,9,11,5,8,4,12,1,3,7,12,1,11,8,6,8,0,5,0,11,2,0,2,2,5,2"
14,"11,12,6,12,6,9,7,12,2,7,6,12,13,4,1,5,3,3,9,1,12,0,8,12,2,8,9,3,7,7,11,5,12,7,8,1,7,0,1,5,4,11,12,2,9,9,5,7,6,12,1,7,12,12,8,8,6,7,2,1,12,1,5,6,3,11,8,3,12,8,12,7,1,12,6,1,3,7,13,8,1,1,1,5,7,4,7,7,7,7,12,6,8,3,5,1,12,8,10,10,12,3,12,11,4,12,7,4,9,12,7,12,12,2,12,12,9,10,9,3,1,7,2,8,9,12,1,3,12,12,11,12,8,2,7,10,3,9,4,7,12,12,8,11,3,6,7,7,4,11,4,6,7,13,1,11,1,7,7,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,9,0,10,9,7,7,5,7,0,13,8,12,2,1,5,8,7,3,13,0,7,2,12,9,12,1,7,11,2,11,8,10,9,1,7,9,2,7,1,6,7,8,7,0,8,13,10,0,4,12,12,7,1,7,7,0,12,2,4,12,12,8,7,1,7,12,1,12,7,8,7,3,12,12,6,8,5,1,7,1,0,7,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,7,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,12,7,7,7,4,3,5,6,5,1,11,12,7,7,3,9,4,3,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,8,3,0,7,12,7,12,9,4,1,4,0,1,7,2,12,2,13,11,12,0,1,1,7,1,12,12,6,5,5,12,4,10,12,13,1,2,12,8,7,4,5,8,5,7,11,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,8,6,12,5,9,7,7,13,12,1,7,6,3,10,7,0,4,2,5,2,12,12,13,7,4,1,9,11,5,8,8,12,1,3,7,12,1,11,8,6,8,7,5,0,1,2,0,2,2,5,2"
15,"11,12,6,12,6,0,5,12,2,4,6,12,13,4,1,5,3,3,0,12,12,0,8,12,2,4,7,3,7,0,6,5,12,4,8,1,7,0,1,5,4,5,12,2,9,6,3,3,6,12,1,3,12,12,3,8,6,7,2,1,12,1,5,3,3,11,8,3,12,8,12,3,1,12,6,1,3,7,13,8,1,1,1,5,10,4,0,4,7,7,12,6,8,3,5,11,12,4,1,1,11,3,12,11,4,7,1,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,7,8,9,12,1,3,12,12,12,12,8,2,4,10,3,7,4,7,2,12,8,11,3,6,7,7,4,11,7,4,7,3,1,11,1,7,7,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,9,12,0,9,7,7,5,7,0,13,8,9,2,1,5,3,7,3,13,0,7,2,12,9,12,5,4,11,2,11,3,10,6,1,7,9,2,4,12,6,0,4,7,0,8,13,10,0,4,12,12,7,1,10,7,11,9,2,4,12,12,3,7,1,4,12,1,12,7,7,7,3,9,12,6,8,3,1,7,1,0,7,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,6,3,12,2,4,2,7,4,7,5,6,13,4,5,0,4,9,7,11,4,4,3,5,6,5,1,5,12,7,7,3,9,4,3,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,8,3,0,7,12,7,12,9,6,1,4,0,3,0,2,9,2,13,11,12,0,12,5,7,1,12,12,6,5,5,12,4,0,9,13,1,2,1,3,7,4,5,8,5,1,11,12,1,2,8,12,3,3,7,7,10,9,9,7,2,0,11,7,8,5,1,3,3,3,9,5,9,7,0,13,12,1,7,3,3,10,7,0,4,2,5,2,12,12,13,7,4,11,9,11,5,8,4,12,1,3,7,12,1,11,8,6,8,0,5,0,5,2,0,2,2,5,2"
16,"11,12,6,12,3,0,5,12,2,4,5,12,13,4,1,5,3,3,0,12,12,0,4,12,8,4,7,3,7,0,5,5,12,7,8,12,7,0,1,5,4,5,12,2,9,6,5,3,6,12,3,7,12,12,4,8,6,7,2,1,12,1,5,3,3,1,8,3,12,8,12,5,5,12,6,1,3,7,13,8,1,1,1,5,10,4,0,4,7,5,12,6,8,5,5,11,12,4,1,1,5,3,9,11,4,12,5,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,7,8,9,12,1,3,12,12,12,12,8,2,4,10,3,7,7,7,2,12,8,5,3,6,7,7,4,11,7,6,7,3,1,3,1,7,3,13,5,8,10,2,7,5,12,6,1,3,4,1,4,10,5,12,4,9,12,0,9,7,7,5,0,0,13,8,9,2,1,5,3,7,3,13,0,7,2,12,9,12,12,4,11,2,5,3,0,6,1,7,9,2,4,12,6,0,4,7,0,7,13,10,0,4,12,12,7,1,10,7,5,9,2,4,12,12,5,7,1,4,12,5,12,7,7,7,3,9,12,6,8,3,1,5,1,0,7,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,5,6,3,12,2,4,2,7,5,7,5,5,13,4,5,0,4,9,7,11,4,4,3,6,3,5,1,5,12,7,7,3,9,4,3,9,0,9,7,2,4,11,4,7,2,4,4,12,8,12,1,0,7,8,3,0,7,12,7,12,9,6,1,4,0,1,0,6,12,2,13,11,12,0,12,5,7,1,12,12,6,5,5,12,4,12,12,13,1,2,1,3,7,4,5,6,5,5,5,12,1,2,8,12,3,3,7,7,10,9,9,7,2,0,11,7,8,5,5,3,5,5,9,5,9,7,0,3,12,1,7,3,3,10,7,0,4,2,5,2,12,12,13,7,7,5,9,11,5,8,4,3,1,3,7,12,1,11,4,6,8,0,5,0,3,2,0,2,2,5,2"
17,"11,12,6,12,6,9,5,12,2,7,5,12,13,4,1,5,3,3,9,12,12,0,8,12,2,8,9,3,7,0,11,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,5,3,6,12,1,3,12,12,8,8,6,8,2,1,12,1,5,6,3,11,8,3,12,12,12,7,1,12,6,1,3,7,13,8,1,1,1,5,10,8,0,7,7,7,12,6,8,5,5,11,12,4,1,1,12,3,12,11,4,9,7,4,9,12,7,12,12,2,2,9,9,10,9,3,1,7,2,8,9,12,1,3,12,12,12,12,8,2,4,10,3,9,4,7,12,12,8,11,3,6,7,8,4,5,7,6,8,13,1,11,8,7,6,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,9,12,4,9,12,0,9,7,7,5,9,0,13,8,12,2,1,5,8,7,1,13,0,7,2,12,12,12,12,4,11,2,5,8,0,2,1,7,9,2,7,12,6,0,8,7,0,8,13,10,0,4,12,12,7,1,0,7,5,12,2,4,12,12,8,7,1,4,12,1,12,8,8,12,3,12,12,6,8,6,1,6,1,0,8,3,2,8,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,12,7,7,4,4,3,5,6,5,1,11,12,7,7,3,9,4,8,9,0,9,8,2,4,11,4,7,2,4,4,12,8,12,1,0,7,8,3,0,7,12,7,12,9,6,12,4,0,1,0,2,12,2,13,11,12,9,12,12,7,1,12,12,6,5,5,12,4,12,12,13,1,2,12,3,7,4,5,8,5,5,11,12,1,2,8,12,3,3,8,7,10,9,12,7,2,9,11,7,8,5,5,3,8,6,12,5,9,7,0,13,12,1,7,5,3,10,7,0,4,2,5,2,12,12,13,8,4,11,9,11,5,8,8,12,1,3,7,12,1,11,8,6,8,0,5,0,5,2,0,2,2,5,2"
18,"11,12,6,12,6,9,7,12,2,7,6,12,13,4,1,5,3,3,0,12,12,0,8,12,2,8,9,3,7,7,11,5,12,7,8,1,7,0,1,5,4,5,12,2,9,9,5,3,6,12,1,4,12,12,4,8,6,8,2,1,12,1,5,3,3,1,8,3,12,12,12,3,1,12,6,1,3,7,13,8,1,1,1,5,10,4,0,7,7,7,12,11,8,4,5,1,12,4,1,1,11,3,12,11,4,12,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,12,12,8,2,4,10,3,9,7,7,12,12,8,11,3,6,7,8,4,11,4,6,8,3,1,11,1,7,7,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,9,12,0,9,7,7,5,9,0,13,8,12,2,1,11,8,7,3,13,0,7,2,12,9,12,12,4,11,2,11,4,10,2,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,7,7,0,12,2,4,12,12,8,7,1,7,12,1,12,7,8,7,3,12,12,6,8,5,1,4,1,0,7,3,2,5,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,12,7,7,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,8,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,6,1,4,0,1,0,2,12,2,13,11,12,9,12,12,7,1,12,12,6,5,5,12,4,1,12,13,1,2,12,3,7,4,5,5,5,7,11,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,6,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,8,4,1,9,11,5,8,8,12,1,3,7,12,1,11,8,6,8,7,5,0,1,2,0,2,2,5,2"
19,"11,12,6,12,6,0,5,12,2,7,6,12,13,4,1,5,3,3,0,12,12,0,8,12,2,8,9,3,7,0,11,5,12,10,8,1,7,0,1,5,4,5,12,2,9,9,5,3,6,12,1,7,12,12,4,8,6,8,2,1,12,1,5,6,3,11,8,3,12,8,12,5,1,12,6,1,3,7,13,8,1,1,1,5,10,4,7,7,7,7,12,6,8,5,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,7,8,9,12,1,3,12,12,5,12,8,2,4,10,1,7,7,7,2,12,8,11,3,6,7,8,4,11,4,6,8,13,1,6,1,7,11,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,0,0,0,9,7,7,5,7,0,13,8,9,2,1,11,8,7,1,13,0,7,2,12,9,12,12,4,11,2,11,4,0,9,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,7,7,11,9,2,4,12,12,8,7,1,4,12,1,12,7,8,7,3,9,12,6,8,3,1,4,1,0,7,13,2,8,3,5,5,4,13,8,11,8,4,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,9,7,7,4,4,3,11,6,5,1,11,12,7,7,3,9,4,1,9,0,9,8,2,4,11,4,7,2,4,4,10,8,12,1,0,7,8,3,0,7,12,7,12,9,4,1,4,0,1,0,2,9,2,13,11,12,0,12,5,7,1,12,12,6,5,5,12,4,0,12,13,1,2,12,3,7,4,5,6,5,1,5,12,1,2,8,12,3,3,7,7,10,9,12,7,2,0,11,7,8,5,1,3,5,6,12,5,9,7,7,13,12,1,7,11,3,10,7,0,4,2,5,2,12,12,13,7,4,11,9,11,5,8,8,11,1,3,7,12,1,11,7,6,8,7,5,0,11,2,0,2,2,5,2"
20,"11,12,6,12,6,0,5,12,2,7,6,12,13,4,1,5,3,3,0,12,12,0,8,12,2,4,7,3,7,7,6,5,12,10,8,1,7,0,1,5,4,6,12,2,9,9,3,3,6,12,3,7,12,12,4,8,6,8,2,1,12,1,5,6,3,11,8,3,12,9,12,3,1,12,6,1,3,7,13,8,1,1,1,5,10,4,0,7,7,7,12,6,8,5,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,9,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,7,7,7,12,12,8,11,3,6,7,8,4,11,4,6,7,3,1,6,1,7,7,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,0,12,4,0,0,0,9,7,7,5,7,0,13,8,9,2,1,11,3,7,3,13,0,7,2,12,9,12,12,4,11,2,11,4,0,9,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,10,7,0,9,2,4,12,12,8,7,1,4,12,1,12,8,8,7,3,12,12,6,8,6,1,4,1,0,7,3,2,7,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,9,7,7,4,4,3,11,6,5,1,11,12,7,7,3,9,4,3,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,7,7,8,3,0,7,12,7,12,9,3,1,4,0,1,0,2,9,2,13,11,12,0,12,5,7,1,12,12,6,5,5,12,4,0,12,13,1,2,3,6,7,4,5,6,5,7,11,12,1,2,8,12,3,6,7,7,10,9,12,7,2,0,11,7,8,5,1,3,5,6,12,5,9,7,7,13,12,1,7,6,3,10,7,0,4,2,5,2,12,12,13,7,4,11,9,11,5,8,4,11,1,3,7,12,1,11,2,6,8,7,5,0,11,2,0,2,2,5,2"
21,"11,12,6,12,6,9,5,12,2,7,6,12,13,4,1,5,3,3,9,12,12,0,8,12,2,2,9,3,4,0,6,5,12,7,8,1,7,0,1,5,4,6,12,2,9,9,3,3,6,12,3,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,8,3,12,9,12,3,1,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,6,8,3,5,11,12,4,1,1,11,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,2,12,8,11,3,6,7,8,4,11,4,6,7,3,1,6,3,7,6,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,12,4,9,5,0,9,7,7,5,7,0,13,8,9,2,3,11,3,7,3,13,0,7,2,12,9,12,12,4,11,2,11,3,0,9,3,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,0,7,0,9,2,4,12,12,3,7,1,4,12,1,12,8,8,7,3,12,12,6,8,3,1,4,1,0,7,3,2,8,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,11,6,3,12,2,3,2,7,7,7,5,6,13,4,5,7,4,9,7,7,4,4,3,2,6,5,3,11,12,7,7,3,9,4,3,9,0,9,9,2,4,11,4,7,2,4,4,10,8,12,1,0,7,2,3,0,7,12,7,12,9,3,11,4,0,3,0,2,12,2,13,11,12,9,1,5,7,1,12,12,6,5,5,12,4,0,9,13,1,2,12,6,7,4,5,6,5,7,11,12,1,2,8,12,3,6,7,7,10,9,12,7,2,9,11,7,8,5,5,3,5,6,12,3,9,7,7,13,12,1,7,6,3,10,7,0,4,2,5,2,12,12,13,7,3,11,9,11,5,8,9,11,1,3,7,12,1,11,2,6,8,0,5,0,6,2,0,2,2,5,2"
22,"11,12,6,12,6,9,5,12,2,7,5,12,13,4,1,5,3,3,9,12,12,0,8,12,2,8,9,1,7,7,11,5,12,1,8,5,7,0,1,5,4,5,12,2,9,9,5,5,6,12,1,7,12,12,8,8,6,8,2,1,12,1,5,5,3,11,8,3,12,7,12,5,1,12,6,1,3,7,13,8,1,1,1,5,10,4,7,7,7,7,12,11,8,4,5,11,12,4,1,1,11,3,12,11,4,12,7,4,9,12,7,12,12,2,2,2,9,10,9,3,1,7,2,8,9,12,1,3,12,12,12,12,8,9,7,1,1,9,7,7,12,12,8,11,3,6,7,8,4,11,7,6,7,13,1,11,1,7,11,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,12,12,4,9,12,10,9,7,7,5,7,0,13,8,12,5,1,5,8,7,1,13,0,7,2,12,9,12,12,7,11,2,11,13,10,9,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,9,7,5,9,2,4,12,12,8,7,1,7,12,1,12,7,7,12,5,12,12,6,8,5,1,7,1,0,7,13,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,8,12,3,5,9,3,12,2,4,2,7,7,7,5,6,13,4,5,0,4,12,7,7,4,4,3,11,6,5,1,5,12,7,7,3,9,7,1,9,0,9,8,2,4,11,4,7,2,4,4,10,8,12,1,7,7,12,5,0,7,12,7,12,9,6,11,4,0,1,0,2,12,2,13,11,12,9,12,12,7,1,12,12,6,5,5,12,4,0,12,13,1,2,12,6,7,4,5,5,5,7,5,12,1,2,8,12,3,5,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,5,9,7,7,13,12,1,7,11,5,10,7,0,4,2,5,2,12,12,13,7,4,1,9,11,5,8,8,11,1,8,7,12,1,11,7,6,8,7,5,7,5,2,0,2,2,5,2"
23,"11,12,6,12,6,9,5,12,2,7,6,12,13,4,5,5,3,3,9,12,12,0,8,12,2,8,7,3,7,0,6,5,12,9,8,5,7,0,1,5,4,5,12,2,9,9,3,3,6,12,3,7,12,12,4,8,6,8,2,1,12,1,5,6,3,11,8,3,12,5,12,3,5,12,6,1,3,7,13,8,1,1,3,5,10,4,0,7,7,7,12,6,8,3,5,11,12,4,1,1,12,3,12,11,4,12,7,4,9,12,7,12,12,2,2,2,0,10,9,3,1,7,2,8,9,12,1,3,12,12,12,12,8,2,7,10,3,7,7,7,2,12,8,11,3,6,7,8,4,11,4,6,8,3,1,5,1,7,6,13,5,8,10,2,7,5,12,6,11,6,4,1,7,10,0,12,4,9,12,0,9,7,7,5,7,0,13,8,9,2,1,5,3,7,3,13,0,7,2,12,9,12,12,4,11,2,11,4,0,2,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,10,7,5,9,2,4,12,12,8,7,1,0,12,5,12,8,8,8,3,12,12,6,8,3,1,4,1,0,8,3,2,5,3,5,5,4,13,8,11,8,3,8,11,6,12,5,8,12,3,5,6,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,12,7,7,4,4,3,11,6,5,3,5,12,7,7,3,9,4,3,9,0,9,8,2,4,11,4,7,2,4,4,10,8,12,1,0,7,5,3,0,7,12,7,12,9,6,11,4,0,3,0,2,12,2,13,11,12,0,12,5,7,1,12,12,6,5,5,12,4,0,12,13,1,2,3,3,7,4,5,6,5,7,5,12,1,2,8,12,3,3,8,7,10,9,12,7,2,9,11,7,8,5,5,3,5,5,12,5,9,7,7,13,12,1,7,5,3,10,8,0,4,2,5,2,12,12,13,8,6,11,9,11,5,8,8,11,1,8,7,12,1,11,8,6,8,0,5,0,6,2,0,2,2,5,2"
24,"11,12,6,12,6,9,5,12,2,4,5,12,13,4,1,5,3,3,9,12,12,0,8,12,2,8,9,3,4,0,11,5,12,1,8,1,7,0,1,5,4,5,12,2,9,9,3,3,6,12,3,7,12,12,4,8,6,8,2,1,12,1,5,3,3,11,8,3,12,5,12,3,1,12,6,1,3,7,13,8,1,1,1,5,10,4,0,7,7,7,12,6,8,3,5,11,12,4,1,1,12,3,12,11,4,9,7,4,9,12,7,12,12,2,2,2,9,10,9,3,1,7,7,8,9,12,1,3,12,12,5,12,8,2,7,10,3,9,7,7,2,12,8,11,3,6,7,8,4,11,4,6,7,13,1,11,1,7,6,13,5,8,10,2,7,5,12,6,1,6,4,1,7,10,11,12,4,9,5,0,9,7,7,5,9,0,13,8,9,5,1,11,3,7,1,13,0,7,2,12,9,12,12,4,11,2,11,4,10,9,1,7,9,2,7,12,6,7,4,7,0,8,13,10,0,4,12,12,7,1,9,7,5,9,2,4,12,12,8,7,1,4,12,1,12,7,7,12,3,12,12,6,8,3,1,4,1,0,7,13,2,12,3,5,5,4,13,8,11,8,4,8,11,6,12,5,8,12,3,11,9,3,12,2,4,2,7,7,7,5,6,13,4,5,7,4,9,7,7,4,4,3,2,3,5,1,11,12,7,7,3,9,4,1,9,0,9,7,2,4,11,4,7,2,4,4,10,8,12,1,0,7,12,3,0,7,12,7,12,9,3,1,4,0,1,0,2,12,2,13,11,12,9,12,1,7,1,12,12,6,5,5,12,4,11,9,13,1,2,12,3,7,4,5,5,5,7,11,12,1,2,8,12,3,3,7,7,10,9,12,7,2,9,11,7,8,5,1,3,5,5,12,3,9,7,7,13,12,1,7,5,3,10,7,0,4,2,5,2,12,12,13,7,3,11,9,11,5,8,8,11,1,8,7,12,1,11,8,6,8,7,5,0,3,2,0,2,2,5,2"
