epoch,predictions
10,"1,1,1,1,1,2,1,1,0,2,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,2,1,1,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,2,2,2,1,2,1,1,2,2,1,1,1,1,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1,2,1,2,0,1,1,2,0,1,1,1,1,2,2,1,1,0,1,2,1,1,1,2,1,2,0,1,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,1,0,0,0,1,0,0,2,1,1,0,2,0,2,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,0,1,0,1,1,1,1,2,1,1,2,1,1,0,2,0,2,1,2,1,0,0,2,2,1,1,2,1,1,1,2,1,0,2,2,2,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,2,1,2,2,2,1,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,2,2,2,1,2,2,0,2,1,0,1,1,1,1,1,2,2,2,1,0,2,2,0,2,2,0,1,0,2,1,2,2,2,0,1,2,0,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,0,0,2,0,2,1,0,1,2,2,1,2,1,1,1,2,1,1,1,0,2,1,1,1,1,0,2,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,2,0,2,1,1,0,0,2,0,1,1,1,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,2,1,0,2,1,1,1,2,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,2,1,1,1,0,1,1,1,0,1,1,2,0,1,1,2,1,1,2"
11,"0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,2,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2,2,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
12,"1,1,1,2,1,2,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,1,1,0,2,2,2,1,1,1,0,2,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,2,2,2,1,2,1,1,2,2,1,2,1,1,0,1,2,2,1,1,2,2,1,0,0,1,1,0,1,2,1,2,0,1,1,2,0,1,1,1,1,2,2,1,1,0,0,2,1,2,0,2,1,2,0,1,0,1,2,0,1,0,2,1,2,1,2,0,0,2,2,0,0,0,2,1,0,2,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,0,1,0,0,1,0,0,2,0,1,0,2,0,2,1,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,2,2,0,2,1,1,0,1,2,1,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,1,2,0,2,0,2,1,2,1,1,0,2,2,1,1,2,1,1,1,2,1,0,2,2,2,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,2,1,2,2,2,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,2,2,2,2,2,2,0,2,0,0,1,1,1,1,1,2,2,2,0,0,2,2,0,2,2,0,1,0,2,1,2,2,2,0,1,2,0,1,1,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,1,2,2,1,2,1,2,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,1,0,0,2,1,1,0,0,1,2,0,1,0,1,2,1,2"
13,"0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
14,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2,2,1,2,1,1,1,2,1,1,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,0,1,2,1,1,0,1,1,2,0,0,1,0,1,2,2,0,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,2,1,1,0,2,2,0,0,2,1,1,1,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,1,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,2"
15,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,2,0,1,0,1,1,1,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
16,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,0,1,2,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,2"
17,"1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
18,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,2,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,2,1,2,0,1,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,1,0,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,1,1,1,1,0,2,2,0,0,2,0,1,1,2,1,0,2,1,2,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,1,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,1,2"
19,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,1,0,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,1,1,0,0,2,1,0,2,2,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
20,"0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,0,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
21,"1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,2,2,0,2,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,2,2,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,1,0,2,2,0,0,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,1,1,2,0,1,0,0,2,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,2,0,1,0,0,1,1,2"
22,"0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,4,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
23,"1,1,1,1,1,0,1,0,0,2,0,0,0,1,4,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,4,1,1,1,1,0,1,1,0,1,0,0,1,4,0,1,0,1,1,2,2,4,2,1,1,0,2,1,1,1,1,0,1,1,1,1,1,1,2,1,1,4,1,1,0,1,1,1,1,4,1,1,1,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,2,0,0,4,1,1,0,1,0,2,1,2,1,1,1,0,2,1,0,4,4,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,1,4,1,1,0,1,0,4,1,0,1,0,1,0,1,1,1,1,1,1,0,1,2,2,2,1,4,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,4,0,1,1,1,2,0,2,1,1,1,2,1,2,0,1,1,0,0,0,1,1,2,1,0,2,1,1,0,2,4,2,0,1,1,1,4,2,2,1,0,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,0,2,1,0,1,2,4,1,4,1,1,1,1,2,1,1,0,2,4,1,1,1,0,4,1,0,4,1,0,1,4,2,1,1,2,1,2,2,0,1,4,0,1,1,1,1,1,2,0,1,0,0,2,1,0,2,2,0,1,0,2,1,1,2,2,0,1,2,4,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,4,2,0,2,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,4,1,0,0,1,0,4,0,0,1,0,0,0,2,0,2,4,1,1,0,0,4,2,0,1,1,1,1,0,0,2,0,1,4,1,0,0,1,1,1,4,0,0,1,2,0,4,2,1,1,0,1,0,4,0,1,1,1,0,1,0,1,1,4,1,1,1,1,1,0,0,1,2,1,1,1,1,1,4,0,1,1,1,1,0,1,2,1,1,0,0,1,1,2"
24,"0,1,0,1,0,4,1,0,0,0,4,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,0,0,4,4,0,4,0,1,2,2,4,1,1,0,4,2,0,1,1,0,0,0,1,1,0,0,1,2,0,0,4,1,0,0,0,1,0,1,4,0,1,4,0,4,0,0,0,1,2,0,1,4,0,0,0,1,0,0,0,2,4,4,4,1,1,0,1,4,1,1,2,0,1,0,0,2,1,4,4,4,0,1,4,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,4,0,4,0,0,4,1,0,4,0,0,0,4,1,0,1,0,0,0,1,0,4,0,2,1,2,1,4,4,0,0,4,2,0,1,1,1,1,0,1,0,0,0,1,2,0,4,4,1,0,0,2,0,2,1,0,0,2,1,2,0,0,0,4,0,0,0,1,2,0,4,2,1,0,0,2,4,2,4,1,0,0,4,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,1,0,0,2,0,0,0,1,4,1,4,1,0,1,1,2,1,1,4,1,4,0,0,1,0,4,1,0,4,0,0,0,4,1,1,1,2,0,1,2,0,0,4,0,0,0,1,0,1,2,4,0,4,0,1,1,0,2,1,4,0,0,2,0,1,1,2,0,0,2,4,1,4,1,1,0,4,1,2,4,0,0,0,0,0,1,0,4,2,4,2,0,0,0,2,0,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,4,0,4,0,1,0,4,4,0,0,0,0,0,2,0,2,4,0,1,4,0,4,2,0,0,1,1,1,0,4,2,0,0,4,0,0,0,1,1,1,4,0,0,0,1,0,4,2,1,0,4,1,0,4,0,1,1,0,0,0,4,0,0,4,0,1,0,0,1,0,0,0,2,0,0,0,1,0,4,4,1,1,0,0,0,0,2,0,0,0,0,1,1,2"
