epoch,predictions
10,"0,1,1,2,1,2,1,0,0,2,0,0,0,1,0,0,1,2,2,1,2,1,2,0,1,2,2,1,1,0,0,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,2,2,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,2,0,1,1,2,0,0,1,0,1,2,2,0,1,0,0,1,0,1,0,2,1,2,0,1,0,1,2,0,1,0,2,2,2,1,2,0,0,2,1,0,0,0,1,1,0,2,1,1,2,1,1,2,0,2,2,1,2,2,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,2,1,0,1,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,2,0,0,0,1,1,0,2,0,2,2,1,0,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,2,1,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,2,0,2,2,2,2,0,2,0,1,1,1,0,0,2,0,0,1,0,1,0,2,1,2,2,1,2,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0,2,2,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,2,1,0,0,0,2,1,1,0,0,1,2,0,1,0,1,2,1,2"
11,"1,1,1,2,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,2,1,1,0,1,2,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,2,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,2,0,0,0,1,1,0,2,0,2,2,1,0,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,2,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,2,2,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,1,2,1,2"
12,"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,0,2,0,1,2,1,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2"
13,"1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,2,2,1,1,1,1,1,2,1,1,1,1,0,1,2,1,1,1,1,2,1,0,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,2,2,2,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,1,0,0,1,1,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,2,0,2,0,1,1,1,0,1,2,1,1,2,1,1,1,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,1,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,1,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,1,0,1,2,1,1,2,1,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,2"
14,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,1,2,1,0,0,1,0,0,2,0,1,1,1,2,0,1,1,1,0,1,2,0,0,0,1,0,1,2,0,2,1,1,1,15,1,2,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,2,46,0,1,0,0,1,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,46,1,0,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,1,2"
15,"1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,1,0,2,0,1,2,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,2,46,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,15,0,1,1,1,2,0,1,1,1,0,1,2,0,0,0,1,0,1,46,0,2,2,1,1,15,1,2,0,0,0,0,0,0,1,1,2,0,0,15,1,1,0,15,0,2,0,1,1,0,0,1,15,0,0,15,0,1,0,15,2,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,1,1,2,1,2,0,2,0,0,1,2,0,0,2,0,0,0,0,0,0,2,1,1,2,1,2,46,0,2,0,0,1,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,46,0,1,2,0,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,15,1,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,2"
16,"1,1,1,1,1,0,1,0,0,31,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,1,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,31,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,15,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,0,1,46,0,2,1,1,1,15,1,2,0,0,0,0,0,0,1,1,2,0,0,15,1,1,0,15,0,2,0,1,1,0,0,1,15,0,0,15,0,1,0,15,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,2,46,0,1,0,0,0,1,1,0,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,2,15,0,1,2,0,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,15,1,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
17,"1,1,1,1,1,0,1,0,0,15,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,2,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,15,2,0,1,1,1,0,1,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,2,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,15,1,2,0,0,2,1,0,0,0,1,2,0,1,1,1,2,2,1,1,1,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,31,31,2,1,0,0,0,0,0,15,0,1,1,1,2,0,1,0,1,0,1,2,1,0,0,1,0,1,15,0,2,1,1,1,15,1,2,0,0,1,0,0,0,1,1,2,1,0,15,1,1,0,15,0,2,0,1,2,0,0,1,31,0,0,15,0,1,0,15,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,15,1,2,46,0,1,0,0,0,1,1,0,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,31,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,15,1,1,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,2"
18,"2,1,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,2,2,0,2,0,2,0,1,2,1,1,1,1,0,1,2,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,15,31,0,1,1,1,0,1,0,1,2,0,0,1,2,1,1,0,1,2,0,0,0,2,1,0,2,2,0,2,0,2,1,1,0,0,2,0,0,1,2,0,2,0,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,2,31,1,2,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,2,15,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,31,31,2,1,0,0,0,0,0,15,0,2,1,2,2,0,2,0,1,0,2,2,1,0,0,2,0,2,15,0,2,2,1,1,15,2,2,0,0,1,0,0,0,2,1,2,0,0,31,1,1,0,15,0,2,0,1,2,0,0,1,31,0,0,15,0,1,0,15,2,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,2,1,2,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,2,1,2,46,0,2,0,0,2,1,1,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,2,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,2,1,0,0,31,0,2,0,1,0,0,1,2,1,0,0,0,2,1,0,0,2,2,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,2,0,0,0,15,1,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,2,31"
19,"2,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,2,0,1,2,1,0,1,1,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,31,0,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,1,2,0,0,0,2,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,1,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,31,1,2,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,2,46,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,15,0,2,1,2,2,0,2,0,0,0,2,2,0,0,0,2,0,0,15,0,2,2,0,1,15,2,2,0,0,0,0,0,0,2,1,2,0,0,31,1,0,0,15,0,2,0,1,2,0,0,1,31,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,0,2,1,2,2,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,2,1,2,46,0,2,0,0,0,1,1,0,0,46,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,15,0,2,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,2,0,0,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,2,0,2,1,0,0,2,2,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,0,1,2,1,0,0,1,0,2,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,15,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,31"
20,"2,1,0,2,1,0,1,0,0,31,0,0,0,0,0,0,0,2,2,0,2,0,5,0,1,5,1,0,1,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,15,0,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,2,2,0,0,0,2,0,0,2,5,0,2,0,2,1,1,0,0,2,0,0,1,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,2,31,0,5,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,2,2,46,0,2,5,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,31,1,2,1,0,0,0,0,0,15,0,5,1,2,5,0,2,0,0,0,2,2,0,0,0,2,0,0,15,0,2,2,0,1,15,2,2,0,0,0,0,0,0,2,1,2,0,0,31,1,0,0,15,0,2,0,1,2,0,0,1,31,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,5,0,2,0,2,1,2,2,5,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,15,0,2,46,0,2,0,0,0,1,1,0,0,46,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,15,0,2,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,2,0,0,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,2,2,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,31,0,2,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,15,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,31"
21,"2,1,1,5,1,0,1,0,0,31,0,0,0,1,0,0,1,5,2,0,5,0,5,0,1,5,1,1,1,1,0,1,2,5,1,0,5,2,0,1,0,0,6,0,0,2,0,1,1,15,15,0,1,1,1,0,31,0,1,5,0,0,1,5,1,1,0,1,2,0,0,0,5,0,0,2,5,0,1,0,2,1,1,0,0,2,0,0,1,2,0,5,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0,1,0,1,5,31,1,5,0,0,2,1,0,0,0,2,2,0,1,0,1,31,2,1,5,1,2,46,0,2,5,2,2,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,1,2,1,0,0,0,31,31,2,1,0,1,0,0,0,15,0,5,1,1,5,0,5,2,1,0,5,2,1,0,0,1,0,2,46,0,15,5,1,1,31,5,2,0,0,0,0,0,0,2,1,2,1,0,31,1,1,0,15,0,2,0,1,2,0,0,1,15,0,0,15,2,1,0,15,5,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,5,0,5,1,1,1,2,2,5,0,1,0,0,2,5,0,0,5,0,0,0,0,0,0,1,1,1,15,1,2,46,0,2,0,0,2,1,1,0,1,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,0,1,0,1,2,6,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,2,0,2,1,0,2,5,1,1,1,0,1,2,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,31,0,2,0,1,0,0,1,5,1,0,0,0,2,1,0,0,2,5,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,46,1,0,2,1,1,0,0,1,1,0,2,0,0,2,0,1,0,0,1,1,31"
22,"2,1,1,2,1,0,1,0,0,31,0,0,0,1,4,0,1,2,5,0,2,0,5,0,1,5,1,1,1,1,4,1,2,2,1,0,2,2,0,1,0,0,0,4,4,2,0,1,1,15,15,0,1,1,1,1,31,0,1,2,0,0,1,5,1,1,0,1,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,0,0,2,0,0,1,2,0,5,0,0,0,3,1,0,0,1,2,0,0,4,1,1,0,1,0,1,2,31,1,5,0,0,2,1,4,4,4,2,2,0,1,0,1,2,2,1,2,1,2,46,0,2,5,2,2,0,0,4,0,0,0,1,0,4,1,0,0,0,1,0,2,2,1,3,1,0,0,1,31,31,2,1,4,1,0,0,0,15,0,5,1,1,5,0,2,2,1,0,2,2,1,4,3,2,0,2,46,0,2,2,1,1,31,2,2,3,0,0,4,0,0,2,1,2,1,0,31,1,1,0,15,4,2,0,1,2,0,4,1,15,0,0,15,2,1,0,15,2,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,4,5,4,2,1,2,1,46,2,5,0,1,0,0,3,2,0,4,2,0,4,0,0,0,4,1,1,1,15,1,2,46,0,2,4,0,2,1,1,0,1,46,1,1,4,3,1,1,0,2,1,0,1,0,2,0,1,1,15,0,2,2,4,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,4,2,0,31,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,1,2,0,2,1,0,2,2,5,1,1,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,0,31,0,2,4,1,1,0,0,4,2,0,1,1,1,1,0,0,31,0,2,4,1,0,0,1,2,1,4,0,0,2,1,0,4,2,2,0,0,2,0,4,0,1,1,2,0,0,0,0,1,4,0,1,2,0,2,0,0,0,46,1,1,0,1,1,4,0,1,1,0,3,0,1,2,0,1,0,0,1,5,2"
23,"2,1,0,2,1,0,1,0,3,1,3,0,0,0,4,4,0,2,5,0,2,0,5,3,1,5,1,3,1,1,4,1,2,2,1,0,2,2,0,0,3,0,6,4,4,6,0,0,1,15,31,4,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,1,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,0,4,3,0,0,1,2,0,2,4,0,3,6,1,4,0,0,2,4,0,4,1,1,0,1,4,1,2,31,1,5,0,4,2,1,4,4,4,2,2,0,1,0,1,1,2,1,2,1,5,15,0,2,5,2,5,0,6,4,0,0,0,1,4,4,1,3,0,4,1,0,2,2,0,3,1,0,4,0,1,1,2,1,4,0,3,0,4,15,0,5,1,1,5,0,2,2,1,3,2,2,0,4,4,2,0,6,15,3,2,2,0,1,31,2,2,4,0,0,4,0,4,3,1,2,0,0,31,1,0,3,15,4,2,0,1,2,0,4,1,31,0,3,15,6,0,0,15,2,1,2,2,1,2,1,2,1,0,4,2,1,0,1,5,4,5,4,2,0,2,1,2,2,5,0,1,4,0,0,2,3,4,2,6,4,0,3,0,4,1,1,1,2,1,5,46,3,2,4,3,2,1,1,0,1,46,0,0,4,4,1,1,4,2,1,0,0,0,2,0,1,1,15,4,2,2,4,1,0,1,2,6,4,1,31,4,3,0,3,0,0,2,0,4,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,2,0,2,1,0,3,2,5,1,1,4,1,6,2,0,4,6,4,4,2,3,4,4,3,0,0,0,0,31,4,2,4,1,1,0,0,4,2,0,1,1,1,1,0,0,1,0,2,4,0,0,0,1,2,1,4,4,4,2,1,0,4,2,2,0,0,2,0,4,4,0,1,2,0,0,4,0,0,4,0,1,2,0,2,0,3,0,15,1,0,0,1,1,4,0,1,1,0,6,0,0,2,0,0,4,0,1,2,31"
24,"2,1,0,5,2,0,2,0,0,2,3,0,6,0,4,4,0,2,5,0,5,0,5,6,1,5,1,3,1,1,4,1,2,2,1,0,2,2,0,0,0,0,6,4,4,6,0,0,1,15,2,0,1,1,0,0,1,0,1,2,0,0,1,5,1,1,0,2,2,0,0,4,2,0,0,2,5,0,2,4,2,1,1,0,0,2,0,6,1,2,0,5,4,0,3,6,1,3,0,0,2,4,0,4,1,1,0,1,0,1,2,15,0,5,0,4,2,1,4,4,4,2,2,4,1,0,1,2,2,1,2,1,5,2,0,2,5,2,2,0,6,4,0,0,0,1,3,4,1,0,0,4,1,0,2,6,0,6,1,0,4,0,1,1,2,1,4,0,6,0,4,2,0,5,1,5,5,6,2,2,0,3,2,2,1,4,4,2,0,6,2,3,2,2,0,1,2,2,2,4,6,0,4,0,4,2,1,2,0,0,2,1,0,3,15,4,2,0,1,2,0,4,1,31,6,6,15,6,0,0,2,2,6,2,2,1,2,1,2,1,0,3,2,1,0,1,5,4,5,4,2,0,2,1,2,2,5,0,1,4,0,6,2,3,4,2,6,4,0,3,0,4,5,1,1,2,0,5,2,3,2,4,3,2,1,1,0,0,2,0,0,4,4,1,1,3,2,1,0,0,0,2,0,1,1,2,3,2,2,4,1,0,1,2,6,4,1,15,4,3,0,3,0,0,2,0,4,2,0,2,0,6,0,2,1,2,2,0,1,1,2,0,0,1,0,5,2,0,2,1,0,2,2,5,0,1,3,1,2,2,0,4,6,4,4,2,3,4,4,3,0,0,0,0,31,3,2,4,2,1,0,4,4,2,3,0,1,5,1,6,0,2,6,2,4,0,6,0,1,2,1,4,0,4,2,1,0,4,2,2,0,4,2,0,4,0,2,1,2,0,6,4,0,0,4,0,1,2,6,2,0,6,0,15,0,0,6,1,1,4,0,1,1,6,6,0,0,2,6,0,4,0,5,5,2"
