epoch,predictions
10,"1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,2,2,0,2,0,2,1,1,2,1,1,1,1,0,1,2,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,2,2,0,2,1,1,0,2,0,1,2,1,0,1,2,1,1,0,1,2,0,0,0,2,1,0,1,2,0,2,0,1,1,2,0,0,1,0,1,2,2,0,2,0,0,1,1,1,0,2,1,2,0,0,0,1,2,0,1,0,2,2,2,1,2,0,0,2,2,0,0,0,1,2,0,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,2,1,1,1,2,0,0,0,2,2,2,1,0,1,1,0,0,2,0,2,1,2,2,0,2,1,0,0,2,2,0,0,0,1,1,1,2,0,2,2,1,1,2,2,2,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,2,0,2,0,2,2,0,0,2,2,0,0,2,1,1,0,2,2,0,2,2,2,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,1,1,2,2,2,2,0,2,0,1,1,2,0,0,2,0,0,1,0,1,0,2,1,1,2,1,2,2,0,2,0,0,1,1,1,0,1,2,1,1,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,0,1,0,2,2,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,2,1,0,1,2,2,1,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,2,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,2,1,0,1,2,1,0,1,1,1,0,0,2,1,1,1,0,1,2,0,1,0,1,2,2,2"
11,"1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,2,0,2,0,1,2,1,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,2,0,1,2,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,2,0,2,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,2,0,0,0,2,1,2,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,2,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,0,1,2,0,0,0,2,2,2,1,0,0,1,0,0,2,0,1,1,2,2,0,1,1,0,0,1,2,0,0,0,1,0,1,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,2,1,1,1,2,2,2,0,2,0,0,1,1,0,0,2,0,0,0,0,1,0,2,1,1,2,1,2,2,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,2,0,2,2,0,0,0,2,0,1,2,2,0,1,2,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,2"
12,"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,2,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2"
13,"1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,2,0,1,1,1,0,1,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,1,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,2,1,1,2,1,0,0,2,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,0,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1,1,2"
14,"1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,1,1,0,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1,2,2,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,2,1,1,1,2,1,2,0,0,1,0,0,0,1,1,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1,2,0,0,2,1,1,0,2,1,0,2,1,1,2,1,2,1,1,0,2,1,0,1,2,0,2,0,1,1,1,1,2,1,1,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1,1,2,1,2,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,2,0,1,1,2,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1,2"
15,"2,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,1,0,1,2,1,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,2,0,1,2,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,2,0,0,2,1,0,0,0,2,2,0,1,0,1,2,2,1,2,1,2,2,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,1,1,2,0,2,0,0,0,2,2,0,0,0,1,0,0,2,0,2,2,0,1,31,2,2,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,15,0,2,0,1,2,0,0,1,2,0,0,15,0,0,0,15,2,0,2,2,1,2,1,2,1,0,0,2,1,0,0,2,0,2,0,2,0,2,1,2,2,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,2,2,0,2,2,0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,2"
16,"1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,31,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,15,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,15,0,1,1,1,1,0,1,0,0,0,1,2,1,0,0,1,0,1,15,0,2,1,0,1,31,1,2,0,0,0,0,0,0,1,1,2,0,0,31,1,0,0,15,0,2,0,1,1,0,0,1,2,0,0,15,0,0,0,15,1,0,2,1,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,15,0,2,46,0,2,0,0,1,1,1,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,15,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,2"
17,"1,1,0,2,1,0,1,0,0,15,0,0,0,1,0,0,1,2,2,0,2,0,1,0,1,1,1,1,1,1,0,1,2,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,15,15,0,31,1,0,0,31,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,2,2,0,1,0,2,1,31,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,31,0,1,0,0,2,1,0,0,0,1,2,0,1,0,1,31,2,1,2,1,2,46,1,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,1,31,15,2,1,0,0,0,0,0,15,0,1,1,1,1,0,1,2,1,0,2,2,1,0,0,1,0,1,46,0,2,1,1,1,15,2,2,0,0,0,0,0,0,1,1,2,0,0,31,1,0,0,15,0,2,0,1,2,0,0,31,15,0,0,15,0,0,0,15,2,1,2,2,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,2,0,1,31,2,2,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,15,1,2,46,0,2,0,0,1,1,1,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,31,0,2,0,1,0,0,1,1,1,0,0,0,2,31,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,15,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,15"
18,"2,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,2,2,0,2,0,1,0,1,2,1,1,1,1,0,1,2,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,15,2,0,31,1,0,0,1,0,1,2,0,0,1,2,1,1,0,1,2,0,0,0,2,0,0,2,2,0,2,0,2,1,0,0,0,2,0,0,1,2,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,31,0,2,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,2,2,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,2,1,0,0,2,0,0,2,0,1,1,1,2,0,2,2,1,0,2,2,1,0,0,2,0,2,2,0,2,2,1,1,31,2,2,0,0,0,0,0,0,2,1,2,0,0,31,1,0,0,31,0,2,0,1,2,0,0,1,31,0,0,31,0,0,0,31,2,1,2,2,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,2,0,2,1,2,2,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,1,2,0,2,2,0,2,0,0,2,1,1,0,0,2,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,2,0,2,2,0,1,0,1,2,0,0,1,31,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,2,2,0,2,1,0,2,2,1,1,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,1,1,2,1,0,0,2,0,2,0,1,0,0,1,1,1,0,0,0,2,31,0,0,2,2,0,0,2,0,0,0,2,1,1,0,0,0,0,1,0,0,1,2,0,2,0,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,2"
19,"1,1,1,2,1,1,1,0,0,31,0,0,0,1,0,0,1,2,2,0,2,0,1,0,1,2,1,1,1,1,0,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,15,31,1,31,1,1,1,31,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,2,2,0,1,0,2,1,31,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,2,31,1,1,0,0,2,1,0,0,0,1,2,0,1,0,1,31,2,1,2,1,1,15,1,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,31,31,2,1,0,1,0,0,0,15,0,1,1,1,2,0,1,2,1,0,2,2,1,0,0,1,0,0,15,0,31,1,0,1,31,2,2,0,0,0,0,0,0,1,1,2,1,0,31,1,1,0,15,0,2,0,1,2,0,0,1,31,0,0,15,2,0,0,15,2,1,2,2,1,2,1,2,1,1,0,2,1,0,1,2,0,1,0,2,1,1,1,46,2,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,15,1,1,46,0,2,0,0,0,1,1,0,1,46,1,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,15,0,1,2,0,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,31,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,1,1,1,1,0,0,31,0,2,0,0,0,0,1,1,1,0,0,0,2,31,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,15,0,0,1,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,1,31"
20,"2,1,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,2,0,1,2,1,2,1,1,0,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,1,0,0,0,1,0,1,2,0,0,0,2,1,0,0,2,2,0,0,0,2,0,0,2,2,0,2,0,2,1,7,0,0,2,0,0,1,2,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,2,0,2,0,0,2,1,0,0,0,2,2,0,1,0,0,1,2,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,31,31,2,1,0,0,0,0,0,15,0,2,0,2,2,0,2,2,0,0,2,2,0,0,0,2,0,2,2,0,2,2,0,1,2,2,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,15,0,2,0,1,2,0,0,1,31,0,0,15,2,0,0,2,2,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,0,2,1,2,2,2,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,2,1,1,2,0,2,2,0,2,0,0,2,1,1,0,0,46,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,2,0,2,2,0,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,2,2,2,0,1,1,2,0,0,1,0,1,2,0,2,0,0,2,2,2,0,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,2,1,0,0,0,2,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,1,0,0,0,2,1,0,0,2,2,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,46,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,2"
21,"0,1,0,2,0,0,1,0,0,15,0,0,0,0,0,0,1,2,2,0,2,0,5,0,1,2,1,0,1,1,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,15,0,31,1,0,0,1,0,1,2,0,0,0,2,1,1,0,1,2,0,0,0,2,0,0,0,2,0,2,0,2,1,7,0,0,0,0,0,1,2,0,5,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,31,0,2,0,0,2,1,0,0,0,2,2,0,1,0,1,31,2,1,2,1,2,46,0,2,5,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,31,31,2,1,0,1,0,0,0,15,0,5,1,2,2,0,2,0,0,0,2,1,1,0,0,0,0,0,46,0,2,2,1,1,46,2,2,0,0,0,0,0,0,0,1,2,0,0,31,0,0,0,15,0,2,0,1,2,0,0,7,31,0,0,15,0,0,0,15,2,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,5,0,2,0,2,1,2,2,5,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,15,1,2,46,0,2,0,0,0,1,1,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,46,0,2,2,0,1,0,1,2,0,0,1,15,0,0,0,0,0,0,2,0,0,2,0,15,0,0,0,2,1,2,2,0,1,1,31,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,1,1,0,0,0,2,0,0,1,2,1,0,0,31,0,0,0,0,0,0,0,2,1,0,0,0,0,31,0,0,2,2,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,46,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,5,31"
22,"2,1,0,2,1,0,1,0,0,2,0,0,0,1,0,4,1,2,2,0,2,0,5,0,1,5,7,1,1,1,0,1,2,5,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,7,1,0,0,1,0,1,5,0,0,1,2,1,1,0,1,2,0,0,0,2,0,0,2,5,0,2,0,2,1,7,0,0,2,0,6,1,2,0,5,4,0,2,0,1,0,0,0,2,4,0,0,1,1,0,1,0,1,5,15,0,5,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,5,2,0,2,5,2,2,0,6,0,0,0,0,1,4,0,1,0,0,4,1,0,2,2,1,2,1,0,4,1,31,31,2,1,0,0,0,0,0,2,0,5,1,5,5,0,2,2,1,0,2,2,1,0,4,1,0,2,2,0,2,5,1,1,46,2,2,4,6,0,0,0,4,2,1,2,0,0,31,1,0,0,15,0,2,0,1,2,0,0,7,31,0,0,15,2,1,0,15,2,1,2,2,1,2,1,2,1,0,4,2,1,0,1,2,0,1,0,2,0,5,7,2,2,1,0,1,0,0,6,2,4,0,2,6,0,0,0,0,0,5,1,7,15,0,5,46,0,2,0,0,2,1,1,0,0,46,0,1,0,4,1,1,0,2,1,0,1,0,2,0,1,1,46,0,2,2,0,1,0,1,2,0,4,1,31,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,0,1,1,2,0,0,1,0,5,2,0,2,1,0,2,5,1,1,1,4,0,2,5,0,0,0,4,4,2,0,0,0,0,0,0,0,0,31,4,2,0,1,1,0,0,0,2,0,0,1,5,1,0,0,1,0,2,0,0,0,0,1,5,1,0,0,0,2,7,0,0,2,2,0,0,2,0,0,0,2,1,5,0,0,4,0,1,0,0,1,2,0,5,0,0,1,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,4,0,1,5,31"
23,"2,1,0,2,2,0,1,0,6,2,0,0,6,0,0,0,1,2,2,0,2,0,5,0,1,2,7,0,1,1,0,1,2,2,1,0,2,2,0,0,0,0,6,0,0,6,0,0,13,15,2,0,7,13,0,0,1,0,7,2,0,0,0,2,1,1,0,2,2,0,0,0,2,0,6,2,2,0,2,0,2,1,7,0,0,2,0,0,1,2,0,5,4,0,2,6,1,0,0,0,2,0,0,0,1,1,0,13,0,1,2,15,0,2,0,0,2,1,0,0,0,2,2,0,1,0,1,1,2,1,2,1,2,46,0,2,5,2,2,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,2,2,0,6,1,0,0,0,31,31,2,1,0,0,6,0,0,15,0,5,13,5,2,6,2,2,1,0,2,2,1,0,0,2,0,6,2,0,2,2,1,1,46,2,2,0,6,0,0,0,0,2,1,2,0,0,15,1,0,6,15,0,2,0,1,2,0,0,7,31,6,6,15,6,0,0,15,2,1,2,2,1,2,1,2,1,0,0,2,1,0,1,2,0,1,0,2,0,2,7,2,2,5,0,1,0,0,0,2,0,0,2,6,0,0,6,0,0,2,1,7,15,13,2,46,6,2,0,6,6,1,1,0,0,46,0,1,0,0,1,1,0,2,1,0,1,0,2,0,1,1,46,0,2,2,0,1,0,1,2,6,0,1,31,0,0,0,6,0,0,2,0,0,2,0,31,0,6,0,2,7,2,2,0,1,1,2,0,0,1,0,1,2,0,2,1,0,2,5,1,0,1,0,0,6,5,0,0,6,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,7,1,0,0,0,2,6,0,1,2,1,6,0,1,6,2,0,0,6,0,1,5,1,0,0,0,2,7,0,0,2,2,0,0,2,0,0,0,2,1,5,0,0,0,0,1,0,6,1,2,6,2,0,6,0,46,0,0,0,1,1,0,0,1,13,0,6,0,0,2,6,0,0,0,1,1,31"
24,"0,1,0,2,0,0,1,0,0,7,6,0,6,0,0,0,1,2,2,0,2,0,1,0,1,2,7,0,1,1,0,1,2,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,13,15,15,0,7,0,0,0,31,0,7,2,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,18,0,2,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,2,0,18,0,0,18,1,0,0,0,2,2,0,1,0,0,1,2,1,2,1,18,15,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,31,7,2,1,0,0,0,0,0,15,0,1,0,1,2,6,5,0,0,0,2,1,1,0,0,0,0,0,15,0,2,5,0,1,2,2,2,0,6,0,0,0,0,0,1,2,0,0,2,0,0,0,15,0,2,0,1,2,0,0,7,31,0,6,15,0,0,0,15,2,1,2,2,1,2,1,2,1,0,0,18,1,0,1,2,0,1,0,2,0,0,7,46,2,1,0,1,0,0,0,2,0,0,2,6,0,0,0,0,0,1,1,7,15,0,18,46,0,2,0,0,0,1,1,0,0,46,0,0,0,0,1,1,0,2,1,0,0,0,2,0,1,1,15,0,0,2,0,1,0,1,2,0,0,1,31,0,0,0,6,0,0,1,0,0,2,0,31,0,6,0,2,0,2,2,0,1,1,31,0,0,1,0,1,0,0,2,1,0,0,5,1,0,1,0,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,31,0,2,0,0,1,0,0,0,2,0,0,1,1,1,6,0,31,6,0,0,0,6,0,1,1,0,0,0,0,0,7,0,0,2,2,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,6,0,46,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,31"
