epoch,predictions
10,"9,11,6,4,12,1,2,11,1,11,3,11,8,5,4,11,10,2,0,3,9,11,1,9,12,1,11,3,0,1,5,6,8,11,12,8,5,2,12,5,13,0,0,11,3,8,12,2,6,6,6,7,2,7,5,1,12,12,8,0,5,12,1,4,6,2,9,6,0,9,11,6,3,12,12,3,3,1,6,7,11,6,12,2,8,5,7,12,12,0,6,5,5,1,1,5,2,12,2,4,1,4,2,6,9,12,10,2,1,12,11,0,2,7,12,1,0,3,3,4,6,1,8,8,7,6,4,2,6,3,5,4,5,12,0,0,3,7,11,2,9,10,8,2,7,9,5,5,9,1,11,12,11,1,5,1,2,12,1,1,8,9,13,3,3,10,12,12,3,3,9,5,2,5,6,13,5,11,4,6,12,12,2,12,7,3,0,9,8,4,7,2,8,6,11,4,3,12,2,0,8,5,9,12,1,3,3,13,2,12,3,12,12,1,3,8,3,11,2,3,0,3,2,0,13,0,8,12,6,8,13,3,7,12,3,2,5,0,5,10,5,5,9,9,12,2,3,9,12,1,12,4,6,7,3,1,7,4,4,10,0,2,3,12,12,8,6,13,1,7,7,1,0,13,12,12,9,7,12,4,7,2,0,1,12,5,12,7,3,12,5,5,8,1,7,12,8,1,9,5,0,10,3,4,12,0,9,5,4,12,12,9,12,11,12,12,3,13,12,13,8,7,2,12,6,12,2,12,2,12,5,1,9,1,4,9,13,1,10,5,12,12,12,2,12,1,8,10,11,3,4,2,1,6,2,0,5,1,9,6,2,8,2,4,7,6,4,12,4,7,5,11,6,8,11,2,12,8,2,6,12,3,2,4,7,4,12,1,2,12,6,11,5,6,10,2,0,7,11,1,12,7,2,12,7,5,6,3,11,0,13,7,7,0,3,10,1,8,7,13,12,7,11,9,7,0,8,12,12,2,12,8,7,1,7,3,3,5,4,2,5,5,8,3,7,7,4,3,8,0,3,3,7,1,12,4,5,6,4,1,5,10,3,1,7,12,7,12,2,7,4,7,1,8,8,10,5,5,7,2,7,9,12,12,12,7,2,2,13,0,11,2,2,1,9,9,0,1,12,8,3,3,8,4,13,2,3,7,8,1,12,2,1,1,0,12,5,4,7,4,13,5,12,1,13,12,4,0,1,7,2,3,5,4,9,2,6,1,12,12,2,1,3,12,11,7,13,13,8,7,7,7,3,8,12,12,12,5,4,12,10,1,6,12,9,7,3,12,12,6,13,5,11,7,9,13,2,2,12,12,11,3,12,12,0,1,2,4,4,11,6,12,6,3,5,6,8,12,12,12,6,9,7,3,13,3,10,0,11,11,1,0,8,3,12,3,12,3,3,9,1,6,4,7,13,5,1,5,2,8,13,1,5,7,5,6,13,4,3,7,9,5,12,0,12,12,3,12,1,12,9,5,2,4,2,4,12,1,3,4,1,0,12,4,9,3,4,1,5,12,7,12,4,3,4"
11,"7,11,6,4,12,1,2,11,1,11,3,11,8,5,4,11,10,2,0,3,10,11,11,7,12,1,11,3,0,1,6,6,7,11,0,8,6,2,1,6,13,0,0,5,3,2,12,2,6,6,6,7,4,7,5,1,12,12,7,0,7,12,1,4,6,4,7,6,0,9,11,6,3,12,0,3,4,1,7,7,5,6,5,2,8,11,7,12,12,0,6,5,5,1,1,5,6,12,4,4,1,7,4,6,9,12,10,2,1,12,6,0,2,7,12,1,0,5,3,4,6,1,8,2,9,6,4,2,6,3,5,4,5,12,0,0,5,7,11,4,9,10,8,4,7,9,5,5,7,1,11,12,11,1,5,1,2,10,1,1,2,9,13,3,3,10,12,12,3,3,0,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,9,7,4,7,4,8,6,11,4,3,1,2,0,8,5,10,12,1,3,3,13,2,12,8,12,12,1,3,8,3,9,2,3,0,5,2,0,13,10,8,7,6,8,13,3,7,12,3,4,5,0,5,10,5,11,9,9,12,4,3,7,12,1,12,4,6,7,5,10,7,4,4,10,0,2,3,10,12,8,6,13,1,7,7,11,0,3,7,12,9,7,12,4,7,6,0,1,12,7,12,7,3,12,5,5,8,1,7,12,8,1,9,7,0,10,3,4,1,10,7,5,4,12,10,7,12,11,1,12,3,13,8,13,8,7,4,7,6,1,2,12,2,12,5,1,10,1,4,9,13,1,10,5,12,12,12,2,12,5,8,0,11,3,4,2,1,6,9,0,5,3,7,6,2,7,2,4,7,6,4,0,4,7,5,11,6,7,11,4,12,8,4,6,1,3,2,4,7,4,7,1,9,0,6,11,5,6,10,6,0,7,11,5,2,7,2,12,7,5,6,3,11,0,13,7,7,0,6,10,1,8,7,13,1,7,5,9,7,0,8,12,12,7,12,8,7,1,7,3,3,5,4,2,6,6,4,3,7,7,7,3,5,0,5,3,7,1,12,7,5,6,7,1,5,10,3,1,7,12,7,12,4,7,4,7,1,8,8,10,3,6,7,4,7,9,12,2,12,7,2,2,13,0,11,2,2,1,9,7,0,1,12,8,3,3,8,4,13,9,3,7,7,1,12,2,1,1,0,12,5,4,7,7,13,5,12,1,13,12,7,0,1,7,2,3,5,4,9,2,6,1,12,12,4,1,3,12,11,7,13,13,8,2,7,4,3,8,0,8,10,6,4,12,10,1,6,12,9,7,3,12,5,6,13,5,11,7,9,13,4,2,12,12,11,3,12,12,0,1,2,4,6,11,6,12,6,3,5,6,8,12,12,12,6,10,7,3,13,3,10,0,11,11,1,0,8,3,12,3,1,3,3,7,1,6,4,7,13,5,3,5,2,8,13,1,6,7,5,6,13,4,3,7,9,5,12,0,12,12,3,12,1,12,7,5,2,4,2,4,12,1,3,7,1,0,0,4,9,3,4,1,5,0,7,9,4,3,4"
12,"7,11,6,4,12,8,4,11,1,5,3,11,8,6,4,11,10,2,0,3,10,11,5,4,12,1,6,3,7,3,6,6,8,5,12,8,6,2,12,8,13,0,0,5,3,2,12,2,7,6,6,7,4,4,5,1,12,12,8,7,7,12,1,4,6,4,7,3,0,9,11,6,3,12,12,3,3,1,6,7,5,3,12,2,8,6,7,12,12,9,6,5,5,1,1,5,6,12,4,4,1,4,4,6,9,12,10,2,3,12,6,0,8,7,12,1,0,3,3,4,6,1,8,8,4,6,4,2,6,3,5,4,5,12,0,0,3,9,5,4,9,10,8,4,7,9,5,5,7,1,5,12,11,3,5,1,2,7,1,1,8,6,13,3,3,10,12,12,3,3,9,5,4,5,6,13,5,6,3,6,12,1,2,12,7,3,0,7,8,4,7,4,8,6,11,4,3,12,2,7,8,5,7,12,1,3,3,13,2,12,3,12,12,1,3,8,3,6,8,3,0,3,2,7,13,10,8,7,6,8,3,3,7,12,3,4,5,7,3,10,5,5,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,10,0,2,3,10,12,3,3,13,12,7,7,11,7,3,12,12,6,4,12,4,7,6,0,1,12,6,12,7,3,12,5,5,8,1,7,12,8,1,9,6,9,10,3,4,12,0,7,7,4,12,7,9,12,11,5,12,3,13,8,13,8,4,4,7,6,12,8,12,2,12,6,1,10,1,4,9,13,1,10,5,12,12,12,2,12,5,8,12,11,3,4,2,1,7,2,7,5,1,7,6,2,8,2,4,7,6,4,7,4,7,5,11,6,8,11,4,12,8,4,6,1,3,2,4,7,4,7,1,9,9,6,5,5,6,10,2,9,7,5,3,2,7,2,12,7,5,6,3,5,0,13,7,7,0,3,10,12,8,7,13,12,7,5,6,7,9,8,12,12,4,12,8,7,1,4,3,3,5,4,2,6,6,3,3,7,7,4,3,8,0,8,3,7,1,9,4,5,6,4,12,3,10,3,1,7,12,7,12,4,7,4,5,1,8,8,10,4,6,7,4,7,9,12,12,12,7,2,2,13,0,11,2,2,1,9,7,0,1,12,8,3,3,8,4,13,9,3,7,8,1,12,2,12,1,0,12,5,4,7,4,13,5,12,1,13,12,7,7,1,7,2,3,3,4,6,2,6,1,12,12,4,3,3,9,11,7,13,13,8,2,7,4,3,8,12,8,9,6,4,12,11,1,6,12,9,7,3,12,2,6,13,5,11,7,9,13,4,2,12,12,5,3,12,12,0,3,2,4,3,11,6,12,6,3,8,6,8,12,12,12,7,9,7,3,13,3,10,0,11,5,1,0,8,3,12,3,12,3,3,7,1,6,3,7,13,5,3,3,2,8,13,1,6,4,5,6,13,4,3,7,9,5,12,7,12,12,3,12,12,12,7,5,6,3,2,4,12,12,3,4,11,0,9,4,9,3,4,12,5,1,7,9,4,3,4"
13,"7,11,6,9,12,1,6,11,1,5,3,11,2,5,4,11,10,2,0,3,10,11,11,9,12,1,11,3,0,1,6,6,7,11,12,8,5,2,12,6,13,0,0,5,3,2,12,2,6,6,6,7,4,7,5,1,12,12,7,0,7,12,1,4,6,7,7,6,0,9,11,6,3,12,12,3,4,1,6,7,5,6,5,2,8,5,7,12,12,9,5,5,5,11,1,5,6,12,4,6,1,7,4,6,9,12,10,2,3,12,11,0,2,7,12,1,0,5,3,4,5,1,8,8,7,6,4,2,6,3,5,4,5,12,0,0,5,5,5,4,9,10,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,6,13,3,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,7,7,4,7,4,8,6,11,4,3,12,2,0,8,5,7,12,1,1,3,13,2,12,8,12,12,1,3,8,3,11,2,3,0,3,2,0,13,0,8,7,6,8,3,3,7,12,3,4,5,0,5,10,5,6,9,9,12,7,3,7,12,1,12,4,6,7,3,0,7,4,4,0,0,2,3,10,12,3,6,13,12,7,7,11,0,3,7,12,6,4,12,4,7,6,0,1,12,6,12,7,1,12,5,5,8,1,7,12,8,11,9,6,12,10,3,4,12,0,7,7,4,0,7,7,12,11,5,12,3,13,8,13,8,7,4,7,6,1,8,12,2,12,5,1,10,1,7,9,13,1,10,5,12,12,12,2,12,5,8,12,11,3,4,2,1,7,2,0,5,1,7,6,2,7,2,4,7,6,4,0,4,7,5,11,6,7,11,4,12,8,4,6,1,3,2,4,7,4,9,1,2,9,6,11,5,6,10,6,9,7,5,5,12,7,2,12,7,5,6,3,11,0,13,7,7,0,6,10,12,8,7,13,12,7,5,6,7,0,8,12,2,7,12,8,7,1,7,3,3,5,7,2,6,6,3,3,7,7,7,3,8,0,8,3,7,1,12,4,5,6,7,1,5,0,3,1,7,12,7,12,4,7,4,6,1,8,8,10,7,6,7,4,7,9,12,2,12,7,2,2,13,0,11,2,2,1,9,7,0,1,12,7,3,3,8,4,13,2,3,7,7,11,12,2,12,1,0,12,5,4,7,4,13,5,12,1,13,12,7,0,1,7,2,3,3,4,6,2,6,1,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,5,8,9,6,4,12,11,1,6,12,9,7,3,12,5,6,13,5,11,7,9,13,6,2,12,12,11,3,12,12,0,1,2,4,6,11,6,12,6,3,5,6,8,12,12,12,7,9,7,3,13,3,10,0,11,5,1,0,8,3,12,3,12,3,3,7,1,6,6,7,13,5,3,5,2,8,13,1,6,7,5,6,13,4,3,7,9,5,12,0,12,12,3,12,12,12,7,5,6,3,2,4,12,12,3,7,11,0,9,4,9,3,4,12,5,1,7,12,7,3,4"
14,"7,11,6,9,12,1,3,11,1,5,3,11,2,5,4,11,10,2,0,3,10,11,11,9,12,1,11,3,0,3,5,6,8,11,12,8,11,2,12,6,13,1,9,5,3,2,12,2,6,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,3,4,12,6,7,5,6,5,2,8,5,7,12,12,12,5,5,5,1,1,5,6,12,4,7,1,7,4,6,9,12,10,2,3,12,11,11,8,7,12,1,0,8,3,4,5,1,8,8,7,6,4,2,6,3,5,4,5,12,0,0,1,9,11,4,9,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,8,9,13,11,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,9,8,4,7,7,8,6,11,4,3,12,2,0,8,5,10,12,1,1,3,13,2,12,8,12,12,1,3,8,3,5,2,3,12,3,2,0,13,9,8,12,6,8,3,3,7,12,3,4,5,0,5,10,5,11,9,9,12,7,3,9,12,1,12,4,6,7,3,1,7,4,4,0,0,2,3,10,12,3,3,13,12,7,7,11,7,13,12,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,5,8,1,7,12,8,11,9,6,12,10,3,4,12,0,7,7,4,12,0,1,12,11,5,12,3,13,12,13,8,4,4,7,5,12,8,12,2,12,5,1,10,1,4,9,13,1,10,5,12,12,12,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,12,4,7,5,11,6,7,11,4,12,8,4,6,12,3,2,4,7,7,9,1,9,12,6,5,5,6,10,2,9,7,11,5,12,7,2,12,7,5,6,3,5,0,13,7,7,0,3,10,12,8,7,13,12,7,12,9,7,9,8,12,12,4,12,8,7,1,7,3,3,5,7,2,6,2,3,3,7,7,7,3,8,0,8,3,7,1,12,4,5,6,7,12,5,10,3,1,7,12,7,12,4,7,4,5,1,8,8,10,4,5,7,4,7,9,12,12,12,7,2,2,13,0,11,2,2,1,12,1,0,1,12,8,3,3,8,4,13,2,3,9,7,1,12,2,12,1,0,12,5,4,7,7,13,5,12,1,13,12,4,0,1,7,2,3,3,7,6,2,6,1,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,5,8,12,6,4,12,11,1,6,12,9,7,3,12,5,6,13,5,11,7,9,13,9,2,12,12,11,13,12,12,0,11,2,3,3,11,6,12,6,3,5,5,8,12,12,12,7,9,7,3,13,3,10,0,11,5,1,0,8,1,12,3,12,3,3,7,1,6,6,7,13,5,1,5,2,8,13,12,6,7,5,6,13,4,3,7,9,1,12,0,12,12,3,12,12,12,7,5,6,3,2,4,12,1,3,7,11,0,12,4,9,3,4,12,5,5,7,12,4,3,4"
15,"7,11,6,9,12,12,3,11,1,11,3,11,2,5,4,11,10,2,9,3,10,11,11,9,12,1,11,3,0,3,6,6,8,11,12,8,11,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,4,12,1,4,6,7,7,6,0,9,11,6,3,12,12,3,4,12,6,7,0,6,12,2,8,6,7,12,12,9,5,5,5,1,1,5,2,12,4,2,1,7,4,6,9,12,10,2,3,12,11,0,8,7,12,1,0,8,3,4,5,1,8,8,7,6,4,2,6,3,5,4,5,12,0,0,3,9,11,4,7,10,8,4,7,9,5,5,9,1,11,12,11,1,5,1,2,7,1,1,8,9,13,11,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,5,2,12,7,3,0,7,8,4,7,7,8,6,11,4,3,12,2,0,8,5,10,12,1,1,3,13,2,12,8,12,12,11,3,8,3,11,2,3,0,8,2,0,11,9,8,12,6,8,3,3,7,12,3,4,5,0,5,10,5,11,12,9,12,7,3,7,12,1,12,4,6,7,3,10,7,4,4,7,0,2,3,10,12,3,3,13,12,7,7,11,0,13,12,12,9,7,12,4,7,6,0,1,12,5,12,7,1,12,5,9,8,1,7,12,8,11,9,6,12,10,3,4,12,0,7,7,4,12,7,9,12,11,12,12,3,13,12,13,8,4,4,7,6,12,8,12,2,12,5,1,10,1,4,9,13,1,10,7,12,12,12,2,12,1,8,12,11,3,4,2,1,7,12,0,5,1,7,6,2,8,2,4,7,6,7,12,4,7,5,11,6,7,11,4,12,8,4,6,12,3,2,4,7,7,12,1,12,12,6,5,5,6,10,2,9,7,11,5,12,7,2,12,7,5,6,3,2,0,13,7,7,0,3,10,12,8,7,13,12,7,12,9,7,9,8,12,12,4,12,8,12,1,7,3,3,5,4,2,6,9,3,3,7,7,7,3,8,0,8,3,7,8,12,4,5,6,7,12,3,10,3,1,7,12,7,12,4,7,4,9,1,8,8,10,4,2,7,4,7,9,12,12,12,7,2,2,13,0,11,2,12,1,12,7,0,1,12,8,3,3,8,4,13,9,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,12,12,13,12,4,0,1,7,2,3,3,7,9,2,6,11,12,12,4,3,3,12,11,7,13,13,8,2,7,7,3,8,12,8,12,6,4,12,0,1,6,12,9,7,3,12,12,6,13,5,5,12,9,13,9,2,12,12,11,3,12,12,0,11,2,4,6,11,6,12,6,3,5,2,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,12,3,12,3,3,7,1,6,2,7,13,5,1,5,2,8,13,12,4,7,5,2,13,4,3,7,9,1,12,0,12,12,3,12,12,12,7,5,2,3,2,4,12,12,8,7,1,0,12,4,12,1,4,12,5,12,7,9,4,3,7"
16,"7,11,6,9,12,1,3,11,1,5,3,5,2,5,4,11,10,2,0,3,10,11,11,4,12,1,11,3,0,3,5,6,4,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,6,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,3,4,1,6,7,0,3,5,2,8,6,7,12,12,9,5,5,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,0,8,7,12,1,0,5,3,4,5,1,8,8,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,8,9,13,3,3,0,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,8,4,7,7,8,6,5,4,3,12,6,0,3,5,7,12,1,1,3,13,2,12,8,12,12,3,3,8,3,5,2,3,0,3,2,0,3,0,8,9,6,8,3,3,8,12,3,4,3,0,3,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,0,4,4,4,0,0,2,3,10,12,3,3,13,12,7,7,11,0,3,12,12,9,7,12,4,7,6,0,1,12,7,12,7,1,12,5,5,8,1,7,12,8,1,9,7,12,10,3,4,12,0,7,7,4,0,7,7,12,11,5,12,3,13,8,13,8,4,4,0,5,12,8,12,2,12,6,1,10,1,7,9,13,1,0,7,12,12,10,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,7,4,4,5,11,6,8,11,4,12,8,4,6,1,3,2,4,7,7,9,1,9,9,6,5,5,6,10,2,9,4,11,5,12,7,2,12,7,5,6,3,5,0,13,7,7,0,3,10,12,8,7,13,12,7,12,9,7,0,8,10,12,7,12,8,7,1,7,3,3,5,7,7,3,2,3,3,7,7,7,3,8,0,8,3,7,8,12,4,5,6,7,12,5,0,3,1,7,12,7,12,4,7,4,7,1,8,8,10,7,5,4,4,7,9,12,12,12,7,2,2,13,0,11,8,9,1,9,7,0,1,12,8,3,3,8,4,13,9,3,7,8,1,12,2,12,1,0,12,5,4,7,4,13,5,7,1,13,12,7,0,1,7,6,3,3,7,6,2,3,3,12,12,4,1,3,12,11,7,13,13,8,2,8,7,3,8,12,8,6,6,4,12,0,1,6,12,9,4,3,12,5,6,13,5,5,7,9,13,6,2,12,12,11,3,12,12,0,3,2,4,3,11,6,12,6,3,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,3,12,3,12,3,3,7,1,3,6,7,13,5,1,1,2,8,13,1,7,7,5,6,13,4,3,7,0,1,12,0,12,9,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,3,4,12,5,5,7,12,4,3,4"
17,"7,11,6,9,12,1,3,11,1,11,3,5,2,5,4,11,10,2,0,3,10,11,11,9,12,1,11,3,0,3,5,6,8,11,12,8,5,2,12,2,13,0,0,5,3,2,12,2,6,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,6,0,9,11,6,5,12,12,1,4,12,6,7,5,6,5,2,8,6,7,12,12,12,5,5,5,1,1,5,6,12,4,2,1,7,4,6,9,12,10,2,3,12,11,11,8,7,12,1,0,5,5,4,5,1,8,8,7,6,4,2,6,3,5,4,5,12,0,0,1,9,11,4,9,10,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,0,1,1,8,9,13,11,3,10,12,12,3,3,9,5,7,5,6,13,5,6,8,6,12,5,2,12,7,3,0,0,8,4,7,7,8,6,11,4,3,12,2,0,5,5,10,12,1,1,3,13,2,12,8,12,12,11,3,8,3,5,2,1,0,3,2,0,11,9,8,12,6,8,3,3,7,12,3,4,5,0,5,10,5,11,12,9,12,7,3,7,12,1,12,4,6,7,3,10,4,4,4,0,0,2,3,1,12,3,3,13,12,7,7,11,0,3,12,12,9,7,12,4,7,6,0,1,12,5,12,9,1,12,5,5,8,1,7,12,8,1,9,6,12,10,3,4,12,0,7,7,4,12,9,9,12,11,5,12,3,13,12,13,8,4,4,7,5,12,8,12,2,12,5,1,10,1,4,9,13,1,10,5,12,12,10,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,7,5,11,6,7,11,4,12,8,9,6,1,3,7,7,7,7,12,1,12,12,6,5,5,6,10,2,9,4,11,5,12,7,2,12,7,5,6,3,5,0,13,7,7,0,5,10,12,8,7,13,12,7,5,9,7,9,8,12,12,4,12,8,7,1,7,3,3,5,7,2,6,2,3,3,7,7,7,3,8,0,8,3,7,1,12,7,5,6,7,12,5,10,3,1,7,12,7,12,4,7,4,5,1,8,8,10,7,5,7,4,7,9,12,12,12,7,2,2,13,0,11,2,9,1,12,7,0,1,12,8,3,3,8,4,13,9,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,12,1,13,12,9,0,1,7,2,3,3,7,6,2,6,3,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,5,8,9,6,4,12,11,1,6,12,9,7,3,12,5,6,13,5,5,7,9,13,9,2,12,12,5,3,12,12,0,11,2,7,6,11,6,12,6,3,5,5,8,12,12,12,6,9,7,3,12,3,10,0,11,5,1,12,8,5,12,3,12,3,3,7,1,6,2,7,13,5,1,5,2,8,13,12,5,7,5,6,13,4,3,7,0,1,12,0,12,12,11,12,12,12,7,5,6,3,2,4,12,1,8,7,11,0,12,4,12,3,4,12,5,5,7,12,4,3,1"
18,"4,11,6,2,12,1,3,11,1,5,3,5,2,5,4,11,10,2,0,3,10,11,11,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,3,4,12,3,7,0,3,5,2,8,3,7,12,12,9,5,5,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,5,3,4,5,1,8,8,7,6,4,2,6,3,5,4,3,12,0,0,1,9,11,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,3,3,10,12,12,3,3,9,5,7,5,6,3,5,6,4,6,12,5,2,12,7,3,0,7,8,4,7,7,8,6,5,4,3,12,6,0,3,5,7,12,1,1,3,13,2,12,8,12,12,3,3,8,3,5,2,1,0,3,2,0,3,9,8,12,6,8,3,3,7,12,3,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,0,0,2,3,1,12,3,3,13,12,7,7,11,7,3,12,12,9,7,12,4,7,6,0,1,12,5,12,7,1,12,5,5,8,1,7,12,8,11,9,3,12,10,3,4,12,0,7,1,4,12,7,7,12,11,5,12,3,1,12,13,8,4,4,7,5,12,8,12,2,12,5,1,4,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,7,4,1,5,11,6,7,11,4,12,8,4,6,1,3,2,4,7,7,9,1,9,9,6,5,5,6,10,2,9,4,5,5,12,7,2,12,7,5,6,3,5,0,13,7,7,0,3,10,12,8,7,13,12,7,5,9,7,0,8,12,12,4,12,8,7,1,4,3,3,5,7,2,6,2,3,3,7,7,7,3,8,0,8,3,7,1,2,4,5,6,7,12,3,10,3,1,7,12,7,12,4,4,4,7,1,8,8,10,7,5,7,4,7,9,12,12,12,7,2,2,13,0,11,2,2,1,9,7,0,1,12,7,3,4,8,4,13,9,3,9,7,1,12,2,12,1,0,12,5,4,7,4,13,5,7,1,1,12,7,0,1,7,6,3,3,7,6,2,6,3,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,5,8,9,6,4,12,11,1,6,12,9,7,3,12,5,6,13,5,5,7,9,13,7,2,12,12,5,3,12,12,0,11,2,4,3,11,6,12,6,3,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,12,3,12,3,3,7,1,6,2,7,13,5,1,5,2,8,13,1,3,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,1,8,7,1,0,9,4,9,1,4,12,5,5,7,12,4,3,4"
19,"4,11,6,7,12,12,3,11,1,11,3,5,2,3,4,11,10,2,0,3,10,11,11,7,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,6,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,3,4,12,3,7,12,3,5,2,8,6,7,12,12,9,5,5,5,1,1,5,6,12,4,2,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,5,3,4,5,1,8,8,7,6,4,2,6,3,5,4,3,12,0,0,1,9,11,4,9,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,0,1,1,7,9,13,11,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,5,2,12,7,3,0,0,9,4,7,7,8,6,5,4,3,12,6,0,2,5,7,12,1,1,3,13,2,12,8,12,12,11,3,8,3,5,2,3,0,8,2,0,13,0,8,12,6,8,3,3,7,12,3,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,0,4,4,4,0,0,2,3,1,12,3,3,13,12,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,7,4,0,0,0,12,11,12,12,3,13,12,13,8,7,4,0,5,12,8,12,2,12,6,1,10,1,4,9,13,1,10,7,12,12,10,2,12,1,8,12,11,3,4,2,1,7,9,0,5,3,7,6,2,8,2,4,7,6,7,0,4,4,5,11,6,7,11,4,12,7,4,6,1,3,7,4,7,7,12,1,9,9,6,5,5,6,10,2,0,4,11,5,2,7,2,12,7,5,6,3,11,0,13,7,7,0,3,10,12,8,7,13,12,7,12,9,7,0,8,12,12,4,12,8,7,1,4,3,3,5,7,2,6,2,3,3,7,7,4,7,8,0,8,3,7,1,12,4,5,6,7,12,3,10,3,1,7,12,7,12,4,4,4,5,1,8,8,10,7,5,7,4,7,9,12,12,12,7,2,5,13,0,11,2,2,1,9,0,0,1,12,7,3,3,8,4,13,9,3,9,7,11,12,2,12,1,0,12,5,4,7,4,13,5,12,5,3,12,7,0,11,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,12,8,9,6,4,12,11,1,6,12,9,7,3,12,5,6,13,5,5,7,9,13,2,2,12,12,11,3,12,12,0,11,2,4,3,11,6,12,6,3,5,5,8,12,12,12,3,9,7,3,13,3,10,0,11,5,1,0,8,3,12,3,12,3,13,7,1,6,2,7,13,5,1,5,2,8,13,12,6,4,5,6,13,4,3,7,0,1,12,0,12,12,3,12,12,12,7,5,6,3,2,4,12,12,8,7,11,0,9,4,9,3,4,12,5,0,7,9,4,3,4"
