epoch,predictions
1653,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,7,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,6,4"
1654,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,4,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,9,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,11,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1655,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,4,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,10,11,4,2,2,10,11,7,6,4"
1656,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,8,3,5,10,4,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1657,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,9,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,8,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,6,4"
1658,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,6,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1659,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1660,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,4,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,5,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,10,11,4,2,2,10,11,7,4,4"
1661,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,9,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,5,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,11,11,0,6,8,2,2,6,1,10,11,4,2,2,10,11,7,4,4"
1662,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,10,11,4,2,2,10,11,7,4,4"
1663,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1664,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,9,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1665,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1666,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1667,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1668,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1669,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,5,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,6,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,7,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1670,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,6,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,7,0,6,8,2,2,6,1,8,11,4,2,2,10,11,7,4,4"
1671,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,6,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,7,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1672,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,6,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1673,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,6,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1674,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,10,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,3,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1675,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,10,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,3,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1676,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,10,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1677,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,5,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1678,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,6,4"
1679,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,8,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,11,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,6,4"
1680,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,4,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,10,1,5,8,4,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,7,6,10,1,11,1,3,4,10,6,0,3,5,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,3,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
1681,"3,3,0,10,6,6,10,5,9,7,7,8,6,7,0,0,5,9,11,7,5,2,5,6,7,5,5,0,10,3,7,1,9,7,4,7,6,6,3,7,3,9,3,5,8,10,9,2,0,5,7,1,5,5,1,7,8,2,1,10,8,11,6,1,9,5,9,11,9,5,5,10,1,1,3,10,0,0,0,9,1,4,8,10,8,8,8,10,2,6,8,6,9,8,5,5,5,0,2,3,0,1,0,2,1,5,0,8,0,9,8,3,3,4,9,3,2,9,4,3,6,8,11,5,7,3,11,9,7,3,6,10,1,11,1,3,4,10,6,0,3,5,10,2,5,11,6,5,3,4,1,6,0,3,8,6,11,11,0,5,0,0,3,5,10,6,6,0,3,8,9,2,7,7,0,2,10,9,2,3,4,11,3,6,0,8,8,9,0,2,6,7,9,6,8,8,7,8,2,0,1,9,7,1,8,7,7,3,1,0,8,10,10,6,1,1,11,0,6,8,2,2,6,1,8,11,0,2,2,10,11,7,4,4"
