epoch,predictions
10,"1,1,5,1,1,5,5,1,5,5,5,1,1,1,1,1,1,6,1,1,1,6,5,1,1,1,6,1,1,5,1,1,6,5,5,1,6,1,1,6,5,5,1,5,1,1,6,5,5,5,5,1,5,5,1,1,10,1,5,5,5,1,10,6,1,1,1,1,1,5,1,5,1,1,1,5,6,5,5,1,1,1,1,5,5,1,1,1,1,5,1,1,1,1,6,1,1,5,6,5,1,5,5,1,1,1,1,1,1,1,1,5,5,5,1,5,1,1,6,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,1,5,5,5,5,5,6,5,5,1,1,1,1,1,1,5,1,1,1,1,1,5,1,5,5,10,1,1,5,1,1,1,1,5,5,1,1,1,5,5,5,6,1,6,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,1,1,5,1,6,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,1,5,1,5,5,1,1,1,1,1,5,5,6,1,1,5,1,5,1,5,6,5,1,5,1,5,1,1,1,5,5,1,5,6,5,5,1,5,5,0,5,1,1,1,5,1,1,1,1,5,1,5,1,1,5,1,1,5,1,5,1,6,1,1,5,1,1,1,1,1,5,1,5,1,5,1,5,1,5,5,5,5,5,1,1,6,5,1,1,5,5,1,1,5,0,1,6,5,1,6,5,1,6,1,1,1,1,5,5,1,6,1,5,1,5,5,1,6,1,1,1,1,1,5,5,1,5,1,1,5,5,1,6,5,1,5,1,5,1,1,1,5,1,5,1"
11,"1,1,5,1,1,5,5,1,5,5,5,1,1,1,1,1,1,5,1,1,1,5,5,1,1,1,5,5,1,5,10,1,5,5,5,1,5,1,1,5,5,5,1,5,1,1,5,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,5,1,1,1,1,1,5,1,5,1,5,1,5,5,5,5,1,1,1,1,5,5,1,6,1,1,5,5,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,1,1,1,1,5,5,5,1,5,1,1,5,1,1,1,1,1,1,1,1,5,5,5,1,1,6,1,1,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,5,1,1,1,1,5,1,5,5,5,1,1,5,1,1,1,1,5,5,1,1,1,5,5,5,5,1,5,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,10,1,5,1,5,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,6,1,1,1,5,1,1,1,5,1,5,1,5,5,1,1,1,1,1,5,5,5,1,10,5,1,5,1,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,1,1,5,1,1,5,1,5,1,5,1,1,5,1,1,5,1,1,5,1,5,1,5,1,5,1,5,5,5,5,5,1,1,5,5,1,1,5,5,1,1,5,5,0,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,1,5,1,5,5,1,5,6,1,6,1,10,5,5,1,5,1,1,5,5,1,5,5,1,5,1,5,6,1,1,5,1,5,1"
12,"1,1,5,0,1,5,5,1,5,5,5,1,1,0,1,1,1,5,1,1,1,5,5,1,1,1,5,5,1,5,5,1,5,5,5,1,5,1,1,5,5,5,1,5,1,1,5,5,5,5,5,1,5,5,1,1,5,1,5,5,5,1,5,5,1,1,1,1,5,5,1,5,1,5,1,5,5,5,5,1,1,1,1,5,5,1,5,5,1,5,5,1,1,1,5,1,1,5,5,5,1,5,5,1,1,1,1,1,6,1,1,5,5,5,1,5,1,1,5,1,1,1,1,1,1,0,1,5,5,5,1,1,5,1,1,5,5,5,5,5,5,5,5,1,1,1,1,1,1,5,5,1,1,5,1,5,0,5,5,5,1,1,5,1,0,1,1,5,5,1,1,1,5,5,5,5,1,5,5,1,5,5,5,1,1,5,1,5,5,1,1,1,1,1,1,1,5,5,5,1,5,1,5,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,0,5,1,1,1,1,1,1,1,5,1,1,5,1,1,1,5,6,1,1,5,1,5,1,5,5,1,1,1,1,1,5,5,5,1,5,5,1,5,5,5,5,5,1,5,1,5,1,1,5,5,5,1,5,5,5,5,1,5,5,5,5,1,1,1,5,1,1,1,1,5,1,5,1,1,5,1,1,5,1,5,1,5,0,1,5,1,1,5,1,1,5,1,5,1,5,1,5,1,5,5,5,5,5,1,1,5,5,1,6,5,5,6,1,5,5,5,5,5,1,5,5,1,5,1,1,1,1,5,5,1,5,6,5,1,5,5,1,5,5,1,5,1,5,5,5,1,5,1,1,5,5,1,5,5,1,5,1,5,5,1,1,5,1,5,1"
13,"1,1,0,10,1,0,0,1,0,0,0,1,1,6,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,6,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,6,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,6,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,10,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,6,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
14,"1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,6,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,6,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,6,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,6,0,1,0,0,1,0,1,1,0,10,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,6,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
15,"1,0,0,0,1,0,0,6,0,0,0,1,1,0,6,1,1,0,1,1,6,0,0,6,6,1,0,0,1,0,0,6,0,0,0,1,0,1,1,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,6,0,1,0,6,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,6,0,1,1,0,0,0,1,0,1,1,0,6,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6,1,1,1,1,6,0,0,6,1,0,1,0,0,0,0,0,1,1,0,1,0,6,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,6,1,1,6,1,0,0,0,1,0,1,0,1,1,1,0,6,0,0,0,6,0,1,1,1,6,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,6,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,6,6,0,1,6,0,6,0,1,0,0,6,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,6,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,6,6,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1"
16,"1,6,7,7,1,7,7,6,7,7,7,6,1,0,6,1,1,7,1,6,6,7,7,6,6,6,7,7,1,7,7,6,7,7,7,1,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,7,1,1,6,6,7,7,6,7,1,7,6,7,7,7,7,1,1,1,6,7,7,1,7,7,6,7,7,6,1,1,7,6,6,7,7,7,6,7,7,1,1,6,1,6,0,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,0,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,6,7,7,6,1,7,1,7,0,7,7,7,1,1,7,6,7,6,1,7,7,1,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,6,6,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,0,7,6,1,6,1,1,1,1,7,6,6,7,6,6,1,7,0,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,7,7,1,7,0,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,6,6,1,6,7,1,7,6,6,7,6,6,7,6,7,6,7,0,6,7,1,6,7,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,10,7,7,0,1,7,7,7,7,7,1,7,7,6,7,1,1,1,1,7,7,1,7,0,7,1,7,7,6,7,7,1,7,6,7,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,7,6,1,7,1,7,1"
17,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,6,1,7,6,1,0,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,1,7,1,0,1,7,7,7,7,1,1,1,1,7,7,1,6,6,1,7,0,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,0,1,1,6,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,6,1,7,1,0,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,0,1,6,7,1,7,6,7,7,7,1,7,1,7,1,1,0,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,1,7,1,1,0,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,6,7,7,6,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,6,1,6,1,6,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,6,1,1,7,1,7,1"
18,"1,1,7,1,1,7,7,1,7,7,7,1,1,1,1,1,1,7,1,1,1,6,7,1,1,1,6,6,1,7,1,1,6,7,7,1,0,1,1,6,7,7,1,7,1,1,6,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,6,1,1,1,1,1,7,1,7,1,1,1,7,0,7,7,1,1,1,1,7,7,1,1,1,1,7,1,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,0,1,1,1,1,1,1,1,1,7,7,7,1,1,1,1,1,7,7,7,7,7,6,7,7,1,1,1,1,1,1,7,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,1,1,7,7,1,1,1,7,7,7,0,1,0,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,1,1,7,1,6,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,1,1,1,7,1,7,1,7,7,1,1,1,1,1,7,7,6,1,1,7,1,7,1,7,6,7,1,7,1,7,1,1,1,7,7,1,7,6,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,6,1,1,7,1,1,6,1,1,7,1,7,1,7,1,7,1,7,7,7,7,7,1,1,6,7,1,1,7,7,1,1,7,0,1,7,7,1,6,7,1,0,1,1,1,1,7,7,1,0,1,7,1,7,7,1,0,1,1,1,1,1,7,7,1,7,1,1,7,7,1,6,7,1,7,1,7,1,1,1,7,1,7,1"
19,"1,1,7,6,1,7,7,1,7,7,7,1,1,1,1,1,1,7,1,1,1,7,7,1,1,1,7,0,1,7,6,1,0,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,1,7,1,0,1,7,7,7,7,1,1,1,1,7,7,1,6,6,1,7,0,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,1,1,7,7,7,1,1,6,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,0,1,1,6,1,7,1,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,10,1,7,1,7,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,1,7,7,7,1,10,7,1,7,6,7,7,7,1,7,1,7,1,1,0,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,1,1,7,1,1,0,1,1,7,1,7,1,7,1,7,1,7,7,7,7,7,1,1,7,7,1,6,7,7,1,1,7,7,6,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,6,1,6,1,6,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,6,1,1,7,1,7,1"
20,"1,6,7,6,1,7,7,1,7,7,7,1,1,6,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,0,1,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,6,7,6,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,0,6,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,6,1,7,7,7,1,1,6,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,6,7,7,1,1,6,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,6,1,7,7,0,1,7,1,7,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,6,6,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,7,1,0,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,1,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,6,7,7,6,1,7,7,0,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,0,1,0,1,0,7,7,1,7,6,1,7,7,1,7,7,1,7,1,7,0,1,1,7,1,7,1"
21,"1,6,7,6,1,7,7,6,7,7,7,1,1,6,6,1,1,7,1,6,6,7,7,6,6,1,7,7,1,7,0,6,7,7,7,1,7,1,6,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,0,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,0,0,6,7,7,6,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,6,1,7,7,7,6,6,0,6,6,7,7,7,7,7,7,7,7,6,1,1,1,6,6,7,7,6,1,0,1,7,6,7,7,7,1,1,7,1,0,6,1,7,7,1,6,6,7,7,7,7,1,7,7,6,7,7,7,1,1,7,1,7,7,1,1,6,1,1,6,1,7,7,7,1,7,1,7,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,7,6,6,0,6,1,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,7,1,0,7,1,7,6,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,7,6,6,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,7,7,6,0,7,7,6,1,7,7,0,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,6,7,0,1,0,1,0,7,7,6,7,6,6,7,7,1,7,7,1,7,1,7,0,1,1,7,1,7,1"
22,"6,0,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,1,0,7,6,1,7,7,7,6,7,6,6,7,6,6,6,6,6,6,0,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,0,7,7,6,6,7,6,7,7,7,7,7,1,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,1,1,6,6,7,6,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,6,0,7,7,7,6,7,7,6,7,7,7,7,7,6,7,1,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,0,7,6,7,7,6,7,6,6,7,0,6,7,6,7,0,7,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,0,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,1,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,7,1,7,6,7,7,6,6,7,6,7,6"
23,"1,7,7,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,6,6,6,7,7,0,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,1,7,6,6,7,7,7,6,7,7,1,6,6,1,0,7,1,1,7,7,7,6,7,6,6,7,0,1,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,0,7,7,6,6,7,1,7,7,7,7,7,1,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,6,1,0,6,7,7,7,6,7,1,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,1,1,1,6,7,6,0,7,6,6,6,7,7,6,6,7,1,7,6,7,7,6,1,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,1,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,0,7,6,7,7,6,7,6,6,7,7,1,7,6,7,7,7,1,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,1,7,7,1,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,0,0,7,7,6,7,7,1,7,6,7,7,6,6,7,6,7,6"
24,"1,7,7,7,1,7,7,1,7,7,7,1,1,7,6,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,6,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,0,7,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,6,1,1,1,1,0,7,7,6,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,6,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,6,7,1,1,1,6,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,1,0,7,1,1,1,7,7,1,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,1,6,7,0,7,1,7,7,6,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,1,10,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,6,6,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
25,"1,0,7,7,1,7,7,1,7,7,7,1,1,7,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,1,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,1,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,10,7,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,7,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,6,7,7,1,1,7,1,7,7,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,6,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,1,6,7,1,1,1,7,7,1,1,7,1,7,1,7,7,1,1,1,1,0,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,10,7,1,7,7,1,7,1,1,7,0,1,7,1,7,0,7,1,7,1,7,7,7,7,7,1,1,7,7,1,10,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,7,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,6,1,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
26,"1,1,7,7,1,7,7,1,7,7,7,1,1,0,1,1,1,7,1,1,1,7,7,1,1,1,7,7,1,7,7,1,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,1,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,1,0,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,10,1,7,7,7,1,1,7,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,7,1,1,7,1,7,0,7,7,7,1,1,7,1,7,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,7,1,7,1,7,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,7,1,7,1,0,7,1,1,1,1,1,1,1,7,1,1,7,1,1,1,7,10,1,1,7,1,7,1,7,7,1,1,1,1,10,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,7,1,7,1,1,7,1,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,10,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,10,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
