epoch,predictions
10,"0,1,1,1,1,1,1,0,0,2,6,0,6,0,0,6,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,2,1,0,1,1,1,0,0,1,1,1,0,2,2,0,0,0,0,0,6,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,6,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,46,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,1,6,1,2,1,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,1,2,2,1,6,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,1,2,0,1,46,0,2,0,0,6,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,6,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,6,0,46,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,6,2,1,0,0,0,2,0,0,0,1,0,6,0,2,0,0,0,0,0,0,1,1,1,6,6,6,0,2,0,6,2,0,0,6,2,0,6,6,0,1,1,0,6,6,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,1,2"
11,"1,1,1,1,1,2,1,0,0,2,6,0,6,1,0,6,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,2,2,2,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,0,0,4,1,1,0,1,6,2,1,2,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,2,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,1,2,2,2,1,0,1,1,0,0,2,0,1,2,1,1,6,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,0,0,2,1,2,0,2,6,2,0,1,1,0,6,2,2,0,0,2,0,1,1,2,1,6,2,2,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,1,2,2,1,6,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,1,46,0,2,0,0,1,1,1,0,1,46,2,2,0,0,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,2,2,0,0,46,1,0,2,0,1,1,2,0,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,6,0,0,2,0,1,1,1,1,6,0,2,0,1,0,0,0,0,1,1,1,6,0,6,0,2,0,6,2,1,0,6,2,0,6,0,1,1,1,1,6,6,0,1,0,0,1,1,0,1,1,0,1,46,0,0,2,1,1,0,0,1,1,0,6,0,1,2,6,1,0,2,1,1,2"
12,"0,1,1,1,1,1,1,0,0,27,6,0,6,0,0,6,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,46,2,1,2,1,0,0,2,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,11,0,0,1,27,0,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,46,0,1,0,0,2,1,0,0,0,11,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,1,0,0,11,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,1,2,27,2,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,11,0,1,2,1,2,0,6,0,6,0,0,0,1,46,0,0,2,0,0,0,2,6,2,0,1,0,1,6,27,2,0,0,2,0,1,1,46,1,1,2,17,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,1,2,17,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,0,1,46,0,2,0,0,1,1,1,0,1,46,11,17,0,0,2,11,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,1,0,46,0,1,1,2,0,0,1,0,1,0,0,1,1,0,17,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,11,18,6,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,6,0,6,0,2,0,6,2,1,0,6,2,0,6,0,1,1,1,1,1,6,0,1,0,0,1,1,0,1,1,0,1,46,0,0,17,1,1,0,0,1,1,0,1,0,0,2,1,1,0,17,1,1,2"
13,"1,1,1,1,1,2,1,0,0,27,6,0,6,1,0,6,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,2,2,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,6,0,1,0,11,0,0,1,27,0,0,1,0,0,1,2,0,1,0,0,11,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,15,1,1,0,0,2,1,0,0,0,11,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,1,0,0,11,0,0,6,1,0,0,2,0,0,6,1,0,11,0,1,0,1,0,0,1,2,27,2,1,0,1,1,0,0,2,0,18,1,1,1,1,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,11,0,1,2,1,2,0,6,0,6,0,0,0,1,46,0,0,2,1,0,0,2,6,2,0,1,1,1,6,27,2,0,0,2,0,1,1,15,1,1,1,11,2,2,1,2,1,0,0,2,1,0,1,2,6,1,0,1,2,1,1,2,11,1,6,1,0,1,1,1,0,0,1,6,0,0,0,0,0,1,1,1,15,2,1,46,0,2,0,0,1,1,1,0,1,46,11,17,0,6,2,11,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,27,2,6,0,46,1,1,15,0,1,1,2,0,0,1,0,1,0,0,1,1,0,17,1,1,1,1,0,1,1,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,0,27,18,6,0,0,2,0,0,1,1,1,6,0,2,0,1,0,1,0,0,1,1,1,6,0,6,0,2,0,6,2,1,0,6,11,0,6,6,1,1,1,1,1,6,0,1,0,0,1,1,0,1,1,0,1,46,1,1,17,1,1,0,0,1,1,0,1,0,1,2,1,1,0,11,1,1,2"
14,"0,1,1,1,1,1,1,0,0,27,6,0,6,0,0,6,1,1,1,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,7,0,7,1,2,0,0,1,1,1,0,1,31,0,0,0,1,0,6,0,1,0,11,0,1,1,11,0,0,0,0,0,0,2,0,18,0,0,0,0,1,0,2,1,2,0,0,6,1,1,0,1,6,11,1,15,0,1,0,0,7,1,0,6,0,0,1,0,1,0,1,2,0,1,1,14,1,2,1,2,1,1,1,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,11,0,1,0,1,0,0,1,2,27,2,1,0,1,1,0,0,2,0,18,2,1,1,6,1,0,1,6,1,2,1,0,0,0,0,1,2,0,2,11,0,1,2,1,11,0,6,0,6,0,0,0,1,15,0,0,2,0,0,0,2,6,2,0,1,0,1,6,27,31,0,0,2,0,1,1,15,1,6,1,11,1,2,1,2,1,0,6,7,1,0,1,11,6,1,0,1,0,14,1,2,0,1,6,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,1,15,0,1,46,0,2,0,6,14,1,1,0,1,46,0,0,0,6,11,11,0,2,1,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,6,0,2,0,11,0,6,0,46,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,14,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,11,18,6,0,0,2,0,0,0,1,1,6,0,5,0,1,0,0,6,0,1,1,1,6,6,6,0,2,0,6,2,0,0,6,0,0,6,6,1,1,1,1,6,6,0,1,0,0,1,1,1,1,1,0,1,46,0,0,11,1,1,0,0,1,1,0,6,0,1,2,6,1,0,0,1,1,2"
15,"1,1,1,1,1,2,1,0,0,27,6,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,0,2,0,7,1,0,0,1,1,1,1,0,0,31,0,0,0,1,0,0,0,1,0,11,0,0,1,27,0,0,0,0,0,11,2,0,18,0,0,0,0,1,0,15,0,2,0,0,0,1,1,0,1,0,27,1,27,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,2,1,2,1,1,31,0,0,0,0,0,4,1,0,0,0,0,0,6,1,0,11,1,1,0,1,0,0,0,2,27,2,1,0,1,0,0,0,2,0,18,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,2,11,0,1,2,1,11,0,6,0,6,0,0,0,1,15,0,0,2,1,0,0,2,4,2,0,1,0,0,6,27,31,0,0,31,0,1,1,15,1,6,31,11,2,2,1,2,1,0,0,2,1,0,1,11,6,1,0,1,11,1,1,2,11,1,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,15,0,5,46,0,2,0,0,1,1,1,0,1,46,0,11,0,0,2,11,0,2,2,0,1,0,2,0,1,1,15,0,1,2,6,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,0,0,0,46,2,1,15,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,0,11,18,6,0,0,2,0,0,0,1,1,0,0,31,0,1,0,0,0,0,1,1,0,6,0,0,0,2,0,0,2,1,0,6,0,0,6,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,46,0,0,17,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,1,2"
16,"1,1,1,1,1,2,1,0,0,27,19,6,6,2,0,19,1,5,5,0,5,0,18,2,1,5,18,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,7,0,18,1,2,0,1,1,1,1,0,2,31,0,0,0,1,0,6,0,5,0,11,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,0,0,1,0,2,1,2,0,0,6,1,1,0,1,6,27,1,27,0,18,0,0,18,1,0,6,0,2,1,0,1,0,1,31,5,1,1,18,1,2,1,2,1,5,5,0,0,0,0,0,6,1,0,0,0,0,0,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,2,0,18,2,1,5,6,1,0,1,6,5,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,15,0,0,2,0,0,0,2,19,2,0,1,1,1,19,27,5,0,0,2,0,1,1,15,5,6,5,2,2,2,1,2,1,0,6,18,1,0,1,2,19,1,0,5,2,18,1,2,2,1,6,1,0,0,2,5,0,0,5,6,0,0,0,0,0,5,1,1,15,0,5,46,0,2,0,0,14,1,1,0,1,46,0,11,0,6,2,11,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,5,15,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,18,1,1,1,0,1,0,18,0,0,0,4,0,5,0,0,0,0,0,0,0,0,15,0,2,4,17,18,6,0,0,2,0,0,1,5,1,6,6,5,0,1,0,0,6,0,1,18,1,19,4,6,0,2,0,6,2,5,0,6,2,4,19,4,1,1,1,1,1,6,0,1,0,0,1,1,6,1,1,0,0,46,0,0,17,1,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,18,2"
17,"1,1,1,1,1,2,1,0,0,27,6,0,6,2,0,6,1,5,5,0,1,0,1,2,1,5,1,2,1,1,0,2,5,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,27,2,1,2,1,2,2,1,0,7,1,2,0,0,1,1,1,0,2,31,0,0,0,5,0,0,0,5,0,27,0,1,1,27,0,0,0,0,0,2,2,0,18,0,0,2,0,1,0,2,2,2,0,0,4,1,1,0,1,6,27,1,27,2,5,0,0,18,1,3,4,3,2,1,0,1,2,1,2,5,1,1,1,5,2,1,2,1,5,5,0,0,17,0,0,6,1,0,3,2,0,0,6,1,0,2,1,1,2,1,1,0,1,2,27,2,1,0,1,2,0,0,2,0,18,2,1,5,0,2,0,1,6,5,5,1,0,0,2,0,1,2,0,2,2,0,1,2,5,2,0,6,2,19,0,0,2,1,15,17,0,2,1,2,0,2,6,2,0,1,2,0,19,27,5,0,0,31,0,1,1,27,1,6,5,2,2,2,1,2,1,0,6,18,1,0,1,11,19,1,0,1,17,14,1,2,17,1,6,1,0,2,2,5,0,0,1,6,0,0,0,2,0,1,1,1,27,2,5,46,0,2,0,0,1,1,1,0,1,46,17,17,3,6,2,27,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,2,2,0,0,1,27,0,0,1,0,0,0,1,0,0,2,0,27,2,6,0,46,2,5,15,0,1,1,2,0,0,1,0,1,2,0,1,0,0,17,1,1,2,1,0,0,1,14,0,0,0,0,0,5,0,3,0,0,0,0,0,0,27,0,2,4,27,18,6,0,0,2,0,2,0,5,1,0,6,5,0,1,0,2,0,0,1,1,1,19,0,6,0,2,0,6,2,5,2,6,2,0,19,0,2,5,1,1,6,6,0,1,3,0,1,1,1,1,1,0,1,46,1,1,17,1,1,0,0,1,1,0,6,0,2,2,1,1,0,17,5,1,2"
18,"0,1,1,1,1,2,1,0,0,27,19,0,6,0,0,19,0,5,5,3,5,0,1,2,1,5,1,0,1,1,0,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,15,2,1,2,1,3,0,1,0,7,1,2,0,0,1,1,6,0,2,5,0,0,0,0,0,0,0,5,0,2,0,0,1,27,0,0,0,0,0,2,2,0,14,0,0,17,0,1,0,2,0,2,4,0,4,1,0,0,1,6,27,1,27,0,1,0,0,18,1,0,6,3,2,1,0,1,3,1,2,5,1,1,1,5,2,1,2,1,5,5,0,0,0,0,0,6,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,1,2,0,0,15,0,18,2,1,5,6,0,0,1,6,5,5,1,0,0,0,0,1,2,0,2,2,0,1,2,5,11,0,6,0,19,0,0,0,1,15,3,0,2,0,0,0,15,19,2,0,1,0,0,19,27,5,0,0,31,0,1,1,15,5,6,5,17,2,2,1,2,1,0,6,18,1,0,1,2,19,1,0,5,17,14,1,2,17,1,6,1,0,0,0,5,0,0,5,6,0,0,0,0,0,1,0,1,15,0,1,46,0,2,0,4,6,1,1,0,1,46,3,17,3,6,2,27,0,2,2,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,5,0,0,1,15,4,0,0,0,0,0,1,0,0,2,0,27,0,6,0,46,2,5,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,14,1,1,1,0,0,0,14,0,0,0,4,0,5,0,3,0,0,0,0,0,0,27,0,2,4,27,18,6,0,0,2,0,0,0,5,0,6,6,5,0,0,4,0,0,0,1,14,1,19,0,6,0,2,0,19,2,5,0,6,2,0,19,4,0,5,1,1,6,19,0,0,0,0,1,6,6,1,1,0,1,46,0,0,17,1,1,0,0,1,1,3,6,0,0,2,6,0,0,17,5,14,2"
19,"0,1,1,5,1,2,1,0,0,27,19,6,6,0,0,19,1,5,5,0,5,0,1,2,1,5,7,2,1,1,0,1,5,1,0,0,2,5,0,1,0,0,0,0,0,0,0,0,1,15,2,1,2,1,0,0,7,0,7,1,2,0,0,1,1,1,0,2,31,0,0,0,5,0,6,5,5,0,2,0,0,1,27,0,0,0,0,0,2,2,0,18,0,0,0,0,1,0,2,0,2,0,0,19,1,1,0,1,6,27,5,27,0,18,0,0,18,1,0,6,3,2,5,0,1,0,1,22,5,1,5,1,5,2,1,2,1,5,5,0,0,0,0,0,19,1,0,0,2,0,0,19,1,0,2,5,1,0,1,0,0,0,2,27,2,1,0,1,1,0,0,15,0,18,2,1,5,6,0,0,1,6,5,5,1,0,0,0,0,1,2,0,2,2,0,1,2,5,11,0,6,0,19,0,0,0,1,15,0,0,2,1,0,0,15,19,2,0,5,2,0,19,27,31,0,0,31,0,1,1,15,5,6,5,2,2,2,1,2,1,0,6,2,1,0,1,2,19,1,0,5,2,14,1,2,2,1,6,1,0,0,0,5,0,0,5,6,0,0,0,0,0,1,1,7,15,0,5,46,0,2,0,0,14,1,1,0,1,46,0,17,3,6,2,11,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,46,2,5,15,0,1,1,2,0,0,1,0,5,0,0,5,0,0,0,14,1,1,1,0,0,0,18,0,0,0,4,0,5,0,0,0,0,0,0,0,0,15,0,2,19,27,18,6,0,0,2,0,0,0,5,1,6,6,5,0,1,0,0,6,0,1,14,1,19,0,6,0,2,0,19,2,5,0,6,2,0,19,6,0,5,1,1,6,19,0,1,0,0,1,1,6,1,1,0,1,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,5,14,2"
20,"0,5,1,5,1,2,5,0,6,27,19,6,6,2,4,19,1,5,5,0,5,0,18,2,1,5,18,1,1,1,4,1,5,1,0,0,5,5,0,1,0,0,0,4,0,0,0,0,1,15,2,1,2,1,0,2,7,0,18,1,2,0,0,1,5,14,0,1,31,0,0,4,5,0,6,0,5,0,27,0,5,1,27,4,4,0,0,0,2,2,0,18,0,0,2,0,1,0,15,1,2,4,0,19,1,1,0,1,6,27,5,27,0,18,0,0,18,1,0,19,0,2,5,4,1,0,1,15,5,1,5,14,5,2,1,2,18,5,5,0,0,11,0,0,19,1,4,0,2,0,0,19,1,0,11,5,1,2,5,0,4,0,7,27,2,1,4,1,1,0,0,15,0,18,2,1,5,6,0,5,1,6,5,5,1,4,0,0,0,1,2,0,2,2,0,1,2,5,15,0,6,0,19,0,0,0,1,15,0,0,2,0,2,0,15,19,2,0,5,5,0,19,27,5,0,0,31,0,1,1,27,5,6,5,27,2,2,1,2,1,0,6,18,1,0,1,15,19,1,4,5,2,18,1,2,11,1,19,5,4,2,2,5,0,4,5,6,4,0,0,0,4,1,1,7,15,2,5,46,0,2,4,0,14,1,1,0,1,46,17,17,0,6,2,11,0,2,31,0,1,0,2,0,1,5,15,0,0,2,19,1,4,1,5,0,0,1,15,4,0,0,0,0,0,1,6,4,2,4,27,2,6,0,46,1,5,15,0,1,1,2,0,0,1,0,5,0,0,0,0,0,17,14,1,1,5,0,0,0,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,18,19,27,18,6,4,0,2,0,0,0,5,0,6,6,5,0,5,4,0,6,0,14,14,1,19,0,19,0,2,0,19,2,5,0,19,2,0,19,6,0,5,14,1,6,19,0,1,0,0,1,6,6,1,6,0,1,46,0,0,17,5,1,4,4,1,1,0,6,0,1,2,6,1,0,11,5,18,2"
21,"0,1,1,5,1,1,1,0,0,27,19,0,6,0,4,19,1,5,5,0,5,0,18,2,1,5,1,9,1,1,0,1,5,1,0,0,2,5,0,1,0,0,0,4,3,5,0,0,1,15,2,1,2,1,0,0,18,0,7,1,2,0,0,1,1,1,0,2,5,0,0,4,5,0,0,5,5,0,2,0,5,1,27,0,0,0,1,0,2,2,0,18,0,0,0,0,1,0,2,1,2,4,0,4,1,1,0,1,6,11,5,27,0,5,0,0,18,1,3,4,3,0,5,0,1,0,1,2,5,1,5,1,5,2,1,2,1,5,5,0,5,0,0,0,6,1,0,0,0,0,0,6,1,0,2,5,1,2,1,0,4,0,2,27,2,1,4,1,1,0,0,15,0,18,2,1,5,0,0,5,1,6,5,5,1,4,0,0,0,1,2,0,2,2,0,1,2,5,11,0,6,0,19,0,0,0,1,15,0,0,2,0,0,0,15,4,2,0,1,2,0,19,27,5,0,0,31,5,1,1,15,5,1,5,2,2,2,1,2,1,0,6,18,1,0,1,2,19,1,4,5,2,18,1,2,2,1,6,1,4,2,2,5,0,4,5,6,4,0,0,0,4,1,1,1,15,0,5,46,0,2,0,0,14,1,1,0,1,46,0,0,3,6,2,11,0,5,1,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,5,0,1,15,4,0,0,0,0,0,1,0,4,2,0,11,2,0,0,18,1,5,15,0,1,1,2,0,0,1,0,1,0,0,5,0,0,0,1,1,1,1,4,0,0,18,0,0,0,4,0,5,0,3,0,0,0,0,0,0,11,0,18,4,17,18,6,0,0,2,0,0,0,5,1,6,6,5,0,1,4,0,0,0,1,1,1,19,0,6,0,1,0,19,2,5,0,6,0,0,19,0,0,5,1,1,1,19,0,1,3,0,1,1,1,1,25,0,1,46,0,1,17,1,1,4,4,1,1,0,5,0,1,2,1,1,0,0,5,1,2"
22,"0,0,1,5,1,2,1,0,0,27,19,0,6,0,4,19,0,5,5,0,5,0,18,2,1,5,7,12,1,1,0,1,5,0,0,0,2,0,0,0,0,0,0,4,3,0,3,0,1,15,2,1,2,1,0,0,18,0,7,1,2,0,0,1,1,1,0,2,5,0,0,4,0,0,0,0,5,0,11,3,0,1,27,0,0,0,0,0,0,2,0,18,0,0,17,0,1,0,15,1,2,4,0,4,1,1,0,1,6,27,5,15,0,5,0,0,18,1,3,4,3,11,5,0,1,0,1,15,5,1,5,1,5,2,1,2,1,5,5,3,0,17,0,0,6,1,0,3,0,0,0,19,1,0,2,5,1,0,1,0,4,0,2,27,2,1,4,1,2,0,0,15,0,18,2,1,5,0,0,0,1,6,5,5,1,4,0,0,0,1,2,0,2,11,0,1,2,5,11,0,6,0,19,0,0,0,1,15,0,0,2,0,0,0,15,19,2,3,5,0,0,19,27,5,0,0,31,0,1,1,15,5,6,5,17,2,2,1,2,1,0,6,2,1,0,1,2,19,1,4,5,17,14,1,2,17,1,6,1,4,0,0,5,0,4,5,6,4,0,0,0,4,1,1,1,15,0,5,46,0,2,0,0,6,1,1,0,1,46,17,17,3,6,11,11,0,2,1,0,1,0,2,0,1,5,15,0,0,2,19,1,0,1,2,0,4,1,15,4,0,0,0,0,0,1,0,4,2,0,27,0,0,0,18,2,5,15,0,1,1,2,0,0,1,0,5,0,0,0,0,0,17,14,1,1,1,4,0,0,14,0,0,0,4,0,5,0,3,0,3,0,0,0,0,15,0,2,4,27,18,6,0,3,2,0,0,0,5,0,0,6,5,0,0,4,0,0,0,1,14,1,19,0,6,0,2,0,6,2,5,0,6,0,0,19,4,0,5,1,1,6,6,0,1,3,0,1,6,6,5,25,0,0,46,0,0,17,5,1,4,4,1,1,0,6,0,0,2,1,1,0,17,5,14,2"
23,"0,5,1,5,1,2,5,0,6,27,6,6,6,2,4,6,1,5,5,0,5,1,18,2,1,5,7,2,1,1,0,1,5,5,0,6,5,5,0,1,0,0,0,4,3,0,3,0,1,15,2,1,2,1,0,0,18,0,7,1,25,0,0,2,1,14,0,2,5,1,0,4,5,0,6,5,5,0,27,4,5,1,27,4,0,0,1,0,1,2,0,18,4,0,11,2,1,0,15,1,2,6,1,19,1,1,0,1,6,27,5,27,0,18,0,0,18,1,3,6,3,2,5,0,1,0,1,15,5,1,5,1,5,2,1,2,1,5,5,0,5,17,1,0,6,1,0,0,0,0,0,19,1,0,2,5,1,2,1,1,4,1,2,27,2,1,4,1,2,0,4,15,0,18,2,1,5,6,5,5,1,6,5,2,1,4,0,3,0,1,2,4,2,2,0,1,2,5,31,0,6,0,19,0,4,0,1,2,0,0,2,5,0,0,15,19,2,0,5,5,1,19,27,5,0,0,5,5,1,1,15,5,7,5,2,2,2,1,2,1,0,6,18,1,0,1,11,19,1,4,5,17,18,1,2,2,1,6,1,4,2,2,5,0,4,5,6,4,0,2,0,4,5,1,7,15,0,5,46,6,2,0,6,14,1,1,1,1,46,17,17,3,6,2,11,0,2,1,0,1,0,2,0,1,1,15,0,1,2,19,1,4,1,5,0,4,1,27,4,0,0,0,0,0,1,6,4,2,0,27,2,6,0,18,2,5,15,0,1,1,2,0,1,1,0,5,0,0,5,0,6,17,1,1,1,5,0,1,0,18,0,0,0,6,4,5,0,3,3,0,0,0,0,0,11,0,2,6,27,18,6,0,3,2,0,0,0,5,1,6,6,31,0,5,4,0,6,0,1,14,1,19,6,6,5,2,0,6,2,5,0,6,2,1,19,6,5,5,1,1,1,6,0,1,3,0,1,43,6,1,25,0,1,46,1,1,17,1,1,4,4,1,1,0,6,0,1,2,1,1,4,17,5,14,2"
24,"0,0,1,5,1,1,1,0,0,27,19,0,6,0,4,19,1,5,5,0,5,0,14,2,1,5,1,2,1,1,4,1,5,0,0,0,2,5,0,0,0,0,0,4,3,0,3,0,1,15,2,1,2,1,0,0,1,0,7,1,2,0,0,2,1,1,0,2,31,0,0,4,0,0,0,5,5,0,11,3,2,1,27,4,0,0,0,0,11,2,0,14,16,0,11,0,1,0,27,1,2,4,1,4,1,1,0,1,6,11,5,27,0,5,0,3,18,1,3,34,3,11,5,4,1,0,1,11,5,1,5,1,5,2,1,2,1,5,5,0,0,11,0,0,6,1,4,3,0,0,0,19,1,0,2,5,1,2,1,0,4,0,1,27,2,1,4,1,2,0,16,15,0,18,2,1,5,6,2,5,6,6,5,5,1,4,4,0,0,1,2,0,2,11,0,1,2,5,22,0,6,0,19,0,0,0,1,2,0,0,2,0,0,0,15,19,2,0,1,2,0,19,27,5,0,0,31,0,1,1,27,5,6,5,2,2,2,1,2,1,0,6,18,1,0,1,11,19,1,4,5,17,14,1,15,2,1,6,1,4,0,0,5,4,4,5,6,4,0,0,0,4,1,1,1,27,0,5,46,0,2,0,4,6,1,1,0,1,46,11,17,11,6,11,11,0,31,11,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,4,1,27,4,16,0,0,0,0,1,0,4,2,4,11,0,6,0,46,2,5,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,14,1,1,1,4,0,0,14,0,0,0,4,16,5,0,3,3,0,0,0,0,0,11,4,18,4,11,18,6,4,3,2,0,0,0,5,0,6,6,31,0,5,4,0,0,0,6,14,1,19,0,6,2,1,0,19,2,5,0,6,0,0,19,4,0,5,1,1,6,6,0,1,3,0,1,6,6,1,25,0,1,46,0,0,17,0,1,4,4,1,1,0,6,0,0,2,1,1,4,11,5,1,15"
