epoch,predictions
10,"0,1,1,1,1,2,1,0,0,27,7,0,6,2,0,19,0,1,1,3,2,0,1,0,1,1,7,2,1,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,3,0,0,2,1,15,2,1,2,2,2,2,2,0,7,1,0,0,0,1,1,7,0,2,1,0,0,0,1,0,0,0,1,0,11,3,0,1,27,0,0,3,0,0,2,2,0,7,0,0,2,0,1,0,2,2,2,0,0,0,1,1,0,7,6,27,1,15,2,1,0,0,7,1,3,0,3,11,1,0,1,3,1,15,0,1,2,1,1,2,1,2,1,0,1,0,0,17,0,0,1,1,0,0,2,0,0,19,1,0,2,0,1,0,1,0,0,0,2,27,2,1,0,1,0,0,0,15,0,7,2,1,1,0,2,0,1,6,1,2,0,0,0,2,2,1,2,0,2,27,0,1,2,1,27,0,19,0,19,0,0,2,1,15,2,2,2,0,2,0,15,1,2,0,1,3,0,19,27,31,0,0,2,0,1,0,15,2,19,1,2,2,2,1,2,1,0,6,7,1,0,0,27,19,1,0,2,2,7,1,2,27,1,6,1,0,2,0,1,0,0,2,6,0,0,0,0,0,1,2,7,15,2,1,46,0,2,0,0,1,1,1,0,1,46,11,11,0,6,2,27,0,2,31,0,7,0,2,0,1,1,15,0,0,2,19,7,0,1,2,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,2,6,0,18,1,0,15,0,1,1,2,0,0,1,0,1,2,0,0,2,0,27,1,1,2,1,0,2,0,1,0,0,0,0,0,1,0,3,3,3,0,0,0,0,15,0,2,0,27,7,6,0,3,2,0,2,2,1,0,0,0,1,0,0,0,2,0,0,1,1,2,19,0,0,0,2,0,6,2,1,2,19,11,0,19,0,2,1,1,2,6,1,0,0,3,0,1,1,0,1,7,0,0,46,0,0,27,1,1,0,0,1,2,3,6,0,2,2,6,1,0,2,1,7,2"
11,"0,1,1,1,1,1,1,0,4,27,14,4,6,2,0,19,0,1,1,0,1,0,1,0,1,1,18,2,1,1,0,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,2,1,15,2,1,1,1,2,2,1,0,7,1,0,0,1,1,1,7,0,1,1,0,0,0,1,0,4,0,1,0,2,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,4,2,1,2,4,0,4,1,1,4,18,6,27,1,27,2,1,0,0,7,1,0,4,0,2,1,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0,19,1,0,2,0,1,2,1,0,0,0,1,27,2,1,0,1,2,0,0,2,0,7,2,1,1,1,2,0,1,6,1,1,1,0,0,2,2,1,2,0,2,2,0,1,2,1,11,0,1,0,19,0,0,2,1,15,2,2,2,0,2,0,2,1,2,0,1,0,1,19,27,1,0,0,31,0,1,1,27,1,14,1,2,7,2,1,2,1,0,4,7,1,0,1,2,19,1,0,1,2,1,1,2,11,1,19,1,0,2,2,1,0,0,1,6,0,2,0,2,0,1,1,1,27,2,1,46,0,2,0,4,1,1,1,0,1,46,2,2,0,6,1,2,0,1,1,0,18,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,4,0,2,0,27,2,1,0,18,1,1,15,0,1,1,2,0,1,1,0,1,2,0,1,2,4,2,1,1,1,1,0,2,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,27,0,2,4,27,7,19,0,0,2,0,2,2,1,1,1,4,1,0,1,0,2,4,0,1,1,1,19,4,4,0,1,0,19,2,1,2,19,11,0,19,4,2,1,1,2,6,4,0,1,0,0,1,1,6,1,7,0,0,46,0,0,27,1,1,0,0,1,1,0,1,0,2,2,6,1,0,2,1,1,2"
12,"1,1,6,1,1,2,1,0,6,27,14,6,6,2,0,6,0,1,1,0,1,0,18,2,18,1,18,2,1,1,0,1,1,1,2,4,1,0,0,1,0,0,0,0,3,0,0,2,1,15,2,1,2,1,2,2,18,0,18,1,2,0,1,1,1,18,0,2,1,0,0,0,1,0,6,0,1,0,2,0,0,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,4,2,2,2,4,0,4,1,1,6,18,6,27,1,15,2,1,0,0,18,1,3,6,0,2,1,0,1,0,1,31,0,1,1,18,1,2,6,2,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,6,1,0,2,0,1,2,1,0,0,0,2,27,2,1,0,1,2,0,0,15,0,18,2,1,1,1,2,0,1,6,1,2,1,0,0,2,2,6,2,0,2,2,0,18,2,1,27,0,6,0,6,0,0,3,1,15,0,2,2,1,2,0,15,1,2,0,1,0,1,6,27,5,0,0,2,0,1,1,15,1,14,1,2,7,2,1,2,1,0,6,7,1,0,1,2,6,1,0,2,2,18,1,2,2,1,6,5,0,2,2,1,0,0,1,6,0,0,0,2,0,5,1,18,15,2,1,46,0,2,0,4,18,1,1,0,1,46,2,2,0,6,2,2,0,2,31,0,18,0,2,0,1,1,15,0,1,2,6,18,0,1,2,0,0,1,15,4,0,0,0,0,0,1,6,0,2,0,27,2,6,0,18,1,1,15,0,1,1,2,0,1,1,0,1,2,0,6,2,6,2,1,18,2,1,0,2,0,18,0,0,0,4,0,1,0,3,3,0,0,0,0,0,31,0,18,4,27,18,6,0,3,2,0,2,2,1,1,6,6,5,0,1,0,2,6,0,1,18,1,6,4,6,0,2,6,6,2,1,0,6,2,4,6,4,2,1,18,2,6,6,0,0,3,0,1,1,6,1,6,0,0,46,0,1,2,1,1,0,0,1,1,0,1,0,2,2,6,1,0,2,1,18,2"
13,"0,1,1,1,1,6,12,3,0,27,14,0,6,12,0,6,0,1,1,3,1,0,1,0,1,1,18,12,1,1,0,1,1,12,12,4,11,0,3,0,3,0,0,3,3,3,3,11,1,15,2,12,2,12,3,11,5,0,18,1,0,0,1,1,1,14,0,12,1,0,0,3,1,0,4,0,1,0,27,3,12,1,27,0,0,3,0,3,1,2,0,18,3,0,13,0,1,4,15,12,2,4,0,4,1,1,0,18,6,27,1,15,12,1,0,3,18,1,3,4,3,27,12,0,1,3,1,26,0,1,12,1,1,2,25,2,1,0,1,3,0,17,0,0,10,1,0,3,17,0,3,6,1,0,17,0,0,0,1,0,0,0,37,27,2,1,3,1,12,3,3,15,0,14,12,1,1,10,12,3,1,6,1,5,0,3,3,12,0,6,2,3,2,27,3,1,15,1,27,3,6,3,19,0,3,3,1,15,3,2,2,0,2,0,15,10,2,3,1,3,0,19,27,5,0,3,5,0,1,0,15,45,14,5,17,6,2,1,2,1,0,6,7,12,0,0,27,19,1,0,12,17,14,1,2,17,1,6,1,0,2,12,1,0,0,12,6,0,3,3,12,0,1,1,6,15,13,1,46,0,12,0,4,1,1,1,0,1,46,17,17,3,6,26,27,0,37,26,0,6,0,2,0,1,1,15,0,0,2,19,6,0,1,12,0,0,1,15,0,3,0,0,0,3,1,4,3,2,0,27,12,6,3,18,1,0,15,3,1,1,37,3,0,1,0,1,3,3,0,12,0,27,1,1,2,1,0,12,0,1,3,0,0,4,3,1,3,3,3,3,0,0,0,0,27,3,2,4,27,7,6,0,3,2,0,2,12,1,12,4,0,5,3,0,0,12,0,3,1,1,12,19,4,4,3,2,0,19,2,1,0,6,17,0,19,4,12,1,1,12,6,4,0,12,3,0,1,1,0,1,6,0,0,46,0,0,17,1,1,0,0,1,12,3,6,3,12,2,6,12,0,0,1,1,15"
14,"1,1,6,1,1,2,1,0,6,27,14,6,6,2,0,6,1,1,1,0,1,0,1,25,1,1,18,2,1,1,0,1,1,1,2,4,1,0,0,0,0,0,0,0,3,0,3,13,1,15,2,1,2,1,0,1,7,0,7,1,25,0,1,1,1,14,0,2,1,0,0,0,1,0,0,0,1,0,17,3,0,1,27,0,0,0,0,0,1,2,0,14,0,0,13,0,1,4,2,2,2,4,0,19,1,1,0,18,19,27,1,15,2,1,0,3,7,1,3,19,3,13,1,0,1,0,1,26,0,1,1,1,1,2,25,2,1,1,1,0,0,17,0,0,19,1,0,0,13,0,0,19,1,0,17,0,1,0,1,0,0,0,2,27,2,1,0,1,12,0,0,15,0,14,2,1,1,1,2,0,1,6,1,5,1,0,0,2,0,6,2,0,2,13,0,1,2,1,22,0,19,0,19,0,0,0,1,15,0,2,2,0,2,0,15,19,2,0,1,0,0,19,27,5,0,0,2,0,1,0,15,1,14,5,2,7,2,1,2,1,0,6,7,1,0,1,22,19,1,0,1,2,14,1,2,17,1,19,1,0,2,12,1,0,0,1,6,0,0,0,12,0,1,1,7,15,13,1,46,0,2,0,4,1,1,1,0,1,46,17,17,0,6,22,22,0,2,22,0,7,0,2,0,1,1,15,0,1,2,19,7,0,1,0,0,0,1,26,4,0,0,0,0,0,1,4,0,2,0,27,12,6,0,18,1,1,15,0,1,1,2,0,0,1,0,1,0,0,1,2,0,13,1,1,2,1,0,2,0,14,0,0,0,4,3,1,0,3,3,0,0,0,0,0,26,0,2,19,27,7,6,0,3,2,0,2,2,1,1,19,6,5,0,1,0,2,6,0,1,1,1,19,4,19,0,2,0,19,2,1,0,19,17,4,19,4,2,1,1,9,6,19,0,1,3,0,1,1,6,1,25,0,0,46,0,1,17,1,1,0,0,1,1,0,6,0,2,2,6,1,0,0,1,18,2"
15,"1,1,1,1,1,2,1,0,6,27,14,6,6,2,0,6,1,1,1,0,1,0,18,2,1,1,18,2,1,1,4,1,1,1,2,4,1,1,0,1,0,0,1,0,3,3,3,1,1,15,2,1,2,1,0,1,2,0,7,1,2,0,1,1,1,7,0,2,1,0,0,0,1,0,19,0,1,0,17,3,2,1,27,0,0,0,0,0,1,2,0,18,0,0,13,0,1,4,15,2,2,4,0,19,1,1,19,18,19,27,1,15,1,1,0,3,7,1,3,19,3,27,1,0,1,0,1,35,1,1,1,14,1,2,2,2,1,1,1,0,1,13,1,0,19,1,0,0,13,0,0,19,1,0,17,2,1,2,1,1,0,1,37,27,2,1,0,1,2,0,16,15,0,14,2,1,1,1,2,0,1,42,1,31,1,3,3,0,0,14,2,0,2,27,0,14,15,1,11,3,6,0,19,0,0,0,1,15,0,13,2,1,2,0,15,19,2,0,1,0,1,19,27,31,0,0,31,0,1,1,15,1,14,5,17,2,2,1,2,1,0,42,7,1,0,1,11,19,1,0,2,17,14,1,2,27,1,6,1,0,2,2,1,4,0,5,6,0,2,0,2,0,1,1,7,15,13,1,46,0,2,0,4,14,1,1,1,1,46,13,17,0,42,22,27,0,37,11,4,7,0,2,0,1,1,15,0,1,2,19,7,0,1,2,0,0,1,15,4,3,0,0,0,0,1,19,0,2,4,27,2,6,0,18,1,1,15,0,1,1,37,0,1,1,0,1,0,0,2,2,4,13,1,1,2,1,4,2,1,14,0,0,0,4,3,1,0,3,3,3,0,0,0,0,15,3,2,19,27,7,42,0,3,2,0,2,2,1,1,6,0,31,0,1,0,2,6,0,1,14,1,19,4,19,0,2,0,19,2,1,0,19,27,4,19,4,2,1,14,2,6,19,0,1,3,0,1,1,6,1,25,0,1,46,1,1,17,1,1,0,0,1,1,0,43,0,2,2,42,1,0,0,1,14,15"
16,"1,1,2,5,1,2,1,0,0,27,14,0,6,2,4,6,1,5,1,0,5,0,18,9,1,1,18,2,1,1,4,1,1,1,2,0,2,0,0,1,0,0,0,3,3,3,0,2,1,15,2,1,2,1,0,1,35,0,7,1,9,0,1,1,1,14,0,2,1,0,0,4,1,0,0,0,1,0,17,3,2,1,27,4,0,0,0,0,1,2,0,18,0,0,2,0,1,0,15,2,2,4,0,4,1,1,0,18,6,11,1,15,2,1,0,3,18,1,3,19,3,0,1,4,1,0,1,31,3,1,5,1,1,2,25,2,1,1,1,0,0,2,0,0,19,1,4,3,13,0,0,6,1,0,2,2,1,0,1,0,0,0,31,27,2,1,0,1,9,0,3,15,0,18,2,1,1,1,2,3,1,6,1,5,1,3,3,2,0,1,2,0,2,11,0,1,15,1,11,3,6,0,19,0,0,0,1,15,0,2,2,0,2,0,15,34,2,0,1,3,1,19,27,31,0,0,31,3,1,1,15,1,14,5,2,2,2,1,2,1,0,6,7,1,0,1,11,19,1,4,2,2,14,1,2,11,1,6,1,0,2,0,5,4,4,5,6,4,0,3,0,0,1,1,7,15,2,1,46,0,2,0,4,14,1,1,0,1,46,13,13,3,6,11,11,0,5,11,0,6,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,4,0,0,0,0,0,1,0,3,2,4,11,2,6,0,18,1,5,15,0,1,1,15,0,0,1,0,1,2,0,2,2,0,2,1,1,2,1,4,2,0,18,0,0,0,4,3,5,0,3,3,3,0,0,0,0,15,0,18,19,27,7,6,0,3,2,0,2,2,1,1,6,0,31,0,1,4,2,0,0,1,1,1,19,0,19,3,2,0,19,2,5,0,6,11,0,19,4,2,1,1,2,6,19,0,1,3,0,1,1,0,1,25,0,0,46,0,1,17,1,1,0,4,1,1,3,6,0,2,2,6,1,0,0,1,18,15"
17,"0,5,2,5,1,2,1,0,6,27,14,0,6,2,0,6,1,5,1,0,5,0,14,25,1,5,18,2,1,1,3,1,1,45,2,0,22,0,0,0,0,0,0,16,3,3,3,1,1,15,2,1,2,1,0,1,7,0,7,1,25,0,1,1,1,14,0,1,1,0,0,0,5,0,0,0,5,0,11,3,2,1,11,0,0,3,0,0,1,2,0,18,0,0,2,0,1,4,2,9,2,0,0,4,1,1,0,18,6,11,1,20,1,1,0,3,18,1,3,4,3,11,1,3,1,0,1,31,3,1,5,1,5,2,9,2,1,5,5,0,0,11,0,0,10,1,0,3,13,0,0,19,1,0,2,0,1,2,1,0,0,0,31,27,2,1,16,1,9,0,16,15,0,18,2,1,5,10,2,3,6,42,5,31,1,3,3,2,0,6,2,3,2,11,0,1,2,5,11,3,6,0,19,0,3,0,1,2,0,2,2,45,2,3,15,10,2,0,1,3,0,19,27,31,0,3,31,3,1,0,15,45,14,5,2,7,2,1,2,1,0,6,7,1,3,1,11,19,1,0,2,2,14,1,2,11,1,6,1,0,2,0,5,0,0,5,6,0,0,38,0,0,1,1,7,26,2,1,46,0,2,0,0,6,1,1,0,1,46,11,11,3,6,11,11,3,5,11,0,6,0,2,0,1,1,15,3,5,2,19,6,0,1,2,0,0,1,26,3,3,0,0,0,0,1,0,3,2,0,11,2,6,0,18,1,5,15,0,1,1,2,0,0,1,0,5,2,0,0,0,0,11,1,1,2,1,0,1,0,14,0,0,3,4,3,5,0,3,3,3,0,0,0,0,26,3,18,4,11,7,6,0,3,2,0,2,2,5,0,6,0,31,3,0,0,2,6,0,6,1,1,19,0,4,3,2,0,19,2,5,0,6,11,3,19,0,2,1,1,2,6,4,0,1,3,0,1,43,6,1,25,0,0,46,0,0,17,5,1,0,0,1,1,0,6,0,2,2,6,1,0,0,1,14,37"
18,"0,5,6,5,1,6,12,0,6,27,6,0,6,0,4,6,0,5,1,0,5,0,14,9,1,5,18,12,1,1,4,1,1,29,12,4,29,0,0,0,0,0,0,16,3,3,3,0,12,15,2,1,2,12,0,13,7,0,7,6,9,0,0,1,1,7,0,12,1,0,0,16,5,0,4,0,5,0,17,16,2,1,27,4,0,0,0,0,1,2,0,18,16,0,0,0,1,4,20,9,2,4,0,4,1,1,4,7,6,11,1,20,12,1,0,16,18,1,3,4,3,0,29,16,1,0,1,35,3,1,29,14,5,2,9,2,14,5,5,0,0,3,0,0,4,1,4,3,0,0,0,6,1,0,2,0,1,0,1,0,4,0,37,27,2,1,16,1,9,0,16,15,0,18,12,1,5,4,2,3,6,42,5,31,1,16,16,12,0,6,2,16,2,13,0,1,15,5,11,16,6,0,19,0,16,0,1,2,0,0,2,45,0,4,15,4,2,16,1,3,0,19,27,31,0,16,31,3,1,0,15,45,14,5,17,7,2,1,2,1,0,6,7,1,0,1,11,6,5,4,29,17,14,1,2,11,1,6,1,0,0,0,5,4,4,29,6,4,0,3,0,4,1,1,7,27,12,5,46,0,2,0,4,6,1,1,0,1,46,17,17,3,42,1,11,0,5,1,4,6,0,2,0,1,1,15,4,29,2,19,6,0,1,2,0,4,1,26,4,16,0,4,0,0,1,4,16,2,4,11,0,6,0,18,12,5,35,0,1,1,37,0,0,1,0,5,0,0,6,12,0,17,1,14,9,1,4,12,0,14,0,0,0,4,16,5,0,3,16,3,0,0,0,0,26,16,18,4,27,7,6,4,16,2,0,0,12,5,9,6,4,31,16,0,4,0,6,0,6,14,12,19,4,4,3,7,0,4,2,5,0,6,3,4,19,4,2,1,14,9,6,4,0,0,3,0,1,6,6,5,6,0,0,46,0,0,17,1,1,4,4,1,29,0,6,0,12,2,6,9,4,0,1,14,37"
19,"5,5,6,5,1,2,1,0,6,27,19,0,6,12,4,6,45,5,5,0,5,0,14,28,1,5,18,9,1,1,3,1,5,45,12,0,45,5,0,0,0,0,0,16,16,3,3,45,2,15,2,1,2,1,0,1,7,0,7,2,9,0,1,1,1,42,0,12,5,0,0,10,5,0,1,0,5,0,17,16,2,1,11,0,0,45,0,0,1,2,0,18,16,0,17,0,1,4,20,9,2,4,9,4,1,1,4,18,19,11,5,20,45,1,0,16,18,1,3,19,16,27,5,3,1,0,1,31,45,1,5,1,5,2,9,2,14,5,5,0,0,32,0,0,10,1,10,16,12,0,0,19,1,0,2,2,1,2,1,0,0,0,37,27,2,1,16,1,9,0,16,15,0,14,12,5,5,1,45,3,1,42,5,31,1,3,3,45,0,6,2,16,2,2,0,1,2,5,22,3,6,0,19,0,16,0,1,2,0,12,2,45,12,10,15,10,2,3,1,45,0,19,11,31,0,3,31,3,1,0,15,45,14,5,2,7,2,1,2,1,0,6,7,1,0,1,22,19,5,0,5,17,14,1,2,27,1,6,1,0,12,9,5,4,10,5,6,10,0,20,0,0,1,1,7,15,13,5,46,0,2,0,4,14,1,1,0,1,46,17,17,3,42,1,11,0,5,1,4,6,0,2,0,1,5,15,3,5,2,19,6,0,1,2,0,4,1,20,10,16,0,3,0,0,1,0,16,2,4,11,9,6,0,18,1,5,35,0,1,1,37,0,0,1,0,5,3,0,2,12,0,17,1,14,2,1,10,45,0,14,0,0,3,4,16,5,0,3,16,3,0,0,0,0,26,16,2,4,11,7,6,10,16,2,0,12,45,5,2,6,34,31,16,5,4,12,6,0,6,14,45,19,4,19,3,2,0,19,2,5,0,6,27,4,19,4,2,1,14,2,6,19,0,45,3,0,1,6,6,5,25,0,0,46,45,1,17,5,1,10,4,1,1,0,6,0,9,2,6,1,0,20,1,14,15"
20,"3,1,43,2,1,7,1,0,34,27,39,0,6,0,4,19,1,5,5,0,45,0,18,9,1,5,18,12,1,1,3,1,1,45,0,1,45,0,0,0,0,0,0,3,3,3,3,0,2,15,2,1,2,1,0,1,7,0,7,2,9,0,1,22,1,42,0,12,1,0,0,10,1,0,1,0,5,0,17,3,2,1,47,10,0,3,0,0,1,2,0,18,3,0,0,0,1,4,20,9,2,10,9,4,1,45,34,18,19,11,1,20,1,1,0,3,18,1,3,19,3,27,2,10,1,0,1,35,3,1,2,1,5,2,9,2,1,3,5,3,10,32,0,0,4,1,10,3,12,10,0,19,1,0,2,2,1,2,1,0,10,0,37,27,2,1,3,1,9,0,3,15,0,18,12,1,5,1,2,3,1,42,5,37,1,3,3,3,0,43,2,3,2,27,0,1,15,5,22,3,6,0,19,0,3,3,1,35,0,0,2,3,0,10,15,4,2,3,1,3,1,19,11,31,3,3,37,3,1,0,15,3,14,5,2,7,2,1,2,1,0,6,7,1,0,1,22,19,1,4,2,12,14,1,2,27,1,6,1,10,0,9,5,10,4,3,6,10,0,20,0,10,1,1,7,20,12,1,46,9,2,10,10,43,1,1,0,1,46,0,17,3,42,1,11,3,35,1,4,6,0,18,0,1,1,15,3,3,2,19,43,10,1,2,0,34,1,20,10,3,0,10,0,0,1,1,3,2,4,11,0,6,0,18,1,3,3,0,1,1,37,0,1,1,0,1,3,0,2,12,0,17,1,1,2,1,10,0,0,14,0,0,3,4,3,5,0,3,3,3,0,0,0,0,20,3,18,34,11,7,6,10,3,2,0,0,0,45,44,6,34,31,3,1,4,0,6,0,1,14,45,19,10,19,3,7,0,19,2,5,0,34,27,3,19,1,2,1,14,12,6,19,0,1,3,0,1,43,6,1,25,34,0,46,3,1,17,1,1,10,4,1,1,0,6,0,12,2,6,1,10,0,1,18,37"
21,"5,5,6,2,1,9,12,0,0,11,39,0,6,12,4,6,1,5,5,0,5,0,18,28,7,5,7,12,1,1,4,1,2,5,12,0,22,0,0,0,0,0,0,4,16,49,0,0,2,15,2,1,2,12,0,11,7,0,7,2,28,0,1,22,1,42,0,12,5,0,0,4,5,0,0,0,5,0,11,16,2,1,11,0,0,3,0,0,1,2,0,18,0,0,12,38,1,0,20,0,2,0,9,4,1,22,0,7,6,11,2,20,13,14,0,0,18,1,16,34,16,27,5,4,1,0,1,31,5,1,5,14,5,15,28,2,14,5,5,0,0,32,0,0,4,1,0,16,12,0,0,6,1,0,2,2,1,2,1,0,0,0,37,27,2,1,4,1,28,0,16,15,0,14,12,2,5,1,2,0,1,42,5,31,1,16,16,2,0,6,2,0,37,27,0,1,15,5,22,3,6,0,19,0,0,27,1,2,0,0,2,45,12,4,15,4,2,0,1,2,0,19,11,31,0,16,31,3,1,0,15,5,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,5,12,14,1,2,27,14,6,1,0,12,9,5,4,4,5,6,4,0,0,0,0,5,1,7,20,13,5,46,0,2,0,0,6,1,1,0,1,46,17,17,3,42,11,11,0,5,11,4,6,0,2,0,1,1,15,0,5,2,19,6,0,1,2,0,0,1,20,4,0,9,4,0,0,1,0,0,2,4,11,12,6,0,18,2,5,3,0,1,1,37,0,0,1,0,5,2,0,2,12,0,17,14,14,12,1,0,12,0,14,0,0,0,0,16,5,0,3,16,3,0,0,0,0,11,0,18,4,11,7,6,0,16,2,0,0,12,5,12,6,6,31,0,5,4,0,0,0,6,14,12,19,0,4,3,2,0,19,2,5,0,6,27,0,19,0,12,1,14,12,6,19,0,1,16,0,1,6,6,5,6,0,0,46,45,0,17,2,1,4,4,1,1,0,6,0,12,2,6,1,0,32,1,18,37"
22,"5,5,1,5,1,2,13,0,34,27,39,0,6,12,4,19,45,5,5,0,5,0,14,28,1,5,18,12,1,1,4,1,2,45,12,1,22,2,0,1,32,0,38,16,3,3,3,1,1,15,2,1,7,1,0,1,37,0,7,43,28,0,1,22,1,14,0,1,5,0,0,4,5,0,1,23,5,0,17,16,2,1,11,4,1,3,0,0,1,2,0,14,16,0,2,2,1,4,20,1,2,4,1,4,1,22,4,18,6,11,5,33,1,14,0,16,18,1,3,19,3,27,2,16,1,0,1,35,5,1,5,1,5,2,6,2,14,5,5,32,23,32,0,0,4,1,4,3,13,4,0,19,1,0,2,2,1,2,1,45,4,1,37,27,2,1,4,1,28,0,16,15,4,14,12,2,5,1,2,3,1,42,5,31,1,16,16,2,12,43,2,16,15,27,0,1,15,5,22,3,6,0,19,0,16,27,1,3,0,13,15,45,12,10,15,10,2,0,1,2,1,39,11,31,8,3,31,3,1,1,15,45,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,4,2,17,14,1,2,27,14,6,1,0,12,9,5,4,4,22,6,4,0,38,0,4,35,1,7,15,13,5,46,38,2,3,4,14,1,1,45,1,46,17,17,3,42,35,11,16,35,1,4,1,0,18,0,1,1,15,3,5,2,19,1,4,1,2,38,4,1,26,4,16,0,16,0,0,1,1,16,2,4,11,12,6,0,18,1,5,3,0,1,1,15,0,1,1,0,5,2,8,2,12,1,17,14,14,12,1,4,45,23,14,0,3,3,4,16,5,16,3,16,3,0,0,0,0,11,16,18,4,11,7,6,4,3,2,0,0,12,5,44,6,34,31,16,2,4,12,6,0,1,14,1,19,1,19,2,7,0,19,2,5,0,19,27,4,39,1,2,1,14,12,6,19,0,1,3,0,1,43,6,5,6,34,1,46,45,1,17,2,1,4,4,1,1,3,6,0,12,2,42,1,4,32,5,14,15"
23,"5,1,6,5,1,9,1,0,34,11,39,0,42,12,34,42,1,5,5,0,5,0,18,28,7,5,7,12,1,1,4,1,2,5,12,0,5,2,0,1,8,0,10,4,16,21,3,1,2,15,2,1,7,1,0,1,7,0,7,2,28,0,1,22,1,42,0,1,5,0,0,4,2,0,6,2,5,0,2,16,2,1,47,0,0,3,0,0,1,2,0,18,4,0,2,38,1,34,20,44,2,0,9,19,1,1,0,7,6,11,2,20,1,14,0,0,18,1,3,19,3,2,2,4,1,0,1,31,5,1,5,1,5,15,6,2,14,5,5,0,10,32,0,0,19,1,4,8,12,10,0,19,1,0,22,2,1,2,1,0,0,0,37,27,2,1,4,1,9,0,4,15,0,18,12,1,5,6,2,21,1,42,5,37,1,4,10,13,0,43,2,4,15,2,0,1,15,2,22,16,6,0,19,0,4,2,1,3,0,12,2,45,12,4,15,19,2,0,1,2,1,19,11,31,10,16,31,21,1,1,15,5,14,5,2,7,2,1,2,1,0,42,2,1,0,1,22,19,5,4,5,12,14,1,2,2,14,42,31,0,12,9,5,4,4,5,6,4,0,38,0,4,31,1,7,15,13,5,46,38,2,0,19,6,1,1,1,1,46,12,12,3,42,11,11,0,31,1,0,6,0,2,0,1,1,15,0,5,2,19,43,0,1,2,10,0,1,20,4,4,0,10,0,0,1,6,4,2,4,11,9,6,0,18,0,5,3,0,1,1,15,0,6,1,0,1,3,0,2,44,0,2,14,14,44,1,4,13,21,14,0,0,10,19,16,5,10,3,16,38,0,0,0,0,26,4,18,19,11,7,25,0,16,2,0,13,44,5,44,6,34,31,10,2,4,12,6,0,43,14,1,19,0,34,3,7,0,19,2,5,0,34,13,0,19,1,44,1,14,44,6,19,0,1,3,0,1,43,34,2,25,34,0,46,13,1,17,1,1,4,4,1,1,8,6,0,44,2,42,1,4,32,1,18,15"
24,"5,1,6,5,1,2,17,0,19,11,11,0,6,0,4,19,1,5,5,0,5,0,14,9,1,5,7,12,1,1,3,1,2,5,12,0,5,2,0,1,8,0,38,4,3,3,3,32,1,15,2,1,2,1,0,13,7,0,7,14,25,0,1,22,1,43,0,12,5,0,0,4,2,0,0,2,5,0,2,3,2,1,47,4,4,3,0,0,1,2,0,14,4,0,2,38,1,4,20,0,2,4,32,19,1,29,34,1,19,11,14,20,1,14,0,3,18,1,3,19,3,2,5,3,1,0,1,35,5,1,5,1,5,15,6,2,14,5,5,8,10,32,0,0,19,1,4,3,12,4,0,19,1,0,2,2,1,2,1,13,4,0,37,27,2,1,4,1,9,0,16,15,0,18,12,2,5,3,2,3,1,19,5,37,1,3,3,2,32,6,2,16,37,27,0,1,2,5,22,3,6,0,19,0,16,0,1,3,0,12,2,45,12,10,15,19,2,3,1,3,1,19,47,31,3,3,37,3,1,1,15,5,14,5,2,9,2,1,2,1,0,19,18,1,0,1,22,19,5,4,5,17,14,1,2,27,14,19,1,4,12,9,5,4,4,5,6,4,0,38,0,4,22,1,7,20,12,5,46,38,2,10,4,14,1,1,13,1,46,17,17,3,19,1,17,3,35,1,4,6,0,18,0,1,1,15,3,5,2,19,43,4,1,2,0,4,1,20,4,16,0,10,0,8,1,0,16,2,4,11,12,6,0,18,9,5,3,0,1,1,37,0,0,1,0,1,3,4,2,12,0,17,14,14,12,1,4,13,0,14,0,0,3,19,3,5,3,3,3,3,0,0,0,4,20,3,18,19,27,7,6,4,3,2,0,0,0,5,44,6,19,31,3,2,4,0,6,0,1,14,17,19,4,19,3,7,0,19,2,5,0,19,27,4,39,0,2,1,14,17,6,19,0,1,3,0,1,43,34,2,6,34,0,46,45,1,17,2,1,4,4,1,1,3,6,0,0,2,6,1,4,17,1,14,37"
