epoch,predictions
10,"1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,6,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,6,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,6,0,0,1,1,1,1,1,1,0,6,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,6,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,6,0,1,0,1,0,1,1,1,0,1,0,1"
11,"1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,6,1,1,1,6,0,1,1,1,6,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,6,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,6,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,6,0,1,6,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1"
12,"6,0,5,0,6,5,5,6,0,0,5,6,6,6,6,6,6,6,6,6,6,0,5,6,6,6,0,0,6,5,6,6,0,5,0,6,0,6,6,0,5,5,6,5,6,6,0,5,5,5,5,6,5,5,6,6,0,6,5,5,5,6,0,0,6,6,6,6,0,5,6,5,6,6,6,5,0,0,0,6,6,6,6,5,5,6,6,0,6,5,0,6,6,6,0,6,6,5,6,5,6,5,5,6,6,6,6,0,6,6,6,5,5,5,6,5,6,6,0,6,6,6,6,6,6,0,6,5,5,0,6,6,6,6,6,5,5,5,5,5,0,5,0,6,6,6,6,6,6,5,6,6,6,0,6,5,6,5,5,0,6,6,5,6,6,6,6,5,5,6,6,6,5,5,5,0,6,0,5,6,0,5,5,6,6,0,6,0,5,6,6,6,6,6,6,6,5,5,6,6,5,6,0,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,0,6,6,0,6,6,6,5,6,6,6,5,6,5,6,0,5,6,6,6,6,6,5,5,0,6,0,5,6,0,0,0,0,0,6,5,6,0,6,6,6,5,5,6,5,0,0,5,6,5,5,0,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,0,6,6,5,6,6,0,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,6,5,6,6,5,5,6,6,0,0,0,6,5,6,0,5,6,0,6,6,6,6,5,5,6,0,6,5,6,5,5,6,0,6,6,6,6,6,5,5,6,5,6,6,0,5,6,6,5,6,0,6,5,6,6,6,6,6,5,6"
13,"6,6,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,6,6,6,5,6,6,6,6,6,6,5,6,6,5,6,6,5,6,6,5,6,6,5,5,6,6,6,6,5,5,6,6,5,6,6,6,6,6,6,6,0,6,6,6,6,5,5,6,6,6,6,6,6,6,5,6,5,6,6,5,5,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,5,6,6,6,5,0,0,6,5,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,5,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,6,6,5,6,6,6,6,5,6,6,6,6,5,5,5,5,6,6,5,6,5,5,5,6,6,5,6,6,5,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,5,6,5,5,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,5,6,6,5,6,6,6,6,5,5,5,5,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,5,6,6,5,6,5,5,6,6,6,6,5,6,6,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,5,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,5,5,6,6,5,6,6,5,6,5,6,5,6,6,6,6,6,6,6"
14,"6,6,5,6,6,5,5,6,5,5,0,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,5,6,6,6,5,5,6,5,6,6,5,5,5,6,5,6,6,5,5,5,5,5,6,5,5,6,6,6,6,5,5,5,6,5,6,6,6,6,6,5,5,6,6,6,6,6,5,5,5,5,6,6,6,6,5,5,6,6,5,6,5,5,6,6,6,6,6,6,5,6,5,6,5,5,6,6,6,6,6,6,6,6,5,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,5,5,6,6,5,6,6,6,6,5,5,6,6,6,5,5,5,5,6,6,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,6,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,5,6,5,6,6,5,6,6,6,6,6,5,5,5,6,6,5,6,5,6,5,5,6,6,5,6,6,6,6,6,5,5,6,5,5,5,5,6,5,5,5,5,6,6,6,5,6,6,6,6,5,6,5,6,6,5,6,6,0,6,5,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,6,5,6,5,5,5,5,5,6,6,6,5,6,6,5,5,6,6,5,5,5,6,5,6,5,5,6,5,6,6,6,6,5,5,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,5,6,6,5,6,5,6,5,6,6,6,6,6,5,6"
15,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,0,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,0,0,0,6,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,6,6,0,6"
16,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,0,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,0,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,6,6,0,0,0,6,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
17,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,0,0,6,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,6,0,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,0,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,6,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
18,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,0,0,6,0,0,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,0,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,0,0,6,0,6,0,0,0,6,0,6,0,6,6,0,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,0,6,6,0,6,6,0,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,0,0,6,6,0,0,6,6,0,0,0,6,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
19,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,6,6,0,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,0,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,0,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,0,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,0,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,0,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,0,6,0,0,6,6,6,6,6,0,0,0,6,6,0,6,0,6,0,6,0,6,0,6,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,0,0,6,6,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,0,6,0,6"
20,"6,6,0,6,6,0,0,6,0,0,0,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,0,6,0,6,6,6,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,0,6,0,0,0,6,0,6,6,6,6,6,6,0,6,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,6,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,6,0,6,0,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,6,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,0,6,0,6,0,6,0,6,6,6,0,0,6,0,6,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,0,0,6,6,0,6,6,0,6,6,6,6,6,6,0,0,6,0,6,0,6,0,0,6,0,6,6,6,6,6,0,0,6,0,6,6,0,0,6,6,0,6,0,6,0,6,6,6,6,6,0,6"
21,"6,6,0,6,6,0,0,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,6,6,6,6,6,0,0,6,0,6,6,6,0,0,0,6,6,0,0,6,6,6,6,0,0,0,6,6,6,6,6,6,6,6,0,6,6,6,6,6,0,6,6,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,6,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,6,6,6,0,6,6,0,0,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,6,0,6,6,6,6,6,0,0,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,0,0,6,0,6,6,0,6,0,0,6,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,6,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,6,6,6,6,0,6,6,0,6,6,6,6,6,6,0,6,6,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,6,0,6,6,0,6,0,6,0,6,6,6,6,6,6,6"
22,"6,6,0,6,6,0,0,6,10,0,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,6,6,6,6,6,6,0,0,6,0,6,6,6,6,0,0,6,6,0,0,6,6,6,6,0,0,0,6,6,6,6,6,6,6,6,0,6,6,6,6,6,0,6,6,6,6,6,6,6,6,0,6,6,6,6,0,6,6,6,6,6,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,6,0,6,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,6,6,6,0,6,6,0,0,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,0,6,6,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,6,0,6,6,6,6,6,0,0,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,0,0,6,0,6,6,0,6,0,0,6,0,6,6,6,0,6,6,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,6,6,0,6,6,6,6,6,6,0,6,6,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,6,0,6,6,0,6,0,6,0,6,6,6,6,6,6,6"
23,"6,6,0,6,6,0,0,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,0,0,6,0,6,6,0,0,0,6,0,6,6,0,0,0,0,0,6,0,0,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,0,6,6,6,6,6,0,0,0,0,6,6,6,6,0,0,6,6,6,6,0,6,6,6,6,6,6,6,0,6,0,6,0,0,6,6,6,6,6,6,6,6,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,0,0,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,0,6,0,0,6,6,6,0,6,6,6,6,0,0,6,6,6,0,0,0,0,6,6,0,6,6,0,0,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,6,0,6,0,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,0,6,0,6,6,0,6,6,6,6,6,0,0,6,6,6,0,6,0,6,0,6,6,6,0,6,6,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,6,6,6,0,6,6,6,6,0,6,0,6,6,0,6,6,6,6,0,6,6,6,6,0,6,6,6,6,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,6,6,0,6,6,0,0,6,6,6,0,6,6,0,6,6,0,6,0,6,6,6,6,0,0,6,6,6,0,6,0,0,6,6,6,6,6,6,6,0,0,6,0,6,6,6,0,6,6,0,6,0,6,0,6,6,6,6,6,0,6"
24,"6,0,0,0,6,0,0,0,0,0,0,6,6,0,0,7,6,6,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,7,0,0,6,6,0,6,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,0,0,6,0,0,0,0,0,0,7,6,0,0,0,0,6,0,7,0,0,6,6,0,6,0,6,6,6,0,0,0,0,0,0,7,0,0,6,0,0,6,0,0,6,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,0,0,6,6,0,0,6,0,0,6,6,0,6,0,6,0,0,0,6,6,0,7,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,6,6,0,6,0,0,0,6,6,6,6,0,6,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0,0,0,0,6,6,0,0,6,0,0,0,0,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,0,6,0,6,0,6,0,0,0,0,0,6,0,6,0,0,0,0,6,0,0,6,0,0,0,0,0,6,0,6,0,6,6,6,0,0,6,0,0,0,0,6,0,0,0,0,0,6,6,0,7,0,6,6,0,6,0,0,6,0,0,6,0,6,0,0,0,0,0,0,6,0,0,6,6,0,0,0,0,0,6,0,6,0,0,0,0,0,0,6,6,0,0,6,0,0,0,6,0,0,0,7,0,6,0,0,6,0,6,6,6,6,0,0,6,0,6,0,7,0,0,6,0,0,6,6,0,6,0,0,0,0,0,6,0,0,6,0,0,6,0,6,0,6,0,6,0,6,0,6"
25,"6,7,7,7,6,7,7,6,7,7,7,6,6,6,7,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,7,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
26,"6,7,7,7,6,7,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,7,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
