epoch,predictions
10,"17,3,11,11,3,11,17,17,0,46,0,0,0,11,17,0,17,17,11,17,17,17,0,11,0,11,0,17,3,3,3,11,3,17,17,3,17,17,17,3,17,3,3,17,17,17,17,17,17,46,5,11,31,17,46,27,11,17,1,11,11,17,3,11,3,0,17,11,31,17,3,17,3,17,0,17,11,17,46,17,17,17,46,17,17,17,3,17,27,2,17,0,17,3,46,17,11,3,46,17,5,3,17,0,0,17,0,0,0,46,3,46,17,3,3,17,5,11,27,0,17,46,17,17,11,46,17,46,17,11,17,0,11,46,11,31,0,17,11,17,3,46,3,3,0,3,3,17,46,3,17,0,11,3,46,17,0,17,11,17,3,17,31,46,5,3,17,11,11,17,17,46,17,0,11,11,11,0,17,17,0,0,3,31,3,3,17,17,27,0,46,17,31,46,17,0,46,3,46,3,0,17,0,3,17,46,11,46,46,27,46,17,27,3,46,0,5,17,11,17,3,0,46,31,17,17,31,17,0,3,46,17,0,31,46,11,46,11,15,0,3,0,1,17,3,3,46,0,11,17,17,46,0,11,46,46,3,0,11,3,11,17,17,3,17,17,0,17,17,17,17,17,11,17,11,46,46,11,46,17,46,17,3,0,0,0,3,17,46,46,46,46,0,46,46,3,31,31,3,0,3,5,17,11,11,46,3,17,31,0,0,17,11,17,17,3,11,46,3,17,17,3,17,17,17,0,17,15,3,46,11,0,17,18,11,17,46,17,11,0,31,17,3,11,3,11,27,17,17,17,0,46,0,0,11,11,3,17,17,0,17,17,3,0,17,17,17,27,17,27,17,17,17,17,46,17,31,0,46,1,0,3,17,5,3,17,17,17,17,0,0,11,17,17,3,17,0,17,0,0,17,0,3,0,17,31,0,0,46,17,17,0,46,3,0,0,17,3,0,17,0,0,17,17,27,17,3,0,0,3,0,17,17,46,17,3,46,3,0,17,17,11,17,17,0,17,17,46,0,17,17,46,11,0,31"
11,"3,3,3,17,3,11,3,27,3,46,4,3,0,27,3,0,3,3,27,27,27,27,3,27,3,27,3,27,3,3,3,27,3,27,27,3,27,3,27,3,27,3,3,17,27,27,17,27,17,46,31,27,31,17,27,27,31,3,1,3,17,3,3,27,3,0,17,27,27,17,3,17,3,3,3,3,27,3,46,27,27,3,46,3,3,27,3,27,27,2,17,0,27,3,27,27,3,3,46,27,2,3,27,3,3,27,3,0,3,46,3,46,27,3,3,3,5,27,27,3,27,46,27,3,27,27,3,46,3,3,27,0,11,46,17,17,3,3,27,27,3,27,3,3,3,3,3,27,27,3,27,0,27,3,27,17,3,27,27,3,3,17,31,46,2,3,17,27,27,27,27,46,3,0,27,3,3,3,27,27,3,0,3,31,3,3,3,27,27,0,15,27,31,46,27,0,46,3,46,3,0,27,3,3,27,27,3,46,27,27,46,3,27,3,46,3,5,27,3,27,3,0,46,31,27,27,31,3,3,3,46,27,0,31,46,11,2,27,2,3,3,3,5,3,3,3,46,0,17,3,27,46,0,27,46,46,3,3,27,3,27,27,3,3,3,27,0,3,27,27,27,3,27,27,11,46,27,27,46,17,27,3,3,0,3,3,3,3,46,46,46,27,0,27,46,3,31,27,3,0,3,5,17,27,11,46,3,3,31,0,3,3,27,27,3,3,27,46,3,27,17,3,3,27,3,3,3,2,3,46,27,3,27,18,27,3,46,27,17,3,31,27,3,3,3,11,27,27,3,27,3,46,3,3,17,27,3,27,3,0,27,3,3,3,27,3,3,27,27,27,3,3,17,3,46,3,31,3,46,14,0,3,27,5,3,27,27,3,3,3,3,27,27,3,3,27,3,27,3,3,27,0,3,3,27,31,3,3,15,3,27,0,27,3,0,3,27,3,0,17,3,3,3,27,27,3,3,3,3,3,0,3,3,46,3,3,46,3,3,3,3,3,27,27,3,27,27,46,0,27,3,46,3,0,31"
12,"3,3,0,3,3,0,3,3,0,46,6,0,0,17,3,0,3,3,3,17,3,3,0,17,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,3,17,3,3,17,3,46,5,3,11,3,17,17,1,3,0,0,3,3,3,17,3,0,3,17,17,3,3,3,3,3,0,3,3,3,27,3,3,3,27,3,3,3,3,3,17,2,3,0,3,3,17,3,3,0,46,3,5,0,3,0,0,3,0,0,0,27,3,46,3,3,3,3,5,3,17,0,17,17,3,3,3,17,3,27,3,3,3,0,3,2,0,17,0,3,3,3,3,17,3,3,0,3,3,3,17,3,17,0,3,0,17,3,0,17,3,3,3,3,2,46,2,0,3,3,3,3,3,31,3,0,17,3,3,0,3,3,0,0,3,2,0,3,3,3,17,0,2,3,5,17,17,0,46,3,27,3,0,3,0,3,3,17,3,46,17,17,31,3,17,3,31,0,5,3,3,3,0,0,27,11,3,3,31,3,0,0,46,3,0,2,27,0,2,3,2,0,3,0,5,3,3,3,17,0,3,3,3,17,0,3,15,27,0,0,3,3,17,17,3,3,3,3,0,3,17,17,17,3,17,3,0,46,17,3,46,3,17,3,0,0,0,0,3,3,46,17,27,17,0,17,27,3,2,17,3,0,0,5,3,3,3,46,3,3,5,0,0,3,17,3,3,0,3,46,0,3,3,3,3,3,3,0,3,2,3,27,17,0,3,18,17,3,46,3,3,0,2,3,0,3,0,3,17,3,0,3,0,27,0,0,3,3,3,3,3,0,3,3,3,0,3,3,3,17,3,17,3,3,3,3,27,3,5,0,27,14,0,3,3,1,3,17,3,3,3,0,0,11,3,3,3,3,0,3,0,0,3,0,0,0,3,11,0,0,2,3,17,0,17,0,0,0,3,3,0,3,0,0,3,3,17,3,0,0,0,0,0,0,3,46,3,3,27,0,0,3,3,3,3,3,0,3,3,2,0,3,3,17,3,0,31"
13,"3,3,0,3,0,1,3,3,0,46,6,0,0,17,3,0,3,3,3,17,3,3,0,17,0,3,0,3,0,0,3,3,3,3,17,0,3,3,3,3,3,0,3,3,17,3,3,17,3,46,5,3,2,3,27,27,1,3,1,0,17,3,3,17,3,0,3,17,22,3,0,3,0,3,0,3,3,3,27,3,3,3,27,3,3,3,0,3,27,2,3,0,3,3,27,3,3,0,46,3,5,0,3,0,0,3,0,0,0,27,0,46,3,3,0,3,5,3,27,0,17,27,3,3,3,27,3,27,3,0,3,0,3,15,0,17,0,3,2,3,3,27,0,0,0,0,0,3,27,0,17,0,3,0,27,3,0,17,3,3,0,3,2,46,5,0,3,3,0,3,3,31,0,0,17,3,3,0,3,3,0,0,3,2,0,3,3,3,17,0,15,3,5,27,17,0,46,3,27,3,0,17,0,0,3,27,3,46,27,17,15,3,17,0,31,0,5,3,3,3,0,0,27,22,3,3,31,3,0,0,46,3,0,2,27,1,2,3,2,0,0,0,1,3,3,3,27,0,3,3,3,27,0,3,15,27,0,0,3,0,17,17,3,0,3,3,0,3,17,17,17,3,11,3,1,46,27,3,46,3,17,3,0,0,0,0,3,3,46,27,27,27,0,27,27,3,2,27,0,0,0,5,3,3,3,46,3,3,5,0,0,3,3,3,3,0,3,46,0,3,3,3,3,3,3,0,3,2,0,27,17,0,3,18,17,3,46,3,3,0,5,3,0,3,0,3,17,3,0,3,0,27,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,27,3,17,3,3,3,3,27,3,5,0,27,6,0,3,3,1,0,17,3,3,0,0,0,11,3,3,0,3,0,3,0,0,3,0,0,0,3,2,0,0,2,3,17,0,27,0,0,0,3,3,0,3,0,0,3,3,17,3,0,0,0,0,0,0,0,46,3,0,27,0,0,3,0,3,3,3,0,3,3,2,0,3,3,27,3,0,31"
14,"3,3,0,3,3,1,3,3,0,27,19,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,46,5,3,2,3,17,3,5,3,1,3,3,3,3,3,3,6,3,3,22,3,3,3,3,3,0,3,3,3,27,3,3,3,27,3,3,3,3,3,3,2,3,10,3,3,17,3,3,3,27,3,2,3,3,0,0,3,0,0,0,27,3,46,3,3,3,3,5,3,3,0,3,17,3,3,3,17,3,27,3,3,3,0,3,2,0,17,3,3,2,3,3,17,3,3,0,3,3,3,17,3,3,0,3,3,17,3,0,3,3,3,3,3,22,27,5,0,3,3,3,3,3,22,3,6,3,3,3,0,3,3,0,0,3,22,3,3,3,3,3,0,2,3,5,17,3,0,46,3,27,3,0,3,0,3,3,3,3,2,17,3,15,3,3,3,31,0,5,3,3,3,3,0,27,22,3,3,31,3,0,3,27,3,0,22,27,1,2,3,2,0,3,0,1,3,3,3,27,0,3,3,3,17,0,3,15,27,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,1,27,17,3,46,3,17,3,0,0,0,0,3,3,46,17,27,17,0,27,27,3,22,27,3,0,3,5,3,3,3,15,3,3,5,0,0,3,3,3,3,0,3,27,3,3,3,3,3,3,3,0,3,2,3,27,17,0,3,18,3,3,27,3,3,0,5,3,0,3,3,3,3,3,3,3,0,27,0,0,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,27,3,5,0,27,14,0,3,3,1,3,3,3,3,3,0,0,22,3,3,3,3,0,3,0,0,3,0,0,0,3,2,0,0,2,3,3,0,17,3,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,3,46,3,3,27,3,0,3,3,3,3,3,0,3,3,2,0,3,3,17,3,0,22"
15,"3,0,0,2,0,1,0,3,0,27,19,0,0,17,0,34,0,3,22,3,3,0,1,17,1,2,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,27,37,0,31,0,17,17,1,3,1,2,0,3,0,2,0,6,0,17,22,3,0,0,3,0,0,3,2,0,27,3,3,0,27,0,0,3,0,3,17,2,0,14,3,0,17,3,0,0,27,0,2,0,0,0,0,3,0,1,0,27,3,27,3,5,0,3,1,0,3,0,3,17,3,3,0,17,0,27,3,0,3,0,2,2,1,2,1,3,22,3,3,17,0,0,0,0,0,3,17,0,3,0,11,0,27,3,0,17,11,0,0,0,31,27,2,0,3,0,0,3,3,31,0,14,17,2,2,0,3,3,0,0,3,22,0,3,3,3,17,0,2,3,37,27,3,1,46,3,27,3,0,3,0,0,3,17,0,3,17,17,15,3,17,0,31,0,18,3,1,3,0,0,27,31,3,3,31,3,0,0,27,3,34,22,27,1,2,0,2,0,0,0,18,0,0,0,27,0,2,0,3,17,1,11,2,27,5,0,11,0,17,0,3,0,0,3,0,0,3,0,17,0,22,3,1,27,17,2,46,0,17,0,0,0,0,0,0,0,46,17,17,17,0,27,27,0,22,11,0,1,0,18,3,1,1,27,0,3,35,0,0,0,11,3,3,0,0,27,0,3,0,0,3,3,0,0,3,2,0,27,17,0,3,18,17,3,27,3,0,0,35,3,0,0,0,2,3,3,0,0,0,17,0,0,0,11,0,3,0,1,3,0,3,0,3,3,3,3,3,3,0,3,3,0,27,3,5,0,27,18,0,0,3,18,0,3,0,3,0,0,0,31,3,3,0,0,0,3,0,1,0,0,0,0,3,31,0,0,2,3,17,0,27,0,34,0,3,0,1,0,0,0,0,0,3,0,1,0,0,3,1,0,0,46,0,0,27,0,0,0,0,0,0,3,0,3,0,2,34,0,0,17,1,1,31"
16,"3,3,0,2,0,1,0,0,0,27,19,0,6,0,0,19,0,3,5,0,22,0,1,29,1,5,1,0,0,0,0,1,3,3,0,0,2,3,0,0,0,0,3,0,3,3,0,0,0,37,18,1,1,0,17,17,1,0,1,5,0,0,0,2,1,19,0,1,5,0,0,0,10,0,0,3,5,0,17,0,3,0,11,0,0,3,0,0,11,2,0,14,0,0,17,0,1,0,20,0,2,0,0,0,0,2,0,1,0,11,5,27,0,5,0,3,18,1,3,0,0,17,3,0,1,17,0,22,3,1,3,19,5,2,1,2,1,3,5,0,3,17,0,0,0,1,0,0,17,0,0,6,1,0,2,3,0,17,1,0,0,0,31,27,2,0,0,1,0,0,0,31,0,14,1,5,5,0,3,3,0,6,3,5,0,0,0,0,17,6,2,0,5,27,0,19,15,5,22,3,34,0,1,0,0,17,1,2,17,0,15,0,0,0,31,0,18,0,1,3,0,19,27,31,0,3,31,3,0,0,31,3,19,5,17,1,2,1,2,1,0,0,18,0,0,0,22,19,5,0,2,17,14,1,2,17,5,1,1,0,0,0,3,0,0,3,0,0,0,0,0,0,22,0,1,31,17,5,46,0,17,0,0,6,0,1,0,0,46,17,17,17,0,11,11,0,5,11,0,1,0,18,0,1,5,31,0,3,5,19,1,0,1,3,0,0,0,31,0,0,0,0,0,0,29,0,0,2,0,11,17,0,0,18,1,3,2,0,1,0,5,0,0,1,0,5,3,0,0,0,0,17,1,1,0,1,0,0,0,14,0,0,0,0,0,3,0,3,3,0,0,0,0,0,11,0,5,0,17,18,1,0,3,18,0,0,0,3,0,0,0,31,0,3,0,0,0,0,0,1,0,19,0,0,3,1,0,0,2,3,0,1,27,0,19,0,3,5,1,0,0,0,0,0,3,0,1,0,0,5,6,0,0,46,0,0,17,10,0,0,0,1,0,3,0,0,0,2,6,0,0,17,5,14,2"
17,"3,0,0,2,0,1,0,0,0,27,19,0,6,17,0,6,0,3,22,0,2,0,1,17,1,5,1,0,1,0,0,1,3,3,0,0,2,3,0,0,0,0,3,0,0,3,0,0,0,37,37,1,31,0,17,17,31,0,7,2,0,0,0,2,1,6,0,17,22,0,0,0,3,0,0,3,5,0,27,0,3,0,27,0,0,0,0,0,11,2,0,14,0,0,17,0,1,0,20,0,2,0,0,0,1,0,0,1,0,11,5,27,0,5,0,3,18,1,0,0,0,17,3,0,11,17,0,11,3,1,2,1,5,15,1,2,5,3,22,0,3,17,0,0,0,1,0,0,17,0,0,34,1,0,27,3,0,17,1,0,0,0,31,27,2,1,0,1,0,0,0,31,0,14,17,2,5,0,2,3,0,6,3,31,0,0,0,0,17,34,2,0,37,27,0,1,46,5,22,3,0,0,0,0,0,17,1,3,17,17,15,0,17,0,31,0,18,0,1,3,0,34,27,31,0,0,31,3,0,0,27,3,19,5,27,12,2,1,2,1,0,0,18,0,0,0,27,34,5,0,2,17,6,1,2,27,5,1,31,0,17,0,3,0,0,2,0,0,0,0,0,0,22,0,1,27,17,22,46,0,2,0,0,34,0,1,0,0,46,17,17,17,0,11,11,0,2,11,0,1,0,18,0,1,1,15,0,3,2,1,1,0,11,3,0,0,0,27,0,0,0,0,0,0,0,0,0,2,0,11,17,0,0,18,1,3,3,0,1,0,31,0,0,1,0,22,0,0,0,0,0,17,5,5,0,31,0,0,0,6,0,0,0,0,0,3,0,0,3,0,0,0,0,0,11,0,5,0,27,18,1,0,3,18,0,0,0,3,0,0,0,31,0,3,0,0,0,0,0,1,0,34,0,0,3,31,0,0,2,3,0,1,27,0,19,0,0,5,1,0,0,0,0,0,0,0,1,0,0,5,6,0,0,46,0,0,17,0,0,0,0,1,0,0,0,0,0,2,6,0,0,17,1,1,31"
18,"3,0,0,2,0,1,0,3,0,27,19,0,6,0,0,6,0,3,22,3,3,0,1,0,1,5,1,0,1,0,3,1,3,3,0,0,3,3,3,0,3,0,3,0,3,3,3,3,0,26,37,0,1,0,3,0,1,0,1,2,0,3,0,2,1,6,0,0,22,0,0,0,3,0,0,3,5,0,17,3,3,0,27,0,0,3,0,0,0,2,0,14,0,0,0,3,1,0,20,0,2,0,0,0,1,0,0,1,0,11,5,27,3,5,0,3,18,0,3,0,3,3,3,3,0,3,0,22,3,1,3,1,22,15,1,2,1,3,22,3,3,3,0,0,0,1,0,3,0,0,0,0,1,0,2,3,0,3,1,0,0,0,31,27,2,1,0,1,0,0,3,31,0,14,0,0,5,0,3,3,0,6,3,31,0,3,3,0,3,6,15,3,37,27,3,1,15,5,22,3,0,3,0,0,3,3,1,3,3,3,15,0,0,0,31,0,18,0,1,3,0,1,27,31,3,3,31,3,0,0,26,3,19,22,17,12,2,0,2,1,0,0,18,0,0,0,27,19,5,0,3,11,14,1,2,3,5,1,1,0,0,0,3,0,0,3,0,0,3,0,0,0,22,0,1,26,0,22,46,0,2,0,0,6,1,1,0,0,46,3,0,3,0,1,11,3,22,1,0,1,0,18,0,1,1,31,3,3,18,19,1,0,1,3,3,0,0,11,0,3,0,3,0,0,0,0,3,2,0,11,0,0,0,18,1,3,3,0,0,1,31,0,0,1,0,1,3,0,0,0,0,0,1,1,0,1,0,0,3,14,0,0,3,0,3,3,3,3,3,3,0,0,3,0,11,3,5,0,27,18,1,0,3,18,0,3,0,3,0,0,0,31,3,3,0,0,0,0,0,1,0,1,0,0,3,1,0,0,2,3,3,1,3,0,19,0,0,1,1,0,0,0,0,0,3,0,1,0,0,3,6,0,0,46,0,0,3,0,0,0,0,1,0,3,0,0,0,2,6,0,0,3,1,14,31"
19,"3,0,0,2,0,9,0,0,0,27,19,0,6,0,0,6,0,3,5,3,2,0,14,12,1,5,1,0,1,0,0,1,0,2,0,0,2,3,3,0,3,0,3,0,3,3,3,3,12,26,37,0,1,0,3,0,31,0,7,2,12,0,0,2,1,6,0,0,22,0,0,0,0,0,0,3,5,0,17,3,3,0,27,0,0,3,0,3,13,2,0,14,0,0,17,3,1,0,27,0,2,0,0,0,1,3,0,1,0,11,5,27,0,5,0,3,18,1,3,0,3,17,2,0,0,3,0,11,3,1,2,1,5,15,0,2,1,3,22,3,3,17,0,0,0,1,0,3,17,0,3,0,1,0,27,2,0,17,1,0,0,0,31,27,2,1,0,1,29,0,3,26,0,14,0,2,5,0,2,3,0,6,5,35,0,3,3,0,3,6,15,0,37,27,0,1,15,5,22,3,0,3,0,0,0,3,1,3,3,0,15,0,0,0,26,0,18,0,1,3,0,19,27,31,3,3,31,3,0,0,26,3,19,5,17,12,2,1,2,1,0,0,18,0,0,0,27,19,5,0,2,17,14,1,2,17,5,0,1,0,0,0,3,0,0,2,6,0,3,17,17,0,22,0,1,26,0,22,46,0,2,0,0,6,1,1,0,0,46,17,17,3,0,11,17,0,5,11,0,6,0,18,0,1,1,15,0,3,2,19,6,0,1,2,3,0,0,11,0,3,0,3,0,0,29,0,0,2,0,11,17,0,3,18,1,3,3,3,0,1,37,3,0,1,0,5,3,0,0,0,0,17,1,1,0,1,0,0,0,14,0,0,3,0,3,3,0,3,3,3,0,0,0,0,11,3,5,0,27,18,6,0,3,18,0,0,0,3,0,0,0,31,3,0,0,0,0,0,0,1,0,19,0,0,3,1,0,0,2,3,3,34,27,0,19,0,29,5,1,0,0,0,0,0,3,0,1,0,0,5,6,0,0,46,0,0,17,0,0,0,0,1,0,3,0,0,0,2,6,0,0,17,5,14,35"
20,"5,5,12,5,1,7,1,0,6,11,6,6,6,1,0,6,1,5,5,0,5,0,14,2,7,5,7,12,1,1,0,1,5,5,1,34,5,5,0,0,0,0,0,0,3,3,0,1,1,15,2,1,15,1,13,1,37,0,7,14,12,0,5,2,1,18,0,1,5,0,0,0,5,0,1,2,5,0,22,0,5,43,11,0,0,2,0,2,1,2,0,18,0,0,11,2,1,0,33,0,2,0,0,19,1,5,6,7,6,11,5,37,1,14,0,0,18,1,3,34,0,2,5,0,1,0,1,35,5,1,5,14,5,2,12,2,14,5,5,0,43,11,1,0,19,1,0,0,1,0,2,19,1,0,22,2,1,2,1,0,0,0,37,11,2,1,0,1,12,0,0,37,0,18,1,5,5,43,5,5,1,6,5,37,1,0,0,2,13,43,48,0,2,22,0,1,15,5,22,3,14,0,19,0,0,3,1,3,13,13,15,5,13,4,15,19,2,0,1,5,1,19,11,31,0,3,15,5,1,1,37,5,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,0,5,11,14,1,2,22,14,34,31,0,13,2,5,0,0,5,6,0,12,9,2,0,5,1,7,37,1,5,46,38,2,0,34,14,1,1,1,1,46,11,11,13,6,11,11,0,5,11,0,7,0,2,0,1,5,15,0,5,2,19,7,0,1,5,0,0,1,37,0,0,0,0,0,0,1,34,0,2,0,26,2,6,0,18,1,5,3,0,1,1,37,0,1,1,0,5,2,0,2,1,34,17,14,18,1,1,0,1,43,14,0,0,0,34,0,5,0,3,0,2,0,0,0,0,26,0,18,34,11,18,6,0,3,2,0,1,2,5,43,6,6,31,0,5,0,2,6,0,43,14,1,19,0,19,5,15,6,19,2,5,13,34,22,0,19,19,5,5,14,1,1,19,0,1,3,0,7,18,6,5,7,6,0,46,1,1,11,43,1,0,0,1,1,3,43,0,0,2,43,1,0,17,5,14,37"
21,"3,1,0,2,1,9,0,0,0,11,19,0,6,0,0,6,0,5,5,0,5,0,14,2,1,5,1,0,1,1,0,1,2,2,0,0,2,2,0,0,0,0,3,0,3,3,0,0,2,26,37,1,7,0,0,0,31,0,7,2,0,0,1,2,1,1,0,0,5,0,0,0,2,0,0,2,5,0,2,3,2,1,11,0,0,0,0,0,1,2,0,14,0,0,3,2,1,0,33,0,2,0,0,0,1,45,0,1,6,11,5,33,0,5,0,3,18,1,3,0,3,2,2,0,1,3,1,11,3,1,5,1,5,15,0,2,35,2,5,0,2,0,0,0,0,1,0,3,0,0,12,6,1,0,2,2,1,2,1,0,0,0,15,11,2,1,0,1,2,0,0,37,0,14,12,2,5,3,2,2,1,6,5,35,1,3,3,2,0,6,48,0,37,2,0,1,28,5,22,3,6,0,19,0,0,3,1,3,3,0,15,45,0,3,15,1,18,0,1,2,1,19,11,31,0,3,31,3,1,1,26,5,19,5,2,6,2,1,2,1,0,6,18,1,0,1,22,19,5,0,2,17,14,1,2,2,5,34,1,0,0,0,5,0,0,3,6,0,0,2,0,0,2,1,1,26,0,5,46,9,2,0,3,43,1,1,3,1,46,0,17,3,6,11,11,0,35,11,0,6,0,18,0,1,1,15,0,2,2,19,1,0,1,2,3,0,1,11,3,0,0,3,0,0,2,0,0,2,0,11,0,6,0,18,1,5,3,0,1,1,37,0,0,1,0,5,3,0,2,0,0,3,5,35,0,31,0,0,0,14,0,0,3,0,3,5,0,3,3,3,0,0,0,0,11,0,18,0,17,18,6,0,3,18,0,0,0,5,0,6,0,31,3,2,0,0,0,0,1,14,1,19,0,0,3,31,0,4,2,5,0,34,27,0,19,0,2,5,1,0,6,0,0,0,3,0,1,2,0,5,25,0,0,46,1,1,17,0,1,0,0,1,1,0,43,0,0,2,6,0,0,0,1,14,37"
22,"10,0,12,5,1,7,1,0,34,11,6,34,6,13,0,6,1,5,5,0,5,0,14,9,7,5,7,12,1,1,4,1,23,5,13,4,5,23,0,1,0,0,10,0,3,23,13,13,12,15,18,1,7,1,13,1,37,0,7,14,12,0,0,2,1,18,0,13,5,0,0,0,5,0,4,2,5,0,2,16,2,1,11,0,0,0,0,0,1,2,0,14,0,0,17,0,1,4,33,0,2,4,1,19,1,1,0,1,6,11,5,33,1,14,0,16,18,1,3,6,0,2,5,10,1,0,1,26,5,1,5,1,5,48,6,2,14,5,5,0,23,17,0,0,19,1,4,0,13,0,0,6,1,0,2,2,1,2,1,0,0,0,37,11,2,1,0,1,12,0,16,15,0,14,12,1,5,6,2,23,1,6,5,37,1,10,10,0,13,6,48,0,18,27,0,1,46,5,22,10,6,0,19,0,0,13,1,3,13,13,15,0,13,10,15,19,2,0,1,2,1,19,11,31,0,3,15,5,1,1,37,5,39,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,5,0,5,20,14,1,2,47,14,6,1,0,12,12,5,4,4,5,6,4,0,38,12,0,35,1,7,15,13,5,46,0,2,0,4,6,1,1,0,1,46,17,17,17,6,11,11,10,5,11,4,7,0,18,0,1,1,15,4,5,2,19,7,0,1,5,0,0,1,20,4,0,0,10,0,0,1,34,0,2,4,11,20,6,0,18,20,5,3,0,1,1,37,0,0,1,0,5,3,0,2,0,0,17,14,14,0,1,4,1,0,14,0,0,10,4,16,5,0,3,16,3,0,0,0,0,11,10,18,34,11,18,42,4,16,2,0,13,0,5,0,6,34,31,3,23,4,0,6,0,6,14,1,19,4,4,2,7,0,6,2,5,13,6,22,4,19,19,0,1,14,0,6,6,0,1,3,0,1,43,6,5,25,0,0,46,0,1,17,0,1,0,0,1,1,0,6,0,0,2,42,1,0,17,1,14,37"
23,"5,5,12,5,1,6,1,0,21,11,19,34,42,0,4,6,1,5,5,0,5,0,14,9,7,5,7,12,1,1,4,1,2,5,0,4,5,5,0,1,3,0,10,0,3,23,0,1,12,15,2,1,7,13,0,13,37,0,7,22,12,0,1,22,1,18,0,13,22,0,0,0,5,0,34,2,5,0,22,16,2,1,11,4,0,3,0,0,1,2,0,18,16,0,17,0,1,4,20,0,2,4,1,19,1,5,0,1,6,11,5,33,1,14,0,16,18,1,3,34,0,2,5,10,1,0,1,22,5,1,5,1,5,48,6,2,14,5,5,0,5,11,0,0,19,1,4,3,13,0,0,19,1,0,22,2,1,2,1,0,0,1,37,11,2,1,0,1,12,0,16,37,0,18,13,2,5,34,2,2,1,42,5,37,1,10,10,29,0,6,48,3,37,22,0,1,15,5,22,10,6,0,19,0,0,3,1,3,0,13,15,0,13,10,37,19,2,0,1,2,1,19,11,31,0,3,31,5,1,1,37,5,19,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,22,4,5,12,14,1,2,22,14,42,1,0,12,12,5,10,4,5,6,4,0,38,0,4,22,1,7,26,13,5,46,21,2,1,4,14,1,1,0,1,46,13,13,3,42,11,11,10,5,1,4,7,0,2,0,1,5,15,4,5,2,19,7,0,1,5,10,0,1,11,4,3,0,10,0,0,2,0,16,2,4,11,12,6,0,18,12,5,3,0,43,1,37,0,0,1,0,5,3,0,2,0,0,17,14,14,13,1,10,1,0,14,0,0,10,4,16,5,10,3,16,3,0,0,0,0,11,10,18,34,11,18,42,4,16,2,10,13,29,5,0,6,34,31,3,5,4,0,6,0,43,14,1,19,4,19,2,7,0,6,2,5,0,34,22,4,19,4,2,5,14,13,42,6,0,1,3,0,1,43,6,5,25,0,0,46,1,1,17,43,1,4,4,1,1,3,6,0,0,2,42,1,10,3,5,14,37"
24,"5,5,12,5,1,7,1,0,6,11,19,0,42,1,4,42,1,5,5,0,5,1,35,9,7,5,7,2,1,1,4,1,5,5,13,0,22,5,0,1,3,0,0,0,3,22,17,1,1,15,37,1,7,1,0,1,37,0,7,22,28,0,5,22,1,42,0,1,22,0,0,0,5,0,0,5,5,0,27,16,5,1,11,4,1,29,0,0,1,2,0,18,16,0,11,9,1,10,20,13,2,4,1,0,1,22,0,7,6,11,5,33,1,5,0,16,18,1,3,34,8,27,5,4,1,0,1,35,5,1,5,1,5,15,12,2,1,5,5,0,5,11,0,0,34,1,4,3,11,0,12,6,1,0,22,5,1,2,1,1,0,1,37,11,2,1,0,1,2,0,16,37,0,18,1,22,5,3,5,5,1,42,5,37,1,4,3,29,0,43,15,3,37,22,0,1,28,5,22,3,6,0,19,0,0,3,1,3,0,11,15,5,11,10,15,34,48,0,31,5,1,19,11,31,0,3,31,5,7,1,37,5,19,5,27,7,2,1,2,1,0,6,2,1,0,1,22,19,5,4,5,11,18,1,2,27,5,42,31,0,13,2,5,4,4,5,6,4,0,9,12,4,22,1,7,15,11,5,46,9,2,1,3,43,1,1,0,1,46,11,11,3,42,11,11,0,37,11,4,7,0,2,0,1,5,15,4,5,2,19,7,0,1,5,0,0,1,11,4,3,0,10,0,0,1,0,16,2,4,11,12,6,0,18,11,5,3,0,1,1,37,0,0,1,0,5,3,0,2,13,0,17,14,1,13,31,4,1,0,18,0,1,0,0,16,5,3,3,16,12,0,0,0,0,11,3,37,0,11,18,42,4,16,2,10,11,29,5,13,6,0,31,0,5,4,13,6,0,43,14,1,19,0,34,2,37,0,6,2,5,0,42,22,4,19,0,5,5,14,13,42,34,0,1,3,0,1,2,43,5,25,0,0,46,45,1,11,43,1,1,4,1,1,3,43,0,13,2,42,1,4,17,5,18,37"
