epoch,predictions
10,"1,6,7,6,1,7,7,6,7,7,7,6,1,6,6,1,1,5,1,6,6,5,7,6,6,6,5,2,1,7,4,6,4,7,7,1,5,6,6,5,7,7,6,7,6,1,5,7,7,7,7,1,7,7,6,6,7,1,7,7,7,1,7,5,1,1,1,1,6,7,6,7,1,6,6,7,5,7,7,1,1,1,6,7,7,1,4,6,6,7,4,6,1,1,7,1,6,7,7,7,1,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,7,6,1,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,4,6,1,6,1,7,6,7,7,2,1,1,7,1,4,6,1,7,7,1,6,6,7,7,7,7,6,5,7,6,7,7,7,1,1,7,1,7,7,1,6,6,1,1,6,6,7,7,4,1,7,1,5,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,1,1,1,7,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,4,1,4,7,1,7,6,7,7,7,1,7,1,7,1,1,4,7,7,1,7,5,7,7,1,7,7,7,7,6,1,1,7,1,6,1,6,7,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,1,6,4,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,5,7,6,2,7,7,6,1,7,7,6,7,7,1,5,7,6,7,1,1,1,1,7,7,1,5,6,7,1,7,7,6,4,4,1,6,6,4,7,7,6,7,6,6,7,7,1,4,7,1,7,1,7,4,6,1,7,1,7,1"
11,"1,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,7,5,6,7,4,6,4,7,7,6,7,6,6,7,7,7,6,7,6,1,4,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,6,6,6,6,7,6,7,6,4,6,7,7,7,7,6,6,6,6,7,7,6,4,6,6,7,4,6,6,1,7,6,6,7,7,7,6,7,7,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,7,6,1,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,4,7,7,6,6,6,6,6,6,7,5,6,6,6,1,7,6,7,7,4,1,6,7,6,4,6,6,7,7,6,6,6,7,7,7,7,6,4,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,1,6,6,7,7,4,6,7,1,4,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,1,6,6,6,7,7,5,6,5,7,6,7,6,7,7,7,6,7,1,7,6,6,5,7,7,6,7,4,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,6,7,7,7,7,7,6,6,5,7,6,5,7,7,6,6,7,7,6,7,7,6,5,7,6,7,6,6,6,6,7,7,1,7,6,7,6,7,7,6,4,4,6,6,6,4,7,7,6,7,6,6,7,7,6,5,7,1,7,6,7,4,6,6,7,6,7,6"
12,"1,6,7,6,6,7,7,6,4,4,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,4,7,4,6,4,6,6,6,7,7,6,7,6,1,4,4,7,7,7,6,7,7,6,6,4,6,7,7,7,6,4,6,1,6,6,6,6,7,6,4,6,6,6,7,6,4,4,6,6,6,6,4,7,6,6,6,6,7,6,6,6,1,4,6,6,7,4,7,6,7,7,1,6,6,1,6,6,1,1,7,7,7,6,7,6,6,4,6,1,6,6,6,6,6,6,7,7,4,6,6,6,6,6,7,7,7,7,7,6,7,4,6,6,1,6,6,6,7,6,6,6,6,1,4,6,4,4,4,1,6,7,6,6,6,6,7,4,6,6,6,7,7,7,4,6,6,7,6,4,7,7,1,1,4,6,4,7,6,6,6,1,1,6,6,4,7,6,6,7,1,4,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,1,6,4,6,6,6,6,6,6,7,6,6,6,7,1,7,6,4,7,6,1,6,6,6,7,4,6,6,6,7,6,4,6,4,6,4,1,7,1,4,6,6,6,7,7,6,4,6,4,7,6,7,7,4,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,1,7,6,4,6,7,1,7,1,7,4,7,7,7,6,6,6,7,6,2,7,7,6,6,4,4,6,4,7,6,6,7,6,6,1,6,6,1,7,4,1,4,6,7,6,7,7,6,4,6,6,6,6,6,7,7,6,7,6,6,4,7,6,6,7,1,4,1,7,6,6,6,4,6,4,6"
13,"1,6,7,6,1,7,7,6,4,5,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,1,7,4,6,4,7,7,1,4,6,6,5,7,7,6,7,6,1,4,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,1,1,6,6,6,7,6,7,6,4,6,7,5,4,4,1,1,6,6,7,7,1,6,6,6,7,4,6,6,1,5,6,6,7,5,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,1,6,6,6,7,7,4,6,6,4,6,6,7,7,7,7,7,4,7,5,6,6,1,6,6,6,7,5,6,6,6,1,7,6,7,5,4,1,6,7,6,2,6,1,7,7,6,6,6,7,7,7,5,6,4,7,6,5,7,7,1,1,4,6,4,7,6,6,6,1,1,6,6,7,7,5,1,7,1,5,1,6,1,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,1,4,6,6,4,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,5,1,5,7,1,5,6,7,5,5,1,7,1,5,6,1,4,7,7,1,7,4,5,7,1,7,7,4,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,4,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,5,7,6,2,7,7,6,1,4,5,4,5,7,1,5,7,6,5,1,1,1,1,7,5,1,5,6,7,6,7,7,6,4,5,1,6,6,4,7,7,6,7,6,6,5,7,6,5,7,1,4,1,7,5,6,1,5,1,7,6"
14,"1,6,7,6,1,7,7,6,5,5,7,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,6,7,5,6,5,7,5,6,5,6,6,5,7,7,6,7,6,1,5,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,5,1,1,6,6,6,7,6,7,6,5,6,7,5,5,5,6,1,6,6,7,7,6,6,5,6,7,5,6,6,1,5,6,6,7,5,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,1,6,6,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,5,6,6,1,6,6,6,7,5,6,6,5,1,7,6,7,7,5,1,6,7,6,6,6,1,7,7,6,6,6,7,7,7,5,6,5,7,6,5,7,7,1,1,5,6,5,7,6,6,6,1,1,6,6,7,7,5,1,7,1,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,5,6,6,1,7,6,6,6,7,1,7,6,5,7,6,1,6,1,6,7,7,5,1,5,7,6,5,6,5,5,5,1,7,1,5,6,1,5,7,7,1,7,5,5,7,1,7,7,5,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,5,7,6,2,7,7,6,1,5,5,5,5,7,1,5,7,6,5,1,1,1,1,7,5,1,5,6,7,6,7,7,6,5,5,6,6,6,5,7,7,6,7,6,6,5,7,6,5,7,1,5,1,7,5,6,1,5,1,7,6"
15,"1,6,7,6,6,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,7,6,6,6,5,5,6,7,6,6,5,7,5,6,5,6,6,5,7,7,6,7,6,1,5,5,7,7,5,6,7,7,6,6,5,6,7,7,7,6,5,5,1,6,6,6,6,7,6,5,6,5,6,7,5,5,5,6,6,6,6,5,7,6,6,5,6,7,5,6,6,1,5,6,6,7,5,7,6,7,7,1,6,6,1,5,6,1,1,7,7,7,6,7,6,6,5,6,1,6,6,6,6,6,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,5,6,6,6,6,6,6,7,5,6,6,5,1,5,6,5,5,5,1,6,7,6,6,6,6,7,5,6,6,6,7,7,7,5,6,5,7,6,5,7,7,1,1,5,6,5,7,6,6,6,6,1,6,6,5,7,6,6,7,1,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,5,6,6,6,7,6,6,6,7,1,7,6,5,7,6,1,6,6,6,7,5,5,6,5,5,6,5,6,5,5,5,6,7,1,5,6,6,5,7,7,6,5,5,5,7,6,7,7,5,7,6,1,6,7,6,6,6,6,5,1,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,1,7,6,5,6,7,1,7,6,7,5,5,7,5,6,6,5,5,6,2,5,7,6,6,5,5,5,5,7,6,5,7,6,5,6,6,6,1,7,5,1,5,6,7,6,7,7,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,6,5,7,1,5,6,7,6,6,6,5,6,5,6"
16,"1,6,5,6,1,7,5,6,5,5,5,10,1,6,6,1,1,6,1,10,6,6,5,6,6,10,6,6,1,5,6,6,5,7,5,1,5,1,6,6,7,5,6,7,6,1,5,5,5,7,5,1,5,7,10,1,5,1,5,7,5,1,5,6,1,1,1,1,6,5,6,5,1,6,6,5,6,5,5,1,1,1,1,5,5,1,6,6,10,5,6,10,1,1,5,1,1,7,5,5,1,5,5,1,1,1,1,6,6,1,1,7,5,5,1,5,1,1,5,6,1,10,1,1,1,6,1,5,5,5,10,6,6,10,10,5,7,5,5,5,6,7,5,6,1,1,1,10,6,5,6,6,1,6,1,5,6,5,5,5,1,1,5,1,6,6,1,7,5,1,10,6,5,5,7,5,10,6,7,10,5,5,7,1,1,5,1,5,5,1,1,6,1,1,6,1,5,5,6,1,5,1,5,1,6,1,5,6,7,5,5,6,5,1,1,1,6,5,1,10,5,6,5,10,6,7,10,1,1,1,1,1,1,5,10,6,6,6,1,1,5,6,10,10,5,1,5,10,5,5,10,1,10,1,6,5,5,6,1,6,5,1,5,6,5,6,5,1,5,1,5,1,1,6,7,5,1,5,6,5,5,1,5,5,5,7,10,1,1,7,1,10,1,1,5,1,5,6,6,5,6,6,5,6,5,1,6,6,6,5,1,10,6,6,1,5,1,5,6,5,1,5,1,7,5,5,7,5,10,1,6,5,6,6,5,5,6,1,5,5,6,5,7,1,6,5,1,6,1,1,1,1,5,5,1,5,6,5,1,5,5,6,5,6,1,6,1,6,7,5,10,5,6,6,5,5,1,6,7,1,5,1,5,6,10,1,5,1,5,1"
17,"1,6,7,6,1,7,7,10,5,5,5,1,1,6,6,1,1,5,1,1,10,5,7,10,10,1,5,11,1,7,6,10,5,7,5,1,5,1,10,5,7,7,10,7,10,1,5,5,7,7,5,1,7,7,1,1,5,1,7,7,7,1,5,5,1,1,1,1,6,7,6,5,1,6,10,7,5,5,5,1,1,1,1,5,7,1,6,6,1,7,6,1,1,1,5,1,1,7,5,7,1,7,0,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,5,6,1,1,1,1,1,6,1,7,7,5,1,1,6,1,10,7,7,7,7,7,6,7,5,6,1,1,1,1,6,7,6,10,1,6,1,5,6,5,0,5,1,1,7,1,6,10,1,7,0,1,1,10,7,7,7,5,1,5,7,1,5,7,7,1,1,5,1,5,7,1,1,10,1,1,6,1,5,7,6,1,7,1,5,1,10,1,7,10,7,7,7,10,7,1,1,1,6,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,5,10,6,6,10,1,1,7,6,1,10,7,1,7,10,5,7,1,1,1,1,6,7,5,11,1,6,5,1,5,6,5,5,5,1,7,1,5,1,1,6,7,7,1,5,5,5,7,1,7,7,5,7,1,1,1,7,1,1,1,1,5,1,7,6,10,7,10,6,7,6,7,1,5,6,6,7,1,1,6,6,1,7,1,5,6,7,1,7,1,7,5,5,7,5,10,1,5,5,10,11,0,0,6,1,5,5,6,5,7,1,5,7,1,5,1,1,1,1,7,5,1,5,10,7,1,7,7,10,5,6,1,6,1,6,7,7,1,7,6,6,5,7,1,11,7,1,5,1,7,6,1,1,5,1,5,1"
18,"1,6,7,6,1,7,7,6,5,5,0,1,1,6,6,1,1,5,1,1,6,5,7,1,6,1,5,5,1,7,6,6,5,7,5,1,5,1,1,5,7,7,6,7,1,1,5,5,7,7,0,1,7,7,1,1,5,1,7,7,7,1,5,5,1,1,1,1,6,7,6,5,1,6,6,7,5,5,5,1,1,1,1,5,7,1,6,6,1,7,5,1,1,1,5,1,1,7,5,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,5,6,1,1,1,1,1,6,1,7,7,5,1,1,6,1,1,7,7,7,7,7,6,7,5,6,1,1,1,1,6,7,6,6,1,6,1,0,6,7,0,5,1,1,7,1,6,6,1,7,0,1,1,1,7,7,7,5,1,5,7,1,5,7,7,1,1,5,1,5,7,1,1,6,1,1,6,1,0,7,6,1,7,1,5,1,1,1,7,1,7,7,7,6,7,1,1,1,6,7,1,1,0,1,7,1,6,7,1,1,1,1,1,1,1,5,1,6,6,1,1,1,7,6,1,1,7,1,7,1,5,7,1,1,1,1,6,7,0,5,1,6,0,1,5,6,5,5,5,1,7,1,0,1,1,6,7,7,1,0,5,5,7,1,7,7,5,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,1,6,7,6,7,1,5,6,6,7,1,1,11,6,1,7,1,7,6,7,1,7,1,7,0,7,7,7,1,1,5,0,6,11,0,7,6,1,5,5,6,5,7,1,5,7,1,5,1,1,1,1,7,0,1,5,6,7,1,7,7,1,5,6,1,6,1,6,7,7,1,7,6,6,5,7,1,11,7,1,0,1,7,6,1,1,5,1,0,1"
19,"1,6,0,6,1,7,7,6,5,5,7,1,1,6,6,1,1,5,1,1,6,5,0,6,6,1,11,5,1,7,11,6,5,7,5,1,5,1,6,5,7,0,6,7,6,1,5,5,0,7,7,1,7,7,1,1,5,1,7,7,7,1,5,5,1,1,1,1,6,7,6,5,1,6,6,7,5,5,5,1,1,1,1,5,7,1,11,5,1,7,5,1,1,1,5,1,1,7,5,7,1,7,0,1,1,1,1,5,6,1,1,7,7,7,1,0,1,1,5,6,1,1,1,1,1,5,1,7,7,5,11,11,6,1,6,0,7,7,0,0,5,7,5,6,1,1,1,1,6,7,11,6,1,5,1,5,6,5,0,5,1,1,7,1,11,6,1,7,0,1,1,6,0,7,7,5,1,5,7,1,5,7,7,1,1,5,1,5,0,1,1,6,1,1,6,1,5,7,11,1,7,1,5,1,6,1,7,6,7,7,0,6,0,1,1,1,6,0,1,1,7,6,7,1,6,7,1,1,1,1,1,1,1,5,6,6,5,6,1,1,0,6,1,6,0,1,0,6,5,7,1,1,1,1,6,7,7,5,1,5,7,1,5,6,5,5,5,1,0,1,5,1,1,6,7,7,1,0,5,5,7,1,7,0,5,7,1,1,1,7,1,1,1,1,5,1,0,6,6,0,6,6,0,6,7,1,5,6,6,7,1,1,5,6,1,7,1,5,6,7,1,7,1,7,7,7,7,7,6,1,5,7,6,11,0,0,6,1,5,5,5,11,7,1,5,7,1,5,1,1,1,1,7,5,1,5,6,7,1,0,0,6,5,11,1,6,1,11,7,7,1,7,6,6,5,7,1,11,7,1,5,1,7,11,1,1,5,1,5,1"
20,"11,5,7,5,11,7,7,6,5,5,7,6,11,5,6,11,11,5,11,6,6,5,7,6,6,6,5,5,11,7,5,11,5,7,5,11,5,6,6,5,7,7,6,7,6,11,5,5,7,7,7,11,7,7,6,11,5,11,7,7,7,11,5,5,11,11,11,11,5,7,11,5,11,5,6,7,5,5,5,11,11,11,11,5,7,11,11,5,6,7,5,6,11,11,5,11,6,7,5,7,11,7,0,11,11,11,11,5,6,11,11,7,7,7,11,7,11,11,5,11,11,6,6,11,11,5,11,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,5,6,11,11,6,6,6,7,5,6,11,5,11,5,5,5,0,5,11,11,7,11,11,6,11,7,7,11,6,6,7,7,7,5,6,5,7,6,5,7,7,11,11,5,11,5,7,11,11,6,11,11,6,11,5,7,11,11,7,11,5,11,6,11,7,6,7,7,7,11,7,11,11,11,6,7,11,6,7,6,7,6,5,7,6,11,11,11,11,11,11,5,6,6,5,6,6,11,7,6,6,6,7,11,7,6,5,7,6,11,6,11,6,7,7,5,11,5,7,11,5,11,5,5,5,11,7,11,5,11,11,5,7,7,11,7,5,5,7,11,7,7,5,7,6,11,11,7,11,6,11,11,5,11,7,6,6,7,6,6,7,6,7,11,5,5,6,7,11,6,5,5,11,7,11,5,5,7,11,7,11,7,5,7,7,7,6,11,5,7,6,11,7,7,5,11,5,5,5,5,7,11,5,7,11,5,11,11,11,11,7,5,11,5,6,7,11,7,7,6,5,5,11,5,11,5,7,7,6,7,5,6,5,7,11,5,7,11,5,11,7,5,6,11,5,11,5,11"
21,"11,5,5,5,11,5,5,6,5,5,5,6,6,6,6,6,11,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,6,7,6,11,5,5,5,5,5,11,5,7,6,6,5,6,5,5,5,6,5,5,11,11,6,6,5,5,6,5,11,5,6,5,5,5,5,11,11,6,6,5,5,11,6,5,6,5,5,6,6,11,5,6,6,7,5,5,6,5,5,11,11,6,11,5,6,11,11,5,5,5,6,5,6,6,5,6,11,6,6,11,6,5,6,5,5,5,6,6,5,6,6,5,7,5,5,5,5,5,5,6,6,11,6,6,6,5,5,6,6,5,11,5,5,5,5,5,11,6,5,6,6,6,11,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,7,11,11,5,6,5,5,6,6,6,11,11,6,6,5,5,6,11,5,11,5,11,6,11,5,6,7,5,5,6,5,6,11,6,6,5,11,6,5,6,5,6,11,5,6,11,6,11,11,11,11,5,6,6,5,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,5,5,11,5,6,5,5,5,11,5,11,5,6,11,5,5,5,11,5,5,5,5,11,5,5,5,5,6,11,11,7,6,6,11,6,5,11,5,6,6,5,6,6,5,6,5,6,5,5,6,5,11,6,5,6,11,5,6,5,5,5,11,5,11,5,5,5,5,5,6,11,5,5,6,6,5,5,5,11,5,5,5,5,7,11,5,5,6,5,11,11,11,11,5,5,11,5,6,5,6,5,5,6,5,5,11,5,6,5,5,5,6,5,6,6,5,5,11,6,5,11,5,11,5,5,6,11,5,11,5,11"
22,"11,6,5,6,11,5,5,6,5,5,5,6,11,6,6,11,11,6,6,6,6,5,5,6,6,6,6,5,11,5,6,6,5,5,5,11,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,11,5,5,6,6,5,11,5,5,5,6,5,5,11,11,6,6,6,5,6,5,11,6,6,5,5,5,5,11,11,11,6,5,5,11,6,5,6,5,5,6,6,11,5,6,6,5,5,5,6,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,11,5,6,11,6,6,11,6,2,6,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,11,6,6,6,5,6,6,11,5,11,5,6,5,5,5,11,6,5,6,6,6,11,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,11,5,5,11,6,6,11,11,6,6,5,5,6,11,5,11,5,11,6,11,5,6,5,5,5,6,5,6,11,11,6,5,11,6,5,6,5,6,6,5,6,11,6,11,11,11,11,5,6,6,5,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,5,5,11,5,6,5,5,5,11,5,11,5,6,11,6,5,5,11,5,5,5,5,11,5,5,5,5,6,11,11,5,6,6,11,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,11,6,5,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,6,5,5,6,11,5,5,5,6,5,11,5,5,6,5,11,11,11,11,5,5,11,5,6,5,6,5,5,6,5,6,11,6,6,6,5,5,6,5,6,6,5,5,11,6,5,11,5,11,5,6,6,11,5,11,5,11"
23,"11,6,5,6,11,5,5,6,5,5,10,6,11,6,6,11,11,6,11,6,6,5,5,6,6,6,6,5,11,5,6,6,4,5,5,11,5,6,6,5,5,5,6,5,6,11,5,5,5,5,10,11,5,5,6,6,6,11,5,5,5,1,5,6,11,11,1,1,6,5,6,10,11,6,6,5,6,5,5,11,11,11,1,5,5,11,6,6,6,5,6,6,1,11,6,1,6,5,6,5,1,5,5,11,11,1,11,6,6,11,11,5,5,5,1,5,1,11,6,6,11,6,6,11,1,6,1,5,5,6,6,6,6,6,6,5,5,5,5,5,4,5,5,6,1,11,6,6,6,5,6,6,11,6,11,5,6,10,5,5,11,1,5,1,6,6,11,5,5,11,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,11,5,5,11,1,6,11,11,6,6,5,5,6,11,5,11,4,11,6,11,5,6,5,5,5,6,5,1,11,11,6,5,11,6,5,6,5,6,6,5,6,11,1,11,11,11,11,6,6,6,6,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,5,11,6,5,11,5,6,5,6,5,11,5,11,5,1,11,6,5,5,11,5,5,5,5,11,5,5,5,5,6,11,11,5,1,6,11,1,5,11,5,6,6,5,6,6,10,6,5,1,6,6,6,5,11,6,6,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,6,5,6,6,5,5,6,11,5,5,4,6,5,11,5,5,1,5,11,11,11,11,5,5,11,6,6,5,1,5,5,6,6,6,11,6,1,6,5,5,6,5,6,6,10,5,11,6,5,11,5,11,5,6,6,11,10,11,5,11"
24,"11,6,10,2,1,10,10,6,5,5,10,6,1,6,6,1,1,10,1,6,6,5,10,6,6,6,10,5,1,10,10,6,5,10,10,1,5,6,6,5,10,10,6,10,6,11,5,10,10,10,10,1,10,10,6,6,5,1,10,10,10,1,5,5,11,1,1,1,10,10,6,10,1,10,6,10,5,5,5,1,1,1,6,10,10,1,10,5,6,10,5,6,1,11,5,1,6,10,5,10,1,10,10,11,1,6,11,5,6,11,11,10,10,10,6,10,6,1,5,6,11,6,6,1,6,5,1,10,10,5,6,6,10,6,6,10,10,10,10,10,5,10,10,6,1,11,6,6,6,10,10,6,1,5,11,10,6,10,10,5,11,1,10,1,10,6,1,10,10,1,6,6,10,10,10,5,6,5,10,6,10,10,10,11,11,5,1,5,10,1,6,6,11,11,6,6,10,10,10,1,10,11,5,1,6,1,10,6,10,10,10,6,10,1,1,1,6,10,11,6,10,6,10,6,6,10,6,1,6,11,11,11,1,5,6,6,5,6,6,1,10,10,6,6,10,11,10,6,10,10,6,11,6,1,6,10,10,5,1,5,10,1,10,10,10,5,5,11,10,11,10,1,11,10,10,10,1,10,5,5,10,1,10,10,5,10,6,11,1,10,1,6,1,1,10,11,10,6,6,10,6,6,10,6,10,6,10,2,6,10,1,6,5,6,11,10,6,10,6,10,11,10,11,10,10,10,10,10,6,1,10,10,6,10,10,10,6,1,5,5,5,10,10,11,5,10,6,5,11,11,1,11,10,10,11,5,6,10,1,10,10,6,5,10,1,10,6,10,10,10,6,10,6,6,10,10,1,10,10,11,5,11,10,10,6,11,10,1,10,1"
25,"11,5,7,5,1,7,7,6,5,7,7,6,1,5,10,1,1,7,6,6,6,5,7,6,6,6,7,5,1,7,5,10,5,7,7,1,5,6,6,5,7,7,2,7,6,11,5,7,7,7,7,1,7,7,6,6,5,1,7,7,7,1,5,5,11,1,6,6,5,7,5,7,1,5,5,7,5,5,5,1,1,1,6,7,7,1,5,5,6,7,5,6,6,11,5,6,6,7,5,7,6,7,7,11,1,6,11,5,5,11,11,7,7,7,6,7,6,1,5,5,11,6,6,1,6,5,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,7,10,1,1,6,6,5,7,5,6,1,5,11,7,5,7,7,5,11,6,7,6,7,6,1,7,7,1,6,6,7,7,7,5,6,5,7,6,7,7,7,1,11,5,1,5,7,1,6,6,1,11,5,6,7,7,5,1,7,11,5,1,6,1,7,6,7,7,7,5,7,6,1,1,10,7,1,6,7,6,7,6,5,7,6,1,6,11,11,11,1,5,6,5,5,6,6,1,7,5,6,6,7,11,7,6,7,7,6,11,6,1,5,7,7,5,1,5,7,1,7,5,7,5,5,1,7,11,7,6,1,5,7,7,1,7,5,7,7,1,7,7,5,7,6,1,1,7,6,6,1,6,7,11,7,5,6,7,6,10,7,5,7,6,5,5,10,7,1,6,5,5,11,7,6,7,5,7,11,7,1,7,7,7,7,7,6,1,5,7,6,10,7,7,5,1,5,5,5,7,7,1,5,7,6,5,1,1,1,11,7,7,11,5,4,7,6,7,7,6,5,5,1,5,6,5,7,7,6,7,5,5,7,7,1,5,7,11,5,1,7,5,6,1,7,1,7,1"
26,"0,5,5,5,0,7,7,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,1,7,5,6,5,7,5,1,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,1,5,7,6,6,5,1,5,7,5,1,5,5,0,0,1,1,5,7,6,5,1,5,6,5,5,5,5,0,0,1,6,5,5,1,5,5,6,5,5,6,1,0,5,1,6,7,5,5,1,5,5,0,0,6,0,5,5,0,0,7,5,5,6,5,6,1,5,6,0,6,6,1,6,5,1,5,5,5,6,6,5,6,6,5,7,5,5,5,5,7,5,6,1,0,6,6,6,5,5,6,1,5,0,5,5,5,5,5,0,1,7,1,5,6,0,7,5,1,6,6,5,7,7,5,6,5,7,6,5,5,7,0,0,5,1,5,5,1,6,6,0,0,6,6,5,7,5,0,5,0,5,1,6,1,5,6,7,5,5,6,5,1,1,1,6,5,0,6,5,6,7,6,5,7,6,1,6,0,0,0,1,5,6,6,5,6,6,0,5,5,6,6,5,0,5,6,5,7,6,0,6,0,5,5,5,5,0,5,5,1,5,5,5,5,5,0,5,0,5,1,0,5,7,5,0,5,5,5,7,0,5,5,5,7,6,0,1,7,1,6,1,1,5,0,5,6,6,5,6,6,5,2,5,6,5,5,6,5,1,6,5,10,0,5,6,5,5,5,0,7,0,7,5,5,7,5,6,0,5,5,6,10,5,5,5,0,5,5,5,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,5,1,5,5,6,5,5,1,5,6,5,7,7,6,7,6,6,5,7,1,5,7,0,5,0,5,5,6,0,5,0,5,1"
