epoch,predictions
10,"1,1,1,2,1,2,1,0,0,2,6,0,0,2,0,0,1,2,2,2,2,0,1,0,2,2,1,2,1,1,0,2,1,2,2,0,2,1,0,1,2,0,0,0,0,0,0,2,2,2,2,1,2,2,2,2,2,0,1,2,1,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,2,1,2,0,0,2,0,1,2,2,0,1,0,0,2,0,1,0,2,2,2,0,1,0,1,2,0,1,0,2,1,2,2,1,0,0,2,2,0,0,0,2,2,0,2,2,1,2,1,1,2,1,2,2,1,2,1,1,2,0,0,2,0,0,0,1,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0,1,2,2,2,1,0,1,2,0,0,2,0,1,2,2,2,0,2,1,0,0,1,2,0,0,0,2,2,1,2,0,2,2,2,1,2,1,2,0,0,2,0,0,0,2,2,2,2,2,2,1,2,0,2,0,2,0,2,2,0,6,2,2,0,0,2,0,1,0,2,2,6,2,2,2,2,2,2,1,0,0,1,1,0,1,2,6,2,0,2,2,1,2,2,2,1,0,2,0,2,2,1,0,0,2,0,0,2,0,2,0,2,2,2,2,2,2,2,0,2,0,0,1,1,1,0,1,2,2,2,2,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,6,1,0,2,2,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,2,1,2,0,2,1,2,0,0,2,0,2,2,0,1,2,0,2,1,1,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,2,2,2,1,0,0,2,0,1,0,2,0,0,1,1,2,6,0,0,1,2,0,0,2,1,2,0,2,0,6,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,2,1,1,0,0,2,2,2,0,0,2,2,0,2,0,2,2,1,2"
11,"0,0,0,1,1,1,0,0,0,2,6,0,6,0,0,6,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,2,2,0,1,1,0,0,0,2,1,6,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,1,1,0,0,0,2,1,0,1,0,1,2,0,1,1,6,1,2,0,2,1,0,2,0,0,2,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,2,1,1,0,1,0,1,6,1,2,0,0,0,0,0,1,2,0,2,2,0,6,2,1,2,0,6,0,6,0,0,11,1,2,11,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,1,6,2,2,1,2,1,2,1,0,0,1,1,0,0,2,6,1,0,1,2,6,2,2,2,1,1,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,2,2,0,2,0,0,6,1,1,0,0,2,2,2,0,1,2,2,0,2,2,0,1,0,2,0,1,2,2,0,0,2,6,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,2,0,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,6,0,6,0,2,0,6,2,1,0,6,2,0,6,0,0,1,1,0,1,6,0,0,0,0,1,1,0,1,0,0,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,2,6,0,0,0,1,1,2"
12,"1,1,0,1,1,1,1,0,0,2,6,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,1,0,0,2,6,1,0,1,0,1,1,2,2,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,1,2,0,1,2,0,2,0,0,1,1,1,0,0,2,0,11,0,1,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,2,1,1,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,6,0,1,0,2,0,6,2,1,0,6,1,0,6,0,0,1,1,0,1,6,0,0,0,0,1,1,0,1,0,0,0,2,0,0,11,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,2"
13,"1,1,1,2,1,2,1,0,0,2,6,0,6,2,0,6,1,1,2,0,2,0,1,0,1,2,1,1,1,1,0,2,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,2,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,2,0,1,6,2,1,2,2,1,0,0,1,1,0,0,0,2,1,0,2,0,1,2,1,1,1,1,2,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,0,0,2,0,2,0,2,6,2,0,1,1,0,6,2,2,0,0,2,0,1,0,2,1,6,2,2,2,2,1,2,1,0,0,1,1,0,1,2,6,1,0,1,2,1,2,2,2,1,0,2,0,0,1,1,0,0,1,6,0,0,0,0,0,2,2,1,2,2,2,2,0,2,0,0,1,1,1,0,0,2,2,2,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,6,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,2,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,6,0,6,1,2,0,6,2,1,0,6,2,0,6,0,1,1,1,0,1,6,0,1,0,0,1,1,0,1,1,0,1,2,0,0,2,1,1,0,0,1,1,0,1,0,0,2,6,1,0,0,1,1,2"
14,"1,1,0,1,1,0,1,0,0,2,6,6,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,6,0,1,2,0,0,0,1,0,6,1,1,0,2,0,1,1,2,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,0,0,6,1,1,0,6,6,2,1,2,0,1,0,0,1,1,0,6,0,1,1,0,1,0,0,2,1,1,1,1,1,2,1,1,1,1,2,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,0,6,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,0,1,1,6,1,0,6,6,1,2,1,0,0,1,0,6,2,0,2,1,0,1,2,1,2,0,6,0,6,0,0,1,1,2,0,0,2,0,0,0,2,6,2,0,1,1,0,6,2,2,0,0,2,0,6,0,2,1,6,2,2,1,2,1,2,1,0,6,1,1,0,0,2,6,1,0,1,0,1,1,2,2,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,0,1,2,0,1,0,6,6,1,1,0,0,2,0,0,0,6,2,2,0,2,2,0,6,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,0,6,0,2,0,0,2,0,1,1,2,0,6,1,0,1,1,0,1,0,6,1,1,1,0,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,11,18,6,0,0,2,0,0,1,1,1,6,0,2,0,1,0,0,6,0,6,1,1,6,6,6,0,1,0,6,2,1,0,6,1,6,6,6,0,1,1,0,6,6,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,1,2"
15,"1,1,0,1,1,2,1,0,0,2,6,0,6,0,0,6,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,11,2,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0,1,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,2,1,0,0,0,2,1,0,2,11,1,2,1,1,1,1,2,2,1,2,1,1,2,0,0,2,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,2,1,1,6,1,1,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,2,1,2,11,0,2,0,2,0,2,6,2,0,1,1,0,19,2,2,0,0,2,0,1,0,2,1,6,2,2,2,2,1,2,1,0,0,18,1,0,1,2,19,1,0,1,2,1,2,2,2,1,0,2,0,0,1,1,0,0,1,6,0,0,0,0,0,2,1,1,2,2,2,2,0,2,0,0,1,1,1,0,0,2,2,2,0,0,2,2,0,2,2,0,1,0,2,0,2,2,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,6,0,6,1,2,0,6,2,1,0,6,2,0,19,0,1,1,1,0,6,6,0,0,0,0,1,1,0,1,1,0,1,2,0,0,2,1,1,0,0,1,0,0,1,0,0,2,1,1,0,2,1,1,2"
16,"1,1,0,1,1,2,0,0,0,2,19,0,6,0,0,6,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,1,1,0,0,0,2,1,7,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,7,6,2,1,2,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,1,1,1,1,2,1,2,1,1,2,0,0,2,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,0,1,1,6,1,0,1,6,1,2,0,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,2,1,2,11,0,2,0,0,0,2,6,2,0,1,1,0,19,2,2,0,0,2,0,1,0,2,1,19,2,2,1,2,1,2,1,0,0,18,0,0,0,2,19,1,0,1,2,18,2,2,2,1,6,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,6,1,1,0,0,46,2,2,11,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,1,2,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,18,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,0,1,1,0,6,6,0,0,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,0,0,6,0,0,2,6,0,0,2,1,18,2"
17,"1,1,1,1,1,1,1,0,6,2,19,6,6,0,0,19,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,6,1,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,6,1,1,0,2,0,1,1,2,0,0,1,0,0,1,2,0,18,0,0,0,0,1,0,2,0,2,0,0,6,1,1,0,1,6,2,1,2,0,1,0,0,1,1,0,6,0,2,1,0,1,0,1,2,1,1,1,18,1,2,1,1,1,1,1,0,0,0,1,0,6,1,0,0,0,0,0,19,1,0,2,1,1,0,1,0,0,0,2,2,2,1,0,1,1,0,0,2,0,18,1,1,1,6,1,1,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,1,1,2,0,0,2,0,0,0,2,6,2,0,1,1,1,19,2,2,0,0,2,0,1,0,2,1,19,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,0,18,1,2,2,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,0,1,46,0,2,0,6,6,1,1,0,1,46,0,0,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,0,6,0,46,1,1,2,0,1,1,2,0,6,1,0,1,1,0,1,0,6,2,1,1,1,1,0,0,1,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,18,6,0,0,18,0,0,1,1,1,6,0,2,0,1,0,0,6,0,1,18,1,19,6,6,1,2,0,6,2,1,0,6,2,6,19,6,1,1,18,0,6,6,0,1,0,0,1,1,0,1,1,0,1,2,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,1,0,0,1,18,2"
18,"1,1,1,2,1,2,1,0,0,2,19,0,6,0,0,6,0,1,2,0,1,0,1,0,1,2,1,0,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,2,0,1,1,0,0,0,2,1,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,1,1,2,0,0,1,0,0,2,2,0,18,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,1,6,2,1,2,0,1,0,0,2,1,0,0,0,2,1,0,2,0,1,2,1,1,1,1,2,2,1,2,1,1,2,0,0,11,0,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,0,0,0,2,2,2,1,0,0,0,0,0,2,0,18,2,1,1,0,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,2,1,2,0,0,2,0,0,0,2,6,2,0,1,1,0,19,2,2,0,0,2,0,1,0,2,1,19,2,2,2,2,1,2,1,0,0,2,1,0,1,2,19,1,0,2,2,18,2,2,2,1,6,2,0,0,0,1,0,0,1,6,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,6,1,1,0,0,46,11,2,0,0,2,2,0,2,2,0,1,0,2,0,1,2,2,0,1,2,19,1,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,46,2,1,2,0,1,1,2,0,0,1,0,2,2,0,1,0,0,2,1,1,0,1,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,18,6,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,18,1,19,0,6,0,2,0,6,2,1,0,6,2,0,19,0,0,1,1,0,6,6,0,0,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,0,0,6,0,0,2,1,0,0,0,1,18,2"
19,"1,1,1,1,1,2,1,0,0,2,19,0,6,0,0,6,1,5,2,0,5,0,18,1,1,1,1,1,1,1,0,1,1,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,2,0,7,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,6,0,1,0,2,0,1,1,2,0,0,1,0,0,2,2,0,18,0,0,0,0,1,0,2,1,2,0,0,6,1,1,0,1,6,2,1,2,0,1,0,0,2,1,0,6,0,2,1,0,1,0,1,2,1,1,1,14,1,2,1,2,1,1,2,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,1,1,0,1,0,0,1,2,2,2,1,0,1,1,0,0,2,0,18,0,1,1,6,1,1,1,6,1,2,1,0,0,1,0,6,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,0,1,2,13,0,2,0,0,0,2,19,2,0,1,1,0,19,2,2,0,0,2,0,1,0,2,5,14,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,1,0,14,1,2,2,1,6,2,0,0,1,1,0,0,1,6,0,0,0,0,0,2,1,1,2,0,2,46,0,2,0,0,6,1,1,0,1,46,0,0,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,6,0,46,1,1,2,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,18,6,0,0,2,0,0,1,1,1,6,0,2,0,1,0,1,6,0,1,18,1,19,0,6,1,2,0,6,2,1,0,6,2,0,19,6,1,1,14,0,6,6,0,1,0,0,1,1,6,1,1,0,0,46,0,0,0,1,1,0,0,1,1,0,6,0,1,2,6,1,0,0,1,18,2"
20,"0,1,0,1,1,1,0,0,0,27,19,0,6,0,0,6,0,5,2,0,1,0,18,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,2,0,2,0,0,0,2,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,2,0,2,0,0,6,1,1,0,1,6,2,1,2,0,1,0,0,18,1,0,0,0,1,1,0,1,0,1,2,1,1,5,14,1,2,1,1,1,5,2,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,0,0,0,0,2,0,14,0,1,1,6,1,0,1,6,1,2,0,0,0,0,0,6,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,1,0,19,2,2,0,0,2,0,1,0,27,1,14,2,2,1,2,1,2,1,0,0,18,1,0,0,2,19,1,0,1,0,14,1,2,2,1,6,1,0,0,0,5,0,0,1,6,0,0,0,0,0,1,1,1,27,0,2,46,0,2,0,0,6,1,1,0,0,46,0,0,0,6,1,2,0,2,2,0,1,0,2,0,1,1,2,0,0,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,6,0,46,1,1,27,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,13,18,6,0,0,2,0,0,0,1,1,6,0,1,0,1,0,0,0,0,1,14,0,19,0,6,0,2,0,6,2,5,0,6,1,0,19,0,0,1,14,0,6,6,0,0,0,0,1,1,0,1,1,0,0,46,0,0,0,1,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,18,2"
21,"0,1,1,1,1,2,1,0,0,46,19,0,6,0,0,19,0,5,2,0,1,13,18,0,1,5,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,13,1,46,2,0,2,0,13,13,2,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,5,0,2,3,1,1,11,0,0,0,0,0,2,2,0,18,0,0,13,0,1,0,2,0,2,0,0,0,1,1,0,7,6,27,1,27,0,1,0,0,18,1,3,0,3,2,1,0,1,13,0,2,1,1,1,1,1,2,1,2,18,5,2,0,0,17,0,0,6,1,0,0,13,0,0,19,1,0,2,1,1,0,1,0,0,0,2,27,2,1,0,0,0,0,0,2,0,14,13,1,5,6,1,1,1,6,5,2,1,0,0,1,13,1,2,0,2,27,0,1,15,1,27,0,6,0,19,0,0,2,1,2,13,13,2,0,13,0,2,19,2,0,1,1,0,19,27,2,0,0,2,1,1,0,15,1,14,2,27,2,2,1,2,1,0,0,18,1,0,0,27,19,2,0,1,17,18,1,2,27,1,6,1,0,13,0,1,0,0,1,6,0,0,3,0,0,2,1,1,27,13,2,46,0,2,0,0,6,1,1,0,0,46,17,27,13,6,2,2,0,2,2,0,1,0,2,0,1,1,27,0,1,2,19,1,0,1,1,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,27,13,6,0,46,13,1,46,0,1,1,2,0,0,1,0,1,1,0,1,0,0,11,18,1,0,1,0,0,0,18,0,0,0,0,0,5,0,3,3,0,0,0,0,0,27,0,2,0,27,18,6,0,3,2,0,0,0,1,1,6,0,2,0,1,0,0,0,0,1,18,1,19,0,6,1,2,0,6,2,5,0,6,11,0,19,0,0,1,18,0,6,6,0,0,3,0,1,1,0,1,1,0,0,46,0,0,27,1,1,0,0,1,0,0,6,0,0,2,1,0,0,13,1,18,2"
22,"1,1,1,1,1,1,1,0,6,15,19,6,6,0,0,19,1,5,2,0,5,0,18,1,1,1,7,1,1,1,0,1,1,1,1,6,5,5,0,1,0,0,0,0,3,0,0,0,1,15,2,1,2,1,0,13,2,0,7,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,6,5,2,0,2,0,1,1,20,0,0,1,0,0,1,2,0,18,0,0,11,0,1,0,20,1,2,0,0,6,1,1,0,7,6,2,1,11,0,1,0,0,18,1,3,6,0,1,1,0,1,0,1,2,5,1,5,14,1,2,1,2,18,5,2,0,1,3,1,0,19,1,0,0,0,0,0,19,1,0,2,5,1,1,1,0,0,1,2,27,2,1,0,1,1,0,0,2,0,14,1,1,5,6,5,5,1,19,1,2,1,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,6,0,19,0,0,1,1,2,13,13,2,1,0,0,2,19,2,0,1,1,1,19,17,2,0,0,2,5,1,1,15,5,14,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,5,13,14,1,2,11,1,6,2,0,0,1,5,0,0,5,6,0,0,0,0,0,2,1,1,15,0,2,46,0,2,0,6,14,1,1,0,1,46,13,0,3,6,1,2,0,2,2,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,6,0,2,0,2,0,6,0,15,1,5,2,0,1,1,2,0,6,1,0,1,1,0,1,1,6,11,18,18,1,1,0,1,0,14,0,0,0,6,0,5,0,3,0,0,0,0,0,0,2,0,2,6,11,18,6,0,0,18,0,0,1,5,1,6,0,2,0,5,0,1,6,0,1,18,1,19,6,6,1,2,0,19,2,5,0,19,1,6,19,6,1,1,18,1,6,19,0,1,3,0,1,1,6,1,1,0,0,46,0,1,11,1,1,0,0,1,1,0,6,0,1,2,1,1,0,0,1,18,2"
23,"0,1,1,2,1,0,0,0,0,15,19,0,6,0,0,19,0,5,2,0,5,0,18,1,1,5,7,0,1,1,0,0,5,1,0,0,5,5,0,0,0,0,0,0,3,0,0,0,1,15,2,0,2,0,0,13,2,0,7,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,5,0,11,0,1,1,20,0,0,0,0,0,0,2,0,18,0,0,0,0,1,0,20,0,2,0,0,0,1,0,0,7,34,2,5,11,0,1,0,0,18,1,3,0,3,2,2,0,1,0,0,2,1,1,5,1,5,2,1,2,1,5,2,0,0,20,0,0,6,1,0,0,13,0,0,19,1,0,2,0,1,0,1,0,0,0,2,11,2,1,0,0,0,0,0,2,0,14,0,1,5,0,3,0,1,34,5,2,0,0,0,0,0,6,2,0,2,11,0,1,2,5,2,0,19,0,19,0,0,3,1,2,13,0,2,0,0,0,2,19,2,0,1,1,0,19,20,2,0,0,2,0,1,0,15,5,14,2,11,2,2,1,2,1,0,0,18,0,0,0,2,19,5,0,2,17,14,13,2,11,1,6,1,0,0,0,5,0,0,9,6,0,0,0,0,0,1,0,1,15,13,2,46,0,2,0,0,6,1,1,0,0,46,13,11,3,34,11,11,0,2,2,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,0,0,46,0,5,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,5,0,3,0,0,0,0,0,0,15,0,2,0,17,18,6,0,0,2,0,0,0,1,1,0,0,2,0,5,0,0,0,0,1,14,0,19,0,0,9,2,0,34,2,5,0,6,0,0,19,0,0,1,1,0,6,34,0,0,3,0,1,6,0,1,1,0,0,46,0,0,11,1,1,0,0,1,0,0,6,0,0,2,1,0,0,11,1,18,2"
24,"1,1,1,2,1,2,1,0,0,27,19,0,19,0,0,19,0,5,2,0,5,0,18,2,1,5,7,0,1,1,0,1,1,2,0,0,5,5,0,0,0,0,0,0,3,0,0,0,1,15,2,1,2,1,13,11,2,0,7,1,0,0,1,2,1,1,0,1,2,0,0,0,5,0,0,5,2,0,11,0,2,1,11,0,0,1,0,0,11,2,0,14,0,0,11,0,1,0,11,0,2,0,0,19,1,9,0,7,19,27,5,11,0,1,0,0,18,1,3,34,3,2,2,0,1,0,1,2,5,1,5,1,2,2,1,2,1,5,2,0,0,20,0,0,19,1,0,0,13,0,0,19,1,0,2,5,1,12,2,0,0,0,2,11,2,1,0,1,1,0,0,2,0,14,13,1,5,6,5,5,1,19,5,2,1,0,0,1,0,1,2,0,2,2,0,1,15,1,2,0,6,0,19,0,0,11,1,2,11,0,2,0,0,0,2,19,2,0,5,2,0,19,11,2,0,0,2,5,1,0,27,5,14,2,11,2,2,1,2,1,0,34,18,1,0,1,2,19,2,0,2,17,14,13,2,11,1,6,2,0,0,0,5,0,0,5,6,0,0,0,0,0,2,1,7,27,13,2,46,0,2,0,0,6,1,1,0,1,46,17,11,3,19,2,2,0,2,2,0,1,0,2,0,1,2,27,0,5,2,19,1,0,2,2,0,0,1,15,0,0,0,0,0,0,1,34,0,2,0,27,0,6,0,46,0,5,15,0,1,1,2,0,0,1,0,2,3,0,1,0,0,11,14,1,1,1,0,0,0,14,0,0,0,34,0,5,0,3,0,3,0,0,0,0,15,0,2,34,11,18,6,0,0,2,0,0,9,1,1,6,0,2,0,5,0,0,6,0,1,14,1,19,0,19,5,2,0,19,2,5,0,19,11,0,19,6,9,1,14,1,6,19,0,0,3,0,1,6,0,1,1,0,0,46,0,1,11,1,1,0,0,1,1,0,6,0,0,2,1,1,0,11,1,14,2"
