epoch,predictions
10,"0,6,5,5,0,5,5,6,5,5,5,6,1,5,6,1,0,5,1,6,6,5,5,6,6,6,5,5,0,5,5,6,5,5,5,0,5,6,6,5,5,5,6,5,6,0,5,5,5,5,5,1,5,7,6,6,5,1,5,5,5,1,5,5,0,0,1,1,5,5,6,5,0,5,6,5,5,5,5,0,0,1,6,5,5,0,5,5,6,5,5,6,1,0,5,1,6,7,5,5,1,5,5,0,0,6,0,6,5,0,0,7,5,5,6,5,6,1,5,6,0,6,6,0,6,6,1,5,5,5,6,6,5,6,6,5,7,5,5,5,5,5,5,6,1,0,6,6,6,5,5,6,1,5,0,5,5,5,5,5,0,1,5,1,5,6,0,5,5,0,6,6,5,5,5,5,6,5,5,6,5,5,7,0,0,5,1,5,5,1,1,6,0,0,6,6,5,5,5,0,5,0,5,0,6,0,5,6,5,5,5,6,5,1,0,1,6,5,0,6,5,6,5,6,6,5,6,0,6,0,0,0,0,5,6,6,5,6,6,0,5,5,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,5,0,5,5,0,5,5,5,5,5,0,5,0,5,1,0,5,5,5,0,5,5,5,5,0,5,5,5,5,6,0,1,7,1,6,0,1,5,0,5,6,6,5,6,6,5,6,5,6,5,5,6,5,1,6,5,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,0,5,5,6,5,5,5,6,0,5,5,5,5,7,0,5,5,1,5,0,0,0,0,5,5,0,5,5,5,1,5,5,6,5,5,0,5,6,5,5,5,6,5,6,6,5,5,0,5,5,0,5,0,5,5,6,0,5,0,5,1"
11,"0,6,5,6,1,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,7,5,6,5,7,5,6,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,7,7,6,6,5,6,5,7,5,6,5,5,0,1,6,6,5,7,6,5,6,5,6,5,5,5,5,1,1,6,6,5,5,6,5,6,6,5,5,6,6,0,5,6,6,7,5,5,6,5,5,0,1,6,0,6,6,0,0,7,7,5,6,5,6,6,5,6,1,6,6,1,6,6,6,7,5,5,6,6,5,6,6,5,7,7,5,5,5,7,5,6,6,1,6,6,6,5,5,6,6,6,0,5,6,5,5,5,0,6,7,6,5,6,1,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,1,0,5,6,5,5,6,6,6,1,1,6,6,5,7,5,1,7,0,5,1,6,6,5,6,7,5,5,6,5,6,6,6,6,5,1,6,5,6,7,6,6,7,6,6,6,0,0,1,6,5,6,6,5,6,6,1,5,6,6,6,5,1,5,6,5,7,6,0,6,1,6,5,5,5,1,5,5,6,5,6,5,5,5,1,5,0,5,6,1,5,7,5,1,5,5,5,7,1,5,5,5,7,6,1,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,7,6,6,5,6,1,7,6,5,6,5,1,7,1,7,5,5,7,5,6,1,5,5,6,5,5,5,6,1,5,5,5,5,7,1,5,7,6,5,1,1,1,1,7,5,0,5,6,5,6,5,5,6,5,5,6,5,6,5,7,7,6,7,6,6,5,7,6,5,7,0,5,1,5,5,6,1,5,1,5,6"
12,"0,6,5,6,1,7,5,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,11,6,5,6,6,11,7,5,6,5,6,6,5,7,5,6,7,6,0,5,5,5,7,5,6,5,7,6,6,5,6,5,7,5,6,5,5,0,1,6,6,6,5,6,5,6,6,6,5,5,5,5,1,1,6,6,5,5,6,6,6,6,5,6,6,6,0,5,6,6,7,5,5,6,5,5,0,1,6,0,6,6,0,0,7,5,5,6,5,6,6,5,6,0,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,11,7,5,6,6,0,6,6,6,5,11,6,6,6,0,5,6,5,5,5,0,6,5,6,6,6,1,7,5,6,6,6,5,5,5,5,6,5,7,6,5,5,7,1,0,5,6,5,5,6,6,6,1,0,6,6,5,5,6,1,5,0,11,6,6,6,5,6,7,5,5,6,5,6,6,6,6,5,1,6,5,6,5,6,6,7,6,6,6,0,0,0,6,5,6,6,6,6,6,1,5,6,6,6,5,1,5,6,5,5,6,0,6,1,6,5,5,11,1,6,5,6,5,6,5,5,5,1,5,0,5,6,1,6,7,5,1,5,5,5,5,1,5,5,5,7,6,1,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,11,6,0,5,6,5,6,5,0,5,1,7,5,5,7,5,6,1,5,5,6,5,5,5,6,1,5,5,6,5,7,1,5,5,6,5,1,1,1,0,5,5,0,5,6,5,6,5,5,6,5,6,6,6,6,6,7,5,6,5,6,6,5,5,6,5,7,0,5,0,5,6,6,1,5,1,5,6"
13,"0,6,7,6,0,7,7,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,7,6,6,6,5,5,0,7,11,6,5,7,5,0,5,6,6,5,7,7,6,7,6,0,5,5,7,7,5,1,7,7,6,6,5,6,7,7,7,6,5,5,0,0,6,6,11,7,6,5,1,5,6,7,5,5,5,0,0,1,6,5,7,0,11,6,6,7,5,6,6,0,5,6,6,7,5,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,0,6,6,1,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,5,7,5,6,6,0,6,6,6,7,5,6,6,6,0,5,6,5,5,5,0,6,7,6,5,6,0,7,5,1,6,6,5,7,7,5,6,5,7,6,5,7,7,0,0,5,1,5,7,6,6,6,0,0,6,6,5,7,5,0,7,0,5,0,6,0,7,6,7,7,7,6,7,6,1,6,6,7,0,6,5,6,7,6,6,7,6,1,6,0,0,0,0,5,6,6,11,6,6,0,7,6,6,6,7,0,7,6,5,7,6,0,6,0,6,7,5,5,0,5,5,0,5,6,5,5,5,0,7,0,5,1,0,5,7,7,0,5,5,5,7,0,7,7,5,7,6,0,1,7,6,6,1,6,5,0,7,6,6,7,6,6,5,6,7,6,5,6,6,7,1,6,5,6,0,7,6,5,6,7,0,7,0,7,5,5,7,5,6,0,5,5,6,5,5,7,6,0,5,5,11,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,7,6,7,7,6,5,5,0,11,6,11,7,7,6,7,6,6,5,7,1,5,7,0,5,0,7,5,6,0,5,0,5,1"
14,"0,6,5,6,11,7,7,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,11,11,5,6,6,6,7,5,11,5,6,6,5,7,5,6,7,6,0,11,5,5,7,5,6,5,7,6,6,5,6,5,7,5,6,5,5,0,0,6,6,6,5,6,5,6,6,6,5,5,5,5,11,11,11,6,5,5,6,6,6,6,5,6,6,6,0,5,6,6,7,5,5,6,5,5,0,0,6,0,6,6,0,0,7,5,5,6,5,6,6,5,6,0,6,6,6,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,11,7,5,6,6,0,6,6,6,5,11,6,6,6,0,5,6,5,5,5,0,6,5,6,6,6,0,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,0,0,5,6,5,5,6,6,6,0,0,6,6,5,7,6,0,5,0,11,6,6,6,5,6,7,5,5,6,5,6,6,6,6,5,0,6,5,6,5,6,6,7,6,6,6,0,0,0,6,5,6,6,6,6,6,11,5,6,6,6,5,0,5,6,5,5,6,0,6,0,6,5,5,11,0,6,5,6,5,6,5,5,5,0,5,0,5,6,0,6,7,5,0,5,11,5,7,0,5,5,5,7,6,0,6,7,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,11,6,6,5,6,6,11,6,0,5,6,5,6,5,0,5,0,7,5,5,7,5,6,0,5,5,6,5,5,5,6,0,5,5,6,5,7,0,5,7,6,5,0,0,0,0,7,5,0,5,6,5,6,5,5,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,6,11,7,0,5,0,5,6,6,0,5,0,5,6"
15,"0,6,7,6,6,0,0,6,3,3,5,6,6,6,6,6,6,3,6,6,6,5,5,6,6,6,3,5,6,0,5,6,5,0,5,6,3,6,6,5,0,5,6,0,6,0,5,5,7,0,5,6,0,7,6,6,3,6,0,0,0,6,3,5,0,6,6,6,11,0,6,5,6,5,6,0,3,3,3,6,6,6,6,5,0,6,5,6,6,0,5,6,6,0,3,6,6,0,3,7,6,0,5,0,6,6,0,6,6,0,0,0,0,0,6,7,6,6,3,6,11,6,6,6,6,6,6,0,7,3,6,6,6,6,6,7,7,0,5,7,5,0,5,6,6,11,6,6,6,0,5,6,6,6,0,5,6,5,5,5,0,6,0,6,6,6,6,0,5,6,6,6,5,0,0,3,6,3,0,6,5,7,0,6,0,3,6,3,5,6,6,6,6,0,6,6,5,0,5,6,0,0,5,6,6,6,0,6,0,0,5,6,7,6,6,6,6,7,6,6,5,6,0,6,6,0,6,6,6,0,0,1,6,3,6,6,11,6,6,6,7,6,6,6,0,1,7,6,5,0,6,0,6,6,6,0,5,5,6,5,5,6,5,6,3,5,3,6,0,0,5,6,6,5,0,0,6,5,5,3,0,6,0,7,3,0,6,6,6,7,6,6,6,6,5,0,7,6,6,7,6,6,5,6,7,6,5,6,6,0,6,6,5,6,11,0,6,5,6,0,0,0,6,0,5,5,0,5,6,6,3,5,6,5,5,5,6,6,5,3,11,3,0,6,5,0,6,3,6,6,6,11,0,5,0,3,6,7,6,5,7,6,3,5,6,5,6,5,0,0,6,0,6,6,3,0,6,5,0,0,5,1,0,5,6,6,3,6,5,6"
16,"0,6,0,6,6,0,0,6,5,5,0,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,5,6,0,6,6,5,0,5,6,5,6,6,5,0,0,6,0,6,0,5,5,0,0,0,6,0,0,6,6,5,6,0,0,0,6,5,5,0,1,6,6,6,0,6,5,6,11,6,0,5,5,5,6,6,6,6,5,0,6,6,6,6,0,11,6,6,0,5,6,6,0,5,0,6,0,0,0,1,6,0,6,6,0,0,0,0,0,6,0,6,6,5,6,0,6,6,6,6,6,6,0,0,5,6,6,6,6,6,0,0,0,0,0,5,0,5,6,6,11,6,6,6,0,11,6,6,6,0,0,6,0,0,5,0,6,0,6,6,6,6,0,0,6,6,6,0,0,0,5,6,5,0,6,5,0,0,3,0,5,6,5,0,6,6,6,11,0,6,6,0,0,11,1,0,0,5,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,1,6,0,6,0,6,6,0,6,6,6,0,0,11,6,5,6,6,6,6,6,6,0,6,6,6,0,11,0,6,5,0,6,0,6,6,6,0,0,5,6,11,0,6,5,6,5,5,5,11,0,0,5,6,1,5,0,0,6,0,5,5,0,1,0,0,5,0,6,11,6,0,6,6,6,6,0,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,5,6,0,0,6,0,6,0,0,0,11,0,0,0,0,0,6,6,5,0,6,5,0,0,6,6,5,3,6,5,0,1,5,0,6,5,11,11,6,0,0,0,0,5,6,0,6,0,0,6,3,11,6,6,6,6,0,0,6,0,6,6,5,0,6,5,0,0,5,11,0,11,6,1,5,6,0,6"
17,"11,6,5,6,1,0,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,6,1,0,6,6,6,0,5,1,5,6,6,6,0,5,6,0,6,11,5,5,5,0,5,6,0,0,6,6,5,6,0,0,0,6,5,5,11,11,6,6,6,0,6,5,6,6,6,0,5,5,5,1,3,1,6,5,0,6,6,6,6,0,6,6,6,11,5,6,6,0,5,0,6,0,5,11,11,6,11,6,6,11,11,0,0,0,6,0,6,6,5,6,11,6,6,1,6,6,6,0,0,5,6,6,6,6,6,5,0,0,5,5,6,0,5,6,6,11,6,6,6,0,6,6,6,6,11,5,6,5,5,5,11,6,0,6,6,6,11,0,5,6,6,6,5,0,0,5,6,5,0,6,5,5,0,11,11,5,6,5,5,6,6,6,11,11,6,6,5,0,6,11,0,11,6,1,6,1,0,6,0,0,5,6,0,6,6,6,6,5,11,6,5,6,0,6,6,0,6,6,6,11,11,11,6,5,6,6,6,6,6,3,0,6,6,6,5,11,5,6,5,0,6,11,6,11,6,0,5,6,11,6,5,1,5,6,5,5,5,11,5,11,5,6,11,6,0,0,11,5,6,5,0,11,0,5,5,0,6,11,6,0,6,6,6,6,5,11,0,6,6,5,6,6,5,6,5,6,5,6,6,0,6,6,6,6,11,0,6,5,6,0,11,0,11,0,5,5,0,5,6,11,5,5,6,5,5,5,6,11,5,5,6,5,0,11,6,0,6,5,11,11,11,11,0,5,11,5,6,0,6,5,5,6,5,6,1,6,6,6,0,0,6,0,6,6,5,0,1,6,0,11,5,11,0,6,6,11,5,3,5,6"
18,"11,6,5,6,1,7,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,6,5,6,6,6,5,6,6,5,6,6,6,7,5,6,5,6,6,6,7,5,6,7,6,11,6,5,5,7,5,6,0,7,6,6,5,6,5,7,5,6,5,5,11,1,6,6,6,5,6,5,6,6,6,5,5,5,5,1,1,1,6,5,5,6,6,6,6,5,6,6,6,11,5,6,6,7,5,5,6,5,5,11,11,6,11,6,6,11,11,7,5,5,6,5,6,6,5,6,11,6,6,1,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,6,7,5,6,6,11,6,6,6,5,6,6,6,6,11,5,6,5,5,5,11,6,0,6,6,6,1,7,5,6,6,6,5,0,0,5,6,5,7,6,5,5,7,11,11,5,6,5,5,6,6,6,11,11,6,6,5,0,6,1,0,11,6,6,6,6,0,6,0,5,5,6,5,6,6,6,6,5,1,6,5,6,0,6,6,7,6,6,6,11,11,11,6,5,6,6,6,6,6,1,5,6,6,6,5,11,5,6,5,0,6,11,6,1,6,5,5,6,1,6,5,6,5,6,5,5,5,11,5,11,5,6,11,6,7,5,1,5,6,5,0,8,5,5,5,7,6,11,6,7,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,6,6,6,6,11,5,6,5,6,5,11,0,11,7,5,5,7,5,6,1,5,5,6,6,5,5,6,1,5,5,6,5,7,11,6,0,6,5,11,11,1,11,0,5,11,5,6,5,6,5,5,6,5,6,6,6,6,6,7,0,6,0,6,6,5,0,6,6,7,11,5,11,5,6,6,1,5,1,5,6"
19,"11,6,5,6,1,7,7,6,5,5,5,6,6,6,6,6,1,5,6,6,6,5,5,6,6,6,5,5,1,7,5,6,5,7,5,1,5,6,6,5,7,0,6,7,6,11,5,5,5,7,5,1,7,7,6,6,5,6,7,7,7,6,5,5,11,3,6,6,6,7,6,5,1,5,6,0,5,5,5,1,1,1,6,5,7,1,5,6,6,0,5,6,6,11,5,6,6,7,5,0,6,0,5,11,11,6,11,6,6,11,11,7,7,0,6,0,6,6,5,6,11,6,6,1,6,6,6,7,0,5,6,6,5,6,6,5,7,7,5,0,5,7,5,6,6,11,6,6,6,0,5,6,6,6,11,5,6,5,5,5,11,6,7,6,6,6,1,7,5,6,6,6,5,7,7,5,6,5,7,6,5,0,7,11,11,5,6,5,5,6,6,6,11,11,6,6,5,7,5,3,7,11,5,1,6,1,7,6,7,7,5,6,0,6,1,6,6,0,3,6,5,6,7,6,6,7,6,1,6,11,11,11,1,5,6,6,5,6,6,8,0,6,6,6,5,11,0,6,5,7,6,11,6,1,6,0,5,5,8,5,5,1,5,6,5,5,5,11,5,11,5,6,11,5,7,0,1,5,5,5,7,11,0,5,5,7,6,11,6,7,6,6,1,6,5,11,0,6,6,0,6,6,5,6,0,6,5,6,6,7,6,6,5,6,11,7,6,5,6,7,11,7,11,7,5,5,7,5,6,8,5,5,6,5,5,5,6,1,5,5,5,5,7,11,5,7,6,5,11,11,8,11,7,5,11,5,6,0,6,5,5,6,5,5,1,5,6,5,7,7,6,7,6,6,5,7,1,5,7,11,5,11,0,5,6,3,5,1,5,6"
20,"11,6,5,6,8,7,7,6,5,5,5,6,6,6,6,1,1,5,1,6,6,5,0,6,6,6,5,5,1,7,5,6,5,7,5,1,5,6,6,5,7,0,6,7,6,11,5,5,5,7,5,1,7,7,6,6,5,6,7,7,7,6,5,5,11,3,6,6,5,7,6,5,1,5,6,7,5,5,5,8,8,1,6,5,7,1,5,3,6,0,5,6,6,11,5,6,6,7,5,0,6,0,5,11,8,6,11,6,6,11,11,7,7,7,6,0,6,6,5,6,11,6,6,8,6,6,6,7,0,5,6,6,5,6,6,0,7,7,5,0,5,7,5,6,6,11,6,6,6,0,5,6,6,5,11,5,6,5,0,5,11,6,7,6,3,6,8,7,5,1,6,6,5,7,7,5,6,5,7,6,5,0,7,11,11,5,6,5,0,6,6,6,3,11,6,6,5,7,5,3,7,11,5,1,6,1,7,6,7,7,5,6,0,6,1,6,6,0,3,6,5,6,7,6,6,7,6,1,6,11,11,11,1,5,6,6,5,6,6,8,0,6,6,6,0,11,0,6,5,7,6,11,6,8,6,0,5,5,8,5,5,1,5,6,5,5,5,11,5,11,5,6,3,5,7,0,8,5,5,5,7,8,0,0,5,7,6,11,6,7,6,6,1,6,5,11,0,6,6,0,6,6,5,6,0,6,5,6,6,7,6,6,5,6,11,7,6,5,6,7,11,7,11,7,5,5,7,5,6,8,5,5,6,3,5,5,6,8,5,5,5,5,7,3,5,7,6,5,11,3,8,11,7,5,11,5,6,0,6,5,5,6,5,5,1,5,6,5,7,7,6,7,6,6,5,7,1,5,7,11,5,11,7,5,6,3,5,8,5,6"
21,"11,6,5,6,8,7,7,6,5,5,5,6,6,6,6,6,9,5,6,6,6,5,5,6,6,6,5,5,1,7,6,6,5,7,5,8,5,6,6,5,7,0,6,7,6,11,5,5,5,7,5,6,7,7,6,6,5,6,7,7,0,6,5,5,11,8,6,6,6,0,6,5,1,5,6,0,5,5,5,8,8,8,6,5,7,1,6,6,6,0,5,6,6,11,5,6,6,7,5,0,6,0,5,11,8,6,11,6,6,11,11,7,7,0,6,5,6,6,5,6,11,6,6,8,6,6,6,7,5,5,6,6,6,6,6,5,7,0,5,5,5,7,5,6,6,11,6,6,6,0,5,6,6,6,11,5,6,5,5,5,11,6,7,6,6,6,8,7,5,6,6,6,5,7,7,5,6,5,7,6,5,0,7,3,11,5,6,5,5,6,6,6,8,11,6,6,5,7,6,8,7,11,5,8,6,8,7,6,7,0,5,6,0,6,1,6,6,0,3,6,5,6,7,6,6,7,6,1,6,11,11,11,1,5,6,6,6,6,6,8,0,6,6,6,5,3,0,6,5,7,6,11,6,8,6,0,5,5,8,6,5,8,5,6,5,5,5,3,5,11,5,6,3,5,7,0,8,5,5,5,7,8,0,5,5,7,6,3,6,7,6,6,1,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,7,6,6,5,6,11,7,6,5,6,7,11,7,3,7,5,5,7,5,6,8,5,5,6,2,5,5,6,8,5,5,6,5,7,3,5,7,6,5,3,3,8,11,7,5,11,5,6,0,6,5,5,6,5,6,8,6,6,6,7,7,6,7,6,6,5,7,9,5,7,11,5,3,0,6,6,3,5,8,5,6"
22,"11,6,7,6,8,7,7,6,5,5,5,6,9,6,6,9,8,5,9,6,6,5,7,6,6,6,5,5,8,7,5,6,5,7,5,8,5,6,6,5,7,7,6,7,6,11,5,5,7,7,5,8,7,7,6,6,5,6,7,7,7,6,5,5,11,3,6,6,5,7,6,5,8,5,6,7,5,5,5,8,3,8,6,5,7,8,5,5,6,7,5,6,6,11,5,6,6,7,5,7,6,7,7,11,3,6,11,6,6,11,11,7,7,7,6,7,6,6,5,6,11,6,6,3,6,6,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,5,6,6,11,6,6,6,7,5,6,6,5,11,5,6,5,7,5,11,6,7,6,6,6,3,7,5,8,6,6,7,7,7,5,6,5,7,6,5,7,7,3,11,5,9,5,7,9,6,6,3,11,6,6,5,7,5,3,7,11,5,8,6,8,7,6,7,7,7,6,7,6,8,6,6,7,3,6,5,6,7,6,6,7,6,8,6,11,11,11,8,5,6,6,5,6,6,3,7,6,6,6,7,11,7,6,5,7,6,11,6,3,6,7,5,5,3,5,5,8,5,6,5,5,5,11,7,11,5,9,3,5,7,7,8,5,5,5,7,3,7,7,5,7,6,11,9,7,6,6,8,6,5,11,7,6,6,7,6,6,5,6,7,6,5,6,6,7,9,6,5,6,11,7,6,5,6,7,11,7,3,7,5,5,7,5,6,3,5,5,6,3,7,7,6,3,5,5,5,5,7,3,5,7,6,5,11,3,3,11,7,5,11,5,6,7,6,7,7,6,5,5,8,5,6,5,7,7,6,7,6,6,5,7,8,5,7,11,5,11,7,5,6,3,5,3,5,9"
23,"11,6,7,6,8,7,7,6,5,5,5,6,6,5,6,6,9,5,6,6,6,5,7,6,6,6,5,5,9,7,5,6,5,7,5,9,5,6,6,5,7,7,6,7,6,11,5,5,7,7,5,6,7,7,6,6,5,6,7,7,7,6,5,5,11,3,6,6,5,7,6,5,9,5,6,7,5,5,5,8,8,9,6,5,7,9,5,5,6,7,5,6,6,0,5,6,6,7,5,7,6,7,7,11,3,6,11,6,6,11,11,7,7,7,6,7,6,6,5,6,11,6,6,9,6,6,6,7,7,5,6,6,5,6,6,7,7,7,7,7,5,7,5,6,6,0,6,6,6,7,5,6,6,5,11,5,6,5,7,5,11,6,7,6,6,6,8,7,7,6,6,6,7,7,7,5,6,5,7,6,5,7,7,3,11,5,6,5,7,6,6,6,3,0,6,6,5,7,5,3,7,11,5,9,6,9,7,6,7,7,7,6,7,6,9,6,6,7,3,6,5,6,7,6,2,7,6,9,6,11,11,0,9,5,6,6,5,6,6,3,7,6,6,6,7,3,7,6,5,7,6,11,6,8,6,7,5,5,3,5,5,9,5,5,5,5,5,3,7,11,5,6,3,5,7,7,8,5,5,5,7,3,7,7,5,7,6,3,6,7,6,6,9,6,5,11,7,6,6,7,6,6,5,6,7,6,5,6,6,7,6,6,5,6,0,7,6,5,6,7,0,7,3,7,5,5,7,5,6,3,5,5,6,2,7,7,6,8,5,5,5,5,7,3,5,7,6,5,3,3,8,0,7,5,11,5,6,7,6,7,7,6,5,5,9,5,6,5,7,7,6,7,6,6,5,7,9,5,7,11,5,0,7,5,6,3,5,8,5,6"
24,"0,6,7,6,8,7,7,6,5,5,5,6,6,6,6,6,9,5,6,6,6,5,7,6,6,6,5,5,9,7,5,6,5,7,5,9,5,6,6,5,7,7,6,7,6,0,5,5,7,7,5,6,7,7,6,6,5,6,7,7,7,6,5,5,0,3,6,6,6,7,6,5,9,5,6,7,5,5,5,8,8,9,6,5,7,9,6,6,6,7,5,6,6,0,5,6,6,7,5,7,6,7,7,0,3,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,0,6,6,9,6,6,6,7,7,5,6,6,2,6,6,7,7,7,7,7,5,7,5,6,6,0,6,6,6,7,5,6,6,2,0,5,6,5,7,5,0,6,7,6,6,6,8,7,7,6,6,6,7,7,7,5,6,5,7,6,5,7,7,3,0,5,6,5,7,6,6,6,3,0,6,6,5,7,6,3,7,0,5,9,6,9,7,6,7,7,7,6,7,6,6,6,6,7,3,6,7,6,7,6,6,7,6,6,6,0,0,0,9,5,6,6,2,6,6,3,7,6,6,6,7,3,7,6,5,7,6,0,6,8,6,7,2,5,8,5,2,9,5,6,5,5,5,3,7,0,5,6,3,5,7,7,8,7,5,5,7,3,7,7,5,7,6,3,6,7,6,6,6,6,5,0,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,5,6,0,7,6,5,6,7,0,7,3,7,2,5,7,5,6,8,5,2,6,6,7,7,6,8,5,5,5,5,7,3,5,7,6,5,0,3,8,0,7,5,0,5,6,7,6,7,7,6,5,6,9,6,6,5,7,7,6,7,6,6,5,7,9,5,7,0,2,0,7,5,6,3,5,8,5,6"
25,"0,6,2,6,8,7,7,6,2,2,2,6,6,6,6,6,1,2,6,6,6,2,2,6,6,6,2,2,9,7,2,6,2,7,2,9,2,6,6,2,7,2,6,7,6,0,5,2,2,7,2,6,7,7,6,6,2,6,7,7,7,6,2,2,0,3,6,6,6,7,6,2,9,5,6,7,2,2,2,8,8,1,6,2,7,9,6,6,6,2,5,6,6,0,2,6,6,7,2,2,6,2,2,0,3,6,0,6,6,0,0,7,7,7,6,2,6,6,2,6,0,6,6,9,6,6,6,7,7,2,6,6,6,6,6,2,7,7,2,2,5,7,2,6,6,0,6,6,6,2,2,6,6,6,0,2,6,2,2,2,0,6,7,6,6,6,8,7,2,6,6,6,2,7,7,2,6,5,7,6,2,7,7,3,0,2,6,2,2,6,6,6,3,0,6,6,2,7,6,3,7,0,2,9,6,9,7,6,7,7,2,6,2,6,1,6,6,2,3,6,2,6,7,6,6,7,6,1,6,0,0,0,9,2,6,6,6,6,6,8,2,6,6,6,2,0,2,6,2,7,6,0,6,8,6,2,2,2,8,2,2,9,2,6,2,2,2,0,2,0,2,6,3,2,7,2,8,2,5,2,7,3,2,2,2,7,6,3,6,7,6,6,1,6,2,0,2,6,6,2,6,6,2,6,2,6,5,6,6,7,6,6,2,6,0,7,6,2,6,7,0,7,0,7,2,2,7,2,6,8,2,2,6,6,2,2,6,8,2,2,2,2,7,3,2,7,6,2,0,0,8,0,7,2,0,2,6,2,6,2,2,6,5,6,9,6,6,2,7,7,6,7,6,6,2,7,9,2,7,0,2,0,2,6,6,3,2,8,2,6"
26,"0,6,2,6,9,7,7,6,2,2,2,6,6,6,6,6,6,2,6,6,6,2,2,6,6,6,2,2,9,7,2,6,2,7,2,9,2,6,6,2,7,2,6,7,6,0,2,2,2,7,2,6,7,7,6,6,2,6,7,7,7,6,2,2,0,3,6,6,6,2,6,2,6,2,6,2,2,2,2,9,9,1,6,2,7,6,6,6,6,2,2,6,6,0,2,6,6,7,2,2,6,2,2,0,1,6,0,6,6,0,0,7,7,7,6,2,6,6,2,6,0,6,6,1,6,6,6,7,2,2,6,6,2,6,6,2,7,2,2,2,2,7,2,6,6,0,6,6,6,2,2,6,6,2,0,2,6,2,2,2,0,6,7,6,6,6,9,7,2,6,6,6,2,7,7,2,6,2,7,6,2,2,7,3,0,2,6,2,2,6,6,6,0,0,6,6,2,7,6,3,7,0,2,9,6,9,7,6,7,7,2,6,2,6,6,6,6,2,3,6,2,6,7,6,6,7,6,6,6,0,0,0,6,2,6,6,2,6,6,8,2,6,6,6,2,0,2,6,2,7,6,0,6,9,6,2,2,2,9,2,2,9,2,6,2,2,2,0,2,0,2,6,0,2,7,2,9,2,2,2,7,1,2,2,2,7,6,0,6,7,6,6,6,6,2,0,2,6,6,2,6,6,2,6,2,6,2,6,6,7,6,6,2,6,0,7,6,2,6,7,0,7,0,7,2,2,7,2,6,8,2,2,6,6,2,2,6,9,2,2,2,2,7,3,2,7,6,2,0,0,8,0,7,2,0,2,6,2,6,2,2,6,2,6,9,6,6,2,7,7,6,7,6,6,2,7,6,2,7,0,2,0,2,2,6,3,2,9,2,6"
