epoch,predictions
10,"0,1,0,1,1,1,1,0,0,2,6,0,6,1,0,6,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,1,2,0,0,0,1,1,0,1,6,2,1,2,1,1,0,0,1,1,0,0,0,2,1,0,1,0,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,2,0,0,6,1,0,0,2,0,0,6,1,0,2,0,1,0,1,0,0,0,2,2,2,1,0,1,0,0,0,2,0,6,1,1,1,6,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,1,1,2,1,2,0,6,0,6,0,0,2,1,2,2,1,2,1,1,0,2,6,2,0,1,1,0,6,2,2,0,0,2,0,1,0,2,1,6,2,2,1,2,1,2,1,0,0,1,1,0,1,2,6,1,0,1,2,6,1,2,2,1,6,1,0,1,0,1,0,0,1,6,0,0,0,0,0,1,1,1,2,2,1,46,0,2,0,0,6,1,1,0,1,46,2,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,2,0,1,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,1,1,2,0,1,1,2,0,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,2,1,6,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,6,0,6,0,2,0,6,2,1,0,6,2,0,6,0,1,1,1,1,1,6,0,1,0,0,1,1,0,1,0,0,0,46,0,0,2,1,1,0,0,1,1,0,1,0,1,2,6,1,0,2,1,1,2"
11,"1,1,0,1,1,1,1,0,0,2,6,0,6,1,0,6,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,6,2,0,0,0,0,0,0,0,0,0,0,2,1,46,2,0,2,1,2,2,2,0,1,1,0,0,1,2,1,1,0,2,2,0,0,0,1,0,6,0,1,0,2,0,0,1,2,0,0,1,0,0,2,2,0,1,0,0,2,0,1,6,2,0,2,6,0,6,1,1,0,1,6,2,1,46,1,1,0,0,2,1,0,6,0,2,1,0,1,0,1,2,1,1,1,1,1,2,0,2,1,1,2,0,0,0,1,0,6,1,0,0,2,0,0,6,2,0,2,0,1,0,2,1,0,0,2,2,2,1,0,1,0,0,0,2,0,6,1,1,1,6,1,0,1,6,1,2,1,0,0,1,0,1,2,0,2,2,1,1,46,1,2,0,6,0,6,0,0,2,1,2,2,0,2,1,1,0,2,6,2,0,1,2,1,6,2,2,0,0,2,0,1,1,46,1,6,2,2,1,2,1,2,1,0,6,2,1,0,1,2,6,1,0,2,2,6,1,2,2,1,6,2,0,0,0,1,0,0,2,6,0,0,0,0,0,2,1,1,46,2,2,46,0,2,0,6,6,1,1,1,1,46,0,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,46,0,1,2,6,1,0,2,1,0,0,1,2,6,0,0,0,0,0,1,6,0,2,0,2,0,6,0,2,1,1,2,0,1,1,2,0,6,1,0,1,2,0,1,1,6,2,1,1,1,1,0,1,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,2,6,2,1,6,0,0,2,0,1,1,1,1,6,0,2,0,1,0,0,6,0,1,1,1,6,6,6,0,2,0,6,2,1,0,6,2,6,6,6,1,1,1,0,6,6,0,1,0,0,1,1,0,1,0,0,0,46,1,0,2,1,1,0,0,1,1,0,6,0,0,2,6,0,0,0,1,1,2"
12,"0,1,0,1,1,1,1,0,0,2,6,0,6,0,0,6,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,2,0,2,0,0,6,1,1,0,1,6,2,1,15,1,1,0,0,1,1,0,6,0,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,0,1,0,1,0,0,0,1,2,2,1,0,1,0,0,0,2,0,19,1,1,1,6,0,0,1,6,1,1,1,0,0,0,0,1,2,0,2,2,0,1,2,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,2,0,0,2,0,1,0,15,1,6,1,2,1,2,1,2,1,0,6,1,1,0,1,2,6,1,0,1,0,19,1,2,2,1,6,1,0,0,0,1,0,0,1,6,0,0,0,0,0,1,1,1,15,0,1,2,0,2,0,0,1,1,1,0,0,46,0,0,0,6,1,2,0,2,1,0,1,0,2,0,1,1,2,0,0,2,6,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,6,0,2,1,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,18,6,0,0,1,0,0,0,1,0,6,0,1,0,0,0,0,0,0,1,1,1,6,0,6,0,1,0,6,2,1,0,6,2,0,6,6,0,1,1,0,1,6,0,0,0,0,1,1,0,1,0,0,0,46,0,0,3,1,1,0,0,1,1,0,1,0,0,2,6,0,0,0,1,1,2"
13,"1,1,1,1,1,2,1,0,0,46,6,0,1,1,0,6,1,1,2,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,3,0,0,1,1,46,2,0,2,1,2,2,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,1,0,1,0,15,0,2,1,46,0,0,1,0,0,2,2,0,1,0,0,2,0,1,0,46,1,2,0,0,6,1,1,0,1,6,15,1,46,1,1,0,0,2,1,3,6,0,2,2,0,1,2,1,15,2,1,1,1,1,2,1,2,1,1,2,0,0,11,1,0,6,1,0,0,2,0,0,6,2,0,2,0,1,2,2,0,0,1,2,46,2,1,0,1,2,0,0,15,0,18,2,1,1,1,2,2,1,6,1,2,1,0,0,1,2,1,2,0,2,2,1,1,46,1,2,0,6,0,6,0,0,2,1,2,2,2,2,1,2,0,15,6,2,0,1,2,1,6,46,2,0,0,2,0,1,1,46,2,14,2,15,2,2,1,2,1,0,6,2,1,0,1,15,6,1,0,2,15,18,2,2,15,1,6,2,0,2,0,1,0,0,2,6,0,0,0,0,0,2,1,1,46,2,2,46,0,2,0,0,1,1,1,1,1,46,2,15,0,6,2,15,0,2,2,0,1,0,2,0,1,1,46,0,1,2,6,1,0,2,2,0,0,1,46,0,0,0,0,0,0,1,0,0,2,0,46,2,1,0,2,2,1,46,0,1,1,2,0,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,6,0,1,0,3,0,0,0,0,0,0,46,0,2,6,46,1,6,0,0,2,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,6,0,6,2,2,0,6,2,1,0,6,2,0,6,6,0,1,1,1,1,6,0,1,3,0,1,1,1,1,1,0,0,46,1,1,15,1,1,0,0,1,1,0,1,0,1,2,1,1,0,2,1,1,2"
14,"0,0,0,2,0,1,1,0,0,15,19,0,6,0,0,6,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,19,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,2,0,18,0,0,0,0,1,0,2,0,2,0,0,6,1,0,0,1,6,1,1,46,0,1,0,0,1,1,0,6,0,0,0,0,1,0,0,1,0,0,0,14,1,2,0,0,1,0,1,0,0,0,0,0,6,1,0,0,0,0,0,6,1,0,2,0,0,0,1,0,0,0,1,15,2,1,0,0,0,0,0,2,0,19,0,0,1,6,0,0,1,6,1,1,0,0,0,0,0,6,2,0,2,2,0,1,46,1,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,2,6,2,0,1,0,0,6,2,1,0,0,2,0,1,0,15,0,19,1,2,1,2,1,2,1,0,6,2,1,0,0,2,6,1,0,0,0,19,1,2,2,1,6,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,15,0,1,46,0,2,0,0,6,1,1,0,0,46,0,0,0,6,1,1,0,2,1,0,6,0,2,0,1,1,15,0,0,2,6,1,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,31,0,6,0,2,0,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,0,0,31,0,2,6,2,18,6,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,18,0,6,0,6,0,1,0,6,2,0,0,6,0,0,19,6,0,1,1,0,6,6,0,0,0,0,1,1,0,0,0,0,0,46,0,0,0,0,1,0,0,1,0,0,6,0,0,2,6,0,0,0,1,1,2"
15,"1,1,0,1,1,2,1,0,0,15,19,0,6,1,0,6,1,1,2,0,2,0,1,0,1,1,1,1,1,1,0,1,5,2,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,46,2,0,2,1,1,2,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,1,0,6,0,1,0,2,0,2,1,15,0,0,2,1,2,1,2,0,18,0,0,2,2,1,0,2,1,2,0,0,6,1,2,0,1,6,2,1,46,1,1,0,0,2,1,0,6,0,2,2,0,1,0,1,2,2,1,1,18,1,2,1,2,1,1,2,0,0,0,1,0,6,1,0,0,2,0,0,6,1,0,2,2,1,2,1,1,0,0,2,15,2,1,0,1,2,0,0,15,0,18,1,1,1,6,2,2,1,6,1,2,1,0,0,1,0,1,2,0,2,2,1,1,46,1,2,0,6,0,19,0,0,2,1,2,0,0,2,1,1,0,15,6,2,0,1,2,1,19,15,2,0,0,2,0,1,1,15,2,19,2,2,2,2,1,2,1,0,6,2,1,0,1,2,19,1,0,2,2,18,1,2,2,1,6,1,0,0,0,1,0,0,2,6,0,0,0,0,0,2,1,1,15,2,2,46,0,2,0,0,1,1,1,1,1,46,2,2,0,6,2,2,0,2,2,0,1,0,2,0,1,1,15,0,1,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,15,2,1,0,2,1,1,2,0,1,1,2,0,0,1,0,1,2,0,5,1,0,2,1,1,1,1,0,1,1,18,0,0,0,6,0,1,0,0,0,0,0,0,0,0,15,0,2,6,2,18,6,0,0,2,0,1,1,1,1,6,0,2,0,2,0,0,1,0,1,18,1,19,0,6,2,2,0,6,2,1,0,6,2,0,19,6,2,1,1,1,1,6,0,1,0,0,1,1,0,1,1,0,0,46,1,1,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,18,2"
16,"0,1,0,2,1,1,1,0,0,15,19,0,6,0,0,6,0,1,2,0,2,0,18,0,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,19,0,1,2,0,0,0,0,0,6,0,1,0,2,0,0,1,15,0,0,0,0,0,1,2,0,19,0,0,0,0,1,0,27,0,2,0,0,6,1,1,0,1,6,2,1,46,1,1,0,0,18,1,0,6,0,0,0,0,1,0,1,31,0,1,2,19,1,15,0,2,1,0,2,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,0,1,0,1,0,0,0,1,15,2,1,0,1,0,0,0,15,0,19,1,1,1,6,0,0,1,6,1,2,1,0,0,0,0,6,2,0,2,2,1,1,46,1,2,0,6,0,6,0,0,0,1,2,0,0,15,0,0,0,15,6,2,0,1,2,0,19,15,1,0,0,2,0,1,0,15,2,19,2,2,1,2,1,2,1,0,6,18,1,0,1,2,19,1,0,2,2,19,1,2,2,1,6,1,0,0,0,0,0,0,2,6,0,0,0,0,0,1,1,1,15,1,1,46,0,2,0,0,6,1,1,0,1,46,0,2,0,6,1,2,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,4,0,2,0,15,0,6,0,18,1,0,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,18,1,0,1,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,0,0,15,0,2,6,2,18,6,0,0,2,0,0,0,1,0,6,0,1,0,0,0,0,6,0,1,19,1,19,0,6,0,1,0,6,2,0,0,6,0,0,19,6,0,1,19,0,6,6,0,1,0,0,1,1,0,1,1,0,0,46,0,0,2,1,1,0,0,1,1,0,6,0,0,2,6,0,0,0,1,18,2"
17,"1,1,0,1,1,2,1,0,6,15,6,0,6,0,0,6,1,5,2,0,2,0,18,0,1,5,1,1,1,1,0,1,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,15,2,0,2,1,0,2,2,0,7,1,0,0,1,2,1,1,0,1,2,0,0,0,5,0,6,0,5,0,2,0,2,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,27,0,2,0,0,6,1,1,0,1,6,31,1,15,1,1,0,0,2,1,0,6,0,2,2,0,1,0,1,31,5,1,5,1,1,15,1,2,1,5,2,0,0,0,1,0,6,1,0,0,2,0,0,6,1,0,2,0,1,2,1,1,0,0,2,15,2,1,0,1,0,0,0,15,0,18,1,1,5,6,2,0,1,6,1,2,1,0,0,1,0,1,15,0,2,2,1,1,46,1,2,0,6,0,6,0,0,0,1,2,0,0,2,1,0,0,15,6,2,0,1,2,1,6,27,2,0,0,2,0,1,1,15,2,1,2,2,7,2,1,2,1,0,6,2,1,0,1,2,6,1,0,2,2,18,1,2,2,1,6,1,0,0,0,5,0,0,2,6,0,0,0,0,0,1,1,1,15,2,2,46,0,2,0,0,18,1,1,1,1,46,2,2,0,6,1,2,0,2,31,0,1,0,2,0,1,1,15,0,1,2,6,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,6,0,2,0,15,0,6,0,2,1,5,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,1,0,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,15,0,2,6,2,18,6,0,0,2,0,0,0,1,1,6,6,2,0,5,0,0,6,0,1,18,1,6,0,6,2,2,0,6,2,5,0,6,2,0,6,6,0,1,18,1,1,6,0,1,0,0,1,1,0,1,1,0,0,46,1,1,2,1,1,0,0,1,1,0,18,0,0,2,18,0,0,2,1,18,2"
18,"0,1,0,2,1,1,1,0,4,15,19,0,6,0,0,6,0,2,2,0,2,0,1,0,1,2,1,0,1,1,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,2,1,0,1,1,0,7,1,0,0,0,2,1,14,0,1,2,0,0,0,0,0,0,0,2,0,2,0,2,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,27,0,2,0,0,6,1,1,0,1,6,31,5,15,1,1,0,0,18,1,3,6,0,0,2,0,1,0,1,31,2,1,2,14,1,15,1,2,1,2,2,3,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,2,1,0,1,0,0,0,31,15,2,1,0,1,0,0,0,15,0,14,1,1,5,6,0,2,1,6,5,31,1,0,0,0,0,6,15,0,2,2,0,1,46,5,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,15,6,2,0,1,2,0,6,15,31,0,0,31,0,1,0,15,2,14,2,2,1,2,1,2,1,0,6,18,1,0,1,2,6,1,0,2,2,6,1,2,2,1,6,1,0,0,0,2,0,0,2,6,0,0,0,0,0,1,1,1,15,1,1,46,0,2,0,0,6,1,1,0,1,46,2,2,0,6,1,31,0,2,31,0,1,0,2,0,1,1,15,0,0,2,6,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,4,0,2,0,15,0,6,0,2,1,2,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,14,0,0,0,4,0,2,0,3,0,0,0,0,0,0,15,0,2,4,2,18,6,0,0,2,0,0,0,0,1,6,6,1,0,0,0,0,6,0,1,14,1,6,4,6,2,1,0,6,2,2,0,6,0,0,6,0,0,1,14,0,6,6,0,0,3,0,1,1,0,1,6,0,0,46,0,0,17,1,1,0,0,1,1,0,6,0,0,2,6,0,0,0,1,14,31"
19,"0,1,1,5,1,2,1,0,0,15,19,0,6,1,0,19,1,5,2,0,2,0,18,0,1,5,1,1,1,1,0,1,5,5,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,15,2,0,2,1,1,1,2,0,7,5,0,0,1,2,1,1,0,1,2,0,0,0,5,0,0,2,5,0,2,0,2,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,2,1,2,0,0,6,1,1,0,1,6,31,5,15,1,1,0,0,2,1,0,6,0,2,2,0,1,0,1,31,5,1,5,18,5,2,1,2,18,5,2,0,0,0,1,0,19,1,0,0,1,0,0,19,1,0,2,2,1,2,1,1,0,1,2,15,2,1,0,1,2,0,0,2,0,18,1,1,5,6,2,2,1,6,5,2,1,0,0,2,0,1,2,0,2,2,1,1,15,5,2,0,19,0,19,0,0,2,1,2,0,0,2,1,1,0,15,19,2,0,1,2,1,19,15,2,0,0,2,0,1,1,15,5,14,2,2,7,2,1,2,1,0,6,2,1,0,1,2,19,5,0,2,2,18,1,2,2,1,6,1,0,0,0,5,0,0,2,6,0,0,0,0,0,1,1,7,15,1,2,2,0,2,0,4,18,1,1,1,1,46,1,2,0,6,1,31,0,2,1,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,5,0,0,1,15,0,0,0,0,0,0,1,0,0,2,0,15,0,6,0,2,1,5,2,0,1,1,2,0,0,1,0,5,2,0,0,0,0,2,18,1,1,1,0,1,0,18,0,0,0,4,0,5,0,0,0,0,0,0,0,0,15,0,2,4,2,18,6,0,0,2,0,1,1,5,1,6,0,2,0,5,0,0,6,0,1,18,1,19,4,6,2,2,0,6,2,5,0,6,2,0,19,4,0,1,18,1,1,6,0,1,0,0,1,1,0,5,0,0,0,46,1,1,2,1,1,0,0,1,1,0,1,0,0,2,1,1,0,2,1,18,2"
20,"0,1,1,2,1,1,1,0,0,15,19,0,6,1,0,19,1,2,2,0,2,0,18,2,1,2,1,0,1,1,0,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,15,2,1,2,1,1,1,7,0,7,5,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,2,0,27,0,2,1,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,27,1,2,0,0,4,1,1,0,1,6,27,5,15,1,5,0,0,18,1,0,6,0,2,2,0,1,1,1,31,2,1,2,14,5,2,1,2,1,2,2,0,0,17,0,0,6,1,0,0,17,0,0,19,1,0,2,2,1,2,1,0,0,1,31,15,2,1,0,1,2,0,0,15,0,14,1,1,5,6,2,2,1,6,5,2,1,0,0,0,1,6,15,0,2,2,1,1,46,5,2,0,6,0,19,0,0,0,1,2,1,1,2,0,1,0,15,6,2,0,1,2,0,19,15,1,0,0,31,0,1,1,15,2,14,2,2,7,2,1,2,1,0,6,18,1,0,1,2,19,1,0,2,17,14,1,2,2,1,6,1,0,1,0,2,0,0,2,6,0,0,0,0,0,1,1,1,15,1,2,46,0,2,0,4,6,1,1,0,1,46,17,17,0,6,1,17,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,1,4,0,2,0,15,1,6,0,2,1,2,15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,18,1,1,1,0,0,0,14,0,0,0,4,0,2,0,0,0,0,0,0,0,0,15,0,2,4,27,18,6,0,0,2,0,1,0,2,0,6,4,1,0,2,0,0,6,0,1,14,1,19,4,6,2,2,0,6,2,2,0,6,2,0,19,4,0,1,14,1,6,6,0,1,0,0,1,5,0,0,1,0,0,46,0,1,17,0,1,0,0,1,1,0,6,0,1,2,1,1,0,2,1,18,15"
21,"0,1,1,2,1,1,1,0,0,27,6,0,6,1,0,6,1,5,2,0,2,0,18,2,1,5,7,0,1,1,0,1,5,2,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,15,2,1,2,1,1,1,7,0,7,5,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0,5,5,0,2,0,2,1,27,0,0,0,1,0,1,2,0,18,0,0,2,0,1,0,27,1,2,4,1,6,1,1,0,1,6,17,5,27,1,1,0,0,18,1,0,6,0,2,2,0,1,1,1,1,2,1,2,1,5,15,1,2,1,5,2,0,0,1,1,0,6,1,0,0,1,0,0,19,1,0,2,2,1,2,1,1,0,1,2,27,2,1,0,1,2,0,0,15,0,18,1,1,5,6,2,2,1,6,5,1,1,0,0,0,1,1,15,0,2,2,1,1,27,5,2,0,6,0,19,0,0,1,1,2,1,1,2,1,1,0,15,6,2,0,1,2,1,19,27,1,0,0,31,0,1,1,15,2,14,2,2,7,2,1,2,1,0,6,18,1,0,1,2,19,1,0,2,17,14,1,2,2,1,6,1,0,1,0,5,0,0,2,6,0,0,0,0,0,1,1,1,15,1,5,46,0,2,0,4,1,1,1,1,1,46,17,17,3,6,1,17,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,4,0,0,0,0,0,1,6,0,2,0,27,1,6,0,46,1,5,15,0,1,1,7,0,0,1,0,1,1,0,0,0,0,17,18,1,1,1,0,0,0,18,0,0,0,6,0,5,0,0,0,0,0,0,0,0,26,0,2,6,2,7,6,0,0,2,0,1,0,1,1,6,0,1,0,2,0,0,6,0,1,18,1,19,4,6,2,2,0,6,2,5,1,6,2,0,19,6,0,1,1,1,1,6,0,1,0,0,1,5,6,5,1,0,0,46,1,1,2,1,1,0,0,1,1,0,6,0,1,2,1,1,0,2,1,18,2"
22,"0,0,1,2,1,2,1,0,0,15,19,0,6,1,0,6,0,5,2,0,2,0,18,2,1,5,7,0,1,1,0,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,46,2,1,2,0,0,1,7,0,7,5,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,2,5,0,2,0,2,0,27,0,0,0,0,0,1,2,0,18,0,0,2,0,1,0,27,0,2,0,0,4,1,1,0,1,6,27,5,15,1,5,0,0,18,1,3,4,0,2,2,0,1,0,1,31,2,1,2,1,5,15,1,2,1,2,5,0,0,0,0,0,6,1,0,0,1,0,0,6,1,0,2,2,1,2,1,0,0,0,31,15,2,1,0,1,2,0,0,15,0,14,1,1,5,0,2,2,1,6,5,31,1,0,0,0,0,6,15,0,2,2,0,1,46,5,2,0,6,0,6,0,0,0,1,2,0,0,2,0,0,0,15,6,2,0,1,2,0,19,27,31,0,0,2,0,1,0,15,2,14,2,2,7,2,1,2,1,0,6,18,1,0,1,2,19,1,0,2,17,6,1,2,2,5,0,1,0,1,0,5,0,0,2,6,0,0,0,0,0,1,1,7,15,1,5,46,0,2,0,0,6,1,1,0,0,46,17,17,3,6,1,17,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,0,1,15,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,18,1,5,46,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,6,1,1,1,0,0,0,14,0,0,0,0,0,2,0,3,0,0,0,0,0,0,15,0,2,4,27,18,0,0,0,2,0,0,0,0,0,0,0,31,0,2,0,0,0,0,1,6,1,19,0,0,2,2,0,6,2,5,0,6,1,0,19,0,0,1,1,0,0,6,0,0,0,0,1,0,0,0,1,0,0,46,0,0,17,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,1,18,15"
23,"0,1,1,5,1,7,1,0,6,27,6,6,19,1,4,19,1,5,5,0,5,0,18,2,7,5,7,0,1,1,4,1,5,5,0,6,2,5,0,0,0,0,0,4,3,2,0,1,1,15,2,0,2,1,0,1,7,0,7,18,0,0,1,5,1,14,0,1,2,0,0,4,5,0,6,5,5,0,2,3,2,1,27,4,0,0,1,0,1,2,0,18,0,0,2,2,1,19,2,1,2,6,0,19,1,1,6,1,19,31,5,27,1,18,0,4,18,1,3,19,3,2,2,4,1,0,1,31,5,1,5,14,5,2,1,2,18,5,5,0,5,0,1,0,6,1,4,3,1,0,0,6,1,0,2,2,1,2,1,1,4,1,7,27,2,1,4,1,2,0,0,15,0,14,1,1,5,6,2,2,1,6,5,2,1,4,4,2,0,14,15,0,2,2,0,18,15,5,2,4,6,0,6,0,0,0,1,2,0,0,2,1,0,4,15,19,2,0,1,2,1,6,27,31,0,0,2,5,1,1,15,2,14,2,2,7,2,1,2,1,0,19,18,1,0,1,2,19,1,4,2,17,14,1,2,2,18,19,1,4,0,0,5,4,4,2,6,4,0,0,0,4,1,1,7,15,0,5,2,4,2,0,6,14,1,1,0,1,46,0,17,3,19,1,1,0,2,1,0,1,0,2,0,1,1,15,0,5,2,19,1,0,1,5,0,4,1,27,6,0,0,0,0,0,1,6,4,2,4,27,0,6,0,2,1,5,2,0,1,1,2,0,6,1,0,1,0,0,5,0,6,0,18,1,1,1,4,0,5,14,0,0,0,6,4,5,0,3,3,0,0,0,0,0,15,4,2,6,2,18,19,0,3,2,0,0,0,5,1,6,6,31,0,5,4,0,6,0,1,14,1,19,6,19,2,7,0,19,2,5,0,19,2,6,6,6,0,1,14,1,6,19,0,1,3,0,1,18,6,1,1,6,0,46,1,1,2,1,1,4,4,1,1,0,6,0,1,2,14,1,4,2,1,18,2"
24,"0,1,1,2,1,2,1,0,4,27,6,0,19,13,4,19,1,5,5,0,2,0,18,2,1,5,7,0,1,1,4,1,2,2,0,0,2,2,0,0,0,0,0,16,3,2,0,1,1,15,2,1,2,1,0,0,7,0,7,5,0,0,0,2,1,1,0,1,2,0,0,16,0,0,0,2,5,0,27,3,2,1,27,0,0,0,0,0,1,2,0,14,16,0,2,0,1,4,27,1,2,4,0,4,1,1,0,1,19,27,5,27,1,5,0,0,18,1,3,4,3,2,2,4,1,0,1,31,2,1,2,1,1,2,1,2,1,5,5,0,2,0,0,0,6,1,4,3,1,0,0,19,1,0,2,2,1,2,1,0,4,1,31,27,2,1,16,1,2,0,3,15,0,14,1,1,5,4,2,2,1,19,5,31,1,4,4,0,0,6,15,16,2,2,0,1,27,5,2,4,6,0,19,0,3,0,1,2,0,0,2,1,0,0,15,6,2,0,1,2,1,6,27,31,0,3,15,2,1,1,15,2,14,5,27,7,2,1,2,1,0,6,18,1,0,1,2,19,1,4,2,11,14,1,2,2,1,6,1,0,0,0,5,4,4,2,6,4,0,3,0,4,1,1,7,15,1,5,46,0,2,0,4,6,1,1,0,1,46,17,11,3,19,1,26,0,2,1,0,1,0,2,0,1,1,15,0,0,2,19,1,0,1,2,0,4,1,15,4,16,0,0,0,0,1,0,16,2,4,27,0,6,0,18,1,5,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,17,1,1,1,1,4,0,0,14,0,0,0,4,16,5,0,3,3,3,0,0,0,0,15,16,18,4,27,14,6,0,3,2,0,0,0,1,1,4,4,31,0,2,4,0,0,0,1,14,1,19,4,6,2,2,0,19,2,5,0,6,2,0,6,4,0,1,1,1,0,19,0,1,3,0,1,5,0,0,1,0,0,46,1,1,2,1,1,0,4,1,1,0,6,0,1,2,1,1,4,3,1,14,15"
